Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2189.0000,10.0000,484307866.0386,292414371656.5614
2190.0000,10.0000,484400013.6654,292898771670.2268
2191.0000,16.0600,484589992.3320,293383361662.5588
2192.0000,10.0000,484682139.9588,293868043802.5176
2193.0000,10.0000,484774287.5856,294352818090.1032
2194.0000,10.0000,484866435.2124,294837684525.3156
2195.0000,10.0000,484958582.8392,295322643108.1548
2196.0000,10.0000,485050730.4660,295807693838.6208
2197.0000,10.0000,485142878.0928,296292836716.7136
2198.0000,29.3600,485547568.4484,296778384285.1620
2199.0000,10.0000,485639716.0752,297264024001.2372
2200.0000,10.0000,485731863.7020,297749755864.9392
2201.0000,10.0000,485824011.3288,298235579876.2680
2202.0000,23.8900,486140395.4484,298721720271.7164
2203.0000,10.0000,486232543.0752,299207952814.7916
2204.0000,10.0000,486324690.7020,299694277505.4936
2205.0000,10.0000,486416838.3288,300180694343.8224
2206.0000,44.5600,487066913.4708,300667761257.2932
2207.0000,16.3000,487260766.6344,301155022023.9276
2208.0000,41.8100,487866446.5026,301642888470.4302
2209.0000,18.0200,488088066.8922,302130976537.3224
2210.0000,10.0000,488180214.5190,302619156751.8414
2211.0000,10.0000,488272362.1458,303107429113.9872
2212.0000,82.5400,489535576.3806,303596964690.3678
2213.0000,10.0000,489627724.0074,304086592414.3752
2214.0000,10.0000,489719871.6342,304576312286.0094
2215.0000,10.0000,489812019.2610,305066124305.2704
2216.0000,10.0000,489904166.8878,305556028472.1582
2217.0000,10.0000,489996314.5146,306046024786.6728
2218.0000,27.1300,490365004.3386,306536389791.0114
2219.0000,10.0000,490457151.9654,307026846942.9768
2220.0000,42.0200,491066222.0184,307517913164.9952
2221.0000,10.0000,491158369.6452,308009071534.6404
2222.0000,36.4900,491678164.8378,308500749699.4782
2223.0000,17.0400,491883964.3662,308992633663.8444
2224.0000,10.0000,491976111.9930,309484609775.8374
2225.0000,10.0000,492068259.6198,309976678035.4572
2226.0000,10.0000,492160407.2466,310468838442.7038
2227.0000,10.0000,492252554.8734,310961090997.5772
2228.0000,41.6100,492855005.9946,311453946003.5718
2229.0000,10.0000,492947153.6214,311946893157.1932
2230.0000,25.1100,493283233.0986,312440176390.2918
2231.0000,69.6900,494339000.3256,312934515390.6174
2232.0000,20.5500,494601464.3670,313429116854.9844
2233.0000,10.0000,494693611.9938,313923810466.9782
2234.0000,10.0000,494785759.6206,314418596226.5988
2235.0000,10.0000,494877907.2474,314913474133.8462
2236.0000,20.6200,495141501.3504,315408615635.1966
2237.0000,11.0400,495250438.4628,315903866073.6594
2238.0000,10.0000,495342586.0896,316399208659.7490
2239.0000,10.0000,495434733.7164,316894643393.4654
2240.0000,10.0000,495526881.3432,317390170274.8086
2241.0000,24.3500,495850691.5812,317886020966.3898
2242.0000,17.0700,496056975.4212,318382077941.8110
2243.0000,10.0000,496149123.0480,318878227064.8590
2244.0000,10.0000,496241270.6748,319374468335.5338
2245.0000,40.7500,496829838.1830,319871298173.7168
2246.0000,42.3600,497444397.1062,320368742570.8230
2247.0000,33.1000,497909465.0340,320866652035.8570
2248.0000,10.0000,498001612.6608,321364653648.5178
2249.0000,12.2800,498130568.0058,321862784216.5236
2250.0000,10.0000,498222715.6326,322361006932.1562
2251.0000,10.0000,498314863.2594,322859321795.4156
2252.0000,29.5000,498721813.7376,323358043609.1532
2253.0000,26.3300,499077588.5730,323857121197.7262
2254.0000,10.0000,499169736.1998,324356290933.9260
2255.0000,25.4600,499511465.9850,324855802399.9110
2256.0000,10.0000,499603613.6118,325355406013.5228
2257.0000,36.8000,500128413.3630,325855534426.8858
2258.0000,22.3000,500419128.9426,326355953555.8284
2259.0000,40.0300,500996072.9610,326856949628.7894
2260.0000,10.0000,501088220.5878,327358037849.3772
2261.0000,29.6900,501498238.3758,327859536087.7530
2262.0000,26.4800,501856434.7716,328361392522.5246
2263.0000,10.0000,501948582.3984,328863341104.9230
2264.0000,10.0000,502040730.0252,329365381834.9482
2265.0000,10.0000,502132877.6520,329867514712.6002
2266.0000,12.0300,502257797.0628,330369772509.6630
2267.0000,10.0000,502349944.6896,330872122454.3526
2268.0000,10.0000,502442092.3164,331374564546.6690
2269.0000,30.2500,502861150.5966,331877425697.2656
2270.0000,10.0000,502953298.2234,332380378995.4890
2271.0000,10.0000,503045445.8502,332883424441.3392
2272.0000,43.2200,503673888.3864,333387098329.7256
2273.0000,10.0000,503766036.0132,333890864365.7388
2274.0000,10.0000,503858183.6400,334394722549.3788
2275.0000,10.0000,503950331.2668,334898672880.6456
2276.0000,10.0000,504042478.8936,335402715359.5392
2277.0000,10.0000,504134626.5204,335906849986.0596
2278.0000,10.0000,504226774.1472,336411076760.2068
2279.0000,10.0000,504318921.7740,336915395681.9808
2280.0000,10.0000,504411069.4008,337419806751.3816
2281.0000,10.0000,504503217.0276,337924309968.4092
2282.0000,10.0000,504595364.6544,338428905333.0636
2283.0000,10.0000,504687512.2812,338933592845.3448
2284.0000,10.0000,504779659.9080,339438372505.2528
2285.0000,16.8300,504982069.2516,339943354574.5044
2286.0000,10.0000,505074216.8784,340448428791.3828
2287.0000,25.6500,505419013.9734,340953847805.3562
2288.0000,10.0000,505511161.6002,341459358966.9564
2289.0000,10.0000,505603309.2270,341964962276.1834
2290.0000,17.4800,505816211.9988,342470778488.1822
2291.0000,10.0000,505908359.6256,342976686847.8078
2292.0000,36.8200,506433482.2512,343483120330.0590
2293.0000,34.5000,506921151.4092,343990041481.4682
2294.0000,10.0000,507013299.0360,344497054780.5042
2295.0000,15.4500,507193430.0238,345004248210.5280
2296.0000,32.6300,507650910.3960,345511899120.9240
2297.0000,10.0000,507743058.0228,346019642178.9468
2298.0000,10.0000,507835205.6496,346527477384.5964
2299.0000,10.0000,507927353.2764,347035404737.8728
2300.0000,11.7200,508047268.1292,347543452006.0020
2301.0000,10.0000,508139415.7560,348051591421.7580
2302.0000,23.4000,508447889.4450,348560039311.2030
2303.0000,10.0000,508540037.0718,349068579348.2748
2304.0000,10.0000,508632184.6986,349577211532.9734
2305.0000,24.8700,508964389.6794,350086175922.6528
2306.0000,10.0000,509056537.3062,350595232459.9590
2307.0000,10.0000,509148684.9330,351104381144.8920
2308.0000,10.0000,509240832.5598,351613621977.4518
2309.0000,10.0000,509332980.1866,352122954957.6384
2310.0000,10.0000,509425127.8134,352632380085.4518
2311.0000,10.0000,509517275.4402,353141897360.8920
2312.0000,25.0800,509852870.6058,353651750231.4978
2313.0000,10.0000,509945018.2326,354161695249.7304
2314.0000,10.0000,510037165.8594,354671732415.5898
2315.0000,10.0000,510129313.4862,355181861729.0760
2316.0000,14.7200,510297659.5470,355692159388.6230
2317.0000,10.8600,510403690.7868,356202563079.4098
2318.0000,17.0400,510609490.3152,356713172569.7250
2319.0000,10.0000,510701637.9420,357223874207.6670
2320.0000,10.0000,510793785.5688,357734667993.2358
2321.0000,10.0000,510885933.1956,358245553926.4314
2322.0000,10.0000,510978080.8224,358756532007.2538
2323.0000,10.0000,511070228.4492,359267602235.7030
2324.0000,10.0000,511162376.0760,359778764611.7790
2325.0000,10.0000,511254523.7028,360290019135.4818
2326.0000,10.0000,511346671.3296,360801365806.8114
2327.0000,10.0000,511438818.9564,361312804625.7678
2328.0000,10.0000,511530966.5832,361824335592.3510
2329.0000,19.8000,511781322.8226,362336116915.1736
2330.0000,10.0000,511873470.4494,362847990385.6230
2331.0000,10.0000,511965618.0762,363359956003.6992
2332.0000,10.0000,512057765.7030,363872013769.4022
2333.0000,23.6200,512369791.0140,364384383560.4162
2334.0000,10.0000,512461938.6408,364896845499.0570
2335.0000,30.6200,512886970.1034,365409732469.1604
2336.0000,10.0000,512979117.7302,365922711586.8906
2337.0000,10.0000,513071265.3570,366435782852.2476
2338.0000,13.4200,513218624.5608,366949001476.8084
2339.0000,10.0000,513310772.1876,367462312248.9960
2340.0000,10.0000,513402919.8144,367975715168.8104
2341.0000,42.0700,514012797.0540,368489727965.8644
2342.0000,44.6500,514664325.1326,369004392290.9970
2343.0000,25.6800,515009606.5398,369519401897.5368
2344.0000,10.0000,515101754.1666,370034503651.7034
2345.0000,35.2200,515601046.8150,370550104698.5184
2346.0000,10.0000,515693194.4418,371065797892.9602
2347.0000,10.0000,515785342.0686,371581583235.0288
2348.0000,10.0000,515877489.6954,372097460724.7242
2349.0000,15.4100,516056974.9338,372613517699.6580
2350.0000,10.0000,516149122.5606,373129666822.2186
2351.0000,10.0000,516241270.1874,373645908092.4060
2352.0000,10.0000,516333417.8142,374162241510.2202
2353.0000,10.0000,516425565.4410,374678667075.6612
2354.0000,10.0000,516517713.0678,375195184788.7290
2355.0000,30.9300,516947749.0884,375712132537.8174
2356.0000,13.7500,517100435.7252,376229232973.5426
2357.0000,10.0000,517192583.3520,376746425556.8946
2358.0000,10.0000,517284730.9788,377263710287.8734
2359.0000,10.0000,517376878.6056,377781087166.4790
2360.0000,10.0000,517469026.2324,378298556192.7114
2361.0000,10.0000,517561173.8592,378816117366.5706
2362.0000,19.7400,517810561.4742,379333927928.0448
2363.0000,10.0000,517902709.1010,379851830637.1458
2364.0000,10.0000,517994856.7278,380369825493.8736
2365.0000,10.0000,518087004.3546,380887912498.2282
2366.0000,10.0000,518179151.9814,381406091650.2096
2367.0000,11.0100,518287604.7816,381924379254.9912
2368.0000,29.5500,518695362.4470,382443074617.4382
2369.0000,10.0000,518787510.0738,382961862127.5120
2370.0000,10.0000,518879657.7006,383480741785.2126
2371.0000,10.0000,518971805.3274,383999713590.5400
2372.0000,10.0000,519063952.9542,384518777543.4942
2373.0000,10.0000,519156100.5810,385037933644.0752
2374.0000,10.0000,519248248.2078,385557181892.2830
2375.0000,10.0000,519340395.8346,386076522288.1176
2376.0000,36.8900,519866648.5218,386596388936.6394
2377.0000,10.0000,519958796.1486,387116347732.7880
2378.0000,10.0000,520050943.7754,387636398676.5634
2379.0000,10.0000,520143091.4022,388156541767.9656
2380.0000,39.7300,520715192.2998,388677256960.2654
2381.0000,10.0000,520807339.9266,389198064300.1920
2382.0000,10.0000,520899487.5534,389718963787.7454
2383.0000,10.0000,520991635.1802,390239955422.9256
2384.0000,10.0000,521083782.8070,390761039205.7326
2385.0000,10.0000,521175930.4338,391282215136.1664
2386.0000,10.0000,521268078.0606,391803483214.2270
2387.0000,10.0000,521360225.6874,392324843439.9144
2388.0000,13.5100,521509037.8278,392846352477.7422
2389.0000,10.0000,521601185.4546,393367953663.1968
2390.0000,10.0000,521693333.0814,393889646996.2782
2391.0000,10.0000,521785480.7082,394411432476.9864
2392.0000,10.0000,521877628.3350,394933310105.3214
2393.0000,11.5100,521994153.0030,395455304258.3244
2394.0000,10.0000,522086300.6298,395977390558.9542
2395.0000,14.1000,522244637.5740,396499635196.5282
2396.0000,10.0000,522336785.2008,397021971981.7290
2397.0000,10.0000,522428932.8276,397544400914.5566
2398.0000,10.0000,522521080.4544,398066921995.0110
2399.0000,10.0000,522613228.0812,398589535223.0922
2400.0000,10.0000,522705375.7080,399112240598.8002
2401.0000,10.0000,522797523.3348,399635038122.1350
2402.0000,10.0000,522889670.9616,400157927793.0966
2403.0000,35.1600,523387994.9856,400681315788.0822
2404.0000,10.0000,523480142.6124,401204795930.6946
2405.0000,10.0000,523572290.2392,401728368220.9338
2406.0000,10.0000,523664437.8660,402252032658.7998
2407.0000,10.0000,523756585.4928,402775789244.2926
2408.0000,10.0000,523848733.1196,403299637977.4122
2409.0000,10.0000,523940880.7464,403823578858.1586
2410.0000,10.0000,524033028.3732,404347611886.5318
2411.0000,10.0000,524125176.0000,404871737062.5318
2412.0000,10.0000,524217323.6268,405395954386.1586
2413.0000,10.0000,524309471.2536,405920263857.4122
2414.0000,10.0000,524401618.8804,406444665476.2926
2415.0000,10.0000,524493766.5072,406969159242.7998
2416.0000,10.0000,524585914.1340,407493745156.9338
2417.0000,10.0000,524678061.7608,408018423218.6946
2418.0000,10.0000,524770209.3876,408543193428.0822
2419.0000,18.7400,525003453.2670,409068196881.3492
2420.0000,10.0000,525095600.8938,409593292482.2430
2421.0000,10.0000,525187748.5206,410118480230.7636
2422.0000,10.0000,525279896.1474,410643760126.9110
2423.0000,10.0000,525372043.7742,411169132170.6852
2424.0000,10.0000,525464191.4010,411694596362.0862
2425.0000,10.0000,525556339.0278,412220152701.1140
2426.0000,10.0000,525648486.6546,412745801187.7686
2427.0000,10.0000,525740634.2814,413271541822.0500
2428.0000,10.0000,525832781.9082,413797374603.9582
2429.0000,10.0000,525924929.5350,414323299533.4932
2430.0000,10.0000,526017077.1618,414849316610.6550
2431.0000,19.5000,526262590.2804,415375579200.9354
2432.0000,10.0000,526354737.9072,415901933938.8426
2433.0000,10.0000,526446885.5340,416428380824.3766
2434.0000,32.5600,526903235.8446,416955284060.2212
2435.0000,10.0000,526995383.4714,417482279443.6926
2436.0000,10.0000,527087531.0982,418009366974.7908
2437.0000,10.0000,527179678.7250,418536546653.5158
2438.0000,10.0000,527271826.3518,419063818479.8676
2439.0000,10.0000,527363973.9786,419591182453.8462
2440.0000,10.0000,527456121.6054,420118638575.4516
2441.0000,10.0000,527548269.2322,420646186844.6838
2442.0000,29.8800,527961354.3300,421174148199.0138
2443.0000,10.0000,528053501.9568,421702201700.9706
2444.0000,51.1400,528809802.8814,422231011503.8520
2445.0000,10.0000,528901950.5082,422759913454.3602
2446.0000,10.0000,528994098.1350,423288907552.4952
2447.0000,10.0000,529086245.7618,423817993798.2570
2448.0000,10.0000,529178393.3886,424347172191.6456
2449.0000,10.0000,529270541.0154,424876442732.6610
2450.0000,11.7900,529391585.9298,425405834318.5908
2451.0000,10.0000,529483733.5566,425935318052.1474
2452.0000,10.0000,529575881.1834,426464893933.3308
2453.0000,10.0000,529668028.8102,426994561962.1410
2454.0000,10.0000,529760176.4370,427524322138.5780
2455.0000,20.3000,530018604.5442,428054340743.1222
2456.0000,10.0000,530110752.1710,428584451495.2932
2457.0000,10.0000,530202899.7978,429114654395.0910
2458.0000,10.0000,530295047.4246,429644949442.5156
2459.0000,10.0000,530387195.0514,430175336637.5670
2460.0000,10.0000,530479342.6782,430705815980.2452
2461.0000,33.4800,530950545.2256,431236766525.4708
2462.0000,20.1500,531206551.7724,431767973077.2432
2463.0000,10.0000,531298699.3992,432299271776.6424
2464.0000,10.0000,531390847.0260,432830662623.6684
2465.0000,10.0000,531482994.6528,433362145618.3212
2466.0000,10.0000,531575142.2796,433893720760.6008
2467.0000,10.0000,531667289.9064,434425388050.5072
2468.0000,10.0000,531759437.5332,434957147488.0404
2469.0000,10.0000,531851585.1600,435488999073.2004
2470.0000,10.0000,531943732.7868,436020942805.9872
2471.0000,10.0000,532035880.4136,436552978686.4008
2472.0000,10.0000,532128028.0404,437085106714.4412
2473.0000,10.0000,532220175.6672,437617326890.1084
2474.0000,25.1600,532557062.3316,438149883952.4400
2475.0000,10.0000,532649209.9584,438682533162.3984
2476.0000,10.0000,532741357.5852,439215274519.9836
2477.0000,10.0000,532833505.2120,439748108025.1956
2478.0000,56.3100,533673269.2518,440281781294.4474
2479.0000,20.7200,533938477.7286,440815719772.1760
2480.0000,10.0000,534030625.3554,441349750397.5314
2481.0000,10.0000,534122772.9822,441883873170.5136
2482.0000,10.3700,534220893.7914,442418094064.3050
2483.0000,50.9800,534974611.7184,442953068676.0234
2484.0000,35.3200,535475518.7400,443488544194.7634
2485.0000,10.0000,535567666.3668,444024111861.1302
2486.0000,11.9300,535690971.4044,444559802832.5346
2487.0000,10.0000,535783119.0312,445095585951.5658
2488.0000,10.0000,535875266.6580,445631461218.2238
2489.0000,10.0000,535967414.2848,446167428632.5086
2490.0000,10.0000,536059561.9116,446703488194.4202
2491.0000,10.0000,536151709.5384,447239639903.9586
2492.0000,10.0000,536243857.1652,447775883761.1238
2493.0000,10.0000,536336004.7920,448312219765.9158
2494.0000,25.6500,536680801.8870,448848900567.8028
2495.0000,10.0000,536772949.5138,449385673517.3166
2496.0000,10.0000,536865097.1406,449922538614.4572
2497.0000,20.3300,537124009.5600,450459662624.0172
2498.0000,10.0000,537216157.1868,450996878781.2040
2499.0000,10.0000,537308304.8136,451534187086.0176
2500.0000,10.0000,537400452.4404,452071587538.4580
2501.0000,56.7800,538247804.0364,452609835342.4944
2502.0000,10.0000,538339951.6632,453148175294.1576
2503.0000,10.0000,538432099.2900,453686607393.4476
2504.0000,10.0000,538524246.9168,454225131640.3644
2505.0000,10.0000,538616394.5436,454763748034.9080
2506.0000,49.6600,539348802.7392,455303096837.6472
2507.0000,10.0000,539440950.3660,455842537788.0132
2508.0000,35.0600,539937660.0162,456382475448.0294
2509.0000,10.0000,540029807.6430,456922505255.6724
2510.0000,10.0000,540121955.2698,457462627210.9422
2511.0000,10.0000,540214102.8966,458002841313.8388
2512.0000,10.0000,540306250.5234,458543147564.3622
2513.0000,10.0000,540398398.1502,459083545962.5124
2514.0000,10.0000,540490545.7770,459624036508.2894
2515.0000,10.0000,540582693.4038,460164619201.6932
2516.0000,10.0000,540674841.0306,460705294042.7238
2517.0000,28.2700,541061934.7140,461246355977.4378
2518.0000,10.0000,541154082.3408,461787510059.7786
2519.0000,24.2500,541476278.2056,462328986337.9842
2520.0000,10.0000,541568425.8324,462870554763.8166
2521.0000,10.0000,541660573.4592,463412215337.2758
2522.0000,13.4700,541808739.8502,463954024077.1260
2523.0000,10.0000,541900887.4770,464495924964.6030
2524.0000,10.0000,541993035.1038,465037917999.7068
2525.0000,10.0000,542085182.7306,465580003182.4374
2526.0000,10.0000,542177330.3574,466122180512.7948
2527.0000,10.0000,542269477.9842,466664449990.7790
2528.0000,10.0000,542361625.6110,467206811616.3900
2529.0000,10.0000,542453773.2378,467749265389.6278
2530.0000,15.7200,542638263.0342,468291903652.6620
2531.0000,10.0000,542730410.6610,468834634063.3230
2532.0000,10.0000,542822558.2878,469377456621.6108
2533.0000,10.0000,542914705.9146,469920371327.5254
2534.0000,10.0000,543006853.5414,470463378181.0668
2535.0000,10.0000,543099001.1682,471006477182.2350
2536.0000,10.0000,543191148.7950,471549668331.0300
2537.0000,37.5300,543727733.4732,472093396064.5032
2538.0000,13.1500,543870733.8684,472637266798.3716
2539.0000,10.0000,543962881.4952,473181229679.8668
2540.0000,24.4400,544288144.6698,473725517824.5366
2541.0000,12.5700,544421781.6984,474269939606.2350
2542.0000,10.0000,544513929.3252,474814453535.5602
2543.0000,10.0000,544606076.9520,475359059612.5122
2544.0000,10.0000,544698224.5788,475903757837.0910
2545.0000,31.6100,545139238.3404,476448897075.4314
2546.0000,12.4200,545270453.8086,476994167529.2400
2547.0000,16.5100,545467697.1564,477539635226.3964
2548.0000,10.0000,545559844.7832,478085195071.1796
2549.0000,10.0000,545651992.4100,478630847063.5896
2550.0000,10.0000,545744140.0368,479176591203.6264
2551.0000,10.0000,545836287.6636,479722427491.2900
2552.0000,10.0000,545928435.2904,480268355926.5804
2553.0000,10.0000,546020582.9172,480814376509.4976
2554.0000,10.0000,546112730.5440,481360489240.0416
2555.0000,10.0000,546204878.1708,481906694118.2124
2556.0000,10.0000,546297025.7976,482452991144.0100
2557.0000,10.0000,546389173.4244,482999380317.4344
2558.0000,10.0000,546481321.0512,483545861638.4856
2559.0000,10.0000,546573468.6780,484092435107.1636
2560.0000,10.0000,546665616.3048,484639100723.4684
2561.0000,10.0000,546757763.9316,485185858487.4000
2562.0000,10.0000,546849911.5584,485732708398.9584
2563.0000,10.0000,546942059.1852,486279650458.1436
2564.0000,31.8200,547386463.1310,486827036921.2746
2565.0000,25.8800,547734973.2852,487374771894.5598
2566.0000,10.0000,547827120.9120,487922599015.4718
2567.0000,22.7000,548124293.9856,488470723309.4574
2568.0000,10.0000,548216441.6124,489018939751.0698
2569.0000,10.0000,548308589.2392,489567248340.3090
2570.0000,25.7100,548654354.9580,490115902695.2670
2571.0000,32.1000,549103279.1502,490665005974.4172
2572.0000,10.0000,549195426.7770,491214201401.1942
2573.0000,18.9900,549432706.5906,491763634107.7848
2574.0000,10.0000,549524854.2174,492313158962.0022
2575.0000,10.0000,549617001.8442,492862775963.8464
2576.0000,10.0000,549709149.4710,493412485113.3174
2577.0000,10.0000,549801297.0978,493962286410.4152
2578.0000,10.0000,549893444.7246,494512179855.1398
2579.0000,10.0000,549985592.3514,495062165447.4912
2580.0000,10.0000,550077739.9782,495612243187.4694
2581.0000,10.0000,550169887.6050,496162413075.0744
2582.0000,10.0000,550262035.2318,496712675110.3062
2583.0000,10.0000,550354182.8586,497263029293.1648
2584.0000,10.0000,550446330.4854,497813475623.6502
2585.0000,10.0000,550538478.1122,498364014101.7624
2586.0000,10.0000,550630625.7390,498914644727.5014
2587.0000,10.0000,550722773.3658,499465367500.8672
2588.0000,10.0000,550814920.9926,500016182421.8598
2589.0000,10.0000,550907068.6194,500567089490.4792
2590.0000,10.0000,550999216.2462,501118088706.7254
2591.0000,17.2300,551208083.0844,501669296789.8098
2592.0000,10.0000,551300230.7112,502220597020.5210
2593.0000,10.0000,551392378.3380,502771989398.8590
2594.0000,10.0000,551484525.9648,503323473924.8238
2595.0000,24.4600,551810112.0138,503875284036.8376
2596.0000,10.0000,551902259.6406,504427186296.4782
2597.0000,10.0000,551994407.2674,504979180703.7456
2598.0000,10.0000,552086554.8942,505531267258.6398
2599.0000,10.0000,552178702.5210,506083445961.1608
2600.0000,10.0000,552270850.1478,506635716811.3086
2601.0000,12.0000,552395285.2464,507188112096.5550
2602.0000,10.0000,552487432.8732,507740599529.4282
2603.0000,12.9800,552627688.8330,508293227218.2612
2604.0000,10.0000,552719836.4598,508845947054.7210
2605.0000,10.0000,552811984.0866,509398759038.8076
2606.0000,42.4800,553428480.2580,509952187519.0656
2607.0000,10.0000,553520627.8848,510505708146.9504
2608.0000,10.0000,553612775.5116,511059320922.4620
2609.0000,10.0000,553704923.1384,511613025845.6004
2610.0000,10.0000,553797070.7652,512166822916.3656
2611.0000,15.0800,553971228.5706,512720794144.9362
2612.0000,10.0000,554063376.1974,513274857521.1336
2613.0000,10.0000,554155523.8242,513829013044.9578
2614.0000,10.0000,554247671.4510,514383260716.4088
2615.0000,10.0000,554339819.0778,514937600535.4866
2616.0000,10.0000,554431966.7046,515492032502.1912
2617.0000,10.0000,554524114.3314,516046556616.5226
2618.0000,10.0000,554616261.9582,516601172878.4808
2619.0000,10.0000,554708409.5850,517155881288.0658
2620.0000,10.0000,554800557.2118,517710681845.2776
2621.0000,10.0000,554892704.8386,518265574550.1162
2622.0000,10.0000,554984852.4654,518820559402.5816
2623.0000,11.4900,555101054.2590,519375660456.8406
2624.0000,10.0000,555193201.8858,519930853658.7264
2625.0000,10.0000,555285349.5126,520486139008.2390
2626.0000,10.0000,555377497.1394,521041516505.3784
2627.0000,28.3400,555765720.8838,521597282226.2622
2628.0000,10.0000,555857868.5106,522153140094.7728
2629.0000,21.5200,556135991.9760,522709276086.7488
2630.0000,10.0000,556228139.6028,523265504226.3516
2631.0000,10.0000,556320287.2296,523821824513.5812
2632.0000,10.0000,556412434.8564,524378236948.4376
2633.0000,10.0000,556504582.4832,524934741530.9208
2634.0000,10.0000,556596730.1100,525491338261.0308
2635.0000,10.0000,556688877.7368,526048027138.7676
2636.0000,10.0000,556781025.3636,526604808164.1312
2637.0000,10.0000,556873172.9904,527161681337.1216
2638.0000,23.6800,557186166.9252,527718867504.0468
2639.0000,10.0000,557278314.5520,528276145818.5988
2640.0000,10.0000,557370462.1788,528833516280.7776
2641.0000,10.0000,557462609.8056,529390978890.5832
2642.0000,10.0000,557554757.4324,529948533648.0156
2643.0000,10.0000,557646905.0592,530506180553.0748
2644.0000,10.0000,557739052.6860,531063919605.7608
2645.0000,11.1300,557849442.7344,531621769048.4952
2646.0000,10.0000,557941590.3612,532179710638.8564
2647.0000,10.0000,558033737.9880,532737744376.8444
2648.0000,15.5900,558216129.0990,533295960505.9434
2649.0000,11.9000,558338949.8244,533854299455.7678
2650.0000,10.0000,558431097.4512,534412730553.2190
2651.0000,10.0000,558523245.0780,534971253798.2970
2652.0000,73.2800,559636968.3174,535530890766.6144
2653.0000,10.0000,559729115.9442,536090619882.5586
2654.0000,10.0000,559821263.5710,536650441146.1296
2655.0000,27.3300,560193182.1426,537210634328.2722
2656.0000,10.0000,560285329.7694,537770919658.0416
2657.0000,10.0000,560377477.3962,538331297135.4378
2658.0000,27.6400,560754400.5258,538892051535.9636
2659.0000,10.0000,560846548.1526,539452898084.1162
2660.0000,28.2100,561232673.2116,540014130757.3278
2661.0000,76.3200,562395473.4084,540576526230.7362
2662.0000,15.4900,562576250.1456,541139102480.8818
2663.0000,20.9300,562844848.8066,541701947329.6884
2664.0000,10.0000,562936996.4334,542264884326.1218
2665.0000,10.0000,563029144.0602,542827913470.1820
2666.0000,10.0000,563121291.6870,543391034761.8690
2667.0000,10.0000,563213439.3138,543954248201.1828
2668.0000,25.0300,563548227.2922,544517796428.4750
2669.0000,10.0000,563640374.9190,545081436803.3940
2670.0000,10.0000,563732522.5458,545645169325.9398
2671.0000,10.0000,563824670.1726,546208993996.1124
2672.0000,11.6100,563942809.2144,546772936805.3268
2673.0000,10.0000,564034956.8412,547336971762.1680
2674.0000,10.0000,564127104.4680,547901098866.6360
2675.0000,16.1800,564319020.3834,548465417887.0194
2676.0000,10.0000,564411168.0102,549029829055.0296
2677.0000,23.9500,564728520.7542,549594557575.7838
2678.0000,38.0000,565272692.9886,550159830268.7725
2679.0000,55.7100,566102770.7868,550725933039.5592
2680.0000,10.0000,566194918.4136,551292127957.9728
2681.0000,10.0000,566287066.0404,551858415024.0132
2682.0000,10.0000,566379213.6672,552424794237.6804
2683.0000,20.6800,566643776.3940,552991438014.0743
2684.0000,32.0800,567092377.7112,553558530391.7856
2685.0000,17.1300,567299630.1756,554125830021.9612
2686.0000,18.1700,567523672.1256,554693353694.0868
2687.0000,10.0000,567615819.7524,555260969513.8392
2688.0000,15.4900,567796596.4896,555828766110.3289
2689.0000,10.0000,567888744.1164,556396654854.4452
2690.0000,16.5400,568086471.7764,556964741326.2216
2691.0000,10.0000,568178619.4032,557532919945.6248
2692.0000,13.1400,568321458.3612,558101241403.9860
2693.0000,10.0000,568413605.9880,558669655009.9740
2694.0000,24.5000,568739837.7864,559238394847.7604
2695.0000,10.0000,568831985.4132,559807226833.1736
2696.0000,10.0000,568924133.0400,560376150966.2136
2697.0000,10.0000,569016280.6668,560945167246.8804
2698.0000,10.0000,569108428.2936,561514275675.1740
2699.0000,10.0000,569200575.9204,562083476251.0944
2700.0000,10.0000,569292723.5472,562652768974.6416
2701.0000,10.0000,569384871.1740,563222153845.8156
2702.0000,10.0000,569477018.8008,563791630864.6165
2703.0000,10.0000,569569166.4276,564361200031.0439
2704.0000,10.0000,569661314.0544,564930861345.0984
2705.0000,36.1900,570176266.1262,565501037611.2246
2706.0000,10.0000,570268413.7530,566071306024.9775
2707.0000,10.0000,570360561.3798,566641666586.3574
2708.0000,10.0000,570452709.0066,567212119295.3640
2709.0000,10.0000,570544856.6334,567782664151.9974
2710.0000,10.0000,570637004.2602,568353301156.2576
2711.0000,61.5000,571560554.2896,568924861710.5472
2712.0000,10.0000,571652701.9164,569496514412.4636
2713.0000,10.0000,571744849.5432,570068259262.0068
2714.0000,10.0000,571836997.1700,570640096259.1768
2715.0000,10.0000,571929144.7968,571212025403.9736
2716.0000,10.0000,572021292.4236,571784046696.3972
2717.0000,17.5700,572235648.1320,572356282344.5292
2718.0000,10.0000,572327795.7588,572928610140.2880
2719.0000,10.0000,572419943.3856,573501030083.6736
2720.0000,10.0000,572512091.0124,574073542174.6860
2721.0000,15.6800,572695935.0594,574646238109.7454
2722.0000,10.0000,572788082.6862,575219026192.4316
2723.0000,28.9200,573185669.7978,575792211862.2294
2724.0000,10.0000,573277817.4246,576365489679.6541
2725.0000,25.9800,573627941.9526,576939117621.6066
