Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2178.0000,10.0000,1183539606.3834,673682056100.8440
2179.0000,10.0000,1183631754.0102,674865687854.8542
2180.0000,10.0000,1183723901.6370,676049411756.4912
2181.0000,10.0000,1183816049.2638,677233227805.7550
2182.0000,10.0000,1183908196.8906,678417136002.6456
2183.0000,10.0000,1184000344.5174,679601136347.1630
2184.0000,10.0000,1184092492.1442,680785228839.3073
2185.0000,10.0000,1184184639.7710,681969413479.0782
2186.0000,10.0000,1184276787.3978,683153690266.4760
2187.0000,10.0000,1184368935.0246,684338059201.5006
2188.0000,10.0000,1184461082.6514,685522520284.1520
2189.0000,10.0000,1184553230.2782,686707073514.4302
2190.0000,10.0000,1184645377.9050,687891718892.3352
2191.0000,10.0000,1184737525.5318,689076456417.8669
2192.0000,10.0000,1184829673.1586,690261286091.0256
2193.0000,10.0000,1184921820.7854,691446207911.8110
2194.0000,10.0000,1185013968.4122,692631221880.2231
2195.0000,10.0000,1185106116.0390,693816327996.2622
2196.0000,10.0000,1185198263.6658,695001526259.9280
2197.0000,10.0000,1185290411.2926,696186816671.2206
2198.0000,10.0000,1185382558.9194,697372199230.1400
2199.0000,10.0000,1185474706.5462,698557673936.6862
2200.0000,10.0000,1185566854.1730,699743240790.8593
2201.0000,10.0000,1185659001.7998,700928899792.6591
2202.0000,10.0000,1185751149.4266,702114650942.0856
2203.0000,10.0000,1185843297.0534,703300494239.1390
2204.0000,10.0000,1185935444.6802,704486429683.8192
2205.0000,10.0000,1186027592.3070,705672457276.1262
2206.0000,10.0000,1186119739.9338,706858577016.0601
2207.0000,10.0000,1186211887.5606,708044788903.6206
2208.0000,10.0000,1186304035.1874,709231092938.8080
2209.0000,10.0000,1186396182.8142,710417489121.6222
2210.0000,10.0000,1186488330.4410,711603977452.0632
2211.0000,10.0000,1186580478.0678,712790557930.1310
2212.0000,10.0000,1186672625.6946,713977230555.8256
2213.0000,10.0000,1186764773.3214,715163995329.1470
2214.0000,10.0000,1186856920.9482,716350852250.0952
2215.0000,10.0000,1186949068.5750,717537801318.6702
2216.0000,10.0000,1187041216.2018,718724842534.8719
2217.0000,10.0000,1187133363.8286,719911975898.7006
2218.0000,10.0000,1187225511.4554,721099201410.1560
2219.0000,10.0000,1187317659.0822,722286519069.2382
2220.0000,10.0000,1187409806.7090,723473928875.9471
2221.0000,10.0000,1187501954.3358,724661430830.2830
2222.0000,10.0000,1187594101.9626,725849024932.2456
2223.0000,10.0000,1187686249.5894,727036711181.8350
2224.0000,10.0000,1187778397.2162,728224489579.0511
2225.0000,10.0000,1187870544.8430,729412360123.8942
2226.0000,10.0000,1187962692.4698,730600322816.3640
2227.0000,10.0000,1188054840.0966,731788377656.4606
2228.0000,10.0000,1188146987.7234,732976524644.1840
2229.0000,10.0000,1188239135.3502,734164763779.5342
2230.0000,10.0000,1188331282.9770,735353095062.5112
2231.0000,10.0000,1188423430.6038,736541518493.1150
2232.0000,10.0000,1188515578.2306,737730034071.3456
2233.0000,10.0000,1188607725.8574,738918641797.2030
2234.0000,10.0000,1188699873.4842,740107341670.6873
2235.0000,10.0000,1188792021.1110,741296133691.7982
2236.0000,10.0000,1188884168.7378,742485017860.5360
2237.0000,10.0000,1188976316.3646,743673994176.9006
2238.0000,10.0000,1189068463.9914,744863062640.8920
2239.0000,10.0000,1189160611.6182,746052223252.5103
2240.0000,10.0000,1189252759.2450,747241476011.7552
2241.0000,10.0000,1189344906.8718,748430820918.6270
2242.0000,10.0000,1189437054.4986,749620257973.1256
2243.0000,10.0000,1189529202.1254,750809787175.2510
2244.0000,10.0000,1189621349.7522,751999408525.0032
2245.0000,10.0000,1189713497.3790,753189122022.3822
2246.0000,10.0000,1189805645.0058,754378927667.3879
2247.0000,10.0000,1189897792.6326,755568825460.0206
2248.0000,10.0000,1189989940.2594,756758815400.2800
2249.0000,10.0000,1190082087.8862,757948897488.1663
2250.0000,10.0000,1190174235.5130,759139071723.6792
2251.0000,10.0000,1190266383.1398,760329338106.8190
2252.0000,10.0000,1190358530.7666,761519696637.5856
2253.0000,10.0000,1190450678.3934,762710147315.9790
2254.0000,10.0000,1190542826.0202,763900690141.9991
2255.0000,10.0000,1190634973.6470,765091325115.6462
2256.0000,10.0000,1190727121.2738,766282052236.9200
2257.0000,10.0000,1190819268.9006,767472871505.8206
2258.0000,10.0000,1190911416.5274,768663782922.3480
2259.0000,10.0000,1191003564.1542,769854786486.5022
2260.0000,10.0000,1191095711.7810,771045882198.2832
2261.0000,10.0000,1191187859.4078,772237070057.6910
2262.0000,10.0000,1191280007.0346,773428350064.7256
2263.0000,10.0000,1191372154.6614,774619722219.3870
2264.0000,10.0000,1191464302.2882,775811186521.6752
2265.0000,10.0000,1191556449.9150,777002742971.5902
2266.0000,10.0000,1191648597.5418,778194391569.1320
2267.0000,10.0000,1191740745.1686,779386132314.3007
2268.0000,10.0000,1191832892.7954,780577965207.0959
2269.0000,10.0000,1191925040.4222,781769890247.5182
2270.0000,10.0000,1192017188.0490,782961907435.5671
2271.0000,10.0000,1192109335.6758,784154016771.2430
2272.0000,10.0000,1192201483.3026,785346218254.5457
2273.0000,10.0000,1192293630.9294,786538511885.4750
2274.0000,10.0000,1192385778.5562,787730897664.0312
2275.0000,10.0000,1192477926.1830,788923375590.2142
2276.0000,10.0000,1192570073.8098,790115945664.0240
2277.0000,10.0000,1192662221.4366,791308607885.4606
2278.0000,10.0000,1192754369.0634,792501362254.5240
2279.0000,10.0000,1192846516.6902,793694208771.2142
2280.0000,10.0000,1192938664.3170,794887147435.5312
2281.0000,10.0000,1193030811.9438,796080178247.4750
2282.0000,10.0000,1193122959.5706,797273301207.0457
2283.0000,10.0000,1193215107.1974,798466516314.2430
2284.0000,10.0000,1193307254.8242,799659823569.0671
2285.0000,10.0000,1193399402.4510,800853222971.5182
2286.0000,10.0000,1193491550.0778,802046714521.5959
2287.0000,10.0000,1193583697.7046,803240298219.3007
2288.0000,10.0000,1193675845.3314,804433974064.6320
2289.0000,10.0000,1193767992.9582,805627742057.5902
2290.0000,10.0000,1193860140.5850,806821602198.1752
2291.0000,10.0000,1193952288.2118,808015554486.3870
2292.0000,10.0000,1194044435.8386,809209598922.2256
2293.0000,10.0000,1194136583.4654,810403735505.6910
2294.0000,10.0000,1194228731.0922,811597964236.7832
2295.0000,10.0000,1194320878.7190,812792285115.5022
2296.0000,10.0000,1194413026.3458,813986698141.8480
2297.0000,10.0000,1194505173.9726,815181203315.8206
2298.0000,10.0000,1194597321.5994,816375800637.4200
2299.0000,10.0000,1194689469.2262,817570490106.6462
2300.0000,10.0000,1194781616.8530,818765271723.4991
2301.0000,10.0000,1194873764.4798,819960145487.9790
2302.0000,10.0000,1194965912.1066,821155111400.0856
2303.0000,10.0000,1195058059.7334,822350169459.8190
2304.0000,10.0000,1195150207.3602,823545319667.1792
2305.0000,10.0000,1195242354.9870,824740562022.1663
2306.0000,10.0000,1195334502.6138,825935896524.7800
2307.0000,10.0000,1195426650.2406,827131323175.0206
2308.0000,10.0000,1195518797.8674,828326841972.8879
2309.0000,10.0000,1195610945.4942,829522452918.3822
2310.0000,10.0000,1195703093.1210,830718156011.5032
2311.0000,10.0000,1195795240.7478,831913951252.2510
2312.0000,10.0000,1195887388.3746,833109838640.6256
2313.0000,10.0000,1195979536.0014,834305818176.6270
2314.0000,10.0000,1196071683.6282,835501889860.2552
2315.0000,10.0000,1196163831.2550,836698053691.5103
2316.0000,10.0000,1196255978.8818,837894309670.3920
2317.0000,10.0000,1196348126.5086,839090657796.9006
2318.0000,10.0000,1196440274.1354,840287098071.0360
2319.0000,10.0000,1196532421.7622,841483630492.7982
2320.0000,10.0000,1196624569.3890,842680255062.1873
2321.0000,10.0000,1196716717.0158,843876971779.2030
2322.0000,10.0000,1196808864.6426,845073780643.8456
2323.0000,10.0000,1196901012.2694,846270681656.1150
2324.0000,10.0000,1196993159.8962,847467674816.0112
2325.0000,10.0000,1197085307.5230,848664760123.5342
2326.0000,10.0000,1197177455.1498,849861937578.6840
2327.0000,10.0000,1197269602.7766,851059207181.4606
2328.0000,10.0000,1197361750.4034,852256568931.8640
2329.0000,10.0000,1197453898.0302,853454022829.8942
2330.0000,10.0000,1197546045.6570,854651568875.5511
2331.0000,10.0000,1197638193.2838,855849207068.8350
2332.0000,10.0000,1197730340.9106,857046937409.7456
2333.0000,10.0000,1197822488.5374,858244759898.2830
2334.0000,10.0000,1197914636.1642,859442674534.4471
2335.0000,10.0000,1198006783.7910,860640681318.2382
2336.0000,10.0000,1198098931.4178,861838780249.6560
2337.0000,10.0000,1198191079.0446,863036971328.7006
2338.0000,10.0000,1198283226.6714,864235254555.3719
2339.0000,10.0000,1198375374.2982,865433629929.6702
2340.0000,10.0000,1198467521.9250,866632097451.5952
2341.0000,10.0000,1198559669.5518,867830657121.1470
2342.0000,10.0000,1198651817.1786,869029308938.3256
2343.0000,10.0000,1198743964.8054,870228052903.1310
2344.0000,10.0000,1198836112.4322,871426889015.5632
2345.0000,10.0000,1198928260.0590,872625817275.6222
2346.0000,10.0000,1199020407.6858,873824837683.3080
2347.0000,10.0000,1199112555.3126,875023950238.6206
2348.0000,10.0000,1199204702.9394,876223154941.5601
2349.0000,10.0000,1199296850.5662,877422451792.1262
2350.0000,10.0000,1199388998.1930,878621840790.3192
2351.0000,10.0000,1199481145.8198,879821321936.1390
2352.0000,10.0000,1199573293.4466,881020895229.5856
2353.0000,10.0000,1199665441.0734,882220560670.6591
2354.0000,10.0000,1199757588.7002,883420318259.3593
2355.0000,10.0000,1199849736.3270,884620167995.6862
2356.0000,10.0000,1199941883.9538,885820109879.6400
2357.0000,10.0000,1200034031.5806,887020143911.2206
2358.0000,10.0000,1200126179.2074,888220270090.4280
2359.0000,10.0000,1200218326.8342,889420488417.2622
2360.0000,10.0000,1200310474.4610,890620798891.7231
2361.0000,10.0000,1200402622.0878,891821201513.8110
2362.0000,10.0000,1200494769.7146,893021696283.5256
2363.0000,10.0000,1200586917.3414,894222283200.8669
2364.0000,10.0000,1200679064.9682,895422962265.8352
2365.0000,10.0000,1200771212.5950,896623733478.4302
2366.0000,10.0000,1200863360.2218,897824596838.6520
2367.0000,10.0000,1200955507.8486,899025552346.5006
2368.0000,10.0000,1201047655.4754,900226600001.9760
2369.0000,10.0000,1201139803.1022,901427739805.0782
2370.0000,10.0000,1201231950.7290,902628971755.8073
2371.0000,10.0000,1201324098.3558,903830295854.1630
2372.0000,10.0000,1201416245.9826,905031712100.1456
2373.0000,10.0000,1201508393.6094,906233220493.7550
2374.0000,10.0000,1201600541.2362,907434821034.9912
2375.0000,10.0000,1201692688.8630,908636513723.8542
2376.0000,10.0000,1201784836.4898,909838298560.3440
2377.0000,10.0000,1201876984.1166,911040175544.4606
2378.0000,10.0000,1201969131.7434,912242144676.2040
2379.0000,10.0000,1202061279.3702,913444205955.5742
2380.0000,10.0000,1202153426.9970,914646359382.5712
2381.0000,10.0000,1202245574.6238,915848604957.1949
2382.0000,10.0000,1202337722.2506,917050942679.4456
2383.0000,10.0000,1202429869.8774,918253372549.3230
2384.0000,10.0000,1202522017.5042,919455894566.8271
2385.0000,10.0000,1202614165.1310,920658508731.9583
2386.0000,10.0000,1202706312.7578,921861215044.7159
2387.0000,10.0000,1202798460.3846,923064013505.1006
2388.0000,10.0000,1202890608.0114,924266904113.1121
2389.0000,10.0000,1202982755.6382,925469886868.7502
2390.0000,10.0000,1203074903.2650,926672961772.0153
2391.0000,10.0000,1203167050.8918,927876128822.9070
2392.0000,10.0000,1203259198.5186,929079388021.4257
2393.0000,10.0000,1203351346.1454,930282739367.5710
2394.0000,10.0000,1203443493.7722,931486182861.3431
2395.0000,10.0000,1203535641.3990,932689718502.7422
2396.0000,10.0000,1203627789.0258,933893346291.7679
2397.0000,10.0000,1203719936.6526,935097066228.4207
2398.0000,10.0000,1203812084.2794,936300878312.7000
2399.0000,10.0000,1203904231.9062,937504782544.6062
2400.0000,10.0000,1203996379.5330,938708778924.1392
2401.0000,10.0000,1204088527.1598,939912867451.2990
2402.0000,10.0000,1204180674.7866,941117048126.0856
2403.0000,10.0000,1204272822.4134,942321320948.4990
2404.0000,10.0000,1204364970.0402,943525685918.5392
2405.0000,10.0000,1204457117.6670,944730143036.2062
2406.0000,10.0000,1204549265.2938,945934692301.5000
2407.0000,10.0000,1204641412.9206,947139333714.4207
2408.0000,10.0000,1204733560.5474,948344067274.9680
2409.0000,10.0000,1204825708.1742,949548892983.1422
2410.0000,10.0000,1204917855.8010,950753810838.9432
2411.0000,10.0000,1205010003.4278,951958820842.3710
2412.0000,10.0000,1205102151.0546,953163922993.4257
2413.0000,10.0000,1205194298.6814,954369117292.1071
2414.0000,10.0000,1205286446.3082,955574403738.4152
2415.0000,10.0000,1205378593.9350,956779782332.3502
2416.0000,10.0000,1205470741.5618,957985253073.9120
2417.0000,10.0000,1205562889.1886,959190815963.1006
2418.0000,10.0000,1205655036.8154,960396470999.9160
2419.0000,10.0000,1205747184.4422,961602218184.3582
2420.0000,10.0000,1205839332.0690,962808057516.4272
2421.0000,10.0000,1205931479.6958,964013988996.1230
2422.0000,10.0000,1206023627.3226,965220012623.4456
2423.0000,10.0000,1206115774.9494,966426128398.3950
2424.0000,10.0000,1206207922.5762,967632336320.9712
2425.0000,10.0000,1206300070.2030,968838636391.1742
2426.0000,10.0000,1206392217.8298,970045028609.0040
2427.0000,10.0000,1206484365.4566,971251512974.4606
2428.0000,10.0000,1206576513.0834,972458089487.5439
2429.0000,10.0000,1206668660.7102,973664758148.2542
2430.0000,10.0000,1206760808.3370,974871518956.5912
2431.0000,10.0000,1206852955.9638,976078371912.5551
2432.0000,10.0000,1206945103.5906,977285317016.1456
2433.0000,10.0000,1207037251.2174,978492354267.3630
2434.0000,10.0000,1207129398.8442,979699483666.2072
2435.0000,10.0000,1207221546.4710,980906705212.6782
2436.0000,10.0000,1207313694.0978,982114018906.7760
2437.0000,10.0000,1207405841.7246,983321424748.5006
2438.0000,10.0000,1207497989.3514,984528922737.8521
2439.0000,10.0000,1207590136.9782,985736512874.8302
2440.0000,10.0000,1207682284.6050,986944195159.4352
2441.0000,10.0000,1207774432.2318,988151969591.6670
2442.0000,10.0000,1207866579.8586,989359836171.5256
2443.0000,10.0000,1207958727.4854,990567794899.0110
2444.0000,10.0000,1208050875.1122,991775845774.1232
2445.0000,10.0000,1208143022.7390,992983988796.8622
2446.0000,10.0000,1208235170.3658,994192223967.2280
2447.0000,10.0000,1208327317.9926,995400551285.2206
2448.0000,10.0000,1208419465.6194,996608970750.8400
2449.0000,10.0000,1208511613.2462,997817482364.0862
2450.0000,10.0000,1208603760.8730,999026086124.9592
2451.0000,10.0000,1208695908.4998,1000234782033.4590
2452.0000,10.0000,1208788056.1266,1001443570089.5856
2453.0000,10.0000,1208880203.7534,1002652450293.3390
2454.0000,10.0000,1208972351.3802,1003861422644.7192
2455.0000,10.0000,1209064499.0070,1005070487143.7262
2456.0000,10.0000,1209156646.6338,1006279643790.3600
2457.0000,10.0000,1209248794.2606,1007488892584.6206
2458.0000,10.0000,1209340941.8874,1008698233526.5081
2459.0000,10.0000,1209433089.5142,1009907666616.0222
2460.0000,10.0000,1209525237.1410,1011117191853.1632
2461.0000,10.0000,1209617384.7678,1012326809237.9310
2462.0000,10.0000,1209709532.3946,1013536518770.3256
2463.0000,10.0000,1209801680.0214,1014746320450.3470
2464.0000,10.0000,1209893827.6482,1015956214277.9952
2465.0000,10.0000,1209985975.2750,1017166200253.2701
2466.0000,10.0000,1210078122.9018,1018376278376.1720
2467.0000,10.0000,1210170270.5286,1019586448646.7006
2468.0000,10.0000,1210262418.1554,1020796711064.8560
2469.0000,10.0000,1210354565.7822,1022007065630.6382
2470.0000,10.0000,1210446713.4090,1023217512344.0472
2471.0000,10.0000,1210538861.0358,1024428051205.0830
2472.0000,10.0000,1210631008.6626,1025638682213.7456
2473.0000,10.0000,1210723156.2894,1026849405370.0350
2474.0000,10.0000,1210815303.9162,1028060220673.9512
2475.0000,10.0000,1210907451.5430,1029271128125.4941
2476.0000,10.0000,1210999599.1698,1030482127724.6639
2477.0000,10.0000,1211091746.7966,1031693219471.4606
2478.0000,10.0000,1211183894.4234,1032904403365.8840
2479.0000,10.0000,1211276042.0502,1034115679407.9342
2480.0000,10.0000,1211368189.6770,1035327047597.6112
2481.0000,10.0000,1211460337.3038,1036538507934.9150
2482.0000,10.0000,1211552484.9306,1037750060419.8456
2483.0000,10.0000,1211644632.5574,1038961705052.4030
2484.0000,10.0000,1211736780.1842,1040173441832.5872
2485.0000,10.0000,1211828927.8110,1041385270760.3982
2486.0000,10.0000,1211921075.4378,1042597191835.8361
2487.0000,10.0000,1212013223.0646,1043809205058.9006
2488.0000,10.0000,1212105370.6914,1045021310429.5920
2489.0000,10.0000,1212197518.3182,1046233507947.9102
2490.0000,10.0000,1212289665.9450,1047445797613.8552
2491.0000,10.0000,1212381813.5718,1048658179427.4270
2492.0000,10.0000,1212473961.1986,1049870653388.6256
2493.0000,10.0000,1212566108.8254,1051083219497.4510
2494.0000,10.0000,1212658256.4522,1052295877753.9032
2495.0000,10.0000,1212750404.0790,1053508628157.9822
2496.0000,10.0000,1212842551.7058,1054721470709.6880
2497.0000,10.0000,1212934699.3326,1055934405409.0206
2498.0000,10.0000,1213026846.9594,1057147432255.9800
2499.0000,10.0000,1213118994.5862,1058360551250.5662
2500.0000,10.0000,1213211142.2130,1059573762392.7792
2501.0000,10.0000,1213303289.8398,1060787065682.6190
2502.0000,10.0000,1213395437.4666,1062000461120.0856
2503.0000,10.0000,1213487585.0934,1063213948705.1790
2504.0000,10.0000,1213579732.7202,1064427528437.8992
2505.0000,10.0000,1213671880.3470,1065641200318.2462
2506.0000,10.0000,1213764027.9738,1066854964346.2200
2507.0000,10.0000,1213856175.6006,1068068820521.8206
2508.0000,10.0000,1213948323.2274,1069282768845.0480
2509.0000,10.0000,1214040470.8542,1070496809315.9022
2510.0000,10.0000,1214132618.4810,1071710941934.3832
2511.0000,10.0000,1214224766.1078,1072925166700.4910
2512.0000,10.0000,1214316913.7346,1074139483614.2256
2513.0000,10.0000,1214409061.3614,1075353892675.5870
2514.0000,10.0000,1214501208.9882,1076568393884.5752
2515.0000,10.0000,1214593356.6150,1077782987241.1902
2516.0000,10.0000,1214685504.2418,1078997672745.4320
2517.0000,10.0000,1214777651.8686,1080212450397.3007
2518.0000,10.0000,1214869799.4954,1081427320196.7960
2519.0000,10.0000,1214961947.1222,1082642282143.9182
2520.0000,10.0000,1215054094.7490,1083857336238.6672
2521.0000,10.0000,1215146242.3758,1085072482481.0430
2522.0000,10.0000,1215238390.0026,1086287720871.0457
2523.0000,10.0000,1215330537.6294,1087503051408.6750
2524.0000,10.0000,1215422685.2562,1088718474093.9312
2525.0000,10.0000,1215514832.8830,1089933988926.8142
2526.0000,10.0000,1215606980.5098,1091149595907.3240
2527.0000,10.0000,1215699128.1366,1092365295035.4606
2528.0000,10.0000,1215791275.7634,1093581086311.2240
2529.0000,10.0000,1215883423.3902,1094796969734.6143
2530.0000,10.0000,1215975571.0170,1096012945305.6312
2531.0000,10.0000,1216067718.6438,1097229013024.2750
2532.0000,10.0000,1216159866.2706,1098445172890.5457
2533.0000,10.0000,1216252013.8974,1099661424904.4431
2534.0000,10.0000,1216344161.5242,1100877769065.9673
2535.0000,10.0000,1216436309.1510,1102094205375.1182
2536.0000,10.0000,1216528456.7778,1103310733831.8960
2537.0000,10.0000,1216620604.4046,1104527354436.3005
2538.0000,10.0000,1216712752.0314,1105744067188.3320
2539.0000,10.0000,1216804899.6582,1106960872087.9902
2540.0000,10.0000,1216897047.2850,1108177769135.2751
2541.0000,10.0000,1216989194.9118,1109394758330.1870
2542.0000,10.0000,1217081342.5386,1110611839672.7256
2543.0000,10.0000,1217173490.1654,1111829013162.8911
2544.0000,10.0000,1217265637.7922,1113046278800.6831
2545.0000,10.0000,1217357785.4190,1114263636586.1023
2546.0000,10.0000,1217449933.0458,1115481086519.1479
2547.0000,10.0000,1217542080.6726,1116698628599.8206
2548.0000,10.0000,1217634228.2994,1117916262828.1201
2549.0000,10.0000,1217726375.9262,1119133989204.0461
2550.0000,10.0000,1217818523.5530,1120351807727.5991
2551.0000,10.0000,1217910671.1798,1121569718398.7791
2552.0000,10.0000,1218002818.8066,1122787721217.5857
2553.0000,10.0000,1218094966.4334,1124005816184.0190
2554.0000,10.0000,1218187114.0602,1125224003298.0791
2555.0000,10.0000,1218279261.6870,1126442282559.7661
2556.0000,10.0000,1218371409.3138,1127660653969.0801
2557.0000,10.0000,1218463556.9406,1128879117526.0205
2558.0000,10.0000,1218555704.5674,1130097673230.5879
2559.0000,10.0000,1218647852.1942,1131316321082.7822
2560.0000,10.0000,1218739999.8210,1132535061082.6033
2561.0000,10.0000,1218832147.4478,1133753893230.0510
2562.0000,10.0000,1218924295.0746,1134972817525.1255
2563.0000,10.0000,1219016442.7014,1136191833967.8269
2564.0000,10.0000,1219108590.3282,1137410942558.1553
2565.0000,10.0000,1219200737.9550,1138630143296.1101
2566.0000,10.0000,1219292885.5818,1139849436181.6919
2567.0000,10.0000,1219385033.2086,1141068821214.9006
2568.0000,10.0000,1219477180.8354,1142288298395.7361
2569.0000,10.0000,1219569328.4622,1143507867724.1982
2570.0000,10.0000,1219661476.0890,1144727529200.2871
2571.0000,10.0000,1219753623.7158,1145947282824.0029
2572.0000,10.0000,1219845771.3426,1147167128595.3457
2573.0000,10.0000,1219937918.9694,1148387066514.3149
2574.0000,10.0000,1220030066.5962,1149607096580.9111
2575.0000,10.0000,1220122214.2230,1150827218795.1343
2576.0000,10.0000,1220214361.8498,1152047433156.9839
2577.0000,10.0000,1220306509.4766,1153267739666.4607
2578.0000,10.0000,1220398657.1034,1154488138323.5640
2579.0000,10.0000,1220490804.7302,1155708629128.2942
2580.0000,10.0000,1220582952.3570,1156929212080.6511
2581.0000,10.0000,1220675099.9838,1158149887180.6350
2582.0000,10.0000,1220767247.6106,1159370654428.2456
2583.0000,10.0000,1220859395.2374,1160591513823.4829
2584.0000,10.0000,1220951542.8642,1161812465366.3472
2585.0000,10.0000,1221043690.4910,1163033509056.8381
2586.0000,10.0000,1221135838.1178,1164254644894.9561
2587.0000,10.0000,1221227985.7446,1165475872880.7007
2588.0000,10.0000,1221320133.3714,1166697193014.0720
2589.0000,10.0000,1221412280.9982,1167918605295.0703
2590.0000,10.0000,1221504428.6250,1169140109723.6953
2591.0000,10.0000,1221596576.2518,1170361706299.9470
2592.0000,10.0000,1221688723.8786,1171583395023.8257
2593.0000,10.0000,1221780871.5054,1172805175895.3311
2594.0000,10.0000,1221873019.1322,1174027048914.4631
2595.0000,10.0000,1221965166.7590,1175249014081.2222
2596.0000,10.0000,1222057314.3858,1176471071395.6079
2597.0000,10.0000,1222149462.0126,1177693220857.6206
2598.0000,10.0000,1222241609.6394,1178915462467.2600
2599.0000,10.0000,1222333757.2662,1180137796224.5261
2600.0000,10.0000,1222425904.8930,1181360222129.4192
2601.0000,10.0000,1222518052.5198,1182582740181.9390
2602.0000,10.0000,1222610200.1466,1183805350382.0857
2603.0000,10.0000,1222702347.7734,1185028052729.8589
2604.0000,10.0000,1222794495.4002,1186250847225.2593
2605.0000,10.0000,1222886643.0270,1187473733868.2861
2606.0000,10.0000,1222978790.6538,1188696712658.9399
2607.0000,10.0000,1223070938.2806,1189919783597.2207
2608.0000,10.0000,1223163085.9074,1191142946683.1279
2609.0000,10.0000,1223255233.5342,1192366201916.6621
2610.0000,10.0000,1223347381.1610,1193589549297.8232
2611.0000,10.0000,1223439528.7878,1194812988826.6111
2612.0000,10.0000,1223531676.4146,1196036520503.0256
2613.0000,10.0000,1223623824.0414,1197260144327.0669
2614.0000,10.0000,1223715971.6682,1198483860298.7351
2615.0000,10.0000,1223808119.2950,1199707668418.0303
2616.0000,10.0000,1223900266.9218,1200931568684.9519
2617.0000,10.0000,1223992414.5486,1202155561099.5005
2618.0000,10.0000,1224084562.1754,1203379645661.6760
2619.0000,10.0000,1224176709.8022,1204603822371.4783
2620.0000,10.0000,1224268857.4290,1205828091228.9072
2621.0000,10.0000,1224361005.0558,1207052452233.9629
2622.0000,10.0000,1224453152.6826,1208276905386.6455
2623.0000,10.0000,1224545300.3094,1209501450686.9551
2624.0000,10.0000,1224637447.9362,1210726088134.8911
2625.0000,10.0000,1224729595.5630,1211950817730.4541
2626.0000,10.0000,1224821743.1898,1213175639473.6440
2627.0000,10.0000,1224913890.8166,1214400553364.4607
2628.0000,10.0000,1225006038.4434,1215625559402.9041
2629.0000,10.0000,1225098186.0702,1216850657588.9741
2630.0000,10.0000,1225190333.6970,1218075847922.6711
2631.0000,10.0000,1225282481.3238,1219301130403.9951
2632.0000,10.0000,1225374628.9506,1220526505032.9456
2633.0000,10.0000,1225466776.5774,1221751971809.5229
2634.0000,10.0000,1225558924.2042,1222977530733.7273
2635.0000,10.0000,1225651071.8310,1224203181805.5581
2636.0000,10.0000,1225743219.4578,1225428925025.0161
2637.0000,10.0000,1225835367.0846,1226654760392.1006
2638.0000,10.0000,1225927514.7114,1227880687906.8120
2639.0000,10.0000,1226019662.3382,1229106707569.1501
2640.0000,10.0000,1226111809.9650,1230332819379.1152
2641.0000,10.0000,1226203957.5918,1231559023336.7070
2642.0000,10.0000,1226296105.2186,1232785319441.9255
2643.0000,10.0000,1226388252.8454,1234011707694.7710
2644.0000,10.0000,1226480400.4722,1235238188095.2432
2645.0000,10.0000,1226572548.0990,1236464760643.3423
2646.0000,10.0000,1226664695.7258,1237691425339.0681
2647.0000,10.0000,1226756843.3526,1238918182182.4207
2648.0000,10.0000,1226848990.9794,1240145031173.3999
2649.0000,10.0000,1226941138.6062,1241371972312.0061
2650.0000,10.0000,1227033286.2330,1242599005598.2393
2651.0000,10.0000,1227125433.8598,1243826131032.0991
2652.0000,10.0000,1227217581.4866,1245053348613.5857
2653.0000,10.0000,1227309729.1134,1246280658342.6990
2654.0000,10.0000,1227401876.7402,1247508060219.4392
2655.0000,10.0000,1227494024.3670,1248735554243.8062
2656.0000,10.0000,1227586171.9938,1249963140415.8000
2657.0000,10.0000,1227678319.6206,1251190818735.4207
2658.0000,10.0000,1227770467.2474,1252418589202.6680
2659.0000,10.0000,1227862614.8742,1253646451817.5422
2660.0000,10.0000,1227954762.5010,1254874406580.0432
2661.0000,10.0000,1228046910.1278,1256102453490.1709
2662.0000,10.0000,1228139057.7546,1257330592547.9255
2663.0000,10.0000,1228231205.3814,1258558823753.3069
2664.0000,10.0000,1228323353.0082,1259787147106.3152
2665.0000,10.0000,1228415500.6350,1261015562606.9502
2666.0000,10.0000,1228507648.2618,1262244070255.2119
2667.0000,10.0000,1228599795.8886,1263472670051.1006
2668.0000,10.0000,1228691943.5154,1264701361994.6160
2669.0000,10.0000,1228784091.1422,1265930146085.7583
2670.0000,10.0000,1228876238.7690,1267159022324.5271
2671.0000,10.0000,1228968386.3958,1268387990710.9231
2672.0000,10.0000,1229060534.0226,1269617051244.9456
2673.0000,10.0000,1229152681.6494,1270846203926.5950
2674.0000,10.0000,1229244829.2762,1272075448755.8711
2675.0000,10.0000,1229336976.9030,1273304785732.7742
2676.0000,10.0000,1229429124.5298,1274534214857.3040
2677.0000,10.0000,1229521272.1566,1275763736129.4607
2678.0000,10.0000,1229613419.7834,1276993349549.2439
2679.0000,10.0000,1229705567.4102,1278223055116.6543
2680.0000,10.0000,1229797715.0370,1279452852831.6912
2681.0000,10.0000,1229889862.6638,1280682742694.3550
2682.0000,10.0000,1229982010.2906,1281912724704.6455
2683.0000,10.0000,1230074157.9174,1283142798862.5630
2684.0000,10.0000,1230166305.5442,1284372965168.1072
2685.0000,10.0000,1230258453.1710,1285603223621.2783
