Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2190.0000,20.6900,499820348.8260,303807650218.5528
2191.0000,10.0000,499912496.4528,304307562715.0056
2192.0000,10.0000,500004644.0796,304807567359.0852
2193.0000,19.6800,500253063.0708,305307820422.1560
2194.0000,10.0000,500345210.6976,305808165632.8536
2195.0000,16.3700,500540193.9228,306308705826.7764
2196.0000,10.0000,500632341.5496,306809338168.3260
2197.0000,10.0000,500724489.1764,307310062657.5024
2198.0000,10.0000,500816636.8032,307810879294.3056
2199.0000,10.0000,500908784.4300,308311788078.7356
2200.0000,10.0000,501000932.0568,308812789010.7924
2201.0000,25.8300,501348635.0244,309314137645.8168
2202.0000,10.0000,501440782.6512,309815578428.4680
2203.0000,10.0000,501532930.2780,310317111358.7460
2204.0000,10.0000,501625077.9048,310818736436.6508
2205.0000,10.0000,501717225.5316,311320453662.1824
2206.0000,10.0000,501809373.1584,311822263035.3408
2207.0000,29.5300,502216807.9488,312324479843.2896
2208.0000,10.0000,502308955.5756,312826788798.8652
2209.0000,16.1400,502500225.7416,313329289024.6068
2210.0000,10.0000,502592373.3684,313831881397.9752
2211.0000,10.0000,502684520.9952,314334565918.9704
2212.0000,10.0000,502776668.6220,314837342587.5924
2213.0000,10.0000,502868816.2488,315340211403.8412
2214.0000,10.0000,502960963.8756,315843172367.7168
2215.0000,10.0000,503053111.5024,316346225479.2192
2216.0000,10.0000,503145259.1292,316849370738.3484
2217.0000,10.0000,503237406.7560,317352608145.1044
2218.0000,10.0000,503329554.3828,317855937699.4872
2219.0000,10.0000,503421702.0096,318359359401.4968
2220.0000,10.0000,503513849.6364,318862873251.1332
2221.0000,10.0000,503605997.2632,319366479248.3964
2222.0000,10.0000,503698144.8900,319870177393.2864
2223.0000,10.0000,503790292.5168,320373967685.8032
2224.0000,10.0000,503882440.1436,320877850125.9468
2225.0000,10.0000,503974587.7704,321381824713.7172
2226.0000,10.0000,504066735.3972,321885891449.1144
2227.0000,10.0000,504158883.0240,322390050332.1384
2228.0000,10.0000,504251030.6508,322894301362.7892
2229.0000,10.0000,504343178.2776,323398644541.0668
2230.0000,10.0000,504435325.9044,323903079866.9712
2231.0000,37.0000,504963354.4026,324408043221.3738
2232.0000,10.0000,505055502.0294,324913098723.4032
2233.0000,10.0000,505147649.6562,325418246373.0594
2234.0000,10.0000,505239797.2830,325923486170.3424
2235.0000,34.3900,505725690.6306,326429211860.9730
2236.0000,10.0000,505817838.2574,326935029699.2304
2237.0000,36.3200,506334889.0152,327441364588.2456
2238.0000,12.1700,506462068.5492,327947826656.7948
2239.0000,10.0000,506554216.1760,328454380872.9708
2240.0000,10.0000,506646363.8028,328961027236.7736
2241.0000,10.0000,506738511.4296,329467765748.2032
2242.0000,10.0000,506830659.0564,329974596407.2596
2243.0000,16.1900,507022736.4090,330481619143.6686
2244.0000,10.0000,507114884.0358,330988734027.7044
2245.0000,10.0000,507207031.6626,331495941059.3670
2246.0000,10.0000,507299179.2894,332003240238.6564
2247.0000,10.0000,507391326.9162,332510631565.5726
2248.0000,36.2400,507907086.1752,333018538651.7478
2249.0000,10.0000,507999233.8020,333526537885.5498
2250.0000,10.0000,508091381.4288,334034629266.9786
2251.0000,10.0000,508183529.0556,334542812796.0342
2252.0000,10.0000,508275676.6824,335051088472.7166
2253.0000,10.0000,508367824.3092,335559456297.0258
2254.0000,16.9900,508572816.6504,336068029113.6762
2255.0000,10.0000,508664964.2772,336576694077.9534
2256.0000,10.0000,508757111.9040,337085451189.8574
2257.0000,10.0000,508849259.5308,337594300449.3882
2258.0000,10.0000,508941407.1576,338103241856.5458
2259.0000,10.0000,509033554.7844,338612275411.3302
2260.0000,10.0000,509125702.4112,339121401113.7414
2261.0000,10.0000,509217850.0380,339630618963.7794
2262.0000,10.0000,509309997.6648,340139928961.4442
2263.0000,10.0000,509402145.2916,340649331106.7358
2264.0000,10.0000,509494292.9184,341158825399.6542
2265.0000,10.0000,509586440.5452,341668411840.1994
2266.0000,10.0000,509678588.1720,342178090428.3714
2267.0000,10.0000,509770735.7988,342687861164.1702
2268.0000,10.0000,509862883.4256,343197724047.5958
2269.0000,10.0000,509955031.0524,343707679078.6482
2270.0000,10.0000,510047178.6792,344217726257.3274
2271.0000,10.0000,510139326.3060,344727865583.6334
2272.0000,10.0000,510231473.9328,345238097057.5662
2273.0000,20.6900,510496198.0974,345748593255.6636
2274.0000,10.0000,510588345.7242,346259181601.3878
2275.0000,10.0000,510680493.3510,346769862094.7388
2276.0000,10.0000,510772640.9778,347280634735.7166
2277.0000,10.0000,510864788.6046,347791499524.3212
2278.0000,10.8900,510971304.1566,348302470828.4778
2279.0000,13.7900,511124636.5428,348813595465.0206
2280.0000,10.0000,511216784.1696,349324812249.1902
2281.0000,10.0000,511308931.7964,349836121180.9866
2282.0000,10.0000,511401079.4232,350347522260.4098
2283.0000,10.0000,511493227.0500,350859015487.4598
2284.0000,10.0000,511585374.6768,351370600862.1366
2285.0000,17.2300,511794241.5150,351882395103.6516
2286.0000,28.2000,512180205.1368,352394575308.7884
2287.0000,10.0000,512272352.7636,352906847661.5520
2288.0000,10.0000,512364500.3904,353419212161.9424
2289.0000,10.0000,512456648.0172,353931668809.9596
2290.0000,10.0000,512548795.6440,354444217605.6036
2291.0000,10.0000,512640943.2708,354956858548.8744
2292.0000,20.3200,512899694.2530,355469758243.1274
2293.0000,10.0000,512991841.8798,355982750085.0072
2294.0000,10.0000,513083989.5066,356495834074.5138
2295.0000,13.9400,513239743.4532,357009073817.9670
2296.0000,10.0000,513331891.0800,357522405709.0470
2297.0000,10.0000,513424038.7068,358035829747.7538
2298.0000,10.0000,513516186.3336,358549345934.0874
2299.0000,10.0000,513608333.9604,359062954268.0478
2300.0000,10.0000,513700481.5872,359576654749.6350
2301.0000,10.0000,513792629.2140,360090447378.8490
2302.0000,10.0000,513884776.8408,360604332155.6898
2303.0000,10.0000,513976924.4676,361118309080.1574
2304.0000,10.0000,514069072.0944,361632378152.2518
2305.0000,10.0000,514161219.7212,362146539371.9730
2306.0000,10.0000,514253367.3480,362660792739.3210
2307.0000,10.0000,514345514.9748,363175138254.2958
2308.0000,10.0000,514437662.6016,363689575916.8974
2309.0000,10.0000,514529810.2284,364204105727.1258
2310.0000,10.0000,514621957.8552,364718727684.9810
2311.0000,59.5600,515514189.0372,365234241874.0182
2312.0000,10.0000,515606336.6640,365749848210.6822
2313.0000,10.0000,515698484.2908,366265546694.9730
2314.0000,10.0000,515790631.9176,366781337326.8906
2315.0000,10.0000,515882779.5444,367297220106.4350
2316.0000,10.0000,515974927.1712,367813195033.6062
2317.0000,10.0000,516067074.7980,368329262108.4042
2318.0000,29.7000,516477254.0238,368845739362.4280
2319.0000,12.6200,516611698.2390,369362351060.6670
2320.0000,10.0000,516703845.8658,369879054906.5328
2321.0000,10.0000,516795993.4926,370395850900.0254
2322.0000,10.0000,516888141.1194,370912739041.1448
2323.0000,10.0000,516980288.7462,371429719329.8910
2324.0000,10.0000,517072436.3730,371946791766.2640
2325.0000,10.0000,517164583.9998,372463956350.2638
2326.0000,10.0000,517256731.6266,372981213081.8904
2327.0000,10.0000,517348879.2534,373498561961.1438
2328.0000,10.0000,517441026.8802,374016002988.0240
2329.0000,10.0000,517533174.5070,374533536162.5310
2330.0000,10.0000,517625322.1338,375051161484.6648
2331.0000,10.0000,517717469.7606,375568878954.4254
2332.0000,10.0000,517809617.3874,376086688571.8128
2333.0000,10.0000,517901765.0142,376604590336.8270
2334.0000,10.4500,518001177.3222,377122591514.1492
2335.0000,10.0000,518093324.9490,377640684839.0982
2336.0000,10.0000,518185472.5758,378158870311.6740
2337.0000,10.0000,518277620.2026,378677147931.8766
2338.0000,10.0000,518369767.8294,379195517699.7060
2339.0000,10.0000,518461915.4562,379713979615.1622
2340.0000,31.7700,518905512.2154,380232885127.3776
2341.0000,10.8800,519011866.3302,380751896993.7078
2342.0000,10.0000,519104013.9570,381271001007.6648
2343.0000,10.0000,519196161.5838,381790197169.2486
2344.0000,10.0000,519288309.2106,382309485478.4592
2345.0000,10.0000,519380456.8374,382828865935.2966
2346.0000,10.0000,519472604.4642,383348338539.7608
2347.0000,32.8500,519933636.4584,383868272176.2192
2348.0000,10.0000,520025784.0852,384388297960.3044
2349.0000,12.1400,520152479.3070,384908450439.6114
2350.0000,10.0000,520244626.9338,385428695066.5452
2351.0000,14.8400,520414910.2428,385949109976.7880
2352.0000,10.0000,520507057.8696,386469617034.6576
2353.0000,10.0000,520599205.4964,386990216240.1540
2354.0000,10.0000,520691353.1232,387510907593.2772
2355.0000,10.0000,520783500.7500,388031691094.0272
2356.0000,10.0000,520875648.3768,388552566742.4040
2357.0000,11.5500,520992818.7942,389073559561.1982
2358.0000,16.4700,521189416.3926,389594748977.5908
2359.0000,30.5700,521613640.6686,390116362618.2594
2360.0000,10.0000,521705788.2954,390638068406.5548
2361.0000,10.0000,521797935.9222,391159866342.4770
2362.0000,10.0000,521890083.5490,391681756426.0260
2363.0000,10.0000,521982231.1758,392203738657.2018
2364.0000,10.0000,522074378.8026,392725813036.0044
2365.0000,13.9400,522230132.7492,393248043168.7536
2366.0000,10.0000,522322280.3760,393770365449.1296
2367.0000,10.0000,522414428.0028,394292779877.1324
2368.0000,10.0000,522506575.6296,394815286452.7620
2369.0000,10.0000,522598723.2564,395337885176.0184
2370.0000,10.0000,522690870.8832,395860576046.9016
2371.0000,10.0000,522783018.5100,396383359065.4116
2372.0000,10.0000,522875166.1368,396906234231.5484
2373.0000,10.0000,522967313.7636,397429201545.3120
2374.0000,10.0000,523059461.3904,397952261006.7024
2375.0000,10.0000,523151609.0172,398475412615.7196
2376.0000,10.0000,523243756.6440,398998656372.3636
2377.0000,26.2100,523597594.2312,399522253966.5948
2378.0000,10.0000,523689741.8580,400045943708.4528
2379.0000,10.0000,523781889.4848,400569725597.9376
2380.0000,10.0000,523874037.1116,401093599635.0492
2381.0000,10.0000,523966184.7384,401617565819.7876
2382.0000,14.5500,524131786.3638,402141697606.1514
2383.0000,10.0000,524223933.9906,402665921540.1420
2384.0000,10.0000,524316081.6174,403190237621.7594
2385.0000,10.0000,524408229.2442,403714645851.0036
2386.0000,10.0000,524500376.8710,404239146227.8746
2387.0000,10.0000,524592524.4978,404763738752.3724
2388.0000,10.0000,524684672.1246,405288423424.4970
2389.0000,10.0000,524776819.7514,405813200244.2484
2390.0000,27.5500,525152289.9444,406338352534.1928
2391.0000,10.0000,525244437.5712,406863596971.7640
2392.0000,10.0000,525336585.1980,407388933556.9620
2393.0000,10.0000,525428732.8248,407914362289.7868
2394.0000,10.0000,525520880.4516,408439883170.2384
2395.0000,10.0000,525613028.0784,408965496198.3168
2396.0000,25.6000,525957017.9862,409491453216.3030
2397.0000,10.0000,526049165.6130,410017502381.9160
2398.0000,10.0000,526141313.2398,410543643695.1558
2399.0000,10.0000,526233460.8666,411069877156.0224
2400.0000,10.0000,526325608.4934,411596202764.5158
2401.0000,10.0000,526417756.1202,412122620520.6360
2402.0000,10.0000,526509903.7470,412649130424.3830
2403.0000,10.0000,526602051.3738,413175732475.7568
2404.0000,10.0000,526694199.0006,413702426674.7574
2405.0000,10.0000,526786346.6274,414229213021.3848
2406.0000,10.0000,526878494.2542,414756091515.6390
2407.0000,10.0000,526970641.8810,415283062157.5200
2408.0000,10.0000,527062789.5078,415810124947.0278
2409.0000,10.0000,527154937.1346,416337279884.1624
2410.0000,22.0900,527442262.5294,416864722146.6918
2411.0000,10.0000,527534410.1562,417392256556.8480
2412.0000,10.0000,527626557.7830,417919883114.6310
2413.0000,27.2000,527996377.6686,418447879492.2996
2414.0000,10.0000,528088525.2954,418975968017.5950
2415.0000,10.0000,528180672.9222,419504148690.5172
2416.0000,51.2200,528938265.3462,420033086955.8634
2417.0000,37.9500,529481630.3934,420562568586.2568
2418.0000,10.0000,529573778.0202,421092142364.2770
2419.0000,10.0000,529665925.6470,421621808289.9240
2420.0000,10.0000,529758073.2738,422151566363.1978
2421.0000,10.0000,529850220.9006,422681416584.0984
2422.0000,10.0000,529942368.5274,423211358952.6258
2423.0000,10.0000,530034516.1542,423741393468.7800
2424.0000,10.0000,530126663.7810,424271520132.5610
2425.0000,10.0000,530218811.4078,424801738943.9688
2426.0000,10.0000,530310959.0346,425332049903.0034
2427.0000,10.0000,530403106.6614,425862453009.6648
2428.0000,10.0000,530495254.2882,426392948263.9530
2429.0000,10.0000,530587401.9150,426923535665.8680
2430.0000,10.0000,530679549.5418,427454215215.4098
2431.0000,10.0000,530771697.1686,427984986912.5784
2432.0000,10.0000,530863844.7954,428515850757.3738
2433.0000,10.0000,530955992.4222,429046806749.7960
2434.0000,15.5300,531137414.9088,429577944164.7048
2435.0000,10.0000,531229562.5356,430109173727.2404
2436.0000,10.0000,531321710.1624,430640495437.4028
2437.0000,10.0000,531413857.7892,431171909295.1920
2438.0000,15.9900,531602706.3948,431703512001.5868
2439.0000,10.0000,531694854.0216,432235206855.6084
2440.0000,10.0000,531787001.6484,432766993857.2568
2441.0000,10.0000,531879149.2752,433298873006.5320
2442.0000,10.0000,531971296.9020,433830844303.4340
2443.0000,20.9400,532240057.0002,434363084360.4342
2444.0000,12.6800,532375469.8392,434895459830.2734
2445.0000,10.0000,532467617.4660,435427927447.7394
2446.0000,10.0000,532559765.0928,435960487212.8322
2447.0000,10.0000,532651912.7196,436493139125.5518
2448.0000,10.0000,532744060.3464,437025883185.8982
2449.0000,10.0000,532836207.9732,437558719393.8714
2450.0000,10.0000,532928355.6000,438091647749.4714
2451.0000,21.9800,533213905.1838,438624861654.6552
2452.0000,10.0000,533306052.8106,439158167707.4658
2453.0000,10.0000,533398200.4374,439691565907.9032
2454.0000,10.0000,533490348.0642,440225056255.9674
2455.0000,10.0000,533582495.6910,440758638751.6584
2456.0000,10.0000,533674643.3178,441292313394.9762
2457.0000,10.0000,533766790.9446,441826080185.9208
2458.0000,10.0000,533858938.5714,442359939124.4922
2459.0000,10.0000,533951086.1982,442893890210.6904
2460.0000,12.6500,534086014.7256,443427976225.4160
2461.0000,10.0000,534178162.3524,443962154387.7684
2462.0000,10.0000,534270309.9792,444496424697.7476
2463.0000,18.7700,534504038.1708,445030928735.9184
2464.0000,10.0000,534596185.7976,445565524921.7160
2465.0000,10.0000,534688333.4244,446100213255.1404
2466.0000,10.0000,534780481.0512,446634993736.1916
2467.0000,10.0000,534872628.6780,447169866364.8696
2468.0000,10.0000,534964776.3048,447704831141.1744
2469.0000,10.0000,535056923.9316,448239888065.1060
2470.0000,10.0000,535149071.5584,448775037136.6644
2471.0000,10.0000,535241219.1852,449310278355.8496
2472.0000,10.0000,535333366.8120,449845611722.6616
2473.0000,10.0000,535425514.4388,450381037237.1004
2474.0000,22.7300,535723171.8246,450916760408.9250
2475.0000,10.0000,535815319.4514,451452575728.3764
2476.0000,10.0000,535907467.0782,451988483195.4546
2477.0000,10.0000,535999614.7050,452524482810.1596
2478.0000,10.0000,536091762.3318,453060574572.4914
2479.0000,10.0000,536183909.9586,453596758482.4500
2480.0000,10.0000,536276057.5854,454133034540.0354
2481.0000,10.0000,536368205.2122,454669402745.2476
2482.0000,10.0000,536460352.8390,455205863098.0866
2483.0000,10.0000,536552500.4658,455742415598.5524
2484.0000,10.0000,536644648.0926,456279060246.6450
2485.0000,10.0000,536736795.7194,456815797042.3644
2486.0000,15.1600,536912245.0242,457352709287.3886
2487.0000,10.0000,537004392.6510,457889713680.0396
2488.0000,10.0000,537096540.2778,458426810220.3174
2489.0000,10.0000,537188687.9046,458963998908.2220
2490.0000,10.0000,537280835.5314,459501279743.7534
2491.0000,10.0000,537372983.1582,460038652726.9116
2492.0000,10.0000,537465130.7850,460576117857.6966
2493.0000,10.0000,537557278.4118,461113675136.1084
2494.0000,10.0000,537649426.0386,461651324562.1470
2495.0000,10.0000,537741573.6654,462189066135.8124
2496.0000,10.0000,537833721.2922,462726899857.1046
2497.0000,10.0000,537925868.9190,463264825726.0236
2498.0000,10.0000,538018016.5458,463802843742.5694
2499.0000,12.3600,538148263.3896,464340992005.9590
2500.0000,10.0000,538240411.0164,464879232416.9754
2501.0000,10.0000,538332558.6432,465417564975.6186
2502.0000,10.0000,538424706.2700,465955989681.8886
2503.0000,10.0000,538516853.8968,466494506535.7854
2504.0000,10.0000,538609001.5236,467033115537.3090
2505.0000,10.0000,538701149.1504,467571816686.4594
2506.0000,10.0000,538793296.7772,468110609983.2366
2507.0000,10.0000,538885444.4040,468649495427.6406
2508.0000,10.0000,538977592.0308,469188473019.6714
2509.0000,10.0000,539069739.6576,469727542759.3290
2510.0000,10.0000,539161887.2844,470266704646.6134
2511.0000,13.8300,539315865.4200,470806020512.0334
2512.0000,10.0000,539408013.0468,471345428525.0802
2513.0000,25.3100,539747321.2716,471885175846.3518
2514.0000,10.0000,539839468.8984,472425015315.2502
2515.0000,10.0000,539931616.5252,472964946931.7754
2516.0000,10.0000,540023764.1520,473504970695.9274
2517.0000,10.0000,540115911.7788,474045086607.7062
2518.0000,10.0000,540208059.4056,474585294667.1118
2519.0000,10.0000,540300207.0324,475125594874.1442
2520.0000,10.0000,540392354.6592,475665987228.8034
2521.0000,10.0000,540484502.2860,476206471731.0894
2522.0000,10.0000,540576649.9128,476747048381.0022
2523.0000,29.7900,540988282.0746,477288036663.0768
2524.0000,10.0000,541080429.7014,477829117092.7782
2525.0000,10.0000,541172577.3282,478370289670.1064
2526.0000,10.0000,541264724.9550,478911554395.0614
2527.0000,10.0000,541356872.5818,479452911267.6432
2528.0000,10.0000,541449020.2086,479994360287.8518
2529.0000,10.0000,541541167.8354,480535901455.6872
2530.0000,42.0500,542150722.2000,481078052177.8872
2531.0000,24.8300,542482281.4314,481620534459.3186
2532.0000,10.0000,542574429.0582,482163108888.3768
2533.0000,10.0000,542666576.6850,482705775465.0618
2534.0000,10.0000,542758724.3118,483248534189.3736
2535.0000,10.0000,542850871.9386,483791385061.3122
2536.0000,10.0000,542943019.5654,484334328080.8776
2537.0000,10.0000,543035167.1922,484877363248.0698
2538.0000,10.0000,543127314.8190,485420490562.8888
2539.0000,10.0000,543219462.4458,485963710025.3346
2540.0000,10.0000,543311610.0726,486507021635.4072
2541.0000,10.0000,543403757.6994,487050425393.1066
2542.0000,10.0000,543495905.3262,487593921298.4328
2543.0000,22.2600,543785975.1564,488137707273.5892
2544.0000,10.0000,543878122.7832,488681585396.3724
2545.0000,10.0000,543970270.4100,489225555666.7824
2546.0000,36.6800,544493132.9124,489770048799.6948
2547.0000,10.0000,544585280.5392,490314634080.2340
2548.0000,10.0000,544677428.1660,490859311508.4000
2549.0000,10.0000,544769575.7928,491404081084.1928
2550.0000,10.0000,544861723.4196,491948942807.6124
2551.0000,10.0000,544953871.0464,492493896678.6588
2552.0000,10.0000,545046018.6732,493038942697.3320
2553.0000,10.0000,545138166.3000,493584080863.6320
2554.0000,10.0000,545230313.9268,494129311177.5588
2555.0000,10.0000,545322461.5536,494674633639.1124
2556.0000,10.0000,545414609.1804,495220048248.2928
2557.0000,10.0000,545506756.8072,495765555005.1000
2558.0000,10.0000,545598904.4340,496311153909.5340
2559.0000,10.0000,545691052.0608,496856844961.5948
2560.0000,10.0000,545783199.6876,497402628161.2824
2561.0000,10.0000,545875347.3144,497948503508.5968
2562.0000,10.0000,545967494.9412,498494471003.5380
2563.0000,48.5900,546682629.3396,499041153632.8776
2564.0000,14.3200,546844517.9058,499587998150.7834
2565.0000,10.0000,546936665.5326,500134934816.3160
2566.0000,10.0000,547028813.1594,500681963629.4754
2567.0000,10.0000,547120960.7862,501229084590.2616
2568.0000,10.0000,547213108.4130,501776297698.6746
2569.0000,10.0000,547305256.0398,502323602954.7144
2570.0000,10.0000,547397403.6666,502871000358.3810
2571.0000,10.0000,547489551.2934,503418489909.6744
2572.0000,20.0300,547743620.5920,503966233530.2664
2573.0000,10.0000,547835768.2188,504514069298.4852
2574.0000,10.0000,547927915.8456,505061997214.3308
2575.0000,10.0000,548020063.4724,505610017277.8032
2576.0000,10.0000,548112211.0992,506158129488.9024
2577.0000,10.0000,548204358.7260,506706333847.6284
2578.0000,10.0000,548296506.3528,507254630353.9812
2579.0000,10.0000,548388653.9796,507803019007.9608
2580.0000,10.0000,548480801.6064,508351499809.5672
2581.0000,10.0000,548572949.2332,508900072758.8004
2582.0000,10.0000,548665096.8600,509448737855.6604
2583.0000,10.0000,548757244.4868,509997495100.1472
2584.0000,10.0000,548849392.1136,510546344492.2608
2585.0000,10.0000,548941539.7404,511095286032.0012
2586.0000,10.0000,549033687.3672,511644319719.3684
2587.0000,16.5900,549232222.2144,512193551941.5828
2588.0000,25.8100,549579602.3070,512743131543.8898
2589.0000,10.0000,549671749.9338,513292803293.8236
2590.0000,10.0000,549763897.5606,513842567191.3842
2591.0000,10.0000,549856045.1874,514392423236.5716
2592.0000,10.0000,549948192.8142,514942371429.3858
2593.0000,10.0000,550040340.4410,515492411769.8268
2594.0000,10.0000,550132488.0678,516042544257.8946
2595.0000,10.0000,550224635.6946,516592768893.5892
2596.0000,10.0000,550316783.3214,517143085676.9106
2597.0000,36.0000,550828668.0834,517693914344.9940
2598.0000,10.0000,550920815.7102,518244835160.7042
2599.0000,10.0000,551012963.3370,518795848124.0412
2600.0000,10.0000,551105110.9638,519346953235.0050
2601.0000,10.0000,551197258.5906,519898150493.5956
2602.0000,10.0000,551289406.2174,520449439899.8130
2603.0000,10.0000,551381553.8442,521000821453.6572
2604.0000,33.0700,551846137.4598,521552667591.1170
2605.0000,28.5400,552237589.9518,522104905181.0688
2606.0000,10.0000,552329737.5786,522657234918.6474
2607.0000,10.0000,552421885.2054,523209656803.8528
2608.0000,10.0000,552514032.8322,523762170836.6850
2609.0000,10.0000,552606180.4590,524314777017.1440
2610.0000,10.0000,552698328.0858,524867475345.2298
2611.0000,19.0800,552937060.8354,525420412406.0652
2612.0000,12.8000,553074410.9232,525973486816.9884
2613.0000,10.0000,553166558.5500,526526653375.5384
2614.0000,10.0000,553258706.1768,527079912081.7152
2615.0000,10.0000,553350853.8036,527633262935.5188
2616.0000,10.0000,553443001.4304,528186705936.9492
2617.0000,10.0000,553535149.0572,528740241086.0064
2618.0000,10.0000,553627296.6840,529293868382.6904
2619.0000,10.0000,553719444.3108,529847587827.0012
2620.0000,10.0000,553811591.9376,530401399418.9388
2621.0000,10.0000,553903739.5644,530955303158.5032
2622.0000,10.0000,553995887.1912,531509299045.6944
2623.0000,10.0000,554088034.8180,532063387080.5124
2624.0000,10.0000,554180182.4448,532617567262.9572
2625.0000,10.0000,554272330.0716,533171839593.0288
2626.0000,10.0000,554364477.6984,533726204070.7272
2627.0000,10.0000,554456625.3252,534280660696.0524
2628.0000,10.0000,554548772.9520,534835209469.0044
2629.0000,10.0000,554640920.5788,535389850389.5832
2630.0000,14.2400,554801517.6462,535944651907.2294
2631.0000,10.0000,554893665.2730,536499545572.5024
2632.0000,10.0000,554985812.8998,537054531385.4022
2633.0000,10.0000,555077960.5266,537609609345.9288
2634.0000,10.0000,555170108.1534,538164779454.0822
2635.0000,10.0000,555262255.7802,538720041709.8624
2636.0000,10.0000,555354403.4070,539275396113.2694
2637.0000,10.0000,555446551.0338,539830842664.3032
2638.0000,10.0000,555538698.6606,540386381362.9638
2639.0000,10.0000,555630846.2874,540942012209.2512
2640.0000,10.0000,555722993.9142,541497735203.1654
2641.0000,10.0000,555815141.5410,542053550344.7064
2642.0000,10.0000,555907289.1678,542609457633.8742
2643.0000,10.0000,555999436.7946,543165457070.6688
2644.0000,10.0000,556091584.4214,543721548655.0902
2645.0000,10.0000,556183732.0482,544277732387.1384
2646.0000,10.0000,556275879.6750,544834008266.8134
2647.0000,10.0000,556368027.3018,545390376294.1152
2648.0000,10.0000,556460174.9286,545946836469.0438
2649.0000,10.0000,556552322.5554,546503388791.5992
2650.0000,10.0000,556644470.1822,547060033261.7814
2651.0000,10.0000,556736617.8090,547616769879.5904
2652.0000,24.0100,557054939.1768,548173824818.7672
2653.0000,10.0000,557147086.8036,548730971905.5708
2654.0000,10.0000,557239234.4304,549288211140.0012
2655.0000,10.0000,557331382.0572,549845542522.0583
2656.0000,10.0000,557423529.6840,550402966051.7424
2657.0000,10.0000,557515677.3108,550960481729.0532
2658.0000,10.0000,557607824.9376,551518089553.9908
2659.0000,10.0000,557699972.5644,552075789526.5552
2660.0000,10.0000,557792120.1912,552633581646.7463
2661.0000,10.0000,557884267.8180,553191465914.5645
2662.0000,10.0000,557976415.4448,553749442330.0092
2663.0000,10.0000,558068563.0716,554307510893.0808
2664.0000,10.0000,558160710.6984,554865671603.7792
2665.0000,10.0000,558252858.3252,555423924462.1044
2666.0000,10.0000,558345005.9520,555982269468.0564
2667.0000,10.0000,558437153.5788,556540706621.6353
2668.0000,10.0000,558529301.2056,557099235922.8408
2669.0000,10.0000,558621448.8324,557657857371.6732
2670.0000,10.0000,558713596.4592,558216570968.1324
2671.0000,10.0000,558805744.0860,558775376712.2184
2672.0000,10.0000,558897891.7128,559334274603.9312
2673.0000,10.0000,558990039.3396,559893264643.2708
2674.0000,10.0000,559082186.9664,560452346830.2372
2675.0000,34.6700,559572600.5598,561011919430.7970
2676.0000,10.0000,559664748.1866,561571584178.9836
2677.0000,10.0000,559756895.8134,562131341074.7970
2678.0000,10.0000,559849043.4402,562691190118.2372
2679.0000,10.0000,559941191.0670,563251131309.3042
2680.0000,10.0000,560033338.6938,563811164647.9980
2681.0000,10.0000,560125486.3206,564371290134.3186
2682.0000,10.0000,560217633.9474,564931507768.2660
2683.0000,33.8300,560694486.8028,565492202255.0688
2684.0000,10.0000,560786634.4296,566052988889.4984
2685.0000,29.1700,561188257.4754,566614177146.9738
2686.0000,10.0000,561280405.1022,567175457552.0760
2687.0000,20.9800,561549810.9498,567737007363.0258
2688.0000,10.0000,561641958.5766,568298649321.6024
2689.0000,10.0000,561734106.2034,568860383427.8058
2690.0000,10.0000,561826253.8302,569422209681.6360
2691.0000,10.0000,561918401.4570,569984128083.0930
2692.0000,10.0000,562010549.0838,570546138632.1768
2693.0000,10.0000,562102696.7106,571108241328.8875
2694.0000,10.0000,562194844.3374,571670436173.2249
2695.0000,19.0800,562433577.0870,572232869750.3118
2696.0000,14.5200,562598694.4002,572795468444.7120
2697.0000,10.0000,562690842.0270,573358159286.7390
2698.0000,10.0000,562782989.6538,573920942276.3928
2699.0000,10.0000,562875137.2806,574483817413.6733
2700.0000,10.0000,562967284.9074,575046784698.5808
2701.0000,10.0000,563059432.5342,575609844131.1150
2702.0000,10.0000,563151580.1610,576172995711.2760
2703.0000,15.7100,563335908.5202,576736331619.7961
2704.0000,10.0000,563428056.1470,577299759675.9432
2705.0000,10.0000,563520203.7738,577863279879.7170
2706.0000,10.0000,563612351.4006,578426892231.1176
2707.0000,10.0000,563704499.0274,578990596730.1450
2708.0000,10.0000,563796646.6542,579554393376.7992
2709.0000,10.0000,563888794.2810,580118282171.0802
2710.0000,10.0000,563980941.9078,580682263112.9880
2711.0000,27.4000,564353990.5404,581246617103.5284
2712.0000,23.8700,564670051.7850,581811287155.3134
2713.0000,26.8700,565034544.2376,582376321699.5510
2714.0000,10.0000,565126691.8644,582941448391.4154
2715.0000,10.0000,565218839.4912,583506667230.9066
2716.0000,10.0000,565310987.1180,584071978218.0247
2717.0000,10.0000,565403134.7448,584637381352.7694
2718.0000,10.0000,565495282.3716,585202876635.1410
2719.0000,10.0000,565587429.9984,585768464065.1394
2720.0000,10.0000,565679577.6252,586334143642.7646
2721.0000,10.0000,565771725.2520,586899915368.0166
2722.0000,10.0000,565863872.8788,587465779240.8954
2723.0000,10.0000,565956020.5056,588031735261.4010
2724.0000,19.1200,566195399.0046,588597930660.4056
2725.0000,10.0000,566287546.6314,589164218207.0370
2726.0000,31.7900,566731466.2650,589730949673.3020
