Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2190.0000,10.0000,670991574.1956,391188637322.4270
2191.0000,10.0000,671083721.8224,391859721044.2494
2192.0000,10.0000,671175869.4492,392530896913.6986
2193.0000,10.0000,671268017.0760,393202164930.7746
2194.0000,13.8300,671421995.2116,393873586925.9862
2195.0000,10.0000,671514142.8384,394545101068.8246
2196.0000,10.0000,671606290.4652,395216707359.2898
2197.0000,10.0000,671698438.0920,395888405797.3818
2198.0000,10.0000,671790585.7188,396560196383.1006
2199.0000,10.0000,671882733.3456,397232079116.4462
2200.0000,10.0000,671974880.9724,397904053997.4186
2201.0000,10.0000,672067028.5992,398576121026.0178
2202.0000,12.5000,672199535.5662,399248320561.5840
2203.0000,10.0000,672291683.1930,399920612244.7770
2204.0000,10.0000,672383830.8198,400592996075.5968
2205.0000,10.0000,672475978.4466,401265472054.0434
2206.0000,10.0000,672568126.0734,401938040180.1168
2207.0000,17.5900,672782804.6562,402610822984.7730
2208.0000,10.0000,672874952.2830,403283697937.0560
2209.0000,33.4500,673345670.5182,403957043607.5742
2210.0000,10.0000,673437818.1450,404630481425.7192
2211.0000,10.0000,673529965.7718,405304011391.4910
2212.0000,10.0000,673622113.3986,405977633504.8896
2213.0000,10.0000,673714261.0254,406651347765.9150
2214.0000,10.0000,673806408.6522,407325154174.5672
2215.0000,11.6400,673925032.0062,407999079206.5734
2216.0000,10.0000,674017179.6330,408673096386.2064
2217.0000,10.0000,674109327.2598,409347205713.4662
2218.0000,10.0000,674201474.8866,410021407188.3528
2219.0000,10.0000,674293622.5134,410695700810.8662
2220.0000,10.0000,674385770.1402,411370086581.0064
2221.0000,10.0000,674477917.7670,412044564498.7734
2222.0000,10.0000,674570065.3938,412719134564.1672
2223.0000,10.0000,674662213.0206,413393796777.1878
2224.0000,10.0000,674754360.6474,414068551137.8352
2225.0000,10.0000,674846508.2742,414743397646.1094
2226.0000,10.0000,674938655.9010,415418336302.0104
2227.0000,10.0000,675030803.5278,416093367105.5382
2228.0000,10.0000,675122951.1546,416768490056.6928
2229.0000,10.0000,675215098.7814,417443705155.4742
2230.0000,10.0000,675307246.4082,418119012401.8824
2231.0000,10.0000,675399394.0350,418794411795.9174
2232.0000,10.0000,675491541.6618,419469903337.5792
2233.0000,10.0000,675583689.2886,420145487026.8678
2234.0000,10.0000,675675836.9154,420821162863.7832
2235.0000,10.0000,675767984.5422,421496930848.3254
2236.0000,10.0000,675860132.1690,422172790980.4944
2237.0000,10.0000,675952279.7958,422848743260.2902
2238.0000,10.0000,676044427.4226,423524787687.7128
2239.0000,10.0000,676136575.0494,424200924262.7622
2240.0000,10.0000,676228722.6762,424877152985.4384
2241.0000,10.0000,676320870.3030,425553473855.7414
2242.0000,10.0000,676413017.9298,426229886873.6712
2243.0000,10.0000,676505165.5566,426906392039.2278
2244.0000,10.0000,676597313.1834,427582989352.4112
2245.0000,22.7600,676895454.8814,428259884807.2926
2246.0000,10.0000,676987602.5082,428936872409.8008
2247.0000,10.0000,677079750.1350,429613952159.9358
2248.0000,10.0000,677171897.7618,430291124057.6976
2249.0000,10.0000,677264045.3886,430968388103.0862
2250.0000,10.0000,677356193.0154,431645744296.1016
2251.0000,10.0000,677448340.6422,432323192636.7438
2252.0000,10.0000,677540488.2690,433000733125.0128
2253.0000,10.0000,677632635.8958,433678365760.9086
2254.0000,10.0000,677724783.5226,434356090544.4312
2255.0000,10.0000,677816931.1494,435033907475.5806
2256.0000,10.0000,677909078.7762,435711816554.3568
2257.0000,10.0000,678001226.4030,436389817780.7598
2258.0000,10.0000,678093374.0298,437067911154.7896
2259.0000,10.0000,678185521.6566,437746096676.4462
2260.0000,10.0000,678277669.2834,438424374345.7296
2261.0000,10.0000,678369816.9102,439102744162.6398
2262.0000,10.0000,678461964.5370,439781206127.1768
2263.0000,12.0100,678586561.0734,440459792688.2502
2264.0000,10.0000,678678708.7002,441138471396.9504
2265.0000,10.0000,678770856.3270,441817242253.2774
2266.0000,10.0000,678863003.9538,442496105257.2312
2267.0000,10.0000,678955151.5806,443175060408.8118
2268.0000,10.0000,679047299.2074,443854107708.0192
2269.0000,10.0000,679139446.8342,444533247154.8534
2270.0000,10.0000,679231594.4610,445212478749.3144
2271.0000,10.0000,679323742.0878,445891802491.4022
2272.0000,25.3200,679663211.7498,446571465703.1520
2273.0000,10.0000,679755359.3766,447251221062.5286
2274.0000,10.0000,679847507.0034,447931068569.5320
2275.0000,10.0000,679939654.6302,448611008224.1622
2276.0000,10.0000,680031802.2570,449291040026.4192
2277.0000,11.3600,680145905.3646,449971185931.7838
2278.0000,10.0000,680238052.9914,450651423984.7752
2279.0000,12.6100,680372335.7694,451331796320.5446
2280.0000,10.0000,680464483.3962,452012260803.9408
2281.0000,10.0000,680556631.0230,452692817434.9638
2282.0000,10.0000,680648778.6498,453373466213.6136
2283.0000,19.8700,680900264.9508,454054366478.5644
2284.0000,10.0000,680992412.5776,454735358891.1420
2285.0000,10.0000,681084560.2044,455416443451.3464
2286.0000,10.0000,681176707.8312,456097620159.1776
2287.0000,10.0000,681268855.4580,456778889014.6356
2288.0000,10.0000,681361003.0848,457460250017.7204
2289.0000,10.0000,681453150.7116,458141703168.4320
2290.0000,10.0000,681545298.3384,458823248466.7704
2291.0000,10.0000,681637445.9652,459504885912.7356
2292.0000,10.0000,681729593.5920,460186615506.3276
2293.0000,10.0000,681821741.2188,460868437247.5464
2294.0000,10.0000,681913888.8456,461550351136.3920
2295.0000,10.0000,682006036.4724,462232357172.8644
2296.0000,10.0000,682098184.0992,462914455356.9636
2297.0000,10.0000,682190331.7260,463596645688.6896
2298.0000,10.0000,682282479.3528,464278928168.0424
2299.0000,10.0000,682374626.9796,464961302795.0220
2300.0000,10.0000,682466774.6064,465643769569.6284
2301.0000,10.0000,682558922.2332,466326328491.8616
2302.0000,10.0000,682651069.8600,467008979561.7216
2303.0000,10.0000,682743217.4868,467691722779.2084
2304.0000,10.0000,682835365.1136,468374558144.3220
2305.0000,10.0000,682927512.7404,469057485657.0624
2306.0000,12.4500,683059212.5202,469740544869.5826
2307.0000,10.0000,683151360.1470,470423696229.7296
2308.0000,10.0000,683243507.7738,471106939737.5034
2309.0000,10.0000,683335655.4006,471790275392.9040
2310.0000,10.0000,683427803.0274,472473703195.9314
2311.0000,10.0000,683519950.6542,473157223146.5856
2312.0000,10.0000,683612098.2810,473840835244.8666
2313.0000,10.0000,683704245.9078,474524539490.7744
2314.0000,10.0000,683796393.5346,475208335884.3090
2315.0000,10.0000,683888541.1614,475892224425.4704
2316.0000,10.0000,683980688.7882,476576205114.2586
2317.0000,10.0000,684072836.4150,477260277950.6736
2318.0000,10.0000,684164984.0418,477944442934.7154
2319.0000,10.0000,684257131.6686,478628700066.3840
2320.0000,10.0000,684349279.2954,479313049345.6794
2321.0000,10.0000,684441426.9222,479997490772.6016
2322.0000,10.0000,684533574.5490,480682024347.1506
2323.0000,10.0000,684625722.1758,481366650069.3264
2324.0000,10.0000,684717869.8026,482051367939.1290
2325.0000,10.0000,684810017.4294,482736177956.5584
2326.0000,10.0000,684902165.0562,483421080121.6146
2327.0000,10.0000,684994312.6830,484106074434.2976
2328.0000,10.0000,685086460.3098,484791160894.6074
2329.0000,10.0000,685178607.9366,485476339502.5440
2330.0000,10.0000,685270755.5634,486161610258.1074
2331.0000,10.0000,685362903.1902,486846973161.2976
2332.0000,10.0000,685455050.8170,487532428212.1146
2333.0000,10.0000,685547198.4438,488217975410.5584
2334.0000,10.0000,685639346.0706,488903614756.6290
2335.0000,10.0000,685731493.6974,489589346250.3264
2336.0000,10.0000,685823641.3242,490275169891.6506
2337.0000,10.0000,685915788.9510,490961085680.6016
2338.0000,10.0000,686007936.5778,491647093617.1794
2339.0000,10.0000,686100084.2046,492333193701.3840
2340.0000,10.0000,686192231.8314,493019385933.2154
2341.0000,10.0000,686284379.4582,493705670312.6736
2342.0000,10.0000,686376527.0850,494392046839.7586
2343.0000,10.0000,686468674.7118,495078515514.4704
2344.0000,10.0000,686560822.3386,495765076336.8090
2345.0000,10.0000,686652969.9654,496451729306.7744
2346.0000,10.0000,686745117.5922,497138474424.3666
2347.0000,10.0000,686837265.2190,497825311689.5856
2348.0000,10.0000,686929412.8458,498512241102.4314
2349.0000,10.0000,687021560.4726,499199262662.9040
2350.0000,10.0000,687113708.0994,499886376371.0034
2351.0000,10.0000,687205855.7262,500573582226.7296
2352.0000,10.0000,687298003.3530,501260880230.0826
2353.0000,10.0000,687390150.9798,501948270381.0624
2354.0000,10.0000,687482298.6066,502635752679.6690
2355.0000,10.0000,687574446.2334,503323327125.9024
2356.0000,10.0000,687666593.8602,504010993719.7626
2357.0000,10.0000,687758741.4870,504698752461.2496
2358.0000,10.0000,687850889.1138,505386603350.3634
2359.0000,10.0000,687943036.7406,506074546387.1040
2360.0000,10.0000,688035184.3674,506762581571.4714
2361.0000,10.0000,688127331.9942,507450708903.4656
2362.0000,10.0000,688219479.6210,508138928383.0866
2363.0000,10.0000,688311627.2478,508827240010.3344
2364.0000,10.0000,688403774.8746,509515643785.2090
2365.0000,10.0000,688495922.5014,510204139707.7104
2366.0000,10.0000,688588070.1282,510892727777.8386
2367.0000,10.0000,688680217.7550,511581407995.5936
2368.0000,10.0000,688772365.3818,512270180360.9754
2369.0000,10.0000,688864513.0086,512959044873.9840
2370.0000,10.0000,688956660.6354,513648001534.6194
2371.0000,10.0000,689048808.2622,514337050342.8816
2372.0000,10.0000,689140955.8890,515026191298.7706
2373.0000,10.0000,689233103.5158,515715424402.2864
2374.0000,10.0000,689325251.1426,516404749653.4290
2375.0000,10.0000,689417398.7694,517094167052.1984
2376.0000,10.0000,689509546.3962,517783676598.5946
2377.0000,10.0000,689601694.0230,518473278292.6176
2378.0000,10.0000,689693841.6498,519162972134.2674
2379.0000,10.0000,689785989.2766,519852758123.5440
2380.0000,10.0000,689878136.9034,520542636260.4474
2381.0000,10.0000,689970284.5302,521232606544.9776
2382.0000,10.0000,690062432.1570,521922668977.1346
2383.0000,10.0000,690154579.7838,522612823556.9184
2384.0000,10.0000,690246727.4106,523303070284.3290
2385.0000,10.0000,690338875.0374,523993409159.3664
2386.0000,10.0000,690431022.6642,524683840182.0306
2387.0000,10.0000,690523170.2910,525374363352.3216
2388.0000,10.0000,690615317.9178,526064978670.2394
2389.0000,10.0000,690707465.5446,526755686135.7840
2390.0000,10.0000,690799613.1714,527446485748.9554
2391.0000,10.0000,690891760.7982,528137377509.7536
2392.0000,10.0000,690983908.4250,528828361418.1786
2393.0000,10.0000,691076056.0518,529519437474.2304
2394.0000,10.0000,691168203.6786,530210605677.9090
2395.0000,10.0000,691260351.3054,530901866029.2144
2396.0000,10.0000,691352498.9322,531593218528.1466
2397.0000,10.0000,691444646.5590,532284663174.7056
2398.0000,10.0000,691536794.1858,532976199968.8914
2399.0000,10.0000,691628941.8126,533667828910.7040
2400.0000,10.0000,691721089.4394,534359550000.1434
2401.0000,10.0000,691813237.0662,535051363237.2096
2402.0000,10.0000,691905384.6930,535743268621.9026
2403.0000,10.0000,691997532.3198,536435266154.2224
2404.0000,10.0000,692089679.9466,537127355834.1690
2405.0000,10.0000,692181827.5734,537819537661.7424
2406.0000,10.0000,692273975.2002,538511811636.9426
2407.0000,10.0000,692366122.8270,539204177759.7696
2408.0000,10.0000,692458270.4538,539896636030.2234
2409.0000,10.0000,692550418.0806,540589186448.3040
2410.0000,10.0000,692642565.7074,541281829014.0114
2411.0000,10.0000,692734713.3342,541974563727.3456
2412.0000,10.0000,692826860.9610,542667390588.3066
2413.0000,10.0000,692919008.5878,543360309596.8944
2414.0000,10.0000,693011156.2146,544053320753.1090
2415.0000,10.0000,693103303.8414,544746424056.9504
2416.0000,10.0000,693195451.4682,545439619508.4186
2417.0000,10.0000,693287599.0950,546132907107.5136
2418.0000,10.0000,693379746.7218,546826286854.2354
2419.0000,10.0000,693471894.3486,547519758748.5840
2420.0000,10.0000,693564041.9754,548213322790.5594
2421.0000,10.0000,693656189.6022,548906978980.1616
2422.0000,10.0000,693748337.2290,549600727317.3906
2423.0000,10.0000,693840484.8558,550294567802.2463
2424.0000,10.0000,693932632.4826,550988500434.7290
2425.0000,10.0000,694024780.1094,551682525214.8384
2426.0000,10.0000,694116927.7362,552376642142.5746
2427.0000,10.0000,694209075.3630,553070851217.9376
2428.0000,10.0000,694301222.9898,553765152440.9274
2429.0000,10.0000,694393370.6166,554459545811.5439
2430.0000,10.0000,694485518.2434,555154031329.7874
2431.0000,10.0000,694577665.8702,555848608995.6576
2432.0000,10.0000,694669813.4970,556543278809.1545
2433.0000,10.0000,694761961.1238,557238040770.2784
2434.0000,10.0000,694854108.7506,557932894879.0291
2435.0000,10.0000,694946256.3774,558627841135.4064
2436.0000,10.0000,695038404.0042,559322879539.4106
2437.0000,10.0000,695130551.6310,560018010091.0416
2438.0000,10.0000,695222699.2578,560713232790.2994
2439.0000,10.0000,695314846.8846,561408547637.1840
2440.0000,10.0000,695406994.5114,562103954631.6954
2441.0000,10.0000,695499142.1382,562799453773.8336
2442.0000,10.0000,695591289.7650,563495045063.5986
2443.0000,10.0000,695683437.3918,564190728500.9904
2444.0000,10.0000,695775585.0186,564886504086.0090
2445.0000,10.0000,695867732.6454,565582371818.6544
2446.0000,10.0000,695959880.2722,566278331698.9266
2447.0000,10.0000,696052027.8990,566974383726.8256
2448.0000,10.0000,696144175.5258,567670527902.3514
2449.0000,10.0000,696236323.1526,568366764225.5040
2450.0000,10.0000,696328470.7794,569063092696.2834
2451.0000,10.0000,696420618.4062,569759513314.6896
2452.0000,10.0000,696512766.0330,570456026080.7227
2453.0000,10.0000,696604913.6598,571152630994.3824
2454.0000,10.0000,696697061.2866,571849328055.6689
2455.0000,10.0000,696789208.9134,572546117264.5824
2456.0000,10.0000,696881356.5402,573242998621.1226
2457.0000,10.0000,696973504.1670,573939972125.2896
2458.0000,10.0000,697065651.7938,574637037777.0834
2459.0000,10.0000,697157799.4206,575334195576.5040
2460.0000,10.0000,697249947.0474,576031445523.5514
2461.0000,10.0000,697342094.6742,576728787618.2256
2462.0000,10.0000,697434242.3010,577426221860.5266
2463.0000,10.0000,697526389.9278,578123748250.4543
2464.0000,10.0000,697618537.5546,578821366788.0090
2465.0000,10.0000,697710685.1814,579519077473.1904
2466.0000,10.0000,697802832.8082,580216880305.9987
2467.0000,10.0000,697894980.4350,580914775286.4336
2468.0000,10.0000,697987128.0618,581612762414.4954
2469.0000,10.0000,698079275.6886,582310841690.1840
2470.0000,10.0000,698171423.3154,583009013113.4994
2471.0000,10.0000,698263570.9422,583707276684.4417
2472.0000,10.0000,698355718.5690,584405632403.0106
2473.0000,10.0000,698447866.1958,585104080269.2064
2474.0000,10.0000,698540013.8226,585802620283.0291
2475.0000,10.0000,698632161.4494,586501252444.4784
2476.0000,10.0000,698724309.0762,587199976753.5546
2477.0000,10.0000,698816456.7030,587898793210.2576
2478.0000,10.0000,698908604.3298,588597701814.5874
2479.0000,10.0000,699000751.9566,589296702566.5439
2480.0000,10.0000,699092899.5834,589995795466.1274
2481.0000,10.0000,699185047.2102,590694980513.3376
2482.0000,10.0000,699277194.8370,591394257708.1746
2483.0000,10.0000,699369342.4638,592093627050.6384
2484.0000,10.0000,699461490.0906,592793088540.7290
2485.0000,10.0000,699553637.7174,593492642178.4464
2486.0000,10.0000,699645785.3442,594192287963.7906
2487.0000,10.0000,699737932.9710,594892025896.7616
2488.0000,10.0000,699830080.5978,595591855977.3594
2489.0000,10.0000,699922228.2246,596291778205.5840
2490.0000,10.0000,700014375.8514,596991792581.4354
2491.0000,10.0000,700106523.4782,597691899104.9136
2492.0000,10.0000,700198671.1050,598392097776.0186
2493.0000,10.0000,700290818.7318,599092388594.7504
2494.0000,10.0000,700382966.3586,599792771561.1090
2495.0000,10.0000,700475113.9854,600493246675.0944
2496.0000,10.0000,700567261.6122,601193813936.7065
2497.0000,10.0000,700659409.2390,601894473345.9456
2498.0000,10.0000,700751556.8658,602595224902.8114
2499.0000,10.0000,700843704.4926,603296068607.3040
2500.0000,10.0000,700935852.1194,603997004459.4233
2501.0000,10.0000,701027999.7462,604698032459.1696
2502.0000,10.0000,701120147.3730,605399152606.5426
2503.0000,10.0000,701212294.9998,606100364901.5424
2504.0000,10.0000,701304442.6266,606801669344.1689
2505.0000,10.0000,701396590.2534,607503065934.4224
2506.0000,10.0000,701488737.8802,608204554672.3026
2507.0000,10.0000,701580885.5070,608906135557.8096
2508.0000,10.0000,701673033.1338,609607808590.9434
2509.0000,10.0000,701765180.7606,610309573771.7040
2510.0000,10.0000,701857328.3874,611011431100.0914
2511.0000,10.0000,701949476.0142,611713380576.1056
2512.0000,10.0000,702041623.6410,612415422199.7466
2513.0000,10.0000,702133771.2678,613117555971.0144
2514.0000,10.0000,702225918.8946,613819781889.9091
2515.0000,10.0000,702318066.5214,614522099956.4304
2516.0000,10.0000,702410214.1482,615224510170.5786
2517.0000,10.0000,702502361.7750,615927012532.3536
2518.0000,10.0000,702594509.4018,616629607041.7554
2519.0000,10.0000,702686657.0286,617332293698.7841
2520.0000,10.0000,702778804.6554,618035072503.4395
2521.0000,10.0000,702870952.2822,618737943455.7216
2522.0000,10.0000,702963099.9090,619440906555.6306
2523.0000,10.0000,703055247.5358,620143961803.1664
2524.0000,10.0000,703147395.1626,620847109198.3290
2525.0000,10.0000,703239542.7894,621550348741.1184
2526.0000,10.0000,703331690.4162,622253680431.5345
2527.0000,10.0000,703423838.0430,622957104269.5776
2528.0000,10.0000,703515985.6698,623660620255.2474
2529.0000,10.0000,703608133.2966,624364228388.5439
2530.0000,10.0000,703700280.9234,625067928669.4674
2531.0000,10.0000,703792428.5502,625771721098.0176
2532.0000,10.0000,703884576.1770,626475605674.1946
2533.0000,10.0000,703976723.8038,627179582397.9984
2534.0000,10.0000,704068871.4306,627883651269.4290
2535.0000,10.0000,704161019.0574,628587812288.4865
2536.0000,10.0000,704253166.6842,629292065455.1707
2537.0000,10.0000,704345314.3110,629996410769.4816
2538.0000,10.0000,704437461.9378,630700848231.4194
2539.0000,12.5600,704570937.5286,631405419168.9480
2540.0000,10.0000,704663085.1554,632110082254.1034
2541.0000,10.0000,704755232.7822,632814837486.8856
2542.0000,10.0000,704847380.4090,633519684867.2946
2543.0000,10.0000,704939528.0358,634224624395.3304
2544.0000,10.0000,705031675.6626,634929656070.9930
2545.0000,10.0000,705123823.2894,635634779894.2823
2546.0000,10.0000,705215970.9162,636339995865.1986
2547.0000,10.0000,705308118.5430,637045303983.7416
2548.0000,10.0000,705400266.1698,637750704249.9114
2549.0000,10.0000,705492413.7966,638456196663.7080
2550.0000,10.0000,705584561.4234,639161781225.1313
2551.0000,10.0000,705676709.0502,639867457934.1816
2552.0000,10.0000,705768856.6770,640573226790.8586
2553.0000,10.0000,705861004.3038,641279087795.1624
2554.0000,10.0000,705953151.9306,641985040947.0930
2555.0000,10.0000,706045299.5574,642691086246.6504
2556.0000,10.0000,706137447.1842,643397223693.8346
2557.0000,10.0000,706229594.8110,644103453288.6456
2558.0000,10.0000,706321742.4378,644809775031.0834
2559.0000,10.0000,706413890.0646,645516188921.1479
2560.0000,10.0000,706506037.6914,646222694958.8394
2561.0000,10.0000,706598185.3182,646929293144.1576
2562.0000,10.0000,706690332.9450,647635983477.1025
2563.0000,10.0000,706782480.5718,648342765957.6744
2564.0000,10.0000,706874628.1986,649049640585.8730
2565.0000,10.0000,706966775.8254,649756607361.6984
2566.0000,10.0000,707058923.4522,650463666285.1506
2567.0000,10.0000,707151071.0790,651170817356.2296
2568.0000,10.0000,707243218.7058,651878060574.9354
2569.0000,10.0000,707335366.3326,652585395941.2679
2570.0000,10.0000,707427513.9594,653292823455.2274
2571.0000,10.0000,707519661.5862,654000343116.8136
2572.0000,10.0000,707611809.2130,654707954926.0266
2573.0000,10.0000,707703956.8398,655415658882.8665
2574.0000,10.0000,707796104.4666,656123454987.3330
2575.0000,10.0000,707888252.0934,656831343239.4264
2576.0000,10.0000,707980399.7202,657539323639.1466
2577.0000,10.0000,708072547.3470,658247396186.4937
2578.0000,10.0000,708164694.9738,658955560881.4674
2579.0000,10.0000,708256842.6006,659663817724.0680
2580.0000,10.0000,708348990.2274,660372166714.2954
2581.0000,10.0000,708441137.8542,661080607852.1497
2582.0000,10.0000,708533285.4810,661789141137.6306
2583.0000,10.0000,708625433.1078,662497766570.7384
2584.0000,10.0000,708717580.7346,663206484151.4730
2585.0000,10.0000,708809728.3614,663915293879.8344
2586.0000,10.0000,708901875.9882,664624195755.8226
2587.0000,10.0000,708994023.6150,665333189779.4376
2588.0000,10.0000,709086171.2418,666042275950.6794
2589.0000,10.0000,709178318.8686,666751454269.5480
2590.0000,10.0000,709270466.4954,667460724736.0435
2591.0000,10.0000,709362614.1222,668170087350.1656
2592.0000,10.0000,709454761.7490,668879542111.9146
2593.0000,10.0000,709546909.3758,669589089021.2904
2594.0000,10.0000,709639057.0026,670298728078.2930
2595.0000,10.0000,709731204.6294,671008459282.9224
2596.0000,10.0000,709823352.2562,671718282635.1786
2597.0000,10.0000,709915499.8830,672428198135.0616
2598.0000,10.0000,710007647.5098,673138205782.5714
2599.0000,10.0000,710099795.1366,673848305577.7080
2600.0000,10.0000,710191942.7634,674558497520.4714
2601.0000,10.0000,710284090.3902,675268781610.8616
2602.0000,10.0000,710376238.0170,675979157848.8785
2603.0000,10.0000,710468385.6438,676689626234.5223
2604.0000,10.0000,710560533.2706,677400186767.7930
2605.0000,10.0000,710652680.8974,678110839448.6904
2606.0000,10.0000,710744828.5242,678821584277.2146
2607.0000,10.0000,710836976.1510,679532421253.3656
2608.0000,10.0000,710929123.7778,680243350377.1434
2609.0000,10.0000,711021271.4046,680954371648.5480
2610.0000,10.0000,711113419.0314,681665485067.5793
2611.0000,10.0000,711205566.6582,682376690634.2375
2612.0000,10.0000,711297714.2850,683087988348.5226
2613.0000,10.0000,711389861.9118,683799378210.4344
2614.0000,10.0000,711482009.5386,684510860219.9730
2615.0000,10.0000,711574157.1654,685222434377.1384
2616.0000,10.0000,711666304.7922,685934100681.9305
2617.0000,10.0000,711758452.4190,686645859134.3496
2618.0000,10.0000,711850600.0458,687357709734.3954
2619.0000,10.0000,711942747.6726,688069652482.0680
2620.0000,10.0000,712034895.2994,688781687377.3674
2621.0000,10.0000,712127042.9262,689493814420.2936
2622.0000,10.0000,712219190.5530,690206033610.8466
2623.0000,10.0000,712311338.1798,690918344949.0264
2624.0000,10.0000,712403485.8066,691630748434.8330
2625.0000,10.0000,712495633.4334,692343244068.2664
2626.0000,10.0000,712587781.0602,693055831849.3265
2627.0000,10.0000,712679928.6870,693768511778.0135
2628.0000,10.0000,712772076.3138,694481283854.3274
2629.0000,10.0000,712864223.9406,695194148078.2679
2630.0000,10.0000,712956371.5674,695907104449.8354
2631.0000,10.0000,713048519.1942,696620152969.0295
2632.0000,10.0000,713140666.8210,697333293635.8506
2633.0000,10.0000,713232814.4478,698046526450.2983
2634.0000,10.0000,713324962.0746,698759851412.3730
2635.0000,10.0000,713417109.7014,699473268522.0743
2636.0000,10.0000,713509257.3282,700186777779.4026
2637.0000,10.0000,713601404.9550,700900379184.3575
2638.0000,10.0000,713693552.5818,701614072736.9395
2639.0000,10.0000,713785700.2086,702327858437.1479
2640.0000,10.0000,713877847.8354,703041736284.9834
2641.0000,10.0000,713969995.4622,703755706280.4456
2642.0000,10.0000,714062143.0890,704469768423.5345
2643.0000,10.0000,714154290.7158,705183922714.2504
2644.0000,10.0000,714246438.3426,705898169152.5930
2645.0000,10.0000,714338585.9694,706612507738.5624
2646.0000,10.0000,714430733.5962,707326938472.1586
2647.0000,10.0000,714522881.2230,708041461353.3816
2648.0000,10.0000,714615028.8498,708756076382.2314
2649.0000,10.0000,714707176.4766,709470783558.7080
2650.0000,10.0000,714799324.1034,710185582882.8114
2651.0000,10.0000,714891471.7302,710900474354.5416
2652.0000,10.0000,714983619.3570,711615457973.8986
2653.0000,10.0000,715075766.9838,712330533740.8824
2654.0000,10.0000,715167914.6106,713045701655.4930
2655.0000,10.0000,715260062.2374,713760961717.7303
2656.0000,10.0000,715352209.8642,714476313927.5946
2657.0000,10.0000,715444357.4910,715191758285.0856
2658.0000,10.0000,715536505.1178,715907294790.2034
2659.0000,10.0000,715628652.7446,716622923442.9480
2660.0000,10.0000,715720800.3714,717338644243.3195
2661.0000,10.0000,715812947.9982,718054457191.3176
2662.0000,10.0000,715905095.6250,718770362286.9426
2663.0000,10.0000,715997243.2518,719486359530.1945
2664.0000,10.0000,716089390.8786,720202448921.0730
2665.0000,10.0000,716181538.5054,720918630459.5784
2666.0000,10.0000,716273686.1322,721634904145.7106
2667.0000,10.0000,716365833.7590,722351269979.4696
2668.0000,19.6000,716612961.2514,723067882940.7209
2669.0000,10.0000,716705108.8782,723784588049.5992
2670.0000,10.0000,716797256.5050,724501385306.1042
2671.0000,10.0000,716889404.1318,725218274710.2360
2672.0000,10.0000,716981551.7586,725935256261.9946
2673.0000,10.0000,717073699.3854,726652329961.3800
2674.0000,10.0000,717165847.0122,727369495808.3922
2675.0000,10.0000,717257994.6390,728086753803.0312
2676.0000,10.0000,717350142.2658,728804103945.2970
2677.0000,10.0000,717442289.8926,729521546235.1896
2678.0000,13.1700,717585613.1628,730239131848.3524
2679.0000,10.0000,717677760.7896,730956809609.1420
2680.0000,10.0000,717769908.4164,731674579517.5583
2681.0000,10.0000,717862056.0432,732392441573.6016
2682.0000,10.0000,717954203.6700,733110395777.2716
2683.0000,10.0000,718046351.2968,733828442128.5684
2684.0000,10.0000,718138498.9236,734546580627.4919
2685.0000,10.0000,718230646.5504,735264811274.0424
2686.0000,10.0000,718322794.1772,735983134068.2196
2687.0000,10.0000,718414941.8040,736701549010.0236
2688.0000,10.0000,718507089.4308,737420056099.4543
2689.0000,10.0000,718599237.0576,738138655336.5120
2690.0000,10.0000,718691384.6844,738857346721.1964
2691.0000,10.0000,718783532.3112,739576130253.5076
2692.0000,10.0000,718875679.9380,740295005933.4456
2693.0000,10.0000,718967827.5648,741013973761.0104
2694.0000,10.0000,719059975.1916,741733033736.2020
2695.0000,10.0000,719152122.8184,742452185859.0204
2696.0000,10.0000,719244270.4452,743171430129.4656
2697.0000,10.0000,719336418.0720,743890766547.5376
2698.0000,10.0000,719428565.6988,744610195113.2365
2699.0000,10.0000,719520713.3256,745329715826.5620
2700.0000,10.0000,719612860.9524,746049328687.5144
2701.0000,10.0000,719705008.5792,746769033696.0936
2702.0000,10.0000,719797156.2060,747488830852.2996
2703.0000,10.0000,719889303.8328,748208720156.1324
2704.0000,10.0000,719981451.4596,748928701607.5920
2705.0000,10.0000,720073599.0864,749648775206.6783
2706.0000,10.0000,720165746.7132,750368940953.3916
2707.0000,10.0000,720257894.3400,751089198847.7316
2708.0000,10.0000,720350041.9668,751809548889.6984
2709.0000,10.0000,720442189.5936,752529991079.2920
2710.0000,10.0000,720534337.2204,753250525416.5125
2711.0000,10.0000,720626484.8472,753971151901.3596
2712.0000,10.0000,720718632.4740,754691870533.8336
2713.0000,10.0000,720810780.1008,755412681313.9344
2714.0000,10.0000,720902927.7276,756133584241.6620
2715.0000,10.0000,720995075.3544,756854579317.0164
2716.0000,10.0000,721087222.9812,757575666539.9976
2717.0000,10.0000,721179370.6080,758296845910.6056
2718.0000,10.0000,721271518.2348,759018117428.8405
2719.0000,10.0000,721363665.8616,759739481094.7020
2720.0000,10.0000,721455813.4884,760460936908.1904
2721.0000,10.0000,721547961.1152,761182484869.3055
2722.0000,10.0000,721640108.7420,761904124978.0476
2723.0000,10.0000,721732256.3688,762625857234.4164
2724.0000,10.0000,721824403.9956,763347681638.4120
2725.0000,10.0000,721916551.6224,764069598190.0344
2726.0000,10.0000,722008699.2492,764791606889.2836
