Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2190.0000,10.0000,530560766.5632,318492217345.0128
2191.0000,10.0000,530652914.1900,319022870259.2028
2192.0000,10.0000,530745061.8168,319553615321.0196
2193.0000,10.0000,530837209.4436,320084452530.4632
2194.0000,11.1100,530947276.6176,320615399807.0808
2195.0000,10.0000,531039424.2444,321146439231.3252
2196.0000,10.0000,531131571.8712,321677570803.1964
2197.0000,18.9200,531367721.6232,322208938524.8196
2198.0000,10.0000,531459869.2500,322740398394.0696
2199.0000,10.0000,531552016.8768,323271950410.9464
2200.0000,10.0000,531644164.5036,323803594575.4500
2201.0000,11.3500,531758106.1740,324335352681.6240
2202.0000,18.4300,531986345.4954,324867339027.1194
2203.0000,18.9200,532222495.2474,325399561522.3668
2204.0000,10.0000,532314642.8742,325931876165.2410
2205.0000,10.0000,532406790.5010,326464282955.7420
2206.0000,10.0000,532498938.1278,326996781893.8698
2207.0000,25.6100,532843089.4734,327529624983.3432
2208.0000,10.0000,532935237.1002,328062560220.4434
2209.0000,10.0000,533027384.7270,328595587605.1704
2210.0000,10.0000,533119532.3538,329128707137.5242
2211.0000,10.0000,533211679.9806,329661918817.5048
2212.0000,21.0500,533482215.8898,330195401033.3946
2213.0000,10.0000,533574363.5166,330728975396.9112
2214.0000,31.9000,534020058.9612,331262995455.8724
2215.0000,10.0000,534112206.5880,331797107662.4604
2216.0000,10.0000,534204354.2148,332331312016.6752
2217.0000,10.0000,534296501.8416,332865608518.5168
2218.0000,10.0000,534388649.4684,333399997167.9852
2219.0000,10.0000,534480797.0952,333934477965.0804
2220.0000,13.6800,534632353.6704,334469110318.7508
2221.0000,10.0000,534724501.2972,335003834820.0480
2222.0000,21.0700,534995360.0814,335538830180.1294
2223.0000,10.0000,535087507.7082,336073917687.8376
2224.0000,17.3800,535298796.1068,336609216483.9444
2225.0000,10.0000,535390943.7336,337144607427.6780
2226.0000,12.0100,535515540.2700,337680122967.9480
2227.0000,10.0000,535607687.8968,338215730655.8448
2228.0000,10.0000,535699835.5236,338751430491.3684
2229.0000,10.0000,535791983.1504,339287222474.5188
2230.0000,16.1100,535982769.0042,339823205243.5230
2231.0000,10.0000,536074916.6310,340359280160.1540
2232.0000,19.7700,536324788.5582,340895604948.7122
2233.0000,10.0000,536416936.1850,341432021884.8972
2234.0000,10.0000,536509083.8118,341968530968.7090
2235.0000,10.0000,536601231.4386,342505132200.1476
2236.0000,10.0000,536693379.0654,343041825579.2130
2237.0000,10.0000,536785526.6922,343578611105.9052
2238.0000,33.7500,537261088.0482,344115872193.9534
2239.0000,39.4900,537829314.4488,344653701508.4022
2240.0000,10.0000,537921462.0756,345191622970.4778
2241.0000,38.5000,538473706.1778,345730096676.6556
2242.0000,18.0100,538695165.1296,346268791841.7852
2243.0000,10.0000,538787312.7564,346807579154.5416
2244.0000,17.4000,538998924.0294,347346578078.5710
2245.0000,10.0000,539091071.6562,347885669150.2272
2246.0000,10.0000,539183219.2830,348424852369.5102
2247.0000,10.0000,539275366.9098,348964127736.4200
2248.0000,10.0000,539367514.5366,349503495250.9566
2249.0000,27.2000,539737334.4222,350043232585.3788
2250.0000,10.0000,539829482.0490,350583062067.4278
2251.0000,10.0000,539921629.6758,351122983697.1036
2252.0000,14.5700,540087554.1762,351663071251.2798
2253.0000,10.0000,540179701.8030,352203250953.0828
2254.0000,24.8200,540511099.5972,352743762052.6800
2255.0000,10.0000,540603247.2240,353284365299.9040
2256.0000,10.0000,540695394.8508,353825060694.7548
2257.0000,10.0000,540787542.4776,354365848237.2324
2258.0000,38.4800,541339463.7048,354907187700.9372
2259.0000,10.0000,541431611.3316,355448619312.2688
2260.0000,10.0000,541523758.9584,355990143071.2272
2261.0000,10.0000,541615906.5852,356531758977.8124
2262.0000,10.0000,541708054.2120,357073467032.0244
2263.0000,10.0000,541800201.8388,357615267233.8632
2264.0000,17.7500,542017463.4192,358157284697.2824
2265.0000,10.0000,542109611.0460,358699394308.3284
2266.0000,26.9000,542474587.8108,359241868896.1392
2267.0000,10.0000,542566735.4376,359784435631.5768
2268.0000,10.0000,542658883.0644,360327094514.6412
2269.0000,35.1900,543157691.4006,360870252206.0418
2270.0000,10.0000,543249839.0274,361413502045.0692
2271.0000,18.0000,543471136.5420,361956973181.6112
2272.0000,10.0000,543563284.1688,362500536465.7800
2273.0000,30.6300,543988477.0686,363044524942.8486
2274.0000,10.0000,544080624.6954,363588605567.5440
2275.0000,21.4300,544357295.2242,364132962862.7682
2276.0000,10.0000,544449442.8510,364677412305.6192
2277.0000,10.0000,544541590.4778,365221953896.0970
2278.0000,10.0000,544633738.1046,365766587634.2016
2279.0000,10.0000,544725885.7314,366311313519.9330
2280.0000,10.0000,544818033.3582,366856131553.2912
2281.0000,22.1600,545106488.8146,367401238042.1058
2282.0000,10.0000,545198636.4414,367946436678.5472
2283.0000,10.0000,545290784.0682,368491727462.6154
2284.0000,10.0000,545382931.6950,369037110394.3104
2285.0000,10.0000,545475079.3218,369582585473.6322
2286.0000,10.0000,545567226.9486,370128152700.5808
2287.0000,10.0000,545659374.5754,370673812075.1562
2288.0000,19.9900,545912798.1246,371219724873.2808
2289.0000,25.0800,546248393.2902,371765973266.5710
2290.0000,40.9400,546840028.1082,372312813294.6792
2291.0000,10.0000,546932175.7350,372859745470.4142
2292.0000,10.0000,547024323.3618,373406769793.7760
2293.0000,10.0000,547116470.9886,373953886264.7646
2294.0000,10.0000,547208618.6154,374501094883.3800
2295.0000,10.0000,547300766.2422,375048395649.6222
2296.0000,10.0000,547392913.8690,375595788563.4912
2297.0000,10.0000,547485061.4958,376143273624.9870
2298.0000,10.0000,547577209.1226,376690850834.1096
2299.0000,10.0000,547669356.7494,377238520190.8590
2300.0000,10.0000,547761504.3762,377786281695.2352
2301.0000,10.0000,547853652.0030,378334135347.2382
2302.0000,10.0000,547945799.6298,378882081146.8680
2303.0000,10.0000,548037947.2566,379430119094.1246
2304.0000,10.0000,548130094.8834,379978249189.0080
2305.0000,10.0000,548222242.5102,380526471431.5182
2306.0000,26.4600,548580116.0310,381075051547.5492
2307.0000,10.0000,548672263.6578,381623723811.2070
2308.0000,15.6000,548854816.2060,382172578627.4130
2309.0000,10.0000,548946963.8328,382721525591.2458
2310.0000,10.0000,549039111.4596,383270564702.7054
2311.0000,24.6600,549367926.2556,383819932628.9610
2312.0000,10.0000,549460073.8824,384369392702.8434
2313.0000,10.0000,549552221.5092,384918944924.3526
2314.0000,10.0000,549644369.1360,385468589293.4886
2315.0000,10.0000,549736516.7628,386018325810.2514
2316.0000,10.0000,549828664.3896,386568154474.6410
2317.0000,10.0000,549920812.0164,387118075286.6574
2318.0000,10.0000,550012959.6432,387668088246.3006
2319.0000,10.0000,550105107.2700,388218193353.5706
2320.0000,10.0000,550197254.8968,388768390608.4674
2321.0000,10.0000,550289402.5236,389318680010.9910
2322.0000,10.0000,550381550.1504,389869061561.1414
2323.0000,10.0000,550473697.7772,390419535258.9186
2324.0000,10.0000,550565845.4040,390970101104.3226
2325.0000,10.0000,550657993.0308,391520759097.3534
2326.0000,10.0000,550750140.6576,392071509238.0110
2327.0000,10.0000,550842288.2844,392622351526.2954
2328.0000,10.0000,550934435.9112,393173285962.2066
2329.0000,10.0000,551026583.5380,393724312545.7446
2330.0000,10.0000,551118731.1648,394275431276.9094
2331.0000,10.0000,551210878.7916,394826642155.7010
2332.0000,10.0000,551303026.4184,395377945182.1194
2333.0000,10.0000,551395174.0452,395929340356.1646
2334.0000,10.0000,551487321.6720,396480827677.8366
2335.0000,12.8300,551625156.0714,397032452833.9080
2336.0000,10.0000,551717303.6982,397584170137.6062
2337.0000,10.0000,551809451.3250,398135979588.9312
2338.0000,10.0000,551901598.9518,398687881187.8830
2339.0000,10.0000,551993746.5786,399239874934.4616
2340.0000,10.0000,552085894.2054,399791960828.6670
2341.0000,27.8300,552465884.6448,400344426713.3118
2342.0000,10.0000,552558032.2716,400896984745.5834
2343.0000,10.0000,552650179.8984,401449634925.4818
2344.0000,10.0000,552742327.5252,402002377253.0070
2345.0000,16.6800,552942315.3084,402555319568.3154
2346.0000,10.0000,553034462.9352,403108354031.2506
2347.0000,10.0000,553126610.5620,403661480641.8126
2348.0000,10.0000,553218758.1888,404214699400.0014
2349.0000,12.3300,553348520.7204,404768047920.7218
2350.0000,10.0000,553440668.3472,405321488589.0690
2351.0000,17.8800,553660028.6136,405875148617.6826
2352.0000,10.0000,553752176.2404,406428900793.9230
2353.0000,20.8600,554019644.8398,406982920438.7628
2354.0000,10.0000,554111792.4666,407537032231.2294
2355.0000,10.0000,554203940.0934,408091236171.3228
2356.0000,10.0000,554296087.7202,408645532259.0430
2357.0000,10.0000,554388235.3470,409199920494.3900
2358.0000,10.0000,554480382.9738,409754400877.3638
2359.0000,39.8200,555053936.8074,410309454814.1712
2360.0000,10.0000,555146084.4342,410864600898.6054
2361.0000,10.0000,555238232.0610,411419839130.6664
2362.0000,10.0000,555330379.6878,411975169510.3542
2363.0000,10.0000,555422527.3146,412530592037.6688
2364.0000,10.0000,555514674.9414,413086106712.6102
2365.0000,23.6300,555826861.6896,413641933574.2998
2366.0000,26.2400,556181183.5890,414198114757.8888
2367.0000,10.0000,556273331.2158,414754388089.1046
2368.0000,10.0000,556365478.8426,415310753567.9472
2369.0000,10.0000,556457626.4694,415867211194.4166
2370.0000,21.7400,556739301.5568,416423950495.9734
2371.0000,10.0000,556831449.1836,416980781945.1570
2372.0000,10.0000,556923596.8104,417537705541.9674
2373.0000,10.0000,557015744.4372,418094721286.4046
2374.0000,10.0000,557107892.0640,418651829178.4686
2375.0000,10.0000,557200039.6908,419209029218.1594
2376.0000,10.0000,557292187.3176,419766321405.4770
2377.0000,10.0000,557384334.9444,420323705740.4214
2378.0000,10.0000,557476482.5712,420881182222.9926
2379.0000,10.0000,557568630.1980,421438750853.1906
2380.0000,10.0000,557660777.8248,421996411631.0154
2381.0000,10.0000,557752925.4516,422554164556.4670
2382.0000,10.0000,557845073.0784,423112009629.5454
2383.0000,10.0000,557937220.7052,423669946850.2506
2384.0000,10.0000,558029368.3320,424227976218.5826
2385.0000,10.0000,558121515.9588,424786097734.5414
2386.0000,10.0000,558213663.5856,425344311398.1270
2387.0000,10.0000,558305811.2124,425902617209.3394
2388.0000,46.8200,558992371.1976,426461609580.5370
2389.0000,10.0000,559084518.8244,427020694099.3614
2390.0000,10.0000,559176666.4512,427579870765.8126
2391.0000,10.0000,559268814.0780,428139139579.8906
2392.0000,10.0000,559360961.7048,428698500541.5954
2393.0000,10.0000,559453109.3316,429257953650.9270
2394.0000,22.1000,559740596.1636,429817694247.0906
2395.0000,10.0000,559832743.7904,430377526990.8810
2396.0000,10.0000,559924891.4172,430937451882.2982
2397.0000,18.4200,560152969.3008,431497604851.5990
2398.0000,11.9800,560277081.5250,432057881933.1240
2399.0000,10.0000,560369229.1518,432618251162.2758
2400.0000,10.0000,560461376.7786,433178712539.0544
2401.0000,10.0000,560553524.4054,433739266063.4598
2402.0000,10.0000,560645672.0322,434299911735.4920
2403.0000,10.0000,560737819.6590,434860649555.1510
2404.0000,10.0000,560829967.2858,435421479522.4368
2405.0000,10.0000,560922114.9126,435982401637.3494
2406.0000,10.0000,561014262.5394,436543415899.8888
2407.0000,10.0000,561106410.1662,437104522310.0550
2408.0000,10.0000,561198557.7930,437665720867.8480
2409.0000,10.0000,561290705.4198,438227011573.2678
2410.0000,10.0000,561382853.0466,438788394426.3144
2411.0000,10.0000,561475000.6734,439349869426.9878
2412.0000,10.0000,561567148.3002,439911436575.2880
2413.0000,10.0000,561659295.9270,440473095871.2150
2414.0000,10.0000,561751443.5538,441034847314.7688
2415.0000,10.0000,561843591.1806,441596690905.9494
2416.0000,10.4100,561942357.7392,442158633263.6886
2417.0000,10.0000,562034505.3660,442720667769.0546
2418.0000,10.0000,562126652.9928,443282794422.0474
2419.0000,10.0000,562218800.6196,443845013222.6670
2420.0000,10.0000,562310948.2464,444407324170.9134
2421.0000,10.0000,562403095.8732,444969727266.7866
2422.0000,10.0000,562495243.5000,445532222510.2866
2423.0000,14.0800,562653257.5698,446094875767.8564
2424.0000,10.0000,562745405.1966,446657621173.0530
2425.0000,10.0000,562837552.8234,447220458725.8764
2426.0000,10.0000,562929700.4502,447783388426.3266
2427.0000,10.0000,563021848.0770,448346410274.4036
2428.0000,10.0000,563113995.7038,448909524270.1074
2429.0000,10.0000,563206143.3306,449472730413.4380
2430.0000,10.0000,563298290.9574,450036028704.3954
2431.0000,10.0000,563390438.5842,450599419142.9796
2432.0000,10.0000,563482586.2110,451162901729.1906
2433.0000,24.2000,563803974.8886,451726705704.0792
2434.0000,10.0000,563896122.5154,452290601826.5946
2435.0000,10.0000,563988270.1422,452854590096.7368
2436.0000,10.0000,564080417.7690,453418670514.5058
2437.0000,10.0000,564172565.3958,453982843079.9016
2438.0000,10.0000,564264713.0226,454547107792.9242
2439.0000,10.0000,564356860.6494,455111464653.5736
2440.0000,10.0000,564449008.2762,455675913661.8498
2441.0000,10.0000,564541155.9030,456240454817.7528
2442.0000,10.0000,564633303.5298,456805088121.2826
2443.0000,10.0000,564725451.1566,457369813572.4392
2444.0000,10.4900,564825509.2140,457934639081.6532
2445.0000,10.0000,564917656.8408,458499556738.4940
2446.0000,10.0000,565009804.4676,459064566542.9616
2447.0000,10.0000,565101952.0944,459629668495.0560
2448.0000,10.0000,565194099.7212,460194862594.7772
2449.0000,10.0000,565286247.3480,460760148842.1252
2450.0000,10.0000,565378394.9748,461325527237.1000
2451.0000,10.0000,565470542.6016,461890997779.7016
2452.0000,10.0000,565562690.2284,462456560469.9300
2453.0000,10.0000,565654837.8552,463022215307.7852
2454.0000,10.0000,565746985.4820,463587962293.2672
2455.0000,45.7600,566416433.1072,464154378726.3744
2456.0000,10.0000,566508580.7340,464720887307.1084
2457.0000,10.0000,566600728.3608,465287488035.4692
2458.0000,10.0000,566692875.9876,465854180911.4568
2459.0000,10.0000,566785023.6144,466420965935.0712
2460.0000,10.0000,566877171.2412,466987843106.3124
2461.0000,17.4100,567088943.9514,467554932050.2638
2462.0000,10.0000,567181091.5782,468122113141.8420
2463.0000,10.0000,567273239.2050,468689386381.0470
2464.0000,10.0000,567365386.8318,469256751767.8788
2465.0000,10.0000,567457534.4586,469824209302.3374
2466.0000,10.0000,567549682.0854,470391758984.4228
2467.0000,10.0000,567641829.7122,470959400814.1350
2468.0000,10.0000,567733977.3390,471527134791.4740
2469.0000,10.0000,567826124.9658,472094960916.4398
2470.0000,10.0000,567918272.5926,472662879189.0324
2471.0000,10.0000,568010420.2194,473230889609.2518
2472.0000,10.0000,568102567.8462,473798992177.0980
2473.0000,10.0000,568194715.4730,474367186892.5710
2474.0000,29.7200,568605217.5732,474935792110.1442
2475.0000,10.0000,568697365.2000,475504489475.3442
2476.0000,10.0000,568789512.8268,476073278988.1710
2477.0000,10.0000,568881660.4536,476642160648.6246
2478.0000,10.0000,568973808.0804,477211134456.7050
2479.0000,10.0000,569065955.7072,477780200412.4122
2480.0000,10.0000,569158103.3340,478349358515.7462
2481.0000,10.0000,569250250.9608,478918608766.7070
2482.0000,10.0000,569342398.5876,479487951165.2946
2483.0000,10.0000,569434546.2144,480057385711.5090
2484.0000,10.0000,569526693.8412,480626912405.3502
2485.0000,10.0000,569618841.4680,481196531246.8182
2486.0000,10.0000,569710989.0948,481766242235.9130
2487.0000,10.0000,569803136.7216,482336045372.6346
2488.0000,10.0000,569895284.3484,482905940656.9830
2489.0000,10.0000,569987431.9752,483475928088.9582
2490.0000,10.0000,570079579.6020,484046007668.5602
2491.0000,10.0000,570171727.2288,484616179395.7890
2492.0000,10.0000,570263874.8556,485186443270.6446
2493.0000,10.0000,570356022.4824,485756799293.1270
2494.0000,10.0000,570448170.1092,486327247463.2362
2495.0000,10.0000,570540317.7360,486897787780.9722
2496.0000,10.0000,570632465.3628,487468420246.3350
2497.0000,10.0000,570724612.9896,488039144859.3246
2498.0000,10.0000,570816760.6164,488609961619.9410
2499.0000,10.0000,570908908.2432,489180870528.1842
2500.0000,10.0000,571001055.8700,489751871584.0542
2501.0000,10.0000,571093203.4968,490322964787.5510
2502.0000,24.3500,571417013.7348,490894381801.2858
2503.0000,10.0000,571509161.3616,491465890962.6474
2504.0000,10.0000,571601308.9884,492037492271.6358
2505.0000,12.8300,571739143.3878,492609231415.0236
2506.0000,10.0000,571831291.0146,493181062706.0382
2507.0000,23.4800,572141056.2024,493753203762.2406
2508.0000,10.0000,572233203.8292,494325436966.0698
2509.0000,10.0000,572325351.4560,494897762317.5258
2510.0000,10.0000,572417499.0828,495470179816.6086
2511.0000,10.0000,572509646.7096,496042689463.3182
2512.0000,10.0000,572601794.3364,496615291257.6546
2513.0000,10.0000,572693941.9632,497187985199.6178
2514.0000,10.0000,572786089.5900,497760771289.2078
2515.0000,10.0000,572878237.2168,498333649526.4246
2516.0000,10.0000,572970384.8436,498906619911.2682
2517.0000,10.0000,573062532.4704,499479682443.7386
2518.0000,10.0000,573154680.0972,500052837123.8358
2519.0000,10.0000,573246827.7240,500626083951.5598
2520.0000,10.0000,573338975.3508,501199422926.9106
2521.0000,10.0000,573431122.9776,501772854049.8882
2522.0000,10.0000,573523270.6044,502346377320.4926
2523.0000,10.0000,573615418.2312,502919992738.7238
2524.0000,10.0000,573707565.8580,503493700304.5818
2525.0000,10.0000,573799713.4848,504067500018.0666
2526.0000,10.0000,573891861.1116,504641391879.1782
2527.0000,10.0000,573984008.7384,505215375887.9166
2528.0000,10.0000,574076156.3652,505789452044.2818
2529.0000,10.0000,574168303.9920,506363620348.2738
2530.0000,10.0000,574260451.6188,506937880799.8926
2531.0000,10.0000,574352599.2456,507512233399.1382
2532.0000,10.0000,574444746.8724,508086678146.0106
2533.0000,10.0000,574536894.4992,508661215040.5098
2534.0000,10.0000,574629042.1260,509235844082.6358
2535.0000,10.0000,574721189.7528,509810565272.3886
2536.0000,24.1800,575042255.5560,510385607527.9446
2537.0000,10.0000,575134403.1828,510960741931.1274
2538.0000,10.0000,575226550.8096,511535968481.9370
2539.0000,10.0000,575318698.4364,512111287180.3734
2540.0000,10.0000,575410846.0632,512686698026.4366
2541.0000,10.0000,575502993.6900,513262201020.1266
2542.0000,10.0000,575595141.3168,513837796161.4434
2543.0000,10.0000,575687288.9436,514413483450.3870
2544.0000,10.0000,575779436.5704,514989262886.9574
2545.0000,10.0000,575871584.1972,515565134471.1546
2546.0000,10.0000,575963731.8240,516141098202.9786
2547.0000,10.0000,576055879.4508,516717154082.4294
2548.0000,10.0000,576148027.0776,517293302109.5070
2549.0000,10.0000,576240174.7044,517869542284.2114
2550.0000,10.0000,576332322.3312,518445874606.5426
2551.0000,10.0000,576424469.9580,519022299076.5006
2552.0000,10.0000,576516617.5848,519598815694.0854
2553.0000,10.0000,576608765.2116,520175424459.2970
2554.0000,10.0000,576700912.8384,520752125372.1354
2555.0000,10.0000,576793060.4652,521328918432.6006
2556.0000,10.0000,576885208.0920,521905803640.6926
2557.0000,10.0000,576977355.7188,522482780996.4114
2558.0000,10.0000,577069503.3456,523059850499.7570
2559.0000,10.0000,577161650.9724,523637012150.7294
2560.0000,10.0000,577253798.5992,524214265949.3286
2561.0000,10.0000,577345946.2260,524791611895.5546
2562.0000,39.6500,577916755.6248,525369528651.1794
2563.0000,10.0000,578008903.2516,525947537554.4310
2564.0000,10.0000,578101050.8784,526525638605.3094
2565.0000,10.0000,578193198.5052,527103831803.8146
2566.0000,10.0000,578285346.1320,527682117149.9466
2567.0000,10.0000,578377493.7588,528260494643.7054
2568.0000,22.6600,578674021.0830,528839168664.7884
2569.0000,10.0000,578766168.7098,529417934833.4982
2570.0000,10.0000,578858316.3366,529996793149.8348
2571.0000,10.0000,578950463.9634,530575743613.7982
2572.0000,10.0000,579042611.5902,531154786225.3884
2573.0000,10.0000,579134759.2170,531733920984.6054
2574.0000,10.0000,579226906.8438,532313147891.4492
2575.0000,10.0000,579319054.4706,532892466945.9198
2576.0000,10.0000,579411202.0974,533471878148.0172
2577.0000,10.0000,579503349.7242,534051381497.7414
2578.0000,10.0000,579595497.3510,534630976995.0924
2579.0000,10.0000,579687644.9778,535210664640.0702
2580.0000,10.0000,579779792.6046,535790444432.6748
2581.0000,10.0000,579871940.2314,536370316372.9062
2582.0000,10.0000,579964087.8582,536950280460.7644
2583.0000,10.0000,580056235.4850,537530336696.2494
2584.0000,10.0000,580148383.1118,538110485079.3612
2585.0000,10.0000,580240530.7386,538690725610.0998
2586.0000,10.0000,580332678.3654,539271058288.4652
2587.0000,10.0000,580424825.9922,539851483114.4574
2588.0000,10.0000,580516973.6190,540432000088.0764
2589.0000,10.0000,580609121.2458,541012609209.3222
2590.0000,10.0000,580701268.8726,541593310478.1948
2591.0000,10.0000,580793416.4994,542174103894.6942
2592.0000,10.0000,580885564.1262,542754989458.8204
2593.0000,11.8400,581007416.2272,543335996875.0476
2594.0000,10.0000,581099563.8540,543917096438.9016
2595.0000,10.0000,581191711.4808,544498288150.3824
2596.0000,10.0000,581283859.1076,545079572009.4900
2597.0000,10.0000,581376006.7344,545660948016.2244
2598.0000,10.0000,581468154.3612,546242416170.5856
2599.0000,10.0000,581560301.9880,546823976472.5736
2600.0000,10.0000,581652449.6148,547405628922.1884
2601.0000,10.0000,581744597.2416,547987373519.4300
2602.0000,10.0000,581836744.8684,548569210264.2984
2603.0000,10.0000,581928892.4952,549151139156.7936
2604.0000,10.0000,582021040.1220,549733160196.9156
2605.0000,10.0000,582113187.7488,550315273384.6644
2606.0000,10.0000,582205335.3756,550897478720.0400
2607.0000,10.0000,582297483.0024,551479776203.0424
2608.0000,29.3800,582702496.2324,552062478699.2748
2609.0000,10.0000,582794643.8592,552645273343.1340
2610.0000,10.0000,582886791.4860,553228160134.6200
2611.0000,15.2100,583063047.9774,553811223182.5974
2612.0000,10.0000,583155195.6042,554394378378.2017
2613.0000,10.0000,583247343.2310,554977625721.4326
2614.0000,10.0000,583339490.8578,555560965212.2904
2615.0000,10.0000,583431638.4846,556144396850.7750
2616.0000,10.8100,583536862.5378,556727933713.3127
2617.0000,10.0000,583629010.1646,557311562723.4774
2618.0000,10.0000,583721157.7914,557895283881.2688
2619.0000,10.0000,583813305.4182,558479097186.6870
2620.0000,10.0000,583905453.0450,559063002639.7321
2621.0000,10.0000,583997600.6718,559647000240.4038
2622.0000,10.0000,584089748.2986,560231089988.7024
2623.0000,10.0000,584181895.9254,560815271884.6278
2624.0000,10.0000,584274043.5522,561399545928.1801
2625.0000,10.0000,584366191.1790,561983912119.3590
2626.0000,10.0000,584458338.8058,562568370458.1648
2627.0000,10.0000,584550486.4326,563152920944.5974
2628.0000,10.0000,584642634.0594,563737563578.6567
2629.0000,10.0000,584734781.6862,564322298360.3430
2630.0000,10.0000,584826929.3130,564907125289.6560
2631.0000,10.0000,584919076.9398,565492044366.5958
2632.0000,10.0000,585011224.5666,566077055591.1624
2633.0000,10.0000,585103372.1934,566662158963.3558
2634.0000,10.0000,585195519.8202,567247354483.1760
2635.0000,10.0000,585287667.4470,567832642150.6230
2636.0000,10.0000,585379815.0738,568418021965.6968
2637.0000,10.0000,585471962.7006,569003493928.3973
2638.0000,10.0000,585564110.3274,569589058038.7249
2639.0000,10.0000,585656257.9542,570174714296.6790
2640.0000,19.7700,585906129.8814,570760620426.5604
2641.0000,10.0000,585998277.5082,571346618704.0686
2642.0000,10.0000,586090425.1350,571932709129.2036
2643.0000,10.0000,586182572.7618,572518891701.9655
2644.0000,10.0000,586274720.3886,573105166422.3540
2645.0000,10.0000,586366868.0154,573691533290.3694
2646.0000,10.0000,586459015.6422,574277992306.0116
2647.0000,27.7100,586837068.8334,574864829374.8450
2648.0000,10.0000,586929216.4602,575451758591.3052
2649.0000,10.0000,587021364.0870,576038779955.3922
2650.0000,10.0000,587113511.7138,576625893467.1060
2651.0000,10.0000,587205659.3406,577213099126.4467
2652.0000,10.0000,587297806.9674,577800396933.4139
2653.0000,10.0000,587389954.5942,578387786888.0082
2654.0000,10.0000,587482102.2210,578975268990.2292
2655.0000,10.0000,587574249.8478,579562843240.0770
2656.0000,10.0000,587666397.4746,580150509637.5516
2657.0000,10.0900,587759998.0380,580738269635.5896
2658.0000,10.0000,587852145.6648,581326121781.2544
2659.0000,10.0000,587944293.2916,581914066074.5460
2660.0000,10.0000,588036440.9184,582502102515.4644
2661.0000,10.0000,588128588.5452,583090231104.0096
2662.0000,10.0000,588220736.1720,583678451840.1816
2663.0000,10.0000,588312883.7988,584266764723.9803
2664.0000,10.0000,588405031.4256,584855169755.4060
2665.0000,10.0000,588497179.0524,585443666934.4584
2666.0000,10.0000,588589326.6792,586032256261.1376
2667.0000,10.0000,588681474.3060,586620937735.4436
2668.0000,16.8400,588884045.0868,587209821780.5304
2669.0000,10.0000,588976192.7136,587798797973.2440
2670.0000,10.0000,589068340.3404,588387866313.5844
2671.0000,10.0000,589160487.9672,588977026801.5516
2672.0000,10.0000,589252635.5940,589566279437.1456
2673.0000,10.0000,589344783.2208,590155624220.3665
2674.0000,10.0000,589436930.8476,590745061151.2140
2675.0000,20.6600,589701170.7000,591334762321.9139
2676.0000,10.0000,589793318.3268,591924555640.2408
2677.0000,10.0000,589885465.9536,592514441106.1945
2678.0000,10.0000,589977613.5804,593104418719.7748
2679.0000,10.0000,590069761.2072,593694488480.9821
2680.0000,37.8300,590611189.0062,594285099669.9882
2681.0000,10.0000,590703336.6330,594875803006.6212
2682.0000,10.0000,590795484.2598,595466598490.8810
2683.0000,10.8700,590901676.9368,596057500167.8177
2684.0000,10.0000,590993824.5636,596648493992.3813
2685.0000,10.0000,591085972.1904,597239579964.5718
2686.0000,10.0000,591178119.8172,597830758084.3890
2687.0000,10.0000,591270267.4440,598422028351.8330
2688.0000,10.0000,591362415.0708,599013390766.9038
2689.0000,10.0000,591454562.6976,599604845329.6014
2690.0000,15.5900,591636953.8086,600196482283.4100
2691.0000,10.0000,591729101.4354,600788211384.8455
2692.0000,10.0000,591821249.0622,601380032633.9076
2693.0000,10.0000,591913396.6890,601971946030.5966
2694.0000,10.0000,592005544.3158,602563951574.9124
2695.0000,10.0000,592097691.9426,603156049266.8550
2696.0000,10.0000,592189839.5694,603748239106.4244
2697.0000,10.0000,592281987.1962,604340521093.6206
2698.0000,10.0000,592374134.8230,604932895228.4436
2699.0000,29.9400,592788188.5452,605525683416.9888
2700.0000,10.0000,592880336.1720,606118563753.1608
2701.0000,10.0000,592972483.7988,606711536236.9596
2702.0000,11.4100,593087394.0936,607304623631.0532
2703.0000,10.1800,593182447.5930,607897806078.6462
2704.0000,10.0000,593274595.2198,608491080673.8660
2705.0000,10.0000,593366742.8466,609084447416.7126
2706.0000,10.0000,593458890.4734,609677906307.1860
2707.0000,10.0000,593551038.1002,610271457345.2863
2708.0000,10.0000,593643185.7270,610865100531.0132
2709.0000,10.6100,593745181.0326,611458845712.0458
2710.0000,10.0000,593837328.6594,612052683040.7052
2711.0000,11.4400,593952723.2658,612646635763.9709
2712.0000,10.0000,594044870.8926,613240680634.8636
2713.0000,10.0000,594137018.5194,613834817653.3831
2714.0000,15.6700,594320701.1292,614429138354.5122
2715.0000,10.0000,594412848.7560,615023551203.2682
2716.0000,10.0000,594504996.3828,615618056199.6510
2717.0000,10.0000,594597144.0096,616212653343.6606
2718.0000,11.3200,594710601.3678,616807363945.0284
2719.0000,10.0000,594802748.9946,617402166694.0229
2720.0000,10.0000,594894896.6214,617997061590.6444
2721.0000,10.0000,594987044.2482,618592048634.8926
2722.0000,10.0000,595079191.8750,619187127826.7676
2723.0000,15.5200,595260452.9244,619782388279.6920
2724.0000,10.0000,595352600.5512,620377740880.2432
2725.0000,10.0000,595444748.1780,620973185628.4211
2726.0000,20.4100,595704952.0962,621568890580.5175
