Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2189.0000,10.0000,512002929.4062,306983666852.4924
2190.0000,10.0000,512095077.0330,307495761929.5254
2191.0000,10.0000,512187224.6598,308007949154.1852
2192.0000,10.0000,512279372.2866,308520228526.4718
2193.0000,12.6800,512414785.1256,309032643311.5974
2194.0000,10.0000,512506932.7524,309545150244.3498
2195.0000,10.0000,512599080.3792,310057749324.7290
2196.0000,10.0000,512691228.0060,310570440552.7350
2197.0000,10.0000,512783375.6328,311083223928.3678
2198.0000,10.0000,512875523.2596,311596099451.6274
2199.0000,41.3200,513473292.6972,312109572744.3246
2200.0000,10.0000,513565440.3240,312623138184.6486
2201.0000,27.9400,513947206.5744,313137085391.2230
2202.0000,10.0000,514039354.2012,313651124745.4242
2203.0000,10.0000,514131501.8280,314165256247.2522
2204.0000,10.0000,514223649.4548,314679479896.7070
2205.0000,10.0000,514315797.0816,315193795693.7886
2206.0000,10.0000,514407944.7084,315708203638.4970
2207.0000,10.0000,514500092.3352,316222703730.8322
2208.0000,10.0000,514592239.9620,316737295970.7942
2209.0000,31.8800,515037612.5322,317252333583.3264
2210.0000,49.3600,515765177.6070,317768098760.9334
2211.0000,10.0000,515857325.2338,318283956086.1672
2212.0000,17.1900,516065546.3226,318800021632.4898
2213.0000,10.0000,516157693.9494,319316179326.4392
2214.0000,13.0800,516299564.2830,319832478890.7222
2215.0000,14.9000,516470816.2164,320348949706.9386
2216.0000,10.0000,516562963.8432,320865512670.7818
2217.0000,10.0000,516655111.4700,321382167782.2518
2218.0000,10.0000,516747259.0968,321898915041.3486
2219.0000,10.0000,516839406.7236,322415754448.0722
2220.0000,10.0000,516931554.3504,322932686002.4226
2221.0000,19.7200,517180619.0910,323449866621.5136
2222.0000,10.0000,517272766.7178,323967139388.2314
2223.0000,10.0000,517364914.3446,324484504302.5760
2224.0000,10.0000,517457061.9714,325001961364.5474
2225.0000,26.9300,517822523.0484,325519783887.5958
2226.0000,32.6100,518279680.5456,326038063568.1414
2227.0000,10.0000,518371828.1724,326556435396.3138
2228.0000,54.6800,519185277.9228,327075620674.2366
2229.0000,10.0000,519277425.5496,327594898099.7862
2230.0000,10.0000,519369573.1764,328114267672.9626
2231.0000,13.0000,519510152.0112,328633777824.9738
2232.0000,10.0000,519602299.6380,329153380124.6118
2233.0000,21.1500,519874449.9210,329673254574.5328
2234.0000,10.0000,519966597.5478,330193221172.0806
2235.0000,10.0000,520058745.1746,330713279917.2552
2236.0000,10.0000,520150892.8014,331233430810.0566
2237.0000,31.3700,520588032.0660,331754018842.1226
2238.0000,10.0000,520680179.6928,332274699021.8154
2239.0000,10.0000,520772327.3196,332795471349.1350
2240.0000,11.6300,520890789.2364,333316362138.3714
2241.0000,10.0000,520982936.8632,333837345075.2346
2242.0000,10.0000,521075084.4900,334358420159.7246
2243.0000,10.0000,521167232.1168,334879587391.8414
2244.0000,10.0000,521259379.7436,335400846771.5850
2245.0000,10.0000,521351527.3704,335922198298.9554
2246.0000,10.0000,521443674.9972,336443641973.9526
2247.0000,10.0000,521535822.6240,336965177796.5766
2248.0000,58.6500,522413363.0058,337487591159.5824
2249.0000,10.0000,522505510.6326,338010096670.2150
2250.0000,10.0000,522597658.2594,338532694328.4744
2251.0000,10.0000,522689805.8862,339055384134.3606
2252.0000,10.0000,522781953.5130,339578166087.8736
2253.0000,10.0000,522874101.1398,340101040189.0134
2254.0000,10.0000,522966248.7666,340624006437.7800
2255.0000,10.0000,523058396.3934,341147064834.1734
2256.0000,10.0000,523150544.0202,341670215378.1936
2257.0000,10.0000,523242691.6470,342193458069.8406
2258.0000,10.0000,523334839.2738,342716792909.1144
2259.0000,10.0000,523426986.9006,343240219896.0150
2260.0000,10.0000,523519134.5274,343763739030.5424
2261.0000,10.0000,523611282.1542,344287350312.6966
2262.0000,10.0000,523703429.7810,344811053742.4776
2263.0000,10.0000,523795577.4078,345334849319.8854
2264.0000,20.2200,524052714.0162,345858902033.9016
2265.0000,10.0000,524144861.6430,346383046895.5446
2266.0000,10.0000,524237009.2698,346907283904.8144
2267.0000,10.0000,524329156.8966,347431613061.7110
2268.0000,27.3400,524701236.9054,347956314298.6164
2269.0000,23.9000,525017782.4622,348481332081.0786
2270.0000,10.0000,525109930.0890,349006442011.1676
2271.0000,10.0000,525202077.7158,349531644088.8834
2272.0000,10.0000,525294225.3426,350056938314.2260
2273.0000,10.0000,525386372.9694,350582324687.1954
2274.0000,10.0000,525478520.5962,351107803207.7916
2275.0000,10.0000,525570668.2230,351633373876.0146
2276.0000,10.0000,525662815.8498,352159036691.8644
2277.0000,10.0000,525754963.4766,352684791655.3410
2278.0000,10.0000,525847111.1034,353210638766.4444
2279.0000,10.0000,525939258.7302,353736578025.1746
2280.0000,10.0000,526031406.3570,354262609431.5316
2281.0000,29.5000,526438356.8352,354789047788.3668
2282.0000,10.0000,526530504.4620,355315578292.8288
2283.0000,10.0000,526622652.0888,355842200944.9176
2284.0000,10.0000,526714799.7156,356368915744.6332
2285.0000,23.8100,527029892.3364,356895945636.9696
2286.0000,10.0000,527122039.9632,357423067676.9328
2287.0000,10.6000,527223873.8316,357950291550.7644
2288.0000,10.0000,527316021.4584,358477607572.2228
2289.0000,10.0000,527408169.0852,359005015741.3080
2290.0000,24.1400,527728589.1390,359532744330.4470
2291.0000,10.0000,527820736.7658,360060565067.2128
2292.0000,10.0000,527912884.3926,360588477951.6054
2293.0000,10.0000,528005032.0194,361116482983.6248
2294.0000,10.0000,528097179.6462,361644580163.2710
2295.0000,10.0000,528189327.2730,362172769490.5440
2296.0000,10.0000,528281474.8998,362701050965.4438
2297.0000,10.0000,528373622.5266,363229424587.9704
2298.0000,10.0000,528465770.1534,363757890358.1238
2299.0000,10.0000,528557917.7802,364286448275.9040
2300.0000,34.4800,529045264.0638,364815493539.9678
2301.0000,10.0000,529137411.6906,365344630951.6584
2302.0000,20.2300,529394709.7368,365874025661.3952
2303.0000,10.0000,529486857.3636,366403512518.7588
2304.0000,10.0000,529579004.9904,366933091523.7492
2305.0000,10.0000,529671152.6172,367462762676.3664
2306.0000,15.5100,529852252.2294,367992614928.5958
2307.0000,11.4400,529967646.8358,368522582575.4316
2308.0000,10.0000,530059794.4626,369052642369.8942
2309.0000,11.6700,530178902.1288,369582821272.0230
2310.0000,13.8700,530333526.0138,370113154798.0368
2311.0000,10.0000,530425673.6406,370643580471.6774
2312.0000,10.0000,530517821.2674,371174098292.9448
2313.0000,10.0000,530609968.8942,371704708261.8390
2314.0000,10.0000,530702116.5210,372235410378.3600
2315.0000,10.0000,530794264.1478,372766204642.5078
2316.0000,10.0000,530886411.7746,373297091054.2824
2317.0000,10.0000,530978559.4014,373828069613.6838
2318.0000,10.0000,531070707.0282,374359140320.7120
2319.0000,10.0000,531162854.6550,374890303175.3670
2320.0000,10.0000,531255002.2818,375421558177.6488
2321.0000,10.0000,531347149.9086,375952905327.5574
2322.0000,10.0000,531439297.5354,376484344625.0928
2323.0000,10.0000,531531445.1622,377015876070.2550
2324.0000,10.0000,531623592.7890,377547499663.0440
2325.0000,10.0000,531715740.4158,378079215403.4598
2326.0000,10.0000,531807888.0426,378611023291.5024
2327.0000,10.0000,531900035.6694,379142923327.1718
2328.0000,20.4300,532160562.4626,379675083889.6344
2329.0000,10.0000,532252710.0894,380207336599.7238
2330.0000,10.0000,532344857.7162,380739681457.4400
2331.0000,10.0000,532437005.3430,381272118462.7830
2332.0000,10.0000,532529152.9698,381804647615.7528
2333.0000,10.0000,532621300.5966,382337268916.3494
2334.0000,10.0000,532713448.2234,382869982364.5728
2335.0000,10.0000,532805595.8502,383402787960.4230
2336.0000,10.0000,532897743.4770,383935685703.9000
2337.0000,10.0000,532989891.1038,384468675595.0038
2338.0000,10.0000,533082038.7306,385001757633.7344
2339.0000,10.0000,533174186.3574,385534931820.0918
2340.0000,10.0000,533266333.9842,386068198154.0760
2341.0000,10.0000,533358481.6110,386601556635.6870
2342.0000,10.0000,533450629.2378,387135007264.9248
2343.0000,10.0000,533542776.8646,387668550041.7894
2344.0000,12.1900,533670279.2730,388202220321.0624
2345.0000,10.0000,533762426.8998,388735982747.9622
2346.0000,10.0000,533854574.5266,389269837322.4888
2347.0000,10.0000,533946722.1534,389803784044.6422
2348.0000,10.0000,534038869.7802,390337822914.4224
2349.0000,10.0000,534131017.4070,390871953931.8294
2350.0000,10.0000,534223165.0338,391406177096.8632
2351.0000,10.0000,534315312.6606,391940492409.5238
2352.0000,10.0000,534407460.2874,392474899869.8112
2353.0000,10.0000,534499607.9142,393009399477.7254
2354.0000,10.0000,534591755.5410,393543991233.2664
2355.0000,10.0000,534683903.1678,394078675136.4342
2356.0000,21.9600,534969129.8772,394613644266.3114
2357.0000,10.0000,535061277.5040,395148705543.8154
2358.0000,10.0000,535153425.1308,395683858968.9462
2359.0000,10.0000,535245572.7576,396219104541.7038
2360.0000,10.0000,535337720.3844,396754442262.0882
2361.0000,10.0000,535429868.0112,397289872130.0994
2362.0000,10.0000,535522015.6380,397825394145.7374
2363.0000,10.0000,535614163.2648,398361008309.0022
2364.0000,10.0000,535706310.8916,398896714619.8938
2365.0000,10.0000,535798458.5184,399432513078.4122
2366.0000,10.0000,535890606.1452,399968403684.5574
2367.0000,33.5200,536362454.4420,400504766138.9994
2368.0000,10.0000,536454602.0688,401041220741.0682
2369.0000,10.0000,536546749.6956,401577767490.7638
2370.0000,10.0000,536638897.3224,402114406388.0862
2371.0000,10.0000,536731044.9492,402651137433.0354
2372.0000,10.0000,536823192.5760,403187960625.6114
2373.0000,40.9600,537415150.2684,403725375775.8798
2374.0000,10.0000,537507297.8952,404262883073.7750
2375.0000,10.0000,537599445.5220,404800482519.2970
2376.0000,28.0300,537982664.7084,405338465184.0054
2377.0000,10.0000,538074812.3352,405876539996.3406
2378.0000,10.0000,538166959.9620,406414706956.3026
2379.0000,10.0000,538259107.5888,406952966063.8914
2380.0000,10.0000,538351255.2156,407491317319.1070
2381.0000,10.9700,538459062.2664,408029776381.3734
2382.0000,10.0000,538551209.8932,408568327591.2666
2383.0000,10.0000,538643357.5200,409106970948.7866
2384.0000,10.0000,538735505.1468,409645706453.9334
2385.0000,10.0000,538827652.7736,410184534106.7070
2386.0000,10.0000,538919800.4004,410723453907.1074
2387.0000,24.6500,539248453.7592,411262702360.8666
2388.0000,10.0000,539340601.3860,411802042962.2526
2389.0000,10.0000,539432749.0128,412341475711.2654
2390.0000,10.0000,539524896.6396,412881000607.9050
2391.0000,10.0000,539617044.2664,413420617652.1714
2392.0000,10.0000,539709191.8932,413960326844.0646
2393.0000,10.0000,539801339.5200,414500128183.5846
2394.0000,10.0000,539893487.1468,415040021670.7314
2395.0000,10.0000,539985634.7736,415580007305.5050
2396.0000,10.0000,540077782.4004,416120085087.9054
2397.0000,10.0000,540169930.0272,416660255017.9326
2398.0000,10.0000,540262077.6540,417200517095.5866
2399.0000,10.0000,540354225.2808,417740871320.8674
2400.0000,10.0000,540446372.9076,418281317693.7750
2401.0000,10.0000,540538520.5344,418821856214.3094
2402.0000,10.0000,540630668.1612,419362486882.4706
2403.0000,10.0000,540722815.7880,419903209698.2586
2404.0000,10.0000,540814963.4148,420444024661.6734
2405.0000,36.2300,541330561.2366,420985355222.9100
2406.0000,10.0000,541422708.8634,421526777931.7734
2407.0000,10.0000,541514856.4902,422068292788.2636
2408.0000,10.0000,541607004.1170,422609899792.3806
2409.0000,10.0000,541699151.7438,423151598944.1244
2410.0000,10.0000,541791299.3706,423693390243.4950
2411.0000,14.7700,541960452.6180,424235350696.1130
2412.0000,10.0000,542052600.2448,424777403296.3578
2413.0000,10.0000,542144747.8716,425319548044.2294
2414.0000,10.0000,542236895.4984,425861784939.7278
2415.0000,14.9000,542408147.4318,426404193087.1596
2416.0000,10.0000,542500295.0586,426946693382.2182
2417.0000,10.0000,542592442.6854,427489285824.9036
2418.0000,10.0000,542684590.3122,428031970415.2158
2419.0000,10.0000,542776737.9390,428574747153.1548
2420.0000,10.0000,542868885.5658,429117616038.7206
2421.0000,12.9300,543008334.3390,429660624373.0596
2422.0000,10.0000,543100481.9658,430203724855.0254
2423.0000,10.0000,543192629.5926,430746917484.6180
2424.0000,10.0000,543284777.2194,431290202261.8374
2425.0000,10.0000,543376924.8462,431833579186.6836
2426.0000,10.0000,543469072.4730,432377048259.1566
2427.0000,10.0000,543561220.0998,432920609479.2564
2428.0000,10.0000,543653367.7266,433464262846.9830
2429.0000,10.0000,543745515.3534,434008008362.3364
2430.0000,10.0000,543837662.9802,434551846025.3166
2431.0000,10.0000,543929810.6070,435095775835.9236
2432.0000,10.0000,544021958.2338,435639797794.1574
2433.0000,10.0000,544114105.8606,436183911900.0180
2434.0000,10.0000,544206253.4874,436728118153.5054
2435.0000,10.0000,544298401.1142,437272416554.6196
2436.0000,10.0000,544390548.7410,437816807103.3606
2437.0000,10.0000,544482696.3678,438361289799.7284
2438.0000,10.0000,544574843.9946,438905864643.7230
2439.0000,10.0000,544666991.6214,439450531635.3444
2440.0000,10.0000,544759139.2482,439995290774.5926
2441.0000,10.0000,544851286.8750,440540142061.4676
2442.0000,10.0000,544943434.5018,441085085495.9694
2443.0000,13.7300,545095798.2636,441630181294.2330
2444.0000,10.0000,545187945.8904,442175369240.1234
2445.0000,16.2900,545381637.6168,442720750877.7402
2446.0000,10.0000,545473785.2436,443266224662.9838
2447.0000,10.0000,545565932.8704,443811790595.8542
2448.0000,10.0000,545658080.4972,444357448676.3514
2449.0000,10.0000,545750228.1240,444903198904.4754
2450.0000,10.0000,545842375.7508,445449041280.2262
2451.0000,10.0000,545934523.3776,445994975803.6038
2452.0000,10.0000,546026671.0044,446541002474.6082
2453.0000,15.6000,546209223.5526,447087211698.1608
2454.0000,10.0000,546301371.1794,447633513069.3402
2455.0000,10.0100,546393680.2434,448179906749.5836
2456.0000,10.0000,546485827.8702,448726392577.4538
2457.0000,10.0000,546577975.4970,449272970552.9508
2458.0000,10.0000,546670123.1238,449819640676.0746
2459.0000,10.0000,546762270.7506,450366402946.8252
2460.0000,10.0000,546854418.3774,450913257365.2026
2461.0000,10.0000,546946566.0042,451460203931.2068
2462.0000,10.0000,547038713.6310,452007242644.8378
2463.0000,10.0000,547130861.2578,452554373506.0956
2464.0000,10.0000,547223008.8846,453101596514.9802
2465.0000,10.0000,547315156.5114,453648911671.4916
2466.0000,10.0000,547407304.1382,454196318975.6298
2467.0000,10.0000,547499451.7650,454743818427.3948
2468.0000,10.0000,547591599.3918,455291410026.7866
2469.0000,10.0000,547683747.0186,455839093773.8052
2470.0000,15.3300,547861940.7582,456386955714.5634
2471.0000,10.0000,547954088.3850,456934909802.9484
2472.0000,10.0000,548046236.0118,457482956038.9602
2473.0000,10.0000,548138383.6386,458031094422.5988
2474.0000,28.2700,548525477.3220,458579619899.9208
2475.0000,10.0000,548617624.9488,459128237524.8696
2476.0000,10.0000,548709772.5756,459676947297.4452
2477.0000,16.8400,548912343.3564,460225859640.8016
2478.0000,10.0000,549004490.9832,460774864131.7848
2479.0000,10.0000,549096638.6100,461323960770.3948
2480.0000,10.0000,549188786.2368,461873149556.6316
2481.0000,10.0000,549280933.8636,462422430490.4952
2482.0000,10.0000,549373081.4904,462971803571.9856
2483.0000,12.0100,549497678.0268,463521301250.0124
2484.0000,12.0100,549622274.5632,464070923524.5756
2485.0000,10.0000,549714422.1900,464620637946.7656
2486.0000,10.0000,549806569.8168,465170444516.5824
2487.0000,10.0000,549898717.4436,465720343234.0260
2488.0000,10.0000,549990865.0704,466270334099.0964
2489.0000,10.0000,550083012.6972,466820417111.7936
2490.0000,10.0000,550175160.3240,467370592272.1176
2491.0000,10.0000,550267307.9508,467920859580.0684
2492.0000,10.0000,550359455.5776,468471219035.6460
2493.0000,10.0000,550451603.2044,469021670638.8504
2494.0000,10.0000,550543750.8312,469572214389.6816
2495.0000,10.0000,550635898.4580,470122850288.1396
2496.0000,10.0000,550728046.0848,470673578334.2244
2497.0000,10.0000,550820193.7116,471224398527.9360
2498.0000,10.0000,550912341.3384,471775310869.2744
2499.0000,10.0000,551004488.9652,472326315358.2396
2500.0000,10.0000,551096636.5920,472877411994.8316
2501.0000,10.0000,551188784.2188,473428600779.0504
2502.0000,10.0000,551280931.8456,473979881710.8960
2503.0000,10.0000,551373079.4724,474531254790.3684
2504.0000,10.0000,551465227.0992,475082720017.4676
2505.0000,10.0000,551557374.7260,475634277392.1936
2506.0000,10.0000,551649522.3528,476185926914.5464
2507.0000,10.0000,551741669.9796,476737668584.5260
2508.0000,10.0000,551833817.6064,477289502402.1324
2509.0000,10.0000,551925965.2332,477841428367.3656
2510.0000,12.8400,552063961.0704,478393492328.4360
2511.0000,10.0000,552156108.6972,478945648437.1332
2512.0000,10.0000,552248256.3240,479497896693.4572
2513.0000,10.0000,552340403.9508,480050237097.4080
2514.0000,10.0000,552432551.5776,480602669648.9856
2515.0000,14.5200,552597668.8908,481155267317.8764
2516.0000,10.0000,552689816.5176,481707957134.3940
2517.0000,10.0000,552781964.1444,482260739098.5384
2518.0000,10.0000,552874111.7712,482813613210.3096
2519.0000,10.0000,552966259.3980,483366579469.7076
2520.0000,10.0000,553058407.0248,483919637876.7324
2521.0000,10.0000,553150554.6516,484472788431.3840
2522.0000,10.0000,553242702.2784,485026031133.6624
2523.0000,10.0000,553334849.9052,485579365983.5676
2524.0000,10.0000,553426997.5320,486132792981.0996
2525.0000,10.0000,553519145.1588,486686312126.2584
2526.0000,10.0000,553611292.7856,487239923419.0440
2527.0000,10.0000,553703440.4124,487793626859.4564
2528.0000,10.0000,553795588.0392,488347422447.4956
2529.0000,10.0000,553887735.6660,488901310183.1616
2530.0000,10.0000,553979883.2928,489455290066.4544
2531.0000,10.0000,554072030.9196,490009362097.3740
2532.0000,10.0000,554164178.5464,490563526275.9204
2533.0000,10.0000,554256326.1732,491117782602.0936
2534.0000,10.0000,554348473.8000,491672131075.8936
2535.0000,10.0000,554440621.4268,492226571697.3204
2536.0000,10.0000,554532769.0536,492781104466.3740
2537.0000,10.0000,554624916.6804,493335729383.0544
2538.0000,10.0000,554717064.3072,493890446447.3616
2539.0000,10.0000,554809211.9340,494445255659.2956
2540.0000,10.0000,554901359.5608,495000157018.8564
2541.0000,10.0000,554993507.1876,495555150526.0440
2542.0000,10.0000,555085654.8144,496110236180.8584
2543.0000,10.0000,555177802.4412,496665413983.2996
2544.0000,10.0000,555269950.0680,497220683933.3676
2545.0000,10.0000,555362097.6948,497776046031.0624
2546.0000,10.0000,555454245.3216,498331500276.3840
2547.0000,10.0000,555546392.9484,498887046669.3324
2548.0000,10.0000,555638540.5752,499442685209.9076
2549.0000,10.0000,555730688.2020,499998415898.1096
2550.0000,10.0000,555822835.8288,500554238733.9384
2551.0000,22.4700,556116295.8432,501110355029.7816
2552.0000,10.6600,556219098.3360,501666574128.1176
2553.0000,10.0000,556311245.9628,502222885374.0804
2554.0000,10.0000,556403393.5896,502779288767.6700
2555.0000,10.0000,556495541.2164,503335784308.8864
2556.0000,10.0000,556587688.8432,503892371997.7296
2557.0000,15.7000,556771855.7652,504449143853.4948
2558.0000,10.0000,556864003.3920,505006007856.8868
2559.0000,10.0000,556956151.0188,505562964007.9056
2560.0000,10.0000,557048298.6456,506120012306.5512
2561.0000,10.0000,557140446.2724,506677152752.8236
2562.0000,10.0000,557232593.8992,507234385346.7228
2563.0000,10.0000,557324741.5260,507791710088.2488
2564.0000,10.0000,557416889.1528,508349126977.4016
2565.0000,10.0000,557509036.7796,508906636014.1812
2566.0000,10.0000,557601184.4064,509464237198.5876
2567.0000,10.0000,557693332.0332,510021930530.6208
2568.0000,10.0000,557785479.6600,510579716010.2808
2569.0000,10.0000,557877627.2868,511137593637.5676
2570.0000,10.0000,557969774.9136,511695563412.4812
2571.0000,10.0000,558061922.5404,512253625335.0216
2572.0000,10.0000,558154070.1672,512811779405.1888
2573.0000,10.0000,558246217.7940,513370025622.9828
2574.0000,10.0000,558338365.4208,513928363988.4036
2575.0000,10.0000,558430513.0476,514486794501.4512
2576.0000,10.0000,558522660.6744,515045317162.1256
2577.0000,10.0000,558614808.3012,515603931970.4268
2578.0000,10.0000,558706955.9280,516162638926.3548
2579.0000,22.1400,558995088.5094,516721634014.8642
2580.0000,10.0000,559087236.1362,517280721251.0004
2581.0000,35.4300,559589918.9688,517840311169.9692
2582.0000,13.0400,559731143.5530,518400042313.5222
2583.0000,10.0000,559823291.1798,518959865604.7020
2584.0000,10.0000,559915438.8066,519519781043.5086
2585.0000,10.0000,560007586.4334,520079788629.9420
2586.0000,10.0000,560099734.0602,520639888364.0022
2587.0000,10.0000,560191881.6870,521200080245.6892
2588.0000,10.0000,560284029.3138,521760364275.0030
2589.0000,10.0000,560376176.9406,522320740451.9436
2590.0000,10.0000,560468324.5674,522881208776.5110
2591.0000,10.0000,560560472.1942,523441769248.7052
2592.0000,10.0000,560652619.8210,524002421868.5262
2593.0000,10.0000,560744767.4478,524563166635.9740
2594.0000,10.0000,560836915.0746,525124003551.0486
2595.0000,10.0000,560929062.7014,525684932613.7500
2596.0000,10.0000,561021210.3282,526245953824.0782
2597.0000,10.0000,561113357.9550,526807067182.0332
2598.0000,10.0000,561205505.5818,527368272687.6150
2599.0000,10.0000,561297653.2086,527929570340.8236
2600.0000,34.1500,561779672.0592,528491350012.8828
2601.0000,10.0000,561871819.6860,529053221832.5688
2602.0000,10.0000,561963967.3128,529615185799.8816
2603.0000,10.0000,562056114.9396,530177241914.8212
2604.0000,10.0000,562148262.5664,530739390177.3876
2605.0000,10.0000,562240410.1932,531301630587.5808
2606.0000,10.0000,562332557.8200,531863963145.4008
2607.0000,10.0000,562424705.4468,532426387850.8476
2608.0000,10.0600,562517821.6980,532988905672.5456
2609.0000,22.2300,562807407.2160,533551713079.7616
2610.0000,10.0000,562899554.8428,534114612634.6044
2611.0000,10.0000,562991702.4696,534677604337.0740
2612.0000,10.0000,563083850.0964,535240688187.1704
2613.0000,10.0000,563175997.7232,535803864184.8936
2614.0000,10.0000,563268145.3500,536367132330.2436
2615.0000,10.0000,563360292.9768,536930492623.2204
2616.0000,10.0000,563452440.6036,537493945063.8240
2617.0000,10.0000,563544588.2304,538057489652.0544
2618.0000,10.0000,563636735.8572,538621126387.9116
2619.0000,10.0000,563728883.4840,539184855271.3956
2620.0000,10.0000,563821031.1108,539748676302.5064
2621.0000,10.0000,563913178.7376,540312589481.2440
2622.0000,10.0000,564005326.3644,540876594807.6084
2623.0000,10.0000,564097473.9912,541440692281.5996
2624.0000,10.0000,564189621.6180,542004881903.2176
2625.0000,10.0000,564281769.2448,542569163672.4624
2626.0000,10.0000,564373916.8716,543133537589.3340
2627.0000,17.9800,564594891.5118,543698132480.8458
2628.0000,10.0000,564687039.1386,544262819519.9844
2629.0000,10.0000,564779186.7654,544827598706.7498
2630.0000,10.0000,564871334.3922,545392470041.1420
2631.0000,10.0000,564963482.0190,545957433523.1610
2632.0000,10.0000,565055629.6458,546522489152.8068
2633.0000,10.0000,565147777.2726,547087636930.0794
2634.0000,10.0000,565239924.8994,547652876854.9788
2635.0000,10.0000,565332072.5262,548218208927.5050
2636.0000,10.0000,565424220.1530,548783633147.6580
2637.0000,10.0000,565516367.7798,549349149515.4378
2638.0000,12.7100,565652264.9310,549914801780.3688
2639.0000,16.4600,565848701.0922,550480650481.4611
2640.0000,10.0000,565940848.7190,551046591330.1801
2641.0000,10.0000,566032996.3458,551612624326.5258
2642.0000,10.0000,566125143.9726,552178749470.4984
2643.0000,10.0000,566217291.5994,552744966762.0978
2644.0000,10.0000,566309439.2262,553311276201.3240
2645.0000,10.0000,566401586.8530,553877677788.1770
2646.0000,10.0000,566493734.4798,554444171522.6569
2647.0000,10.0000,566585882.1066,555010757404.7634
2648.0000,10.0000,566678029.7334,555577435434.4968
2649.0000,10.0000,566770177.3602,556144205611.8571
2650.0000,10.0000,566862324.9870,556711067936.8440
2651.0000,10.0000,566954472.6138,557278022409.4578
2652.0000,10.0000,567046620.2406,557845069029.6984
2653.0000,10.0000,567138767.8674,558412207797.5658
2654.0000,39.3300,567704411.2704,558979912208.8362
2655.0000,10.0000,567796558.8972,559547708767.7334
2656.0000,10.0000,567888706.5240,560115597474.2574
2657.0000,10.0000,567980854.1508,560683578328.4082
2658.0000,11.7500,568101253.3158,561251679581.7240
2659.0000,10.0000,568193400.9426,561819872982.6666
2660.0000,10.0000,568285548.5694,562388158531.2360
2661.0000,10.0000,568377696.1962,562956536227.4323
2662.0000,10.0000,568469843.8230,563525006071.2552
2663.0000,10.0000,568561991.4498,564093568062.7050
2664.0000,10.0000,568654139.0766,564662222201.7816
2665.0000,10.0000,568746286.7034,565230968488.4850
2666.0000,10.0000,568838434.3302,565799806922.8152
2667.0000,10.0000,568930581.9570,566368737504.7722
2668.0000,10.0000,569022729.5838,566937760234.3560
2669.0000,10.0000,569114877.2106,567506875111.5667
2670.0000,22.4100,569407368.6012,568076282480.1678
2671.0000,10.0000,569499516.2280,568645781996.3958
2672.0000,10.0000,569591663.8548,569215373660.2506
2673.0000,10.0000,569683811.4816,569785057471.7322
2674.0000,10.0000,569775959.1084,570354833430.8406
2675.0000,10.0000,569868106.7352,570924701537.5758
2676.0000,10.0000,569960254.3620,571494661791.9377
2677.0000,10.0000,570052401.9888,572064714193.9266
2678.0000,15.8800,570239474.7834,572634953668.7100
2679.0000,10.0000,570331622.4102,573205285291.1202
2680.0000,10.0000,570423770.0370,573775709061.1572
2681.0000,20.5500,570686234.0784,574346395295.2356
2682.0000,10.0000,570778381.7052,574917173676.9408
2683.0000,10.4800,570878278.3254,575488051955.2662
2684.0000,10.0000,570970425.9522,576059022381.2184
2685.0000,10.0000,571062573.5790,576630084954.7974
2686.0000,10.0000,571154721.2058,577201239676.0032
2687.0000,10.0000,571246868.8326,577772486544.8358
2688.0000,10.0000,571339016.4594,578343825561.2952
2689.0000,10.0000,571431164.0862,578915256725.3813
2690.0000,10.0000,571523311.7130,579486780037.0944
2691.0000,10.0000,571615459.3398,580058395496.4342
2692.0000,10.0000,571707606.9666,580630103103.4008
2693.0000,10.0000,571799754.5934,581201902857.9943
2694.0000,10.0000,571891902.2202,581773794760.2144
2695.0000,10.0000,571984049.8470,582345778810.0614
2696.0000,10.0000,572076197.4738,582917855007.5352
2697.0000,10.0000,572168345.1006,583490023352.6357
2698.0000,10.0000,572260492.7274,584062283845.3632
2699.0000,10.0000,572352640.3542,584634636485.7174
2700.0000,10.0000,572444787.9810,585207081273.6984
2701.0000,15.5100,572625887.5932,585779707161.2916
2702.0000,10.0000,572718035.2200,586352425196.5116
2703.0000,10.0000,572810182.8468,586925235379.3584
2704.0000,28.8400,573206478.4596,587498441857.8180
2705.0000,10.0000,573298626.0864,588071740483.9044
2706.0000,10.0000,573390773.7132,588645131257.6176
2707.0000,10.0000,573482921.3400,589218614178.9576
2708.0000,10.0000,573575068.9668,589792189247.9244
2709.0000,10.0000,573667216.5936,590365856464.5179
2710.0000,10.0000,573759364.2204,590939615828.7384
2711.0000,10.0000,573851511.8472,591513467340.5856
2712.0000,10.0000,573943659.4740,592087411000.0596
2713.0000,10.0000,574035807.1008,592661446807.1604
2714.0000,10.0000,574127954.7276,593235574761.8881
2715.0000,25.0600,574463227.0182,593810037988.9062
2716.0000,10.0000,574555374.6450,594384593363.5511
2717.0000,10.0000,574647522.2718,594959240885.8230
2718.0000,10.0000,574739669.8986,595533980555.7216
2719.0000,10.0000,574831817.5254,596108812373.2469
2720.0000,10.0000,574923965.1522,596683736338.3992
2721.0000,10.0000,575016112.7790,597258752451.1782
2722.0000,10.0000,575108260.4058,597833860711.5840
2723.0000,10.0000,575200408.0326,598409061119.6166
2724.0000,10.0000,575292555.6594,598984353675.2760
2725.0000,10.0000,575384703.2862,599559738378.5623
