Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2183.0000,10.0000,1051335642.5262,602885323899.2262
2184.0000,10.0000,1051427790.1530,603936751689.3792
2185.0000,10.0000,1051519937.7798,604988271627.1591
2186.0000,10.0000,1051612085.4066,606039883712.5656
2187.0000,10.0000,1051704233.0334,607091587945.5990
2188.0000,10.0000,1051796380.6602,608143384326.2592
2189.0000,10.0000,1051888528.2870,609195272854.5461
2190.0000,13.0300,1052029591.4340,610247302445.9802
2191.0000,10.0000,1052121739.0608,611299424185.0410
2192.0000,10.0000,1052213886.6876,612351638071.7286
2193.0000,10.0000,1052306034.3144,613403944106.0430
2194.0000,10.0000,1052398181.9412,614456342287.9843
2195.0000,10.0000,1052490329.5680,615508832617.5522
2196.0000,10.0000,1052582477.1948,616561415094.7469
2197.0000,10.0000,1052674624.8216,617614089719.5686
2198.0000,10.0000,1052766772.4484,618666856492.0170
2199.0000,10.0000,1052858920.0752,619719715412.0922
2200.0000,10.0000,1052951067.7020,620772666479.7942
2201.0000,10.0000,1053043215.3288,621825709695.1230
2202.0000,10.0000,1053135362.9556,622878845058.0786
2203.0000,10.0000,1053227510.5824,623932072568.6610
2204.0000,10.0000,1053319658.2092,624985392226.8702
2205.0000,10.0000,1053411805.8360,626038804032.7062
2206.0000,10.0000,1053503953.4628,627092307986.1689
2207.0000,10.0000,1053596101.0896,628145904087.2585
2208.0000,10.0000,1053688248.7164,629199592335.9750
2209.0000,10.0000,1053780396.3432,630253372732.3182
2210.0000,10.0000,1053872543.9700,631307245276.2882
2211.0000,10.0000,1053964691.5968,632361209967.8850
2212.0000,10.0000,1054056839.2236,633415266807.1086
2213.0000,10.0000,1054148986.8504,634469415793.9590
2214.0000,10.0000,1054241134.4772,635523656928.4362
2215.0000,10.0000,1054333282.1040,636577990210.5402
2216.0000,10.0000,1054425429.7308,637632415640.2710
2217.0000,10.0000,1054517577.3576,638686933217.6285
2218.0000,10.0000,1054609724.9844,639741542942.6130
2219.0000,10.0000,1054701872.6112,640796244815.2242
2220.0000,10.0000,1054794020.2380,641851038835.4622
2221.0000,10.0000,1054886167.8648,642905925003.3270
2222.0000,10.0000,1054978315.4916,643960903318.8186
2223.0000,10.0000,1055070463.1184,645015973781.9370
2224.0000,10.0000,1055162610.7452,646071136392.6823
2225.0000,10.0000,1055254758.3720,647126391151.0542
2226.0000,10.0000,1055346905.9988,648181738057.0530
2227.0000,10.0000,1055439053.6256,649237177110.6786
2228.0000,10.0000,1055531201.2524,650292708311.9310
2229.0000,10.0000,1055623348.8792,651348331660.8102
2230.0000,10.0000,1055715496.5060,652404047157.3162
2231.0000,10.0000,1055807644.1328,653459854801.4490
2232.0000,10.0000,1055899791.7596,654515754593.2086
2233.0000,10.0000,1055991939.3864,655571746532.5950
2234.0000,10.0000,1056084087.0132,656627830619.6082
2235.0000,10.0000,1056176234.6400,657684006854.2482
2236.0000,10.0000,1056268382.2668,658740275236.5150
2237.0000,10.0000,1056360529.8936,659796635766.4086
2238.0000,10.0000,1056452677.5204,660853088443.9290
2239.0000,10.0000,1056544825.1472,661909633269.0762
2240.0000,10.0000,1056636972.7740,662966270241.8502
2241.0000,10.0000,1056729120.4008,664022999362.2510
2242.0000,10.0000,1056821268.0276,665079820630.2786
2243.0000,10.0000,1056913415.6544,666136734045.9330
2244.0000,10.0000,1057005563.2812,667193739609.2142
2245.0000,10.0000,1057097710.9080,668250837320.1222
2246.0000,10.0000,1057189858.5348,669308027178.6570
2247.0000,10.0000,1057282006.1616,670365309184.8186
2248.0000,10.0000,1057374153.7884,671422683338.6071
2249.0000,10.0000,1057466301.4152,672480149640.0222
2250.0000,10.0000,1057558449.0420,673537708089.0642
2251.0000,10.0000,1057650596.6688,674595358685.7330
2252.0000,10.0000,1057742744.2956,675653101430.0286
2253.0000,10.0000,1057834891.9224,676710936321.9510
2254.0000,10.0000,1057927039.5492,677768863361.5002
2255.0000,10.0000,1058019187.1760,678826882548.6761
2256.0000,10.0000,1058111334.8028,679884993883.4790
2257.0000,10.0000,1058203482.4296,680943197365.9086
2258.0000,10.0000,1058295630.0564,682001492995.9650
2259.0000,10.0000,1058387777.6832,683059880773.6482
2260.0000,10.0000,1058479925.3100,684118360698.9583
2261.0000,10.0000,1058572072.9368,685176932771.8950
2262.0000,10.0000,1058664220.5636,686235596992.4586
2263.0000,10.0000,1058756368.1904,687294353360.6490
2264.0000,10.0000,1058848515.8172,688353201876.4662
2265.0000,10.0000,1058940663.4440,689412142539.9102
2266.0000,10.0000,1059032811.0708,690471175350.9810
2267.0000,10.0000,1059124958.6976,691530300309.6786
2268.0000,10.0000,1059217106.3244,692589517416.0031
2269.0000,10.0000,1059309253.9512,693648826669.9542
2270.0000,10.0000,1059401401.5780,694708228071.5322
2271.0000,10.0000,1059493549.2048,695767721620.7371
2272.0000,10.0000,1059585696.8316,696827307317.5686
2273.0000,10.0000,1059677844.4584,697886985162.0270
2274.0000,10.0000,1059769992.0852,698946755154.1122
2275.0000,10.0000,1059862139.7120,700006617293.8242
2276.0000,10.0000,1059954287.3388,701066571581.1630
2277.0000,10.0000,1060046434.9656,702126618016.1285
2278.0000,10.0000,1060138582.5924,703186756598.7209
2279.0000,10.0000,1060230730.2192,704246987328.9402
2280.0000,10.0000,1060322877.8460,705307310206.7863
2281.0000,10.0000,1060415025.4728,706367725232.2590
2282.0000,10.0000,1060507173.0996,707428232405.3586
2283.0000,10.0000,1060599320.7264,708488831726.0850
2284.0000,10.0000,1060691468.3532,709549523194.4382
2285.0000,10.0000,1060783615.9800,710610306810.4182
2286.0000,10.0000,1060875763.6068,711671182574.0250
2287.0000,10.0000,1060967911.2336,712732150485.2585
2288.0000,10.0000,1061060058.8604,713793210544.1190
2289.0000,10.0000,1061152206.4872,714854362750.6062
2290.0000,10.0000,1061244354.1140,715915607104.7202
2291.0000,10.0000,1061336501.7408,716976943606.4611
2292.0000,10.0000,1061428649.3676,718038372255.8286
2293.0000,10.0000,1061520796.9944,719099893052.8230
2294.0000,10.0000,1061612944.6212,720161505997.4442
2295.0000,10.0000,1061705092.2480,721223211089.6921
2296.0000,10.0000,1061797239.8748,722285008329.5670
2297.0000,10.0000,1061889387.5016,723346897717.0686
2298.0000,10.0000,1061981535.1284,724408879252.1970
2299.0000,10.0000,1062073682.7552,725470952934.9521
2300.0000,10.0000,1062165830.3820,726533118765.3342
2301.0000,10.0000,1062257978.0088,727595376743.3430
2302.0000,10.0000,1062350125.6356,728657726868.9786
2303.0000,10.0000,1062442273.2624,729720169142.2410
2304.0000,10.0000,1062534420.8892,730782703563.1302
2305.0000,10.0000,1062626568.5160,731845330131.6462
2306.0000,10.0000,1062718716.1428,732908048847.7889
2307.0000,10.0000,1062810863.7696,733970859711.5586
2308.0000,10.0000,1062903011.3964,735033762722.9550
2309.0000,10.0000,1062995159.0232,736096757881.9781
2310.0000,10.0000,1063087306.6500,737159845188.6282
2311.0000,10.0000,1063179454.2768,738223024642.9050
2312.0000,10.0000,1063271601.9036,739286296244.8086
2313.0000,10.0000,1063363749.5304,740349659994.3390
2314.0000,10.0000,1063455897.1572,741413115891.4962
2315.0000,10.0000,1063548044.7840,742476663936.2802
2316.0000,10.0000,1063640192.4108,743540304128.6910
2317.0000,10.0000,1063732340.0376,744604036468.7286
2318.0000,10.0000,1063824487.6644,745667860956.3929
2319.0000,10.0000,1063916635.2912,746731777591.6842
2320.0000,10.0000,1064008782.9180,747795786374.6022
2321.0000,10.0000,1064100930.5448,748859887305.1470
2322.0000,10.0000,1064193078.1716,749924080383.3186
2323.0000,10.0000,1064285225.7984,750988365609.1169
2324.0000,10.0000,1064377373.4252,752052742982.5422
2325.0000,10.0000,1064469521.0520,753117212503.5942
2326.0000,10.0000,1064561668.6788,754181774172.2729
2327.0000,10.0000,1064653816.3056,755246427988.5786
2328.0000,10.0000,1064745963.9324,756311173952.5110
2329.0000,10.0000,1064838111.5592,757376012064.0702
2330.0000,10.0000,1064930259.1860,758440942323.2562
2331.0000,10.0000,1065022406.8128,759505964730.0690
2332.0000,10.0000,1065114554.4396,760571079284.5085
2333.0000,10.0000,1065206702.0664,761636285986.5750
2334.0000,10.0000,1065298849.6932,762701584836.2682
2335.0000,10.0000,1065390997.3200,763766975833.5883
2336.0000,10.0000,1065483144.9468,764832458978.5350
2337.0000,10.0000,1065575292.5736,765898034271.1086
2338.0000,10.0000,1065667440.2004,766963701711.3090
2339.0000,10.0000,1065759587.8272,768029461299.1362
2340.0000,10.0000,1065851735.4540,769095313034.5902
2341.0000,10.0000,1065943883.0808,770161256917.6710
2342.0000,10.0000,1066036030.7076,771227292948.3785
2343.0000,10.0000,1066128178.3344,772293421126.7130
2344.0000,10.0000,1066220325.9612,773359641452.6742
2345.0000,10.0000,1066312473.5880,774425953926.2622
2346.0000,10.0000,1066404621.2148,775492358547.4771
2347.0000,10.0000,1066496768.8416,776558855316.3186
2348.0000,10.0000,1066588916.4684,777625444232.7870
2349.0000,10.0000,1066681064.0952,778692125296.8822
2350.0000,10.0000,1066773211.7220,779758898508.6042
2351.0000,10.0000,1066865359.3488,780825763867.9530
2352.0000,10.0000,1066957506.9756,781892721374.9286
2353.0000,10.0000,1067049654.6024,782959771029.5310
2354.0000,10.0000,1067141802.2292,784026912831.7603
2355.0000,10.0000,1067233949.8560,785094146781.6162
2356.0000,10.0000,1067326097.4828,786161472879.0990
2357.0000,10.0000,1067418245.1096,787228891124.2086
2358.0000,10.0000,1067510392.7364,788296401516.9449
2359.0000,10.0000,1067602540.3632,789364004057.3082
2360.0000,10.0000,1067694687.9900,790431698745.2982
2361.0000,10.0000,1067786835.6168,791499485580.9150
2362.0000,10.0000,1067878983.2436,792567364564.1586
2363.0000,10.0000,1067971130.8704,793635335695.0291
2364.0000,10.0000,1068063278.4972,794703398973.5262
2365.0000,10.0000,1068155426.1240,795771554399.6501
2366.0000,10.0000,1068247573.7508,796839801973.4010
2367.0000,10.0000,1068339721.3776,797908141694.7786
2368.0000,10.0000,1068431869.0044,798976573563.7830
2369.0000,10.0000,1068524016.6312,800045097580.4142
2370.0000,10.0000,1068616164.2580,801113713744.6722
2371.0000,10.0000,1068708311.8848,802182422056.5570
2372.0000,10.0000,1068800459.5116,803251222516.0686
2373.0000,10.0000,1068892607.1384,804320115123.2070
2374.0000,10.0000,1068984754.7652,805389099877.9722
2375.0000,10.0000,1069076902.3920,806458176780.3643
2376.0000,10.0000,1069169050.0188,807527345830.3831
2377.0000,10.0000,1069261197.6456,808596607028.0286
2378.0000,10.0000,1069353345.2724,809665960373.3010
2379.0000,10.0000,1069445492.8992,810735405866.2002
2380.0000,10.0000,1069537640.5260,811804943506.7262
2381.0000,10.0000,1069629788.1528,812874573294.8790
2382.0000,10.0000,1069721935.7796,813944295230.6586
2383.0000,10.0000,1069814083.4064,815014109314.0649
2384.0000,10.0000,1069906231.0332,816084015545.0981
2385.0000,10.0000,1069998378.6600,817154013923.7582
2386.0000,10.0000,1070090526.2868,818224104450.0450
2387.0000,10.0000,1070182673.9136,819294287123.9586
2388.0000,10.0000,1070274821.5404,820364561945.4990
2389.0000,10.0000,1070366969.1672,821434928914.6663
2390.0000,10.0000,1070459116.7940,822505388031.4602
2391.0000,10.0000,1070551264.4208,823575939295.8810
2392.0000,10.0000,1070643412.0476,824646582707.9286
2393.0000,10.0000,1070735559.6744,825717318267.6030
2394.0000,10.0000,1070827707.3012,826788145974.9042
2395.0000,10.0000,1070919854.9280,827859065829.8322
2396.0000,10.0000,1071012002.5548,828930077832.3870
2397.0000,10.0000,1071104150.1816,830001181982.5686
2398.0000,10.0000,1071196297.8084,831072378280.3770
2399.0000,10.0000,1071288445.4352,832143666725.8123
2400.0000,10.0000,1071380593.0620,833215047318.8741
2401.0000,10.0000,1071472740.6888,834286520059.5630
2402.0000,10.0000,1071564888.3156,835358084947.8785
2403.0000,10.0000,1071657035.9424,836429741983.8210
2404.0000,10.0000,1071749183.5692,837501491167.3903
2405.0000,10.0000,1071841331.1960,838573332498.5862
2406.0000,10.0000,1071933478.8228,839645265977.4091
2407.0000,10.0000,1072025626.4496,840717291603.8586
2408.0000,10.0000,1072117774.0764,841789409377.9351
2409.0000,10.0000,1072209921.7032,842861619299.6382
2410.0000,10.0000,1072302069.3300,843933921368.9681
2411.0000,10.0000,1072394216.9568,845006315585.9250
2412.0000,10.0000,1072486364.5836,846078801950.5085
2413.0000,10.0000,1072578512.2104,847151380462.7190
2414.0000,10.0000,1072670659.8372,848224051122.5562
2415.0000,10.0000,1072762807.4640,849296813930.0201
2416.0000,10.0000,1072854955.0908,850369668885.1110
2417.0000,10.0000,1072947102.7176,851442615987.8286
2418.0000,10.0000,1073039250.3444,852515655238.1730
2419.0000,10.0000,1073131397.9712,853588786636.1442
2420.0000,10.0000,1073223545.5980,854662010181.7422
2421.0000,10.0000,1073315693.2248,855735325874.9670
2422.0000,10.0000,1073407840.8516,856808733715.8186
2423.0000,10.0000,1073499988.4784,857882233704.2970
2424.0000,10.0000,1073592136.1052,858955825840.4022
2425.0000,10.0000,1073684283.7320,860029510124.1342
2426.0000,10.0000,1073776431.3588,861103286555.4930
2427.0000,10.0000,1073868578.9856,862177155134.4786
2428.0000,10.0000,1073960726.6124,863251115861.0909
2429.0000,10.0000,1074052874.2392,864325168735.3302
2430.0000,10.0000,1074145021.8660,865399313757.1962
2431.0000,10.0000,1074237169.4928,866473550926.6890
2432.0000,10.0000,1074329317.1196,867547880243.8086
2433.0000,10.0000,1074421464.7464,868622301708.5551
2434.0000,10.0000,1074513612.3732,869696815320.9282
2435.0000,10.0000,1074605760.0000,870771421080.9282
2436.0000,10.0000,1074697907.6268,871846118988.5551
2437.0000,10.0000,1074790055.2536,872920909043.8086
2438.0000,10.0000,1074882202.8804,873995791246.6890
2439.0000,10.0000,1074974350.5072,875070765597.1962
2440.0000,10.0000,1075066498.1340,876145832095.3302
2441.0000,10.0000,1075158645.7608,877220990741.0909
2442.0000,10.0000,1075250793.3876,878296241534.4786
2443.0000,10.0000,1075342941.0144,879371584475.4930
2444.0000,10.0000,1075435088.6412,880447019564.1342
2445.0000,10.0000,1075527236.2680,881522546800.4022
2446.0000,10.0000,1075619383.8948,882598166184.2970
2447.0000,10.0000,1075711531.5216,883673877715.8186
2448.0000,10.0000,1075803679.1484,884749681394.9670
2449.0000,10.0000,1075895826.7752,885825577221.7422
2450.0000,10.0000,1075987974.4020,886901565196.1442
2451.0000,10.0000,1076080122.0288,887977645318.1730
2452.0000,10.0000,1076172269.6556,889053817587.8286
2453.0000,10.0000,1076264417.2824,890130082005.1110
2454.0000,10.0000,1076356564.9092,891206438570.0201
2455.0000,10.0000,1076448712.5360,892282887282.5562
2456.0000,10.0000,1076540860.1628,893359428142.7190
2457.0000,10.0000,1076633007.7896,894436061150.5085
2458.0000,10.0000,1076725155.4164,895512786305.9250
2459.0000,10.0000,1076817303.0432,896589603608.9681
2460.0000,10.0000,1076909450.6700,897666513059.6382
2461.0000,10.0000,1077001598.2968,898743514657.9351
2462.0000,10.0000,1077093745.9236,899820608403.8586
2463.0000,10.0000,1077185893.5504,900897794297.4091
2464.0000,10.0000,1077278041.1772,901975072338.5862
2465.0000,10.0000,1077370188.8040,903052442527.3903
2466.0000,10.0000,1077462336.4308,904129904863.8210
2467.0000,10.0000,1077554484.0576,905207459347.8785
2468.0000,10.0000,1077646631.6844,906285105979.5630
2469.0000,10.0000,1077738779.3112,907362844758.8741
2470.0000,10.0000,1077830926.9380,908440675685.8123
2471.0000,10.0000,1077923074.5648,909518598760.3770
2472.0000,10.0000,1078015222.1916,910596613982.5686
2473.0000,10.0000,1078107369.8184,911674721352.3870
2474.0000,10.0000,1078199517.4452,912752920869.8322
2475.0000,10.0000,1078291665.0720,913831212534.9042
2476.0000,10.0000,1078383812.6988,914909596347.6030
2477.0000,10.0000,1078475960.3256,915988072307.9286
2478.0000,10.0000,1078568107.9524,917066640415.8810
2479.0000,10.0000,1078660255.5792,918145300671.4602
2480.0000,10.0000,1078752403.2060,919224053074.6663
2481.0000,10.0000,1078844550.8328,920302897625.4990
2482.0000,10.0000,1078936698.4596,921381834323.9586
2483.0000,10.0000,1079028846.0864,922460863170.0450
2484.0000,10.0000,1079120993.7132,923539984163.7582
2485.0000,10.0000,1079213141.3400,924619197305.0981
2486.0000,10.0000,1079305288.9668,925698502594.0649
2487.0000,10.0000,1079397436.5936,926777900030.6586
2488.0000,10.0000,1079489584.2204,927857389614.8790
2489.0000,10.0000,1079581731.8472,928936971346.7262
2490.0000,10.0000,1079673879.4740,930016645226.2002
2491.0000,10.0000,1079766027.1008,931096411253.3010
2492.0000,10.0000,1079858174.7276,932176269428.0286
2493.0000,10.0000,1079950322.3544,933256219750.3831
2494.0000,10.0000,1080042469.9812,934336262220.3643
2495.0000,10.0000,1080134617.6080,935416396837.9722
2496.0000,10.0000,1080226765.2348,936496623603.2070
2497.0000,10.0000,1080318912.8616,937576942516.0686
2498.0000,10.0000,1080411060.4884,938657353576.5570
2499.0000,10.0000,1080503208.1152,939737856784.6722
2500.0000,10.0000,1080595355.7420,940818452140.4142
2501.0000,10.0000,1080687503.3688,941899139643.7830
2502.0000,10.0000,1080779650.9956,942979919294.7786
2503.0000,10.0000,1080871798.6224,944060791093.4010
2504.0000,10.0000,1080963946.2492,945141755039.6501
2505.0000,10.0000,1081056093.8760,946222811133.5262
2506.0000,10.0000,1081148241.5028,947303959375.0291
2507.0000,10.0000,1081240389.1296,948385199764.1586
2508.0000,10.0000,1081332536.7564,949466532300.9150
2509.0000,10.0000,1081424684.3832,950547956985.2982
2510.0000,10.0000,1081516832.0100,951629473817.3082
2511.0000,10.0000,1081608979.6368,952711082796.9449
2512.0000,10.0000,1081701127.2636,953792783924.2086
2513.0000,10.0000,1081793274.8904,954874577199.0990
2514.0000,10.0000,1081885422.5172,955956462621.6162
2515.0000,10.0000,1081977570.1440,957038440191.7603
2516.0000,10.0000,1082069717.7708,958120509909.5310
2517.0000,10.0000,1082161865.3976,959202671774.9286
2518.0000,10.0000,1082254013.0244,960284925787.9530
2519.0000,10.0000,1082346160.6512,961367271948.6042
2520.0000,10.0000,1082438308.2780,962449710256.8822
2521.0000,10.0000,1082530455.9048,963532240712.7870
2522.0000,10.0000,1082622603.5316,964614863316.3186
2523.0000,10.0000,1082714751.1584,965697578067.4771
2524.0000,10.0000,1082806898.7852,966780384966.2622
2525.0000,10.0000,1082899046.4120,967863284012.6742
2526.0000,10.0000,1082991194.0388,968946275206.7130
2527.0000,10.0000,1083083341.6656,970029358548.3785
2528.0000,10.0000,1083175489.2924,971112534037.6710
2529.0000,10.0000,1083267636.9192,972195801674.5902
2530.0000,10.0000,1083359784.5460,973279161459.1362
2531.0000,10.0000,1083451932.1728,974362613391.3090
2532.0000,10.0000,1083544079.7996,975446157471.1086
2533.0000,10.0000,1083636227.4264,976529793698.5350
2534.0000,10.0000,1083728375.0532,977613522073.5883
2535.0000,10.0000,1083820522.6800,978697342596.2682
2536.0000,10.0000,1083912670.3068,979781255266.5750
2537.0000,10.0000,1084004817.9336,980865260084.5085
2538.0000,10.0000,1084096965.5604,981949357050.0690
2539.0000,10.0000,1084189113.1872,983033546163.2562
2540.0000,10.0000,1084281260.8140,984117827424.0702
2541.0000,10.0000,1084373408.4408,985202200832.5110
2542.0000,10.0000,1084465556.0676,986286666388.5786
2543.0000,10.0000,1084557703.6944,987371224092.2729
2544.0000,10.0000,1084649851.3212,988455873943.5942
2545.0000,10.0000,1084741998.9480,989540615942.5422
2546.0000,10.0000,1084834146.5748,990625450089.1169
2547.0000,10.0000,1084926294.2016,991710376383.3186
2548.0000,10.0000,1085018441.8284,992795394825.1470
2549.0000,10.0000,1085110589.4552,993880505414.6022
2550.0000,10.0000,1085202737.0820,994965708151.6842
2551.0000,10.0000,1085294884.7088,996051003036.3929
2552.0000,10.0000,1085387032.3356,997136390068.7286
2553.0000,10.0000,1085479179.9624,998221869248.6910
2554.0000,10.0000,1085571327.5892,999307440576.2802
2555.0000,10.0000,1085663475.2160,1000393104051.4962
2556.0000,10.0000,1085755622.8428,1001478859674.3390
2557.0000,10.0000,1085847770.4696,1002564707444.8086
2558.0000,10.0000,1085939918.0964,1003650647362.9050
2559.0000,10.0000,1086032065.7232,1004736679428.6282
2560.0000,10.0000,1086124213.3500,1005822803641.9781
2561.0000,10.0000,1086216360.9768,1006909020002.9550
2562.0000,10.0000,1086308508.6036,1007995328511.5586
2563.0000,10.0000,1086400656.2304,1009081729167.7889
2564.0000,10.0000,1086492803.8572,1010168221971.6462
2565.0000,10.0000,1086584951.4840,1011254806923.1302
2566.0000,10.0000,1086677099.1108,1012341484022.2410
2567.0000,10.0000,1086769246.7376,1013428253268.9786
2568.0000,10.0000,1086861394.3644,1014515114663.3430
2569.0000,10.0000,1086953541.9912,1015602068205.3342
2570.0000,10.0000,1087045689.6180,1016689113894.9521
2571.0000,10.0000,1087137837.2448,1017776251732.1970
2572.0000,10.0000,1087229984.8716,1018863481717.0686
2573.0000,10.0000,1087322132.4984,1019950803849.5670
2574.0000,10.0000,1087414280.1252,1021038218129.6921
2575.0000,10.0000,1087506427.7520,1022125724557.4442
2576.0000,10.0000,1087598575.3788,1023213323132.8230
2577.0000,10.0000,1087690723.0056,1024301013855.8286
2578.0000,10.0000,1087782870.6324,1025388796726.4611
2579.0000,10.0000,1087875018.2592,1026476671744.7202
2580.0000,10.0000,1087967165.8860,1027564638910.6062
2581.0000,10.0000,1088059313.5128,1028652698224.1190
2582.0000,10.0000,1088151461.1396,1029740849685.2585
2583.0000,10.0000,1088243608.7664,1030829093294.0250
2584.0000,10.0000,1088335756.3932,1031917429050.4182
2585.0000,10.0000,1088427904.0200,1033005856954.4382
2586.0000,10.0000,1088520051.6468,1034094377006.0850
2587.0000,10.0000,1088612199.2736,1035182989205.3586
2588.0000,10.0000,1088704346.9004,1036271693552.2590
2589.0000,10.0000,1088796494.5272,1037360490046.7863
2590.0000,10.0000,1088888642.1540,1038449378688.9402
2591.0000,10.0000,1088980789.7808,1039538359478.7209
2592.0000,10.0000,1089072937.4076,1040627432416.1285
2593.0000,10.0000,1089165085.0344,1041716597501.1630
2594.0000,10.0000,1089257232.6612,1042805854733.8242
2595.0000,10.0000,1089349380.2880,1043895204114.1122
2596.0000,10.0000,1089441527.9148,1044984645642.0270
2597.0000,10.0000,1089533675.5416,1046074179317.5686
2598.0000,10.0000,1089625823.1684,1047163805140.7371
2599.0000,10.0000,1089717970.7952,1048253523111.5322
2600.0000,10.0000,1089810118.4220,1049343333229.9542
2601.0000,10.0000,1089902266.0488,1050433235496.0031
2602.0000,10.0000,1089994413.6756,1051523229909.6786
2603.0000,10.0000,1090086561.3024,1052613316470.9810
2604.0000,10.0000,1090178708.9292,1053703495179.9102
2605.0000,10.0000,1090270856.5560,1054793766036.4662
2606.0000,10.0000,1090363004.1828,1055884129040.6490
2607.0000,10.0000,1090455151.8096,1056974584192.4586
2608.0000,10.0000,1090547299.4364,1058065131491.8950
2609.0000,10.0000,1090639447.0632,1059155770938.9583
2610.0000,10.0000,1090731594.6900,1060246502533.6482
2611.0000,10.0000,1090823742.3168,1061337326275.9650
2612.0000,10.0000,1090915889.9436,1062428242165.9086
2613.0000,10.0000,1091008037.5704,1063519250203.4790
2614.0000,10.0000,1091100185.1972,1064610350388.6761
2615.0000,10.0000,1091192332.8240,1065701542721.5002
2616.0000,10.0000,1091284480.4508,1066792827201.9510
2617.0000,10.0000,1091376628.0776,1067884203830.0286
2618.0000,10.0000,1091468775.7044,1068975672605.7330
2619.0000,10.0000,1091560923.3312,1070067233529.0642
2620.0000,10.0000,1091653070.9580,1071158886600.0222
2621.0000,10.0000,1091745218.5848,1072250631818.6071
2622.0000,10.0000,1091837366.2116,1073342469184.8186
2623.0000,10.0000,1091929513.8384,1074434398698.6570
2624.0000,10.0000,1092021661.4652,1075526420360.1222
2625.0000,10.0000,1092113809.0920,1076618534169.2142
2626.0000,10.0000,1092205956.7188,1077710740125.9330
2627.0000,10.0000,1092298104.3456,1078803038230.2786
2628.0000,10.0000,1092390251.9724,1079895428482.2510
2629.0000,10.0000,1092482399.5992,1080987910881.8502
2630.0000,10.0000,1092574547.2260,1082080485429.0762
2631.0000,10.0000,1092666694.8528,1083173152123.9290
2632.0000,10.0000,1092758842.4796,1084265910966.4086
2633.0000,10.0000,1092850990.1064,1085358761956.5150
2634.0000,10.0000,1092943137.7332,1086451705094.2482
2635.0000,10.0000,1093035285.3600,1087544740379.6082
2636.0000,10.0000,1093127432.9868,1088637867812.5950
2637.0000,10.0000,1093219580.6136,1089731087393.2086
2638.0000,10.0000,1093311728.2404,1090824399121.4490
2639.0000,10.0000,1093403875.8672,1091917802997.3162
2640.0000,10.0000,1093496023.4940,1093011299020.8102
2641.0000,10.0000,1093588171.1208,1094104887191.9310
2642.0000,10.0000,1093680318.7476,1095198567510.6786
2643.0000,10.0000,1093772466.3744,1096292339977.0530
2644.0000,10.0000,1093864614.0012,1097386204591.0542
2645.0000,10.0000,1093956761.6280,1098480161352.6823
2646.0000,10.0000,1094048909.2548,1099574210261.9370
2647.0000,10.0000,1094141056.8816,1100668351318.8186
2648.0000,10.0000,1094233204.5084,1101762584523.3269
2649.0000,10.0000,1094325352.1352,1102856909875.4622
2650.0000,10.0000,1094417499.7620,1103951327375.2241
2651.0000,10.0000,1094509647.3888,1105045837022.6130
2652.0000,10.0000,1094601795.0156,1106140438817.6287
2653.0000,10.0000,1094693942.6424,1107235132760.2710
2654.0000,10.0000,1094786090.2692,1108329918850.5403
2655.0000,10.0000,1094878237.8960,1109424797088.4363
2656.0000,10.0000,1094970385.5228,1110519767473.9590
2657.0000,10.0000,1095062533.1496,1111614830007.1086
2658.0000,10.0000,1095154680.7764,1112709984687.8850
2659.0000,10.0000,1095246828.4032,1113805231516.2881
2660.0000,10.0000,1095338976.0300,1114900570492.3181
2661.0000,10.0000,1095431123.6568,1115996001615.9751
2662.0000,10.0000,1095523271.2836,1117091524887.2585
2663.0000,10.0000,1095615418.9104,1118187140306.1689
2664.0000,10.0000,1095707566.5372,1119282847872.7063
2665.0000,10.0000,1095799714.1640,1120378647586.8701
2666.0000,10.0000,1095891861.7908,1121474539448.6609
2667.0000,10.0000,1095984009.4176,1122570523458.0786
2668.0000,10.0000,1096076157.0444,1123666599615.1230
2669.0000,10.0000,1096168304.6712,1124762767919.7942
2670.0000,10.0000,1096260452.2980,1125859028372.0923
2671.0000,10.0000,1096352599.9248,1126955380972.0171
2672.0000,10.0000,1096444747.5516,1128051825719.5686
2673.0000,10.0000,1096536895.1784,1129148362614.7471
2674.0000,10.0000,1096629042.8052,1130244991657.5522
2675.0000,10.0000,1096721190.4320,1131341712847.9841
2676.0000,10.0000,1096813338.0588,1132438526186.0430
2677.0000,10.0000,1096905485.6856,1133535431671.7285
2678.0000,10.0000,1096997633.3124,1134632429305.0410
2679.0000,10.0000,1097089780.9392,1135729519085.9802
2680.0000,10.0000,1097181928.5660,1136826701014.5461
2681.0000,10.0000,1097274076.1928,1137923975090.7390
2682.0000,10.0000,1097366223.8196,1139021341314.5586
2683.0000,10.0000,1097458371.4464,1140118799686.0049
2684.0000,10.0000,1097550519.0732,1141216350205.0781
2685.0000,10.0000,1097642666.7000,1142313992871.7783
2686.0000,10.0000,1097734814.3268,1143411727686.1050
2687.0000,10.0000,1097826961.9536,1144509554648.0586
2688.0000,10.0000,1097919109.5804,1145607473757.6389
2689.0000,10.0000,1098011257.2072,1146705485014.8462
2690.0000,10.0000,1098103404.8340,1147803588419.6802
2691.0000,10.0000,1098195552.4608,1148901783972.1411
2692.0000,10.0000,1098287700.0876,1150000071672.2285
2693.0000,10.0000,1098379847.7144,1151098451519.9431
2694.0000,10.0000,1098471995.3412,1152196923515.2842
