Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2190.0000,10.0000,769478857.0872,452064368440.3530
2191.0000,10.0000,769571004.7140,452833939445.0670
2192.0000,10.0000,769663152.3408,453603602597.4078
2193.0000,10.0000,769755299.9676,454373357897.3754
2194.0000,12.0600,769880703.6906,455143238601.0660
2195.0000,10.0000,769972851.3174,455913211452.3834
2196.0000,10.0000,770064998.9442,456683276451.3276
2197.0000,10.0000,770157146.5710,457453433597.8986
2198.0000,10.0000,770249294.1978,458223682892.0964
2199.0000,10.0000,770341441.8246,458994024333.9210
2200.0000,10.0000,770433589.4514,459764457923.3724
2201.0000,10.0000,770525737.0782,460534983660.4506
2202.0000,10.0000,770617884.7050,461305601545.1556
2203.0000,10.0000,770710032.3318,462076311577.4874
2204.0000,10.0000,770802179.9586,462847113757.4460
2205.0000,10.0000,770894327.5854,463618008085.0314
2206.0000,10.0000,770986475.2122,464388994560.2436
2207.0000,16.4300,771182427.0612,465160176987.3048
2208.0000,10.0000,771274574.6880,465931451561.9928
2209.0000,10.0000,771366722.3148,466702818284.3076
2210.0000,10.0000,771458869.9416,467474277154.2492
2211.0000,10.0000,771551017.5684,468245828171.8176
2212.0000,10.0000,771643165.1952,469017471337.0128
2213.0000,10.0000,771735312.8220,469789206649.8348
2214.0000,10.0000,771827460.4488,470561034110.2836
2215.0000,10.0000,771919608.0756,471332953718.3592
2216.0000,10.0000,772011755.7024,472104965474.0616
2217.0000,10.0000,772103903.3292,472877069377.3908
2218.0000,13.3800,772250616.7836,473649319994.1744
2219.0000,10.0000,772342764.4104,474421662758.5848
2220.0000,10.0000,772434912.0372,475194097670.6220
2221.0000,10.0000,772527059.6640,475966624730.2860
2222.0000,10.0000,772619207.2908,476739243937.5768
2223.0000,10.0000,772711354.9176,477511955292.4944
2224.0000,10.0000,772803502.5444,478284758795.0388
2225.0000,10.0000,772895650.1712,479057654445.2100
2226.0000,10.0000,772987797.7980,479830642243.0080
2227.0000,10.0000,773079945.4248,480603722188.4328
2228.0000,10.0000,773172093.0516,481376894281.4844
2229.0000,10.0000,773264240.6784,482150158522.1628
2230.0000,10.0000,773356388.3052,482923514910.4680
2231.0000,10.0000,773448535.9320,483696963446.4000
2232.0000,12.5200,773581365.7734,484470544812.1734
2233.0000,10.0000,773673513.4002,485244218325.5736
2234.0000,10.0000,773765661.0270,486017983986.6006
2235.0000,10.0000,773857808.6538,486791841795.2544
2236.0000,10.0000,773949956.2806,487565791751.5350
2237.0000,10.0000,774042103.9074,488339833855.4424
2238.0000,10.0000,774134251.5342,489113968106.9766
2239.0000,10.0000,774226399.1610,489888194506.1376
2240.0000,10.0000,774318546.7878,490662513052.9254
2241.0000,10.0000,774410694.4146,491436923747.3400
2242.0000,10.0000,774502842.0414,492211426589.3814
2243.0000,10.0000,774594989.6682,492986021579.0496
2244.0000,10.0000,774687137.2950,493760708716.3446
2245.0000,10.0000,774779284.9218,494535488001.2664
2246.0000,10.0000,774871432.5486,495310359433.8150
2247.0000,10.0000,774963580.1754,496085323013.9904
2248.0000,10.0000,775055727.8022,496860378741.7926
2249.0000,10.0000,775147875.4290,497635526617.2216
2250.0000,10.0000,775240023.0558,498410766640.2774
2251.0000,10.0000,775332170.6826,499186098810.9600
2252.0000,10.0000,775424318.3094,499961523129.2694
2253.0000,10.0000,775516465.9362,500737039595.2056
2254.0000,10.0000,775608613.5630,501512648208.7686
2255.0000,10.0000,775700761.1898,502288348969.9584
2256.0000,10.0000,775792908.8166,503064141878.7750
2257.0000,10.0000,775885056.4434,503840026935.2184
2258.0000,10.0000,775977204.0702,504616004139.2886
2259.0000,10.0000,776069351.6970,505392073490.9856
2260.0000,10.0000,776161499.3238,506168234990.3094
2261.0000,10.0000,776253646.9506,506944488637.2600
2262.0000,10.0000,776345794.5774,507720834431.8374
2263.0000,10.0000,776437942.2042,508497272374.0416
2264.0000,10.0000,776530089.8310,509273802463.8726
2265.0000,10.0000,776622237.4578,510050424701.3304
2266.0000,10.0000,776714385.0846,510827139086.4150
2267.0000,10.0000,776806532.7114,511603945619.1264
2268.0000,10.0000,776898680.3382,512380844299.4646
2269.0000,10.0000,776990827.9650,513157835127.4296
2270.0000,10.0000,777082975.5918,513934918103.0214
2271.0000,10.0000,777175123.2186,514712093226.2400
2272.0000,10.0000,777267270.8454,515489360497.0854
2273.0000,10.0000,777359418.4722,516266719915.5576
2274.0000,10.0000,777451566.0990,517044171481.6566
2275.0000,10.0000,777543713.7258,517821715195.3824
2276.0000,10.0000,777635861.3526,518599351056.7350
2277.0000,10.0000,777728008.9794,519377079065.7144
2278.0000,10.0000,777820156.6062,520154899222.3206
2279.0000,10.0000,777912304.2330,520932811526.5536
2280.0000,10.0000,778004451.8598,521710815978.4134
2281.0000,10.0000,778096599.4866,522488912577.9000
2282.0000,10.0000,778188747.1134,523267101325.0134
2283.0000,10.0000,778280894.7402,524045382219.7536
2284.0000,10.0000,778373042.3670,524823755262.1206
2285.0000,10.0000,778465189.9938,525602220452.1144
2286.0000,10.0000,778557337.6206,526380777789.7350
2287.0000,10.0000,778649485.2474,527159427274.9824
2288.0000,10.0000,778741632.8742,527938168907.8566
2289.0000,10.0000,778833780.5010,528717002688.3576
2290.0000,10.0000,778925928.1278,529495928616.4854
2291.0000,10.0000,779018075.7546,530274946692.2400
2292.0000,10.0000,779110223.3814,531054056915.6214
2293.0000,10.0000,779202371.0082,531833259286.6296
2294.0000,10.0000,779294518.6350,532612553805.2646
2295.0000,10.0000,779386666.2618,533391940471.5264
2296.0000,10.0000,779478813.8886,534171419285.4150
2297.0000,10.0000,779570961.5154,534950990246.9304
2298.0000,10.0000,779663109.1422,535730653356.0726
2299.0000,10.0000,779755256.7690,536510408612.8416
2300.0000,10.0000,779847404.3958,537290256017.2374
2301.0000,10.0000,779939552.0226,538070195569.2600
2302.0000,10.0000,780031699.6494,538850227268.9094
2303.0000,10.0000,780123847.2762,539630351116.1856
2304.0000,10.0000,780215994.9030,540410567111.0886
2305.0000,10.0000,780308142.5298,541190875253.6184
2306.0000,10.0000,780400290.1566,541971275543.7750
2307.0000,10.0000,780492437.7834,542751767981.5584
2308.0000,10.0000,780584585.4102,543532352566.9686
2309.0000,10.0000,780676733.0370,544313029300.0056
2310.0000,10.0000,780768880.6638,545093798180.6694
2311.0000,10.0000,780861028.2906,545874659208.9600
2312.0000,10.0000,780953175.9174,546655612384.8774
2313.0000,10.0000,781045323.5442,547436657708.4216
2314.0000,10.0000,781137471.1710,548217795179.5926
2315.0000,10.0000,781229618.7978,548999024798.3904
2316.0000,10.0000,781321766.4246,549780346564.8149
2317.0000,10.0000,781413914.0514,550561760478.8665
2318.0000,10.0000,781506061.6782,551343266540.5446
2319.0000,10.0000,781598209.3050,552124864749.8496
2320.0000,10.0000,781690356.9318,552906555106.7814
2321.0000,10.0000,781782504.5586,553688337611.3400
2322.0000,10.0000,781874652.1854,554470212263.5254
2323.0000,10.0000,781966799.8122,555252179063.3376
2324.0000,10.0000,782058947.4390,556034238010.7766
2325.0000,10.0000,782151095.0658,556816389105.8424
2326.0000,10.0000,782243242.6926,557598632348.5350
2327.0000,10.0000,782335390.3194,558380967738.8544
2328.0000,10.0000,782427537.9462,559163395276.8007
2329.0000,10.0000,782519685.5730,559945914962.3737
2330.0000,10.0000,782611833.1998,560728526795.5734
2331.0000,10.0000,782703980.8266,561511230776.4000
2332.0000,10.0000,782796128.4534,562294026904.8534
2333.0000,10.0000,782888276.0802,563076915180.9336
2334.0000,10.0000,782980423.7070,563859895604.6406
2335.0000,10.0000,783072571.3338,564642968175.9744
2336.0000,10.0000,783164718.9606,565426132894.9351
2337.0000,10.0000,783256866.5874,566209389761.5225
2338.0000,10.0000,783349014.2142,566992738775.7366
2339.0000,10.0000,783441161.8410,567776179937.5776
2340.0000,10.0000,783533309.4678,568559713247.0454
2341.0000,10.0000,783625457.0946,569343338704.1400
2342.0000,10.0000,783717604.7214,570127056308.8615
2343.0000,10.0000,783809752.3482,570910866061.2096
2344.0000,10.0000,783901899.9750,571694767961.1846
2345.0000,10.0000,783994047.6018,572478762008.7864
2346.0000,10.0000,784086195.2286,573262848204.0150
2347.0000,10.0000,784178342.8554,574047026546.8704
2348.0000,10.0000,784270490.4822,574831297037.3527
2349.0000,10.0000,784362638.1090,575615659675.4615
2350.0000,10.0000,784454785.7358,576400114461.1974
2351.0000,10.0000,784546933.3626,577184661394.5601
2352.0000,10.0000,784639080.9894,577969300475.5494
2353.0000,10.0000,784731228.6162,578754031704.1656
2354.0000,10.0000,784823376.2430,579538855080.4086
2355.0000,10.0000,784915523.8698,580323770604.2784
2356.0000,10.0000,785007671.4966,581108778275.7750
2357.0000,10.0000,785099819.1234,581893878094.8984
2358.0000,10.0000,785191966.7502,582679070061.6486
2359.0000,10.0000,785284114.3770,583464354176.0256
2360.0000,10.0000,785376262.0038,584249730438.0294
2361.0000,10.0000,785468409.6306,585035198847.6600
2362.0000,10.0000,785560557.2574,585820759404.9174
2363.0000,10.0000,785652704.8842,586606412109.8016
2364.0000,10.0000,785744852.5110,587392156962.3126
2365.0000,10.0000,785837000.1378,588177993962.4504
2366.0000,10.0000,785929147.7646,588963923110.2150
2367.0000,10.0000,786021295.3914,589749944405.6064
2368.0000,10.0000,786113443.0182,590536057848.6246
2369.0000,10.0000,786205590.6450,591322263439.2697
2370.0000,10.0000,786297738.2718,592108561177.5414
2371.0000,10.0000,786389885.8986,592894951063.4399
2372.0000,10.0000,786482033.5254,593681433096.9655
2373.0000,10.0000,786574181.1522,594468007278.1176
2374.0000,10.0000,786666328.7790,595254673606.8966
2375.0000,10.0000,786758476.4058,596041432083.3024
2376.0000,10.0000,786850624.0326,596828282707.3350
2377.0000,10.0000,786942771.6594,597615225478.9944
2378.0000,10.0000,787034919.2862,598402260398.2806
2379.0000,10.0000,787127066.9130,599189387465.1936
2380.0000,10.0000,787219214.5398,599976606679.7334
2381.0000,10.0000,787311362.1666,600763918041.9000
2382.0000,10.0000,787403509.7934,601551321551.6934
2383.0000,10.0000,787495657.4202,602338817209.1136
2384.0000,10.0000,787587805.0470,603126405014.1606
2385.0000,10.0000,787679952.6738,603914084966.8344
2386.0000,10.0000,787772100.3006,604701857067.1350
2387.0000,10.0000,787864247.9274,605489721315.0624
2388.0000,10.0000,787956395.5542,606277677710.6166
2389.0000,10.0000,788048543.1810,607065726253.7976
2390.0000,10.0000,788140690.8078,607853866944.6053
2391.0000,10.0000,788232838.4346,608642099783.0400
2392.0000,10.0000,788324986.0614,609430424769.1014
2393.0000,10.0000,788417133.6882,610218841902.7896
2394.0000,10.0000,788509281.3150,611007351184.1046
2395.0000,10.0000,788601428.9418,611795952613.0464
2396.0000,10.0000,788693576.5686,612584646189.6150
2397.0000,10.0000,788785724.1954,613373431913.8104
2398.0000,10.0000,788877871.8222,614162309785.6326
2399.0000,10.0000,788970019.4490,614951279805.0815
2400.0000,10.0000,789062167.0758,615740341972.1573
2401.0000,10.0000,789154314.7026,616529496286.8600
2402.0000,10.0000,789246462.3294,617318742749.1895
2403.0000,10.0000,789338609.9562,618108081359.1456
2404.0000,10.0000,789430757.5830,618897512116.7286
2405.0000,10.0000,789522905.2098,619687035021.9384
2406.0000,10.0000,789615052.8366,620476650074.7750
2407.0000,10.0000,789707200.4634,621266357275.2384
2408.0000,10.0000,789799348.0902,622056156623.3286
2409.0000,10.0000,789891495.7170,622846048119.0457
2410.0000,10.0000,789983643.3438,623636031762.3894
2411.0000,10.0000,790075790.9706,624426107553.3600
2412.0000,10.0000,790167938.5974,625216275491.9574
2413.0000,10.0000,790260086.2242,626006535578.1816
2414.0000,10.0000,790352233.8510,626796887812.0326
2415.0000,10.0000,790444381.4778,627587332193.5104
2416.0000,10.0000,790536529.1046,628377868722.6150
2417.0000,10.0000,790628676.7314,629168497399.3464
2418.0000,10.0000,790720824.3582,629959218223.7046
2419.0000,10.0000,790812971.9850,630750031195.6896
2420.0000,10.0000,790905119.6118,631540936315.3014
2421.0000,10.0000,790997267.2386,632331933582.5400
2422.0000,10.0000,791089414.8654,633123022997.4054
2423.0000,10.0000,791181562.4922,633914204559.8976
2424.0000,10.0000,791273710.1190,634705478270.0166
2425.0000,10.0000,791365857.7458,635496844127.7625
2426.0000,10.0000,791458005.3726,636288302133.1350
2427.0000,10.0000,791550152.9994,637079852286.1344
2428.0000,10.0000,791642300.6262,637871494586.7606
2429.0000,10.0000,791734448.2530,638663229035.0135
2430.0000,10.0000,791826595.8798,639455055630.8934
2431.0000,10.0000,791918743.5066,640246974374.4000
2432.0000,10.0000,792010891.1334,641038985265.5334
2433.0000,10.0000,792103038.7602,641831088304.2936
2434.0000,10.0000,792195186.3870,642623283490.6805
2435.0000,10.0000,792287334.0138,643415570824.6945
2436.0000,10.0000,792379481.6406,644207950306.3350
2437.0000,10.0000,792471629.2674,645000421935.6024
2438.0000,10.0000,792563776.8942,645792985712.4966
2439.0000,10.0000,792655924.5210,646585641637.0176
2440.0000,10.0000,792748072.1478,647378389709.1654
2441.0000,10.0000,792840219.7746,648171229928.9399
2442.0000,10.0000,792932367.4014,648964162296.3414
2443.0000,10.0000,793024515.0282,649757186811.3696
2444.0000,10.0000,793116662.6550,650550303474.0247
2445.0000,10.0000,793208810.2818,651343512284.3064
2446.0000,10.0000,793300957.9086,652136813242.2150
2447.0000,10.0000,793393105.5354,652930206347.7504
2448.0000,10.0000,793485253.1622,653723691600.9126
2449.0000,10.0000,793577400.7890,654517269001.7017
2450.0000,10.0000,793669548.4158,655310938550.1174
2451.0000,10.0000,793761696.0426,656104700246.1600
2452.0000,10.0000,793853843.6694,656898554089.8293
2453.0000,10.0000,793945991.2962,657692500081.1256
2454.0000,10.0000,794038138.9230,658486538220.0486
2455.0000,10.0000,794130286.5498,659280668506.5984
2456.0000,10.0000,794222434.1766,660074890940.7750
2457.0000,10.0000,794314581.8034,660869205522.5784
2458.0000,10.0000,794406729.4302,661663612252.0085
2459.0000,10.0000,794498877.0570,662458111129.0656
2460.0000,10.0000,794591024.6838,663252702153.7494
2461.0000,10.0000,794683172.3106,664047385326.0601
2462.0000,10.0000,794775319.9374,664842160645.9974
2463.0000,10.0000,794867467.5642,665637028113.5616
2464.0000,10.0000,794959615.1910,666431987728.7526
2465.0000,10.0000,795051762.8178,667227039491.5704
2466.0000,10.0000,795143910.4446,668022183402.0150
2467.0000,10.0000,795236058.0714,668817419460.0864
2468.0000,10.0000,795328205.6982,669612747665.7845
2469.0000,10.0000,795420353.3250,670408168019.1096
2470.0000,10.0000,795512500.9518,671203680520.0614
2471.0000,10.0000,795604648.5786,671999285168.6400
2472.0000,10.0000,795696796.2054,672794981964.8455
2473.0000,10.0000,795788943.8322,673590770908.6776
2474.0000,10.0000,795881091.4590,674386652000.1366
2475.0000,10.0000,795973239.0858,675182625239.2224
2476.0000,10.0000,796065386.7126,675978690625.9351
2477.0000,10.0000,796157534.3394,676774848160.2744
2478.0000,10.0000,796249681.9662,677571097842.2406
2479.0000,10.0000,796341829.5930,678367439671.8336
2480.0000,10.0000,796433977.2198,679163873649.0533
2481.0000,10.0000,796526124.8466,679960399773.9000
2482.0000,10.0000,796618272.4734,680757018046.3734
2483.0000,10.0000,796710420.1002,681553728466.4736
2484.0000,10.0000,796802567.7270,682350531034.2006
2485.0000,10.0000,796894715.3538,683147425749.5544
2486.0000,10.0000,796986862.9806,683944412612.5350
2487.0000,10.0000,797079010.6074,684741491623.1425
2488.0000,10.0000,797171158.2342,685538662781.3766
2489.0000,10.0000,797263305.8610,686335926087.2375
2490.0000,10.0000,797355453.4878,687133281540.7253
2491.0000,10.0000,797447601.1146,687930729141.8400
2492.0000,10.0000,797539748.7414,688728268890.5814
2493.0000,10.0000,797631896.3682,689525900786.9496
2494.0000,10.0000,797724043.9950,690323624830.9446
2495.0000,10.0000,797816191.6218,691121441022.5664
2496.0000,10.0000,797908339.2486,691919349361.8149
2497.0000,10.0000,798000486.8754,692717349848.6904
2498.0000,10.0000,798092634.5022,693515442483.1926
2499.0000,10.0000,798184782.1290,694313627265.3217
2500.0000,10.0000,798276929.7558,695111904195.0774
2501.0000,10.0000,798369077.3826,695910273272.4600
2502.0000,10.0000,798461225.0094,696708734497.4694
2503.0000,10.0000,798553372.6362,697507287870.1056
2504.0000,10.0000,798645520.2630,698305933390.3687
2505.0000,10.0000,798737667.8898,699104671058.2584
2506.0000,10.0000,798829815.5166,699903500873.7750
2507.0000,10.0000,798921963.1434,700702422836.9185
2508.0000,10.0000,799014110.7702,701501436947.6886
2509.0000,10.0000,799106258.3970,702300543206.0856
2510.0000,10.0000,799198406.0238,703099741612.1094
2511.0000,10.0000,799290553.6506,703899032165.7600
2512.0000,10.0000,799382701.2774,704698414867.0374
2513.0000,10.0000,799474848.9042,705497889715.9417
2514.0000,10.0000,799566996.5310,706297456712.4727
2515.0000,10.0000,799659144.1578,707097115856.6304
2516.0000,10.0000,799751291.7846,707896867148.4150
2517.0000,10.0000,799843439.4114,708696710587.8264
2518.0000,10.0000,799935587.0382,709496646174.8646
2519.0000,10.0000,800027734.6650,710296673909.5295
2520.0000,10.0000,800119882.2918,711096793791.8214
2521.0000,10.0000,800212029.9186,711897005821.7400
2522.0000,10.0000,800304177.5454,712697309999.2854
2523.0000,10.0000,800396325.1722,713497706324.4576
2524.0000,10.0000,800488472.7990,714298194797.2566
2525.0000,10.0000,800580620.4258,715098775417.6824
2526.0000,10.0000,800672768.0526,715899448185.7350
2527.0000,10.0000,800764915.6794,716700213101.4144
2528.0000,10.0000,800857063.3062,717501070164.7206
2529.0000,10.0000,800949210.9330,718302019375.6536
2530.0000,10.0000,801041358.5598,719103060734.2134
2531.0000,10.0000,801133506.1866,719904194240.4000
2532.0000,10.0000,801225653.8134,720705419894.2134
2533.0000,10.0000,801317801.4402,721506737695.6536
2534.0000,10.0000,801409949.0670,722308147644.7206
2535.0000,10.0000,801502096.6938,723109649741.4144
2536.0000,10.0000,801594244.3206,723911243985.7350
2537.0000,10.0000,801686391.9474,724712930377.6824
2538.0000,10.0000,801778539.5742,725514708917.2566
2539.0000,10.0000,801870687.2010,726316579604.4576
2540.0000,10.0000,801962834.8278,727118542439.2854
2541.0000,10.0000,802054982.4546,727920597421.7400
2542.0000,10.0000,802147130.0814,728722744551.8214
2543.0000,10.0000,802239277.7082,729524983829.5295
2544.0000,10.0000,802331425.3350,730327315254.8646
2545.0000,10.0000,802423572.9618,731129738827.8264
2546.0000,10.0000,802515720.5886,731932254548.4150
2547.0000,10.0000,802607868.2154,732734862416.6304
2548.0000,10.0000,802700015.8422,733537562432.4727
2549.0000,10.0000,802792163.4690,734340354595.9417
2550.0000,10.0000,802884311.0958,735143238907.0374
2551.0000,10.0000,802976458.7226,735946215365.7600
2552.0000,10.0000,803068606.3494,736749283972.1094
2553.0000,10.0000,803160753.9762,737552444726.0856
2554.0000,10.0000,803252901.6030,738355697627.6886
2555.0000,10.0000,803345049.2298,739159042676.9185
2556.0000,10.0000,803437196.8566,739962479873.7750
2557.0000,10.0000,803529344.4834,740766009218.2584
2558.0000,10.0000,803621492.1102,741569630710.3687
2559.0000,10.0000,803713639.7370,742373344350.1056
2560.0000,10.0000,803805787.3638,743177150137.4694
2561.0000,10.0000,803897934.9906,743981048072.4600
2562.0000,10.0000,803990082.6174,744785038155.0774
2563.0000,10.0000,804082230.2442,745589120385.3217
2564.0000,10.0000,804174377.8710,746393294763.1926
2565.0000,10.0000,804266525.4978,747197561288.6904
2566.0000,10.0000,804358673.1246,748001919961.8149
2567.0000,10.0000,804450820.7514,748806370782.5664
2568.0000,10.0000,804542968.3782,749610913750.9446
2569.0000,10.0000,804635116.0050,750415548866.9496
2570.0000,10.0000,804727263.6318,751220276130.5814
2571.0000,10.0000,804819411.2586,752025095541.8400
2572.0000,10.0000,804911558.8854,752830007100.7253
2573.0000,10.0000,805003706.5122,753635010807.2375
2574.0000,10.0000,805095854.1390,754440106661.3766
2575.0000,10.0000,805188001.7658,755245294663.1425
2576.0000,10.0000,805280149.3926,756050574812.5350
2577.0000,10.0000,805372297.0194,756855947109.5544
2578.0000,10.0000,805464444.6462,757661411554.2006
2579.0000,10.0000,805556592.2730,758466968146.4736
2580.0000,10.0000,805648739.8998,759272616886.3734
2581.0000,10.0000,805740887.5266,760078357773.9000
2582.0000,10.0000,805833035.1534,760884190809.0533
2583.0000,10.0000,805925182.7802,761690115991.8336
2584.0000,10.0000,806017330.4070,762496133322.2406
2585.0000,10.0000,806109478.0338,763302242800.2744
2586.0000,10.0000,806201625.6606,764108444425.9351
2587.0000,10.0000,806293773.2874,764914738199.2224
2588.0000,10.0000,806385920.9142,765721124120.1366
2589.0000,10.0000,806478068.5410,766527602188.6776
2590.0000,10.0000,806570216.1678,767334172404.8455
2591.0000,10.0000,806662363.7946,768140834768.6400
2592.0000,10.0000,806754511.4214,768947589280.0614
2593.0000,10.0000,806846659.0482,769754435939.1096
2594.0000,10.0000,806938806.6750,770561374745.7845
2595.0000,10.0000,807030954.3018,771368405700.0864
2596.0000,10.0000,807123101.9286,772175528802.0150
2597.0000,10.0000,807215249.5554,772982744051.5704
2598.0000,10.0000,807307397.1822,773790051448.7526
2599.0000,10.0000,807399544.8090,774597450993.5616
2600.0000,10.0000,807491692.4358,775404942685.9974
2601.0000,10.0000,807583840.0626,776212526526.0601
2602.0000,10.0000,807675987.6894,777020202513.7494
2603.0000,10.0000,807768135.3162,777827970649.0656
2604.0000,10.0000,807860282.9430,778635830932.0085
2605.0000,10.0000,807952430.5698,779443783362.5784
2606.0000,10.0000,808044578.1966,780251827940.7750
2607.0000,10.0000,808136725.8234,781059964666.5984
2608.0000,10.0000,808228873.4502,781868193540.0486
2609.0000,10.0000,808321021.0770,782676514561.1256
2610.0000,10.0000,808413168.7038,783484927729.8293
2611.0000,10.0000,808505316.3306,784293433046.1600
2612.0000,10.0000,808597463.9574,785102030510.1174
2613.0000,10.0000,808689611.5842,785910720121.7017
2614.0000,10.0000,808781759.2110,786719501880.9126
2615.0000,10.0000,808873906.8378,787528375787.7504
2616.0000,10.0000,808966054.4646,788337341842.2150
2617.0000,10.0000,809058202.0914,789146400044.3064
2618.0000,10.0000,809150349.7182,789955550394.0247
2619.0000,10.0000,809242497.3450,790764792891.3696
2620.0000,10.0000,809334644.9718,791574127536.3414
2621.0000,10.0000,809426792.5986,792383554328.9399
2622.0000,10.0000,809518940.2254,793193073269.1654
2623.0000,10.0000,809611087.8522,794002684357.0176
2624.0000,10.0000,809703235.4790,794812387592.4966
2625.0000,10.0000,809795383.1058,795622182975.6024
2626.0000,10.0000,809887530.7326,796432070506.3350
2627.0000,10.0000,809979678.3594,797242050184.6945
2628.0000,10.0000,810071825.9862,798052122010.6805
2629.0000,10.0000,810163973.6130,798862285984.2936
2630.0000,10.0000,810256121.2398,799672542105.5334
2631.0000,10.0000,810348268.8666,800482890374.4000
2632.0000,10.0000,810440416.4934,801293330790.8934
2633.0000,10.0000,810532564.1202,802103863355.0135
2634.0000,10.0000,810624711.7470,802914488066.7606
2635.0000,10.0000,810716859.3738,803725204926.1344
2636.0000,10.0000,810809007.0006,804536013933.1350
2637.0000,10.0000,810901154.6274,805346915087.7625
2638.0000,10.0000,810993302.2542,806157908390.0166
2639.0000,10.0000,811085449.8810,806968993839.8976
2640.0000,10.0000,811177597.5078,807780171437.4054
2641.0000,10.0000,811269745.1346,808591441182.5400
2642.0000,10.0000,811361892.7614,809402803075.3014
2643.0000,10.0000,811454040.3882,810214257115.6896
2644.0000,10.0000,811546188.0150,811025803303.7046
2645.0000,10.0000,811638335.6418,811837441639.3464
2646.0000,10.0000,811730483.2686,812649172122.6150
2647.0000,10.0000,811822630.8954,813460994753.5104
2648.0000,10.0000,811914778.5222,814272909532.0326
2649.0000,10.0000,812006926.1490,815084916458.1816
2650.0000,10.0000,812099073.7758,815897015531.9574
2651.0000,10.0000,812191221.4026,816709206753.3600
2652.0000,10.0000,812283369.0294,817521490122.3894
2653.0000,10.0000,812375516.6562,818333865639.0457
2654.0000,10.0000,812467664.2830,819146333303.3286
2655.0000,10.0000,812559811.9098,819958893115.2384
2656.0000,10.0000,812651959.5366,820771545074.7750
2657.0000,10.0000,812744107.1634,821584289181.9384
2658.0000,10.0000,812836254.7902,822397125436.7286
2659.0000,10.0000,812928402.4170,823210053839.1456
2660.0000,10.0000,813020550.0438,824023074389.1895
2661.0000,10.0000,813112697.6706,824836187086.8600
2662.0000,10.0000,813204845.2974,825649391932.1573
2663.0000,10.0000,813296992.9242,826462688925.0815
2664.0000,10.0000,813389140.5510,827276078065.6326
2665.0000,10.0000,813481288.1778,828089559353.8104
2666.0000,10.0000,813573435.8046,828903132789.6150
2667.0000,10.0000,813665583.4314,829716798373.0464
2668.0000,10.0000,813757731.0582,830530556104.1046
2669.0000,10.0000,813849878.6850,831344405982.7896
2670.0000,10.0000,813942026.3118,832158348009.1014
2671.0000,10.0000,814034173.9386,832972382183.0400
2672.0000,10.0000,814126321.5654,833786508504.6053
2673.0000,10.0000,814218469.1922,834600726973.7976
2674.0000,10.0000,814310616.8190,835415037590.6166
2675.0000,10.0000,814402764.4458,836229440355.0624
2676.0000,10.0000,814494912.0726,837043935267.1350
2677.0000,10.0000,814587059.6994,837858522326.8344
2678.0000,10.0000,814679207.3262,838673201534.1606
2679.0000,10.0000,814771354.9530,839487972889.1136
2680.0000,10.0000,814863502.5798,840302836391.6934
2681.0000,10.0000,814955650.2066,841117792041.9000
2682.0000,10.0000,815047797.8334,841932839839.7334
2683.0000,10.0000,815139945.4602,842747979785.1936
2684.0000,10.0000,815232093.0870,843563211878.2806
2685.0000,10.0000,815324240.7138,844378536118.9944
2686.0000,10.0000,815416388.3406,845193952507.3350
2687.0000,10.0000,815508535.9674,846009461043.3024
2688.0000,10.0000,815600683.5942,846825061726.8966
2689.0000,10.0000,815692831.2210,847640754558.1176
2690.0000,10.0000,815784978.8478,848456539536.9655
2691.0000,10.0000,815877126.4746,849272416663.4399
2692.0000,10.0000,815969274.1014,850088385937.5414
2693.0000,10.0000,816061421.7282,850904447359.2697
2694.0000,10.0000,816153569.3550,851720600928.6246
2695.0000,10.0000,816245716.9818,852536846645.6064
2696.0000,10.0000,816337864.6086,853353184510.2150
2697.0000,10.0000,816430012.2354,854169614522.4504
2698.0000,10.0000,816522159.8622,854986136682.3126
2699.0000,10.0000,816614307.4890,855802750989.8016
2700.0000,10.0000,816706455.1158,856619457444.9174
2701.0000,10.0000,816798602.7426,857436256047.6600
2702.0000,10.0000,816890750.3694,858253146798.0294
2703.0000,10.0000,816982897.9962,859070129696.0256
2704.0000,10.0000,817075045.6230,859887204741.6486
2705.0000,10.0000,817167193.2498,860704371934.8984
2706.0000,10.0000,817259340.8766,861521631275.7750
2707.0000,10.0000,817351488.5034,862338982764.2784
2708.0000,10.0000,817443636.1302,863156426400.4086
2709.0000,10.0000,817535783.7570,863973962184.1656
2710.0000,10.0000,817627931.3838,864791590115.5494
2711.0000,10.0000,817720079.0106,865609310194.5601
2712.0000,10.0000,817812226.6374,866427122421.1974
2713.0000,10.0000,817904374.2642,867245026795.4615
2714.0000,10.0000,817996521.8910,868063023317.3527
2715.0000,10.0000,818088669.5178,868881111986.8704
2716.0000,10.0000,818180817.1446,869699292804.0150
2717.0000,10.0000,818272964.7714,870517565768.7864
2718.0000,10.0000,818365112.3982,871335930881.1846
2719.0000,10.0000,818457260.0250,872154388141.2096
2720.0000,10.0000,818549407.6518,872972937548.8615
2721.0000,10.0000,818641555.2786,873791579104.1400
2722.0000,10.0000,818733702.9054,874610312807.0454
2723.0000,10.0000,818825850.5322,875429138657.5776
2724.0000,10.0000,818917998.1590,876248056655.7366
2725.0000,10.0000,819010145.7858,877067066801.5225
2726.0000,10.0000,819102293.4126,877886169094.9351
