Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2190.0000,35.4400,484620698.5290,291639770290.4820
2191.0000,10.0000,484712846.1558,292124483136.6378
2192.0000,17.0700,484919129.9958,292609402266.6336
2193.0000,10.0000,485011277.6226,293094413544.2562
2194.0000,23.3200,485318459.8128,293579732004.0690
2195.0000,10.0000,485410607.4396,294065142611.5086
2196.0000,10.0000,485502755.0664,294550645366.5750
2197.0000,30.2700,485922136.2216,295036567502.7966
2198.0000,10.0000,486014283.8484,295522581786.6450
2199.0000,23.7100,486327762.0954,296008909548.7404
2200.0000,10.0000,486419909.7222,296495329458.4626
2201.0000,19.9800,486673171.8342,296982002630.2968
2202.0000,10.0000,486765319.4610,297468767949.7578
2203.0000,10.0000,486857467.0878,297955625416.8456
2204.0000,46.3900,487537085.2668,298443162502.1124
2205.0000,29.2300,487939676.9364,298931102179.0488
2206.0000,43.2700,488568926.6592,299419671105.7080
2207.0000,10.0000,488661074.2860,299908332179.9940
2208.0000,10.0000,488753221.9128,300397085401.9068
2209.0000,10.0000,488845369.5396,300885930771.4464
2210.0000,10.0000,488937517.1664,301374868288.6128
2211.0000,10.0000,489029664.7932,301863897953.4060
2212.0000,10.0000,489121812.4200,302353019765.8260
2213.0000,10.0000,489213960.0468,302842233725.8728
2214.0000,29.1000,489614453.0310,303331848178.9038
2215.0000,10.0000,489706600.6578,303821554779.5616
2216.0000,10.0000,489798748.2846,304311353527.8462
2217.0000,16.0700,489988888.3890,304801342416.2352
2218.0000,56.6700,490834464.1740,305292176880.4092
2219.0000,10.0000,490926611.8008,305783103492.2100
2220.0000,10.0000,491018759.4276,306274122251.6376
2221.0000,11.7100,491138512.8432,306765260764.4808
2222.0000,10.0000,491230660.4700,307256491424.9508
2223.0000,10.0000,491322808.0968,307747814233.0476
2224.0000,26.4600,491680681.6176,308239494914.6652
2225.0000,10.0000,491772829.2444,308731267743.9096
2226.0000,10.0000,491864976.8712,309223132720.7808
2227.0000,10.0000,491957124.4980,309715089845.2788
2228.0000,16.6500,492156627.9690,310207246473.2478
2229.0000,10.0000,492248775.5958,310699495248.8436
2230.0000,10.0000,492340923.2226,311191836172.0662
2231.0000,25.8700,492689271.9396,311684525444.0058
2232.0000,10.0000,492781419.5664,312177306863.5722
2233.0000,42.1400,493392426.8676,312670699290.4398
2234.0000,10.0000,493484574.4944,313164183864.9342
2235.0000,10.0000,493576722.1212,313657760587.0554
2236.0000,11.1900,493688080.7940,314151448667.8494
2237.0000,10.0000,493780228.4208,314645228896.2702
2238.0000,42.1200,494390912.8470,315139619809.1172
2239.0000,58.5000,495266031.6684,315634885840.7856
2240.0000,29.2800,495669430.5246,316130555271.3102
2241.0000,10.0000,495761578.1514,316626316849.4616
2242.0000,10.0000,495853725.7782,317122170575.2398
2243.0000,10.0000,495945873.4050,317618116448.6448
2244.0000,20.2600,496203655.7628,318114320104.4076
2245.0000,19.4600,496448523.1320,318610768627.5396
2246.0000,10.0000,496540670.7588,319107309298.2984
2247.0000,10.0000,496632818.3856,319603942116.6840
2248.0000,10.0000,496724966.0124,320100667082.6964
2249.0000,10.0000,496817113.6392,320597484196.3356
2250.0000,10.0000,496909261.2660,321094393457.6016
2251.0000,47.7900,497611480.6752,321592004938.2768
2252.0000,10.0000,497703628.3020,322089708566.5788
2253.0000,10.0000,497795775.9288,322587504342.5076
2254.0000,32.4900,498250996.1778,323085755338.6854
2255.0000,10.0000,498343143.8046,323584098482.4900
2256.0000,39.6200,498913468.8912,324083011951.3812
2257.0000,16.4500,499109743.6152,324582121694.9964
2258.0000,10.0000,499201891.2420,325081323586.2384
2259.0000,37.2400,499733794.2366,325581057380.4750
2260.0000,10.0000,499825941.8634,326080883322.3384
2261.0000,10.0000,499918089.4902,326580801411.8286
2262.0000,10.0000,500010237.1170,327080811648.9456
2263.0000,10.0000,500102384.7438,327580914033.6894
2264.0000,10.0000,500194532.3706,328081108566.0600
2265.0000,10.0000,500286679.9974,328581395246.0574
2266.0000,10.0000,500378827.6242,329081774073.6816
2267.0000,10.0000,500470975.2510,329582245048.9326
2268.0000,10.0000,500563122.8778,330082808171.8104
2269.0000,10.0000,500655270.5046,330583463442.3150
2270.0000,10.0000,500747418.1314,331084210860.4464
2271.0000,10.0000,500839565.7582,331585050426.2046
2272.0000,10.0000,500931713.3850,332085982139.5896
2273.0000,14.4100,501095054.8878,332587077194.4774
2274.0000,10.0000,501187202.5146,333088264396.9920
2275.0000,10.0000,501279350.1414,333589543747.1334
2276.0000,66.1600,502278129.9804,334091821877.1138
2277.0000,10.0000,502370277.6072,334594192154.7210
2278.0000,12.5800,502504076.0730,335096696230.7940
2279.0000,10.0000,502596223.6998,335599292454.4938
2280.0000,16.5200,502793628.4854,336102086082.9792
2281.0000,39.5200,503362339.1982,336605448422.1774
2282.0000,10.0000,503454486.8250,337108902909.0024
2283.0000,10.0000,503546634.4518,337612449543.4542
2284.0000,11.7300,503666710.7418,338116116254.1960
2285.0000,10.0000,503758858.3686,338619875112.5646
2286.0000,10.0000,503851005.9954,339123726118.5600
2287.0000,22.7800,504149470.5678,339627875589.1278
2288.0000,10.0000,504241618.1946,340132117207.3224
2289.0000,10.0000,504333765.8214,340636450973.1438
2290.0000,10.0000,504425913.4482,341140876886.5920
2291.0000,47.3400,505120868.1762,341645997754.7682
2292.0000,10.0000,505213015.8030,342151210770.5712
2293.0000,10.0000,505305163.4298,342656515934.0010
2294.0000,10.0000,505397311.0566,343161913245.0576
2295.0000,20.0900,505652348.9796,343667565594.0372
2296.0000,10.0000,505744496.6064,344173310090.6436
2297.0000,24.7900,506075410.0884,344679385500.7320
2298.0000,28.7200,506469768.4530,345185855269.1850
2299.0000,10.0000,506561916.0798,345692417185.2648
2300.0000,10.0000,506654063.7066,346199071248.9714
2301.0000,17.4400,506866320.7290,346705937569.7004
2302.0000,37.7000,507405649.8426,347213343219.5430
2303.0000,10.0000,507497797.4694,347720841017.0124
2304.0000,10.0000,507589945.0962,348228430962.1086
2305.0000,10.0000,507682092.7230,348736113054.8316
2306.0000,13.6100,507832519.2366,349243945574.0682
2307.0000,10.0000,507924666.8634,349751870240.9316
2308.0000,10.0000,508016814.4902,350259887055.4218
2309.0000,10.0000,508108962.1170,350767996017.5388
2310.0000,10.0000,508201109.7438,351276197127.2826
2311.0000,10.0000,508293257.3706,351784490384.6532
2312.0000,10.0000,508385404.9974,352292875789.6506
2313.0000,10.0000,508477552.6242,352801353342.2748
2314.0000,10.0000,508569700.2510,353309923042.5258
2315.0000,27.4700,508943878.9452,353818866921.4710
2316.0000,10.0000,509036026.5720,354327902948.0430
2317.0000,10.0000,509128174.1988,354837031122.2418
2318.0000,10.0000,509220321.8256,355346251444.0674
2319.0000,10.0000,509312469.4524,355855563913.5198
2320.0000,10.0000,509404617.0792,356364968530.5990
2321.0000,10.0000,509496764.7060,356874465295.3050
2322.0000,17.2700,509706277.2936,357384171572.5986
2323.0000,10.0000,509798424.9204,357893969997.5190
2324.0000,10.0000,509890572.5472,358403860570.0662
2325.0000,37.9400,510433776.1572,358914294346.2234
2326.0000,50.6000,511181359.4646,359425475705.6880
2327.0000,10.0000,511273507.0914,359936749212.7794
2328.0000,10.0000,511365654.7182,360448114867.4976
2329.0000,10.0000,511457802.3450,360959572669.8426
2330.0000,10.0000,511549949.9718,361471122619.8144
2331.0000,13.4700,511698116.3628,361982820736.1772
2332.0000,10.0000,511790263.9896,362494611000.1668
2333.0000,10.0000,511882411.6164,363006493411.7832
2334.0000,10.0000,511974559.2432,363518467971.0264
2335.0000,10.0000,512066706.8700,364030534677.8964
2336.0000,10.0000,512158854.4968,364542693532.3932
2337.0000,10.0000,512251002.1236,365054944534.5168
2338.0000,19.8200,512501681.2380,365567446215.7548
2339.0000,10.0000,512593828.8648,366080040044.6196
2340.0000,10.0000,512685976.4916,366592726021.1112
2341.0000,12.5400,512819129.2080,367105545150.3192
2342.0000,10.0000,512911276.8348,367618456427.1540
2343.0000,14.0300,513068483.7174,368131524910.8714
2344.0000,16.9300,513272507.4348,368644797418.3062
2345.0000,10.0000,513364655.0616,369158162073.3678
2346.0000,10.0000,513456802.6884,369671618876.0562
2347.0000,10.0000,513548950.3152,370185167826.3714
2348.0000,10.0000,513641097.9420,370698808924.3134
2349.0000,10.0000,513733245.5688,371212542169.8822
2350.0000,10.0000,513825393.1956,371726367563.0778
2351.0000,10.0000,513917540.8224,372240285103.9002
2352.0000,10.0000,514009688.4492,372754294792.3494
2353.0000,10.0000,514101836.0760,373268396628.4254
2354.0000,10.0000,514193983.7028,373782590612.1282
2355.0000,10.0000,514286131.3296,374296876743.4578
2356.0000,10.0000,514378278.9564,374811255022.4142
2357.0000,10.0000,514470426.5832,375325725448.9974
2358.0000,10.0000,514562574.2100,375840288023.2074
2359.0000,10.0000,514654721.8368,376354942745.0442
2360.0000,18.6500,514886512.7796,376869829257.8238
2361.0000,10.0000,514978660.4064,377384807918.2302
2362.0000,10.0000,515070808.0332,377899878726.2634
2363.0000,10.0000,515162955.6600,378415041681.9234
2364.0000,10.0000,515255103.2868,378930296785.2102
2365.0000,10.0000,515347250.9136,379445644036.1238
2366.0000,40.3600,515929522.3644,379961573558.4882
2367.0000,10.0000,516021669.9912,380477595228.4794
2368.0000,10.0000,516113817.6180,380993709046.0974
2369.0000,28.1500,516498974.0526,381510208020.1500
2370.0000,21.8200,516781940.6388,382026989960.7888
2371.0000,10.0000,516874088.2656,382543864049.0544
2372.0000,10.0000,516966235.8924,383060830284.9468
2373.0000,49.0200,517688312.0970,383578518597.0438
2374.0000,10.0000,517780459.7238,384096299056.7676
2375.0000,10.0000,517872607.3506,384614171664.1182
2376.0000,10.0000,517964754.9774,385132136419.0956
2377.0000,10.0000,518056902.6042,385650193321.6998
2378.0000,26.4800,518415099.0000,386168608420.6998
2379.0000,47.3200,519109730.8536,386687718151.5534
2380.0000,10.0000,519201878.4804,387206920030.0338
2381.0000,10.0000,519294026.1072,387726214056.1410
2382.0000,10.0000,519386173.7340,388245600229.8750
2383.0000,20.4300,519646700.5272,388765246930.4022
2384.0000,10.0000,519738848.1540,389284985778.5562
2385.0000,10.0000,519830995.7808,389804816774.3370
2386.0000,20.6800,520095558.5076,390324912332.8446
2387.0000,10.0000,520187706.1344,390845100038.9790
2388.0000,10.0000,520279853.7612,391365379892.7402
2389.0000,10.0000,520372001.3880,391885751894.1282
2390.0000,10.0000,520464149.0148,392406216043.1430
2391.0000,53.2400,521254351.7850,392927470394.9280
2392.0000,10.0000,521346499.4118,393448816894.3398
2393.0000,10.0000,521438647.0386,393970255541.3784
2394.0000,10.0000,521530794.6654,394491786336.0438
2395.0000,10.0000,521622942.2922,395013409278.3360
2396.0000,10.0000,521715089.9190,395535124368.2550
2397.0000,10.0000,521807237.5458,396056931605.8008
2398.0000,10.0000,521899385.1726,396578830990.9734
2399.0000,10.0000,521991532.7994,397100822523.7728
2400.0000,55.9100,522824839.3446,397623647363.1174
2401.0000,14.0600,522982530.5394,398146629893.6568
2402.0000,10.0000,523074678.1662,398669704571.8230
2403.0000,10.0000,523166825.7930,399192871397.6160
2404.0000,25.2900,523505811.1428,399716377208.7588
2405.0000,10.0000,523597958.7696,400239975167.5284
2406.0000,10.0000,523690106.3964,400763665273.9248
2407.0000,29.1400,524091245.1300,401287756519.0548
2408.0000,10.0000,524183392.7568,401811939911.8116
2409.0000,27.6900,524561123.0730,402336501034.8846
2410.0000,10.0000,524653270.6998,402861154305.5844
2411.0000,10.0000,524745418.3266,403385899723.9110
2412.0000,10.0000,524837565.9534,403910737289.8644
2413.0000,14.7700,525006719.2008,404435744009.0652
2414.0000,10.0000,525098866.8276,404960842875.8928
2415.0000,10.0000,525191014.4544,405486033890.3472
2416.0000,10.0000,525283162.0812,406011317052.4284
2417.0000,10.0000,525375309.7080,406536692362.1364
2418.0000,10.0000,525467457.3348,407062159819.4712
2419.0000,10.0000,525559604.9616,407587719424.4328
2420.0000,27.4000,525932653.5942,408113652078.0270
2421.0000,24.4600,526258239.6432,408639910317.6702
2422.0000,10.0000,526350387.2700,409166260704.9402
2423.0000,10.0000,526442534.8968,409692703239.8370
2424.0000,10.0000,526534682.5236,410219237922.3606
2425.0000,10.0000,526626830.1504,410745864752.5110
2426.0000,10.0000,526718977.7772,411272583730.2882
2427.0000,10.0000,526811125.4040,411799394855.6922
2428.0000,10.0000,526903273.0308,412326298128.7230
2429.0000,13.9800,527059672.7268,412853357801.4498
2430.0000,10.0000,527151820.3536,413380509621.8034
2431.0000,10.0000,527243967.9804,413907753589.7838
2432.0000,11.6800,527363237.0838,414435116826.8676
2433.0000,39.7600,527935822.2930,414963052649.1606
2434.0000,10.0000,528027969.9198,415491080619.0804
2435.0000,10.0000,528120117.5466,416019200736.6270
2436.0000,10.0000,528212265.1734,416547413001.8004
2437.0000,26.7900,528575466.1272,417075988467.9276
2438.0000,10.0000,528667613.7540,417604656081.6816
2439.0000,10.0000,528759761.3808,418133415843.0624
2440.0000,10.0000,528851909.0076,418662267752.0700
2441.0000,17.4000,529063520.2806,419191331272.3506
2442.0000,10.0000,529155667.9074,419720486940.2580
2443.0000,10.8400,529261376.2728,420249748316.5308
2444.0000,15.5200,529442637.3222,420779190953.8530
2445.0000,56.6100,530287244.4828,421309478198.3358
2446.0000,10.0000,530379392.1096,421839857590.4454
2447.0000,54.8500,531195586.2948,422371053176.7402
2448.0000,10.0000,531287733.9216,422902340910.6618
2449.0000,10.0000,531379881.5484,423433720792.2102
2450.0000,10.0000,531472029.1752,423965192821.3854
2451.0000,10.0000,531564176.8020,424496756998.1874
2452.0000,29.4700,531970642.9686,425028727641.1560
2453.0000,14.0200,532127688.4140,425560855329.5700
2454.0000,20.2100,532384663.5852,426093239993.1552
2455.0000,10.0000,532476811.2120,426625716804.3672
2456.0000,10.0000,532568958.8388,427158285763.2060
2457.0000,10.0000,532661106.4656,427690946869.6716
2458.0000,55.4400,533486825.4552,428224433695.1268
2459.0000,25.6700,533831945.4246,428758265640.5514
2460.0000,10.0000,533924093.0514,429292189733.6028
2461.0000,10.4500,534023505.3594,429826213238.9622
2462.0000,10.0000,534115652.9862,430360328891.9484
2463.0000,10.0000,534207800.6130,430894536692.5614
2464.0000,10.0000,534299948.2398,431428836640.8012
2465.0000,10.0000,534392095.8666,431963228736.6678
2466.0000,10.0000,534484243.4934,432497712980.1612
2467.0000,10.0000,534576391.1202,433032289371.2814
2468.0000,10.0000,534668538.7470,433566957910.0284
2469.0000,10.0000,534760686.3738,434101718596.4022
2470.0000,26.5200,535119528.5190,434636838124.9212
2471.0000,10.0000,535211676.1458,435172049801.0670
2472.0000,10.0000,535303823.7726,435707353624.8396
2473.0000,10.0000,535395971.3994,436242749596.2390
2474.0000,10.0000,535488119.0262,436778237715.2652
2475.0000,10.0000,535580266.6530,437313817981.9182
2476.0000,10.0000,535672414.2798,437849490396.1980
2477.0000,10.0000,535764561.9066,438385254958.1046
2478.0000,12.7600,535901266.2450,438921156224.3496
2479.0000,10.0000,535993413.8718,439457149638.2214
2480.0000,10.0000,536085561.4986,439993235199.7200
2481.0000,10.0000,536177709.1254,440529412908.8454
2482.0000,10.0000,536269856.7522,441065682765.5976
2483.0000,10.0000,536362004.3790,441602044769.9766
2484.0000,10.0000,536454152.0058,442138498921.9824
2485.0000,18.2400,536679324.0174,442675178245.9998
2486.0000,10.0000,536771471.6442,443211949717.6440
2487.0000,10.0000,536863619.2710,443748813336.9150
2488.0000,10.0000,536955766.8978,444285769103.8128
2489.0000,10.0000,537047914.5246,444822817018.3374
2490.0000,10.0000,537140062.1514,445359957080.4888
2491.0000,10.0000,537232209.7782,445897189290.2670
2492.0000,10.0000,537324357.4050,446434513647.6720
2493.0000,10.0000,537416505.0318,446971930152.7038
2494.0000,10.0000,537508652.6586,447509438805.3624
2495.0000,32.3600,537961774.2216,448047400579.5840
2496.0000,10.0000,538053921.8484,448585454501.4324
2497.0000,88.5700,539414482.8108,449124868984.2432
2498.0000,10.0000,539506630.4376,449664375614.6808
2499.0000,10.0000,539598778.0644,450203974392.7452
2500.0000,10.0000,539690925.6912,450743665318.4364
2501.0000,10.0000,539783073.3180,451283448391.7544
2502.0000,10.0000,539875220.9448,451823323612.6992
2503.0000,10.0000,539967368.5716,452363290981.2708
2504.0000,10.0000,540059516.1984,452903350497.4692
2505.0000,12.4400,540191054.5410,453443541552.0102
2506.0000,16.4100,540386683.5156,453983928235.5258
2507.0000,10.0000,540478831.1424,454524407066.6682
2508.0000,10.0000,540570978.7692,455064978045.4374
2509.0000,10.0000,540663126.3960,455605641171.8334
2510.0000,10.0000,540755274.0228,456146396445.8562
2511.0000,12.9100,540894399.9216,456687290845.7778
2512.0000,10.0000,540986547.5484,457228277393.3262
2513.0000,10.0000,541078695.1752,457769356088.5014
2514.0000,10.0000,541170842.8020,458310526931.3034
2515.0000,34.7700,541662870.7692,458852189802.0726
2516.0000,51.3500,542422561.8786,459394612363.9512
2517.0000,10.0000,542514709.5054,459937127073.4566
2518.0000,10.0000,542606857.1322,460479733930.5888
2519.0000,10.8800,542713211.2470,461022447141.8358
2520.0000,10.0000,542805358.8738,461565252500.7096
2521.0000,10.0000,542897506.5006,462108150007.2102
2522.0000,10.0000,542989654.1274,462651139661.3376
2523.0000,10.0000,543081801.7542,463194221463.0918
2524.0000,10.0000,543173949.3810,463737395412.4728
2525.0000,23.1200,543477902.8236,464280873315.2964
2526.0000,10.0000,543570050.4504,464824443365.7468
2527.0000,10.0000,543662198.0772,465368105563.8240
2528.0000,47.6700,544362480.2382,465912468044.0622
2529.0000,10.0000,544454627.8650,466456922671.9272
2530.0000,10.0000,544546775.4918,467001469447.4190
2531.0000,10.0000,544638923.1186,467546108370.5376
2532.0000,10.0000,544731070.7454,468090839441.2830
2533.0000,10.0000,544823218.3722,468635662659.6552
2534.0000,15.7600,545008353.9186,469180671013.5738
2535.0000,10.1100,545102277.3564,469725773290.9302
2536.0000,10.0000,545194424.9832,470270967715.9134
2537.0000,10.0000,545286572.6100,470816254288.5234
2538.0000,10.0000,545378720.2368,471361633008.7602
2539.0000,10.0000,545470867.8636,471907103876.6238
2540.0000,10.0000,545563015.4904,472452666892.1142
2541.0000,10.4300,545662104.9240,472998328997.0382
2542.0000,10.0000,545754252.5508,473544083249.5890
2543.0000,13.9000,545909360.7480,474089992610.3370
2544.0000,10.0000,546001508.3748,474635994118.7118
2545.0000,20.6300,546265263.9150,475182259382.6268
2546.0000,10.0000,546357411.5418,475728616794.1686
2547.0000,23.0600,546660396.3606,476275277190.5292
2548.0000,10.0000,546752543.9874,476822029734.5166
2549.0000,10.0000,546844691.6142,477368874426.1308
2550.0000,11.9100,546967673.7768,477915842099.9076
2551.0000,10.0000,547059821.4036,478462901921.3112
2552.0000,10.0000,547151969.0304,479010053890.3416
2553.0000,10.0000,547244116.6572,479557298006.9988
2554.0000,35.5400,547748575.3008,480105046582.2996
2555.0000,10.0000,547840722.9276,480652887305.2272
2556.0000,14.0400,547998091.2480,481200885396.4752
2557.0000,36.8100,548523052.4364,481749408448.9116
2558.0000,10.0000,548615200.0632,482298023648.9748
2559.0000,10.0000,548707347.6900,482846730996.6648
2560.0000,10.0000,548799495.3168,483395530491.9816
2561.0000,10.0000,548891642.9436,483944422134.9252
2562.0000,10.0000,548983790.5704,484493405925.4956
2563.0000,15.4200,549163437.2460,485042569362.7416
2564.0000,10.0000,549255584.8728,485591824947.6144
2565.0000,10.0000,549347732.4996,486141172680.1140
2566.0000,12.6400,549482499.5892,486690655179.7032
2567.0000,10.0000,549574647.2160,487240229826.9192
2568.0000,11.6500,549693432.0072,487789923258.9264
2569.0000,10.0000,549785579.6340,488339708838.5604
2570.0000,10.0000,549877727.2608,488889586565.8212
2571.0000,10.0000,549969874.8876,489439556440.7088
2572.0000,10.0000,550062022.5144,489989618463.2232
2573.0000,10.0000,550154170.1412,490539772633.3644
2574.0000,10.0000,550246317.7680,491090018951.1324
2575.0000,15.0000,550419184.0746,491640438135.2070
2576.0000,10.0000,550511331.7014,492190949466.9084
2577.0000,10.0000,550603479.3282,492741552946.2366
2578.0000,10.0000,550695626.9550,493292248573.1916
2579.0000,10.0000,550787774.5818,493843036347.7734
2580.0000,26.8000,551151136.9728,494394187484.7462
2581.0000,10.0000,551243284.5996,494945430769.3458
2582.0000,10.0000,551335432.2264,495496766201.5722
2583.0000,10.0000,551427579.8532,496048193781.4254
2584.0000,10.0000,551519727.4800,496599713508.9054
2585.0000,10.0000,551611875.1068,497151325384.0122
2586.0000,10.0000,551704022.7336,497703029406.7458
2587.0000,28.3800,552092892.2280,498255122298.9738
2588.0000,10.0000,552185039.8548,498807307338.8286
2589.0000,10.0000,552277187.4816,499359584526.3102
2590.0000,45.5300,552942922.0476,499912527448.3578
2591.0000,21.4600,553220076.8886,500465747525.2464
2592.0000,10.0000,553312224.5154,501019059749.7618
2593.0000,10.0000,553404372.1422,501572464121.9040
2594.0000,10.0000,553496519.7690,502125960641.6730
2595.0000,10.0000,553588667.3958,502679549309.0688
2596.0000,10.0000,553680815.0226,503233230124.0914
2597.0000,21.2600,553954741.1166,503787184865.2080
2598.0000,10.0000,554046888.7434,504341231753.9514
2599.0000,10.0000,554139036.3702,504895370790.3216
2600.0000,25.0500,554474147.2236,505449844937.5452
2601.0000,10.0000,554566294.8504,506004411232.3956
2602.0000,10.0000,554658442.4772,506559069674.8728
2603.0000,10.0000,554750590.1040,507113820264.9768
2604.0000,24.9600,555084248.0208,507668904512.9976
2605.0000,22.0600,555371089.1034,508224275602.1010
2606.0000,10.0000,555463236.7302,508779738838.8312
2607.0000,10.0000,555555384.3570,509335294223.1882
2608.0000,10.0000,555647531.9838,509890941755.1720
2609.0000,10.0000,555739679.6106,510446681434.7826
2610.0000,10.0000,555831827.2374,511002513262.0200
2611.0000,10.0000,555923974.8642,511558437236.8842
2612.0000,24.7700,556254565.4712,512114691802.3554
2613.0000,10.0000,556346713.0980,512671038515.4534
2614.0000,13.3600,556493103.6780,513227531619.1314
2615.0000,10.0000,556585251.3048,513784116870.4362
2616.0000,10.0000,556677398.9316,514340794269.3678
2617.0000,21.5000,556955199.5220,514897749468.8898
2618.0000,58.1400,557824506.5988,515455573975.4886
2619.0000,10.0000,557916654.2256,516013490629.7142
2620.0000,10.0000,558008801.8524,516571499431.5666
2621.0000,10.0000,558100949.4792,517129600381.0458
2622.0000,10.0000,558193097.1060,517687793478.1518
2623.0000,10.0000,558285244.7328,518246078722.8846
2624.0000,10.0000,558377392.3596,518804456115.2442
2625.0000,10.0000,558469539.9864,519362925655.2306
2626.0000,21.2100,558742658.8938,519921668314.1244
2627.0000,10.0000,558834806.5206,520480503120.6450
2628.0000,10.0000,558926954.1474,521039430074.7924
2629.0000,10.0000,559019101.7742,521598449176.5666
2630.0000,12.3000,559148379.9936,522157597556.5602
2631.0000,10.0000,559240527.6204,522716838084.1806
2632.0000,10.0000,559332675.2472,523276170759.4278
2633.0000,10.0000,559424822.8740,523835595582.3018
2634.0000,10.0000,559516970.5008,524395112552.8026
2635.0000,21.4900,559794609.6540,524954907162.4566
2636.0000,10.0000,559886757.2808,525514793919.7374
2637.0000,10.0000,559978904.9076,526074772824.6450
2638.0000,21.7200,560260257.1200,526635033081.7650
2639.0000,10.0000,560352404.7468,527195385486.5118
2640.0000,10.0000,560444552.3736,527755830038.8854
2641.0000,10.0000,560536700.0004,528316366738.8858
2642.0000,10.0000,560628847.6272,528876995586.5130
2643.0000,10.0000,560720995.2540,529437716581.7670
2644.0000,12.3000,560850273.4734,529998566855.2404
2645.0000,10.0000,560942421.1002,530559509276.3406
2646.0000,10.0000,561034568.7270,531120543845.0676
2647.0000,11.6600,561153514.9554,531681697360.0230
2648.0000,34.0300,561633596.5578,532243330956.5808
2649.0000,10.0000,561725744.1846,532805056700.7654
2650.0000,10.0000,561817891.8114,533366874592.5768
2651.0000,10.0000,561910039.4382,533928784632.0150
2652.0000,10.0000,562002187.0650,534490786819.0800
2653.0000,10.0000,562094334.6918,535052881153.7718
2654.0000,10.0000,562186482.3186,535615067636.0904
2655.0000,19.4500,562431188.2506,536177498824.3410
2656.0000,10.0000,562523335.8774,536740022160.2184
2657.0000,28.6500,562916564.1804,537302938724.3988
2658.0000,54.5400,563727753.8076,537866666478.2064
2659.0000,10.0000,563819901.4344,538430486379.6408
2660.0000,10.0000,563912049.0612,538994398428.7020
2661.0000,26.8900,564276864.3888,539558675293.0908
2662.0000,22.0400,564563382.5970,540123238675.6878
2663.0000,11.0700,564672804.0216,540687911479.7094
2664.0000,19.8400,564923806.0104,541252835285.7198
2665.0000,10.0000,565015953.6372,541817851239.3570
2666.0000,10.0000,565108101.2640,542382959340.6210
2667.0000,10.0000,565200248.8908,542948159589.5118
2668.0000,10.0000,565292396.5176,543513451986.0294
2669.0000,20.9300,565560995.1786,544079012981.2080
2670.0000,10.0000,565653142.8054,544644666124.0134
2671.0000,33.6100,566126444.0388,545210792568.0522
2672.0000,10.9900,566234573.9646,545777027142.0168
2673.0000,18.9000,566470400.8416,546343497542.8584
2674.0000,42.3800,567085282.6392,546910582825.4976
2675.0000,10.0000,567177430.2660,547477760255.7636
2676.0000,30.1800,567595358.4846,548045355614.2482
2677.0000,10.0000,567687506.1114,548613043120.3596
2678.0000,10.0000,567779653.7382,549180822774.0978
2679.0000,10.0000,567871801.3650,549748694575.4628
2680.0000,35.8900,568381910.3160,550317076485.7788
2681.0000,10.0000,568474057.9428,550885550543.7216
2682.0000,22.8700,568773975.4518,551454324519.1733
2683.0000,10.0000,568866123.0786,552023190642.2520
2684.0000,10.0000,568958270.7054,552592148912.9574
2685.0000,10.0000,569050418.3322,553161199331.2896
2686.0000,10.0000,569142565.9590,553730341897.2487
2687.0000,10.0000,569234713.5858,554299576610.8344
2688.0000,10.0000,569326861.2126,554868903472.0470
2689.0000,10.0000,569419008.8394,555438322480.8864
2690.0000,10.0000,569511156.4662,556007833637.3527
2691.0000,10.0000,569603304.0930,556577436941.4456
2692.0000,10.0000,569695451.7198,557147132393.1654
2693.0000,10.0000,569787599.3466,557716919992.5120
2694.0000,10.0000,569879746.9734,558286799739.4854
2695.0000,10.0000,569971894.6002,558856771634.0856
2696.0000,42.0400,570581287.5276,559427352921.6132
2697.0000,10.0000,570673435.1544,559998026356.7676
2698.0000,43.0600,571299294.6924,560569325651.4600
2699.0000,10.0000,571391442.3192,561140717093.7792
2700.0000,32.8800,571852958.6250,561712570052.4042
2701.0000,10.0000,571945106.2518,562284515158.6560
2702.0000,10.0000,572037253.8786,562856552412.5345
2703.0000,10.0000,572129401.5054,563428681814.0400
2704.0000,10.0000,572221549.1322,564000903363.1722
2705.0000,16.7500,572422666.9770,564573326030.1492
2706.0000,10.0000,572514814.6038,565145840844.7531
2707.0000,12.1800,572642155.5750,565718483000.3280
2708.0000,10.0000,572734303.2018,566291217303.5298
2709.0000,10.0000,572826450.8286,566864043754.3584
2710.0000,10.0000,572918598.4554,567436962352.8138
2711.0000,10.0000,573010746.0822,568009973098.8960
2712.0000,14.4100,573174087.5850,568583147186.4810
2713.0000,10.0000,573266235.2118,569156413421.6927
2714.0000,10.0000,573358382.8386,569729771804.5314
2715.0000,10.0000,573450530.4654,570303222334.9968
2716.0000,17.6800,573666661.9848,570876888996.9816
2717.0000,10.0000,573758809.6116,571450647806.5933
2718.0000,10.0000,573850957.2384,572024498763.8315
2719.0000,10.0000,573943104.8652,572598441868.6968
2720.0000,10.0000,574035252.4920,573172477121.1888
2721.0000,10.0000,574127400.1188,573746604521.3076
2722.0000,24.2300,574449273.1086,574321053794.4163
2723.0000,10.0000,574541420.7354,574895595215.1516
2724.0000,10.0000,574633568.3622,575470228783.5138
2725.0000,10.0000,574725715.9890,576044954499.5028
2726.0000,10.0000,574817863.6158,576619772363.1187
