Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2178.0000,10.0000,1188941138.9994,675778316502.6606
2179.0000,10.0000,1189033286.6262,676967349789.2867
2180.0000,10.0000,1189125434.2530,678156475223.5398
2181.0000,10.0000,1189217581.8798,679345692805.4196
2182.0000,10.0000,1189309729.5066,680535002534.9261
2183.0000,10.0000,1189401877.1334,681724404412.0596
2184.0000,10.0000,1189494024.7602,682913898436.8198
2185.0000,10.0000,1189586172.3870,684103484609.2068
2186.0000,10.0000,1189678320.0138,685293162929.2206
2187.0000,10.0000,1189770467.6406,686482933396.8612
2188.0000,10.0000,1189862615.2674,687672796012.1285
2189.0000,10.0000,1189954762.8942,688862750775.0228
2190.0000,10.0000,1190046910.5210,690052797685.5438
2191.0000,10.0000,1190139058.1478,691242936743.6917
2192.0000,10.0000,1190231205.7746,692433167949.4662
2193.0000,10.0000,1190323353.4014,693623491302.8676
2194.0000,10.0000,1190415501.0282,694813906803.8958
2195.0000,10.0000,1190507648.6550,696004414452.5508
2196.0000,10.0000,1190599796.2818,697195014248.8326
2197.0000,10.0000,1190691943.9086,698385706192.7412
2198.0000,10.0000,1190784091.5354,699576490284.2766
2199.0000,10.0000,1190876239.1622,700767366523.4388
2200.0000,10.0000,1190968386.7890,701958334910.2278
2201.0000,10.0000,1191060534.4158,703149395444.6436
2202.0000,10.0000,1191152682.0426,704340548126.6862
2203.0000,10.0000,1191244829.6694,705531792956.3556
2204.0000,10.0000,1191336977.2962,706723129933.6519
2205.0000,10.0000,1191429124.9230,707914559058.5748
2206.0000,10.0000,1191521272.5498,709106080331.1246
2207.0000,10.0000,1191613420.1766,710297693751.3011
2208.0000,10.0000,1191705567.8034,711489399319.1046
2209.0000,10.0000,1191797715.4302,712681197034.5348
2210.0000,10.0000,1191889863.0570,713873086897.5918
2211.0000,10.0000,1191982010.6838,715065068908.2756
2212.0000,10.0000,1192074158.3106,716257143066.5862
2213.0000,10.0000,1192166305.9374,717449309372.5236
2214.0000,10.0000,1192258453.5642,718641567826.0878
2215.0000,10.0000,1192350601.1910,719833918427.2788
2216.0000,10.0000,1192442748.8178,721026361176.0966
2217.0000,10.0000,1192534896.4446,722218896072.5411
2218.0000,10.0000,1192627044.0714,723411523116.6125
2219.0000,10.0000,1192719191.6982,724604242308.3108
2220.0000,10.0000,1192811339.3250,725797053647.6357
2221.0000,10.0000,1192903486.9518,726989957134.5876
2222.0000,10.0000,1192995634.5786,728182952769.1661
2223.0000,10.0000,1193087782.2054,729376040551.3716
2224.0000,10.0000,1193179929.8322,730569220481.2039
2225.0000,10.0000,1193272077.4590,731762492558.6628
2226.0000,10.0000,1193364225.0858,732955856783.7487
2227.0000,10.0000,1193456372.7126,734149313156.4612
2228.0000,10.0000,1193548520.3394,735342861676.8007
2229.0000,10.0000,1193640667.9662,736536502344.7668
2230.0000,10.0000,1193732815.5930,737730235160.3597
2231.0000,10.0000,1193824963.2198,738924060123.5796
2232.0000,10.0000,1193917110.8466,740117977234.4261
2233.0000,10.0000,1194009258.4734,741311986492.8997
2234.0000,10.0000,1194101406.1002,742506087898.9998
2235.0000,10.0000,1194193553.7270,743700281452.7268
2236.0000,10.0000,1194285701.3538,744894567154.0806
2237.0000,10.0000,1194377848.9806,746088945003.0612
2238.0000,10.0000,1194469996.6074,747283414999.6686
2239.0000,10.0000,1194562144.2342,748477977143.9028
2240.0000,10.0000,1194654291.8610,749672631435.7638
2241.0000,10.0000,1194746439.4878,750867377875.2516
2242.0000,10.0000,1194838587.1146,752062216462.3662
2243.0000,10.0000,1194930734.7414,753257147197.1075
2244.0000,10.0000,1195022882.3682,754452170079.4758
2245.0000,10.0000,1195115029.9950,755647285109.4708
2246.0000,10.0000,1195207177.6218,756842492287.0927
2247.0000,10.0000,1195299325.2486,758037791612.3412
2248.0000,10.0000,1195391472.8754,759233183085.2166
2249.0000,10.0000,1195483620.5022,760428666705.7188
2250.0000,10.0000,1195575768.1290,761624242473.8478
2251.0000,10.0000,1195667915.7558,762819910389.6036
2252.0000,10.0000,1195760063.3826,764015670452.9862
2253.0000,10.0000,1195852211.0094,765211522663.9956
2254.0000,10.0000,1195944358.6362,766407467022.6318
2255.0000,10.0000,1196036506.2630,767603503528.8948
2256.0000,10.0000,1196128653.8898,768799632182.7845
2257.0000,10.0000,1196220801.5166,769995852984.3011
2258.0000,10.0000,1196312949.1434,771192165933.4446
2259.0000,10.0000,1196405096.7702,772388571030.2148
2260.0000,10.0000,1196497244.3970,773585068274.6118
2261.0000,10.0000,1196589392.0238,774781657666.6356
2262.0000,10.0000,1196681539.6506,775978339206.2863
2263.0000,10.0000,1196773687.2774,777175112893.5636
2264.0000,10.0000,1196865834.9042,778371978728.4678
2265.0000,10.0000,1196957982.5310,779568936710.9988
2266.0000,10.0000,1197050130.1578,780765986841.1566
2267.0000,10.0000,1197142277.7846,781963129118.9412
2268.0000,10.0000,1197234425.4114,783160363544.3525
2269.0000,10.0000,1197326573.0382,784357690117.3907
2270.0000,10.0000,1197418720.6650,785555108838.0558
2271.0000,10.0000,1197510868.2918,786752619706.3477
2272.0000,10.0000,1197603015.9186,787950222722.2662
2273.0000,10.0000,1197695163.5454,789147917885.8116
2274.0000,10.0000,1197787311.1722,790345705196.9838
2275.0000,10.0000,1197879458.7990,791543584655.7828
2276.0000,10.0000,1197971606.4258,792741556262.2086
2277.0000,10.0000,1198063754.0526,793939620016.2612
2278.0000,10.0000,1198155901.6794,795137775917.9406
2279.0000,10.0000,1198248049.3062,796336023967.2468
2280.0000,10.0000,1198340196.9330,797534364164.1798
2281.0000,10.0000,1198432344.5598,798732796508.7396
2282.0000,10.0000,1198524492.1866,799931321000.9261
2283.0000,10.0000,1198616639.8134,801129937640.7396
2284.0000,10.0000,1198708787.4402,802328646428.1798
2285.0000,10.0000,1198800935.0670,803527447363.2468
2286.0000,10.0000,1198893082.6938,804726340445.9406
2287.0000,10.0000,1198985230.3206,805925325676.2612
2288.0000,10.0000,1199077377.9474,807124403054.2086
2289.0000,10.0000,1199169525.5742,808323572579.7828
2290.0000,10.0000,1199261673.2010,809522834252.9838
2291.0000,10.0000,1199353820.8278,810722188073.8116
2292.0000,10.0000,1199445968.4546,811921634042.2662
2293.0000,10.0000,1199538116.0814,813121172158.3477
2294.0000,10.0000,1199630263.7082,814320802422.0558
2295.0000,10.0000,1199722411.3350,815520524833.3907
2296.0000,10.0000,1199814558.9618,816720339392.3525
2297.0000,10.0000,1199906706.5886,817920246098.9412
2298.0000,10.0000,1199998854.2154,819120244953.1566
2299.0000,10.0000,1200091001.8422,820320335954.9988
2300.0000,10.0000,1200183149.4690,821520519104.4678
2301.0000,10.0000,1200275297.0958,822720794401.5636
2302.0000,10.0000,1200367444.7226,823921161846.2863
2303.0000,10.0000,1200459592.3494,825121621438.6356
2304.0000,10.0000,1200551739.9762,826322173178.6118
2305.0000,10.0000,1200643887.6030,827522817066.2148
2306.0000,10.0000,1200736035.2298,828723553101.4446
2307.0000,10.0000,1200828182.8566,829924381284.3011
2308.0000,10.0000,1200920330.4834,831125301614.7845
2309.0000,10.0000,1201012478.1102,832326314092.8948
2310.0000,10.0000,1201104625.7370,833527418718.6318
2311.0000,10.0000,1201196773.3638,834728615491.9956
2312.0000,10.0000,1201288920.9906,835929904412.9862
2313.0000,10.0000,1201381068.6174,837131285481.6036
2314.0000,10.0000,1201473216.2442,838332758697.8478
2315.0000,10.0000,1201565363.8710,839534324061.7188
2316.0000,10.0000,1201657511.4978,840735981573.2166
2317.0000,10.0000,1201749659.1246,841937731232.3412
2318.0000,10.0000,1201841806.7514,843139573039.0927
2319.0000,10.0000,1201933954.3782,844341506993.4708
2320.0000,10.0000,1202026102.0050,845543533095.4758
2321.0000,10.0000,1202118249.6318,846745651345.1075
2322.0000,10.0000,1202210397.2586,847947861742.3662
2323.0000,10.0000,1202302544.8854,849150164287.2516
2324.0000,10.0000,1202394692.5122,850352558979.7638
2325.0000,10.0000,1202486840.1390,851555045819.9028
2326.0000,10.0000,1202578987.7658,852757624807.6686
2327.0000,10.0000,1202671135.3926,853960295943.0612
2328.0000,10.0000,1202763283.0194,855163059226.0806
2329.0000,10.0000,1202855430.6462,856365914656.7268
2330.0000,10.0000,1202947578.2730,857568862234.9998
2331.0000,10.0000,1203039725.8998,858771901960.8997
2332.0000,10.0000,1203131873.5266,859975033834.4261
2333.0000,10.0000,1203224021.1534,861178257855.5796
2334.0000,10.0000,1203316168.7802,862381574024.3597
2335.0000,10.0000,1203408316.4070,863584982340.7668
2336.0000,10.0000,1203500464.0338,864788482804.8007
2337.0000,10.0000,1203592611.6606,865992075416.4612
2338.0000,10.0000,1203684759.2874,867195760175.7487
2339.0000,10.0000,1203776906.9142,868399537082.6628
2340.0000,10.0000,1203869054.5410,869603406137.2039
2341.0000,10.0000,1203961202.1678,870807367339.3716
2342.0000,10.0000,1204053349.7946,872011420689.1661
2343.0000,10.0000,1204145497.4214,873215566186.5876
2344.0000,10.0000,1204237645.0482,874419803831.6357
2345.0000,10.0000,1204329792.6750,875624133624.3108
2346.0000,10.0000,1204421940.3018,876828555564.6125
2347.0000,10.0000,1204514087.9286,878033069652.5411
2348.0000,10.0000,1204606235.5554,879237675888.0966
2349.0000,10.0000,1204698383.1822,880442374271.2788
2350.0000,10.0000,1204790530.8090,881647164802.0878
2351.0000,10.0000,1204882678.4358,882852047480.5236
2352.0000,10.0000,1204974826.0626,884057022306.5862
2353.0000,10.0000,1205066973.6894,885262089280.2756
2354.0000,10.0000,1205159121.3162,886467248401.5918
2355.0000,10.0000,1205251268.9430,887672499670.5348
2356.0000,10.0000,1205343416.5698,888877843087.1046
2357.0000,10.0000,1205435564.1966,890083278651.3011
2358.0000,10.0000,1205527711.8234,891288806363.1246
2359.0000,10.0000,1205619859.4502,892494426222.5748
2360.0000,10.0000,1205712007.0770,893700138229.6519
2361.0000,10.0000,1205804154.7038,894905942384.3556
2362.0000,10.0000,1205896302.3306,896111838686.6862
2363.0000,10.0000,1205988449.9574,897317827136.6436
2364.0000,10.0000,1206080597.5842,898523907734.2278
2365.0000,10.0000,1206172745.2110,899730080479.4388
2366.0000,10.0000,1206264892.8378,900936345372.2766
2367.0000,10.0000,1206357040.4646,902142702412.7412
2368.0000,10.0000,1206449188.0914,903349151600.8326
2369.0000,10.0000,1206541335.7182,904555692936.5508
2370.0000,10.0000,1206633483.3450,905762326419.8958
2371.0000,10.0000,1206725630.9718,906969052050.8676
2372.0000,10.0000,1206817778.5986,908175869829.4662
2373.0000,10.0000,1206909926.2254,909382779755.6917
2374.0000,10.0000,1207002073.8522,910589781829.5438
2375.0000,10.0000,1207094221.4790,911796876051.0228
2376.0000,10.0000,1207186369.1058,913004062420.1285
2377.0000,10.0000,1207278516.7326,914211340936.8612
2378.0000,10.0000,1207370664.3594,915418711601.2206
2379.0000,10.0000,1207462811.9862,916626174413.2068
2380.0000,10.0000,1207554959.6130,917833729372.8198
2381.0000,10.0000,1207647107.2398,919041376480.0596
2382.0000,10.0000,1207739254.8666,920249115734.9261
2383.0000,10.0000,1207831402.4934,921456947137.4196
2384.0000,10.0000,1207923550.1202,922664870687.5398
2385.0000,10.0000,1208015697.7470,923872886385.2867
2386.0000,10.0000,1208107845.3738,925080994230.6606
2387.0000,10.0000,1208199993.0006,926289194223.6613
2388.0000,10.0000,1208292140.6274,927497486364.2886
2389.0000,10.0000,1208384288.2542,928705870652.5428
2390.0000,10.0000,1208476435.8810,929914347088.4238
2391.0000,10.0000,1208568583.5078,931122915671.9316
2392.0000,10.0000,1208660731.1346,932331576403.0662
2393.0000,10.0000,1208752878.7614,933540329281.8276
2394.0000,10.0000,1208845026.3882,934749174308.2158
2395.0000,10.0000,1208937174.0150,935958111482.2308
2396.0000,10.0000,1209029321.6418,937167140803.8726
2397.0000,10.0000,1209121469.2686,938376262273.1412
2398.0000,10.0000,1209213616.8954,939585475890.0366
2399.0000,10.0000,1209305764.5222,940794781654.5588
2400.0000,10.0000,1209397912.1490,942004179566.7078
2401.0000,10.0000,1209490059.7758,943213669626.4836
2402.0000,10.0000,1209582207.4026,944423251833.8862
2403.0000,10.0000,1209674355.0294,945632926188.9156
2404.0000,10.0000,1209766502.6562,946842692691.5718
2405.0000,10.0000,1209858650.2830,948052551341.8549
2406.0000,10.0000,1209950797.9098,949262502139.7646
2407.0000,10.0000,1210042945.5366,950472545085.3011
2408.0000,10.0000,1210135093.1634,951682680178.4646
2409.0000,10.0000,1210227240.7902,952892907419.2548
2410.0000,10.0000,1210319388.4170,954103226807.6718
2411.0000,10.0000,1210411536.0438,955313638343.7156
2412.0000,10.0000,1210503683.6706,956524142027.3862
2413.0000,10.0000,1210595831.2974,957734737858.6836
2414.0000,10.0000,1210687978.9242,958945425837.6078
2415.0000,10.0000,1210780126.5510,960156205964.1588
2416.0000,10.0000,1210872274.1778,961367078238.3365
2417.0000,10.0000,1210964421.8046,962578042660.1412
2418.0000,10.0000,1211056569.4314,963789099229.5726
2419.0000,10.0000,1211148717.0582,965000247946.6309
2420.0000,10.0000,1211240864.6850,966211488811.3158
2421.0000,10.0000,1211333012.3118,967422821823.6276
2422.0000,10.0000,1211425159.9386,968634246983.5662
2423.0000,10.0000,1211517307.5654,969845764291.1316
2424.0000,10.0000,1211609455.1922,971057373746.3239
2425.0000,10.0000,1211701602.8190,972269075349.1428
2426.0000,10.0000,1211793750.4458,973480869099.5886
2427.0000,10.0000,1211885898.0726,974692754997.6613
2428.0000,10.0000,1211978045.6994,975904733043.3606
2429.0000,10.0000,1212070193.3262,977116803236.6868
2430.0000,10.0000,1212162340.9530,978328965577.6398
2431.0000,10.0000,1212254488.5798,979541220066.2196
2432.0000,10.0000,1212346636.2066,980753566702.4261
2433.0000,10.0000,1212438783.8334,981966005486.2596
2434.0000,10.0000,1212530931.4602,983178536417.7198
2435.0000,10.0000,1212623079.0870,984391159496.8068
2436.0000,10.0000,1212715226.7138,985603874723.5206
2437.0000,10.0000,1212807374.3406,986816682097.8612
2438.0000,10.0000,1212899521.9674,988029581619.8286
2439.0000,10.0000,1212991669.5942,989242573289.4229
2440.0000,10.0000,1213083817.2210,990455657106.6438
2441.0000,10.0000,1213175964.8478,991668833071.4916
2442.0000,10.0000,1213268112.4746,992882101183.9662
2443.0000,10.0000,1213360260.1014,994095461444.0676
2444.0000,10.0000,1213452407.7282,995308913851.7958
2445.0000,10.0000,1213544555.3550,996522458407.1508
2446.0000,10.0000,1213636702.9818,997736095110.1326
2447.0000,10.0000,1213728850.6086,998949823960.7412
2448.0000,10.0000,1213820998.2354,1000163644958.9766
2449.0000,10.0000,1213913145.8622,1001377558104.8387
2450.0000,10.0000,1214005293.4890,1002591563398.3278
2451.0000,10.0000,1214097441.1158,1003805660839.4436
2452.0000,10.0000,1214189588.7426,1005019850428.1862
2453.0000,10.0000,1214281736.3694,1006234132164.5555
2454.0000,10.0000,1214373883.9962,1007448506048.5518
2455.0000,10.0000,1214466031.6230,1008662972080.1748
2456.0000,10.0000,1214558179.2498,1009877530259.4246
2457.0000,10.0000,1214650326.8766,1011092180586.3011
2458.0000,10.0000,1214742474.5034,1012306923060.8046
2459.0000,10.0000,1214834622.1302,1013521757682.9348
2460.0000,10.0000,1214926769.7570,1014736684452.6918
2461.0000,10.0000,1215018917.3838,1015951703370.0756
2462.0000,10.0000,1215111065.0106,1017166814435.0862
2463.0000,10.0000,1215203212.6374,1018382017647.7236
2464.0000,10.0000,1215295360.2642,1019597313007.9878
2465.0000,10.0000,1215387507.8910,1020812700515.8788
2466.0000,10.0000,1215479655.5178,1022028180171.3966
2467.0000,10.0000,1215571803.1446,1023243751974.5411
2468.0000,10.0000,1215663950.7714,1024459415925.3126
2469.0000,10.0000,1215756098.3982,1025675172023.7108
2470.0000,10.0000,1215848246.0250,1026891020269.7358
2471.0000,10.0000,1215940393.6518,1028106960663.3876
2472.0000,10.0000,1216032541.2786,1029322993204.6661
2473.0000,10.0000,1216124688.9054,1030539117893.5717
2474.0000,10.0000,1216216836.5322,1031755334730.1038
2475.0000,10.0000,1216308984.1590,1032971643714.2628
2476.0000,10.0000,1216401131.7858,1034188044846.0486
2477.0000,10.0000,1216493279.4126,1035404538125.4612
2478.0000,10.0000,1216585427.0394,1036621123552.5006
2479.0000,10.0000,1216677574.6662,1037837801127.1667
2480.0000,10.0000,1216769722.2930,1039054570849.4598
2481.0000,10.0000,1216861869.9198,1040271432719.3796
2482.0000,10.0000,1216954017.5466,1041488386736.9261
2483.0000,10.0000,1217046165.1734,1042705432902.0996
2484.0000,10.0000,1217138312.8002,1043922571214.8998
2485.0000,10.0000,1217230460.4270,1045139801675.3268
2486.0000,10.0000,1217322608.0538,1046357124283.3806
2487.0000,10.0000,1217414755.6806,1047574539039.0612
2488.0000,10.0000,1217506903.3074,1048792045942.3687
2489.0000,10.0000,1217599050.9342,1050009644993.3029
2490.0000,10.0000,1217691198.5610,1051227336191.8638
2491.0000,10.0000,1217783346.1878,1052445119538.0516
2492.0000,10.0000,1217875493.8146,1053662995031.8662
2493.0000,10.0000,1217967641.4414,1054880962673.3076
2494.0000,10.0000,1218059789.0682,1056099022462.3759
2495.0000,10.0000,1218151936.6950,1057317174399.0708
2496.0000,10.0000,1218244084.3218,1058535418483.3926
2497.0000,10.0000,1218336231.9486,1059753754715.3412
2498.0000,10.0000,1218428379.5754,1060972183094.9166
2499.0000,10.0000,1218520527.2022,1062190703622.1188
2500.0000,10.0000,1218612674.8290,1063409316296.9478
2501.0000,10.0000,1218704822.4558,1064628021119.4036
2502.0000,10.0000,1218796970.0826,1065846818089.4862
2503.0000,10.0000,1218889117.7094,1067065707207.1956
2504.0000,10.0000,1218981265.3362,1068284688472.5317
2505.0000,10.0000,1219073412.9630,1069503761885.4948
2506.0000,10.0000,1219165560.5898,1070722927446.0846
2507.0000,10.0000,1219257708.2166,1071942185154.3011
2508.0000,10.0000,1219349855.8434,1073161535010.1447
2509.0000,10.0000,1219442003.4702,1074380977013.6147
2510.0000,10.0000,1219534151.0970,1075600511164.7118
2511.0000,10.0000,1219626298.7238,1076820137463.4355
2512.0000,10.0000,1219718446.3506,1078039855909.7863
2513.0000,10.0000,1219810593.9774,1079259666503.7635
2514.0000,10.0000,1219902741.6042,1080479569245.3678
2515.0000,10.0000,1219994889.2310,1081699564134.5988
2516.0000,10.0000,1220087036.8578,1082919651171.4565
2517.0000,10.0000,1220179184.4846,1084139830355.9412
2518.0000,10.0000,1220271332.1114,1085360101688.0526
2519.0000,10.0000,1220363479.7382,1086580465167.7908
2520.0000,10.0000,1220455627.3650,1087800920795.1558
2521.0000,10.0000,1220547774.9918,1089021468570.1476
2522.0000,10.0000,1220639922.6186,1090242108492.7662
2523.0000,10.0000,1220732070.2454,1091462840563.0116
2524.0000,10.0000,1220824217.8722,1092683664780.8838
2525.0000,10.0000,1220916365.4990,1093904581146.3828
2526.0000,10.0000,1221008513.1258,1095125589659.5085
2527.0000,10.0000,1221100660.7526,1096346690320.2612
2528.0000,10.0000,1221192808.3794,1097567883128.6406
2529.0000,10.0000,1221284956.0062,1098789168084.6469
2530.0000,10.0000,1221377103.6330,1100010545188.2798
2531.0000,10.0000,1221469251.2598,1101232014439.5396
2532.0000,10.0000,1221561398.8866,1102453575838.4263
2533.0000,10.0000,1221653546.5134,1103675229384.9397
2534.0000,10.0000,1221745694.1402,1104896975079.0798
2535.0000,10.0000,1221837841.7670,1106118812920.8467
2536.0000,10.0000,1221929989.3938,1107340742910.2405
2537.0000,10.0000,1222022137.0206,1108562765047.2612
2538.0000,10.0000,1222114284.6474,1109784879331.9087
2539.0000,10.0000,1222206432.2742,1111007085764.1829
2540.0000,10.0000,1222298579.9010,1112229384344.0837
2541.0000,10.0000,1222390727.5278,1113451775071.6116
2542.0000,10.0000,1222482875.1546,1114674257946.7661
2543.0000,10.0000,1222575022.7814,1115896832969.5476
2544.0000,10.0000,1222667170.4082,1117119500139.9558
2545.0000,10.0000,1222759318.0350,1118342259457.9907
2546.0000,10.0000,1222851465.6618,1119565110923.6526
2547.0000,10.0000,1222943613.2886,1120788054536.9412
2548.0000,10.0000,1223035760.9154,1122011090297.8567
2549.0000,10.0000,1223127908.5422,1123234218206.3987
2550.0000,10.0000,1223220056.1690,1124457438262.5679
2551.0000,10.0000,1223312203.7958,1125680750466.3635
2552.0000,10.0000,1223404351.4226,1126904154817.7861
2553.0000,10.0000,1223496499.0494,1128127651316.8357
2554.0000,10.0000,1223588646.6762,1129351239963.5117
2555.0000,10.0000,1223680794.3030,1130574920757.8147
2556.0000,10.0000,1223772941.9298,1131798693699.7446
2557.0000,10.0000,1223865089.5566,1133022558789.3013
2558.0000,10.0000,1223957237.1834,1134246516026.4846
2559.0000,10.0000,1224049384.8102,1135470565411.2947
2560.0000,10.0000,1224141532.4370,1136694706943.7317
2561.0000,10.0000,1224233680.0638,1137918940623.7957
2562.0000,10.0000,1224325827.6906,1139143266451.4861
2563.0000,10.0000,1224417975.3174,1140367684426.8037
2564.0000,10.0000,1224510122.9442,1141592194549.7478
2565.0000,10.0000,1224602270.5710,1142816796820.3188
2566.0000,10.0000,1224694418.1978,1144041491238.5166
2567.0000,10.0000,1224786565.8246,1145266277804.3413
2568.0000,10.0000,1224878713.4514,1146491156517.7925
2569.0000,10.0000,1224970861.0782,1147716127378.8708
2570.0000,10.0000,1225063008.7050,1148941190387.5757
2571.0000,10.0000,1225155156.3318,1150166345543.9077
2572.0000,10.0000,1225247303.9586,1151391592847.8662
2573.0000,10.0000,1225339451.5854,1152616932299.4517
2574.0000,10.0000,1225431599.2122,1153842363898.6638
2575.0000,10.0000,1225523746.8390,1155067887645.5027
2576.0000,10.0000,1225615894.4658,1156293503539.9685
2577.0000,10.0000,1225708042.0926,1157519211582.0613
2578.0000,10.0000,1225800189.7194,1158745011771.7805
2579.0000,10.0000,1225892337.3462,1159970904109.1267
2580.0000,10.0000,1225984484.9730,1161196888594.0999
2581.0000,10.0000,1226076632.5998,1162422965226.6997
2582.0000,10.0000,1226168780.2266,1163649134006.9263
2583.0000,10.0000,1226260927.8534,1164875394934.7795
2584.0000,10.0000,1226353075.4802,1166101748010.2598
2585.0000,10.0000,1226445223.1070,1167328193233.3667
2586.0000,10.0000,1226537370.7338,1168554730604.1006
2587.0000,10.0000,1226629518.3606,1169781360122.4612
2588.0000,10.0000,1226721665.9874,1171008081788.4485
2589.0000,10.0000,1226813813.6142,1172234895602.0627
2590.0000,10.0000,1226905961.2410,1173461801563.3037
2591.0000,10.0000,1226998108.8678,1174688799672.1716
2592.0000,10.0000,1227090256.4946,1175915889928.6663
2593.0000,10.0000,1227182404.1214,1177143072332.7876
2594.0000,10.0000,1227274551.7482,1178370346884.5359
2595.0000,10.0000,1227366699.3750,1179597713583.9109
2596.0000,10.0000,1227458847.0018,1180825172430.9126
2597.0000,10.0000,1227550994.6286,1182052723425.5413
2598.0000,10.0000,1227643142.2554,1183280366567.7966
2599.0000,10.0000,1227735289.8822,1184508101857.6787
2600.0000,10.0000,1227827437.5090,1185735929295.1877
2601.0000,10.0000,1227919585.1358,1186963848880.3235
2602.0000,10.0000,1228011732.7626,1188191860613.0862
2603.0000,10.0000,1228103880.3894,1189419964493.4756
2604.0000,10.0000,1228196028.0162,1190648160521.4917
2605.0000,10.0000,1228288175.6430,1191876448697.1348
2606.0000,10.0000,1228380323.2698,1193104829020.4045
2607.0000,10.0000,1228472470.8966,1194333301491.3013
2608.0000,10.0000,1228564618.5234,1195561866109.8247
2609.0000,10.0000,1228656766.1502,1196790522875.9749
2610.0000,10.0000,1228748913.7770,1198019271789.7517
2611.0000,10.0000,1228841061.4038,1199248112851.1555
2612.0000,10.0000,1228933209.0306,1200477046060.1863
2613.0000,10.0000,1229025356.6574,1201706071416.8435
2614.0000,10.0000,1229117504.2842,1202935188921.1277
2615.0000,10.0000,1229209651.9110,1204164398573.0388
2616.0000,10.0000,1229301799.5378,1205393700372.5767
2617.0000,10.0000,1229393947.1646,1206623094319.7412
2618.0000,10.0000,1229486094.7914,1207852580414.5327
2619.0000,10.0000,1229578242.4182,1209082158656.9507
2620.0000,10.0000,1229670390.0450,1210311829046.9958
2621.0000,10.0000,1229762537.6718,1211541591584.6675
2622.0000,10.0000,1229854685.2986,1212771446269.9663
2623.0000,10.0000,1229946832.9254,1214001393102.8916
2624.0000,10.0000,1230038980.5522,1215231432083.4438
2625.0000,10.0000,1230131128.1790,1216461563211.6228
2626.0000,10.0000,1230223275.8058,1217691786487.4287
2627.0000,10.0000,1230315423.4326,1218922101910.8611
2628.0000,10.0000,1230407571.0594,1220152509481.9207
2629.0000,10.0000,1230499718.6862,1221383009200.6067
2630.0000,10.0000,1230591866.3130,1222613601066.9197
2631.0000,10.0000,1230684013.9398,1223844285080.8596
2632.0000,10.0000,1230776161.5666,1225075061242.4263
2633.0000,10.0000,1230868309.1934,1226305929551.6196
2634.0000,10.0000,1230960456.8202,1227536890008.4397
2635.0000,10.0000,1231052604.4470,1228767942612.8867
2636.0000,10.0000,1231144752.0738,1229999087364.9607
2637.0000,10.0000,1231236899.7006,1231230324264.6611
2638.0000,10.0000,1231329047.3274,1232461653311.9885
2639.0000,10.0000,1231421194.9542,1233693074506.9429
2640.0000,10.0000,1231513342.5810,1234924587849.5237
2641.0000,10.0000,1231605490.2078,1236156193339.7317
2642.0000,10.0000,1231697637.8346,1237387890977.5662
2643.0000,10.0000,1231789785.4614,1238619680763.0276
2644.0000,10.0000,1231881933.0882,1239851562696.1157
2645.0000,10.0000,1231974080.7150,1241083536776.8308
2646.0000,10.0000,1232066228.3418,1242315603005.1726
2647.0000,10.0000,1232158375.9686,1243547761381.1411
2648.0000,10.0000,1232250523.5954,1244780011904.7366
2649.0000,10.0000,1232342671.2222,1246012354575.9587
2650.0000,10.0000,1232434818.8490,1247244789394.8079
2651.0000,10.0000,1232526966.4758,1248477316361.2837
2652.0000,10.0000,1232619114.1026,1249709935475.3862
2653.0000,10.0000,1232711261.7294,1250942646737.1155
2654.0000,10.0000,1232803409.3562,1252175450146.4717
2655.0000,10.0000,1232895556.9830,1253408345703.4548
2656.0000,10.0000,1232987704.6098,1254641333408.0647
2657.0000,10.0000,1233079852.2366,1255874413260.3013
2658.0000,10.0000,1233171999.8634,1257107585260.1646
2659.0000,10.0000,1233264147.4902,1258340849407.6548
2660.0000,10.0000,1233356295.1170,1259574205702.7717
2661.0000,10.0000,1233448442.7438,1260807654145.5156
2662.0000,10.0000,1233540590.3706,1262041194735.8862
2663.0000,10.0000,1233632737.9974,1263274827473.8835
2664.0000,10.0000,1233724885.6242,1264508552359.5078
2665.0000,10.0000,1233817033.2510,1265742369392.7588
2666.0000,10.0000,1233909180.8778,1266976278573.6367
2667.0000,10.0000,1234001328.5046,1268210279902.1411
2668.0000,10.0000,1234093476.1314,1269444373378.2727
2669.0000,10.0000,1234185623.7582,1270678559002.0308
2670.0000,10.0000,1234277771.3850,1271912836773.4158
2671.0000,10.0000,1234369919.0118,1273147206692.4275
2672.0000,10.0000,1234462066.6386,1274381668759.0662
2673.0000,10.0000,1234554214.2654,1275616222973.3315
2674.0000,10.0000,1234646361.8922,1276850869335.2239
2675.0000,10.0000,1234738509.5190,1278085607844.7429
2676.0000,10.0000,1234830657.1458,1279320438501.8887
2677.0000,10.0000,1234922804.7726,1280555361306.6611
2678.0000,10.0000,1235014952.3994,1281790376259.0605
2679.0000,10.0000,1235107100.0262,1283025483359.0869
2680.0000,10.0000,1235199247.6530,1284260682606.7397
2681.0000,10.0000,1235291395.2798,1285495974002.0195
2682.0000,10.0000,1235383542.9066,1286731357544.9263
2683.0000,10.0000,1235475690.5334,1287966833235.4597
2684.0000,10.0000,1235567838.1602,1289202401073.6199
2685.0000,10.0000,1235659985.7870,1290438061059.4067
