Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2183.0000,10.0000,1046041788.6180,601202681182.8486
2184.0000,10.0000,1046133936.2448,602248815119.0934
2185.0000,10.0000,1046226083.8716,603295041202.9650
2186.0000,10.0000,1046318231.4984,604341359434.4634
2187.0000,10.0000,1046410379.1252,605387769813.5886
2188.0000,10.0000,1046502526.7520,606434272340.3406
2189.0000,10.0000,1046594674.3788,607480867014.7194
2190.0000,10.0000,1046686822.0056,608527553836.7250
2191.0000,10.0000,1046778969.6324,609574332806.3574
2192.0000,10.0000,1046871117.2592,610621203923.6166
2193.0000,10.0000,1046963264.8860,611668167188.5026
2194.0000,10.0000,1047055412.5128,612715222601.0154
2195.0000,10.0000,1047147560.1396,613762370161.1550
2196.0000,10.0000,1047239707.7664,614809609868.9214
2197.0000,10.0000,1047331855.3932,615856941724.3146
2198.0000,10.0000,1047424003.0200,616904365727.3346
2199.0000,10.0000,1047516150.6468,617951881877.9814
2200.0000,10.0000,1047608298.2736,618999490176.2550
2201.0000,10.0000,1047700445.9004,620047190622.1554
2202.0000,10.0000,1047792593.5272,621094983215.6826
2203.0000,10.0000,1047884741.1540,622142867956.8365
2204.0000,10.0000,1047976888.7808,623190844845.6174
2205.0000,10.0000,1048069036.4076,624238913882.0250
2206.0000,10.0000,1048161184.0344,625287075066.0594
2207.0000,10.0000,1048253331.6612,626335328397.7206
2208.0000,10.0000,1048345479.2880,627383673877.0085
2209.0000,10.0000,1048437626.9148,628432111503.9233
2210.0000,10.0000,1048529774.5416,629480641278.4650
2211.0000,10.0000,1048621922.1684,630529263200.6334
2212.0000,10.0000,1048714069.7952,631577977270.4286
2213.0000,10.0000,1048806217.4220,632626783487.8506
2214.0000,10.0000,1048898365.0488,633675681852.8994
2215.0000,10.0000,1048990512.6756,634724672365.5750
2216.0000,10.0000,1049082660.3024,635773755025.8774
2217.0000,10.0000,1049174807.9292,636822929833.8066
2218.0000,10.0000,1049266955.5560,637872196789.3625
2219.0000,10.0000,1049359103.1828,638921555892.5454
2220.0000,10.0000,1049451250.8096,639971007143.3550
2221.0000,10.0000,1049543398.4364,641020550541.7914
2222.0000,10.0000,1049635546.0632,642070186087.8546
2223.0000,10.0000,1049727693.6900,643119913781.5446
2224.0000,10.0000,1049819841.3168,644169733622.8615
2225.0000,10.0000,1049911988.9436,645219645611.8051
2226.0000,10.0000,1050004136.5704,646269649748.3754
2227.0000,10.0000,1050096284.1972,647319746032.5726
2228.0000,10.0000,1050188431.8240,648369934464.3966
2229.0000,10.0000,1050280579.4508,649420215043.8474
2230.0000,10.0000,1050372727.0776,650470587770.9250
2231.0000,10.0000,1050464874.7044,651521052645.6294
2232.0000,10.0000,1050557022.3312,652571609667.9606
2233.0000,10.0000,1050649169.9580,653622258837.9186
2234.0000,10.0000,1050741317.5848,654673000155.5034
2235.0000,10.0000,1050833465.2116,655723833620.7150
2236.0000,10.0000,1050925612.8384,656774759233.5533
2237.0000,10.0000,1051017760.4652,657825776994.0186
2238.0000,10.0000,1051109908.0920,658876886902.1106
2239.0000,10.0000,1051202055.7188,659928088957.8293
2240.0000,10.0000,1051294203.3456,660979383161.1750
2241.0000,10.0000,1051386350.9724,662030769512.1475
2242.0000,10.0000,1051478498.5992,663082248010.7466
2243.0000,10.0000,1051570646.2260,664133818656.9727
2244.0000,10.0000,1051662793.8528,665185481450.8254
2245.0000,10.0000,1051754941.4796,666237236392.3051
2246.0000,10.0000,1051847089.1064,667289083481.4114
2247.0000,10.0000,1051939236.7332,668341022718.1447
2248.0000,10.0000,1052031384.3600,669393054102.5046
2249.0000,10.0000,1052123531.9868,670445177634.4915
2250.0000,10.0000,1052215679.6136,671497393314.1050
2251.0000,10.0000,1052307827.2404,672549701141.3455
2252.0000,10.0000,1052399974.8672,673602101116.2126
2253.0000,10.0000,1052492122.4940,674654593238.7065
2254.0000,10.0000,1052584270.1208,675707177508.8274
2255.0000,10.0000,1052676417.7476,676759853926.5750
2256.0000,10.0000,1052768565.3744,677812622491.9493
2257.0000,10.0000,1052860713.0012,678865483204.9506
2258.0000,10.0000,1052952860.6280,679918436065.5786
2259.0000,10.0000,1053045008.2548,680971481073.8334
2260.0000,10.0000,1053137155.8816,682024618229.7150
2261.0000,10.0000,1053229303.5084,683077847533.2234
2262.0000,10.0000,1053321451.1352,684131168984.3586
2263.0000,10.0000,1053413598.7620,685184582583.1206
2264.0000,10.0000,1053505746.3888,686238088329.5094
2265.0000,10.0000,1053597894.0156,687291686223.5250
2266.0000,10.0000,1053690041.6424,688345376265.1674
2267.0000,10.0000,1053782189.2692,689399158454.4366
2268.0000,10.0000,1053874336.8960,690453032791.3326
2269.0000,10.0000,1053966484.5228,691506999275.8553
2270.0000,10.0000,1054058632.1496,692561057908.0050
2271.0000,10.0000,1054150779.7764,693615208687.7814
2272.0000,10.0000,1054242927.4032,694669451615.1846
2273.0000,10.0000,1054335075.0300,695723786690.2146
2274.0000,10.0000,1054427222.6568,696778213912.8715
2275.0000,10.0000,1054519370.2836,697832733283.1550
2276.0000,10.0000,1054611517.9104,698887344801.0654
2277.0000,10.0000,1054703665.5372,699942048466.6027
2278.0000,10.0000,1054795813.1640,700996844279.7666
2279.0000,10.0000,1054887960.7908,702051732240.5574
2280.0000,10.0000,1054980108.4176,703106712348.9750
2281.0000,10.0000,1055072256.0444,704161784605.0194
2282.0000,10.0000,1055164403.6712,705216949008.6906
2283.0000,10.0000,1055256551.2980,706272205559.9886
2284.0000,10.0000,1055348698.9248,707327554258.9135
2285.0000,10.0000,1055440846.5516,708382995105.4650
2286.0000,10.0000,1055532994.1784,709438528099.6434
2287.0000,10.0000,1055625141.8052,710494153241.4486
2288.0000,10.0000,1055717289.4320,711549870530.8806
2289.0000,10.0000,1055809437.0588,712605679967.9395
2290.0000,10.0000,1055901584.6856,713661581552.6250
2291.0000,10.0000,1055993732.3124,714717575284.9374
2292.0000,10.0000,1056085879.9392,715773661164.8766
2293.0000,10.0000,1056178027.5660,716829839192.4426
2294.0000,10.0000,1056270175.1928,717886109367.6354
2295.0000,10.0000,1056362322.8196,718942471690.4550
2296.0000,10.0000,1056454470.4464,719998926160.9014
2297.0000,10.0000,1056546618.0732,721055472778.9746
2298.0000,10.0000,1056638765.7000,722112111544.6746
2299.0000,10.0000,1056730913.3268,723168842458.0013
2300.0000,10.0000,1056823060.9536,724225665518.9550
2301.0000,10.0000,1056915208.5804,725282580727.5354
2302.0000,10.0000,1057007356.2072,726339588083.7426
2303.0000,10.0000,1057099503.8340,727396687587.5767
2304.0000,10.0000,1057191651.4608,728453879239.0374
2305.0000,10.0000,1057283799.0876,729511163038.1250
2306.0000,10.0000,1057375946.7144,730568538984.8394
2307.0000,10.0000,1057468094.3412,731626007079.1805
2308.0000,10.0000,1057560241.9680,732683567321.1486
2309.0000,10.0000,1057652389.5948,733741219710.7434
2310.0000,10.0000,1057744537.2216,734798964247.9650
2311.0000,10.0000,1057836684.8484,735856800932.8134
2312.0000,10.0000,1057928832.4752,736914729765.2886
2313.0000,10.0000,1058020980.1020,737972750745.3906
2314.0000,10.0000,1058113127.7288,739030863873.1194
2315.0000,10.0000,1058205275.3556,740089069148.4750
2316.0000,10.0000,1058297422.9824,741147366571.4574
2317.0000,10.0000,1058389570.6092,742205756142.0667
2318.0000,10.0000,1058481718.2360,743264237860.3026
2319.0000,10.0000,1058573865.8628,744322811726.1654
2320.0000,10.0000,1058666013.4896,745381477739.6550
2321.0000,10.0000,1058758161.1164,746440235900.7714
2322.0000,10.0000,1058850308.7432,747499086209.5146
2323.0000,10.0000,1058942456.3700,748558028665.8846
2324.0000,10.0000,1059034603.9968,749617063269.8813
2325.0000,10.0000,1059126751.6236,750676190021.5050
2326.0000,10.0000,1059218899.2504,751735408920.7554
2327.0000,10.0000,1059311046.8772,752794719967.6326
2328.0000,10.0000,1059403194.5040,753854123162.1366
2329.0000,10.0000,1059495342.1308,754913618504.2675
2330.0000,10.0000,1059587489.7576,755973205994.0250
2331.0000,10.0000,1059679637.3844,757032885631.4094
2332.0000,10.0000,1059771785.0112,758092657416.4207
2333.0000,10.0000,1059863932.6380,759152521349.0586
2334.0000,10.0000,1059956080.2648,760212477429.3234
2335.0000,10.0000,1060048227.8916,761272525657.2150
2336.0000,10.0000,1060140375.5184,762332666032.7334
2337.0000,10.0000,1060232523.1452,763392898555.8785
2338.0000,10.0000,1060324670.7720,764453223226.6506
2339.0000,10.0000,1060416818.3988,765513640045.0494
2340.0000,10.0000,1060508966.0256,766574149011.0750
2341.0000,10.0000,1060601113.6524,767634750124.7274
2342.0000,10.0000,1060693261.2792,768695443386.0066
2343.0000,10.0000,1060785408.9060,769756228794.9126
2344.0000,10.0000,1060877556.5328,770817106351.4454
2345.0000,10.0000,1060969704.1596,771878076055.6050
2346.0000,10.0000,1061061851.7864,772939137907.3914
2347.0000,10.0000,1061153999.4132,774000291906.8046
2348.0000,10.0000,1061246147.0400,775061538053.8446
2349.0000,10.0000,1061338294.6668,776122876348.5114
2350.0000,10.0000,1061430442.2936,777184306790.8051
2351.0000,10.0000,1061522589.9204,778245829380.7253
2352.0000,10.0000,1061614737.5472,779307444118.2726
2353.0000,10.0000,1061706885.1740,780369151003.4467
2354.0000,10.0000,1061799032.8008,781430950036.2474
2355.0000,10.0000,1061891180.4276,782492841216.6750
2356.0000,10.0000,1061983328.0544,783554824544.7294
2357.0000,10.0000,1062075475.6812,784616900020.4106
2358.0000,10.0000,1062167623.3080,785679067643.7186
2359.0000,10.0000,1062259770.9348,786741327414.6534
2360.0000,10.0000,1062351918.5616,787803679333.2150
2361.0000,10.0000,1062444066.1884,788866123399.4034
2362.0000,10.0000,1062536213.8152,789928659613.2186
2363.0000,10.0000,1062628361.4420,790991287974.6606
2364.0000,10.0000,1062720509.0688,792054008483.7294
2365.0000,10.0000,1062812656.6956,793116821140.4250
2366.0000,10.0000,1062904804.3224,794179725944.7474
2367.0000,10.0000,1062996951.9492,795242722896.6967
2368.0000,10.0000,1063089099.5760,796305811996.2726
2369.0000,10.0000,1063181247.2028,797368993243.4753
2370.0000,10.0000,1063273394.8296,798432266638.3051
2371.0000,10.0000,1063365542.4564,799495632180.7614
2372.0000,10.0000,1063457690.0832,800559089870.8446
2373.0000,10.0000,1063549837.7100,801622639708.5546
2374.0000,10.0000,1063641985.3368,802686281693.8914
2375.0000,10.0000,1063734132.9636,803750015826.8550
2376.0000,10.0000,1063826280.5904,804813842107.4454
2377.0000,10.0000,1063918428.2172,805877760535.6626
2378.0000,10.0000,1064010575.8440,806941771111.5066
2379.0000,10.0000,1064102723.4708,808005873834.9774
2380.0000,10.0000,1064194871.0976,809070068706.0750
2381.0000,10.0000,1064287018.7244,810134355724.7994
2382.0000,10.0000,1064379166.3512,811198734891.1506
2383.0000,10.0000,1064471313.9780,812263206205.1285
2384.0000,10.0000,1064563461.6048,813327769666.7334
2385.0000,10.0000,1064655609.2316,814392425275.9650
2386.0000,10.0000,1064747756.8584,815457173032.8234
2387.0000,10.0000,1064839904.4852,816522012937.3086
2388.0000,10.0000,1064932052.1120,817586944989.4207
2389.0000,10.0000,1065024199.7388,818651969189.1594
2390.0000,10.0000,1065116347.3656,819717085536.5250
2391.0000,10.0000,1065208494.9924,820782294031.5175
2392.0000,10.0000,1065300642.6192,821847594674.1366
2393.0000,10.0000,1065392790.2460,822912987464.3826
2394.0000,10.0000,1065484937.8728,823978472402.2554
2395.0000,10.0000,1065577085.4996,825044049487.7550
2396.0000,10.0000,1065669233.1264,826109718720.8813
2397.0000,10.0000,1065761380.7532,827175480101.6346
2398.0000,10.0000,1065853528.3800,828241333630.0146
2399.0000,10.0000,1065945676.0068,829307279306.0214
2400.0000,10.0000,1066037823.6336,830373317129.6550
2401.0000,10.0000,1066129971.2604,831439447100.9154
2402.0000,10.0000,1066222118.8872,832505669219.8026
2403.0000,10.0000,1066314266.5140,833571983486.3167
2404.0000,10.0000,1066406414.1408,834638389900.4574
2405.0000,10.0000,1066498561.7676,835704888462.2250
2406.0000,10.0000,1066590709.3944,836771479171.6194
2407.0000,10.0000,1066682857.0212,837838162028.6406
2408.0000,10.0000,1066775004.6480,838904937033.2886
2409.0000,10.0000,1066867152.2748,839971804185.5634
2410.0000,10.0000,1066959299.9016,841038763485.4650
2411.0000,10.0000,1067051447.5284,842105814932.9934
2412.0000,10.0000,1067143595.1552,843172958528.1486
2413.0000,10.0000,1067235742.7820,844240194270.9305
2414.0000,10.0000,1067327890.4088,845307522161.3394
2415.0000,10.0000,1067420038.0356,846374942199.3750
2416.0000,10.0000,1067512185.6624,847442454385.0374
2417.0000,10.0000,1067604333.2892,848510058718.3267
2418.0000,10.0000,1067696480.9160,849577755199.2426
2419.0000,10.0000,1067788628.5428,850645543827.7854
2420.0000,10.0000,1067880776.1696,851713424603.9550
2421.0000,10.0000,1067972923.7964,852781397527.7513
2422.0000,10.0000,1068065071.4232,853849462599.1746
2423.0000,10.0000,1068157219.0500,854917619818.2246
2424.0000,10.0000,1068249366.6768,855985869184.9014
2425.0000,10.0000,1068341514.3036,857054210699.2050
2426.0000,10.0000,1068433661.9304,858122644361.1354
2427.0000,10.0000,1068525809.5572,859191170170.6926
2428.0000,10.0000,1068617957.1840,860259788127.8766
2429.0000,10.0000,1068710104.8108,861328498232.6874
2430.0000,10.0000,1068802252.4376,862397300485.1250
2431.0000,10.0000,1068894400.0644,863466194885.1895
2432.0000,10.0000,1068986547.6912,864535181432.8806
2433.0000,10.0000,1069078695.3180,865604260128.1986
2434.0000,10.0000,1069170842.9448,866673430971.1434
2435.0000,10.0000,1069262990.5716,867742693961.7150
2436.0000,10.0000,1069355138.1984,868812049099.9135
2437.0000,10.0000,1069447285.8252,869881496385.7386
2438.0000,10.0000,1069539433.4520,870951035819.1906
2439.0000,10.0000,1069631581.0788,872020667400.2694
2440.0000,10.0000,1069723728.7056,873090391128.9750
2441.0000,10.0000,1069815876.3324,874160207005.3074
2442.0000,10.0000,1069908023.9592,875230115029.2666
2443.0000,10.0000,1070000171.5860,876300115200.8527
2444.0000,10.0000,1070092319.2128,877370207520.0654
2445.0000,10.0000,1070184466.8396,878440391986.9050
2446.0000,10.0000,1070276614.4664,879510668601.3715
2447.0000,10.0000,1070368762.0932,880581037363.4646
2448.0000,10.0000,1070460909.7200,881651498273.1846
2449.0000,10.0000,1070553057.3468,882722051330.5314
2450.0000,10.0000,1070645204.9736,883792696535.5050
2451.0000,10.0000,1070737352.6004,884863433888.1053
2452.0000,10.0000,1070829500.2272,885934263388.3326
2453.0000,10.0000,1070921647.8540,887005185036.1866
2454.0000,10.0000,1071013795.4808,888076198831.6674
2455.0000,10.0000,1071105943.1076,889147304774.7750
2456.0000,10.0000,1071198090.7344,890218502865.5094
2457.0000,10.0000,1071290238.3612,891289793103.8706
2458.0000,10.0000,1071382385.9880,892361175489.8586
2459.0000,10.0000,1071474533.6148,893432650023.4734
2460.0000,10.0000,1071566681.2416,894504216704.7150
2461.0000,10.0000,1071658828.8684,895575875533.5834
2462.0000,10.0000,1071750976.4952,896647626510.0786
2463.0000,10.0000,1071843124.1220,897719469634.2006
2464.0000,10.0000,1071935271.7488,898791404905.9493
2465.0000,10.0000,1072027419.3756,899863432325.3250
2466.0000,10.0000,1072119567.0024,900935551892.3274
2467.0000,10.0000,1072211714.6292,902007763606.9565
2468.0000,10.0000,1072303862.2560,903080067469.2126
2469.0000,10.0000,1072396009.8828,904152463479.0955
2470.0000,10.0000,1072488157.5096,905224951636.6050
2471.0000,10.0000,1072580305.1364,906297531941.7415
2472.0000,10.0000,1072672452.7632,907370204394.5046
2473.0000,10.0000,1072764600.3900,908442968994.8947
2474.0000,10.0000,1072856748.0168,909515825742.9114
2475.0000,10.0000,1072948895.6436,910588774638.5551
2476.0000,10.0000,1073041043.2704,911661815681.8254
2477.0000,10.0000,1073133190.8972,912734948872.7227
2478.0000,10.0000,1073225338.5240,913808174211.2466
2479.0000,10.0000,1073317486.1508,914881491697.3975
2480.0000,10.0000,1073409633.7776,915954901331.1750
2481.0000,10.0000,1073501781.4044,917028403112.5793
2482.0000,10.0000,1073593929.0312,918101997041.6106
2483.0000,10.0000,1073686076.6580,919175683118.2686
2484.0000,10.0000,1073778224.2848,920249461342.5533
2485.0000,10.0000,1073870371.9116,921323331714.4650
2486.0000,10.0000,1073962519.5384,922397294234.0034
2487.0000,10.0000,1074054667.1652,923471348901.1686
2488.0000,10.0000,1074146814.7920,924545495715.9606
2489.0000,10.0000,1074238962.4188,925619734678.3794
2490.0000,10.0000,1074331110.0456,926694065788.4250
2491.0000,10.0000,1074423257.6724,927768489046.0974
2492.0000,10.0000,1074515405.2992,928843004451.3966
2493.0000,10.0000,1074607552.9260,929917612004.3226
2494.0000,10.0000,1074699700.5528,930992311704.8754
2495.0000,10.0000,1074791848.1796,932067103553.0551
2496.0000,10.0000,1074883995.8064,933141987548.8615
2497.0000,10.0000,1074976143.4332,934216963692.2946
2498.0000,10.0000,1075068291.0600,935292031983.3546
2499.0000,10.0000,1075160438.6868,936367192422.0414
2500.0000,10.0000,1075252586.3136,937442445008.3550
2501.0000,10.0000,1075344733.9404,938517789742.2954
2502.0000,10.0000,1075436881.5672,939593226623.8625
2503.0000,10.0000,1075529029.1940,940668755653.0566
2504.0000,10.0000,1075621176.8208,941744376829.8774
2505.0000,10.0000,1075713324.4476,942820090154.3250
2506.0000,10.0000,1075805472.0744,943895895626.3994
2507.0000,10.0000,1075897619.7012,944971793246.1006
2508.0000,10.0000,1075989767.3280,946047783013.4286
2509.0000,10.0000,1076081914.9548,947123864928.3834
2510.0000,10.0000,1076174062.5816,948200038990.9650
2511.0000,10.0000,1076266210.2084,949276305201.1733
2512.0000,10.0000,1076358357.8352,950352663559.0085
2513.0000,10.0000,1076450505.4620,951429114064.4706
2514.0000,10.0000,1076542653.0888,952505656717.5594
2515.0000,10.0000,1076634800.7156,953582291518.2750
2516.0000,10.0000,1076726948.3424,954659018466.6174
2517.0000,10.0000,1076819095.9692,955735837562.5865
2518.0000,10.0000,1076911243.5960,956812748806.1826
2519.0000,10.0000,1077003391.2228,957889752197.4054
2520.0000,10.0000,1077095538.8496,958966847736.2550
2521.0000,10.0000,1077187686.4764,960044035422.7314
2522.0000,10.0000,1077279834.1032,961121315256.8346
2523.0000,10.0000,1077371981.7300,962198687238.5646
2524.0000,10.0000,1077464129.3568,963276151367.9214
2525.0000,10.0000,1077556276.9836,964353707644.9050
2526.0000,10.0000,1077648424.6104,965431356069.5154
2527.0000,10.0000,1077740572.2372,966509096641.7526
2528.0000,10.0000,1077832719.8640,967586929361.6166
2529.0000,10.0000,1077924867.4908,968664854229.1074
2530.0000,10.0000,1078017015.1176,969742871244.2250
2531.0000,10.0000,1078109162.7444,970820980406.9694
2532.0000,10.0000,1078201310.3712,971899181717.3406
2533.0000,10.0000,1078293457.9980,972977475175.3386
2534.0000,10.0000,1078385605.6248,974055860780.9634
2535.0000,10.0000,1078477753.2516,975134338534.2150
2536.0000,10.0000,1078569900.8784,976212908435.0934
2537.0000,10.0000,1078662048.5052,977291570483.5986
2538.0000,10.0000,1078754196.1320,978370324679.7306
2539.0000,10.0000,1078846343.7588,979449171023.4894
2540.0000,10.0000,1078938491.3856,980528109514.8750
2541.0000,10.0000,1079030639.0124,981607140153.8875
2542.0000,10.0000,1079122786.6392,982686262940.5266
2543.0000,10.0000,1079214934.2660,983765477874.7926
2544.0000,10.0000,1079307081.8928,984844784956.6854
2545.0000,10.0000,1079399229.5196,985924184186.2050
2546.0000,10.0000,1079491377.1464,987003675563.3514
2547.0000,10.0000,1079583524.7732,988083259088.1246
2548.0000,10.0000,1079675672.4000,989162934760.5247
2549.0000,10.0000,1079767820.0268,990242702580.5514
2550.0000,10.0000,1079859967.6536,991322562548.2050
2551.0000,10.0000,1079952115.2804,992402514663.4854
2552.0000,10.0000,1080044262.9072,993482558926.3926
2553.0000,10.0000,1080136410.5340,994562695336.9266
2554.0000,10.0000,1080228558.1608,995642923895.0874
2555.0000,10.0000,1080320705.7876,996723244600.8750
2556.0000,10.0000,1080412853.4144,997803657454.2894
2557.0000,10.0000,1080505001.0412,998884162455.3306
2558.0000,10.0000,1080597148.6680,999964759603.9987
2559.0000,10.0000,1080689296.2948,1001045448900.2935
2560.0000,10.0000,1080781443.9216,1002126230344.2150
2561.0000,10.0000,1080873591.5484,1003207103935.7634
2562.0000,10.0000,1080965739.1752,1004288069674.9386
2563.0000,10.0000,1081057886.8020,1005369127561.7406
2564.0000,10.0000,1081150034.4288,1006450277596.1694
2565.0000,10.0000,1081242182.0556,1007531519778.2250
2566.0000,10.0000,1081334329.6824,1008612854107.9073
2567.0000,10.0000,1081426477.3092,1009694280585.2166
2568.0000,10.0000,1081518624.9360,1010775799210.1526
2569.0000,10.0000,1081610772.5628,1011857409982.7155
2570.0000,10.0000,1081702920.1896,1012939112902.9050
2571.0000,10.0000,1081795067.8164,1014020907970.7214
2572.0000,10.0000,1081887215.4432,1015102795186.1646
2573.0000,10.0000,1081979363.0700,1016184774549.2346
2574.0000,10.0000,1082071510.6968,1017266846059.9314
2575.0000,10.0000,1082163658.3236,1018349009718.2550
2576.0000,10.0000,1082255805.9504,1019431265524.2054
2577.0000,10.0000,1082347953.5772,1020513613477.7826
2578.0000,10.0000,1082440101.2040,1021596053578.9866
2579.0000,10.0000,1082532248.8308,1022678585827.8174
2580.0000,10.0000,1082624396.4576,1023761210224.2750
2581.0000,10.0000,1082716544.0844,1024843926768.3594
2582.0000,10.0000,1082808691.7112,1025926735460.0706
2583.0000,10.0000,1082900839.3380,1027009636299.4086
2584.0000,10.0000,1082992986.9648,1028092629286.3734
2585.0000,10.0000,1083085134.5916,1029175714420.9650
2586.0000,10.0000,1083177282.2184,1030258891703.1833
2587.0000,10.0000,1083269429.8452,1031342161133.0286
2588.0000,10.0000,1083361577.4720,1032425522710.5006
2589.0000,10.0000,1083453725.0988,1033508976435.5994
2590.0000,10.0000,1083545872.7256,1034592522308.3250
2591.0000,10.0000,1083638020.3524,1035676160328.6774
2592.0000,10.0000,1083730167.9792,1036759890496.6566
2593.0000,10.0000,1083822315.6060,1037843712812.2626
2594.0000,10.0000,1083914463.2328,1038927627275.4954
2595.0000,10.0000,1084006610.8596,1040011633886.3550
2596.0000,10.0000,1084098758.4864,1041095732644.8414
2597.0000,10.0000,1084190906.1132,1042179923550.9546
2598.0000,10.0000,1084283053.7400,1043264206604.6946
2599.0000,10.0000,1084375201.3668,1044348581806.0614
2600.0000,10.0000,1084467348.9936,1045433049155.0551
2601.0000,10.0000,1084559496.6204,1046517608651.6754
2602.0000,10.0000,1084651644.2472,1047602260295.9226
2603.0000,10.0000,1084743791.8740,1048687004087.7966
2604.0000,10.0000,1084835939.5008,1049771840027.2974
2605.0000,10.0000,1084928087.1276,1050856768114.4250
2606.0000,10.0000,1085020234.7544,1051941788349.1794
2607.0000,10.0000,1085112382.3812,1053026900731.5605
2608.0000,10.0000,1085204530.0080,1054112105261.5686
2609.0000,10.0000,1085296677.6348,1055197401939.2034
2610.0000,10.0000,1085388825.2616,1056282790764.4650
2611.0000,10.0000,1085480972.8884,1057368271737.3534
2612.0000,10.0000,1085573120.5152,1058453844857.8687
2613.0000,10.0000,1085665268.1420,1059539510126.0106
2614.0000,10.0000,1085757415.7688,1060625267541.7794
2615.0000,10.0000,1085849563.3956,1061711117105.1750
2616.0000,10.0000,1085941711.0224,1062797058816.1974
2617.0000,10.0000,1086033858.6492,1063883092674.8466
2618.0000,10.0000,1086126006.2760,1064969218681.1226
2619.0000,10.0000,1086218153.9028,1066055436835.0254
2620.0000,10.0000,1086310301.5296,1067141747136.5551
2621.0000,10.0000,1086402449.1564,1068228149585.7114
2622.0000,10.0000,1086494596.7832,1069314644182.4946
2623.0000,10.0000,1086586744.4100,1070401230926.9045
2624.0000,10.0000,1086678892.0368,1071487909818.9414
2625.0000,10.0000,1086771039.6636,1072574680858.6050
2626.0000,10.0000,1086863187.2904,1073661544045.8954
2627.0000,10.0000,1086955334.9172,1074748499380.8126
2628.0000,10.0000,1087047482.5440,1075835546863.3566
2629.0000,10.0000,1087139630.1708,1076922686493.5273
2630.0000,10.0000,1087231777.7976,1078009918271.3250
2631.0000,10.0000,1087323925.4244,1079097242196.7494
2632.0000,10.0000,1087416073.0512,1080184658269.8007
2633.0000,10.0000,1087508220.6780,1081272166490.4786
2634.0000,10.0000,1087600368.3048,1082359766858.7834
2635.0000,10.0000,1087692515.9316,1083447459374.7150
2636.0000,10.0000,1087784663.5584,1084535244038.2734
2637.0000,10.0000,1087876811.1852,1085623120849.4586
2638.0000,10.0000,1087968958.8120,1086711089808.2706
2639.0000,10.0000,1088061106.4388,1087799150914.7094
2640.0000,10.0000,1088153254.0656,1088887304168.7750
2641.0000,10.0000,1088245401.6924,1089975549570.4674
2642.0000,10.0000,1088337549.3192,1091063887119.7866
2643.0000,10.0000,1088429696.9460,1092152316816.7325
2644.0000,10.0000,1088521844.5728,1093240838661.3054
2645.0000,10.0000,1088613992.1996,1094329452653.5050
2646.0000,10.0000,1088706139.8264,1095418158793.3314
2647.0000,10.0000,1088798287.4532,1096506957080.7845
2648.0000,10.0000,1088890435.0800,1097595847515.8646
2649.0000,10.0000,1088982582.7068,1098684830098.5714
2650.0000,10.0000,1089074730.3336,1099773904828.9050
2651.0000,10.0000,1089166877.9604,1100863071706.8655
2652.0000,10.0000,1089259025.5872,1101952330732.4526
2653.0000,10.0000,1089351173.2140,1103041681905.6665
2654.0000,10.0000,1089443320.8408,1104131125226.5073
2655.0000,10.0000,1089535468.4676,1105220660694.9751
2656.0000,10.0000,1089627616.0944,1106310288311.0693
2657.0000,10.0000,1089719763.7212,1107400008074.7905
2658.0000,10.0000,1089811911.3480,1108489819986.1387
2659.0000,10.0000,1089904058.9748,1109579724045.1133
2660.0000,10.0000,1089996206.6016,1110669720251.7151
2661.0000,10.0000,1090088354.2284,1111759808605.9434
2662.0000,10.0000,1090180501.8552,1112849989107.7986
2663.0000,10.0000,1090272649.4820,1113940261757.2805
2664.0000,10.0000,1090364797.1088,1115030626554.3894
2665.0000,10.0000,1090456944.7356,1116121083499.1250
2666.0000,10.0000,1090549092.3624,1117211632591.4873
2667.0000,10.0000,1090641239.9892,1118302273831.4766
2668.0000,10.0000,1090733387.6160,1119393007219.0925
2669.0000,10.0000,1090825535.2428,1120483832754.3354
2670.0000,10.0000,1090917682.8696,1121574750437.2051
2671.0000,10.0000,1091009830.4964,1122665760267.7014
2672.0000,10.0000,1091101978.1232,1123756862245.8247
2673.0000,10.0000,1091194125.7500,1124848056371.5747
2674.0000,10.0000,1091286273.3768,1125939342644.9514
2675.0000,10.0000,1091378421.0036,1127030721065.9551
2676.0000,10.0000,1091470568.6304,1128122191634.5854
2677.0000,10.0000,1091562716.2572,1129213754350.8425
2678.0000,10.0000,1091654863.8840,1130305409214.7266
2679.0000,10.0000,1091747011.5108,1131397156226.2373
2680.0000,10.0000,1091839159.1376,1132488995385.3750
2681.0000,10.0000,1091931306.7644,1133580926692.1394
2682.0000,10.0000,1092023454.3912,1134672950146.5305
2683.0000,10.0000,1092115602.0180,1135765065748.5486
2684.0000,10.0000,1092207749.6448,1136857273498.1934
2685.0000,10.0000,1092299897.2716,1137949573395.4651
2686.0000,10.0000,1092392044.8984,1139041965440.3633
2687.0000,10.0000,1092484192.5252,1140134449632.8887
2688.0000,10.0000,1092576340.1520,1141227025973.0405
2689.0000,10.0000,1092668487.7788,1142319694460.8193
2690.0000,10.0000,1092760635.4056,1143412455096.2251
2691.0000,10.0000,1092852783.0324,1144505307879.2573
2692.0000,10.0000,1092944930.6592,1145598252809.9165
2693.0000,10.0000,1093037078.2860,1146691289888.2026
2694.0000,10.0000,1093129225.9128,1147784419114.1155
