Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2184.0000,10.0000,1045862560.0512,601998910576.7706
2185.0000,10.0000,1045954707.6780,603044865284.4486
2186.0000,10.0000,1046046855.3048,604090912139.7534
2187.0000,10.0000,1046139002.9316,605137051142.6851
2188.0000,10.0000,1046231150.5584,606183282293.2434
2189.0000,10.0000,1046323298.1852,607229605591.4286
2190.0000,10.0000,1046415445.8120,608276021037.2406
2191.0000,10.0000,1046507593.4388,609322528630.6794
2192.0000,10.0000,1046599741.0656,610369128371.7450
2193.0000,10.0000,1046691888.6924,611415820260.4374
2194.0000,10.0000,1046784036.3192,612462604296.7566
2195.0000,10.0000,1046876183.9460,613509480480.7026
2196.0000,10.0000,1046968331.5728,614556448812.2754
2197.0000,10.0000,1047060479.1996,615603509291.4750
2198.0000,10.0000,1047152626.8264,616650661918.3014
2199.0000,10.0000,1047244774.4532,617697906692.7546
2200.0000,10.0000,1047336922.0800,618745243614.8346
2201.0000,10.0000,1047429069.7068,619792672684.5414
2202.0000,10.0000,1047521217.3336,620840193901.8750
2203.0000,10.0000,1047613364.9604,621887807266.8354
2204.0000,10.0000,1047705512.5872,622935512779.4226
2205.0000,10.0000,1047797660.2140,623983310439.6366
2206.0000,10.0000,1047889807.8408,625031200247.4774
2207.0000,10.0000,1047981955.4676,626079182202.9449
2208.0000,10.0000,1048074103.0944,627127256306.0394
2209.0000,10.0000,1048166250.7212,628175422556.7606
2210.0000,10.0000,1048258398.3480,629223680955.1086
2211.0000,10.0000,1048350545.9748,630272031501.0834
2212.0000,10.0000,1048442693.6016,631320474194.6851
2213.0000,10.0000,1048534841.2284,632369009035.9135
2214.0000,10.0000,1048626988.8552,633417636024.7686
2215.0000,10.0000,1048719136.4820,634466355161.2506
2216.0000,10.0000,1048811284.1088,635515166445.3594
2217.0000,10.0000,1048903431.7356,636564069877.0950
2218.0000,10.0000,1048995579.3624,637613065456.4574
2219.0000,10.0000,1049087726.9892,638662153183.4467
2220.0000,10.0000,1049179874.6160,639711333058.0626
2221.0000,10.0000,1049272022.2428,640760605080.3054
2222.0000,10.0000,1049364169.8696,641809969250.1750
2223.0000,10.0000,1049456317.4964,642859425567.6714
2224.0000,10.0000,1049548465.1232,643908974032.7946
2225.0000,10.0000,1049640612.7500,644958614645.5446
2226.0000,10.0000,1049732760.3768,646008347405.9214
2227.0000,10.0000,1049824908.0036,647058172313.9250
2228.0000,10.0000,1049917055.6304,648108089369.5554
2229.0000,10.0000,1050009203.2572,649158098572.8126
2230.0000,10.0000,1050101350.8840,650208199923.6967
2231.0000,10.0000,1050193498.5108,651258393422.2074
2232.0000,10.0000,1050285646.1376,652308679068.3450
2233.0000,10.0000,1050377793.7644,653359056862.1094
2234.0000,10.0000,1050469941.3912,654409526803.5006
2235.0000,10.0000,1050562089.0180,655460088892.5186
2236.0000,10.0000,1050654236.6448,656510743129.1635
2237.0000,10.0000,1050746384.2716,657561489513.4351
2238.0000,10.0000,1050838531.8984,658612328045.3334
2239.0000,10.0000,1050930679.5252,659663258724.8586
2240.0000,10.0000,1051022827.1520,660714281552.0106
2241.0000,10.0000,1051114974.7788,661765396526.7894
2242.0000,10.0000,1051207122.4056,662816603649.1949
2243.0000,10.0000,1051299270.0324,663867902919.2274
2244.0000,10.0000,1051391417.6592,664919294336.8866
2245.0000,10.0000,1051483565.2860,665970777902.1726
2246.0000,10.0000,1051575712.9128,667022353615.0854
2247.0000,10.0000,1051667860.5396,668074021475.6250
2248.0000,10.0000,1051760008.1664,669125781483.7914
2249.0000,10.0000,1051852155.7932,670177633639.5846
2250.0000,10.0000,1051944303.4200,671229577943.0046
2251.0000,10.0000,1052036451.0468,672281614394.0514
2252.0000,10.0000,1052128598.6736,673333742992.7250
2253.0000,10.0000,1052220746.3004,674385963739.0254
2254.0000,10.0000,1052312893.9272,675438276632.9526
2255.0000,10.0000,1052405041.5540,676490681674.5066
2256.0000,10.0000,1052497189.1808,677543178863.6874
2257.0000,10.0000,1052589336.8076,678595768200.4950
2258.0000,10.0000,1052681484.4344,679648449684.9294
2259.0000,10.0000,1052773632.0612,680701223316.9906
2260.0000,10.0000,1052865779.6880,681754089096.6786
2261.0000,10.0000,1052957927.3148,682807047023.9934
2262.0000,10.0000,1053050074.9416,683860097098.9351
2263.0000,10.0000,1053142222.5684,684913239321.5034
2264.0000,10.0000,1053234370.1952,685966473691.6986
2265.0000,10.0000,1053326517.8220,687019800209.5206
2266.0000,10.0000,1053418665.4488,688073218874.9694
2267.0000,10.0000,1053510813.0756,689126729688.0450
2268.0000,10.0000,1053602960.7024,690180332648.7474
2269.0000,10.0000,1053695108.3292,691234027757.0767
2270.0000,10.0000,1053787255.9560,692287815013.0326
2271.0000,10.0000,1053879403.5828,693341694416.6154
2272.0000,10.0000,1053971551.2096,694395665967.8250
2273.0000,10.0000,1054063698.8364,695449729666.6614
2274.0000,10.0000,1054155846.4632,696503885513.1246
2275.0000,10.0000,1054247994.0900,697558133507.2146
2276.0000,10.0000,1054340141.7168,698612473648.9314
2277.0000,10.0000,1054432289.3436,699666905938.2750
2278.0000,10.0000,1054524436.9704,700721430375.2454
2279.0000,10.0000,1054616584.5972,701776046959.8427
2280.0000,10.0000,1054708732.2240,702830755692.0667
2281.0000,10.0000,1054800879.8508,703885556571.9174
2282.0000,10.0000,1054893027.4776,704940449599.3950
2283.0000,10.0000,1054985175.1044,705995434774.4994
2284.0000,10.0000,1055077322.7312,707050512097.2306
2285.0000,10.0000,1055169470.3580,708105681567.5886
2286.0000,10.0000,1055261617.9848,709160943185.5734
2287.0000,10.0000,1055353765.6116,710216296951.1851
2288.0000,10.0000,1055445913.2384,711271742864.4233
2289.0000,10.0000,1055538060.8652,712327280925.2886
2290.0000,10.0000,1055630208.4920,713382911133.7806
2291.0000,10.0000,1055722356.1188,714438633489.8994
2292.0000,10.0000,1055814503.7456,715494447993.6450
2293.0000,10.0000,1055906651.3724,716550354645.0175
2294.0000,10.0000,1055998798.9992,717606353444.0166
2295.0000,10.0000,1056090946.6260,718662444390.6426
2296.0000,10.0000,1056183094.2528,719718627484.8954
2297.0000,10.0000,1056275241.8796,720774902726.7750
2298.0000,10.0000,1056367389.5064,721831270116.2814
2299.0000,10.0000,1056459537.1332,722887729653.4146
2300.0000,10.0000,1056551684.7600,723944281338.1746
2301.0000,10.0000,1056643832.3868,725000925170.5614
2302.0000,10.0000,1056735980.0136,726057661150.5750
2303.0000,10.0000,1056828127.6404,727114489278.2155
2304.0000,10.0000,1056920275.2672,728171409553.4825
2305.0000,10.0000,1057012422.8940,729228421976.3766
2306.0000,10.0000,1057104570.5208,730285526546.8975
2307.0000,10.0000,1057196718.1476,731342723265.0450
2308.0000,10.0000,1057288865.7744,732400012130.8195
2309.0000,10.0000,1057381013.4012,733457393144.2206
2310.0000,10.0000,1057473161.0280,734514866305.2487
2311.0000,10.0000,1057565308.6548,735572431613.9034
2312.0000,10.0000,1057657456.2816,736630089070.1851
2313.0000,10.0000,1057749603.9084,737687838674.0934
2314.0000,10.0000,1057841751.5352,738745680425.6285
2315.0000,10.0000,1057933899.1620,739803614324.7906
2316.0000,10.0000,1058026046.7888,740861640371.5793
2317.0000,10.0000,1058118194.4156,741919758565.9950
2318.0000,10.0000,1058210342.0424,742977968908.0374
2319.0000,10.0000,1058302489.6692,744036271397.7065
2320.0000,10.0000,1058394637.2960,745094666035.0026
2321.0000,10.0000,1058486784.9228,746153152819.9254
2322.0000,10.0000,1058578932.5496,747211731752.4750
2323.0000,10.0000,1058671080.1764,748270402832.6514
2324.0000,10.0000,1058763227.8032,749329166060.4546
2325.0000,10.0000,1058855375.4300,750388021435.8846
2326.0000,10.0000,1058947523.0568,751446968958.9414
2327.0000,10.0000,1059039670.6836,752506008629.6250
2328.0000,10.0000,1059131818.3104,753565140447.9354
2329.0000,10.0000,1059223965.9372,754624364413.8726
2330.0000,10.0000,1059316113.5640,755683680527.4366
2331.0000,10.0000,1059408261.1908,756743088788.6274
2332.0000,10.0000,1059500408.8176,757802589197.4449
2333.0000,10.0000,1059592556.4444,758862181753.8894
2334.0000,10.0000,1059684704.0712,759921866457.9606
2335.0000,10.0000,1059776851.6980,760981643309.6586
2336.0000,10.0000,1059868999.3248,762041512308.9834
2337.0000,10.0000,1059961146.9516,763101473455.9351
2338.0000,10.0000,1060053294.5784,764161526750.5134
2339.0000,10.0000,1060145442.2052,765221672192.7186
2340.0000,10.0000,1060237589.8320,766281909782.5507
2341.0000,10.0000,1060329737.4588,767342239520.0094
2342.0000,10.0000,1060421885.0856,768402661405.0950
2343.0000,10.0000,1060514032.7124,769463175437.8074
2344.0000,10.0000,1060606180.3392,770523781618.1466
2345.0000,10.0000,1060698327.9660,771584479946.1125
2346.0000,10.0000,1060790475.5928,772645270421.7054
2347.0000,10.0000,1060882623.2196,773706153044.9250
2348.0000,10.0000,1060974770.8464,774767127815.7714
2349.0000,10.0000,1061066918.4732,775828194734.2446
2350.0000,10.0000,1061159066.1000,776889353800.3446
2351.0000,10.0000,1061251213.7268,777950605014.0714
2352.0000,10.0000,1061343361.3536,779011948375.4250
2353.0000,10.0000,1061435508.9804,780073383884.4054
2354.0000,10.0000,1061527656.6072,781134911541.0126
2355.0000,10.0000,1061619804.2340,782196531345.2466
2356.0000,10.0000,1061711951.8608,783258243297.1074
2357.0000,10.0000,1061804099.4876,784320047396.5950
2358.0000,10.0000,1061896247.1144,785381943643.7094
2359.0000,10.0000,1061988394.7412,786443932038.4506
2360.0000,10.0000,1062080542.3680,787506012580.8186
2361.0000,10.0000,1062172689.9948,788568185270.8134
2362.0000,10.0000,1062264837.6216,789630450108.4351
2363.0000,10.0000,1062356985.2484,790692807093.6833
2364.0000,10.0000,1062449132.8752,791755256226.5586
2365.0000,10.0000,1062541280.5020,792817797507.0605
2366.0000,10.0000,1062633428.1288,793880430935.1895
2367.0000,10.0000,1062725575.7556,794943156510.9449
2368.0000,10.0000,1062817723.3824,796005974234.3274
2369.0000,10.0000,1062909871.0092,797068884105.3365
2370.0000,10.0000,1063002018.6360,798131886123.9727
2371.0000,10.0000,1063094166.2628,799194980290.2354
2372.0000,10.0000,1063186313.8896,800258166604.1250
2373.0000,10.0000,1063278461.5164,801321445065.6414
2374.0000,10.0000,1063370609.1432,802384815674.7845
2375.0000,10.0000,1063462756.7700,803448278431.5546
2376.0000,10.0000,1063554904.3968,804511833335.9514
2377.0000,10.0000,1063647052.0236,805575480387.9750
2378.0000,10.0000,1063739199.6504,806639219587.6254
2379.0000,10.0000,1063831347.2772,807703050934.9026
2380.0000,10.0000,1063923494.9040,808766974429.8066
2381.0000,10.0000,1064015642.5308,809830990072.3374
2382.0000,10.0000,1064107790.1576,810895097862.4950
2383.0000,10.0000,1064199937.7844,811959297800.2794
2384.0000,10.0000,1064292085.4112,813023589885.6906
2385.0000,10.0000,1064384233.0380,814087974118.7286
2386.0000,10.0000,1064476380.6648,815152450499.3934
2387.0000,10.0000,1064568528.2916,816217019027.6851
2388.0000,10.0000,1064660675.9184,817281679703.6034
2389.0000,10.0000,1064752823.5452,818346432527.1486
2390.0000,10.0000,1064844971.1720,819411277498.3206
2391.0000,10.0000,1064937118.7988,820476214617.1194
2392.0000,10.0000,1065029266.4256,821541243883.5450
2393.0000,10.0000,1065121414.0524,822606365297.5974
2394.0000,10.0000,1065213561.6792,823671578859.2766
2395.0000,10.0000,1065305709.3060,824736884568.5826
2396.0000,10.0000,1065397856.9328,825802282425.5154
2397.0000,10.0000,1065490004.5596,826867772430.0750
2398.0000,10.0000,1065582152.1864,827933354582.2614
2399.0000,10.0000,1065674299.8132,828999028882.0746
2400.0000,10.0000,1065766447.4400,830064795329.5146
2401.0000,10.0000,1065858595.0668,831130653924.5814
2402.0000,10.0000,1065950742.6936,832196604667.2750
2403.0000,10.0000,1066042890.3204,833262647557.5955
2404.0000,10.0000,1066135037.9472,834328782595.5426
2405.0000,10.0000,1066227185.5740,835395009781.1166
2406.0000,10.0000,1066319333.2008,836461329114.3174
2407.0000,10.0000,1066411480.8276,837527740595.1450
2408.0000,10.0000,1066503628.4544,838594244223.5994
2409.0000,10.0000,1066595776.0812,839660839999.6805
2410.0000,10.0000,1066687923.7080,840727527923.3885
2411.0000,10.0000,1066780071.3348,841794307994.7234
2412.0000,10.0000,1066872218.9616,842861180213.6851
2413.0000,10.0000,1066964366.5884,843928144580.2734
2414.0000,10.0000,1067056514.2152,844995201094.4886
2415.0000,10.0000,1067148661.8420,846062349756.3306
2416.0000,10.0000,1067240809.4688,847129590565.7994
2417.0000,10.0000,1067332957.0956,848196923522.8950
2418.0000,10.0000,1067425104.7224,849264348627.6174
2419.0000,10.0000,1067517252.3492,850331865879.9666
2420.0000,10.0000,1067609399.9760,851399475279.9426
2421.0000,10.0000,1067701547.6028,852467176827.5454
2422.0000,10.0000,1067793695.2296,853534970522.7750
2423.0000,10.0000,1067885842.8564,854602856365.6313
2424.0000,10.0000,1067977990.4832,855670834356.1146
2425.0000,10.0000,1068070138.1100,856738904494.2246
2426.0000,10.0000,1068162285.7368,857807066779.9614
2427.0000,10.0000,1068254433.3636,858875321213.3250
2428.0000,10.0000,1068346580.9904,859943667794.3154
2429.0000,10.0000,1068438728.6172,861012106522.9326
2430.0000,10.0000,1068530876.2440,862080637399.1766
2431.0000,10.0000,1068623023.8708,863149260423.0474
2432.0000,10.0000,1068715171.4976,864217975594.5450
2433.0000,10.0000,1068807319.1244,865286782913.6694
2434.0000,10.0000,1068899466.7512,866355682380.4207
2435.0000,10.0000,1068991614.3780,867424673994.7986
2436.0000,10.0000,1069083762.0048,868493757756.8033
2437.0000,10.0000,1069175909.6316,869562933666.4351
2438.0000,10.0000,1069268057.2584,870632201723.6934
2439.0000,10.0000,1069360204.8852,871701561928.5786
2440.0000,10.0000,1069452352.5120,872771014281.0906
2441.0000,10.0000,1069544500.1388,873840558781.2294
2442.0000,10.0000,1069636647.7656,874910195428.9950
2443.0000,10.0000,1069728795.3924,875979924224.3875
2444.0000,10.0000,1069820943.0192,877049745167.4066
2445.0000,10.0000,1069913090.6460,878119658258.0526
2446.0000,10.0000,1070005238.2728,879189663496.3254
2447.0000,10.0000,1070097385.8996,880259760882.2250
2448.0000,10.0000,1070189533.5264,881329950415.7513
2449.0000,10.0000,1070281681.1532,882400232096.9045
2450.0000,10.0000,1070373828.7800,883470605925.6846
2451.0000,10.0000,1070465976.4068,884541071902.0914
2452.0000,10.0000,1070558124.0336,885611630026.1250
2453.0000,10.0000,1070650271.6604,886682280297.7854
2454.0000,10.0000,1070742419.2872,887753022717.0726
2455.0000,10.0000,1070834566.9140,888823857283.9866
2456.0000,10.0000,1070926714.5408,889894783998.5273
2457.0000,10.0000,1071018862.1676,890965802860.6949
2458.0000,10.0000,1071111009.7944,892036913870.4894
2459.0000,10.0000,1071203157.4212,893108117027.9106
2460.0000,10.0000,1071295305.0480,894179412332.9586
2461.0000,10.0000,1071387452.6748,895250799785.6334
2462.0000,10.0000,1071479600.3016,896322279385.9351
2463.0000,10.0000,1071571747.9284,897393851133.8634
2464.0000,10.0000,1071663895.5552,898465515029.4186
2465.0000,10.0000,1071756043.1820,899537271072.6006
2466.0000,10.0000,1071848190.8088,900609119263.4094
2467.0000,10.0000,1071940338.4356,901681059601.8450
2468.0000,10.0000,1072032486.0624,902753092087.9073
2469.0000,10.0000,1072124633.6892,903825216721.5966
2470.0000,10.0000,1072216781.3160,904897433502.9126
2471.0000,10.0000,1072308928.9428,905969742431.8553
2472.0000,10.0000,1072401076.5696,907042143508.4250
2473.0000,10.0000,1072493224.1964,908114636732.6215
2474.0000,10.0000,1072585371.8232,909187222104.4446
2475.0000,10.0000,1072677519.4500,910259899623.8947
2476.0000,10.0000,1072769667.0768,911332669290.9714
2477.0000,10.0000,1072861814.7036,912405531105.6750
2478.0000,10.0000,1072953962.3304,913478485068.0054
2479.0000,10.0000,1073046109.9572,914551531177.9626
2480.0000,10.0000,1073138257.5840,915624669435.5466
2481.0000,10.0000,1073230405.2108,916697899840.7574
2482.0000,10.0000,1073322552.8376,917771222393.5950
2483.0000,10.0000,1073414700.4644,918844637094.0594
2484.0000,10.0000,1073506848.0912,919918143942.1506
2485.0000,10.0000,1073598995.7180,920991742937.8687
2486.0000,10.0000,1073691143.3448,922065434081.2134
2487.0000,10.0000,1073783290.9716,923139217372.1851
2488.0000,10.0000,1073875438.5984,924213092810.7834
2489.0000,10.0000,1073967586.2252,925287060397.0085
2490.0000,10.0000,1074059733.8520,926361120130.8606
2491.0000,10.0000,1074151881.4788,927435272012.3394
2492.0000,10.0000,1074244029.1056,928509516041.4449
2493.0000,10.0000,1074336176.7324,929583852218.1774
2494.0000,10.0000,1074428324.3592,930658280542.5366
2495.0000,10.0000,1074520471.9860,931732801014.5226
2496.0000,10.0000,1074612619.6128,932807413634.1354
2497.0000,10.0000,1074704767.2396,933882118401.3750
2498.0000,10.0000,1074796914.8664,934956915316.2415
2499.0000,10.0000,1074889062.4932,936031804378.7346
2500.0000,10.0000,1074981210.1200,937106785588.8546
2501.0000,10.0000,1075073357.7468,938181858946.6014
2502.0000,10.0000,1075165505.3736,939257024451.9750
2503.0000,10.0000,1075257653.0004,940332282104.9753
2504.0000,10.0000,1075349800.6272,941407631905.6027
2505.0000,10.0000,1075441948.2540,942483073853.8566
2506.0000,10.0000,1075534095.8808,943558607949.7374
2507.0000,10.0000,1075626243.5076,944634234193.2450
2508.0000,10.0000,1075718391.1344,945709952584.3794
2509.0000,10.0000,1075810538.7612,946785763123.1406
2510.0000,10.0000,1075902686.3880,947861665809.5286
2511.0000,10.0000,1075994834.0148,948937660643.5435
2512.0000,10.0000,1076086981.6416,950013747625.1851
2513.0000,10.0000,1076179129.2684,951089926754.4534
2514.0000,10.0000,1076271276.8952,952166198031.3486
2515.0000,10.0000,1076363424.5220,953242561455.8706
2516.0000,10.0000,1076455572.1488,954319017028.0194
2517.0000,10.0000,1076547719.7756,955395564747.7950
2518.0000,10.0000,1076639867.4024,956472204615.1974
2519.0000,10.0000,1076732015.0292,957548936630.2266
2520.0000,10.0000,1076824162.6560,958625760792.8826
2521.0000,10.0000,1076916310.2828,959702677103.1654
2522.0000,10.0000,1077008457.9096,960779685561.0750
2523.0000,10.0000,1077100605.5364,961856786166.6115
2524.0000,10.0000,1077192753.1632,962933978919.7747
2525.0000,10.0000,1077284900.7900,964011263820.5646
2526.0000,10.0000,1077377048.4168,965088640868.9814
2527.0000,10.0000,1077469196.0436,966166110065.0250
2528.0000,10.0000,1077561343.6704,967243671408.6954
2529.0000,10.0000,1077653491.2972,968321324899.9926
2530.0000,10.0000,1077745638.9240,969399070538.9166
2531.0000,10.0000,1077837786.5508,970476908325.4674
2532.0000,10.0000,1077929934.1776,971554838259.6450
2533.0000,10.0000,1078022081.8044,972632860341.4493
2534.0000,10.0000,1078114229.4312,973710974570.8806
2535.0000,10.0000,1078206377.0580,974789180947.9386
2536.0000,10.0000,1078298524.6848,975867479472.6234
2537.0000,10.0000,1078390672.3116,976945870144.9351
2538.0000,10.0000,1078482819.9384,978024352964.8734
2539.0000,10.0000,1078574967.5652,979102927932.4386
2540.0000,10.0000,1078667115.1920,980181595047.6306
2541.0000,10.0000,1078759262.8188,981260354310.4493
2542.0000,10.0000,1078851410.4456,982339205720.8950
2543.0000,10.0000,1078943558.0724,983418149278.9674
2544.0000,10.0000,1079035705.6992,984497184984.6666
2545.0000,10.0000,1079127853.3260,985576312837.9926
2546.0000,10.0000,1079220000.9528,986655532838.9454
2547.0000,10.0000,1079312148.5796,987734844987.5250
2548.0000,10.0000,1079404296.2064,988814249283.7314
2549.0000,10.0000,1079496443.8332,989893745727.5646
2550.0000,10.0000,1079588591.4600,990973334319.0247
2551.0000,10.0000,1079680739.0868,992053015058.1115
2552.0000,10.0000,1079772886.7136,993132787944.8250
2553.0000,10.0000,1079865034.3404,994212652979.1654
2554.0000,10.0000,1079957181.9672,995292610161.1326
2555.0000,10.0000,1080049329.5940,996372659490.7266
2556.0000,10.0000,1080141477.2208,997452800967.9474
2557.0000,10.0000,1080233624.8476,998533034592.7950
2558.0000,10.0000,1080325772.4744,999613360365.2694
2559.0000,10.0000,1080417920.1012,1000693778285.3706
2560.0000,10.0000,1080510067.7280,1001774288353.0986
2561.0000,10.0000,1080602215.3548,1002854890568.4534
2562.0000,10.0000,1080694362.9816,1003935584931.4351
2563.0000,10.0000,1080786510.6084,1005016371442.0435
2564.0000,10.0000,1080878658.2352,1006097250100.2786
2565.0000,10.0000,1080970805.8620,1007178220906.1406
2566.0000,10.0000,1081062953.4888,1008259283859.6294
2567.0000,10.0000,1081155101.1156,1009340438960.7450
2568.0000,10.0000,1081247248.7424,1010421686209.4874
2569.0000,10.0000,1081339396.3692,1011503025605.8566
2570.0000,10.0000,1081431543.9960,1012584457149.8527
2571.0000,10.0000,1081523691.6228,1013665980841.4753
2572.0000,10.0000,1081615839.2496,1014747596680.7250
2573.0000,10.0000,1081707986.8764,1015829304667.6014
2574.0000,10.0000,1081800134.5032,1016911104802.1046
2575.0000,10.0000,1081892282.1300,1017992997084.2346
2576.0000,10.0000,1081984429.7568,1019074981513.9915
2577.0000,10.0000,1082076577.3836,1020157058091.3750
2578.0000,10.0000,1082168725.0104,1021239226816.3854
2579.0000,10.0000,1082260872.6372,1022321487689.0226
2580.0000,10.0000,1082353020.2640,1023403840709.2866
2581.0000,10.0000,1082445167.8908,1024486285877.1774
2582.0000,10.0000,1082537315.5176,1025568823192.6949
2583.0000,10.0000,1082629463.1444,1026651452655.8394
2584.0000,10.0000,1082721610.7712,1027734174266.6106
2585.0000,10.0000,1082813758.3980,1028816988025.0085
2586.0000,10.0000,1082905906.0248,1029899893931.0334
2587.0000,10.0000,1082998053.6516,1030982891984.6851
2588.0000,10.0000,1083090201.2784,1032065982185.9634
2589.0000,10.0000,1083182348.9052,1033149164534.8687
2590.0000,10.0000,1083274496.5320,1034232439031.4006
2591.0000,10.0000,1083366644.1588,1035315805675.5594
2592.0000,10.0000,1083458791.7856,1036399264467.3450
2593.0000,10.0000,1083550939.4124,1037482815406.7574
2594.0000,10.0000,1083643087.0392,1038566458493.7966
2595.0000,10.0000,1083735234.6660,1039650193728.4626
2596.0000,10.0000,1083827382.2928,1040734021110.7554
2597.0000,10.0000,1083919529.9196,1041817940640.6750
2598.0000,10.0000,1084011677.5464,1042901952318.2214
2599.0000,10.0000,1084103825.1732,1043986056143.3947
2600.0000,10.0000,1084195972.8000,1045070252116.1946
2601.0000,10.0000,1084288120.4268,1046154540236.6215
2602.0000,10.0000,1084380268.0536,1047238920504.6750
2603.0000,10.0000,1084472415.6804,1048323392920.3553
2604.0000,10.0000,1084564563.3072,1049407957483.6626
2605.0000,10.0000,1084656710.9340,1050492614194.5966
2606.0000,10.0000,1084748858.5608,1051577363053.1573
2607.0000,10.0000,1084841006.1876,1052662204059.3450
2608.0000,10.0000,1084933153.8144,1053747137213.1594
2609.0000,10.0000,1085025301.4412,1054832162514.6006
2610.0000,10.0000,1085117449.0680,1055917279963.6686
2611.0000,10.0000,1085209596.6948,1057002489560.3634
2612.0000,10.0000,1085301744.3216,1058087791304.6851
2613.0000,10.0000,1085393891.9484,1059173185196.6334
2614.0000,10.0000,1085486039.5752,1060258671236.2086
2615.0000,10.0000,1085578187.2020,1061344249423.4106
2616.0000,10.0000,1085670334.8288,1062429919758.2394
2617.0000,10.0000,1085762482.4556,1063515682240.6949
2618.0000,10.0000,1085854630.0824,1064601536870.7773
2619.0000,10.0000,1085946777.7092,1065687483648.4866
2620.0000,10.0000,1086038925.3360,1066773522573.8226
2621.0000,10.0000,1086131072.9628,1067859653646.7854
2622.0000,10.0000,1086223220.5896,1068945876867.3750
2623.0000,10.0000,1086315368.2164,1070032192235.5914
2624.0000,10.0000,1086407515.8432,1071118599751.4346
2625.0000,10.0000,1086499663.4700,1072205099414.9045
2626.0000,10.0000,1086591811.0968,1073291691226.0013
2627.0000,10.0000,1086683958.7236,1074378375184.7250
2628.0000,10.0000,1086776106.3504,1075465151291.0754
2629.0000,10.0000,1086868253.9772,1076552019545.0526
2630.0000,10.0000,1086960401.6040,1077638979946.6566
2631.0000,10.0000,1087052549.2308,1078726032495.8875
2632.0000,10.0000,1087144696.8576,1079813177192.7450
2633.0000,10.0000,1087236844.4844,1080900414037.2294
2634.0000,10.0000,1087328992.1112,1081987743029.3406
2635.0000,10.0000,1087421139.7380,1083075164169.0786
2636.0000,10.0000,1087513287.3648,1084162677456.4434
2637.0000,10.0000,1087605434.9916,1085250282891.4351
2638.0000,10.0000,1087697582.6184,1086337980474.0533
2639.0000,10.0000,1087789730.2452,1087425770204.2986
2640.0000,10.0000,1087881877.8720,1088513652082.1707
2641.0000,10.0000,1087974025.4988,1089601626107.6694
2642.0000,10.0000,1088066173.1256,1090689692280.7950
2643.0000,10.0000,1088158320.7524,1091777850601.5474
2644.0000,10.0000,1088250468.3792,1092866101069.9266
2645.0000,10.0000,1088342616.0060,1093954443685.9326
2646.0000,10.0000,1088434763.6328,1095042878449.5654
2647.0000,10.0000,1088526911.2596,1096131405360.8250
2648.0000,10.0000,1088619058.8864,1097220024419.7114
2649.0000,10.0000,1088711206.5132,1098308735626.2246
2650.0000,10.0000,1088803354.1400,1099397538980.3646
2651.0000,10.0000,1088895501.7668,1100486434482.1313
2652.0000,10.0000,1088987649.3936,1101575422131.5249
2653.0000,10.0000,1089079797.0204,1102664501928.5454
2654.0000,10.0000,1089171944.6472,1103753673873.1926
2655.0000,10.0000,1089264092.2740,1104842937965.4666
2656.0000,10.0000,1089356239.9008,1105932294205.3674
2657.0000,10.0000,1089448387.5276,1107021742592.8950
2658.0000,10.0000,1089540535.1544,1108111283128.0493
2659.0000,10.0000,1089632682.7812,1109200915810.8306
2660.0000,10.0000,1089724830.4080,1110290640641.2385
2661.0000,10.0000,1089816978.0348,1111380457619.2734
2662.0000,10.0000,1089909125.6616,1112470366744.9351
2663.0000,10.0000,1090001273.2884,1113560368018.2234
2664.0000,10.0000,1090093420.9152,1114650461439.1387
2665.0000,10.0000,1090185568.5420,1115740647007.6807
2666.0000,10.0000,1090277716.1688,1116830924723.8494
2667.0000,10.0000,1090369863.7956,1117921294587.6450
2668.0000,10.0000,1090462011.4224,1119011756599.0674
2669.0000,10.0000,1090554159.0492,1120102310758.1167
2670.0000,10.0000,1090646306.6760,1121192957064.7925
2671.0000,10.0000,1090738454.3028,1122283695519.0955
2672.0000,10.0000,1090830601.9296,1123374526121.0249
2673.0000,10.0000,1090922749.5564,1124465448870.5813
2674.0000,10.0000,1091014897.1832,1125556463767.7646
2675.0000,10.0000,1091107044.8100,1126647570812.5747
2676.0000,10.0000,1091199192.4368,1127738770005.0115
2677.0000,10.0000,1091291340.0636,1128830061345.0750
2678.0000,10.0000,1091383487.6904,1129921444832.7654
2679.0000,10.0000,1091475635.3172,1131012920468.0825
2680.0000,10.0000,1091567782.9440,1132104488251.0266
2681.0000,10.0000,1091659930.5708,1133196148181.5974
2682.0000,10.0000,1091752078.1976,1134287900259.7949
2683.0000,10.0000,1091844225.8244,1135379744485.6194
2684.0000,10.0000,1091936373.4512,1136471680859.0706
2685.0000,10.0000,1092028521.0780,1137563709380.1487
2686.0000,10.0000,1092120668.7048,1138655830048.8535
2687.0000,10.0000,1092212816.3316,1139748042865.1851
2688.0000,10.0000,1092304963.9584,1140840347829.1433
2689.0000,10.0000,1092397111.5852,1141932744940.7285
2690.0000,10.0000,1092489259.2120,1143025234199.9407
2691.0000,10.0000,1092581406.8388,1144117815606.7793
2692.0000,10.0000,1092673554.4656,1145210489161.2451
2693.0000,10.0000,1092765702.0924,1146303254863.3374
2694.0000,10.0000,1092857849.7192,1147396112713.0566
2695.0000,10.0000,1092949997.3460,1148489062710.4026
