Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2190.0000,10.0000,911747306.1690,532435857894.6210
2191.0000,12.9800,911887562.1288,533347745456.7498
2192.0000,10.0000,911979709.7556,534259725166.5054
2193.0000,10.0000,912071857.3824,535171797023.8878
2194.0000,10.0000,912164005.0092,536083961028.8970
2195.0000,10.0000,912256152.6360,536996217181.5330
2196.0000,10.0000,912348300.2628,537908565481.7958
2197.0000,10.0000,912440447.8896,538821005929.6854
2198.0000,10.0000,912532595.5164,539733538525.2018
2199.0000,10.0000,912624743.1432,540646163268.3450
2200.0000,10.0000,912716890.7700,541558880159.1150
2201.0000,10.0000,912809038.3968,542471689197.5118
2202.0000,10.0000,912901186.0236,543384590383.5354
2203.0000,10.0000,912993333.6504,544297583717.1858
2204.0000,10.0000,913085481.2772,545210669198.4630
2205.0000,10.0000,913177628.9040,546123846827.3670
2206.0000,10.0000,913269776.5308,547037116603.8978
2207.0000,18.8300,913504473.3462,547950621077.2440
2208.0000,10.0000,913596620.9730,548864217698.2170
2209.0000,10.0000,913688768.5998,549777906466.8168
2210.0000,10.0000,913780916.2266,550691687383.0435
2211.0000,10.0000,913873063.8534,551605560446.8969
2212.0000,10.0000,913965211.4802,552519525658.3770
2213.0000,10.0000,914057359.1070,553433583017.4840
2214.0000,10.0000,914149506.7338,554347732524.2178
2215.0000,10.0000,914241654.3606,555261974178.5784
2216.0000,10.0000,914333801.9874,556176307980.5658
2217.0000,10.0000,914425949.6142,557090733930.1801
2218.0000,10.0000,914518097.2410,558005252027.4210
2219.0000,10.0000,914610244.8678,558919862272.2888
2220.0000,10.0000,914702392.4946,559834564664.7834
2221.0000,10.0000,914794540.1214,560749359204.9048
2222.0000,10.0000,914886687.7482,561664245892.6530
2223.0000,10.0000,914978835.3750,562579224728.0280
2224.0000,10.0000,915070983.0018,563494295711.0298
2225.0000,10.0000,915163130.6286,564409458841.6584
2226.0000,10.0000,915255278.2554,565324714119.9138
2227.0000,10.0000,915347425.8822,566240061545.7960
2228.0000,10.0000,915439573.5090,567155501119.3051
2229.0000,10.0000,915531721.1358,568071032840.4408
2230.0000,10.0000,915623868.7626,568986656709.2034
2231.0000,10.0000,915716016.3894,569902372725.5928
2232.0000,10.0000,915808164.0162,570818180889.6090
2233.0000,10.0000,915900311.6430,571734081201.2520
2234.0000,10.0000,915992459.2698,572650073660.5219
2235.0000,10.0000,916084606.8966,573566158267.4185
2236.0000,10.0000,916176754.5234,574482335021.9418
2237.0000,10.0000,916268902.1502,575398603924.0920
2238.0000,10.0000,916361049.7770,576314964973.8690
2239.0000,10.0000,916453197.4038,577231418171.2728
2240.0000,10.0000,916545345.0306,578147963516.3033
2241.0000,10.0000,916637492.6574,579064601008.9608
2242.0000,10.0000,916729640.2842,579981330649.2450
2243.0000,10.0000,916821787.9110,580898152437.1560
2244.0000,10.0000,916913935.5378,581815066372.6938
2245.0000,10.0000,917006083.1646,582732072455.8584
2246.0000,10.0000,917098230.7914,583649170686.6498
2247.0000,10.0000,917190378.4182,584566361065.0680
2248.0000,10.0000,917282526.0450,585483643591.1130
2249.0000,10.0000,917374673.6718,586401018264.7848
2250.0000,10.0000,917466821.2986,587318485086.0834
2251.0000,10.0000,917558968.9254,588236044055.0088
2252.0000,10.0000,917651116.5522,589153695171.5610
2253.0000,10.0000,917743264.1790,590071438435.7400
2254.0000,10.0000,917835411.8058,590989273847.5458
2255.0000,10.0000,917927559.4326,591907201406.9784
2256.0000,10.0000,918019707.0594,592825221114.0378
2257.0000,10.0000,918111854.6862,593743332968.7240
2258.0000,10.0000,918204002.3130,594661536971.0370
2259.0000,10.0000,918296149.9398,595579833120.9768
2260.0000,10.0000,918388297.5666,596498221418.5435
2261.0000,10.0000,918480445.1934,597416701863.7368
2262.0000,10.0000,918572592.8202,598335274456.5570
2263.0000,10.0000,918664740.4470,599253939197.0040
2264.0000,10.0000,918756888.0738,600172696085.0778
2265.0000,10.0000,918849035.7006,601091545120.7784
2266.0000,10.0000,918941183.3274,602010486304.1058
2267.0000,10.0000,919033330.9542,602929519635.0601
2268.0000,10.0000,919125478.5810,603848645113.6410
2269.0000,10.0000,919217626.2078,604767862739.8488
2270.0000,10.0000,919309773.8346,605687172513.6833
2271.0000,10.0000,919401921.4614,606606574435.1448
2272.0000,10.0000,919494069.0882,607526068504.2330
2273.0000,10.0000,919586216.7150,608445654720.9480
2274.0000,10.0000,919678364.3418,609365333085.2898
2275.0000,10.0000,919770511.9686,610285103597.2584
2276.0000,10.0000,919862659.5954,611204966256.8538
2277.0000,10.0000,919954807.2222,612124921064.0760
2278.0000,10.0000,920046954.8490,613044968018.9250
2279.0000,10.0000,920139102.4758,613965107121.4008
2280.0000,10.0000,920231250.1026,614885338371.5034
2281.0000,10.0000,920323397.7294,615805661769.2328
2282.0000,10.0000,920415545.3562,616726077314.5890
2283.0000,10.0000,920507692.9830,617646585007.5720
2284.0000,10.0000,920599840.6098,618567184848.1818
2285.0000,10.0000,920691988.2366,619487876836.4185
2286.0000,10.0000,920784135.8634,620408660972.2817
2287.0000,10.0000,920876283.4902,621329537255.7720
2288.0000,10.0000,920968431.1170,622250505686.8890
2289.0000,10.0000,921060578.7438,623171566265.6328
2290.0000,10.0000,921152726.3706,624092718992.0034
2291.0000,10.0000,921244873.9974,625013963866.0009
2292.0000,10.0000,921337021.6242,625935300887.6250
2293.0000,10.0000,921429169.2510,626856730056.8760
2294.0000,10.0000,921521316.8778,627778251373.7538
2295.0000,10.0000,921613464.5046,628699864838.2584
2296.0000,10.0000,921705612.1314,629621570450.3898
2297.0000,10.0000,921797759.7582,630543368210.1479
2298.0000,10.0000,921889907.3850,631465258117.5330
2299.0000,10.0000,921982055.0118,632387240172.5448
2300.0000,10.0000,922074202.6386,633309314375.1833
2301.0000,10.0000,922166350.2654,634231480725.4489
2302.0000,10.0000,922258497.8922,635153739223.3409
2303.0000,10.0000,922350645.5190,636076089868.8600
2304.0000,10.0000,922442793.1458,636998532662.0059
2305.0000,10.0000,922534940.7726,637921067602.7784
2306.0000,10.0000,922627088.3994,638843694691.1779
2307.0000,10.0000,922719236.0262,639766413927.2040
2308.0000,10.0000,922811383.6530,640689225310.8571
2309.0000,10.0000,922903531.2798,641612128842.1368
2310.0000,10.0000,922995678.9066,642535124521.0435
2311.0000,10.0000,923087826.5334,643458212347.5768
2312.0000,10.0000,923179974.1602,644381392321.7369
2313.0000,10.0000,923272121.7870,645304664443.5240
2314.0000,10.0000,923364269.4138,646228028712.9377
2315.0000,10.0000,923456417.0406,647151485129.9784
2316.0000,10.0000,923548564.6674,648075033694.6458
2317.0000,10.0000,923640712.2942,648998674406.9399
2318.0000,10.0000,923732859.9210,649922407266.8610
2319.0000,10.0000,923825007.5478,650846232274.4088
2320.0000,10.0000,923917155.1746,651770149429.5834
2321.0000,10.0000,924009302.8014,652694158732.3848
2322.0000,10.0000,924101450.4282,653618260182.8130
2323.0000,10.0000,924193598.0550,654542453780.8680
2324.0000,10.0000,924285745.6818,655466739526.5498
2325.0000,10.0000,924377893.3086,656391117419.8584
2326.0000,10.0000,924470040.9354,657315587460.7938
2327.0000,10.0000,924562188.5622,658240149649.3560
2328.0000,10.0000,924654336.1890,659164803985.5450
2329.0000,10.0000,924746483.8158,660089550469.3608
2330.0000,10.0000,924838631.4426,661014389100.8033
2331.0000,10.0000,924930779.0694,661939319879.8728
2332.0000,10.0000,925022926.6962,662864342806.5690
2333.0000,10.0000,925115074.3230,663789457880.8920
2334.0000,10.0000,925207221.9498,664714665102.8418
2335.0000,10.0000,925299369.5766,665639964472.4185
2336.0000,10.0000,925391517.2034,666565355989.6218
2337.0000,10.0000,925483664.8302,667490839654.4520
2338.0000,10.0000,925575812.4570,668416415466.9091
2339.0000,10.0000,925667960.0838,669342083426.9928
2340.0000,10.0000,925760107.7106,670267843534.7034
2341.0000,10.0000,925852255.3374,671193695790.0408
2342.0000,10.0000,925944402.9642,672119640193.0050
2343.0000,10.0000,926036550.5910,673045676743.5959
2344.0000,10.0000,926128698.2178,673971805441.8138
2345.0000,10.0000,926220845.8446,674898026287.6584
2346.0000,10.0000,926312993.4714,675824339281.1298
2347.0000,10.0000,926405141.0982,676750744422.2280
2348.0000,10.0000,926497288.7250,677677241710.9530
2349.0000,10.0000,926589436.3518,678603831147.3048
2350.0000,10.0000,926681583.9786,679530512731.2834
2351.0000,10.0000,926773731.6054,680457286462.8888
2352.0000,10.0000,926865879.2322,681384152342.1210
2353.0000,10.0000,926958026.8590,682311110368.9800
2354.0000,10.0000,927050174.4858,683238160543.4658
2355.0000,10.0000,927142322.1126,684165302865.5784
2356.0000,10.0000,927234469.7394,685092537335.3177
2357.0000,10.0000,927326617.3662,686019863952.6840
2358.0000,10.0000,927418764.9930,686947282717.6770
2359.0000,10.0000,927510912.6198,687874793630.2968
2360.0000,10.0000,927603060.2466,688802396690.5435
2361.0000,10.0000,927695207.8734,689730091898.4167
2362.0000,10.0000,927787355.5002,690657879253.9170
2363.0000,10.0000,927879503.1270,691585758757.0439
2364.0000,10.0000,927971650.7538,692513730407.7979
2365.0000,10.0000,928063798.3806,693441794206.1783
2366.0000,10.0000,928155946.0074,694369950152.1858
2367.0000,10.0000,928248093.6342,695298198245.8199
2368.0000,10.0000,928340241.2610,696226538487.0811
2369.0000,10.0000,928432388.8878,697154970875.9688
2370.0000,10.0000,928524536.5146,698083495412.4834
2371.0000,10.0000,928616684.1414,699012112096.6248
2372.0000,10.0000,928708831.7682,699940820928.3929
2373.0000,10.0000,928800979.3950,700869621907.7880
2374.0000,10.0000,928893127.0218,701798515034.8098
2375.0000,10.0000,928985274.6486,702727500309.4584
2376.0000,10.0000,929077422.2754,703656577731.7338
2377.0000,10.0000,929169569.9022,704585747301.6360
2378.0000,10.0000,929261717.5290,705515009019.1650
2379.0000,10.0000,929353865.1558,706444362884.3208
2380.0000,10.0000,929446012.7826,707373808897.1034
2381.0000,10.0000,929538160.4094,708303347057.5128
2382.0000,10.0000,929630308.0362,709232977365.5490
2383.0000,10.0000,929722455.6630,710162699821.2120
2384.0000,10.0000,929814603.2898,711092514424.5018
2385.0000,10.0000,929906750.9166,712022421175.4185
2386.0000,10.0000,929998898.5434,712952420073.9618
2387.0000,10.0000,930091046.1702,713882511120.1320
2388.0000,10.0000,930183193.7970,714812694313.9290
2389.0000,10.0000,930275341.4238,715742969655.3528
2390.0000,10.0000,930367489.0506,716673337144.4034
2391.0000,10.0000,930459636.6774,717603796781.0808
2392.0000,10.0000,930551784.3042,718534348565.3850
2393.0000,10.0000,930643931.9310,719464992497.3160
2394.0000,10.0000,930736079.5578,720395728576.8738
2395.0000,10.0000,930828227.1846,721326556804.0583
2396.0000,10.0000,930920374.8114,722257477178.8698
2397.0000,10.0000,931012522.4382,723188489701.3080
2398.0000,10.0000,931104670.0650,724119594371.3730
2399.0000,10.0000,931196817.6918,725050791189.0648
2400.0000,10.0000,931288965.3186,725982080154.3834
2401.0000,10.0000,931381112.9454,726913461267.3289
2402.0000,10.0000,931473260.5722,727844934527.9010
2403.0000,10.0000,931565408.1990,728776499936.1000
2404.0000,10.0000,931657555.8258,729708157491.9258
2405.0000,10.0000,931749703.4526,730639907195.3784
2406.0000,10.0000,931841851.0794,731571749046.4578
2407.0000,10.0000,931933998.7062,732503683045.1639
2408.0000,10.0000,932026146.3330,733435709191.4969
2409.0000,10.0000,932118293.9598,734367827485.4568
2410.0000,10.0000,932210441.5866,735300037927.0435
2411.0000,10.0000,932302589.2134,736232340516.2568
2412.0000,10.0000,932394736.8402,737164735253.0970
2413.0000,10.0000,932486884.4670,738097222137.5640
2414.0000,10.0000,932579032.0938,739029801169.6578
2415.0000,10.0000,932671179.7206,739962472349.3784
2416.0000,10.0000,932763327.3474,740895235676.7258
2417.0000,10.0000,932855474.9742,741828091151.7000
2418.0000,10.0000,932947622.6010,742761038774.3010
2419.0000,10.0000,933039770.2278,743694078544.5288
2420.0000,10.0000,933131917.8546,744627210462.3834
2421.0000,10.0000,933224065.4814,745560434527.8647
2422.0000,10.0000,933316213.1082,746493750740.9730
2423.0000,10.0000,933408360.7350,747427159101.7080
2424.0000,10.0000,933500508.3618,748360659610.0698
2425.0000,10.0000,933592655.9886,749294252266.0583
2426.0000,10.0000,933684803.6154,750227937069.6738
2427.0000,10.0000,933776951.2422,751161714020.9160
2428.0000,10.0000,933869098.8690,752095583119.7850
2429.0000,10.0000,933961246.4958,753029544366.2808
2430.0000,10.0000,934053394.1226,753963597760.4034
2431.0000,10.0000,934145541.7494,754897743302.1528
2432.0000,10.0000,934237689.3762,755831980991.5291
2433.0000,10.0000,934329837.0030,756766310828.5320
2434.0000,10.0000,934421984.6298,757700732813.1617
2435.0000,10.0000,934514132.2566,758635246945.4185
2436.0000,10.0000,934606279.8834,759569853225.3018
2437.0000,10.0000,934698427.5102,760504551652.8120
2438.0000,10.0000,934790575.1370,761439342227.9490
2439.0000,10.0000,934882722.7638,762374224950.7128
2440.0000,10.0000,934974870.3906,763309199821.1034
2441.0000,10.0000,935067018.0174,764244266839.1208
2442.0000,10.0000,935159165.6442,765179426004.7650
2443.0000,10.0000,935251313.2710,766114677318.0360
2444.0000,10.0000,935343460.8978,767050020778.9338
2445.0000,10.0000,935435608.5246,767985456387.4584
2446.0000,10.0000,935527756.1514,768920984143.6097
2447.0000,10.0000,935619903.7782,769856604047.3879
2448.0000,10.0000,935712051.4050,770792316098.7930
2449.0000,10.0000,935804199.0318,771728120297.8248
2450.0000,10.0000,935896346.6586,772664016644.4834
2451.0000,10.0000,935988494.2854,773600005138.7688
2452.0000,10.0000,936080641.9122,774536085780.6810
2453.0000,10.0000,936172789.5390,775472258570.2200
2454.0000,10.0000,936264937.1658,776408523507.3857
2455.0000,10.0000,936357084.7926,777344880592.1783
2456.0000,10.0000,936449232.4194,778281329824.5978
2457.0000,10.0000,936541380.0462,779217871204.6440
2458.0000,10.0000,936633527.6730,780154504732.3170
2459.0000,10.0000,936725675.2998,781091230407.6168
2460.0000,10.0000,936817822.9266,782028048230.5435
2461.0000,10.0000,936909970.5534,782964958201.0968
2462.0000,10.0000,937002118.1802,783901960319.2770
2463.0000,10.0000,937094265.8070,784839054585.0840
2464.0000,10.0000,937186413.4338,785776240998.5178
2465.0000,10.0000,937278561.0606,786713519559.5784
2466.0000,10.0000,937370708.6874,787650890268.2657
2467.0000,10.0000,937462856.3142,788588353124.5800
2468.0000,10.0000,937555003.9410,789525908128.5210
2469.0000,10.0000,937647151.5678,790463555280.0887
2470.0000,10.0000,937739299.1946,791401294579.2834
2471.0000,10.0000,937831446.8214,792339126026.1049
2472.0000,10.0000,937923594.4482,793277049620.5530
2473.0000,10.0000,938015742.0750,794215065362.6281
2474.0000,10.0000,938107889.7018,795153173252.3298
2475.0000,10.0000,938200037.3286,796091373289.6584
2476.0000,10.0000,938292184.9554,797029665474.6138
2477.0000,10.0000,938384332.5822,797968049807.1960
2478.0000,10.0000,938476480.2090,798906526287.4050
2479.0000,10.0000,938568627.8358,799845094915.2408
2480.0000,10.0000,938660775.4626,800783755690.7034
2481.0000,10.0000,938752923.0894,801722508613.7928
2482.0000,10.0000,938845070.7162,802661353684.5090
2483.0000,10.0000,938937218.3430,803600290902.8521
2484.0000,10.0000,939029365.9698,804539320268.8218
2485.0000,10.0000,939121513.5966,805478441782.4185
2486.0000,10.0000,939213661.2234,806417655443.6418
2487.0000,10.0000,939305808.8502,807356961252.4919
2488.0000,10.0000,939397956.4770,808296359208.9690
2489.0000,10.0000,939490104.1038,809235849313.0728
2490.0000,10.0000,939582251.7306,810175431564.8033
2491.0000,10.0000,939674399.3574,811115105964.1608
2492.0000,10.0000,939766546.9842,812054872511.1450
2493.0000,10.0000,939858694.6110,812994731205.7560
2494.0000,10.0000,939950842.2378,813934682047.9938
2495.0000,10.0000,940042989.8646,814874725037.8584
2496.0000,10.0000,940135137.4914,815814860175.3499
2497.0000,10.0000,940227285.1182,816755087460.4680
2498.0000,10.0000,940319432.7450,817695406893.2130
2499.0000,10.0000,940411580.3718,818635818473.5848
2500.0000,10.0000,940503727.9986,819576322201.5834
2501.0000,10.0000,940595875.6254,820516918077.2087
2502.0000,10.0000,940688023.2522,821457606100.4611
2503.0000,10.0000,940780170.8790,822398386271.3400
2504.0000,10.0000,940872318.5058,823339258589.8458
2505.0000,10.0000,940964466.1326,824280223055.9784
2506.0000,10.0000,941056613.7594,825221279669.7378
2507.0000,10.0000,941148761.3862,826162428431.1240
2508.0000,10.0000,941240909.0130,827103669340.1370
2509.0000,10.0000,941333056.6398,828045002396.7769
2510.0000,10.0000,941425204.2666,828986427601.0435
2511.0000,10.0000,941517351.8934,829927944952.9368
2512.0000,10.0000,941609499.5202,830869554452.4570
2513.0000,10.0000,941701647.1470,831811256099.6040
2514.0000,10.0000,941793794.7738,832753049894.3778
2515.0000,10.0000,941885942.4006,833694935836.7784
2516.0000,10.0000,941978090.0274,834636913926.8058
2517.0000,10.0000,942070237.6542,835578984164.4600
2518.0000,10.0000,942162385.2810,836521146549.7410
2519.0000,10.0000,942254532.9078,837463401082.6488
2520.0000,10.0000,942346680.5346,838405747763.1833
2521.0000,10.0000,942438828.1614,839348186591.3448
2522.0000,10.0000,942530975.7882,840290717567.1331
2523.0000,10.0000,942623123.4150,841233340690.5480
2524.0000,10.0000,942715271.0418,842176055961.5898
2525.0000,10.0000,942807418.6686,843118863380.2584
2526.0000,10.0000,942899566.2954,844061762946.5538
2527.0000,10.0000,942991713.9222,845004754660.4760
2528.0000,10.0000,943083861.5490,845947838522.0250
2529.0000,10.0000,943176009.1758,846891014531.2008
2530.0000,10.0000,943268156.8026,847834282688.0034
2531.0000,10.0000,943360304.4294,848777642992.4327
2532.0000,10.0000,943452452.0562,849721095444.4890
2533.0000,10.0000,943544599.6830,850664640044.1720
2534.0000,10.0000,943636747.3098,851608276791.4818
2535.0000,10.0000,943728894.9366,852552005686.4185
2536.0000,10.0000,943821042.5634,853495826728.9818
2537.0000,10.0000,943913190.1902,854439739919.1720
2538.0000,10.0000,944005337.8170,855383745256.9890
2539.0000,10.0000,944097485.4438,856327842742.4327
2540.0000,10.0000,944189633.0706,857272032375.5034
2541.0000,10.0000,944281780.6974,858216314156.2008
2542.0000,10.0000,944373928.3242,859160688084.5250
2543.0000,10.0000,944466075.9510,860105154160.4760
2544.0000,10.0000,944558223.5778,861049712384.0538
2545.0000,10.0000,944650371.2046,861994362755.2584
2546.0000,10.0000,944742518.8314,862939105274.0898
2547.0000,10.0000,944834666.4582,863883939940.5480
2548.0000,10.0000,944926814.0850,864828866754.6331
2549.0000,10.0000,945018961.7118,865773885716.3448
2550.0000,10.0000,945111109.3386,866718996825.6833
2551.0000,10.0000,945203256.9654,867664200082.6488
2552.0000,10.0000,945295404.5922,868609495487.2410
2553.0000,10.0000,945387552.2190,869554883039.4600
2554.0000,10.0000,945479699.8458,870500362739.3058
2555.0000,10.0000,945571847.4726,871445934586.7784
2556.0000,10.0000,945663995.0994,872391598581.8778
2557.0000,10.0000,945756142.7262,873337354724.6040
2558.0000,10.0000,945848290.3530,874283203014.9570
2559.0000,10.0000,945940437.9798,875229143452.9368
2560.0000,10.0000,946032585.6066,876175176038.5435
2561.0000,10.0000,946124733.2334,877121300771.7769
2562.0000,10.0000,946216880.8602,878067517652.6370
2563.0000,10.0000,946309028.4870,879013826681.1240
2564.0000,10.0000,946401176.1138,879960227857.2378
2565.0000,10.0000,946493323.7406,880906721180.9784
2566.0000,10.0000,946585471.3674,881853306652.3458
2567.0000,10.0000,946677618.9942,882799984271.3400
2568.0000,10.0000,946769766.6210,883746754037.9611
2569.0000,10.0000,946861914.2478,884693615952.2087
2570.0000,10.0000,946954061.8746,885640570014.0834
2571.0000,10.0000,947046209.5014,886587616223.5848
2572.0000,10.0000,947138357.1282,887534754580.7130
2573.0000,10.0000,947230504.7550,888481985085.4680
2574.0000,10.0000,947322652.3818,889429307737.8499
2575.0000,10.0000,947414800.0086,890376722537.8584
2576.0000,10.0000,947506947.6354,891324229485.4938
2577.0000,10.0000,947599095.2622,892271828580.7560
2578.0000,10.0000,947691242.8890,893219519823.6450
2579.0000,10.0000,947783390.5158,894167303214.1608
2580.0000,10.0000,947875538.1426,895115178752.3033
2581.0000,10.0000,947967685.7694,896063146438.0728
2582.0000,10.0000,948059833.3962,897011206271.4690
2583.0000,10.0000,948151981.0230,897959358252.4919
2584.0000,10.0000,948244128.6498,898907602381.1418
2585.0000,10.0000,948336276.2766,899855938657.4185
2586.0000,10.0000,948428423.9034,900804367081.3218
2587.0000,10.0000,948520571.5302,901752887652.8521
2588.0000,10.0000,948612719.1570,902701500372.0090
2589.0000,10.0000,948704866.7838,903650205238.7928
2590.0000,10.0000,948797014.4106,904599002253.2034
2591.0000,10.0000,948889162.0374,905547891415.2408
2592.0000,10.0000,948981309.6642,906496872724.9050
2593.0000,10.0000,949073457.2910,907445946182.1960
2594.0000,10.0000,949165604.9178,908395111787.1138
2595.0000,10.0000,949257752.5446,909344369539.6584
2596.0000,10.0000,949349900.1714,910293719439.8298
2597.0000,10.0000,949442047.7982,911243161487.6281
2598.0000,10.0000,949534195.4250,912192695683.0530
2599.0000,10.0000,949626343.0518,913142322026.1049
2600.0000,10.0000,949718490.6786,914092040516.7834
2601.0000,10.0000,949810638.3054,915041851155.0887
2602.0000,10.0000,949902785.9322,915991753941.0210
2603.0000,10.0000,949994933.5590,916941748874.5800
2604.0000,10.0000,950087081.1858,917891835955.7657
2605.0000,10.0000,950179228.8126,918842015184.5784
2606.0000,10.0000,950271376.4394,919792286561.0178
2607.0000,10.0000,950363524.0662,920742650085.0840
2608.0000,10.0000,950455671.6930,921693105756.7770
2609.0000,10.0000,950547819.3198,922643653576.0968
2610.0000,10.0000,950639966.9466,923594293543.0435
2611.0000,10.0000,950732114.5734,924545025657.6168
2612.0000,10.0000,950824262.2002,925495849919.8170
2613.0000,10.0000,950916409.8270,926446766329.6440
2614.0000,10.0000,951008557.4538,927397774887.0978
2615.0000,10.0000,951100705.0806,928348875592.1783
2616.0000,10.0000,951192852.7074,929300068444.8857
2617.0000,10.0000,951285000.3342,930251353445.2200
2618.0000,10.0000,951377147.9610,931202730593.1810
2619.0000,10.0000,951469295.5878,932154199888.7688
2620.0000,10.0000,951561443.2146,933105761331.9834
2621.0000,10.0000,951653590.8414,934057414922.8248
2622.0000,10.0000,951745738.4682,935009160661.2930
2623.0000,10.0000,951837886.0950,935960998547.3879
2624.0000,10.0000,951930033.7218,936912928581.1097
2625.0000,10.0000,952022181.3486,937864950762.4584
2626.0000,10.0000,952114328.9754,938817065091.4338
2627.0000,10.0000,952206476.6022,939769271568.0360
2628.0000,10.0000,952298624.2290,940721570192.2650
2629.0000,10.0000,952390771.8558,941673960964.1208
2630.0000,10.0000,952482919.4826,942626443883.6034
2631.0000,10.0000,952575067.1094,943579018950.7128
2632.0000,10.0000,952667214.7362,944531686165.4490
2633.0000,10.0000,952759362.3630,945484445527.8120
2634.0000,10.0000,952851509.9898,946437297037.8018
2635.0000,10.0000,952943657.6166,947390240695.4185
2636.0000,10.0000,953035805.2434,948343276500.6617
2637.0000,10.0000,953127952.8702,949296404453.5320
2638.0000,10.0000,953220100.4970,950249624554.0291
2639.0000,10.0000,953312248.1238,951202936802.1528
2640.0000,10.0000,953404395.7506,952156341197.9034
2641.0000,10.0000,953496543.3774,953109837741.2808
2642.0000,10.0000,953588691.0042,954063426432.2850
2643.0000,10.0000,953680838.6310,955017107270.9160
2644.0000,10.0000,953772986.2578,955970880257.1738
2645.0000,10.0000,953865133.8846,956924745391.0583
2646.0000,10.0000,953957281.5114,957878702672.5698
2647.0000,10.0000,954049429.1382,958832752101.7080
2648.0000,10.0000,954141576.7650,959786893678.4730
2649.0000,10.0000,954233724.3918,960741127402.8647
2650.0000,10.0000,954325872.0186,961695453274.8834
2651.0000,10.0000,954418019.6454,962649871294.5288
2652.0000,10.0000,954510167.2722,963604381461.8010
2653.0000,10.0000,954602314.8990,964558983776.7000
2654.0000,10.0000,954694462.5258,965513678239.2258
2655.0000,10.0000,954786610.1526,966468464849.3784
2656.0000,10.0000,954878757.7794,967423343607.1578
2657.0000,10.0000,954970905.4062,968378314512.5640
2658.0000,10.0000,955063053.0330,969333377565.5970
2659.0000,10.0000,955155200.6598,970288532766.2568
2660.0000,10.0000,955247348.2866,971243780114.5435
2661.0000,10.0000,955339495.9134,972199119610.4568
2662.0000,10.0000,955431643.5402,973154551253.9969
2663.0000,10.0000,955523791.1670,974110075045.1639
2664.0000,10.0000,955615938.7938,975065690983.9578
2665.0000,10.0000,955708086.4206,976021399070.3784
2666.0000,10.0000,955800234.0474,976977199304.4258
2667.0000,10.0000,955892381.6742,977933091686.1000
2668.0000,10.0000,955984529.3010,978889076215.4010
2669.0000,10.0000,956076676.9278,979845152892.3289
2670.0000,10.0000,956168824.5546,980801321716.8834
2671.0000,10.0000,956260972.1814,981757582689.0648
2672.0000,10.0000,956353119.8082,982713935808.8730
2673.0000,10.0000,956445267.4350,983670381076.3080
2674.0000,10.0000,956537415.0618,984626918491.3698
2675.0000,10.0000,956629562.6886,985583548054.0583
2676.0000,10.0000,956721710.3154,986540269764.3738
2677.0000,10.0000,956813857.9422,987497083622.3160
2678.0000,10.0000,956906005.5690,988453989627.8850
2679.0000,10.0000,956998153.1958,989410987781.0808
2680.0000,10.0000,957090300.8226,990368078081.9034
2681.0000,10.0000,957182448.4494,991325260530.3528
2682.0000,10.0000,957274596.0762,992282535126.4290
2683.0000,10.0000,957366743.7030,993239901870.1320
2684.0000,10.0000,957458891.3298,994197360761.4618
2685.0000,10.0000,957551038.9566,995154911800.4185
2686.0000,10.0000,957643186.5834,996112554987.0018
2687.0000,10.0000,957735334.2102,997070290321.2120
2688.0000,10.0000,957827481.8370,998028117803.0490
2689.0000,10.0000,957919629.4638,998986037432.5128
2690.0000,10.0000,958011777.0906,999944049209.6034
2691.0000,10.0000,958103924.7174,1000902153134.3208
2692.0000,10.0000,958196072.3442,1001860349206.6650
2693.0000,10.0000,958288219.9710,1002818637426.6360
2694.0000,10.0000,958380367.5978,1003777017794.2338
2695.0000,10.0000,958472515.2246,1004735490309.4584
2696.0000,10.0000,958564662.8514,1005694054972.3098
2697.0000,10.0000,958656810.4782,1006652711782.7880
2698.0000,10.0000,958748958.1050,1007611460740.8929
2699.0000,10.0000,958841105.7318,1008570301846.6248
2700.0000,10.0000,958933253.3586,1009529235099.9834
2701.0000,10.0000,959025400.9854,1010488260500.9688
2702.0000,10.0000,959117548.6122,1011447378049.5811
2703.0000,10.0000,959209696.2390,1012406587745.8199
2704.0000,10.0000,959301843.8658,1013365889589.6858
2705.0000,10.0000,959393991.4926,1014325283581.1783
2706.0000,10.0000,959486139.1194,1015284769720.2979
2707.0000,10.0000,959578286.7462,1016244348007.0439
2708.0000,10.0000,959670434.3730,1017204018441.4170
2709.0000,10.0000,959762581.9998,1018163781023.4167
2710.0000,10.0000,959854729.6266,1019123635753.0435
2711.0000,10.0000,959946877.2534,1020083582630.2968
2712.0000,10.0000,960039024.8802,1021043621655.1770
2713.0000,10.0000,960131172.5070,1022003752827.6840
2714.0000,10.0000,960223320.1338,1022963976147.8177
2715.0000,10.0000,960315467.7606,1023924291615.5784
2716.0000,10.0000,960407615.3874,1024884699230.9658
2717.0000,10.0000,960499763.0142,1025845198993.9800
2718.0000,10.0000,960591910.6410,1026805790904.6210
2719.0000,10.0000,960684058.2678,1027766474962.8888
2720.0000,10.0000,960776205.8946,1028727251168.7834
2721.0000,10.0000,960868353.5214,1029688119522.3048
2722.0000,10.0000,960960501.1482,1030649080023.4530
2723.0000,10.0000,961052648.7750,1031610132672.2280
2724.0000,10.0000,961144796.4018,1032571277468.6298
2725.0000,10.0000,961236944.0286,1033532514412.6584
