Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2190.0000,10.0000,568813026.0846,333857503019.9238
2191.0000,18.6500,569044817.0274,334426547836.9512
2192.0000,39.2300,569608846.0566,334996156683.0078
2193.0000,10.0000,569700993.6834,335565857676.6912
2194.0000,10.0000,569793141.3102,336135650818.0014
2195.0000,39.0000,570353457.2802,336706004275.2816
2196.0000,10.0000,570445604.9070,337276449880.1886
2197.0000,10.0000,570537752.5338,337846987632.7224
2198.0000,10.0000,570629900.1606,338417617532.8830
2199.0000,10.0000,570722047.7874,338988339580.6704
2200.0000,10.0000,570814195.4142,339559153776.0846
2201.0000,10.0000,570906343.0410,340130060119.1256
2202.0000,10.0000,570998490.6678,340701058609.7934
2203.0000,10.0000,571090638.2946,341272149248.0880
2204.0000,10.0000,571182785.9214,341843332034.0094
2205.0000,10.0000,571274933.5482,342414606967.5576
2206.0000,10.0000,571367081.1750,342985974048.7326
2207.0000,10.0000,571459228.8018,343557433277.5344
2208.0000,10.0000,571551376.4286,344128984653.9630
2209.0000,10.0000,571643524.0554,344700628178.0184
2210.0000,10.0000,571735671.6822,345272363849.7006
2211.0000,10.0000,571827819.3090,345844191669.0096
2212.0000,10.0000,571919966.9358,346416111635.9454
2213.0000,10.0000,572012114.5626,346988123750.5080
2214.0000,32.0700,572460554.4426,347560584304.9506
2215.0000,10.0000,572552702.0694,348133137007.0200
2216.0000,18.6300,572784170.1378,348705921177.1578
2217.0000,10.0000,572876317.7646,349278797494.9224
2218.0000,10.0000,572968465.3914,349851765960.3138
2219.0000,10.0000,573060613.0182,350424826573.3320
2220.0000,10.0000,573152760.6450,350997979333.9770
2221.0000,10.0000,573244908.2718,351571224242.2488
2222.0000,10.0000,573337055.8986,352144561298.1474
2223.0000,10.0000,573429203.5254,352717990501.6728
2224.0000,10.0000,573521351.1522,353291511852.8250
2225.0000,50.7100,574270710.2706,353865782563.0956
2226.0000,10.0000,574362857.8974,354440145420.9930
2227.0000,11.5300,574479705.4404,355014625126.4334
2228.0000,10.0000,574571853.0672,355589196979.5006
2229.0000,10.0000,574664000.6940,356163860980.1946
2230.0000,11.7700,574784722.7334,356738645702.9280
2231.0000,10.0000,574876870.3602,357313522573.2882
2232.0000,10.0000,574969017.9870,357888491591.2752
2233.0000,28.0900,575353205.7978,358463844797.0730
2234.0000,10.0000,575445353.4246,359039290150.4976
2235.0000,10.0000,575537501.0514,359614827651.5490
2236.0000,10.0000,575629648.6782,360190457300.2272
2237.0000,10.0000,575721796.3050,360766179096.5322
2238.0000,20.3700,575981354.4738,361342160451.0060
2239.0000,10.0000,576073502.1006,361918233953.1066
2240.0000,10.0000,576165649.7274,362494399602.8340
2241.0000,10.0000,576257797.3542,363070657400.1882
2242.0000,10.0000,576349944.9810,363647007345.1692
2243.0000,10.0000,576442092.6078,364223449437.7770
2244.0000,10.0000,576534240.2346,364799983678.0116
2245.0000,10.0000,576626387.8614,365376610065.8730
2246.0000,10.0000,576718535.4882,365953328601.3612
2247.0000,10.0000,576810683.1150,366530139284.4762
2248.0000,27.4500,577184538.9348,367107323823.4110
2249.0000,10.0000,577276686.5616,367684600509.9726
2250.0000,10.0000,577368834.1884,368261969344.1610
2251.0000,10.0000,577460981.8152,368839430325.9762
2252.0000,10.0000,577553129.4420,369416983455.4182
2253.0000,10.0000,577645277.0688,369994628732.4870
2254.0000,10.0000,577737424.6956,370572366157.1826
2255.0000,10.0000,577829572.3224,371150195729.5050
2256.0000,40.0600,578407000.6524,371728602730.1574
2257.0000,10.0000,578499148.2792,372307101878.4366
2258.0000,10.0000,578591295.9060,372885693174.3426
2259.0000,10.0000,578683443.5328,373464376617.8754
2260.0000,10.0000,578775591.1596,374043152209.0350
2261.0000,10.0000,578867738.7864,374622019947.8214
2262.0000,10.0000,578959886.4132,375200979834.2346
2263.0000,10.0000,579052034.0400,375780031868.2746
2264.0000,10.0000,579144181.6668,376359176049.9414
2265.0000,10.0000,579236329.2936,376938412379.2350
2266.0000,10.0000,579328476.9204,377517740856.1554
2267.0000,10.0000,579420624.5472,378097161480.7026
2268.0000,12.4500,579552324.3270,378676713805.0296
2269.0000,10.0000,579644471.9538,379256358276.9834
2270.0000,24.6700,579973448.1876,379836331725.1710
2271.0000,10.0000,580065595.8144,380416397320.9854
2272.0000,16.9900,580270588.1556,380996667909.1410
2273.0000,10.0000,580362735.7824,381577030644.9234
2274.0000,10.0000,580454883.4092,382157485528.3326
2275.0000,10.0000,580547031.0360,382738032559.3686
2276.0000,10.0000,580639178.6628,383318671738.0314
2277.0000,10.0000,580731326.2896,383899403064.3210
2278.0000,10.0000,580823473.9164,384480226538.2374
2279.0000,10.0000,580915621.5432,385061142159.7806
2280.0000,10.0000,581007769.1700,385642149928.9506
2281.0000,10.0000,581099916.7968,386223249845.7474
2282.0000,10.0000,581192064.4236,386804441910.1710
2283.0000,10.0000,581284212.0504,387385726122.2214
2284.0000,10.0000,581376359.6772,387967102481.8986
2285.0000,10.0000,581468507.3040,388548570989.2026
2286.0000,10.0000,581560654.9308,389130131644.1334
2287.0000,10.0000,581652802.5576,389711784446.6910
2288.0000,10.0000,581744950.1844,390293529396.8754
2289.0000,10.0000,581837097.8112,390875366494.6866
2290.0000,15.6200,582019973.2344,391457386467.9210
2291.0000,10.0000,582112120.8612,392039498588.7822
2292.0000,10.0000,582204268.4880,392621702857.2702
2293.0000,10.0000,582296416.1148,393203999273.3850
2294.0000,10.0000,582388563.7416,393786387837.1266
2295.0000,45.4900,583053652.5582,394369441489.6848
2296.0000,21.8900,583337749.2060,394952779238.8908
2297.0000,10.0000,583429896.8328,395536209135.7236
2298.0000,10.0000,583522044.4596,396119731180.1832
2299.0000,10.0000,583614192.0864,396703345372.2696
2300.0000,10.0000,583706339.7132,397287051711.9828
2301.0000,10.0000,583798487.3400,397870850199.3228
2302.0000,10.0000,583890634.9668,398454740834.2896
2303.0000,10.0000,583982782.5936,399038723616.8832
2304.0000,10.0000,584074930.2204,399622798547.1036
2305.0000,10.0000,584167077.8472,400206965624.9508
2306.0000,10.0000,584259225.4740,400791224850.4248
2307.0000,34.3300,584744150.1972,401375969000.6220
2308.0000,10.0000,584836297.8240,401960805298.4460
2309.0000,10.0000,584928445.4508,402545733743.8968
2310.0000,10.0000,585020593.0776,403130754336.9744
2311.0000,10.0000,585112740.7044,403715867077.6788
2312.0000,10.0000,585204888.3312,404301071966.0100
2313.0000,10.0000,585297035.9580,404886369001.9680
2314.0000,10.0000,585389183.5848,405471758185.5528
2315.0000,10.0000,585481331.2116,406057239516.7644
2316.0000,10.0000,585573478.8384,406642812995.6028
2317.0000,10.0000,585665626.4652,407228478622.0680
2318.0000,10.0000,585757774.0920,407814236396.1600
2319.0000,10.0000,585849921.7188,408400086317.8788
2320.0000,10.0000,585942069.3456,408986028387.2244
2321.0000,10.0000,586034216.9724,409572062604.1968
2322.0000,10.0000,586126364.5992,410158188968.7960
2323.0000,10.0000,586218512.2260,410744407481.0220
2324.0000,10.0000,586310659.8528,411330718140.8748
2325.0000,10.0000,586402807.4796,411917120948.3544
2326.0000,10.0000,586494955.1064,412503615903.4608
2327.0000,10.0000,586587102.7332,413090203006.1940
2328.0000,10.0000,586679250.3600,413676882256.5540
2329.0000,10.0000,586771397.9868,414263653654.5408
2330.0000,10.0000,586863545.6136,414850517200.1544
2331.0000,10.0000,586955693.2404,415437472893.3948
2332.0000,10.0000,587047840.8672,416024520734.2620
2333.0000,10.0000,587139988.4940,416611660722.7560
2334.0000,10.0000,587232136.1208,417198892858.8768
2335.0000,10.0000,587324283.7476,417786217142.6244
2336.0000,10.0000,587416431.3744,418373633573.9988
2337.0000,10.0000,587508579.0012,418961142153.0000
2338.0000,10.0000,587600726.6280,419548742879.6280
2339.0000,10.0000,587692874.2548,420136435753.8828
2340.0000,10.0000,587785021.8816,420724220775.7644
2341.0000,10.0000,587877169.5084,421312097945.2728
2342.0000,10.0000,587969317.1352,421900067262.4080
2343.0000,10.0000,588061464.7620,422488128727.1700
2344.0000,10.0000,588153612.3888,423076282339.5588
2345.0000,10.0000,588245760.0156,423664528099.5744
2346.0000,10.7300,588349692.5700,424252877792.1444
2347.0000,10.0000,588441840.1968,424841319632.3412
2348.0000,10.0000,588533987.8236,425429853620.1648
2349.0000,10.0000,588626135.4504,426018479755.6152
2350.0000,10.0000,588718283.0772,426607198038.6924
2351.0000,10.0000,588810430.7040,427196008469.3964
2352.0000,10.0000,588902578.3308,427784911047.7272
2353.0000,10.0000,588994725.9576,428373905773.6848
2354.0000,10.0000,589086873.5844,428962992647.2692
2355.0000,10.0000,589179021.2112,429552171668.4804
2356.0000,10.0000,589271168.8380,430141442837.3184
2357.0000,10.0000,589363316.4648,430730806153.7832
2358.0000,10.0000,589455464.0916,431320261617.8748
2359.0000,10.0000,589547611.7184,431909809229.5932
2360.0000,10.0000,589639759.3452,432499448988.9384
2361.0000,10.0400,589732552.7214,433089181541.6598
2362.0000,21.9300,590017295.1186,433679198836.7784
2363.0000,10.0000,590109442.7454,434269308279.5238
2364.0000,10.0000,590201590.3722,434859509869.8960
2365.0000,10.0000,590293737.9990,435449803607.8950
2366.0000,10.0000,590385885.6258,436040189493.5208
2367.0000,16.7200,590586519.1584,436630776012.6792
2368.0000,10.0000,590678666.7852,437221454679.4644
2369.0000,10.0000,590770814.4120,437812225493.8764
2370.0000,10.0000,590862962.0388,438403088455.9152
2371.0000,10.0000,590955109.6656,438994043565.5808
2372.0000,10.0000,591047257.2924,439585090822.8732
2373.0000,10.0000,591139404.9192,440176230227.7924
2374.0000,10.0000,591231552.5460,440767461780.3384
2375.0000,10.0000,591323700.1728,441358785480.5112
2376.0000,10.0000,591415847.7996,441950201328.3108
2377.0000,16.3400,591610346.7126,442541811675.0234
2378.0000,10.0000,591702494.3394,443133514169.3628
2379.0000,10.0000,591794641.9662,443725308811.3290
2380.0000,10.0000,591886789.5930,444317195600.9220
2381.0000,10.0000,591978937.2198,444909174538.1418
2382.0000,10.0000,592071084.8466,445501245622.9884
2383.0000,10.9700,592178891.8974,446093424514.8858
2384.0000,10.0000,592271039.5242,446685695554.4100
2385.0000,10.0000,592363187.1510,447278058741.5610
2386.0000,10.0000,592455334.7778,447870514076.3388
2387.0000,10.0000,592547482.4046,448463061558.7434
2388.0000,10.0000,592639630.0314,449055701188.7748
2389.0000,10.0000,592731777.6582,449648432966.4330
2390.0000,10.0000,592823925.2850,450241256891.7180
2391.0000,10.0000,592916072.9118,450834172964.6298
2392.0000,10.0000,593008220.5386,451427181185.1684
2393.0000,10.0000,593100368.1654,452020281553.3338
2394.0000,10.0000,593192515.7922,452613474069.1260
2395.0000,29.7800,593603986.5168,453207078055.6428
2396.0000,10.0000,593696134.1436,453800774189.7864
2397.0000,10.0000,593788281.7704,454394562471.5568
2398.0000,10.0000,593880429.3972,454988442900.9540
2399.0000,10.0000,593972577.0240,455582415477.9780
2400.0000,10.0000,594064724.6508,456176480202.6288
2401.0000,10.0000,594156872.2776,456770637074.9064
2402.0000,27.3300,594528790.8492,457365165865.7556
2403.0000,10.0000,594620938.4760,457959786804.2316
2404.0000,16.3500,594815598.8262,458554602403.0578
2405.0000,10.0000,594907746.4530,459149510149.5108
2406.0000,10.0000,594999894.0798,459744510043.5906
2407.0000,10.0000,595092041.7066,460339602085.2972
2408.0000,25.4500,595433610.0540,460935035695.3512
2409.0000,10.0000,595525757.6808,461530561453.0320
2410.0000,10.0000,595617905.3076,462126179358.3396
2411.0000,10.0000,595710052.9344,462721889411.2740
2412.0000,10.0000,595802200.5612,463317691611.8352
2413.0000,10.0000,595894348.1880,463913585960.0232
2414.0000,10.0000,595986495.8148,464509572455.8380
2415.0000,10.0000,596078643.4416,465105651099.2796
2416.0000,10.0000,596170791.0684,465701821890.3480
2417.0000,10.0000,596262938.6952,466298084829.0432
2418.0000,10.0000,596355086.3220,466894439915.3652
2419.0000,10.0000,596447233.9488,467490887149.3140
2420.0000,10.0000,596539381.5756,468087426530.8896
2421.0000,10.0000,596631529.2024,468684058060.0920
2422.0000,10.0000,596723676.8292,469280781736.9212
2423.0000,10.0000,596815824.4560,469877597561.3772
2424.0000,10.0000,596907972.0828,470474505533.4600
2425.0000,10.0000,597000119.7096,471071505653.1696
2426.0000,10.0000,597092267.3364,471668597920.5060
2427.0000,10.0000,597184414.9632,472265782335.4692
2428.0000,10.0000,597276562.5900,472863058898.0592
2429.0000,10.0000,597368710.2168,473460427608.2760
2430.0000,10.0000,597460857.8436,474057888466.1196
2431.0000,10.0000,597553005.4704,474655441471.5900
2432.0000,10.0000,597645153.0972,475253086624.6872
2433.0000,10.0000,597737300.7240,475850823925.4112
2434.0000,10.0000,597829448.3508,476448653373.7620
2435.0000,10.0000,597921595.9776,477046574969.7396
2436.0000,10.0000,598013743.6044,477644588713.3440
2437.0000,10.0000,598105891.2312,478242694604.5752
2438.0000,10.0000,598198038.8580,478840892643.4332
2439.0000,10.0000,598290186.4848,479439182829.9180
2440.0000,10.0000,598382334.1116,480037565164.0296
2441.0000,28.6400,598775400.9768,480636340565.0064
2442.0000,12.2800,598904356.3218,481235244921.3282
2443.0000,10.0000,598996503.9486,481834241425.2768
2444.0000,10.0000,599088651.5754,482433330076.8522
2445.0000,10.0000,599180799.2022,483032510876.0544
2446.0000,10.0000,599272946.8290,483631783822.8834
2447.0000,10.0000,599365094.4558,484231148917.3392
2448.0000,10.0000,599457242.0826,484830606159.4218
2449.0000,10.0000,599549389.7094,485430155549.1312
2450.0000,10.0000,599641537.3362,486029797086.4674
2451.0000,10.0000,599733684.9630,486629530771.4304
2452.0000,10.0000,599825832.5898,487229356604.0202
2453.0000,10.0000,599917980.2166,487829274584.2368
2454.0000,10.0000,600010127.8434,488429284712.0802
2455.0000,10.0000,600102275.4702,489029386987.5504
2456.0000,10.0000,600194423.0970,489629581410.6474
2457.0000,10.0000,600286570.7238,490229867981.3712
2458.0000,10.0000,600378718.3506,490830246699.7218
2459.0000,10.0000,600470865.9774,491430717565.6992
2460.0000,10.0000,600563013.6042,492031280579.3034
2461.0000,10.0000,600655161.2310,492631935740.5344
2462.0000,10.0000,600747308.8578,493232683049.3922
2463.0000,10.0000,600839456.4846,493833522505.8768
2464.0000,10.0000,600931604.1114,494434454109.9882
2465.0000,19.0200,601169368.2366,495035623478.2248
2466.0000,10.0000,601261515.8634,495636884994.0882
2467.0000,10.0000,601353663.4902,496238238657.5784
2468.0000,10.0000,601445811.1170,496839684468.6954
2469.0000,10.0000,601537958.7438,497441222427.4392
2470.0000,10.0000,601630106.3706,498042852533.8098
2471.0000,10.0000,601722253.9974,498644574787.8072
2472.0000,10.0000,601814401.6242,499246389189.4314
2473.0000,10.0000,601906549.2510,499848295738.6824
2474.0000,10.0000,601998696.8778,500450294435.5602
2475.0000,32.5900,602455531.5006,501052749967.0608
2476.0000,10.0000,602547679.1274,501655297646.1882
2477.0000,10.0000,602639826.7542,502257937472.9424
2478.0000,10.0000,602731974.3810,502860669447.3234
2479.0000,10.0000,602824122.0078,503463493569.3312
2480.0000,10.0000,602916269.6346,504066409838.9658
2481.0000,10.0000,603008417.2614,504669418256.2272
2482.0000,10.0000,603100564.8882,505272518821.1154
2483.0000,10.0000,603192712.5150,505875711533.6304
2484.0000,10.0000,603284860.1418,506478996393.7722
2485.0000,10.0000,603377007.7686,507082373401.5408
2486.0000,10.0000,603469155.3954,507685842556.9362
2487.0000,10.0000,603561303.0222,508289403859.9584
2488.0000,10.0000,603653450.6490,508893057310.6074
2489.0000,10.0000,603745598.2758,509496802908.8832
2490.0000,10.0000,603837745.9026,510100640654.7858
2491.0000,10.0000,603929893.5294,510704570548.3152
2492.0000,10.0000,604022041.1562,511308592589.4714
2493.0000,10.0000,604114188.7830,511912706778.2544
2494.0000,10.0000,604206336.4098,512516913114.6642
2495.0000,10.0000,604298484.0366,513121211598.7008
2496.0000,10.0000,604390631.6634,513725602230.3642
2497.0000,10.0000,604482779.2902,514330085009.6544
2498.0000,10.0000,604574926.9170,514934659936.5714
2499.0000,10.0000,604667074.5438,515539327011.1152
2500.0000,10.0000,604759222.1706,516144086233.2858
2501.0000,10.0000,604851369.7974,516748937603.0832
2502.0000,10.0000,604943517.4242,517353881120.5074
2503.0000,10.0000,605035665.0510,517958916785.5584
2504.0000,10.0000,605127812.6778,518564044598.2362
2505.0000,10.0000,605219960.3046,519169264558.5408
2506.0000,10.0000,605312107.9314,519774576666.4722
2507.0000,10.0000,605404255.5582,520379980922.0304
2508.0000,10.0000,605496403.1850,520985477325.2154
2509.0000,10.0000,605588550.8118,521591065876.0272
2510.0000,10.0000,605680698.4386,522196746574.4658
2511.0000,10.0000,605772846.0654,522802519420.5312
2512.0000,10.0000,605864993.6922,523408384414.2234
2513.0000,10.0000,605957141.3190,524014341555.5424
2514.0000,10.0000,606049288.9458,524620390844.4882
2515.0000,10.0000,606141436.5726,525226532281.0608
2516.0000,10.0000,606233584.1994,525832765865.2602
2517.0000,10.0000,606325731.8262,526439091597.0864
2518.0000,10.0000,606417879.4530,527045509476.5394
2519.0000,10.0000,606510027.0798,527652019503.6192
2520.0000,19.9900,606763450.6290,528258782954.2482
2521.0000,10.0000,606855598.2558,528865638552.5040
2522.0000,10.0000,606947745.8826,529472586298.3866
2523.0000,10.0000,607039893.5094,530079626191.8960
2524.0000,10.0000,607132041.1362,530686758233.0322
2525.0000,10.0000,607224188.7630,531293982421.7952
2526.0000,10.0000,607316336.3898,531901298758.1850
2527.0000,10.0000,607408484.0166,532508707242.2016
2528.0000,10.0000,607500631.6434,533116207873.8450
2529.0000,10.0000,607592779.2702,533723800653.1152
2530.0000,10.0000,607684926.8970,534331485580.0122
2531.0000,10.0000,607777074.5238,534939262654.5360
2532.0000,10.0000,607869222.1506,535547131876.6866
2533.0000,10.0000,607961369.7774,536155093246.4640
2534.0000,10.0000,608053517.4042,536763146763.8682
2535.0000,10.0000,608145665.0310,537371292428.8992
2536.0000,10.0000,608237812.6578,537979530241.5570
2537.0000,10.0000,608329960.2846,538587860201.8416
2538.0000,10.0000,608422107.9114,539196282309.7530
2539.0000,10.0000,608514255.5382,539804796565.2912
2540.0000,10.0000,608606403.1650,540413402968.4562
2541.0000,10.0000,608698550.7918,541022101519.2480
2542.0000,10.0000,608790698.4186,541630892217.6666
2543.0000,10.0000,608882846.0454,542239775063.7120
2544.0000,10.0000,608974993.6722,542848750057.3842
2545.0000,10.0000,609067141.2990,543457817198.6832
2546.0000,10.0000,609159288.9258,544066976487.6090
2547.0000,10.0000,609251436.5526,544676227924.1616
2548.0000,10.0000,609343584.1794,545285571508.3410
2549.0000,10.0000,609435731.8062,545895007240.1472
2550.0000,10.0000,609527879.4330,546504535119.5802
2551.0000,10.0000,609620027.0598,547114155146.6400
2552.0000,10.0000,609712174.6866,547723867321.3266
2553.0000,10.0000,609804322.3134,548333671643.6400
2554.0000,10.0000,609896469.9402,548943568113.5802
2555.0000,10.0000,609988617.5670,549553556731.1472
2556.0000,10.0000,610080765.1938,550163637496.3409
2557.0000,10.0000,610172912.8206,550773810409.1616
2558.0000,10.0000,610265060.4474,551384075469.6090
2559.0000,10.0000,610357208.0742,551994432677.6832
2560.0000,10.0000,610449355.7010,552604882033.3842
2561.0000,10.0000,610541503.3278,553215423536.7120
2562.0000,10.0000,610633650.9546,553826057187.6666
2563.0000,10.0000,610725798.5814,554436782986.2480
2564.0000,10.0000,610817946.2082,555047600932.4562
2565.0000,10.0000,610910093.8350,555658511026.2911
2566.0000,10.0000,611002241.4618,556269513267.7531
2567.0000,10.0000,611094389.0886,556880607656.8416
2568.0000,10.0000,611186536.7154,557491794193.5570
2569.0000,10.0000,611278684.3422,558103072877.8992
2570.0000,10.0000,611370831.9690,558714443709.8682
2571.0000,10.0000,611462979.5958,559325906689.4640
2572.0000,10.0000,611555127.2226,559937461816.6866
2573.0000,10.0000,611647274.8494,560549109091.5360
2574.0000,10.0000,611739422.4762,561160848514.0122
2575.0000,10.0000,611831570.1030,561772680084.1152
2576.0000,10.0000,611923717.7298,562384603801.8450
2577.0000,10.0000,612015865.3566,562996619667.2015
2578.0000,11.6400,612134488.7106,563608754155.9122
2579.0000,10.0000,612226636.3374,564220980792.2496
2580.0000,10.0000,612318783.9642,564833299576.2137
2581.0000,10.0000,612410931.5910,565445710507.8048
2582.0000,10.0000,612503079.2178,566058213587.0226
2583.0000,10.0000,612595226.8446,566670808813.8672
2584.0000,10.0000,612687374.4714,567283496188.3386
2585.0000,10.0000,612779522.0982,567896275710.4368
2586.0000,10.0000,612871669.7250,568509147380.1617
2587.0000,10.0000,612963817.3518,569122111197.5135
2588.0000,10.0000,613055964.9786,569735167162.4922
2589.0000,10.0000,613148112.6054,570348315275.0977
2590.0000,10.0000,613240260.2322,570961555535.3298
2591.0000,10.0000,613332407.8590,571574887943.1888
2592.0000,10.0000,613424555.4858,572188312498.6746
2593.0000,10.0000,613516703.1126,572801829201.7872
2594.0000,10.0000,613608850.7394,573415438052.5266
2595.0000,10.0000,613700998.3662,574029139050.8928
2596.0000,10.0000,613793145.9930,574642932196.8857
2597.0000,10.0000,613885293.6198,575256817490.5056
2598.0000,10.0000,613977441.2466,575870794931.7522
2599.0000,10.0000,614069588.8734,576484864520.6256
2600.0000,10.0000,614161736.5002,577099026257.1259
2601.0000,10.0000,614253884.1270,577713280141.2528
2602.0000,10.0000,614346031.7538,578327626173.0066
2603.0000,14.3300,614508081.7572,578942134254.7638
2604.0000,10.0000,614600229.3840,579556734484.1478
2605.0000,10.0000,614692377.0108,580171426861.1586
2606.0000,10.0000,614784524.6376,580786211385.7961
2607.0000,10.0000,614876672.2644,581401088058.0605
2608.0000,10.0000,614968819.8912,582016056877.9518
2609.0000,10.0000,615060967.5180,582631117845.4698
2610.0000,10.0000,615153115.1448,583246270960.6146
2611.0000,10.0000,615245262.7716,583861516223.3862
2612.0000,10.0000,615337410.3984,584476853633.7845
2613.0000,10.0000,615429558.0252,585092283191.8098
2614.0000,10.0000,615521705.6520,585707804897.4618
2615.0000,10.0000,615613853.2788,586323418750.7406
2616.0000,10.0000,615706000.9056,586939124751.6462
2617.0000,10.0000,615798148.5324,587554922900.1786
2618.0000,10.0000,615890296.1592,588170813196.3378
2619.0000,10.0000,615982443.7860,588786795640.1238
2620.0000,10.0000,616074591.4128,589402870231.5366
2621.0000,10.0000,616166739.0396,590019036970.5762
2622.0000,10.0000,616258886.6664,590635295857.2426
2623.0000,10.0000,616351034.2932,591251646891.5358
2624.0000,10.0000,616443181.9200,591868090073.4558
2625.0000,10.0000,616535329.5468,592484625403.0026
2626.0000,10.0000,616627477.1736,593101252880.1761
2627.0000,10.0000,616719624.8004,593717972504.9766
2628.0000,10.0000,616811772.4272,594334784277.4038
2629.0000,11.0000,616920063.7902,594951704341.1940
2630.0000,10.0000,617012211.4170,595568716552.6110
2631.0000,10.0000,617104359.0438,596185820911.6548
2632.0000,10.0000,617196506.6706,596803017418.3254
2633.0000,10.0000,617288654.2974,597420306072.6228
2634.0000,10.0000,617380801.9242,598037686874.5470
2635.0000,10.0000,617472949.5510,598655159824.0980
2636.0000,10.0000,617565097.1778,599272724921.2758
2637.0000,10.0000,617657244.8046,599890382166.0804
2638.0000,10.0000,617749392.4314,600508131558.5118
2639.0000,10.0000,617841540.0582,601125973098.5699
2640.0000,10.0000,617933687.6850,601743906786.2550
2641.0000,13.7500,618086374.3218,602361993160.5768
2642.0000,13.6900,618238092.3342,602980231252.9110
2643.0000,10.0000,618330239.9610,603598561492.8719
2644.0000,10.0000,618422387.5878,604216983880.4598
2645.0000,10.0000,618514535.2146,604835498415.6744
2646.0000,10.0000,618606682.8414,605454105098.5157
2647.0000,10.0000,618698830.4682,606072803928.9840
2648.0000,10.0000,618790978.0950,606691594907.0790
2649.0000,10.0000,618883125.7218,607310478032.8008
2650.0000,10.0000,618975273.3486,607929453306.1494
2651.0000,10.0000,619067420.9754,608548520727.1248
2652.0000,10.0000,619159568.6022,609167680295.7271
2653.0000,10.0000,619251716.2290,609786932011.9561
2654.0000,10.0000,619343863.8558,610406275875.8118
2655.0000,10.0000,619436011.4826,611025711887.2944
2656.0000,10.0000,619528159.1094,611645240046.4038
2657.0000,10.0000,619620306.7362,612264860353.1400
2658.0000,10.0000,619712454.3630,612884572807.5031
2659.0000,10.0000,619804601.9898,613504377409.4928
2660.0000,10.0000,619896749.6166,614124274159.1094
2661.0000,10.0000,619988897.2434,614744263056.3528
2662.0000,10.0000,620081044.8702,615364344101.2230
2663.0000,10.0000,620173192.4970,615984517293.7200
2664.0000,13.1400,620316031.4550,616604833325.1750
2665.0000,10.0000,620408179.0818,617225241504.2568
2666.0000,10.0000,620500326.7086,617845741830.9655
2667.0000,10.0000,620592474.3354,618466334305.3008
2668.0000,10.0000,620684621.9622,619087018927.2629
2669.0000,10.0000,620776769.5890,619707795696.8521
2670.0000,10.0000,620868917.2158,620328664614.0677
2671.0000,10.0000,620961064.8426,620949625678.9104
2672.0000,22.9400,621262112.4132,621570887791.3236
2673.0000,10.0000,621354260.0400,622192242051.3636
2674.0000,10.0000,621446407.6668,622813688459.0304
2675.0000,10.0000,621538555.2936,623435227014.3240
2676.0000,10.0000,621630702.9204,624056857717.2444
2677.0000,10.0000,621722850.5472,624678580567.7916
2678.0000,17.7900,621940757.8776,625300521325.6692
2679.0000,10.0000,622032905.5044,625922554231.1736
2680.0000,10.0000,622125053.1312,626544679284.3048
2681.0000,10.0000,622217200.7580,627166896485.0627
2682.0000,10.0000,622309348.3848,627789205833.4476
2683.0000,28.0300,622692567.5712,628411898401.0188
2684.0000,10.0000,622784715.1980,629034683116.2168
2685.0000,10.0000,622876862.8248,629657559979.0416
2686.0000,10.0000,622969010.4516,630280528989.4932
2687.0000,10.0000,623061158.0784,630903590147.5717
2688.0000,10.0000,623153305.7052,631526743453.2769
2689.0000,10.0000,623245453.3320,632149988906.6088
2690.0000,10.0000,623337600.9588,632773326507.5676
2691.0000,10.2300,623433461.6448,633396759969.2124
2692.0000,10.0000,623525609.2716,634020285578.4840
2693.0000,10.0000,623617756.8984,634643903335.3824
2694.0000,10.0000,623709904.5252,635267613239.9076
2695.0000,10.0000,623802052.1520,635891415292.0596
2696.0000,10.0000,623894199.7788,636515309491.8384
2697.0000,10.0000,623986347.4056,637139295839.2440
2698.0000,10.0000,624078495.0324,637763374334.2764
2699.0000,10.0000,624170642.6592,638387544976.9355
2700.0000,10.0000,624262790.2860,639011807767.2216
2701.0000,10.0000,624354937.9128,639636162705.1344
2702.0000,10.0000,624447085.5396,640260609790.6740
2703.0000,10.0000,624539233.1664,640885149023.8405
2704.0000,16.9800,624744064.0704,641509893087.9108
2705.0000,10.0000,624836211.6972,642134729299.6080
2706.0000,28.1500,625221368.1318,642759950667.7397
2707.0000,10.0000,625313515.7586,643385264183.4984
2708.0000,10.0000,625405663.3854,644010669846.8838
2709.0000,10.0000,625497811.0122,644636167657.8960
2710.0000,10.0000,625589958.6390,645261757616.5350
2711.0000,10.0000,625682106.2658,645887439722.8008
2712.0000,10.0000,625774253.8926,646513213976.6934
2713.0000,10.0000,625866401.5194,647139080378.2128
2714.0000,10.0000,625958549.1462,647765038927.3590
2715.0000,12.9800,626098805.1060,648391137732.4650
2716.0000,10.0000,626190952.7328,649017328685.1978
2717.0000,10.0000,626283100.3596,649643611785.5574
2718.0000,10.0000,626375247.9864,650269987033.5438
2719.0000,10.0000,626467395.6132,650896454429.1570
2720.0000,10.0000,626559543.2400,651523013972.3970
2721.0000,10.0000,626651690.8668,652149665663.2638
2722.0000,10.0000,626743838.4936,652776409501.7574
2723.0000,10.0000,626835986.1204,653403245487.8778
2724.0000,10.0000,626928133.7472,654030173621.6250
2725.0000,10.0000,627020281.3740,654657193902.9990
2726.0000,10.3000,627117272.1216,655284311175.1206
