Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2190.0000,44.3600,484047918.7710,297406338125.8626
2191.0000,10.0000,484140066.3978,297890478192.2604
2192.0000,10.0000,484232214.0246,298374710406.2850
2193.0000,10.0000,484324361.6514,298859034767.9364
2194.0000,10.0000,484416509.2782,299343451277.2146
2195.0000,10.0000,484508656.9050,299827959934.1196
2196.0000,10.0000,484600804.5318,300312560738.6514
2197.0000,10.0000,484692952.1586,300797253690.8100
2198.0000,10.0000,484785099.7854,301282038790.5954
2199.0000,21.1000,485056442.8818,301767095233.4772
2200.0000,10.0000,485148590.5086,302252243823.9858
2201.0000,52.5900,485928299.8506,302738172123.8364
2202.0000,10.0000,486020447.4774,303224192571.3138
2203.0000,10.0000,486112595.1042,303710305166.4180
2204.0000,10.0000,486204742.7310,304196509909.1490
2205.0000,10.0000,486296890.3578,304682806799.5068
2206.0000,34.9900,486792469.9464,305169599269.4532
2207.0000,10.0000,486884617.5732,305656483887.0264
2208.0000,10.0000,486976765.2000,306143460652.2264
2209.0000,10.0000,487068912.8268,306630529565.0532
2210.0000,11.4200,487183984.5588,307117713549.6120
2211.0000,10.0000,487276132.1856,307604989681.7976
2212.0000,10.0000,487368279.8124,308092357961.6100
2213.0000,10.0000,487460427.4392,308579818389.0492
2214.0000,63.3400,488413681.9428,309068232070.9920
2215.0000,10.0000,488505829.5696,309556737900.5616
2216.0000,10.0000,488597977.1964,310045335877.7580
2217.0000,10.0000,488690124.8232,310534026002.5812
2218.0000,10.0000,488782272.4500,311022808275.0312
2219.0000,10.0000,488874420.0768,311511682695.1080
2220.0000,18.3100,489100722.1494,312000783417.2574
2221.0000,44.9100,489756447.5994,312490539864.8568
2222.0000,10.0000,489848595.2262,312980388460.0830
2223.0000,14.9800,490021138.6584,313470409598.7414
2224.0000,25.5400,490364159.9424,313960773758.6838
2225.0000,10.0000,490456307.5692,314451230066.2530
2226.0000,34.1500,490938326.4198,314942168392.6728
2227.0000,10.0000,491030474.0466,315433198866.7194
2228.0000,10.0000,491122621.6734,315924321488.3928
2229.0000,10.0000,491214769.3002,316415536257.6930
2230.0000,10.5500,491315795.9820,316906852053.6750
2231.0000,10.0000,491407943.6088,317398259997.2838
2232.0000,32.6000,491864939.6688,317890124936.9526
2233.0000,10.0000,491957087.2956,318382082024.2482
2234.0000,10.0000,492049234.9224,318874131259.1706
2235.0000,10.0000,492141382.5492,319366272641.7198
2236.0000,21.8100,492424187.6982,319858696829.4180
2237.0000,10.0000,492516335.3250,320351213164.7430
2238.0000,10.0000,492608482.9518,320843821647.6948
2239.0000,20.9800,492877888.7994,321336699536.4942
2240.0000,10.0000,492970036.4262,321829669572.9204
2241.0000,10.0000,493062184.0530,322322731756.9734
2242.0000,21.4700,493339500.3318,322816071257.3052
2243.0000,10.0000,493431647.9586,323309502905.2638
2244.0000,27.1300,493800337.7826,323803303243.0464
2245.0000,10.0000,493892485.4094,324297195728.4558
2246.0000,16.3600,494087307.1968,324791283035.6526
2247.0000,10.0000,494179454.8236,325285462490.4762
2248.0000,10.0000,494271602.4504,325779734092.9266
2249.0000,68.5600,495309127.2558,326275043220.1824
2250.0000,10.0000,495401274.8826,326770444495.0650
2251.0000,10.0000,495493422.5094,327265937917.5744
2252.0000,29.5000,495900372.9876,327761838290.5620
2253.0000,10.0000,495992520.6144,328257830811.1764
2254.0000,10.0000,496084668.2412,328753915479.4176
2255.0000,10.0000,496176815.8680,329250092295.2856
2256.0000,10.0000,496268963.4948,329746361258.7804
2257.0000,10.0000,496361111.1216,330242722369.9020
2258.0000,10.0000,496453258.7484,330739175628.6504
2259.0000,16.8800,496656475.2786,331235832103.9290
2260.0000,10.0000,496748622.9054,331732580726.8344
2261.0000,10.0000,496840770.5322,332229421497.3666
2262.0000,10.0000,496932918.1590,332726354415.5256
2263.0000,10.0000,497025065.7858,333223379481.3114
2264.0000,10.0000,497117213.4126,333720496694.7240
2265.0000,10.0000,497209361.0394,334217706055.7634
2266.0000,10.0000,497301508.6662,334715007564.4296
2267.0000,10.0000,497393656.2930,335212401220.7226
2268.0000,10.0000,497485803.9198,335709887024.6424
2269.0000,10.0000,497577951.5466,336207464976.1890
2270.0000,10.0000,497670099.1734,336705135075.3624
2271.0000,10.0000,497762246.8002,337202897322.1626
2272.0000,10.0000,497854394.4270,337700751716.5896
2273.0000,30.5200,498277811.5158,338199029528.1054
2274.0000,16.2800,498471341.8044,338697500869.9098
2275.0000,10.0000,498563489.4312,339196064359.3410
2276.0000,23.5800,498874868.9928,339694939228.3338
2277.0000,10.0000,498967016.6196,340193906244.9534
2278.0000,10.0000,499059164.2464,340692965409.1998
2279.0000,35.4100,499561524.2046,341192526933.4044
2280.0000,10.0000,499653671.8314,341692180605.2358
2281.0000,10.0000,499745819.4582,342191926424.6940
2282.0000,10.0000,499837967.0850,342691764391.7790
2283.0000,10.0000,499930114.7118,343191694506.4908
2284.0000,10.0000,500022262.3386,343691716768.8294
2285.0000,10.0000,500114409.9654,344191831178.7948
2286.0000,10.0000,500206557.5922,344692037736.3870
2287.0000,10.0000,500298705.2190,345192336441.6060
2288.0000,10.0000,500390852.8458,345692727294.4518
2289.0000,15.2200,500567270.7744,346193294565.2262
2290.0000,10.0000,500659418.4012,346693953983.6274
2291.0000,10.0000,500751566.0280,347194705549.6554
2292.0000,10.0000,500843713.6548,347695549263.3102
2293.0000,10.0000,500935861.2816,348196485124.5918
2294.0000,10.0000,501028008.9084,348697513133.5002
2295.0000,34.5000,501515678.0664,349199028811.5666
2296.0000,42.3400,502129914.1146,349701158725.6812
2297.0000,10.0000,502222061.7414,350203380787.4226
2298.0000,10.0000,502314209.3682,350705694996.7908
2299.0000,50.3900,503058402.4914,351208753399.2822
2300.0000,10.0000,503150550.1182,351711903949.4004
2301.0000,16.8600,503353443.7740,352215257393.1744
2302.0000,10.0000,503445591.4008,352718702984.5752
2303.0000,10.0000,503537739.0276,353222240723.6028
2304.0000,10.0000,503629886.6544,353725870610.2572
2305.0000,10.0000,503722034.2812,354229592644.5384
2306.0000,10.0000,503814181.9080,354733406826.4464
2307.0000,10.0000,503906329.5348,355237313155.9812
2308.0000,10.0000,503998477.1616,355741311633.1428
2309.0000,10.0000,504090624.7884,356245402257.9312
2310.0000,10.0000,504182772.4152,356749585030.3464
2311.0000,52.0100,504953118.3906,357254538148.7370
2312.0000,15.5400,505134702.3150,357759672851.0520
2313.0000,10.0000,505226849.9418,358264899700.9938
2314.0000,10.0000,505318997.5686,358770218698.5624
2315.0000,10.0000,505411145.1954,359275629843.7578
2316.0000,10.0000,505503292.8222,359781133136.5800
2317.0000,10.0000,505595440.4490,360286728577.0290
2318.0000,10.0000,505687588.0758,360792416165.1048
2319.0000,10.0000,505779735.7026,361298195900.8074
2320.0000,15.6700,505963418.3124,361804159319.1198
2321.0000,22.0900,506250743.7072,362310410062.8270
2322.0000,10.0000,506342891.3340,362816752954.1610
2323.0000,38.9600,506902561.5546,363323655515.7156
2324.0000,10.0000,506994709.1814,363830650224.8970
2325.0000,10.0000,507086856.8082,364337737081.7052
2326.0000,10.0000,507179004.4350,364844916086.1402
2327.0000,10.0000,507271152.0618,365352187238.2020
2328.0000,30.4000,507692631.9024,365859879870.1044
2329.0000,36.2600,508208714.0358,366368088584.1402
2330.0000,10.0000,508300861.6626,366876389445.8028
2331.0000,10.0000,508393009.2894,367384782455.0922
2332.0000,19.0700,508631580.6018,367893414035.6940
2333.0000,10.0000,508723728.2286,368402137763.9226
2334.0000,21.4900,509001367.3818,368911139131.3044
2335.0000,12.9500,509141139.0300,369420280270.3344
2336.0000,10.0000,509233286.6568,369929513556.9912
2337.0000,10.0000,509325434.2836,370438838991.2748
2338.0000,10.0000,509417581.9104,370948256573.1852
2339.0000,10.0000,509509729.5372,371457766302.7224
2340.0000,10.2600,509606074.5354,371967372377.2578
2341.0000,10.0000,509698222.1622,372477070599.4200
2342.0000,10.0000,509790369.7890,372986860969.2090
2343.0000,10.0000,509882517.4158,373496743486.6248
2344.0000,10.0000,509974665.0426,374006718151.6674
2345.0000,10.0000,510066812.6694,374516784964.3368
2346.0000,10.0000,510158960.2962,375026943924.6330
2347.0000,15.1400,510334086.7260,375537278011.3590
2348.0000,10.0000,510426234.3528,376047704245.7118
2349.0000,17.7100,510642850.1838,376558347095.8956
2350.0000,10.0000,510734997.8106,377069082093.7062
2351.0000,10.0000,510827145.4374,377579909239.1436
2352.0000,26.9800,511193413.7010,378091102652.8446
2353.0000,10.0000,511285561.3278,378602388214.1724
2354.0000,10.0000,511377708.9546,379113765923.1270
2355.0000,10.0000,511469856.5814,379625235779.7084
2356.0000,21.7400,511751531.6688,380136987311.3772
2357.0000,12.5800,511885330.1346,380648872641.5118
2358.0000,10.0000,511977477.7614,381160850119.2732
2359.0000,10.0000,512069625.3882,381672919744.6614
2360.0000,22.6700,512366314.1496,382185286058.8110
2361.0000,10.0000,512458461.7764,382697744520.5874
2362.0000,10.0000,512550609.4032,383210295129.9906
2363.0000,10.0000,512642757.0300,383722937887.0206
2364.0000,13.4200,512790116.2338,384235728003.2544
2365.0000,10.0000,512882263.8606,384748610267.1150
2366.0000,10.0000,512974411.4874,385261584678.6024
2367.0000,33.1900,513440932.3518,385775025610.9542
2368.0000,10.0000,513533079.9786,386288558690.9328
2369.0000,32.5400,513989107.4142,386802547798.3470
2370.0000,10.0000,514081255.0410,387316629053.3880
2371.0000,38.7000,514636727.8902,387831265781.2782
2372.0000,41.0300,515229815.6442,388346495596.9224
2373.0000,10.0000,515321963.2710,388861817560.1934
2374.0000,51.5600,516085044.5652,389377902604.7586
2375.0000,10.0000,516177192.1920,389894079796.9506
2376.0000,10.0000,516269339.8188,390410349136.7694
2377.0000,10.0000,516361487.4456,390926710624.2150
2378.0000,18.5000,516590856.8280,391443301481.0430
2379.0000,14.5000,516755651.2668,391960057132.3098
2380.0000,10.0000,516847798.8936,392476904931.2034
2381.0000,36.6800,517370661.3960,392994275592.5994
2382.0000,10.0000,517462809.0228,393511738401.6222
2383.0000,10.0000,517554956.6496,394029293358.2718
2384.0000,14.1100,517713455.0316,394547006813.3034
2385.0000,36.0000,518225339.7936,395065232153.0970
2386.0000,10.0000,518317487.4204,395583549640.5174
2387.0000,28.0100,518700383.7324,396102250024.2498
2388.0000,10.0000,518792531.3592,396621042555.6090
2389.0000,10.0000,518884678.9860,397139927234.5950
2390.0000,10.0000,518976826.6128,397658904061.2078
2391.0000,10.0000,519068974.2396,398177973035.4474
2392.0000,10.0000,519161121.8664,398697134157.3138
2393.0000,10.3300,519258596.9262,399216392754.2400
2394.0000,10.0000,519350744.5530,399735743498.7930
2395.0000,10.0000,519442892.1798,400255186390.9728
2396.0000,19.2400,519684207.9270,400774870598.8998
2397.0000,10.0000,519776355.5538,401294646954.4536
2398.0000,10.0000,519868503.1806,401814515457.6342
2399.0000,10.0000,519960650.8074,402334476108.4416
2400.0000,10.0000,520052798.4342,402854528906.8758
2401.0000,10.0000,520144946.0610,403374673852.9368
2402.0000,12.2200,520272932.7816,403894946785.7184
2403.0000,10.0000,520365080.4084,404415311866.1268
2404.0000,10.0000,520457228.0352,404935769094.1620
2405.0000,15.2000,520633323.0894,405456402417.2514
2406.0000,10.0000,520725470.7162,405977127887.9676
2407.0000,10.0000,520817618.3430,406497945506.3106
2408.0000,10.0000,520909765.9698,407018855272.2804
2409.0000,10.0000,521001913.5966,407539857185.8770
2410.0000,18.3100,521228215.6692,408061085401.5462
2411.0000,10.0000,521320363.2960,408582405764.8422
2412.0000,10.0000,521412510.9228,409103818275.7650
2413.0000,10.0000,521504658.5496,409625322934.3146
2414.0000,10.0000,521596806.1764,410146919740.4910
2415.0000,10.0000,521688953.8032,410668608694.2942
2416.0000,20.8800,521956745.2776,411190565439.5718
2417.0000,17.2100,522165289.2408,411712730728.8126
2418.0000,14.1800,522324917.6838,412235055646.4964
2419.0000,10.0000,522417065.3106,412757472711.8070
2420.0000,10.0000,522509212.9374,413279981924.7444
2421.0000,24.8100,522840449.2938,413802822374.0382
2422.0000,10.0000,522932596.9206,414325754970.9588
2423.0000,10.0000,523024744.5474,414848779715.5062
2424.0000,10.0000,523116892.1742,415371896607.6804
2425.0000,10.0000,523209039.8010,415895105647.4814
2426.0000,10.3300,523306514.8608,416418412162.3422
2427.0000,45.5800,523973056.6134,416942385218.9556
2428.0000,10.0000,524065204.2402,417466450423.1958
2429.0000,10.0000,524157351.8670,417990607775.0628
2430.0000,10.0000,524249499.4938,418514857274.5566
2431.0000,10.0000,524341647.1206,419039198921.6772
2432.0000,10.0000,524433794.7474,419563632716.4246
2433.0000,42.0800,525043833.4242,420088676549.8488
2434.0000,30.9500,525474192.3198,420614150742.1686
2435.0000,10.0000,525566339.9466,421139717082.1152
2436.0000,10.0000,525658487.5734,421665375569.6886
2437.0000,12.1100,525784698.4830,422191160268.1716
2438.0000,10.0000,525876846.1098,422717037114.2814
2439.0000,10.0000,525968993.7366,423243006108.0180
2440.0000,10.0000,526061141.3634,423769067249.3814
2441.0000,10.0000,526153288.9902,424295220538.3716
2442.0000,10.0000,526245436.6170,424821465974.9886
2443.0000,10.0000,526337584.2438,425347803559.2324
2444.0000,10.0000,526429731.8706,425874233291.1030
2445.0000,10.0000,526521879.4974,426400755170.6004
2446.0000,15.7100,526706207.8566,426927461378.4570
2447.0000,10.0000,526798355.4834,427454259733.9404
2448.0000,10.0000,526890503.1102,427981150237.0506
2449.0000,10.0000,526982650.7370,428508132887.7876
2450.0000,10.0000,527074798.3638,429035207686.1514
2451.0000,10.0000,527166945.9906,429562374632.1420
2452.0000,10.0000,527259093.6174,430089633725.7594
2453.0000,10.0000,527351241.2442,430616984967.0036
2454.0000,10.0000,527443388.8710,431144428355.8746
2455.0000,10.0000,527535536.4978,431671963892.3724
2456.0000,12.8700,527674016.6472,432199637909.0196
2457.0000,10.0000,527766164.2740,432727404073.2936
2458.0000,10.0000,527858311.9008,433255262385.1944
2459.0000,10.0000,527950459.5276,433783212844.7220
2460.0000,10.0000,528042607.1544,434311255451.8764
2461.0000,10.0000,528134754.7812,434839390206.6576
2462.0000,10.0000,528226902.4080,435367617109.0656
2463.0000,10.0000,528319050.0348,435895936159.1004
2464.0000,10.0000,528411197.6616,436424347356.7620
2465.0000,25.5200,528753896.0706,436953101252.8326
2466.0000,10.0000,528846043.6974,437481947296.5300
2467.0000,10.0000,528938191.3242,438010885487.8542
2468.0000,36.8300,529463475.3870,438540348963.2412
2469.0000,10.0000,529555623.0138,439069904586.2550
2470.0000,10.0000,529647770.6406,439599552356.8956
2471.0000,10.0000,529739918.2674,440129292275.1630
2472.0000,10.0000,529832065.8942,440659124341.0572
2473.0000,10.0000,529924213.5210,441189048554.5782
2474.0000,10.0000,530016361.1478,441719064915.7260
2475.0000,23.2600,530322574.7136,442249387490.4396
2476.0000,10.0000,530414722.3404,442779802212.7800
2477.0000,26.8700,530779214.7930,443310581427.5730
2478.0000,10.0000,530871362.4198,443841452789.9928
2479.0000,20.5100,531133180.7118,444372585970.7046
2480.0000,10.0000,531225328.3386,444903811299.0432
2481.0000,35.8800,531735275.8524,445435546574.8956
2482.0000,10.0000,531827423.4792,445967373998.3748
2483.0000,10.0000,531919571.1060,446499293569.4808
2484.0000,23.5700,532230789.2298,447031524358.7106
2485.0000,10.0000,532322936.8566,447563847295.5672
2486.0000,10.0000,532415084.4834,448096262380.0506
2487.0000,10.0000,532507232.1102,448628769612.1608
2488.0000,10.0000,532599379.7370,449161368991.8978
2489.0000,22.9900,532901234.4942,449694270226.3920
2490.0000,10.0000,532993382.1210,450227263608.5130
2491.0000,30.8400,533421965.2056,450760685573.7186
2492.0000,10.0000,533514112.8324,451294199686.5510
2493.0000,22.6800,533810963.0316,451828010649.5826
2494.0000,26.4100,534168029.3658,452362178678.9484
2495.0000,14.0700,534325881.9984,452896504560.9468
2496.0000,10.0000,534418029.6252,453430922590.5720
2497.0000,10.0000,534510177.2520,453965432767.8240
2498.0000,10.0000,534602324.8788,454500035092.7028
2499.0000,10.0000,534694472.5056,455034729565.2084
2500.0000,10.0000,534786620.1324,455569516185.3408
2501.0000,10.5700,534887969.6886,456104404155.0294
2502.0000,14.0400,535045338.0090,456639449493.0384
2503.0000,41.6900,535649080.6290,457175098573.6674
2504.0000,10.0000,535741228.2558,457710839801.9232
2505.0000,10.0000,535833375.8826,458246673177.8058
2506.0000,10.0000,535925523.5094,458782598701.3152
2507.0000,21.1900,536198319.5418,459318797020.8570
2508.0000,36.3800,536716338.9240,459855513359.7810
2509.0000,10.0000,536808486.5508,460392321846.3318
2510.0000,15.3200,536986518.8532,460929308365.1850
2511.0000,10.0000,537078666.4800,461466387031.6650
2512.0000,10.0000,537170814.1068,462003557845.7718
2513.0000,10.0000,537262961.7336,462540820807.5054
2514.0000,10.0000,537355109.3604,463078175916.8658
2515.0000,10.0000,537447256.9872,463615623173.8530
2516.0000,10.0000,537539404.6140,464153162578.4670
2517.0000,10.0000,537631552.2408,464690794130.7078
2518.0000,10.0000,537723699.8676,465228517830.5754
2519.0000,10.0000,537815847.4944,465766333678.0698
2520.0000,45.3800,538479160.5000,466304812838.5698
2521.0000,15.9500,538667363.3562,466843480201.9260
2522.0000,10.0000,538759510.9830,467382239712.9090
2523.0000,10.0000,538851658.6098,467921091371.5188
2524.0000,10.0000,538943806.2366,468460035177.7554
2525.0000,16.5700,539142018.2088,468999177195.9642
2526.0000,10.0000,539234165.8356,469538411361.7998
2527.0000,10.0000,539326313.4624,470077737675.2622
2528.0000,10.0000,539418461.0892,470617156136.3514
2529.0000,10.0000,539510608.7160,471156666745.0674
2530.0000,10.0000,539602756.3428,471696269501.4102
2531.0000,13.3100,539748339.7356,472236017841.1458
2532.0000,10.0000,539840487.3624,472775858328.5082
2533.0000,10.0000,539932634.9892,473315790963.4974
2534.0000,10.0000,540024782.6160,473855815746.1134
2535.0000,10.0000,540116930.2428,474395932676.3562
2536.0000,10.0000,540209077.8696,474936141754.2258
2537.0000,10.0000,540301225.4964,475476442979.7222
2538.0000,38.4700,540852985.2864,476017295965.0086
2539.0000,10.0000,540945132.9132,476558241097.9218
2540.0000,10.0000,541037280.5400,477099278378.4618
2541.0000,10.0000,541129428.1668,477640407806.6286
2542.0000,10.0000,541221575.7936,478181629382.4222
2543.0000,25.0800,541557170.9592,478723186553.3814
2544.0000,10.0000,541649318.5860,479264835871.9674
2545.0000,10.0000,541741466.2128,479806577338.1802
2546.0000,10.0000,541833613.8396,480348410952.0198
2547.0000,10.0000,541925761.4664,480890336713.4862
2548.0000,27.4400,542299455.8484,481432636169.3346
2549.0000,10.0000,542391603.4752,481975027772.8098
2550.0000,10.0000,542483751.1020,482517511523.9118
2551.0000,10.0000,542575898.7288,483060087422.6406
2552.0000,10.0000,542668046.3556,483602755468.9962
2553.0000,10.0000,542760193.9824,484145515662.9786
2554.0000,10.0000,542852341.6092,484688368004.5878
2555.0000,10.0000,542944489.2360,485231312493.8238
2556.0000,20.0600,543199042.8468,485774511536.6706
2557.0000,47.7000,543899809.3200,486318411345.9906
2558.0000,10.0000,543991956.9468,486862403302.9374
2559.0000,10.0000,544084104.5736,487406487407.5110
2560.0000,10.0000,544176252.2004,487950663659.7114
2561.0000,14.6500,544343468.1996,488495007127.9110
2562.0000,10.0000,544435615.8264,489039442743.7374
2563.0000,10.0000,544527763.4532,489583970507.1906
2564.0000,10.0000,544619911.0800,490128590418.2706
2565.0000,14.9900,544792615.9494,490673383034.2200
2566.0000,10.0000,544884763.5762,491218267797.7962
2567.0000,33.5500,545357096.1852,491763624893.9814
2568.0000,10.0000,545449243.8120,492309074137.7934
2569.0000,10.0000,545541391.4388,492854615529.2322
2570.0000,30.3300,545961741.2178,493400577270.4500
2571.0000,10.0000,546053888.8446,493946631159.2946
2572.0000,10.0000,546146036.4714,494492777195.7660
2573.0000,26.7700,546508914.5508,495039286110.3168
2574.0000,23.3800,546817065.3648,495586103175.6816
2575.0000,10.0000,546909212.9916,496133012388.6732
2576.0000,14.1700,547068679.9974,496680081068.6706
2577.0000,10.0000,547160827.6242,497227241896.2948
2578.0000,10.0000,547252975.2510,497774494871.5458
2579.0000,10.0000,547345122.8778,498321839994.4236
2580.0000,10.0000,547437270.5046,498869277264.9282
2581.0000,10.0000,547529418.1314,499416806683.0596
2582.0000,10.0000,547621565.7582,499964428248.8178
2583.0000,10.0000,547713713.3850,500512141962.2028
2584.0000,10.0000,547805861.0118,501059947823.2146
2585.0000,10.0000,547898008.6386,501607845831.8532
2586.0000,10.0000,547990156.2654,502155835988.1186
2587.0000,10.0000,548082303.8922,502703918292.0108
2588.0000,10.0000,548174451.5190,503252092743.5298
2589.0000,15.0400,548347963.5750,503800440707.1048
2590.0000,33.9000,548825946.4914,504349266653.5962
2591.0000,10.0000,548918094.1182,504898184747.7144
2592.0000,10.0000,549010241.7450,505447194989.4594
2593.0000,10.0000,549102389.3718,505996297378.8312
2594.0000,10.0000,549194536.9986,506545491915.8298
2595.0000,10.0000,549286684.6254,507094778600.4552
2596.0000,10.0000,549378832.2522,507644157432.7074
2597.0000,10.0000,549470979.8790,508193628412.5864
2598.0000,10.0000,549563127.5058,508743191540.0922
2599.0000,10.0000,549655275.1326,509292846815.2248
2600.0000,10.0000,549747422.7594,509842594237.9842
2601.0000,16.3800,549942567.4218,510392536805.4060
2602.0000,10.0000,550034715.0486,510942571520.4546
2603.0000,10.0000,550126862.6754,511492698383.1300
2604.0000,10.0000,550219010.3022,512042917393.4322
2605.0000,10.0000,550311157.9290,512593228551.3612
2606.0000,10.0000,550403305.5558,513143631856.9170
2607.0000,10.0000,550495453.1826,513694127310.0996
2608.0000,38.1100,551041401.2280,514245168711.3276
2609.0000,10.0000,551133548.8548,514796302260.1824
2610.0000,10.0000,551225696.4816,515347527956.6640
2611.0000,10.0000,551317844.1084,515898845800.7724
2612.0000,10.0000,551409991.7352,516450255792.5076
2613.0000,16.8500,551612723.9538,517001868516.4614
2614.0000,10.0000,551704871.5806,517553573388.0420
2615.0000,10.0000,551797019.2074,518105370407.2494
2616.0000,10.0700,551890296.8958,518657260704.1452
2617.0000,21.9000,552174554.9808,519209435259.1260
2618.0000,10.4700,552274290.1638,519761709549.2898
2619.0000,10.0000,552366437.7906,520314075987.0804
2620.0000,10.0000,552458585.4174,520866534572.4978
2621.0000,10.0000,552550733.0442,521419085305.5420
2622.0000,10.0000,552642880.6710,521971728186.2130
2623.0000,10.0000,552735028.2978,522524463214.5108
2624.0000,10.0000,552827175.9246,523077290390.4354
2625.0000,19.1800,553067523.0480,523630357913.4834
2626.0000,22.7300,553365180.4338,524183723093.9172
2627.0000,10.0000,553457328.0606,524737180421.9778
2628.0000,10.0000,553549475.6874,525290729897.6652
2629.0000,10.0000,553641623.3142,525844371520.9794
2630.0000,10.0000,553733770.9410,526398105291.9204
2631.0000,17.6900,553950063.8976,526952055355.8180
2632.0000,46.6400,554633718.0108,527506689073.8288
2633.0000,10.0000,554725865.6376,528061414939.4664
2634.0000,10.0000,554818013.2644,528616232952.7308
2635.0000,10.0000,554910160.8912,529171143113.6220
2636.0000,10.0000,555002308.5180,529726145422.1400
2637.0000,10.0000,555094456.1448,530281239878.2848
2638.0000,10.0000,555186603.7716,530836426482.0564
2639.0000,10.0000,555278751.3984,531391705233.4548
2640.0000,10.0000,555370899.0252,531947076132.4800
2641.0000,10.0000,555463046.6520,532502539179.1320
2642.0000,10.0000,555555194.2788,533058094373.4108
2643.0000,34.7100,556046253.6216,533614140627.0324
2644.0000,10.0000,556138401.2484,534170279028.2808
2645.0000,10.0000,556230548.8752,534726509577.1560
2646.0000,10.0000,556322696.5020,535282832273.6580
2647.0000,10.0000,556414844.1288,535839247117.7868
2648.0000,10.0000,556506991.7556,536395754109.5424
2649.0000,10.0000,556599139.3824,536952353248.9248
2650.0000,24.6500,556927792.7412,537509281041.6660
2651.0000,35.3800,557429668.3872,538066710710.0532
2652.0000,17.8600,557648705.7786,538624359415.8318
2653.0000,10.0000,557740853.4054,539182100269.2372
2654.0000,10.0000,557833001.0322,539739933270.2694
2655.0000,40.5300,558418016.9184,540298351287.1878
2656.0000,10.0000,558510164.5452,540856861451.7330
2657.0000,10.0000,558602312.1720,541415463763.9050
2658.0000,17.7300,558819250.8780,541974283014.7830
2659.0000,13.3600,558965641.4580,542533248656.2410
2660.0000,10.0000,559057789.0848,543092306445.3258
2661.0000,10.0000,559149936.7116,543651456382.0374
2662.0000,35.6700,559656494.0412,544211112876.0786
2663.0000,10.0000,559748641.6680,544770861517.7466
2664.0000,10.0000,559840789.2948,545330702307.0414
2665.0000,10.0000,559932936.9216,545890635243.9630
2666.0000,10.0000,560025084.5484,546450660328.5114
2667.0000,10.0000,560117232.1752,547010777560.6866
2668.0000,10.0000,560209379.8020,547570986940.4886
2669.0000,10.0000,560301527.4288,548131288467.9174
2670.0000,11.1400,560412078.9144,548691700546.8318
2671.0000,10.0000,560504226.5412,549252204773.3730
2672.0000,20.8300,560771210.8284,549812975984.2014
2673.0000,30.3400,561191722.0452,550374167706.2466
2674.0000,10.0000,561283869.6720,550935451575.9186
2675.0000,17.5400,561497741.0682,551496949316.9868
2676.0000,10.0000,561589888.6950,552058539205.6818
2677.0000,10.0000,561682036.3218,552620221242.0035
2678.0000,10.0000,561774183.9486,553181995425.9521
2679.0000,10.0000,561866331.5754,553743861757.5276
2680.0000,10.0000,561958479.2022,554305820236.7299
2681.0000,10.0000,562050626.8290,554867870863.5588
2682.0000,10.0000,562142774.4558,555430013638.0146
2683.0000,10.0000,562234922.0826,555992248560.0972
2684.0000,36.2800,562751327.0910,556554999887.1882
2685.0000,10.0000,562843474.7178,557117843361.9060
2686.0000,11.6300,562961936.6346,557680805298.5406
2687.0000,10.0000,563054084.2614,558243859382.8020
2688.0000,11.2300,563166088.6836,558807025471.4856
2689.0000,10.0000,563258236.3104,559370283707.7960
2690.0000,12.5500,563391550.4640,559933675258.2600
2691.0000,10.0000,563483698.0908,560497158956.3508
2692.0000,10.0000,563575845.7176,561060734802.0684
2693.0000,22.6300,563871888.7296,561624606690.7980
2694.0000,10.0000,563964036.3564,562188570727.1544
2695.0000,10.0000,564056183.9832,562752626911.1376
2696.0000,16.9900,564261176.3244,563316888087.4620
2697.0000,20.8300,564528160.6116,563881416248.0736
2698.0000,21.3700,564803862.5166,564446220110.5902
2699.0000,10.0000,564896010.1434,565011116120.7336
2700.0000,10.0000,564988157.7702,565576104278.5038
2701.0000,10.0000,565080305.3970,566141184583.9008
2702.0000,23.3000,565387164.7122,566706571748.6130
2703.0000,10.0000,565479312.3390,567272051060.9520
2704.0000,24.7800,565810064.3838,567837861125.3358
2705.0000,10.0000,565902212.0106,568403763337.3464
2706.0000,10.0000,565994359.6374,568969757696.9838
2707.0000,10.0000,566086507.2642,569535844204.2480
2708.0000,10.0000,566178654.8910,570102022859.1390
2709.0000,10.0000,566270802.5178,570668293661.6567
2710.0000,10.0000,566362950.1446,571234656611.8014
2711.0000,10.0000,566455097.7714,571801111709.5728
2712.0000,14.5100,566620053.6474,572367731763.2202
2713.0000,44.3000,567265931.4180,572934997694.6382
2714.0000,10.0000,567358079.0448,573502355773.6830
2715.0000,21.2800,567632328.0132,574069988101.6962
2716.0000,33.5600,568104822.0594,574638092923.7556
2717.0000,10.0000,568196969.6862,575206289893.4418
2718.0000,10.0000,568289117.3130,575774579010.7548
2719.0000,10.0000,568381264.9398,576342960275.6946
2720.0000,10.0000,568473412.5666,576911433688.2612
2721.0000,10.0000,568565560.1934,577479999248.4546
2722.0000,10.0000,568657707.8202,578048656956.2748
2723.0000,17.7100,568874323.6512,578617531279.9260
2724.0000,17.5800,569088840.7968,579186620120.7228
2725.0000,10.0000,569180988.4236,579755801109.1464
2726.0000,10.0000,569273136.0504,580325074245.1968
