Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2183.0000,10.0000,1045926360.9012,602439430998.6193
2184.0000,10.0000,1046018508.5280,603485449507.1472
2185.0000,10.0000,1046110656.1548,604531560163.3020
2186.0000,10.0000,1046202803.7816,605577762967.0836
2187.0000,10.0000,1046294951.4084,606624057918.4919
2188.0000,10.0000,1046387099.0352,607670445017.5272
2189.0000,10.0000,1046479246.6620,608716924264.1892
2190.0000,10.0000,1046571394.2888,609763495658.4780
2191.0000,10.0000,1046663541.9156,610810159200.3936
2192.0000,10.0000,1046755689.5424,611856914889.9360
2193.0000,10.0000,1046847837.1692,612903762727.1052
2194.0000,10.0000,1046939984.7960,613950702711.9012
2195.0000,10.0000,1047032132.4228,614997734844.3240
2196.0000,10.0000,1047124280.0496,616044859124.3737
2197.0000,10.0000,1047216427.6764,617092075552.0500
2198.0000,10.0000,1047308575.3032,618139384127.3531
2199.0000,10.0000,1047400722.9300,619186784850.2832
2200.0000,10.0000,1047492870.5568,620234277720.8400
2201.0000,10.0000,1047585018.1836,621281862739.0236
2202.0000,10.0000,1047677165.8104,622329539904.8340
2203.0000,10.0000,1047769313.4372,623377309218.2712
2204.0000,10.0000,1047861461.0640,624425170679.3352
2205.0000,10.0000,1047953608.6908,625473124288.0260
2206.0000,10.0000,1048045756.3176,626521170044.3436
2207.0000,10.0000,1048137903.9444,627569307948.2880
2208.0000,10.0000,1048230051.5712,628617537999.8593
2209.0000,10.0000,1048322199.1980,629665860199.0573
2210.0000,10.0000,1048414346.8248,630714274545.8820
2211.0000,10.0000,1048506494.4516,631762781040.3336
2212.0000,10.0000,1048598642.0784,632811379682.4120
2213.0000,10.0000,1048690789.7052,633860070472.1172
2214.0000,10.0000,1048782937.3320,634908853409.4492
2215.0000,10.0000,1048875084.9588,635957728494.4080
2216.0000,10.0000,1048967232.5856,637006695726.9937
2217.0000,10.0000,1049059380.2124,638055755107.2061
2218.0000,10.0000,1049151527.8392,639104906635.0452
2219.0000,10.0000,1049243675.4660,640154150310.5112
2220.0000,10.0000,1049335823.0928,641203486133.6040
2221.0000,10.0000,1049427970.7196,642252914104.3236
2222.0000,10.0000,1049520118.3464,643302434222.6700
2223.0000,10.0000,1049612265.9732,644352046488.6432
2224.0000,10.0000,1049704413.6000,645401750902.2432
2225.0000,10.0000,1049796561.2268,646451547463.4700
2226.0000,10.0000,1049888708.8536,647501436172.3236
2227.0000,10.0000,1049980856.4804,648551417028.8040
2228.0000,10.0000,1050073004.1072,649601490032.9113
2229.0000,10.0000,1050165151.7340,650651655184.6451
2230.0000,10.0000,1050257299.3608,651701912484.0060
2231.0000,10.0000,1050349446.9876,652752261930.9937
2232.0000,10.0000,1050441594.6144,653802703525.6080
2233.0000,10.0000,1050533742.2412,654853237267.8492
2234.0000,10.0000,1050625889.8680,655903863157.7172
2235.0000,10.0000,1050718037.4948,656954581195.2120
2236.0000,10.0000,1050810185.1216,658005391380.3336
2237.0000,10.0000,1050902332.7484,659056293713.0820
2238.0000,10.0000,1050994480.3752,660107288193.4572
2239.0000,10.0000,1051086628.0020,661158374821.4592
2240.0000,10.0000,1051178775.6288,662209553597.0880
2241.0000,10.0000,1051270923.2556,663260824520.3436
2242.0000,10.0000,1051363070.8824,664312187591.2260
2243.0000,10.0000,1051455218.5092,665363642809.7352
2244.0000,10.0000,1051547366.1360,666415190175.8712
2245.0000,10.0000,1051639513.7628,667466829689.6340
2246.0000,10.0000,1051731661.3896,668518561351.0236
2247.0000,10.0000,1051823809.0164,669570385160.0400
2248.0000,10.0000,1051915956.6432,670622301116.6832
2249.0000,10.0000,1052008104.2700,671674309220.9532
2250.0000,10.0000,1052100251.8968,672726409472.8500
2251.0000,10.0000,1052192399.5236,673778601872.3737
2252.0000,10.0000,1052284547.1504,674830886419.5240
2253.0000,10.0000,1052376694.7772,675883263114.3011
2254.0000,10.0000,1052468842.4040,676935731956.7052
2255.0000,10.0000,1052560990.0308,677988292946.7360
2256.0000,10.0000,1052653137.6576,679040946084.3936
2257.0000,10.0000,1052745285.2844,680093691369.6780
2258.0000,10.0000,1052837432.9112,681146528802.5892
2259.0000,10.0000,1052929580.5380,682199458383.1272
2260.0000,10.0000,1053021728.1648,683252480111.2920
2261.0000,10.0000,1053113875.7916,684305593987.0836
2262.0000,10.0000,1053206023.4184,685358800010.5020
2263.0000,10.0000,1053298171.0452,686412098181.5472
2264.0000,10.0000,1053390318.6720,687465488500.2192
2265.0000,10.0000,1053482466.2988,688518970966.5179
2266.0000,10.0000,1053574613.9256,689572545580.4436
2267.0000,10.0000,1053666761.5524,690626212341.9960
2268.0000,10.0000,1053758909.1792,691679971251.1752
2269.0000,10.0000,1053851056.8060,692733822307.9812
2270.0000,10.0000,1053943204.4328,693787765512.4141
2271.0000,10.0000,1054035352.0596,694841800864.4736
2272.0000,10.0000,1054127499.6864,695895928364.1600
2273.0000,10.0000,1054219647.3132,696950148011.4731
2274.0000,10.0000,1054311794.9400,698004459806.4132
2275.0000,10.0000,1054403942.5668,699058863748.9800
2276.0000,10.0000,1054496090.1936,700113359839.1736
2277.0000,10.0000,1054588237.8204,701167948076.9940
2278.0000,10.0000,1054680385.4472,702222628462.4412
2279.0000,10.0000,1054772533.0740,703277400995.5153
2280.0000,10.0000,1054864680.7008,704332265676.2159
2281.0000,10.0000,1054956828.3276,705387222504.5436
2282.0000,10.0000,1055048975.9544,706442271480.4980
2283.0000,10.0000,1055141123.5812,707497412604.0792
2284.0000,10.0000,1055233271.2080,708552645875.2872
2285.0000,10.0000,1055325418.8348,709607971294.1219
2286.0000,10.0000,1055417566.4616,710663388860.5836
2287.0000,10.0000,1055509714.0884,711718898574.6720
2288.0000,10.0000,1055601861.7152,712774500436.3872
2289.0000,10.0000,1055694009.3420,713830194445.7292
2290.0000,10.0000,1055786156.9688,714885980602.6980
2291.0000,10.0000,1055878304.5956,715941858907.2936
2292.0000,10.0000,1055970452.2224,716997829359.5160
2293.0000,10.0000,1056062599.8492,718053891959.3652
2294.0000,10.0000,1056154747.4760,719110046706.8412
2295.0000,10.0000,1056246895.1028,720166293601.9440
2296.0000,10.0000,1056339042.7296,721222632644.6736
2297.0000,10.0000,1056431190.3564,722279063835.0300
2298.0000,10.0000,1056523337.9832,723335587173.0132
2299.0000,10.0000,1056615485.6100,724392202658.6232
2300.0000,10.0000,1056707633.2368,725448910291.8600
2301.0000,10.0000,1056799780.8636,726505710072.7236
2302.0000,10.0000,1056891928.4904,727562602001.2140
2303.0000,10.0000,1056984076.1172,728619586077.3312
2304.0000,10.0000,1057076223.7440,729676662301.0752
2305.0000,10.0000,1057168371.3708,730733830672.4460
2306.0000,10.0000,1057260518.9976,731791091191.4436
2307.0000,10.0000,1057352666.6244,732848443858.0680
2308.0000,10.0000,1057444814.2512,733905888672.3192
2309.0000,10.0000,1057536961.8780,734963425634.1971
2310.0000,10.0000,1057629109.5048,736021054743.7020
2311.0000,10.0000,1057721257.1316,737078776000.8336
2312.0000,10.0000,1057813404.7584,738136589405.5920
2313.0000,10.0000,1057905552.3852,739194494957.9772
2314.0000,10.0000,1057997700.0120,740252492657.9893
2315.0000,10.0000,1058089847.6388,741310582505.6281
2316.0000,10.0000,1058181995.2656,742368764500.8936
2317.0000,10.0000,1058274142.8924,743427038643.7860
2318.0000,10.0000,1058366290.5192,744485404934.3052
2319.0000,10.0000,1058458438.1460,745543863372.4512
2320.0000,10.0000,1058550585.7728,746602413958.2240
2321.0000,10.0000,1058642733.3996,747661056691.6237
2322.0000,10.0000,1058734881.0264,748719791572.6500
2323.0000,10.0000,1058827028.6532,749778618601.3032
2324.0000,10.0000,1058919176.2800,750837537777.5833
2325.0000,10.0000,1059011323.9068,751896549101.4900
2326.0000,10.0000,1059103471.5336,752955652573.0236
2327.0000,10.0000,1059195619.1604,754014848192.1840
2328.0000,10.0000,1059287766.7872,755074135958.9712
2329.0000,10.0000,1059379914.4140,756133515873.3853
2330.0000,10.0000,1059472062.0408,757192987935.4260
2331.0000,10.0000,1059564209.6676,758252552145.0936
2332.0000,10.0000,1059656357.2944,759312208502.3881
2333.0000,10.0000,1059748504.9212,760371957007.3092
2334.0000,10.0000,1059840652.5480,761431797659.8572
2335.0000,10.0000,1059932800.1748,762491730460.0320
2336.0000,10.0000,1060024947.8016,763551755407.8336
2337.0000,10.0000,1060117095.4284,764611872503.2620
2338.0000,10.0000,1060209243.0552,765672081746.3173
2339.0000,10.0000,1060301390.6820,766732383136.9991
2340.0000,10.0000,1060393538.3088,767792776675.3080
2341.0000,10.0000,1060485685.9356,768853262361.2437
2342.0000,10.0000,1060577833.5624,769913840194.8060
2343.0000,10.0000,1060669981.1892,770974510175.9952
2344.0000,10.0000,1060762128.8160,772035272304.8112
2345.0000,10.0000,1060854276.4428,773096126581.2540
2346.0000,10.0000,1060946424.0696,774157073005.3236
2347.0000,10.0000,1061038571.6964,775218111577.0200
2348.0000,10.0000,1061130719.3232,776279242296.3433
2349.0000,10.0000,1061222866.9500,777340465163.2932
2350.0000,10.0000,1061315014.5768,778401780177.8700
2351.0000,10.0000,1061407162.2036,779463187340.0736
2352.0000,10.0000,1061499309.8304,780524686649.9041
2353.0000,10.0000,1061591457.4572,781586278107.3612
2354.0000,10.0000,1061683605.0840,782647961712.4452
2355.0000,10.0000,1061775752.7108,783709737465.1560
2356.0000,10.0000,1061867900.3376,784771605365.4937
2357.0000,10.0000,1061960047.9644,785833565413.4580
2358.0000,10.0000,1062052195.5912,786895617609.0492
2359.0000,10.0000,1062144343.2180,787957761952.2672
2360.0000,10.0000,1062236490.8448,789019998443.1121
2361.0000,10.0000,1062328638.4716,790082327081.5836
2362.0000,10.0000,1062420786.0984,791144747867.6820
2363.0000,10.0000,1062512933.7252,792207260801.4072
2364.0000,10.0000,1062605081.3520,793269865882.7592
2365.0000,10.0000,1062697228.9788,794332563111.7380
2366.0000,10.0000,1062789376.6056,795395352488.3436
2367.0000,10.0000,1062881524.2324,796458234012.5760
2368.0000,10.0000,1062973671.8592,797521207684.4352
2369.0000,10.0000,1063065819.4860,798584273503.9211
2370.0000,10.0000,1063157967.1128,799647431471.0341
2371.0000,10.0000,1063250114.7396,800710681585.7736
2372.0000,10.0000,1063342262.3664,801774023848.1400
2373.0000,10.0000,1063434409.9932,802837458258.1332
2374.0000,10.0000,1063526557.6200,803900984815.7532
2375.0000,10.0000,1063618705.2468,804964603521.0000
2376.0000,10.0000,1063710852.8736,806028314373.8737
2377.0000,10.0000,1063803000.5004,807092117374.3740
2378.0000,10.0000,1063895148.1272,808156012522.5012
2379.0000,10.0000,1063987295.7540,809219999818.2552
2380.0000,10.0000,1064079443.3808,810284079261.6360
2381.0000,10.0000,1064171591.0076,811348250852.6436
2382.0000,10.0000,1064263738.6344,812412514591.2780
2383.0000,10.0000,1064355886.2612,813476870477.5392
2384.0000,10.0000,1064448033.8880,814541318511.4272
2385.0000,10.0000,1064540181.5148,815605858692.9420
2386.0000,10.0000,1064632329.1416,816670491022.0836
2387.0000,10.0000,1064724476.7684,817735215498.8521
2388.0000,10.0000,1064816624.3952,818800032123.2472
2389.0000,10.0000,1064908772.0220,819864940895.2692
2390.0000,10.0000,1065000919.6488,820929941814.9180
2391.0000,10.0000,1065093067.2756,821995034882.1936
2392.0000,10.0000,1065185214.9024,823060220097.0959
2393.0000,10.0000,1065277362.5292,824125497459.6252
2394.0000,10.0000,1065369510.1560,825190866969.7812
2395.0000,10.0000,1065461657.7828,826256328627.5640
2396.0000,10.0000,1065553805.4096,827321882432.9736
2397.0000,10.0000,1065645953.0364,828387528386.0100
2398.0000,10.0000,1065738100.6632,829453266486.6732
2399.0000,10.0000,1065830248.2900,830519096734.9633
2400.0000,10.0000,1065922395.9168,831585019130.8800
2401.0000,10.0000,1066014543.5436,832651033674.4236
2402.0000,10.0000,1066106691.1704,833717140365.5940
2403.0000,10.0000,1066198838.7972,834783339204.3912
2404.0000,10.0000,1066290986.4240,835849630190.8152
2405.0000,10.0000,1066383134.0508,836916013324.8660
2406.0000,10.0000,1066475281.6776,837982488606.5436
2407.0000,10.0000,1066567429.3044,839049056035.8480
2408.0000,10.0000,1066659576.9312,840115715612.7792
2409.0000,10.0000,1066751724.5580,841182467337.3372
2410.0000,10.0000,1066843872.1848,842249311209.5220
2411.0000,10.0000,1066936019.8116,843316247229.3336
2412.0000,10.0000,1067028167.4384,844383275396.7720
2413.0000,10.0000,1067120315.0652,845450395711.8372
2414.0000,10.0000,1067212462.6920,846517608174.5292
2415.0000,10.0000,1067304610.3188,847584912784.8480
2416.0000,10.0000,1067396757.9456,848652309542.7936
2417.0000,10.0000,1067488905.5724,849719798448.3660
2418.0000,10.0000,1067581053.1992,850787379501.5652
2419.0000,10.0000,1067673200.8260,851855052702.3912
2420.0000,10.0000,1067765348.4528,852922818050.8440
2421.0000,10.0000,1067857496.0796,853990675546.9236
2422.0000,10.0000,1067949643.7064,855058625190.6300
2423.0000,10.0000,1068041791.3332,856126666981.9633
2424.0000,10.0000,1068133938.9600,857194800920.9232
2425.0000,10.0000,1068226086.5868,858263027007.5100
2426.0000,10.0000,1068318234.2136,859331345241.7236
2427.0000,10.0000,1068410381.8404,860399755623.5640
2428.0000,10.0000,1068502529.4672,861468258153.0312
2429.0000,10.0000,1068594677.0940,862536852830.1252
2430.0000,10.0000,1068686824.7208,863605539654.8459
2431.0000,10.0000,1068778972.3476,864674318627.1936
2432.0000,10.0000,1068871119.9744,865743189747.1680
2433.0000,10.0000,1068963267.6012,866812153014.7692
2434.0000,10.0000,1069055415.2280,867881208429.9972
2435.0000,10.0000,1069147562.8548,868950355992.8521
2436.0000,10.0000,1069239710.4816,870019595703.3336
2437.0000,10.0000,1069331858.1084,871088927561.4420
2438.0000,10.0000,1069424005.7352,872158351567.1772
2439.0000,10.0000,1069516153.3620,873227867720.5392
2440.0000,10.0000,1069608300.9888,874297476021.5280
2441.0000,10.0000,1069700448.6156,875367176470.1436
2442.0000,10.0000,1069792596.2424,876436969066.3860
2443.0000,10.0000,1069884743.8692,877506853810.2552
2444.0000,10.0000,1069976891.4960,878576830701.7512
2445.0000,10.0000,1070069039.1228,879646899740.8740
2446.0000,10.0000,1070161186.7496,880717060927.6237
2447.0000,10.0000,1070253334.3764,881787314262.0000
2448.0000,10.0000,1070345482.0032,882857659744.0032
2449.0000,10.0000,1070437629.6300,883928097373.6332
2450.0000,10.0000,1070529777.2568,884998627150.8900
2451.0000,10.0000,1070621924.8836,886069249075.7736
2452.0000,10.0000,1070714072.5104,887139963148.2841
2453.0000,10.0000,1070806220.1372,888210769368.4211
2454.0000,10.0000,1070898367.7640,889281667736.1852
2455.0000,10.0000,1070990515.3908,890352658251.5760
2456.0000,10.0000,1071082663.0176,891423740914.5936
2457.0000,10.0000,1071174810.6444,892494915725.2380
2458.0000,10.0000,1071266958.2712,893566182683.5092
2459.0000,10.0000,1071359105.8980,894637541789.4072
2460.0000,10.0000,1071451253.5248,895708993042.9320
2461.0000,10.0000,1071543401.1516,896780536444.0836
2462.0000,10.0000,1071635548.7784,897852171992.8621
2463.0000,10.0000,1071727696.4052,898923899689.2672
2464.0000,10.0000,1071819844.0320,899995719533.2992
2465.0000,10.0000,1071911991.6588,901067631524.9580
2466.0000,10.0000,1072004139.2856,902139635664.2437
2467.0000,10.0000,1072096286.9124,903211731951.1560
2468.0000,10.0000,1072188434.5392,904283920385.6952
2469.0000,10.0000,1072280582.1660,905356200967.8612
2470.0000,10.0000,1072372729.7928,906428573697.6541
2471.0000,10.0000,1072464877.4196,907501038575.0736
2472.0000,10.0000,1072557025.0464,908573595600.1200
2473.0000,10.0000,1072649172.6732,909646244772.7932
2474.0000,10.0000,1072741320.3000,910718986093.0933
2475.0000,10.0000,1072833467.9268,911791819561.0200
2476.0000,10.0000,1072925615.5536,912864745176.5736
2477.0000,10.0000,1073017763.1804,913937762939.7540
2478.0000,10.0000,1073109910.8072,915010872850.5612
2479.0000,10.0000,1073202058.4340,916084074908.9952
2480.0000,10.0000,1073294206.0608,917157369115.0560
2481.0000,10.0000,1073386353.6876,918230755468.7437
2482.0000,10.0000,1073478501.3144,919304233970.0580
2483.0000,10.0000,1073570648.9412,920377804618.9991
2484.0000,10.0000,1073662796.5680,921451467415.5673
2485.0000,10.0000,1073754944.1948,922525222359.7620
2486.0000,10.0000,1073847091.8216,923599069451.5836
2487.0000,10.0000,1073939239.4484,924673008691.0320
2488.0000,10.0000,1074031387.0752,925747040078.1072
2489.0000,10.0000,1074123534.7020,926821163612.8092
2490.0000,10.0000,1074215682.3288,927895379295.1381
2491.0000,10.0000,1074307829.9556,928969687125.0936
2492.0000,10.0000,1074399977.5824,930044087102.6760
2493.0000,10.0000,1074492125.2092,931118579227.8853
2494.0000,10.0000,1074584272.8360,932193163500.7212
2495.0000,10.0000,1074676420.4628,933267839921.1840
2496.0000,10.0000,1074768568.0896,934342608489.2736
2497.0000,10.0000,1074860715.7164,935417469204.9900
2498.0000,10.0000,1074952863.3432,936492422068.3333
2499.0000,10.0000,1075045010.9700,937567467079.3032
2500.0000,10.0000,1075137158.5968,938642604237.9000
2501.0000,10.0000,1075229306.2236,939717833544.1237
2502.0000,10.0000,1075321453.8504,940793154997.9740
2503.0000,10.0000,1075413601.4772,941868568599.4512
2504.0000,10.0000,1075505749.1040,942944074348.5552
2505.0000,10.0000,1075597896.7308,944019672245.2860
2506.0000,10.0000,1075690044.3576,945095362289.6436
2507.0000,10.0000,1075782191.9844,946171144481.6281
2508.0000,10.0000,1075874339.6112,947247018821.2393
2509.0000,10.0000,1075966487.2380,948322985308.4772
2510.0000,10.0000,1076058634.8648,949399043943.3420
2511.0000,10.0000,1076150782.4916,950475194725.8336
2512.0000,10.0000,1076242930.1184,951551437655.9520
2513.0000,10.0000,1076335077.7452,952627772733.6971
2514.0000,10.0000,1076427225.3720,953704199959.0692
2515.0000,10.0000,1076519372.9988,954780719332.0680
2516.0000,10.0000,1076611520.6256,955857330852.6936
2517.0000,10.0000,1076703668.2524,956934034520.9460
2518.0000,10.0000,1076795815.8792,958010830336.8252
2519.0000,10.0000,1076887963.5060,959087718300.3312
2520.0000,10.0000,1076980111.1328,960164698411.4640
2521.0000,10.0000,1077072258.7596,961241770670.2236
2522.0000,10.0000,1077164406.3864,962318935076.6100
2523.0000,10.0000,1077256554.0132,963396191630.6232
2524.0000,10.0000,1077348701.6400,964473540332.2632
2525.0000,10.0000,1077440849.2668,965550981181.5300
2526.0000,10.0000,1077532996.8936,966628514178.4236
2527.0000,10.0000,1077625144.5204,967706139322.9440
2528.0000,10.0000,1077717292.1472,968783856615.0912
2529.0000,10.0000,1077809439.7740,969861666054.8652
2530.0000,10.0000,1077901587.4008,970939567642.2660
2531.0000,10.0000,1077993735.0276,972017561377.2936
2532.0000,10.0000,1078085882.6544,973095647259.9480
2533.0000,10.0000,1078178030.2812,974173825290.2292
2534.0000,10.0000,1078270177.9080,975252095468.1372
2535.0000,10.0000,1078362325.5348,976330457793.6720
2536.0000,10.0000,1078454473.1616,977408912266.8336
2537.0000,10.0000,1078546620.7884,978487458887.6219
2538.0000,10.0000,1078638768.4152,979566097656.0372
2539.0000,10.0000,1078730916.0420,980644828572.0792
2540.0000,10.0000,1078823063.6688,981723651635.7480
2541.0000,10.0000,1078915211.2956,982802566847.0436
2542.0000,10.0000,1079007358.9224,983881574205.9659
2543.0000,10.0000,1079099506.5492,984960673712.5153
2544.0000,10.0000,1079191654.1760,986039865366.6912
2545.0000,10.0000,1079283801.8028,987119149168.4940
2546.0000,10.0000,1079375949.4296,988198525117.9236
2547.0000,10.0000,1079468097.0564,989277993214.9800
2548.0000,10.0000,1079560244.6832,990357553459.6632
2549.0000,10.0000,1079652392.3100,991437205851.9731
2550.0000,10.0000,1079744539.9368,992516950391.9100
2551.0000,10.0000,1079836687.5636,993596787079.4736
2552.0000,10.0000,1079928835.1904,994676715914.6641
2553.0000,10.0000,1080020982.8172,995756736897.4812
2554.0000,10.0000,1080113130.4440,996836850027.9252
2555.0000,10.0000,1080205278.0708,997917055305.9960
2556.0000,10.0000,1080297425.6976,998997352731.6936
2557.0000,10.0000,1080389573.3244,1000077742305.0179
2558.0000,10.0000,1080481720.9512,1001158224025.9692
2559.0000,10.0000,1080573868.5780,1002238797894.5472
2560.0000,10.0000,1080666016.2048,1003319463910.7520
2561.0000,10.0000,1080758163.8316,1004400222074.5836
2562.0000,10.0000,1080850311.4584,1005481072386.0420
2563.0000,10.0000,1080942459.0852,1006562014845.1272
2564.0000,10.0000,1081034606.7120,1007643049451.8392
2565.0000,10.0000,1081126754.3388,1008724176206.1780
2566.0000,10.0000,1081218901.9656,1009805395108.1436
2567.0000,10.0000,1081311049.5924,1010886706157.7360
2568.0000,10.0000,1081403197.2192,1011968109354.9552
2569.0000,10.0000,1081495344.8460,1013049604699.8011
2570.0000,10.0000,1081587492.4728,1014131192192.2740
2571.0000,10.0000,1081679640.0996,1015212871832.3737
2572.0000,10.0000,1081771787.7264,1016294643620.1000
2573.0000,10.0000,1081863935.3532,1017376507555.4532
2574.0000,10.0000,1081956082.9800,1018458463638.4332
2575.0000,10.0000,1082048230.6068,1019540511869.0400
2576.0000,10.0000,1082140378.2336,1020622652247.2736
2577.0000,10.0000,1082232525.8604,1021704884773.1340
2578.0000,10.0000,1082324673.4872,1022787209446.6212
2579.0000,10.0000,1082416821.1140,1023869626267.7352
2580.0000,10.0000,1082508968.7408,1024952135236.4760
2581.0000,10.0000,1082601116.3676,1026034736352.8436
2582.0000,10.0000,1082693263.9944,1027117429616.8380
2583.0000,10.0000,1082785411.6212,1028200215028.4592
2584.0000,10.0000,1082877559.2480,1029283092587.7072
2585.0000,10.0000,1082969706.8748,1030366062294.5820
2586.0000,10.0000,1083061854.5016,1031449124149.0836
2587.0000,10.0000,1083154002.1284,1032532278151.2120
2588.0000,10.0000,1083246149.7552,1033615524300.9672
2589.0000,10.0000,1083338297.3820,1034698862598.3492
2590.0000,10.0000,1083430445.0088,1035782293043.3580
2591.0000,10.0000,1083522592.6356,1036865815635.9937
2592.0000,10.0000,1083614740.2624,1037949430376.2560
2593.0000,10.0000,1083706887.8892,1039033137264.1451
2594.0000,10.0000,1083799035.5160,1040116936299.6613
2595.0000,10.0000,1083891183.1428,1041200827482.8040
2596.0000,10.0000,1083983330.7696,1042284810813.5736
2597.0000,10.0000,1084075478.3964,1043368886291.9700
2598.0000,10.0000,1084167626.0232,1044453053917.9932
2599.0000,10.0000,1084259773.6500,1045537313691.6432
2600.0000,10.0000,1084351921.2768,1046621665612.9200
2601.0000,10.0000,1084444068.9036,1047706109681.8236
2602.0000,10.0000,1084536216.5304,1048790645898.3540
2603.0000,10.0000,1084628364.1572,1049875274262.5112
2604.0000,10.0000,1084720511.7840,1050959994774.2952
2605.0000,10.0000,1084812659.4108,1052044807433.7061
2606.0000,10.0000,1084904807.0376,1053129712240.7437
2607.0000,10.0000,1084996954.6644,1054214709195.4080
2608.0000,10.0000,1085089102.2912,1055299798297.6992
2609.0000,10.0000,1085181249.9180,1056384979547.6172
2610.0000,10.0000,1085273397.5448,1057470252945.1620
2611.0000,10.0000,1085365545.1716,1058555618490.3336
2612.0000,10.0000,1085457692.7984,1059641076183.1320
2613.0000,10.0000,1085549840.4252,1060726626023.5573
2614.0000,10.0000,1085641988.0520,1061812268011.6093
2615.0000,10.0000,1085734135.6788,1062898002147.2880
2616.0000,10.0000,1085826283.3056,1063983828430.5936
2617.0000,10.0000,1085918430.9324,1065069746861.5260
2618.0000,10.0000,1086010578.5592,1066155757440.0852
2619.0000,10.0000,1086102726.1860,1067241860166.2712
2620.0000,10.0000,1086194873.8128,1068328055040.0840
2621.0000,10.0000,1086287021.4396,1069414342061.5236
2622.0000,10.0000,1086379169.0664,1070500721230.5900
2623.0000,10.0000,1086471316.6932,1071587192547.2832
2624.0000,10.0000,1086563464.3200,1072673756011.6031
2625.0000,10.0000,1086655611.9468,1073760411623.5500
2626.0000,10.0000,1086747759.5736,1074847159383.1237
2627.0000,10.0000,1086839907.2004,1075933999290.3240
2628.0000,10.0000,1086932054.8272,1077020931345.1512
2629.0000,10.0000,1087024202.4540,1078107955547.6052
2630.0000,10.0000,1087116350.0808,1079195071897.6860
2631.0000,10.0000,1087208497.7076,1080282280395.3936
2632.0000,10.0000,1087300645.3344,1081369581040.7280
2633.0000,10.0000,1087392792.9612,1082456973833.6892
2634.0000,10.0000,1087484940.5880,1083544458774.2772
2635.0000,10.0000,1087577088.2148,1084632035862.4919
2636.0000,10.0000,1087669235.8416,1085719705098.3336
2637.0000,10.0000,1087761383.4684,1086807466481.8020
2638.0000,10.0000,1087853531.0952,1087895320012.8972
2639.0000,10.0000,1087945678.7220,1088983265691.6193
2640.0000,10.0000,1088037826.3488,1090071303517.9680
2641.0000,10.0000,1088129973.9756,1091159433491.9436
2642.0000,10.0000,1088222121.6024,1092247655613.5460
2643.0000,10.0000,1088314269.2292,1093335969882.7751
2644.0000,10.0000,1088406416.8560,1094424376299.6312
2645.0000,10.0000,1088498564.4828,1095512874864.1140
2646.0000,10.0000,1088590712.1096,1096601465576.2236
2647.0000,10.0000,1088682859.7364,1097690148435.9600
2648.0000,10.0000,1088775007.3632,1098778923443.3232
2649.0000,10.0000,1088867154.9900,1099867790598.3132
2650.0000,10.0000,1088959302.6168,1100956749900.9299
2651.0000,10.0000,1089051450.2436,1102045801351.1736
2652.0000,10.0000,1089143597.8704,1103134944949.0439
2653.0000,10.0000,1089235745.4972,1104224180694.5413
2654.0000,10.0000,1089327893.1240,1105313508587.6653
2655.0000,10.0000,1089420040.7508,1106402928628.4160
2656.0000,10.0000,1089512188.3776,1107492440816.7937
2657.0000,10.0000,1089604336.0044,1108582045152.7981
2658.0000,10.0000,1089696483.6312,1109671741636.4292
2659.0000,10.0000,1089788631.2580,1110761530267.6873
2660.0000,10.0000,1089880778.8848,1111851411046.5720
2661.0000,10.0000,1089972926.5116,1112941383973.0835
2662.0000,10.0000,1090065074.1384,1114031449047.2219
2663.0000,10.0000,1090157221.7652,1115121606268.9873
2664.0000,10.0000,1090249369.3920,1116211855638.3792
2665.0000,10.0000,1090341517.0188,1117302197155.3979
2666.0000,10.0000,1090433664.6456,1118392630820.0437
2667.0000,10.0000,1090525812.2724,1119483156632.3159
2668.0000,10.0000,1090617959.8992,1120573774592.2151
2669.0000,10.0000,1090710107.5260,1121664484699.7412
2670.0000,10.0000,1090802255.1528,1122755286954.8940
2671.0000,10.0000,1090894402.7796,1123846181357.6736
2672.0000,10.0000,1090986550.4064,1124937167908.0801
2673.0000,10.0000,1091078698.0332,1126028246606.1133
2674.0000,10.0000,1091170845.6600,1127119417451.7732
2675.0000,10.0000,1091262993.2868,1128210680445.0601
2676.0000,10.0000,1091355140.9136,1129302035585.9736
2677.0000,10.0000,1091447288.5404,1130393482874.5139
2678.0000,10.0000,1091539436.1672,1131485022310.6812
2679.0000,10.0000,1091631583.7940,1132576653894.4751
2680.0000,10.0000,1091723731.4208,1133668377625.8960
2681.0000,10.0000,1091815879.0476,1134760193504.9436
2682.0000,10.0000,1091908026.6744,1135852101531.6179
2683.0000,10.0000,1092000174.3012,1136944101705.9192
2684.0000,10.0000,1092092321.9280,1138036194027.8472
2685.0000,10.0000,1092184469.5548,1139128378497.4021
2686.0000,10.0000,1092276617.1816,1140220655114.5835
2687.0000,10.0000,1092368764.8084,1141313023879.3921
2688.0000,10.0000,1092460912.4352,1142405484791.8271
2689.0000,10.0000,1092553060.0620,1143498037851.8892
2690.0000,10.0000,1092645207.6888,1144590683059.5779
2691.0000,10.0000,1092737355.3156,1145683420414.8936
2692.0000,10.0000,1092829502.9424,1146776249917.8359
2693.0000,10.0000,1092921650.5692,1147869171568.4053
2694.0000,10.0000,1093013798.1960,1148962185366.6013
