Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2175.0000,10.0000,1331291697.6102,750391409117.3304
2176.0000,10.0000,1331383845.2370,751722792962.5674
2177.0000,10.0000,1331475992.8638,753054268955.4312
2178.0000,10.0000,1331568140.4906,754385837095.9218
2179.0000,10.0000,1331660288.1174,755717497384.0392
2180.0000,10.0000,1331752435.7442,757049249819.7834
2181.0000,10.0000,1331844583.3710,758381094403.1544
2182.0000,10.0000,1331936730.9978,759713031134.1522
2183.0000,10.0000,1332028878.6246,761045060012.7769
2184.0000,10.0000,1332121026.2514,762377181039.0282
2185.0000,10.0000,1332213173.8782,763709394212.9064
2186.0000,10.0000,1332305321.5050,765041699534.4114
2187.0000,10.0000,1332397469.1318,766374097003.5432
2188.0000,10.0000,1332489616.7586,767706586620.3018
2189.0000,10.0000,1332581764.3854,769039168384.6873
2190.0000,10.0000,1332673912.0122,770371842296.6993
2191.0000,10.0000,1332766059.6390,771704608356.3384
2192.0000,10.0000,1332858207.2658,773037466563.6042
2193.0000,10.0000,1332950354.8926,774370416918.4968
2194.0000,10.0000,1333042502.5194,775703459421.0162
2195.0000,10.0000,1333134650.1462,777036594071.1624
2196.0000,10.0000,1333226797.7730,778369820868.9354
2197.0000,10.0000,1333318945.3998,779703139814.3352
2198.0000,10.0000,1333411093.0266,781036550907.3618
2199.0000,10.0000,1333503240.6534,782370054148.0153
2200.0000,10.0000,1333595388.2802,783703649536.2954
2201.0000,10.0000,1333687535.9070,785037337072.2024
2202.0000,10.0000,1333779683.5338,786371116755.7362
2203.0000,10.0000,1333871831.1606,787704988586.8969
2204.0000,10.0000,1333963978.7874,789038952565.6842
2205.0000,10.0000,1334056126.4142,790373008692.0984
2206.0000,10.0000,1334148274.0410,791707156966.1394
2207.0000,10.0000,1334240421.6678,793041397387.8073
2208.0000,10.0000,1334332569.2946,794375729957.1018
2209.0000,10.0000,1334424716.9214,795710154674.0232
2210.0000,10.0000,1334516864.5482,797044671538.5714
2211.0000,10.0000,1334609012.1750,798379280550.7465
2212.0000,10.0000,1334701159.8018,799713981710.5482
2213.0000,10.0000,1334793307.4286,801048775017.9768
2214.0000,10.0000,1334885455.0554,802383660473.0322
2215.0000,10.0000,1334977602.6822,803718638075.7144
2216.0000,10.0000,1335069750.3090,805053707826.0234
2217.0000,10.0000,1335161897.9358,806388869723.9592
2218.0000,10.0000,1335254045.5626,807724123769.5219
2219.0000,10.0000,1335346193.1894,809059469962.7112
2220.0000,10.0000,1335438340.8162,810394908303.5273
2221.0000,10.0000,1335530488.4430,811730438791.9705
2222.0000,10.0000,1335622636.0698,813066061428.0402
2223.0000,10.0000,1335714783.6966,814401776211.7368
2224.0000,10.0000,1335806931.3234,815737583143.0602
2225.0000,10.0000,1335899078.9502,817073482222.0104
2226.0000,10.0000,1335991226.5770,818409473448.5874
2227.0000,10.0000,1336083374.2038,819745556822.7913
2228.0000,10.0000,1336175521.8306,821081732344.6218
2229.0000,10.0000,1336267669.4574,822418000014.0792
2230.0000,10.0000,1336359817.0842,823754359831.1635
2231.0000,10.0000,1336451964.7110,825090811795.8744
2232.0000,10.0000,1336544112.3378,826427355908.2122
2233.0000,10.0000,1336636259.9646,827763992168.1768
2234.0000,10.0000,1336728407.5914,829100720575.7682
2235.0000,10.0000,1336820555.2182,830437541130.9865
2236.0000,10.0000,1336912702.8450,831774453833.8314
2237.0000,10.0000,1337004850.4718,833111458684.3032
2238.0000,10.0000,1337096998.0986,834448555682.4019
2239.0000,10.0000,1337189145.7254,835785744828.1272
2240.0000,10.0000,1337281293.3522,837123026121.4794
2241.0000,10.0000,1337373440.9790,838460399562.4584
2242.0000,10.0000,1337465588.6058,839797865151.0642
2243.0000,10.0000,1337557736.2326,841135422887.2968
2244.0000,10.0000,1337649883.8594,842473072771.1562
2245.0000,10.0000,1337742031.4862,843810814802.6425
2246.0000,10.0000,1337834179.1130,845148648981.7554
2247.0000,10.0000,1337926326.7398,846486575308.4952
2248.0000,10.0000,1338018474.3666,847824593782.8618
2249.0000,10.0000,1338110621.9934,849162704404.8552
2250.0000,10.0000,1338202769.6202,850500907174.4753
2251.0000,10.0000,1338294917.2470,851839202091.7224
2252.0000,10.0000,1338387064.8738,853177589156.5962
2253.0000,10.0000,1338479212.5006,854516068369.0968
2254.0000,10.0000,1338571360.1274,855854639729.2242
2255.0000,10.0000,1338663507.7542,857193303236.9784
2256.0000,10.0000,1338755655.3810,858532058892.3594
2257.0000,10.0000,1338847803.0078,859870906695.3672
2258.0000,10.0000,1338939950.6346,861209846646.0018
2259.0000,10.0000,1339032098.2614,862548878744.2632
2260.0000,10.0000,1339124245.8882,863888002990.1514
2261.0000,10.0000,1339216393.5150,865227219383.6664
2262.0000,10.0000,1339308541.1418,866566527924.8082
2263.0000,10.0000,1339400688.7686,867905928613.5768
2264.0000,10.0000,1339492836.3954,869245421449.9722
2265.0000,10.0000,1339584984.0222,870585006433.9944
2266.0000,10.0000,1339677131.6490,871924683565.6434
2267.0000,10.0000,1339769279.2758,873264452844.9192
2268.0000,10.0000,1339861426.9026,874604314271.8218
2269.0000,10.0000,1339953574.5294,875944267846.3512
2270.0000,10.0000,1340045722.1562,877284313568.5074
2271.0000,10.0000,1340137869.7830,878624451438.2904
2272.0000,10.0000,1340230017.4098,879964681455.7002
2273.0000,10.0000,1340322165.0366,881305003620.7368
2274.0000,10.0000,1340414312.6634,882645417933.4001
2275.0000,10.0000,1340506460.2902,883985924393.6904
2276.0000,10.0000,1340598607.9170,885326523001.6074
2277.0000,10.0000,1340690755.5438,886667213757.1512
2278.0000,10.0000,1340782903.1706,888007996660.3218
2279.0000,10.0000,1340875050.7974,889348871711.1191
2280.0000,10.0000,1340967198.4242,890689838909.5435
2281.0000,10.0000,1341059346.0510,892030898255.5944
2282.0000,10.0000,1341151493.6778,893372049749.2722
2283.0000,10.0000,1341243641.3046,894713293390.5768
2284.0000,10.0000,1341335788.9314,896054629179.5082
2285.0000,10.0000,1341427936.5582,897396057116.0664
2286.0000,10.0000,1341520084.1850,898737577200.2513
2287.0000,10.0000,1341612231.8118,900079189432.0632
2288.0000,10.0000,1341704379.4386,901420893811.5018
2289.0000,10.0000,1341796527.0654,902762690338.5673
2290.0000,10.0000,1341888674.6922,904104579013.2594
2291.0000,10.0000,1341980822.3190,905446559835.5784
2292.0000,10.0000,1342072969.9458,906788632805.5242
2293.0000,10.0000,1342165117.5726,908130797923.0968
2294.0000,10.0000,1342257265.1994,909473055188.2961
2295.0000,10.0000,1342349412.8262,910815404601.1224
2296.0000,10.0000,1342441560.4530,912157846161.5754
2297.0000,10.0000,1342533708.0798,913500379869.6552
2298.0000,10.0000,1342625855.7066,914843005725.3618
2299.0000,10.0000,1342718003.3334,916185723728.6952
2300.0000,10.0000,1342810150.9602,917528533879.6554
2301.0000,10.0000,1342902298.5870,918871436178.2424
2302.0000,10.0000,1342994446.2138,920214430624.4562
2303.0000,10.0000,1343086593.8406,921557517218.2968
2304.0000,10.0000,1343178741.4674,922900695959.7642
2305.0000,10.0000,1343270889.0942,924243966848.8584
2306.0000,10.0000,1343363036.7210,925587329885.5793
2307.0000,10.0000,1343455184.3478,926930785069.9272
2308.0000,10.0000,1343547331.9746,928274332401.9019
2309.0000,10.0000,1343639479.6014,929617971881.5032
2310.0000,10.0000,1343731627.2282,930961703508.7314
2311.0000,10.0000,1343823774.8550,932305527283.5864
2312.0000,10.0000,1343915922.4818,933649443206.0682
2313.0000,10.0000,1344008070.1086,934993451276.1768
2314.0000,10.0000,1344100217.7354,936337551493.9122
2315.0000,10.0000,1344192365.3622,937681743859.2744
2316.0000,10.0000,1344284512.9890,939026028372.2634
2317.0000,10.0000,1344376660.6158,940370405032.8792
2318.0000,10.0000,1344468808.2426,941714873841.1218
2319.0000,10.0000,1344560955.8694,943059434796.9912
2320.0000,10.0000,1344653103.4962,944404087900.4874
2321.0000,10.0000,1344745251.1230,945748833151.6104
2322.0000,10.0000,1344837398.7498,947093670550.3602
2323.0000,10.0000,1344929546.3766,948438600096.7368
2324.0000,10.0000,1345021694.0034,949783621790.7402
2325.0000,10.0000,1345113841.6302,951128735632.3704
2326.0000,10.0000,1345205989.2570,952473941621.6274
2327.0000,10.0000,1345298136.8838,953819239758.5112
2328.0000,10.0000,1345390284.5106,955164630043.0219
2329.0000,10.0000,1345482432.1374,956510112475.1592
2330.0000,10.0000,1345574579.7642,957855687054.9233
2331.0000,10.0000,1345666727.3910,959201353782.3145
2332.0000,10.0000,1345758875.0178,960547112657.3322
2333.0000,10.0000,1345851022.6446,961892963679.9768
2334.0000,10.0000,1345943170.2714,963238906850.2482
2335.0000,10.0000,1346035317.8982,964584942168.1464
2336.0000,10.0000,1346127465.5250,965931069633.6714
2337.0000,10.0000,1346219613.1518,967277289246.8232
2338.0000,10.0000,1346311760.7786,968623601007.6018
2339.0000,10.0000,1346403908.4054,969970004916.0072
2340.0000,10.0000,1346496056.0322,971316500972.0394
2341.0000,10.0000,1346588203.6590,972663089175.6984
2342.0000,10.0000,1346680351.2858,974009769526.9843
2343.0000,10.0000,1346772498.9126,975356542025.8969
2344.0000,10.0000,1346864646.5394,976703406672.4362
2345.0000,10.0000,1346956794.1662,978050363466.6024
2346.0000,10.0000,1347048941.7930,979397412408.3954
2347.0000,10.0000,1347141089.4198,980744553497.8152
2348.0000,10.0000,1347233237.0466,982091786734.8618
2349.0000,10.0000,1347325384.6734,983439112119.5352
2350.0000,10.0000,1347417532.3002,984786529651.8354
2351.0000,10.0000,1347509679.9270,986134039331.7625
2352.0000,10.0000,1347601827.5538,987481641159.3162
2353.0000,10.0000,1347693975.1806,988829335134.4968
2354.0000,10.0000,1347786122.8074,990177121257.3042
2355.0000,10.0000,1347878270.4342,991524999527.7384
2356.0000,10.0000,1347970418.0610,992872969945.7994
2357.0000,10.0000,1348062565.6878,994221032511.4872
2358.0000,10.0000,1348154713.3146,995569187224.8018
2359.0000,10.0000,1348246860.9414,996917434085.7432
2360.0000,10.0000,1348339008.5682,998265773094.3114
2361.0000,10.0000,1348431156.1950,999614204250.5063
2362.0000,10.0000,1348523303.8218,1000962727554.3282
2363.0000,10.0000,1348615451.4486,1002311343005.7769
2364.0000,10.0000,1348707599.0754,1003660050604.8522
2365.0000,10.0000,1348799746.7022,1005008850351.5544
2366.0000,10.0000,1348891894.3290,1006357742245.8834
2367.0000,10.0000,1348984041.9558,1007706726287.8392
2368.0000,10.0000,1349076189.5826,1009055802477.4218
2369.0000,10.0000,1349168337.2094,1010404970814.6312
2370.0000,10.0000,1349260484.8362,1011754231299.4674
2371.0000,10.0000,1349352632.4630,1013103583931.9304
2372.0000,10.0000,1349444780.0898,1014453028712.0201
2373.0000,10.0000,1349536927.7166,1015802565639.7368
2374.0000,10.0000,1349629075.3434,1017152194715.0802
2375.0000,10.0000,1349721222.9702,1018501915938.0504
2376.0000,10.0000,1349813370.5970,1019851729308.6475
2377.0000,10.0000,1349905518.2238,1021201634826.8712
2378.0000,10.0000,1349997665.8506,1022551632492.7218
2379.0000,10.0000,1350089813.4774,1023901722306.1992
2380.0000,10.0000,1350181961.1042,1025251904267.3033
2381.0000,10.0000,1350274108.7310,1026602178376.0344
2382.0000,10.0000,1350366256.3578,1027952544632.3922
2383.0000,10.0000,1350458403.9846,1029303003036.3768
2384.0000,10.0000,1350550551.6114,1030653553587.9882
2385.0000,10.0000,1350642699.2382,1032004196287.2264
2386.0000,10.0000,1350734846.8650,1033354931134.0914
2387.0000,10.0000,1350826994.4918,1034705758128.5833
2388.0000,10.0000,1350919142.1186,1036056677270.7018
2389.0000,10.0000,1351011289.7454,1037407688560.4471
2390.0000,10.0000,1351103437.3722,1038758791997.8195
2391.0000,10.0000,1351195584.9990,1040109987582.8184
2392.0000,10.0000,1351287732.6258,1041461275315.4442
2393.0000,10.0000,1351379880.2526,1042812655195.6968
2394.0000,10.0000,1351472027.8794,1044164127223.5762
2395.0000,10.0000,1351564175.5062,1045515691399.0824
2396.0000,10.0000,1351656323.1330,1046867347722.2155
2397.0000,10.0000,1351748470.7598,1048219096192.9752
2398.0000,10.0000,1351840618.3866,1049570936811.3618
2399.0000,10.0000,1351932766.0134,1050922869577.3752
2400.0000,10.0000,1352024913.6402,1052274894491.0154
2401.0000,10.0000,1352117061.2670,1053627011552.2823
2402.0000,10.0000,1352209208.8938,1054979220761.1761
2403.0000,10.0000,1352301356.5206,1056331522117.6968
2404.0000,10.0000,1352393504.1474,1057683915621.8442
2405.0000,10.0000,1352485651.7742,1059036401273.6184
2406.0000,10.0000,1352577799.4010,1060388979073.0194
2407.0000,10.0000,1352669947.0278,1061741649020.0472
2408.0000,10.0000,1352762094.6546,1063094411114.7018
2409.0000,10.0000,1352854242.2814,1064447265356.9832
2410.0000,10.0000,1352946389.9082,1065800211746.8914
2411.0000,10.0000,1353038537.5350,1067153250284.4264
2412.0000,10.0000,1353130685.1618,1068506380969.5883
2413.0000,10.0000,1353222832.7886,1069859603802.3768
2414.0000,10.0000,1353314980.4154,1071212918782.7922
2415.0000,10.0000,1353407128.0422,1072566325910.8344
2416.0000,10.0000,1353499275.6690,1073919825186.5034
2417.0000,10.0000,1353591423.2958,1075273416609.7992
2418.0000,10.0000,1353683570.9226,1076627100180.7218
2419.0000,10.0000,1353775718.5494,1077980875899.2712
2420.0000,10.0000,1353867866.1762,1079334743765.4474
2421.0000,10.0000,1353960013.8030,1080688703779.2504
2422.0000,10.0000,1354052161.4298,1082042755940.6802
2423.0000,10.0000,1354144309.0566,1083396900249.7368
2424.0000,10.0000,1354236456.6834,1084751136706.4202
2425.0000,10.0000,1354328604.3102,1086105465310.7303
2426.0000,10.0000,1354420751.9370,1087459886062.6674
2427.0000,10.0000,1354512899.5638,1088814398962.2312
2428.0000,10.0000,1354605047.1906,1090169004009.4218
2429.0000,10.0000,1354697194.8174,1091523701204.2393
2430.0000,10.0000,1354789342.4442,1092878490546.6833
2431.0000,10.0000,1354881490.0710,1094233372036.7544
2432.0000,10.0000,1354973637.6978,1095588345674.4521
2433.0000,10.0000,1355065785.3246,1096943411459.7769
2434.0000,10.0000,1355157932.9514,1098298569392.7281
2435.0000,10.0000,1355250080.5782,1099653819473.3064
2436.0000,10.0000,1355342228.2050,1101009161701.5115
2437.0000,10.0000,1355434375.8318,1102364596077.3433
2438.0000,10.0000,1355526523.4586,1103720122600.8018
2439.0000,10.0000,1355618671.0854,1105075741271.8872
2440.0000,10.0000,1355710818.7122,1106431452090.5994
2441.0000,10.0000,1355802966.3390,1107787255056.9385
2442.0000,10.0000,1355895113.9658,1109143150170.9043
2443.0000,10.0000,1355987261.5926,1110499137432.4968
2444.0000,10.0000,1356079409.2194,1111855216841.7163
2445.0000,10.0000,1356171556.8462,1113211388398.5625
2446.0000,10.0000,1356263704.4730,1114567652103.0354
2447.0000,10.0000,1356355852.0998,1115924007955.1353
2448.0000,10.0000,1356447999.7266,1117280455954.8618
2449.0000,10.0000,1356540147.3534,1118636996102.2151
2450.0000,10.0000,1356632294.9802,1119993628397.1953
2451.0000,10.0000,1356724442.6070,1121350352839.8025
2452.0000,10.0000,1356816590.2338,1122707169430.0361
2453.0000,10.0000,1356908737.8606,1124064078167.8967
2454.0000,10.0000,1357000885.4874,1125421079053.3843
2455.0000,10.0000,1357093033.1142,1126778172086.4983
2456.0000,10.0000,1357185180.7410,1128135357267.2395
2457.0000,10.0000,1357277328.3678,1129492634595.6072
2458.0000,10.0000,1357369475.9946,1130850004071.6018
2459.0000,10.0000,1357461623.6214,1132207465695.2231
2460.0000,10.0000,1357553771.2482,1133565019466.4714
2461.0000,10.0000,1357645918.8750,1134922665385.3464
2462.0000,10.0000,1357738066.5018,1136280403451.8481
2463.0000,10.0000,1357830214.1286,1137638233665.9768
2464.0000,10.0000,1357922361.7554,1138996156027.7322
2465.0000,10.0000,1358014509.3822,1140354170537.1145
2466.0000,10.0000,1358106657.0090,1141712277194.1233
2467.0000,10.0000,1358198804.6358,1143070475998.7593
2468.0000,10.0000,1358290952.2626,1144428766951.0217
2469.0000,10.0000,1358383099.8894,1145787150050.9111
2470.0000,10.0000,1358475247.5162,1147145625298.4275
2471.0000,10.0000,1358567395.1430,1148504192693.5703
2472.0000,10.0000,1358659542.7698,1149862852236.3401
2473.0000,10.0000,1358751690.3966,1151221603926.7368
2474.0000,10.0000,1358843838.0234,1152580447764.7603
2475.0000,10.0000,1358935985.6502,1153939383750.4104
2476.0000,10.0000,1359028133.2770,1155298411883.6875
2477.0000,10.0000,1359120280.9038,1156657532164.5913
2478.0000,10.0000,1359212428.5306,1158016744593.1218
2479.0000,10.0000,1359304576.1574,1159376049169.2793
2480.0000,10.0000,1359396723.7842,1160735445893.0635
2481.0000,10.0000,1359488871.4110,1162094934764.4744
2482.0000,10.0000,1359581019.0378,1163454515783.5122
2483.0000,10.0000,1359673166.6646,1164814188950.1768
2484.0000,10.0000,1359765314.2914,1166173954264.4683
2485.0000,10.0000,1359857461.9182,1167533811726.3865
2486.0000,10.0000,1359949609.5450,1168893761335.9314
2487.0000,10.0000,1360041757.1718,1170253803093.1033
2488.0000,10.0000,1360133904.7986,1171613936997.9019
2489.0000,10.0000,1360226052.4254,1172974163050.3271
2490.0000,10.0000,1360318200.0522,1174334481250.3794
2491.0000,10.0000,1360410347.6790,1175694891598.0583
2492.0000,10.0000,1360502495.3058,1177055394093.3643
2493.0000,10.0000,1360594642.9326,1178415988736.2969
2494.0000,10.0000,1360686790.5594,1179776675526.8562
2495.0000,10.0000,1360778938.1862,1181137454465.0425
2496.0000,10.0000,1360871085.8130,1182498325550.8555
2497.0000,10.0000,1360963233.4398,1183859288784.2952
2498.0000,10.0000,1361055381.0666,1185220344165.3618
2499.0000,10.0000,1361147528.6934,1186581491694.0552
2500.0000,10.0000,1361239676.3202,1187942731370.3755
2501.0000,10.0000,1361331823.9470,1189304063194.3225
2502.0000,10.0000,1361423971.5738,1190665487165.8962
2503.0000,10.0000,1361516119.2006,1192027003285.0967
2504.0000,10.0000,1361608266.8274,1193388611551.9243
2505.0000,10.0000,1361700414.4542,1194750311966.3784
2506.0000,10.0000,1361792562.0810,1196112104528.4595
2507.0000,10.0000,1361884709.7078,1197473989238.1672
2508.0000,10.0000,1361976857.3346,1198835966095.5017
2509.0000,10.0000,1362069004.9614,1200198035100.4631
2510.0000,10.0000,1362161152.5882,1201560196253.0515
2511.0000,10.0000,1362253300.2150,1202922449553.2664
2512.0000,10.0000,1362345447.8418,1204284795001.1082
2513.0000,10.0000,1362437595.4686,1205647232596.5769
2514.0000,10.0000,1362529743.0954,1207009762339.6721
2515.0000,10.0000,1362621890.7222,1208372384230.3943
2516.0000,10.0000,1362714038.3490,1209735098268.7434
2517.0000,10.0000,1362806185.9758,1211097904454.7192
2518.0000,10.0000,1362898333.6026,1212460802788.3218
2519.0000,10.0000,1362990481.2294,1213823793269.5513
2520.0000,10.0000,1363082628.8562,1215186875898.4075
2521.0000,10.0000,1363174776.4830,1216550050674.8904
2522.0000,10.0000,1363266924.1098,1217913317599.0002
2523.0000,10.0000,1363359071.7366,1219276676670.7368
2524.0000,10.0000,1363451219.3634,1220640127890.1001
2525.0000,10.0000,1363543366.9902,1222003671257.0903
2526.0000,10.0000,1363635514.6170,1223367306771.7075
2527.0000,10.0000,1363727662.2438,1224731034433.9512
2528.0000,10.0000,1363819809.8706,1226094854243.8218
2529.0000,10.0000,1363911957.4974,1227458766201.3191
2530.0000,10.0000,1364004105.1242,1228822770306.4434
2531.0000,10.0000,1364096252.7510,1230186866559.1943
2532.0000,10.0000,1364188400.3778,1231551054959.5723
2533.0000,10.0000,1364280548.0046,1232915335507.5769
2534.0000,10.0000,1364372695.6314,1234279708203.2083
2535.0000,10.0000,1364464843.2582,1235644173046.4663
2536.0000,10.0000,1364556990.8850,1237008730037.3513
2537.0000,10.0000,1364649138.5118,1238373379175.8633
2538.0000,10.0000,1364741286.1386,1239738120462.0017
2539.0000,10.0000,1364833433.7654,1241102953895.7671
2540.0000,10.0000,1364925581.3922,1242467879477.1594
2541.0000,10.0000,1365017729.0190,1243832897206.1785
2542.0000,10.0000,1365109876.6458,1245198007082.8242
2543.0000,10.0000,1365202024.2726,1246563209107.0967
2544.0000,10.0000,1365294171.8994,1247928503278.9961
2545.0000,10.0000,1365386319.5262,1249293889598.5225
2546.0000,10.0000,1365478467.1530,1250659368065.6753
2547.0000,10.0000,1365570614.7798,1252024938680.4553
2548.0000,10.0000,1365662762.4066,1253390601442.8618
2549.0000,10.0000,1365754910.0334,1254756356352.8953
2550.0000,10.0000,1365847057.6602,1256122203410.5554
2551.0000,10.0000,1365939205.2870,1257488142615.8423
2552.0000,10.0000,1366031352.9138,1258854173968.7561
2553.0000,10.0000,1366123500.5406,1260220297469.2969
2554.0000,10.0000,1366215648.1674,1261586513117.4641
2555.0000,10.0000,1366307795.7942,1262952820913.2583
2556.0000,10.0000,1366399943.4210,1264319220856.6794
2557.0000,10.0000,1366492091.0478,1265685712947.7273
2558.0000,10.0000,1366584238.6746,1267052297186.4019
2559.0000,10.0000,1366676386.3014,1268418973572.7031
2560.0000,10.0000,1366768533.9282,1269785742106.6313
2561.0000,10.0000,1366860681.5550,1271152602788.1863
2562.0000,10.0000,1366952829.1818,1272519555617.3682
2563.0000,10.0000,1367044976.8086,1273886600594.1768
2564.0000,10.0000,1367137124.4354,1275253737718.6123
2565.0000,10.0000,1367229272.0622,1276620966990.6743
2566.0000,10.0000,1367321419.6890,1277988288410.3633
2567.0000,10.0000,1367413567.3158,1279355701977.6792
2568.0000,10.0000,1367505714.9426,1280723207692.6218
2569.0000,10.0000,1367597862.5694,1282090805555.1912
2570.0000,10.0000,1367690010.1962,1283458495565.3875
2571.0000,10.0000,1367782157.8230,1284826277723.2104
2572.0000,10.0000,1367874305.4498,1286194152028.6602
2573.0000,10.0000,1367966453.0766,1287562118481.7368
2574.0000,10.0000,1368058600.7034,1288930177082.4402
2575.0000,10.0000,1368150748.3302,1290298327830.7705
2576.0000,10.0000,1368242895.9570,1291666570726.7273
2577.0000,10.0000,1368335043.5838,1293034905770.3113
2578.0000,10.0000,1368427191.2106,1294403332961.5217
2579.0000,10.0000,1368519338.8374,1295771852300.3591
2580.0000,10.0000,1368611486.4642,1297140463786.8235
2581.0000,10.0000,1368703634.0910,1298509167420.9143
2582.0000,10.0000,1368795781.7178,1299877963202.6321
2583.0000,10.0000,1368887929.3446,1301246851131.9768
2584.0000,10.0000,1368980076.9714,1302615831208.9482
2585.0000,10.0000,1369072224.5982,1303984903433.5464
2586.0000,10.0000,1369164372.2250,1305354067805.7715
2587.0000,10.0000,1369256519.8518,1306723324325.6233
2588.0000,10.0000,1369348667.4786,1308092672993.1018
2589.0000,10.0000,1369440815.1054,1309462113808.2073
2590.0000,10.0000,1369532962.7322,1310831646770.9395
2591.0000,10.0000,1369625110.3590,1312201271881.2983
2592.0000,10.0000,1369717257.9858,1313570989139.2842
2593.0000,10.0000,1369809405.6126,1314940798544.8967
2594.0000,10.0000,1369901553.2394,1316310700098.1362
2595.0000,10.0000,1369993700.8662,1317680693799.0024
2596.0000,10.0000,1370085848.4930,1319050779647.4954
2597.0000,10.0000,1370177996.1198,1320420957643.6152
2598.0000,10.0000,1370270143.7466,1321791227787.3618
2599.0000,10.0000,1370362291.3734,1323161590078.7351
2600.0000,10.0000,1370454439.0002,1324532044517.7354
2601.0000,10.0000,1370546586.6270,1325902591104.3623
2602.0000,10.0000,1370638734.2538,1327273229838.6162
2603.0000,10.0000,1370730881.8806,1328643960720.4968
2604.0000,10.0000,1370823029.5074,1330014783750.0042
2605.0000,10.0000,1370915177.1342,1331385698927.1384
2606.0000,10.0000,1371007324.7610,1332756706251.8994
2607.0000,10.0000,1371099472.3878,1334127805724.2871
2608.0000,10.0000,1371191620.0146,1335498997344.3018
2609.0000,10.0000,1371283767.6414,1336870281111.9431
2610.0000,10.0000,1371375915.2682,1338241657027.2114
2611.0000,10.0000,1371468062.8950,1339613125090.1064
2612.0000,10.0000,1371560210.5218,1340984685300.6282
2613.0000,10.0000,1371652358.1486,1342356337658.7769
2614.0000,10.0000,1371744505.7754,1343728082164.5522
2615.0000,10.0000,1371836653.4022,1345099918817.9543
2616.0000,10.0000,1371928801.0290,1346471847618.9834
2617.0000,10.0000,1372020948.6558,1347843868567.6392
2618.0000,10.0000,1372113096.2826,1349215981663.9219
2619.0000,10.0000,1372205243.9094,1350588186907.8313
2620.0000,10.0000,1372297391.5362,1351960484299.3674
2621.0000,10.0000,1372389539.1630,1353332873838.5305
2622.0000,10.0000,1372481686.7898,1354705355525.3203
2623.0000,10.0000,1372573834.4166,1356077929359.7368
2624.0000,10.0000,1372665982.0434,1357450595341.7803
2625.0000,10.0000,1372758129.6702,1358823353471.4504
2626.0000,10.0000,1372850277.2970,1360196203748.7473
2627.0000,10.0000,1372942424.9238,1361569146173.6711
2628.0000,10.0000,1373034572.5506,1362942180746.2217
2629.0000,10.0000,1373126720.1774,1364315307466.3992
2630.0000,10.0000,1373218867.8042,1365688526334.2034
2631.0000,10.0000,1373311015.4310,1367061837349.6345
2632.0000,10.0000,1373403163.0578,1368435240512.6921
2633.0000,10.0000,1373495310.6846,1369808735823.3767
2634.0000,10.0000,1373587458.3114,1371182323281.6882
2635.0000,10.0000,1373679605.9382,1372556002887.6265
2636.0000,10.0000,1373771753.5650,1373929774641.1914
2637.0000,10.0000,1373863901.1918,1375303638542.3833
2638.0000,10.0000,1373956048.8186,1376677594591.2019
2639.0000,10.0000,1374048196.4454,1378051642787.6472
2640.0000,10.0000,1374140344.0722,1379425783131.7195
2641.0000,10.0000,1374232491.6990,1380800015623.4185
2642.0000,10.0000,1374324639.3258,1382174340262.7441
2643.0000,10.0000,1374416786.9526,1383548757049.6968
2644.0000,10.0000,1374508934.5794,1384923265984.2761
2645.0000,10.0000,1374601082.2062,1386297867066.4824
2646.0000,10.0000,1374693229.8330,1387672560296.3154
2647.0000,10.0000,1374785377.4598,1389047345673.7751
2648.0000,10.0000,1374877525.0866,1390422223198.8618
2649.0000,10.0000,1374969672.7134,1391797192871.5752
2650.0000,10.0000,1375061820.3402,1393172254691.9153
2651.0000,10.0000,1375153967.9670,1394547408659.8823
2652.0000,10.0000,1375246115.5938,1395922654775.4763
2653.0000,10.0000,1375338263.2206,1397297993038.6968
2654.0000,10.0000,1375430410.8474,1398673423449.5442
2655.0000,10.0000,1375522558.4742,1400048946008.0183
2656.0000,10.0000,1375614706.1010,1401424560714.1194
2657.0000,10.0000,1375706853.7278,1402800267567.8472
2658.0000,10.0000,1375799001.3546,1404176066569.2019
2659.0000,10.0000,1375891148.9814,1405551957718.1831
2660.0000,10.0000,1375983296.6082,1406927941014.7915
2661.0000,10.0000,1376075444.2350,1408304016459.0264
2662.0000,10.0000,1376167591.8618,1409680184050.8882
2663.0000,10.0000,1376259739.4886,1411056443790.3767
2664.0000,10.0000,1376351887.1154,1412432795677.4922
2665.0000,10.0000,1376444034.7422,1413809239712.2344
2666.0000,10.0000,1376536182.3690,1415185775894.6035
2667.0000,10.0000,1376628329.9958,1416562404224.5991
2668.0000,10.0000,1376720477.6226,1417939124702.2217
2669.0000,10.0000,1376812625.2494,1419315937327.4712
2670.0000,10.0000,1376904772.8762,1420692842100.3474
2671.0000,10.0000,1376996920.5030,1422069839020.8503
2672.0000,10.0000,1377089068.1298,1423446928088.9802
2673.0000,10.0000,1377181215.7566,1424824109304.7368
2674.0000,10.0000,1377273363.3834,1426201382668.1201
2675.0000,10.0000,1377365511.0102,1427578748179.1304
2676.0000,10.0000,1377457658.6370,1428956205837.7673
2677.0000,10.0000,1377549806.2638,1430333755644.0312
2678.0000,10.0000,1377641953.8906,1431711397597.9219
2679.0000,10.0000,1377734101.5174,1433089131699.4392
