Time,target_send_rate,total_size_bytes,total_dir_size_bytes
2190.0000,10.0000,663332662.9812,392141781580.0548
2191.0000,10.0000,663424810.6080,392805206390.6628
2192.0000,13.3000,663570232.5636,393468776623.2264
2193.0000,10.0000,663662380.1904,394132439003.4168
2194.0000,10.0000,663754527.8172,394796193531.2340
2195.0000,10.0000,663846675.4440,395460040206.6780
2196.0000,10.0000,663938823.0708,396123979029.7488
2197.0000,10.0000,664030970.6976,396788010000.4464
2198.0000,10.0000,664123118.3244,397452133118.7708
2199.0000,16.3500,664317778.6746,398116450897.4454
2200.0000,10.0000,664409926.3014,398780860823.7468
2201.0000,10.0000,664502073.9282,399445362897.6750
2202.0000,10.0000,664594221.5550,400109957119.2300
2203.0000,10.0000,664686369.1818,400774643488.4118
2204.0000,10.2000,664781745.5556,401439425233.9674
2205.0000,10.0000,664873893.1824,402104299127.1498
2206.0000,10.0000,664966040.8092,402769265167.9590
2207.0000,10.0000,665058188.4360,403434323356.3950
2208.0000,10.0000,665150336.0628,404099473692.4578
2209.0000,10.0000,665242483.6896,404764716176.1474
2210.0000,10.0000,665334631.3164,405430050807.4638
2211.0000,10.0000,665426778.9432,406095477586.4070
2212.0000,10.0000,665518926.5700,406760996512.9770
2213.0000,35.5200,666023062.3392,407427019575.3162
2214.0000,10.0000,666115209.9660,408093134785.2822
2215.0000,10.0000,666207357.5928,408759342142.8750
2216.0000,10.0000,666299505.2196,409425641648.0946
2217.0000,10.0000,666391652.8464,410092033300.9410
2218.0000,10.0000,666483800.4732,410758517101.4142
2219.0000,10.0000,666575948.1000,411425093049.5142
2220.0000,10.0000,666668095.7268,412091761145.2410
2221.0000,10.0000,666760243.3536,412758521388.5946
2222.0000,10.0000,666852390.9804,413425373779.5750
2223.0000,21.4700,667129707.2592,414092503486.8342
2224.0000,10.0000,667221854.8860,414759725341.7202
2225.0000,10.0000,667314002.5128,415427039344.2330
2226.0000,10.0000,667406150.1396,416094445494.3726
2227.0000,10.0000,667498297.7664,416761943792.1390
2228.0000,10.0000,667590445.3932,417429534237.5322
2229.0000,10.0000,667682593.0200,418097216830.5522
2230.0000,10.0000,667774740.6468,418764991571.1990
2231.0000,10.0000,667866888.2736,419432858459.4726
2232.0000,10.0000,667959035.9004,420100817495.3730
2233.0000,10.0000,668051183.5272,420768868678.9002
2234.0000,10.0000,668143331.1540,421437012010.0542
2235.0000,10.0000,668235478.7808,422105247488.8350
2236.0000,10.0000,668327626.4076,422773575115.2426
2237.0000,10.0000,668419774.0344,423441994889.2770
2238.0000,10.0000,668511921.6612,424110506810.9382
2239.0000,10.0000,668604069.2880,424779110880.2262
2240.0000,10.0000,668696216.9148,425447807097.1410
2241.0000,10.0000,668788364.5416,426116595461.6826
2242.0000,10.0000,668880512.1684,426785475973.8510
2243.0000,10.0000,668972659.7952,427454448633.6462
2244.0000,10.0000,669064807.4220,428123513441.0682
2245.0000,10.0000,669156955.0488,428792670396.1170
2246.0000,10.0000,669249102.6756,429461919498.7926
2247.0000,10.0000,669341250.3024,430131260749.0950
2248.0000,31.3700,669778389.5670,430801039138.6620
2249.0000,10.0000,669870537.1938,431470909675.8558
2250.0000,10.0000,669962684.8206,432140872360.6764
2251.0000,10.0000,670054832.4474,432810927193.1238
2252.0000,10.0000,670146980.0742,433481074173.1980
2253.0000,10.0000,670239127.7010,434151313300.8990
2254.0000,10.0000,670331275.3278,434821644576.2268
2255.0000,10.0000,670423422.9546,435492067999.1814
2256.0000,10.0000,670515570.5814,436162583569.7628
2257.0000,10.0000,670607718.2082,436833191287.9710
2258.0000,10.0000,670699865.8350,437503891153.8060
2259.0000,10.0000,670792013.4618,438174683167.2678
2260.0000,10.0000,670884161.0886,438845567328.3564
2261.0000,10.0000,670976308.7154,439516543637.0718
2262.0000,13.5000,671124959.4180,440187668596.4898
2263.0000,10.0000,671217107.0448,440858885703.5346
2264.0000,10.0000,671309254.6716,441530194958.2062
2265.0000,10.0000,671401402.2984,442201596360.5046
2266.0000,10.0000,671493549.9252,442873089910.4298
2267.0000,10.0000,671585697.5520,443544675607.9818
2268.0000,10.0000,671677845.1788,444216353453.1606
2269.0000,10.0000,671769992.8056,444888123445.9662
2270.0000,10.0000,671862140.4324,445559985586.3986
2271.0000,22.9100,672162703.6908,446232148290.0894
2272.0000,10.0000,672254851.3176,446904403141.4070
2273.0000,10.0000,672346998.9444,447576750140.3514
2274.0000,10.0000,672439146.5712,448249189286.9226
2275.0000,10.0000,672531294.1980,448921720581.1206
2276.0000,10.0000,672623441.8248,449594344022.9454
2277.0000,10.0000,672715589.4516,450267059612.3970
2278.0000,10.0000,672807737.0784,450939867349.4754
2279.0000,10.0000,672899884.7052,451612767234.1806
2280.0000,10.0000,672992032.3320,452285759266.5126
2281.0000,10.0000,673084179.9588,452958843446.4714
2282.0000,10.0000,673176327.5856,453632019774.0570
2283.0000,10.0000,673268475.2124,454305288249.2694
2284.0000,10.0000,673360622.8392,454978648872.1086
2285.0000,10.0000,673452770.4660,455652101642.5746
2286.0000,10.0000,673544918.0928,456325646560.6674
2287.0000,10.0000,673637065.7196,456999283626.3870
2288.0000,10.0000,673729213.3464,457673012839.7334
2289.0000,10.0000,673821360.9732,458346834200.7066
2290.0000,10.0000,673913508.6000,459020747709.3066
2291.0000,10.0000,674005656.2268,459694753365.5334
2292.0000,10.0000,674097803.8536,460368851169.3870
2293.0000,10.0000,674189951.4804,461043041120.8674
2294.0000,10.0000,674282099.1072,461717323219.9746
2295.0000,10.0000,674374246.7340,462391697466.7086
2296.0000,10.0000,674466394.3608,463066163861.0694
2297.0000,10.0000,674558541.9876,463740722403.0570
2298.0000,10.0000,674650689.6144,464415373092.6714
2299.0000,10.0000,674742837.2412,465090115929.9126
2300.0000,10.0000,674834984.8680,465764950914.7806
2301.0000,10.0000,674927132.4948,466439878047.2754
2302.0000,10.0000,675019280.1216,467114897327.3970
2303.0000,10.0000,675111427.7484,467790008755.1454
2304.0000,10.0000,675203575.3752,468465212330.5206
2305.0000,10.0000,675295723.0020,469140508053.5226
2306.0000,10.0000,675387870.6288,469815895924.1514
2307.0000,10.0000,675480018.2556,470491375942.4070
2308.0000,10.0000,675572165.8824,471166948108.2894
2309.0000,10.0000,675664313.5092,471842612421.7986
2310.0000,10.0000,675756461.1360,472518368882.9346
2311.0000,10.0000,675848608.7628,473194217491.6974
2312.0000,10.0000,675940756.3896,473870158248.0870
2313.0000,10.0000,676032904.0164,474546191152.1034
2314.0000,10.0000,676125051.6432,475222316203.7466
2315.0000,10.0000,676217199.2700,475898533403.0166
2316.0000,10.0000,676309346.8968,476574842749.9134
2317.0000,10.0000,676401494.5236,477251244244.4370
2318.0000,10.0000,676493642.1504,477927737886.5874
2319.0000,10.0000,676585789.7772,478604323676.3646
2320.0000,10.0000,676677937.4040,479281001613.7686
2321.0000,10.0000,676770085.0308,479957771698.7994
2322.0000,10.0000,676862232.6576,480634633931.4570
2323.0000,10.0000,676954380.2844,481311588311.7414
2324.0000,10.0000,677046527.9112,481988634839.6526
2325.0000,10.0000,677138675.5380,482665773515.1906
2326.0000,10.0000,677230823.1648,483343004338.3554
2327.0000,10.0000,677322970.7916,484020327309.1470
2328.0000,10.0000,677415118.4184,484697742427.5654
2329.0000,10.0000,677507266.0452,485375249693.6106
2330.0000,10.0000,677599413.6720,486052849107.2826
2331.0000,10.0000,677691561.2988,486730540668.5814
2332.0000,10.0000,677783708.9256,487408324377.5070
2333.0000,10.0000,677875856.5524,488086200234.0594
2334.0000,10.0000,677968004.1792,488764168238.2386
2335.0000,10.0000,678060151.8060,489442228390.0446
2336.0000,10.0000,678152299.4328,490120380689.4774
2337.0000,10.0000,678244447.0596,490798625136.5370
2338.0000,10.0000,678336594.6864,491476961731.2234
2339.0000,10.0000,678428742.3132,492155390473.5366
2340.0000,10.0000,678520889.9400,492833911363.4766
2341.0000,10.0000,678613037.5668,493512524401.0434
2342.0000,10.0000,678705185.1936,494191229586.2370
2343.0000,10.0000,678797332.8204,494870026919.0574
2344.0000,10.0000,678889480.4472,495548916399.5046
2345.0000,10.0000,678981628.0740,496227898027.5786
2346.0000,10.0000,679073775.7008,496906971803.2794
2347.0000,10.0000,679165923.3276,497586137726.6070
2348.0000,10.0000,679258070.9544,498265395797.5614
2349.0000,10.0000,679350218.5812,498944746016.1426
2350.0000,10.0000,679442366.2080,499624188382.3506
2351.0000,10.0000,679534513.8348,500303722896.1854
2352.0000,10.0000,679626661.4616,500983349557.6470
2353.0000,10.0000,679718809.0884,501663068366.7354
2354.0000,10.0000,679810956.7152,502342879323.4506
2355.0000,10.0000,679903104.3420,503022782427.7926
2356.0000,10.0000,679995251.9688,503702777679.7614
2357.0000,10.0000,680087399.5956,504382865079.3570
2358.0000,10.0000,680179547.2224,505063044626.5794
2359.0000,10.0000,680271694.8492,505743316321.4286
2360.0000,10.0000,680363842.4760,506423680163.9046
2361.0000,10.0000,680455990.1028,507104136154.0074
2362.0000,10.0000,680548137.7296,507784684291.7370
2363.0000,10.0000,680640285.3564,508465324577.0934
2364.0000,10.0000,680732432.9832,509146057010.0766
2365.0000,10.0000,680824580.6100,509826881590.6866
2366.0000,10.0000,680916728.2368,510507798318.9234
2367.0000,10.0000,681008875.8636,511188807194.7870
2368.0000,10.0000,681101023.4904,511869908218.2774
2369.0000,10.0000,681193171.1172,512551101389.3946
2370.0000,10.0000,681285318.7440,513232386708.1386
2371.0000,10.0000,681377466.3708,513913764174.5094
2372.0000,10.0000,681469613.9976,514595233788.5070
2373.0000,16.7900,681671377.5918,515276905166.0988
2374.0000,10.0000,681763525.2186,515958668691.3174
2375.0000,10.0000,681855672.8454,516640524364.1628
2376.0000,10.0000,681947820.4722,517322472184.6350
2377.0000,10.0000,682039968.0990,518004512152.7340
2378.0000,10.0000,682132115.7258,518686644268.4598
2379.0000,10.0000,682224263.3526,519368868531.8124
2380.0000,10.0000,682316410.9794,520051184942.7918
2381.0000,10.0000,682408558.6062,520733593501.3980
2382.0000,10.0000,682500706.2330,521416094207.6310
2383.0000,10.0000,682592853.8598,522098687061.4908
2384.0000,10.0000,682685001.4866,522781372062.9774
2385.0000,10.0000,682777149.1134,523464149212.0908
2386.0000,10.0000,682869296.7402,524147018508.8310
2387.0000,10.0000,682961444.3670,524829979953.1980
2388.0000,10.0000,683053591.9938,525513033545.1918
2389.0000,10.0000,683145739.6206,526196179284.8124
2390.0000,10.0000,683237887.2474,526879417172.0598
2391.0000,10.0000,683330034.8742,527562747206.9340
2392.0000,10.0000,683422182.5010,528246169389.4350
2393.0000,10.0000,683514330.1278,528929683719.5628
2394.0000,10.0000,683606477.7546,529613290197.3174
2395.0000,10.0000,683698625.3814,530296988822.6988
2396.0000,10.0000,683790773.0082,530980779595.7070
2397.0000,10.0000,683882920.6350,531664662516.3420
2398.0000,10.0000,683975068.2618,532348637584.6038
2399.0000,10.0000,684067215.8886,533032704800.4924
2400.0000,10.0000,684159363.5154,533716864164.0078
2401.0000,10.0000,684251511.1422,534401115675.1500
2402.0000,13.0300,684392574.2892,535085508249.4392
2403.0000,10.0000,684484721.9160,535769992971.3552
2404.0000,10.0000,684576869.5428,536454569840.8980
2405.0000,10.0000,684669017.1696,537139238858.0676
2406.0000,10.0000,684761164.7964,537824000022.8640
2407.0000,10.0000,684853312.4232,538508853335.2872
2408.0000,10.0000,684945460.0500,539193798795.3372
2409.0000,10.0000,685037607.6768,539878836403.0140
2410.0000,10.0000,685129755.3036,540563966158.3176
2411.0000,10.0000,685221902.9304,541249188061.2480
2412.0000,10.0000,685314050.5572,541934502111.8052
2413.0000,10.0000,685406198.1840,542619908309.9892
2414.0000,10.0000,685498345.8108,543305406655.8000
2415.0000,10.0000,685590493.4376,543990997149.2376
2416.0000,10.0000,685682641.0644,544676679790.3020
2417.0000,10.0000,685774788.6912,545362454578.9932
2418.0000,10.0000,685866936.3180,546048321515.3112
2419.0000,10.0000,685959083.9448,546734280599.2560
2420.0000,10.0000,686051231.5716,547420331830.8276
2421.0000,10.0000,686143379.1984,548106475210.0260
2422.0000,10.0000,686235526.8252,548792710736.8512
2423.0000,10.0000,686327674.4520,549479038411.3032
2424.0000,10.0000,686419822.0788,550165458233.3820
2425.0000,10.0000,686511969.7056,550851970203.0876
2426.0000,10.0000,686604117.3324,551538574320.4200
2427.0000,10.0000,686696264.9592,552225270585.3792
2428.0000,10.0000,686788412.5860,552912058997.9652
2429.0000,10.0000,686880560.2128,553598939558.1780
2430.0000,10.0000,686972707.8396,554285912266.0176
2431.0000,10.0000,687064855.4664,554972977121.4840
2432.0000,10.0000,687157003.0932,555660134124.5771
2433.0000,10.0000,687249150.7200,556347383275.2972
2434.0000,10.0000,687341298.3468,557034724573.6440
2435.0000,10.0000,687433445.9736,557722158019.6176
2436.0000,10.0000,687525593.6004,558409683613.2180
2437.0000,10.0000,687617741.2272,559097301354.4452
2438.0000,10.0000,687709888.8540,559785011243.2992
2439.0000,10.0000,687802036.4808,560472813279.7800
2440.0000,10.0000,687894184.1076,561160707463.8876
2441.0000,10.0000,687986331.7344,561848693795.6219
2442.0000,10.0000,688078479.3612,562536772274.9832
2443.0000,10.0000,688170626.9880,563224942901.9712
2444.0000,10.0000,688262774.6148,563913205676.5861
2445.0000,10.0000,688354922.2416,564601560598.8276
2446.0000,10.0000,688447069.8684,565290007668.6960
2447.0000,10.0000,688539217.4952,565978546886.1912
2448.0000,10.0000,688631365.1220,566667178251.3132
2449.0000,10.0000,688723512.7488,567355901764.0620
2450.0000,10.0000,688815660.3756,568044717424.4376
2451.0000,10.0000,688907808.0024,568733625232.4399
2452.0000,10.0000,688999955.6292,569422625188.0692
2453.0000,10.0000,689092103.2560,570111717291.3252
2454.0000,10.0000,689184250.8828,570800901542.2080
2455.0000,10.0000,689276398.5096,571490177940.7177
2456.0000,10.0000,689368546.1364,572179546486.8540
2457.0000,10.0000,689460693.7632,572869007180.6172
2458.0000,10.0000,689552841.3900,573558560022.0072
2459.0000,10.0000,689644989.0168,574248205011.0240
2460.0000,10.0000,689737136.6436,574937942147.6676
2461.0000,10.0000,689829284.2704,575627771431.9380
2462.0000,10.0000,689921431.8972,576317692863.8352
2463.0000,10.0000,690013579.5240,577007706443.3593
2464.0000,10.0000,690105727.1508,577697812170.5100
2465.0000,10.0000,690197874.7776,578388010045.2876
2466.0000,10.0000,690290022.4044,579078300067.6920
2467.0000,10.0000,690382170.0312,579768682237.7231
2468.0000,10.0000,690474317.6580,580459156555.3812
2469.0000,10.0000,690566465.2848,581149723020.6660
2470.0000,10.0000,690658612.9116,581840381633.5776
2471.0000,10.0000,690750760.5384,582531132394.1160
2472.0000,10.0000,690842908.1652,583221975302.2812
2473.0000,10.0000,690935055.7920,583912910358.0732
2474.0000,10.0000,691027203.4188,584603937561.4919
2475.0000,10.0000,691119351.0456,585295056912.5376
2476.0000,10.0000,691211498.6724,585986268411.2100
2477.0000,10.0000,691303646.2992,586677572057.5092
2478.0000,10.0000,691395793.9260,587368967851.4352
2479.0000,10.0000,691487941.5528,588060455792.9880
2480.0000,10.0000,691580089.1796,588752035882.1676
2481.0000,10.0000,691672236.8064,589443708118.9740
2482.0000,10.0000,691764384.4332,590135472503.4072
2483.0000,10.0000,691856532.0600,590827329035.4672
2484.0000,10.0000,691948679.6868,591519277715.1541
2485.0000,10.0000,692040827.3136,592211318542.4677
2486.0000,10.0000,692132974.9404,592903451517.4080
2487.0000,10.0000,692225122.5672,593595676639.9752
2488.0000,10.0000,692317270.1940,594287993910.1692
2489.0000,10.0000,692409417.8208,594980403327.9900
2490.0000,10.0000,692501565.4476,595672904893.4376
2491.0000,10.0000,692593713.0744,596365498606.5120
2492.0000,10.0000,692685860.7012,597058184467.2133
2493.0000,10.0000,692778008.3280,597750962475.5413
2494.0000,10.0000,692870155.9548,598443832631.4960
2495.0000,10.0000,692962303.5816,599136794935.0776
2496.0000,10.0000,693054451.2084,599829849386.2860
2497.0000,10.0000,693146598.8352,600522995985.1212
2498.0000,10.0000,693238746.4620,601216234731.5833
2499.0000,10.0000,693330894.0888,601909565625.6720
2500.0000,10.0000,693423041.7156,602602988667.3876
2501.0000,10.0000,693515189.3424,603296503856.7300
2502.0000,10.0000,693607336.9692,603990111193.6992
2503.0000,10.0000,693699484.5960,604683810678.2952
2504.0000,10.0000,693791632.2228,605377602310.5179
2505.0000,10.0000,693883779.8496,606071486090.3676
2506.0000,10.0000,693975927.4764,606765462017.8440
2507.0000,10.0000,694068075.1032,607459530092.9471
2508.0000,10.0000,694160222.7300,608153690315.6772
2509.0000,16.6700,694360049.0760,608848050364.7532
2510.0000,10.0000,694452196.7028,609542502561.4561
2511.0000,10.0000,694544344.3296,610237046905.7856
2512.0000,10.0000,694636491.9564,610931683397.7419
2513.0000,10.0000,694728639.5832,611626412037.3252
2514.0000,10.0000,694820787.2100,612321232824.5352
2515.0000,10.0000,694912934.8368,613016145759.3719
2516.0000,10.0000,695005082.4636,613711150841.8356
2517.0000,10.0000,695097230.0904,614406248071.9260
2518.0000,10.0000,695189377.7172,615101437449.6432
2519.0000,10.0000,695281525.3440,615796718974.9872
2520.0000,10.0000,695373672.9708,616492092647.9580
2521.0000,10.0000,695465820.5976,617187558468.5555
2522.0000,10.0000,695557968.2244,617883116436.7800
2523.0000,10.0000,695650115.8512,618578766552.6312
2524.0000,10.0000,695742263.4780,619274508816.1093
2525.0000,10.0000,695834411.1048,619970343227.2140
2526.0000,10.0000,695926558.7316,620666269785.9456
2527.0000,10.0000,696018706.3584,621362288492.3040
2528.0000,10.0000,696110853.9852,622058399346.2892
2529.0000,10.0000,696203001.6120,622754602347.9012
2530.0000,10.0000,696295149.2388,623450897497.1400
2531.0000,10.0000,696387296.8656,624147284794.0056
2532.0000,10.0000,696479444.4924,624843764238.4980
2533.0000,10.0000,696571592.1192,625540335830.6172
2534.0000,10.0000,696663739.7460,626236999570.3632
2535.0000,10.0000,696755887.3728,626933755457.7360
2536.0000,10.0000,696848034.9996,627630603492.7356
2537.0000,10.0000,696940182.6264,628327543675.3621
2538.0000,10.0000,697032330.2532,629024576005.6152
2539.0000,10.0000,697124477.8800,629721700483.4952
2540.0000,10.0000,697216625.5068,630418917109.0020
2541.0000,10.0000,697308773.1336,631116225882.1356
2542.0000,10.0000,697400920.7604,631813626802.8960
2543.0000,10.0000,697493068.3872,632511119871.2832
2544.0000,10.0000,697585216.0140,633208705087.2972
2545.0000,10.0000,697677363.6408,633906382450.9380
2546.0000,10.0000,697769511.2676,634604151962.2056
2547.0000,10.0000,697861658.8944,635302013621.1000
2548.0000,10.0000,697953806.5212,635999967427.6212
2549.0000,10.0000,698045954.1480,636698013381.7692
2550.0000,10.0000,698138101.7748,637396151483.5439
2551.0000,10.0000,698230249.4016,638094381732.9456
2552.0000,10.0000,698322397.0284,638792704129.9740
2553.0000,10.0000,698414544.6552,639491118674.6292
2554.0000,10.0000,698506692.2820,640189625366.9113
2555.0000,10.0000,698598839.9088,640888224206.8199
2556.0000,10.0000,698690987.5356,641586915194.3556
2557.0000,10.0000,698783135.1624,642285698329.5179
2558.0000,10.0000,698875282.7892,642984573612.3073
2559.0000,10.0000,698967430.4160,643683541042.7231
2560.0000,10.0000,699059578.0428,644382600620.7660
2561.0000,10.0000,699151725.6696,645081752346.4355
2562.0000,10.0000,699243873.2964,645780996219.7321
2563.0000,10.0000,699336020.9232,646480332240.6552
2564.0000,10.0000,699428168.5500,647179760409.2052
2565.0000,10.0000,699520316.1768,647879280725.3820
2566.0000,10.0000,699612463.8036,648578893189.1855
2567.0000,10.0000,699704611.4304,649278597800.6160
2568.0000,10.0000,699796759.0572,649978394559.6732
2569.0000,10.0000,699888906.6840,650678283466.3572
2570.0000,10.0000,699981054.3108,651378264520.6680
2571.0000,10.0000,700073201.9376,652078337722.6056
2572.0000,10.0000,700165349.5644,652778503072.1700
2573.0000,10.0000,700257497.1912,653478760569.3612
2574.0000,10.0000,700349644.8180,654179110214.1792
2575.0000,10.0000,700441792.4448,654879552006.6240
2576.0000,10.0000,700533940.0716,655580085946.6956
2577.0000,10.0000,700626087.6984,656280712034.3940
2578.0000,10.0000,700718235.3252,656981430269.7192
2579.0000,10.0000,700810382.9520,657682240652.6711
2580.0000,10.0000,700902530.5788,658383143183.2500
2581.0000,10.0000,700994678.2056,659084137861.4556
2582.0000,10.0000,701086825.8324,659785224687.2880
2583.0000,10.0000,701178973.4592,660486403660.7472
2584.0000,10.0000,701271121.0860,661187674781.8333
2585.0000,10.0000,701363268.7128,661889038050.5460
2586.0000,10.0000,701455416.3396,662590493466.8856
2587.0000,10.0000,701547563.9664,663292041030.8521
2588.0000,10.0000,701639711.5932,663993680742.4452
2589.0000,10.0000,701731859.2200,664695412601.6652
2590.0000,10.0000,701824006.8468,665397236608.5120
2591.0000,10.0000,701916154.4736,666099152762.9856
2592.0000,10.0000,702008302.1004,666801161065.0861
2593.0000,10.0000,702100449.7272,667503261514.8132
2594.0000,10.0000,702192597.3540,668205454112.1672
2595.0000,10.0000,702284744.9808,668907738857.1479
2596.0000,10.0000,702376892.6076,669610115749.7556
2597.0000,10.0000,702469040.2344,670312584789.9900
2598.0000,10.0000,702561187.8612,671015145977.8512
2599.0000,10.0000,702653335.4880,671717799313.3392
2600.0000,10.0000,702745483.1148,672420544796.4540
2601.0000,10.0000,702837630.7416,673123382427.1956
2602.0000,10.0000,702929778.3684,673826312205.5640
2603.0000,10.0000,703021925.9952,674529334131.5592
2604.0000,10.0000,703114073.6220,675232448205.1812
2605.0000,10.0000,703206221.2488,675935654426.4301
2606.0000,10.0000,703298368.8756,676638952795.3055
2607.0000,10.0000,703390516.5024,677342343311.8080
2608.0000,10.0000,703482664.1292,678045825975.9373
2609.0000,10.0000,703574811.7560,678749400787.6932
2610.0000,10.0000,703666959.3828,679453067747.0760
2611.0000,10.0000,703759107.0096,680156826854.0856
2612.0000,10.0000,703851254.6364,680860678108.7220
2613.0000,10.0000,703943402.2632,681564621510.9852
2614.0000,10.0000,704035549.8900,682268657060.8752
2615.0000,10.0000,704127697.5168,682972784758.3920
2616.0000,10.0000,704219845.1436,683677004603.5356
2617.0000,10.0000,704311992.7704,684381316596.3060
2618.0000,10.0000,704404140.3972,685085720736.7032
2619.0000,10.0000,704496288.0240,685790217024.7272
2620.0000,10.0000,704588435.6508,686494805460.3781
2621.0000,10.0000,704680583.2776,687199486043.6556
2622.0000,10.0000,704772730.9044,687904258774.5601
2623.0000,10.0000,704864878.5312,688609123653.0912
2624.0000,10.0000,704957026.1580,689314080679.2491
2625.0000,10.0000,705049173.7848,690019129853.0341
2626.0000,10.0000,705141321.4116,690724271174.4456
2627.0000,10.0000,705233469.0384,691429504643.4840
2628.0000,10.0000,705325616.6652,692134830260.1492
2629.0000,10.0000,705417764.2920,692840248024.4412
2630.0000,10.0000,705509911.9188,693545757936.3600
2631.0000,10.0000,705602059.5456,694251359995.9056
2632.0000,10.0000,705694207.1724,694957054203.0780
2633.0000,10.0000,705786354.7992,695662840557.8772
2634.0000,10.0000,705878502.4260,696368719060.3032
2635.0000,10.0000,705970650.0528,697074689710.3560
2636.0000,10.0000,706062797.6796,697780752508.0356
2637.0000,10.0000,706154945.3064,698486907453.3420
2638.0000,10.0000,706247092.9332,699193154546.2751
2639.0000,10.0000,706339240.5600,699899493786.8352
2640.0000,10.0000,706431388.1868,700605925175.0220
2641.0000,10.0000,706523535.8136,701312448710.8356
2642.0000,10.0000,706615683.4404,702019064394.2760
2643.0000,10.0000,706707831.0672,702725772225.3433
2644.0000,10.0000,706799978.6940,703432572204.0372
2645.0000,10.0000,706892126.3208,704139464330.3580
2646.0000,10.0000,706984273.9476,704846448604.3055
2647.0000,10.0000,707076421.5744,705553525025.8800
2648.0000,10.0000,707168569.2012,706260693595.0812
2649.0000,10.0000,707260716.8280,706967954311.9092
2650.0000,10.0000,707352864.4548,707675307176.3640
2651.0000,10.0000,707445012.0816,708382752188.4456
2652.0000,10.0000,707537159.7084,709090289348.1541
2653.0000,10.0000,707629307.3352,709797918655.4893
2654.0000,10.0000,707721454.9620,710505640110.4512
2655.0000,10.0000,707813602.5888,711213453713.0400
2656.0000,10.0000,707905750.2156,711921359463.2556
2657.0000,18.4200,708133828.0992,712629493291.3549
2658.0000,10.0000,708225975.7260,713337719267.0808
2659.0000,11.9700,708349926.5130,714046069193.5938
2660.0000,10.0000,708442074.1398,714754511267.7336
2661.0000,10.0000,708534221.7666,715463045489.5002
2662.0000,10.0000,708626369.3934,716171671858.8936
2663.0000,10.0000,708718517.0202,716880390375.9138
2664.0000,10.0000,708810664.6470,717589201040.5608
2665.0000,10.0000,708902812.2738,718298103852.8346
2666.0000,10.0000,708994959.9006,719007098812.7352
2667.0000,10.0000,709087107.5274,719716185920.2626
2668.0000,10.0000,709179255.1542,720425365175.4167
2669.0000,10.0000,709271402.7810,721134636578.1978
2670.0000,10.0000,709363550.4078,721844000128.6056
2671.0000,10.0000,709455698.0346,722553455826.6403
2672.0000,10.0000,709547845.6614,723263003672.3016
2673.0000,10.0000,709639993.2882,723972643665.5898
2674.0000,10.0000,709732140.9150,724682375806.5048
2675.0000,10.0000,709824288.5418,725392200095.0466
2676.0000,10.0000,709916436.1686,726102116531.2152
2677.0000,10.0000,710008583.7954,726812125115.0106
2678.0000,10.0000,710100731.4222,727522225846.4329
2679.0000,10.0000,710192879.0490,728232418725.4818
2680.0000,10.0000,710285026.6758,728942703752.1576
2681.0000,10.3700,710383147.4850,729653086899.6426
2682.0000,10.0000,710475295.1118,730363562194.7544
2683.0000,10.0000,710567442.7386,731074129637.4930
2684.0000,10.0000,710659590.3654,731784789227.8584
2685.0000,10.0000,710751737.9922,732495540965.8506
2686.0000,10.0000,710843885.6190,733206384851.4696
2687.0000,10.0000,710936033.2458,733917320884.7155
2688.0000,10.0000,711028180.8726,734628349065.5880
2689.0000,10.0000,711120328.4994,735339469394.0874
2690.0000,10.0000,711212476.1262,736050681870.2136
2691.0000,10.0000,711304623.7530,736761986493.9666
2692.0000,10.0000,711396771.3798,737473383265.3464
2693.0000,10.0000,711488919.0066,738184872184.3530
2694.0000,10.0000,711581066.6334,738896453250.9865
2695.0000,10.0000,711673214.2602,739608126465.2466
2696.0000,10.0000,711765361.8870,740319891827.1335
2697.0000,10.0000,711857509.5138,741031749336.6475
2698.0000,10.0000,711949657.1406,741743698993.7880
2699.0000,10.0000,712041804.7674,742455740798.5554
2700.0000,10.0000,712133952.3942,743167874750.9496
2701.0000,10.0000,712226100.0210,743880100850.9706
2702.0000,10.0000,712318247.6478,744592419098.6184
2703.0000,10.0000,712410395.2746,745304829493.8929
2704.0000,10.0000,712502542.9014,746017332036.7944
2705.0000,10.0000,712594690.5282,746729926727.3226
2706.0000,10.0000,712686838.1550,747442613565.4777
2707.0000,10.0000,712778985.7818,748155392551.2594
2708.0000,10.0000,712871133.4086,748868263684.6680
2709.0000,10.0000,712963281.0354,749581226965.7034
2710.0000,10.0000,713055428.6622,750294282394.3656
2711.0000,10.0000,713147576.2890,751007429970.6545
2712.0000,10.0000,713239723.9158,751720669694.5704
2713.0000,10.0000,713331871.5426,752434001566.1130
2714.0000,10.0000,713424019.1694,753147425585.2823
2715.0000,10.0000,713516166.7962,753860941752.0786
2716.0000,10.0000,713608314.4230,754574550066.5016
2717.0000,10.0000,713700462.0498,755288250528.5514
2718.0000,10.0000,713792609.6766,756002043138.2280
2719.0000,10.0000,713884757.3034,756715927895.5314
2720.0000,10.0000,713976904.9302,757429904800.4615
2721.0000,10.0000,714069052.5570,758143973853.0186
2722.0000,10.0000,714161200.1838,758858135053.2024
2723.0000,10.0000,714253347.8106,759572388401.0131
2724.0000,10.0000,714345495.4374,760286733896.4504
2725.0000,10.0000,714437643.0642,761001171539.5146
2726.0000,10.0000,714529790.6910,761715701330.2056
