Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1823.0000,82.6200,1264505.7336,824427978.9126,266013939.4260
1824.0000,57.8600,864786.8304,825292765.7430,266878726.2564
1825.0000,94.6800,1459199.1894,826751964.9324,268337925.4458
1826.0000,66.5400,1004914.4592,827756879.3916,269342839.9050
1827.0000,74.2600,1129544.1006,828886423.4922,270472384.0056
1828.0000,83.7200,1282263.8430,830168687.3352,271754647.8486
1829.0000,61.5500,924357.2166,831093044.5518,272679005.0652
1830.0000,77.1700,1176522.3726,832269566.9244,273855527.4378
1831.0000,70.6300,1070942.3388,833340509.2632,274926469.7766
1832.0000,82.5400,1263214.2348,834603723.4980,276189684.0114
1833.0000,79.5700,1215267.3384,835818990.8364,277404951.3498
1834.0000,46.9800,689142.9834,836508133.8198,278094094.3332
1835.0000,79.2000,1209294.1566,837717427.9764,279303388.4898
1836.0000,78.1100,1191697.4844,838909125.4608,280495085.9742
1837.0000,64.9600,979407.3558,839888532.8166,281474493.3300
1838.0000,80.4400,1229312.3892,841117845.2058,282703805.7192
1839.0000,82.5200,1262891.3598,842380736.5656,283966697.0790
1840.0000,81.3400,1243841.7516,843624578.3172,285210538.8306
1841.0000,75.9300,1156504.1400,844781082.4572,286367042.9706
1842.0000,85.3600,1308739.5702,846089822.0274,287675782.5408
1843.0000,73.7600,1121472.2328,847211294.2602,288797254.7736
1844.0000,71.0500,1077722.7084,848289016.9686,289874977.4820
1845.0000,53.8000,799243.2624,849088260.2310,290674220.7444
1846.0000,72.0700,1094189.3190,850182449.5500,291768410.0634
1847.0000,81.8300,1251752.1822,851434201.7322,293020162.2456
1848.0000,69.0500,1045435.2360,852479636.9682,294065597.4816
1849.0000,70.8600,1074655.3986,853554292.3668,295140252.8802
1850.0000,52.5000,778256.4060,854332548.7728,295918509.2862
1851.0000,71.1200,1078852.7694,855411401.5422,296997362.0556
1852.0000,52.4100,776803.4694,856188205.0116,297774165.5250
1853.0000,62.9000,946151.2602,857134356.2718,298720316.7852
1854.0000,65.5800,989416.4724,858123772.7442,299709733.2576
1855.0000,72.2200,1096610.8794,859220383.6236,300806344.1370
1856.0000,68.1800,1031390.1858,860251773.8094,301837734.3228
1857.0000,67.7200,1023964.0674,861275737.8768,302861698.3902
1858.0000,67.1400,1014600.7002,862290338.5770,303876299.0904
1859.0000,61.2000,918706.9086,863209045.4856,304795005.9990
1860.0000,71.8000,1089830.5104,864298875.9960,305884836.5094
1861.0000,62.5700,940823.8272,865239699.8232,306825660.3366
1862.0000,73.5200,1117597.7358,866357297.5590,307943258.0724
1863.0000,57.9300,865916.8920,867223214.4510,308809174.9644
1864.0000,60.7800,911926.5396,868135140.9906,309721101.5040
1865.0000,62.1200,933559.1460,869068700.1366,310654660.6500
1866.0000,66.4900,1004107.2720,870072807.4086,311658767.9220
1867.0000,81.5300,1246909.0614,871319716.4700,312905676.9834
1868.0000,77.3500,1179428.2446,872499144.7146,314085105.2280
1869.0000,73.7100,1120665.0456,873619809.7602,315205770.2736
1870.0000,66.8100,1009273.2678,874629083.0280,316215043.5414
1871.0000,66.3400,1001685.7116,875630768.7396,317216729.2530
1872.0000,60.3100,904338.9840,876535107.7236,318121068.2370
1873.0000,63.9500,963102.1830,877498209.9066,319084170.4200
1874.0000,67.1500,1014762.1380,878512972.0446,320098932.5580
1875.0000,70.3300,1066099.2180,879579071.2626,321165031.7760
1876.0000,67.1100,1014116.3886,880593187.6512,322179148.1646
1877.0000,47.4100,696084.7896,881289272.4408,322875232.9542
1878.0000,69.3100,1049632.6074,882338905.0482,323924865.5616
1879.0000,64.5300,972465.5496,883311370.5978,324897331.1112
1880.0000,59.0600,884159.3136,884195529.9114,325781490.4248
1881.0000,78.3800,1196056.2930,885391586.2044,326977546.7178
1882.0000,56.6500,845252.9100,886236839.1144,327822799.6278
1883.0000,67.1900,1015407.8874,887252247.0018,328838207.5152
1884.0000,60.8000,912249.4146,888164496.4164,329750456.9298
1885.0000,62.8100,944698.3236,889109194.7400,330695155.2534
1886.0000,52.4900,778094.9682,889887289.7082,331473250.2216
1887.0000,78.8100,1202998.0992,891090287.8074,332676248.3208
1888.0000,79.1100,1207841.2200,892298129.0274,333884089.5408
1889.0000,72.6900,1104198.4350,893402327.4624,334988287.9758
1890.0000,56.3000,839602.6026,894241930.0650,335827890.5784
1891.0000,73.1300,1111301.6790,895353231.7440,336939192.2574
1892.0000,54.8300,815871.3108,896169103.0548,337755063.5682
1893.0000,73.8800,1123409.4810,897292512.5358,338878473.0492
1894.0000,56.3100,839764.0398,898132276.5756,339718237.0890
1895.0000,68.2500,1032520.2474,899164796.8230,340750757.3364
1896.0000,74.2000,1128575.4762,900293372.2992,341879332.8126
1897.0000,69.4600,1052054.1678,901345426.4670,342931386.9804
1898.0000,62.9100,946312.6974,902291739.1644,343877699.6778
1899.0000,65.3300,985380.5382,903277119.7026,344863080.2160
1900.0000,77.2800,1178298.1830,904455417.8856,346041378.3990
1901.0000,61.0700,916608.2232,905372026.1088,346957986.6222
1902.0000,65.4800,987802.0986,906359828.2074,347945788.7208
1903.0000,83.3800,1276774.9728,907636603.1802,349222563.6936
1904.0000,71.5500,1085794.5762,908722397.7564,350308358.2698
1905.0000,57.3900,857199.2748,909579597.0312,351165557.5446
1906.0000,64.0300,964393.6818,910543990.7130,352129951.2264
1907.0000,55.4600,826041.8646,911370032.5776,352955993.0910
1908.0000,64.1500,966330.9300,912336363.5076,353922324.0210
1909.0000,72.8200,1106297.1210,913442660.6286,355028621.1420
1910.0000,71.2000,1080144.2688,914522804.8974,356108765.4108
1911.0000,62.8200,944859.7608,915467664.6582,357053625.1716
1912.0000,48.0800,706901.0928,916174565.7510,357760526.2644
1913.0000,53.8500,800050.4496,916974616.2006,358560576.7140
1914.0000,68.8000,1041399.3024,918016015.5030,359601976.0164
1915.0000,59.0900,884643.6258,918900659.1288,360486619.6422
1916.0000,61.4000,921935.6562,919822594.7850,361408555.2984
1917.0000,51.6600,764695.6674,920587290.4524,362173250.9658
1918.0000,55.0800,819907.2444,921407197.6968,362993158.2102
1919.0000,53.9500,801664.8228,922208862.5196,363794823.0330
1920.0000,55.8900,832983.6708,923041846.1904,364627806.7038
1921.0000,50.0600,738865.6902,923780711.8806,365366672.3940
1922.0000,73.3300,1114530.4260,924895242.3066,366481202.8200
1923.0000,72.9600,1108557.2436,926003799.5502,367589760.0636
1924.0000,69.4200,1051408.4184,927055207.9686,368641168.4820
1925.0000,47.8000,702380.8470,927757588.8156,369343549.3290
1926.0000,72.7400,1105005.6222,928862594.4378,370448554.9512
1927.0000,65.2000,983281.8528,929845876.2906,371431836.8040
1928.0000,53.2600,790525.6452,930636401.9358,372222362.4492
1929.0000,58.4200,873827.3226,931510229.2584,373096189.7718
1930.0000,56.4000,841216.9764,932351446.2348,373937406.7482
1931.0000,70.4300,1067713.5918,933419159.8266,375005120.3400
1932.0000,63.7700,960196.3104,934379356.1370,375965316.6504
1933.0000,63.7400,959711.9982,935339068.1352,376925028.6486
1934.0000,45.0800,658469.8848,935997538.0200,377583498.5334
1935.0000,56.7400,846705.8466,936844243.8666,378430204.3800
1936.0000,72.5300,1101615.4374,937945859.3040,379531819.8174
1937.0000,52.9400,785359.6494,938731218.9534,380317179.4668
1938.0000,58.9000,881576.3160,939612795.2694,381198755.7828
1939.0000,59.2400,887065.1862,940499860.4556,382085820.9690
1940.0000,64.4800,971658.3630,941471518.8186,383057479.3320
1941.0000,66.2900,1000878.5250,942472397.3436,384058357.8570
1942.0000,51.8000,766955.7906,943239353.1342,384825313.6476
1943.0000,64.2000,967138.1166,944206491.2508,385792451.7642
1944.0000,59.9800,899011.5510,945105502.8018,386691463.3152
1945.0000,53.7600,798597.5130,945904100.3148,387490060.8282
1946.0000,53.2000,789557.0208,946693657.3356,388279617.8490
1947.0000,43.0300,625375.2264,947319032.5620,388904993.0754
1948.0000,56.7900,847513.0332,948166545.5952,389752506.1086
1949.0000,49.2300,725466.3894,948892011.9846,390477972.4980
1950.0000,55.5200,827010.4884,949719022.4730,391304982.9864
1951.0000,69.5200,1053022.7922,950772045.2652,392358005.7786
1952.0000,58.0500,867854.1402,951639899.4054,393225859.9188
1953.0000,61.3600,921289.9068,952561189.3122,394147149.8256
1954.0000,64.9100,978600.1692,953539789.4814,395125749.9948
1955.0000,32.8100,460386.2442,954000175.7256,395586136.2390
1956.0000,50.5600,746937.5580,954747113.2836,396333073.7970
1957.0000,49.2500,725789.2638,955472902.5474,397058863.0608
1958.0000,59.0200,883513.5642,956356416.1116,397942376.6250
1959.0000,46.2600,677519.4936,957033935.6052,398619896.1186
1960.0000,40.4100,583078.6380,957617014.2432,399202974.7566
1961.0000,52.3100,775189.0962,958392203.3394,399978163.8528
1962.0000,55.5300,827171.9256,959219375.2650,400805335.7784
1963.0000,56.8900,849127.4070,960068502.6720,401654463.1854
1964.0000,51.3700,760013.9844,960828516.6564,402414477.1698
1965.0000,42.6800,619724.9184,961448241.5748,403034202.0882
1966.0000,51.2300,757753.8612,962205995.4360,403791955.9494
1967.0000,59.9700,898850.1138,963104845.5498,404690806.0632
1968.0000,60.5600,908374.9176,964013220.4674,405599180.9808
1969.0000,54.9000,817001.3724,964830221.8398,406416182.3532
1970.0000,57.3900,857199.2748,965687421.1146,407273381.6280
1971.0000,50.5600,746937.5580,966434358.6726,408020319.1860
1972.0000,52.0900,771637.4742,967205996.1468,408791956.6602
1973.0000,59.2800,887710.9356,968093707.0824,409679667.5958
1974.0000,52.1600,772767.5358,968866474.6182,410452435.1316
1975.0000,71.4800,1084664.5146,969951139.1328,411537099.6462
1976.0000,55.3500,824266.0536,970775405.1864,412361365.6998
1977.0000,51.4000,760498.2960,971535903.4824,413121863.9958
1978.0000,49.4300,728695.1364,972264598.6188,413850559.1322
1979.0000,51.1400,756300.9246,973020899.5434,414606860.0568
1980.0000,59.5400,891908.3070,973912807.8504,415498768.3638
1981.0000,42.6500,619240.6062,974532048.4566,416118008.9700
1982.0000,37.5400,536746.1154,975068794.5720,416654755.0854
1983.0000,47.7400,701412.2226,975770206.7946,417356167.3080
1984.0000,59.1900,886257.9996,976656464.7942,418242425.3076
1985.0000,58.0000,867046.9536,977523511.7478,419109472.2612
1986.0000,51.8100,767117.2278,978290628.9756,419876589.4890
1987.0000,50.0300,738381.3780,979029010.3536,420614970.8670
1988.0000,53.6900,797467.4514,979826477.8050,421412438.3184
1989.0000,54.2600,806669.3814,980633147.1864,422219107.6998
1990.0000,34.2900,484278.9738,981117426.1602,422703386.6736
1991.0000,44.0000,641034.6498,981758460.8100,423344421.3234
1992.0000,49.1600,724336.3278,982482797.1378,424068757.6512
1993.0000,54.1600,805055.0076,983287852.1454,424873812.6588
1994.0000,43.9600,640388.9004,983928241.0458,425514201.5592
1995.0000,51.3300,759368.2350,984687609.2808,426273569.7942
1996.0000,34.0800,480888.7890,985168498.0698,426754458.5832
1997.0000,49.8100,734829.7560,985903327.8258,427489288.3392
1998.0000,37.6300,538199.0520,986441526.8778,428027487.3912
1999.0000,44.5100,649267.9554,987090794.8332,428676755.3466
2000.0000,31.2500,435202.0164,987525996.8496,429111957.3630
2001.0000,45.1100,658954.1970,988184951.0466,429770911.5600
2002.0000,48.6100,715457.2728,988900408.3194,430486368.8328
2003.0000,58.5800,876410.3208,989776818.6402,431362779.1536
2004.0000,42.3900,615043.2354,990391861.8756,431977822.3890
2005.0000,62.8100,944698.3236,991336560.1992,432922520.7126
2006.0000,48.0500,706416.7806,992042976.9798,433628937.4932
2007.0000,46.6100,683169.8010,992726146.7808,434312107.2942
2008.0000,25.0100,334465.1040,993060611.8848,434646572.3982
2009.0000,23.5600,311056.6866,993371668.5714,434957629.0848
2010.0000,46.7300,685107.0492,994056775.6206,435642736.1340
2011.0000,41.5700,601805.3718,994658580.9924,436244541.5058
2012.0000,42.3400,614236.0482,995272817.0406,436858777.5540
2013.0000,53.0900,787781.2098,996060598.2504,437646558.7638
2014.0000,51.1100,755816.6130,996816414.8634,438402375.3768
2015.0000,42.5700,617949.1074,997434363.9708,439020324.4842
2016.0000,49.1800,724659.2022,998159023.1730,439744983.6864
2017.0000,54.7400,814418.3742,998973441.5472,440559402.0606
2018.0000,42.7100,620209.2306,999593650.7778,441179611.2912
2019.0000,34.9600,495095.2770,1000088746.0548,441674706.5682
2020.0000,34.4200,486377.6592,1000575123.7140,442161084.2274
2021.0000,34.9700,495256.7142,1001070380.4282,442656340.9416
2022.0000,32.5300,455865.9984,1001526246.4266,443112206.9400
2023.0000,42.2200,612298.8000,1002138545.2266,443724505.7400
2024.0000,39.9700,575975.3940,1002714520.6206,444300481.1340
2025.0000,40.7300,588244.6332,1003302765.2538,444888725.7672
2026.0000,34.4800,487346.2836,1003790111.5374,445376072.0508
2027.0000,37.9800,543849.3594,1004333960.8968,445919921.4102
2028.0000,37.2000,531257.2452,1004865218.1420,446451178.6554
2029.0000,48.5800,714972.9606,1005580191.1026,447166151.6160
2030.0000,47.7200,701089.3476,1006281280.4502,447867240.9636
2031.0000,43.0000,624890.9142,1006906171.3644,448492131.8778
2032.0000,40.5300,585015.8862,1007491187.2506,449077147.7640
2033.0000,26.2200,353999.0244,1007845186.2750,449431146.7884
2034.0000,25.6600,344958.5322,1008190144.8072,449776105.3206
2035.0000,49.6600,732408.1956,1008922553.0028,450508513.5162
2036.0000,20.4500,260849.6676,1009183402.6704,450769363.1838
2037.0000,35.3600,501552.7710,1009684955.4414,451270915.9548
2038.0000,33.7300,475238.4816,1010160193.9230,451746154.4364
2039.0000,26.7700,362878.0794,1010523072.0024,452109032.5158
2040.0000,34.5000,487669.1580,1011010741.1604,452596701.6738
2041.0000,28.3900,389030.9316,1011399772.0920,452985732.6054
2042.0000,35.8400,509301.7644,1011909073.8564,453495034.3698
2043.0000,52.4300,777126.3444,1012686200.2008,454272160.7142
2044.0000,28.9400,397909.9860,1013084110.1868,454670070.7002
2045.0000,28.9700,398394.2982,1013482504.4850,455068464.9984
2046.0000,33.0300,463937.8662,1013946442.3512,455532402.8646
2047.0000,39.8000,573230.9592,1014519673.3104,456105633.8238
2048.0000,44.2100,644424.8346,1015164098.1450,456750058.6584
2049.0000,32.1400,449569.9416,1015613668.0866,457199628.6000
2050.0000,26.3000,355290.5232,1015968958.6098,457554919.1232
2051.0000,41.1000,594217.8156,1016563176.4254,458149136.9388
2052.0000,30.4300,421964.1528,1016985140.5782,458571101.0916
2053.0000,26.7500,362555.2044,1017347695.7826,458933656.2960
2054.0000,32.9900,463292.1168,1017810987.8994,459396948.4128
2055.0000,46.3100,678326.6802,1018489314.5796,460075275.0930
2056.0000,46.4000,679779.6162,1019169094.1958,460755054.7092
2057.0000,26.5100,358680.7080,1019527774.9038,461113735.4172
2058.0000,42.3400,614236.0482,1020142010.9520,461727971.4654
2059.0000,28.8500,396457.0500,1020538468.0020,462124428.5154
2060.0000,26.2200,353999.0244,1020892467.0264,462478427.5398
2061.0000,27.2400,370465.6350,1021262932.6614,462848893.1748
2062.0000,41.8300,606002.7432,1021868935.4046,463454895.9180
2063.0000,29.6400,409210.6014,1022278146.0060,463864106.5194
2064.0000,32.0000,447309.8184,1022725455.8244,464311416.3378
2065.0000,40.4100,583078.6380,1023308534.4624,464894494.9758
2066.0000,30.7400,426968.7108,1023735503.1732,465321463.6866
2067.0000,37.3100,533033.0562,1024268536.2294,465854496.7428
2068.0000,24.1900,321227.2404,1024589763.4698,466175723.9832
2069.0000,40.1700,579204.1410,1025168967.6108,466754928.1242
2070.0000,18.9100,235988.3142,1025404955.9250,466990916.4384
2071.0000,38.7200,555795.7242,1025960751.6492,467546712.1626
2072.0000,26.4800,358196.3958,1026318948.0450,467904908.5584
2073.0000,25.0600,335272.2906,1026654220.3356,468240180.8490
2074.0000,47.6400,699797.8488,1027354018.1844,468939978.6978
2075.0000,22.7300,297657.3858,1027651675.5702,469237636.0836
2076.0000,14.3800,162857.1906,1027814532.7608,469400493.2742
2077.0000,20.3700,259558.1688,1028074090.9296,469660051.4430
2078.0000,24.4000,324617.4252,1028398708.3548,469984668.8682
2079.0000,17.3900,211449.8358,1028610158.1906,470196118.7040
2080.0000,24.8600,332043.5436,1028942201.7342,470528162.2476
2081.0000,17.5800,214517.1456,1029156718.8798,470742679.3932
2082.0000,33.9000,477982.9164,1029634701.7962,471220662.3096
2083.0000,23.9700,317675.6184,1029952377.4146,471538337.9280
2084.0000,12.1100,126210.9096,1030078588.3242,471664548.8376
2085.0000,21.6200,279737.8392,1030358326.1634,471944286.6768
2086.0000,16.3400,194498.9130,1030552825.0764,472138785.5898
2087.0000,14.5900,166247.3748,1030719072.4512,472305032.9646
2088.0000,23.4600,309442.3134,1031028514.7646,472614475.2780
2089.0000,17.0800,206445.2778,1031234960.0424,472820920.5558
2090.0000,16.1900,192077.3526,1031427037.3950,473012997.9084
2091.0000,33.8900,477821.4792,1031904858.8742,473490819.3876
2092.0000,10.0000,92147.6268,1031997006.5010,473582967.0144
2093.0000,10.8000,105062.6154,1032102069.1164,473688029.6298
2094.0000,12.7800,137027.2128,1032239096.3292,473825056.8426
2095.0000,47.0900,690918.7944,1032930015.1236,474515975.6370
2096.0000,10.0000,92147.6268,1033022162.7504,474608123.2638
2097.0000,32.3700,453283.0008,1033475445.7512,475061406.2646
2098.0000,10.0000,92147.6268,1033567593.3780,475153553.8914
2099.0000,17.8700,219198.8292,1033786792.2072,475372752.7206
2100.0000,30.0400,415668.0960,1034202460.3032,475788420.8166
2101.0000,36.0200,512207.6370,1034714667.9402,476300628.4536
2102.0000,26.3800,356582.0220,1035071249.9622,476657210.4756
2103.0000,27.1400,368851.2612,1035440101.2234,477026061.7368
2104.0000,29.4500,406143.2916,1035846244.5150,477432205.0284
2105.0000,23.2000,305244.9420,1036151489.4570,477737449.9704
2106.0000,16.3100,194014.6008,1036345504.0578,477931464.5712
2107.0000,17.4000,211611.2730,1036557115.3308,478143075.8442
2108.0000,19.9500,252777.7998,1036809893.1306,478395853.6440
2109.0000,19.3000,242284.3716,1037052177.5022,478638138.0156
2110.0000,19.2600,241638.6222,1037293816.1244,478879776.6378
2111.0000,22.1200,287809.7070,1037581625.8314,479167586.3448
2112.0000,15.2300,176579.3658,1037758205.1972,479344165.7106
2113.0000,10.0000,92147.6268,1037850352.8240,479436313.3374
2114.0000,11.9100,122982.1626,1037973334.9866,479559295.5000
2115.0000,10.0000,92147.6268,1038065482.6134,479651443.1268
2116.0000,21.0100,269890.1598,1038335372.7732,479921333.2866
2117.0000,10.5200,100542.3696,1038435915.1428,480021875.6562
2118.0000,18.4400,228400.7586,1038664315.9014,480250276.4148
2119.0000,10.0000,92147.6268,1038756463.5282,480342424.0416
2120.0000,10.0000,92147.6268,1038848611.1550,480434571.6684
2121.0000,10.0000,92147.6268,1038940758.7818,480526719.2952
2122.0000,11.3100,113295.9210,1039054054.7028,480640015.2162
2123.0000,10.0000,92147.6268,1039146202.3296,480732162.8430
2124.0000,12.4000,130892.5932,1039277094.9228,480863055.4362
2125.0000,18.5900,230822.3190,1039507917.2418,481093877.7552
2126.0000,10.0000,92147.6268,1039600064.8686,481186025.3820
2127.0000,10.0000,92147.6268,1039692212.4954,481278173.0088
2128.0000,10.2700,96506.4354,1039788718.9308,481374679.4442
2129.0000,10.6700,102963.9300,1039891682.8608,481477643.3742
2130.0000,10.0000,92147.6268,1039983830.4876,481569791.0010
2131.0000,19.0300,237925.5630,1040221756.0506,481807716.5640
2132.0000,22.2900,290554.1418,1040512310.1924,482098270.7058
2133.0000,10.0000,92147.6268,1040604457.8192,482190418.3326
2134.0000,10.0000,92147.6268,1040696605.4460,482282565.9594
2135.0000,16.4800,196759.0362,1040893364.4822,482479324.9956
2136.0000,10.0000,92147.6268,1040985512.1090,482571472.6224
2137.0000,10.0000,92147.6268,1041077659.7358,482663620.2492
2138.0000,10.0000,92147.6268,1041169807.3626,482755767.8760
2139.0000,10.0000,92147.6268,1041261954.9894,482847915.5028
2140.0000,10.0000,92147.6268,1041354102.6162,482940063.1296
2141.0000,10.0000,92147.6268,1041446250.2430,483032210.7564
2142.0000,10.6600,102802.4928,1041549052.7358,483135013.2492
2143.0000,10.0000,92147.6268,1041641200.3626,483227160.8760
2144.0000,10.0000,92147.6268,1041733347.9894,483319308.5028
2145.0000,10.0000,92147.6268,1041825495.6162,483411456.1296
2146.0000,10.0000,92147.6268,1041917643.2430,483503603.7564
2147.0000,14.9700,172381.9944,1042090025.2374,483675985.7508
2148.0000,10.0000,92147.6268,1042182172.8642,483768133.3776
2149.0000,10.0000,92147.6268,1042274320.4910,483860281.0044
2150.0000,21.9900,285711.0210,1042560031.5120,484145992.0254
2151.0000,19.4600,244867.3692,1042804898.8812,484390859.3946
2152.0000,10.0000,92147.6268,1042897046.5080,484483007.0214
2153.0000,10.0000,92147.6268,1042989194.1348,484575154.6482
2154.0000,10.0000,92147.6268,1043081341.7616,484667302.2750
2155.0000,10.0000,92147.6268,1043173489.3884,484759449.9018
2156.0000,10.0000,92147.6268,1043265637.0152,484851597.5286
2157.0000,10.0000,92147.6268,1043357784.6420,484943745.1554
2158.0000,10.0000,92147.6268,1043449932.2688,485035892.7822
2159.0000,10.0000,92147.6268,1043542079.8956,485128040.4090
2160.0000,10.0000,92147.6268,1043634227.5224,485220188.0358
2161.0000,10.0000,92147.6268,1043726375.1492,485312335.6626
2162.0000,10.0000,92147.6268,1043818522.7760,485404483.2894
2163.0000,10.0000,92147.6268,1043910670.4028,485496630.9162
2164.0000,10.0000,92147.6268,1044002818.0296,485588778.5430
2165.0000,10.0000,92147.6268,1044094965.6564,485680926.1698
2166.0000,10.0000,92147.6268,1044187113.2832,485773073.7966
2167.0000,10.0000,92147.6268,1044279260.9100,485865221.4234
2168.0000,10.0000,92147.6268,1044371408.5368,485957369.0502
2169.0000,10.0000,92147.6268,1044463556.1636,486049516.6770
2170.0000,10.0000,92147.6268,1044555703.7904,486141664.3038
2171.0000,10.0000,92147.6268,1044647851.4172,486233811.9306
2172.0000,10.0000,92147.6268,1044739999.0440,486325959.5574
2173.0000,10.6900,103286.8050,1044843285.8490,486429246.3624
2174.0000,10.0000,92147.6268,1044935433.4758,486521393.9892
2175.0000,10.0000,92147.6268,1045027581.1026,486613541.6160
2176.0000,10.3500,97797.9342,1045125379.0368,486711339.5502
2177.0000,10.0000,92147.6268,1045217526.6636,486803487.1770
2178.0000,10.0000,92147.6268,1045309674.2904,486895634.8038
2179.0000,10.0000,92147.6268,1045401821.9172,486987782.4306
2180.0000,10.0000,92147.6268,1045493969.5440,487079930.0574
2181.0000,10.0000,92147.6268,1045586117.1708,487172077.6842
2182.0000,10.0000,92147.6268,1045678264.7976,487264225.3110
2183.0000,10.0000,92147.6268,1045770412.4244,487356372.9378
2184.0000,10.0000,92147.6268,1045862560.0512,487448520.5646
2185.0000,10.0000,92147.6268,1045954707.6780,487540668.1914
2186.0000,10.0000,92147.6268,1046046855.3048,487632815.8182
2187.0000,10.0000,92147.6268,1046139002.9316,487724963.4450
2188.0000,10.0000,92147.6268,1046231150.5584,487817111.0718
2189.0000,10.0000,92147.6268,1046323298.1852,487909258.6986
2190.0000,10.0000,92147.6268,1046415445.8120,488001406.3254
2191.0000,10.0000,92147.6268,1046507593.4388,488093553.9522
2192.0000,10.0000,92147.6268,1046599741.0656,488185701.5790
2193.0000,10.0000,92147.6268,1046691888.6924,488277849.2058
2194.0000,10.0000,92147.6268,1046784036.3192,488369996.8326
2195.0000,10.0000,92147.6268,1046876183.9460,488462144.4594
2196.0000,10.0000,92147.6268,1046968331.5728,488554292.0862
2197.0000,10.0000,92147.6268,1047060479.1996,488646439.7130
2198.0000,10.0000,92147.6268,1047152626.8264,488738587.3398
2199.0000,10.0000,92147.6268,1047244774.4532,488830734.9666
2200.0000,10.0000,92147.6268,1047336922.0800,488922882.5934
2201.0000,10.0000,92147.6268,1047429069.7068,489015030.2202
2202.0000,10.0000,92147.6268,1047521217.3336,489107177.8470
2203.0000,10.0000,92147.6268,1047613364.9604,489199325.4738
2204.0000,10.0000,92147.6268,1047705512.5872,489291473.1006
2205.0000,10.0000,92147.6268,1047797660.2140,489383620.7274
2206.0000,10.0000,92147.6268,1047889807.8408,489475768.3542
2207.0000,10.0000,92147.6268,1047981955.4676,489567915.9810
2208.0000,10.0000,92147.6268,1048074103.0944,489660063.6078
2209.0000,10.0000,92147.6268,1048166250.7212,489752211.2346
2210.0000,10.0000,92147.6268,1048258398.3480,489844358.8614
2211.0000,10.0000,92147.6268,1048350545.9748,489936506.4882
2212.0000,10.0000,92147.6268,1048442693.6016,490028654.1150
2213.0000,10.0000,92147.6268,1048534841.2284,490120801.7418
2214.0000,10.0000,92147.6268,1048626988.8552,490212949.3686
2215.0000,10.0000,92147.6268,1048719136.4820,490305096.9954
2216.0000,10.0000,92147.6268,1048811284.1088,490397244.6222
2217.0000,10.0000,92147.6268,1048903431.7356,490489392.2490
2218.0000,10.0000,92147.6268,1048995579.3624,490581539.8758
2219.0000,10.0000,92147.6268,1049087726.9892,490673687.5026
2220.0000,10.0000,92147.6268,1049179874.6160,490765835.1294
2221.0000,10.0000,92147.6268,1049272022.2428,490857982.7562
2222.0000,10.0000,92147.6268,1049364169.8696,490950130.3830
2223.0000,10.0000,92147.6268,1049456317.4964,491042278.0098
2224.0000,10.0000,92147.6268,1049548465.1232,491134425.6366
2225.0000,10.0000,92147.6268,1049640612.7500,491226573.2634
2226.0000,10.0000,92147.6268,1049732760.3768,491318720.8902
2227.0000,10.0000,92147.6268,1049824908.0036,491410868.5170
2228.0000,10.0000,92147.6268,1049917055.6304,491503016.1438
2229.0000,10.0000,92147.6268,1050009203.2572,491595163.7706
2230.0000,10.0000,92147.6268,1050101350.8840,491687311.3974
2231.0000,10.0000,92147.6268,1050193498.5108,491779459.0242
2232.0000,10.0000,92147.6268,1050285646.1376,491871606.6510
2233.0000,10.0000,92147.6268,1050377793.7644,491963754.2778
2234.0000,10.0000,92147.6268,1050469941.3912,492055901.9046
2235.0000,10.0000,92147.6268,1050562089.0180,492148049.5314
2236.0000,10.0000,92147.6268,1050654236.6448,492240197.1582
2237.0000,10.0000,92147.6268,1050746384.2716,492332344.7850
2238.0000,10.0000,92147.6268,1050838531.8984,492424492.4118
2239.0000,10.0000,92147.6268,1050930679.5252,492516640.0386
2240.0000,10.0000,92147.6268,1051022827.1520,492608787.6654
2241.0000,10.0000,92147.6268,1051114974.7788,492700935.2922
2242.0000,10.0000,92147.6268,1051207122.4056,492793082.9190
2243.0000,10.0000,92147.6268,1051299270.0324,492885230.5458
2244.0000,10.0000,92147.6268,1051391417.6592,492977378.1726
2245.0000,10.0000,92147.6268,1051483565.2860,493069525.7994
2246.0000,10.0000,92147.6268,1051575712.9128,493161673.4262
2247.0000,10.0000,92147.6268,1051667860.5396,493253821.0530
2248.0000,10.0000,92147.6268,1051760008.1664,493345968.6798
2249.0000,10.0000,92147.6268,1051852155.7932,493438116.3066
2250.0000,10.0000,92147.6268,1051944303.4200,493530263.9334
2251.0000,10.0000,92147.6268,1052036451.0468,493622411.5602
2252.0000,10.0000,92147.6268,1052128598.6736,493714559.1870
2253.0000,10.0000,92147.6268,1052220746.3004,493806706.8138
2254.0000,10.0000,92147.6268,1052312893.9272,493898854.4406
2255.0000,10.0000,92147.6268,1052405041.5540,493991002.0674
2256.0000,10.0000,92147.6268,1052497189.1808,494083149.6942
2257.0000,10.0000,92147.6268,1052589336.8076,494175297.3210
2258.0000,10.0000,92147.6268,1052681484.4344,494267444.9478
2259.0000,10.0000,92147.6268,1052773632.0612,494359592.5746
2260.0000,10.0000,92147.6268,1052865779.6880,494451740.2014
2261.0000,10.0000,92147.6268,1052957927.3148,494543887.8282
2262.0000,10.0000,92147.6268,1053050074.9416,494636035.4550
