Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1831.0000,20.8400,267145.7250,391730064.5778,100860672.5460
1832.0000,10.0000,92147.6268,391822212.2046,100952820.1728
1833.0000,55.5800,827979.1128,392650191.3174,101780799.2856
1834.0000,10.0000,92147.6268,392742338.9442,101872946.9124
1835.0000,10.0000,92147.6268,392834486.5710,101965094.5392
1836.0000,54.6400,812804.0010,393647290.5720,102777898.5402
1837.0000,10.0000,92147.6268,393739438.1988,102870046.1670
1838.0000,10.0000,92147.6268,393831585.8256,102962193.7938
1839.0000,10.0000,92147.6268,393923733.4524,103054341.4206
1840.0000,35.7100,507203.0790,394430936.5314,103561544.4996
1841.0000,34.8700,493642.3404,394924578.8718,104055186.8400
1842.0000,29.0700,400008.6720,395324587.5438,104455195.5120
1843.0000,17.4300,212095.5852,395536683.1290,104667291.0972
1844.0000,38.0800,545463.7332,396082146.8622,105212754.8304
1845.0000,13.8600,154462.4478,396236609.3100,105367217.2782
1846.0000,73.2100,1112593.1778,397349202.4878,106479810.4560
1847.0000,10.0000,92147.6268,397441350.1146,106571958.0828
1848.0000,10.0000,92147.6268,397533497.7414,106664105.7096
1849.0000,64.9000,978438.7320,398511936.4734,107642544.4416
1850.0000,49.9200,736605.5670,399248542.0404,108379150.0086
1851.0000,10.0000,92147.6268,399340689.6672,108471297.6354
1852.0000,23.6200,312025.3110,399652714.9782,108783322.9464
1853.0000,10.0000,92147.6268,399744862.6050,108875470.5732
1854.0000,10.0000,92147.6268,399837010.2318,108967618.2000
1855.0000,10.0000,92147.6268,399929157.8586,109059765.8268
1856.0000,29.4200,405658.9794,400334816.8380,109465424.8062
1857.0000,10.0000,92147.6268,400426964.4648,109557572.4330
1858.0000,10.0000,92147.6268,400519112.0916,109649720.0598
1859.0000,16.3900,195306.0996,400714418.1912,109845026.1594
1860.0000,29.7400,410824.9752,401125243.1664,110255851.1346
1861.0000,48.6300,715780.1478,401841023.3142,110971631.2824
1862.0000,19.8600,251324.8638,402092348.1780,111222956.1462
1863.0000,10.0000,92147.6268,402184495.8048,111315103.7730
1864.0000,10.0000,92147.6268,402276643.4316,111407251.3998
1865.0000,10.0000,92147.6268,402368791.0584,111499399.0266
1866.0000,13.3300,145906.2678,402514697.3262,111645305.2944
1867.0000,43.0300,625375.2264,403140072.5526,112270680.5208
1868.0000,60.2300,903047.4852,404043120.0378,113173728.0060
1869.0000,57.3700,856876.3998,404899996.4376,114030604.4058
1870.0000,17.4900,213064.2096,405113060.6472,114243668.6154
1871.0000,12.1100,126210.9096,405239271.5568,114369879.5250
1872.0000,10.0000,92147.6268,405331419.1836,114462027.1518
1873.0000,10.0000,92147.6268,405423566.8104,114554174.7786
1874.0000,39.4600,567742.0890,405991308.8994,115121916.8676
1875.0000,10.0000,92147.6268,406083456.5262,115214064.4944
1876.0000,10.0000,92147.6268,406175604.1530,115306212.1212
1877.0000,34.6500,490090.7184,406665694.8714,115796302.8396
1878.0000,10.0000,92147.6268,406757842.4982,115888450.4664
1879.0000,10.0000,92147.6268,406849990.1250,115980598.0932
1880.0000,10.0000,92147.6268,406942137.7518,116072745.7200
1881.0000,43.1200,626828.1624,407568965.9142,116699573.8824
1882.0000,10.0000,92147.6268,407661113.5410,116791721.5092
1883.0000,23.9300,317029.8690,407978143.4100,117108751.3782
1884.0000,54.0900,803924.9460,408782068.3560,117912676.3242
1885.0000,20.8000,266499.9756,409048568.3316,118179176.2998
1886.0000,25.9600,349801.6530,409398369.9846,118528977.9528
1887.0000,22.4800,293621.4516,409691991.4362,118822599.4044
1888.0000,10.0000,92147.6268,409784139.0630,118914747.0312
1889.0000,18.2800,225817.7610,410009956.8240,119140564.7922
1890.0000,10.0000,92147.6268,410102104.4508,119232712.4190
1891.0000,10.0000,92147.6268,410194252.0776,119324860.0458
1892.0000,29.2500,402914.5446,410597166.6222,119727774.5904
1893.0000,10.0000,92147.6268,410689314.2490,119819922.2172
1894.0000,33.6300,473624.1078,411162938.3568,120293546.3250
1895.0000,32.1600,449892.8160,411612831.1728,120743439.1410
1896.0000,33.5900,472978.3584,412085809.5312,121216417.4994
1897.0000,10.0000,92147.6268,412177957.1580,121308565.1262
1898.0000,27.3100,371595.6966,412549552.8546,121680160.8228
1899.0000,48.7700,718040.2704,413267593.1250,122398201.0932
1900.0000,10.0000,92147.6268,413359740.7518,122490348.7200
1901.0000,10.0000,92147.6268,413451888.3786,122582496.3468
1902.0000,10.0000,92147.6268,413544036.0054,122674643.9736
1903.0000,10.0000,92147.6268,413636183.6322,122766791.6004
1904.0000,10.0000,92147.6268,413728331.2590,122858939.2272
1905.0000,10.0000,92147.6268,413820478.8858,122951086.8540
1906.0000,10.0000,92147.6268,413912626.5126,123043234.4808
1907.0000,10.0000,92147.6268,414004774.1394,123135382.1076
1908.0000,10.0000,92147.6268,414096921.7662,123227529.7344
1909.0000,14.2200,160274.1924,414257195.9586,123387803.9268
1910.0000,20.8700,267630.0372,414524825.9958,123655433.9640
1911.0000,10.0000,92147.6268,414616973.6226,123747581.5908
1912.0000,10.0000,92147.6268,414709121.2494,123839729.2176
1913.0000,13.4700,148166.3910,414857287.6404,123987895.6086
1914.0000,36.5500,520763.8170,415378051.4574,124508659.4256
1915.0000,10.0000,92147.6268,415470199.0842,124600807.0524
1916.0000,32.2600,451507.1898,415921706.2740,125052314.2422
1917.0000,10.0000,92147.6268,416013853.9008,125144461.8690
1918.0000,29.3900,405174.6672,416419028.5680,125549636.5362
1919.0000,10.0000,92147.6268,416511176.1948,125641784.1630
1920.0000,10.0000,92147.6268,416603323.8216,125733931.7898
1921.0000,10.0000,92147.6268,416695471.4484,125826079.4166
1922.0000,22.9000,300401.8212,416995873.2696,126126481.2378
1923.0000,10.0000,92147.6268,417088020.8964,126218628.8646
1924.0000,20.2100,256975.1712,417344996.0676,126475604.0358
1925.0000,11.9100,122982.1626,417467978.2302,126598586.1984
1926.0000,58.0200,867369.8286,418335348.0588,127465956.0270
1927.0000,30.4100,421641.2784,418756989.3372,127887597.3054
1928.0000,36.4900,519795.1926,419276784.5298,128407392.4980
1929.0000,33.5700,472655.4840,419749440.0138,128880047.9820
1930.0000,10.0000,92147.6268,419841587.6406,128972195.6088
1931.0000,12.7800,137027.2128,419978614.8534,129109222.8216
1932.0000,38.5500,553051.2888,420531666.1422,129662274.1104
1933.0000,10.0000,92147.6268,420623813.7690,129754421.7372
1934.0000,38.2900,548853.9174,421172667.6864,130303275.6546
1935.0000,10.0000,92147.6268,421264815.3132,130395423.2814
1936.0000,41.4600,600029.5608,421864844.8740,130995452.8422
1937.0000,10.0000,92147.6268,421956992.5008,131087600.4690
1938.0000,10.0000,92147.6268,422049140.1276,131179748.0958
1939.0000,31.4400,438269.3262,422487409.4538,131618017.4220
1940.0000,40.4100,583078.6380,423070488.0918,132201096.0600
1941.0000,52.1700,772928.9730,423843417.0648,132974025.0330
1942.0000,10.0000,92147.6268,423935564.6916,133066172.6598
1943.0000,18.6500,231790.9428,424167355.6344,133297963.6026
1944.0000,14.3900,163018.6278,424330374.2622,133460982.2304
1945.0000,10.0000,92147.6268,424422521.8890,133553129.8572
1946.0000,18.4500,228562.1958,424651084.0848,133781692.0530
1947.0000,10.0000,92147.6268,424743231.7116,133873839.6798
1948.0000,27.5100,374824.4436,425118056.1552,134248664.1234
1949.0000,10.0000,92147.6268,425210203.7820,134340811.7502
1950.0000,10.0000,92147.6268,425302351.4088,134432959.3770
1951.0000,22.4000,292329.9528,425594681.3616,134725289.3298
1952.0000,10.0000,92147.6268,425686828.9884,134817436.9566
1953.0000,66.5800,1005560.2086,426692389.1970,135822997.1652
1954.0000,37.4800,535777.4916,427228166.6886,136358774.6568
1955.0000,25.7900,347057.2182,427575223.9068,136705831.8750
1956.0000,37.2700,532387.3068,428107611.2136,137238219.1818
1957.0000,10.0000,92147.6268,428199758.8404,137330366.8086
1958.0000,10.0000,92147.6268,428291906.4672,137422514.4354
1959.0000,41.7300,604388.3694,428896294.8366,138026902.8048
1960.0000,19.7100,248903.3034,429145198.1400,138275806.1082
1961.0000,10.0000,92147.6268,429237345.7668,138367953.7350
1962.0000,12.8500,138157.2744,429375503.0412,138506111.0094
1963.0000,25.5500,343182.7212,429718685.7624,138849293.7306
1964.0000,88.3200,1356525.0282,431075210.7906,140205818.7588
1965.0000,10.0000,92147.6268,431167358.4174,140297966.3856
1966.0000,32.4400,454413.0624,431621771.4798,140752379.4480
1967.0000,10.0000,92147.6268,431713919.1066,140844527.0748
1968.0000,14.6900,167861.7486,431881780.8552,141012388.8234
1969.0000,10.0000,92147.6268,431973928.4820,141104536.4502
1970.0000,10.0000,92147.6268,432066076.1088,141196684.0770
1971.0000,16.9600,204508.0290,432270584.1378,141401192.1060
1972.0000,10.0000,92147.6268,432362731.7646,141493339.7328
1973.0000,33.6300,473624.1078,432836355.8724,141966963.8406
1974.0000,10.0000,92147.6268,432928503.4992,142059111.4674
1975.0000,24.0300,318644.2428,433247147.7420,142377755.7102
1976.0000,15.8200,186104.1702,433433251.9122,142563859.8804
1977.0000,23.7700,314446.8714,433747698.7836,142878306.7518
1978.0000,10.0000,92147.6268,433839846.4104,142970454.3786
1979.0000,10.0000,92147.6268,433931994.0372,143062602.0054
1980.0000,27.3900,372887.1954,434304881.2326,143435489.2008
1981.0000,19.9300,252454.9254,434557336.1580,143687944.1262
1982.0000,10.0000,92147.6268,434649483.7848,143780091.7530
1983.0000,10.0000,92147.6268,434741631.4116,143872239.3798
1984.0000,29.3300,404206.0434,435145837.4550,144276445.4232
1985.0000,10.0000,92147.6268,435237985.0818,144368593.0500
1986.0000,19.3400,242930.1210,435480915.2028,144611523.1710
1987.0000,15.4200,179646.6756,435660561.8784,144791169.8466
1988.0000,10.0000,92147.6268,435752709.5052,144883317.4734
1989.0000,10.0000,92147.6268,435844857.1320,144975465.1002
1990.0000,10.0000,92147.6268,435937004.7588,145067612.7270
1991.0000,10.0000,92147.6268,436029152.3856,145159760.3538
1992.0000,52.1000,771798.9114,436800951.2970,145931559.2652
1993.0000,10.0000,92147.6268,436893098.9238,146023706.8920
1994.0000,15.1400,175126.4298,437068225.3536,146198833.3218
1995.0000,10.0000,92147.6268,437160372.9804,146290980.9486
1996.0000,11.0200,108614.2374,437268987.2178,146399595.1860
1997.0000,15.7700,185296.9836,437454284.2014,146584892.1696
1998.0000,66.0700,997326.9030,438451611.1044,147582219.0726
1999.0000,10.0000,92147.6268,438543758.7312,147674366.6994
2000.0000,10.0000,92147.6268,438635906.3580,147766514.3262
2001.0000,35.8300,509140.3272,439145046.6852,148275654.6534
2002.0000,37.5600,537068.9904,439682115.6756,148812723.6438
2003.0000,12.4100,131054.0304,439813169.7060,148943777.6742
2004.0000,15.7600,185135.5464,439998305.2524,149128913.2206
2005.0000,10.0000,92147.6268,440090452.8792,149221060.8474
2006.0000,10.0000,92147.6268,440182600.5060,149313208.4742
2007.0000,76.3100,1162638.7596,441345239.2656,150475847.2338
2008.0000,15.2600,177063.6780,441522302.9436,150652910.9118
2009.0000,10.0000,92147.6268,441614450.5704,150745058.5386
2010.0000,68.8500,1042206.4890,442656657.0594,151787265.0276
2011.0000,10.0000,92147.6268,442748804.6862,151879412.6544
2012.0000,16.9000,203539.4052,442952344.0914,152082952.0596
2013.0000,60.8700,913379.4762,443865723.5676,152996331.5358
2014.0000,43.4500,632155.5954,444497879.1630,153628487.1312
2015.0000,21.9200,284580.9600,444782460.1230,153913068.0912
2016.0000,25.7700,346734.3432,445129194.4662,154259802.4344
2017.0000,10.0000,92147.6268,445221342.0930,154351950.0612
2018.0000,10.0000,92147.6268,445313489.7198,154444097.6880
2019.0000,10.0000,92147.6268,445405637.3466,154536245.3148
2020.0000,24.6600,328814.7960,445734452.1426,154865060.1108
2021.0000,10.0000,92147.6268,445826599.7694,154957207.7376
2022.0000,13.8500,154301.0106,445980900.7800,155111508.7482
2023.0000,10.0000,92147.6268,446073048.4068,155203656.3750
2024.0000,26.9800,366268.2636,446439316.6704,155569924.6386
2025.0000,10.0000,92147.6268,446531464.2972,155662072.2654
2026.0000,10.7600,104416.8660,446635881.1632,155766489.1314
2027.0000,10.0000,92147.6268,446728028.7900,155858636.7582
2028.0000,10.0000,92147.6268,446820176.4168,155950784.3850
2029.0000,56.0400,835405.2312,447655581.6480,156786189.6162
2030.0000,10.0000,92147.6268,447747729.2748,156878337.2430
2031.0000,10.0000,92147.6268,447839876.9016,156970484.8698
2032.0000,62.2800,936142.1436,448776019.0452,157906627.0134
2033.0000,10.0000,92147.6268,448868166.6720,157998774.6402
2034.0000,10.0000,92147.6268,448960314.2988,158090922.2670
2035.0000,10.0000,92147.6268,449052461.9256,158183069.8938
2036.0000,62.2200,935173.5192,449987635.4448,159118243.4130
2037.0000,30.0300,415506.6582,450403142.1030,159533750.0712
2038.0000,48.5500,714488.6490,451117630.7520,160248238.7202
2039.0000,35.5000,503812.8942,451621443.6462,160752051.6144
2040.0000,10.0000,92147.6268,451713591.2730,160844199.2412
2041.0000,10.0000,92147.6268,451805738.8998,160936346.8680
2042.0000,10.0000,92147.6268,451897886.5266,161028494.4948
2043.0000,19.9400,252616.3626,452150502.8892,161281110.8574
2044.0000,24.7400,330106.2954,452480609.1846,161611217.1528
2045.0000,10.0000,92147.6268,452572756.8114,161703364.7796
2046.0000,45.0400,657824.1354,453230580.9468,162361188.9150
2047.0000,10.0000,92147.6268,453322728.5736,162453336.5418
2048.0000,10.0000,92147.6268,453414876.2004,162545484.1686
2049.0000,10.0000,92147.6268,453507023.8272,162637631.7954
2050.0000,10.0000,92147.6268,453599171.4540,162729779.4222
2051.0000,10.0000,92147.6268,453691319.0808,162821927.0490
2052.0000,19.2500,241477.1844,453932796.2652,163063404.2334
2053.0000,10.0000,92147.6268,454024943.8920,163155551.8602
2054.0000,10.0000,92147.6268,454117091.5188,163247699.4870
2055.0000,10.0000,92147.6268,454209239.1456,163339847.1138
2056.0000,30.4000,421479.8406,454630718.9862,163761326.9544
2057.0000,10.0000,92147.6268,454722866.6130,163853474.5812
2058.0000,15.3600,178678.0518,454901544.6648,164032152.6330
2059.0000,13.8900,154946.7600,455056491.4248,164187099.3930
2060.0000,10.0000,92147.6268,455148639.0516,164279247.0198
2061.0000,35.1600,498324.0240,455646963.0756,164777571.0438
2062.0000,21.4300,276670.5288,455923633.6044,165054241.5726
2063.0000,43.3800,631025.5338,456554659.1382,165685267.1064
2064.0000,10.0000,92147.6268,456646806.7650,165777414.7332
2065.0000,34.7200,491220.7800,457138027.5450,166268635.5132
2066.0000,18.0800,222589.0134,457360616.5584,166491224.5266
2067.0000,28.1900,385802.1840,457746418.7424,166877026.7106
2068.0000,10.0000,92147.6268,457838566.3692,166969174.3374
2069.0000,10.0000,92147.6268,457930713.9960,167061321.9642
2070.0000,10.0000,92147.6268,458022861.6228,167153469.5910
2071.0000,11.8700,122336.4132,458145198.0360,167275806.0042
2072.0000,11.6800,119269.1034,458264467.1394,167395075.1076
2073.0000,40.6300,586630.2600,458851097.3994,167981705.3676
2074.0000,10.0000,92147.6268,458943245.0262,168073852.9944
2075.0000,10.0000,92147.6268,459035392.6530,168166000.6212
2076.0000,50.5200,746291.8086,459781684.4616,168912292.4298
2077.0000,10.0000,92147.6268,459873832.0884,169004440.0566
2078.0000,31.3000,436009.2030,460309841.2914,169440449.2596
2079.0000,10.0000,92147.6268,460401988.9182,169532596.8864
2080.0000,17.8800,219360.2664,460621349.1846,169751957.1528
2081.0000,15.4700,180453.8628,460801803.0474,169932411.0156
2082.0000,48.9200,720461.8308,461522264.8782,170652872.8464
2083.0000,10.0000,92147.6268,461614412.5050,170745020.4732
2084.0000,19.1400,239701.3734,461854113.8784,170984721.8466
2085.0000,72.3800,1099193.8770,462953307.7554,172083915.7236
2086.0000,10.0000,92147.6268,463045455.3822,172176063.3504
2087.0000,10.0000,92147.6268,463137603.0090,172268210.9772
2088.0000,34.2700,483956.0988,463621559.1078,172752167.0760
2089.0000,10.0000,92147.6268,463713706.7346,172844314.7028
2090.0000,10.0000,92147.6268,463805854.3614,172936462.3296
2091.0000,10.0000,92147.6268,463898001.9882,173028609.9564
2092.0000,17.0400,205799.5284,464103801.5166,173234409.4848
2093.0000,12.5400,133152.7164,464236954.2330,173367562.2012
2094.0000,10.0000,92147.6268,464329101.8598,173459709.8280
2095.0000,13.0500,141386.0214,464470487.8812,173601095.8494
2096.0000,10.0000,92147.6268,464562635.5080,173693243.4762
2097.0000,52.2000,773413.2852,465336048.7932,174466656.7614
2098.0000,10.0000,92147.6268,465428196.4200,174558804.3882
2099.0000,10.0000,92147.6268,465520344.0468,174650952.0150
2100.0000,13.9500,155915.3838,465676259.4306,174806867.3988
2101.0000,10.0000,92147.6268,465768407.0574,174899015.0256
2102.0000,10.0000,92147.6268,465860554.6842,174991162.6524
2103.0000,10.0000,92147.6268,465952702.3110,175083310.2792
2104.0000,10.0000,92147.6268,466044849.9378,175175457.9060
2105.0000,10.0000,92147.6268,466136997.5646,175267605.5328
2106.0000,10.0000,92147.6268,466229145.1914,175359753.1596
2107.0000,15.3600,178678.0518,466407823.2432,175538431.2114
2108.0000,38.6500,554665.6626,466962488.9058,176093096.8740
2109.0000,18.0600,222266.1390,467184755.0448,176315363.0130
2110.0000,10.0000,92147.6268,467276902.6716,176407510.6398
2111.0000,10.0000,92147.6268,467369050.2984,176499658.2666
2112.0000,18.6100,231145.1934,467600195.4918,176730803.4600
2113.0000,26.4000,356904.8970,467957100.3888,177087708.3570
2114.0000,10.0000,92147.6268,468049248.0156,177179855.9838
2115.0000,10.0000,92147.6268,468141395.6424,177272003.6106
2116.0000,10.0000,92147.6268,468233543.2692,177364151.2374
2117.0000,10.0000,92147.6268,468325690.8960,177456298.8642
2118.0000,51.9100,768731.6016,469094422.4976,178225030.4658
2119.0000,10.0000,92147.6268,469186570.1244,178317178.0926
2120.0000,10.0000,92147.6268,469278717.7512,178409325.7194
2121.0000,21.3500,275379.0300,469554096.7812,178684704.7494
2122.0000,10.0000,92147.6268,469646244.4080,178776852.3762
2123.0000,44.5300,649590.8298,470295835.2378,179426443.2060
2124.0000,10.0000,92147.6268,470387982.8646,179518590.8328
2125.0000,10.0000,92147.6268,470480130.4914,179610738.4596
2126.0000,24.4400,325263.1746,470805393.6660,179936001.6342
2127.0000,10.0000,92147.6268,470897541.2928,180028149.2610
2128.0000,10.0000,92147.6268,470989688.9196,180120296.8878
2129.0000,66.1800,999102.7140,471988791.6336,181119399.6018
2130.0000,26.4800,358196.3958,472346988.0294,181477595.9976
2131.0000,10.0000,92147.6268,472439135.6562,181569743.6244
2132.0000,10.0000,92147.6268,472531283.2830,181661891.2512
2133.0000,10.0000,92147.6268,472623430.9098,181754038.8780
2134.0000,27.0700,367721.2002,472991152.1100,182121760.0782
2135.0000,25.0000,334303.6668,473325455.7768,182456063.7450
2136.0000,10.0000,92147.6268,473417603.4036,182548211.3718
2137.0000,10.0000,92147.6268,473509751.0304,182640358.9986
2138.0000,40.6600,587114.5716,474096865.6020,183227473.5702
2139.0000,13.7300,152363.7618,474249229.3638,183379837.3320
2140.0000,10.0000,92147.6268,474341376.9906,183471984.9588
2141.0000,10.0000,92147.6268,474433524.6174,183564132.5856
2142.0000,14.3200,161888.5662,474595413.1836,183726021.1518
2143.0000,18.4300,228239.3214,474823652.5050,183954260.4732
2144.0000,40.2800,580979.9520,475404632.4570,184535240.4252
2145.0000,10.0000,92147.6268,475496780.0838,184627388.0520
2146.0000,53.1100,788104.0848,476284884.1686,185415492.1368
2147.0000,10.0000,92147.6268,476377031.7954,185507639.7636
2148.0000,10.0000,92147.6268,476469179.4222,185599787.3904
2149.0000,10.0000,92147.6268,476561327.0490,185691935.0172
2150.0000,11.6200,118300.4790,476679627.5280,185810235.4962
2151.0000,10.0000,92147.6268,476771775.1548,185902383.1230
2152.0000,47.0600,690434.4822,477462209.6370,186592817.6052
2153.0000,32.3500,452960.1258,477915169.7628,187045777.7310
2154.0000,10.0000,92147.6268,478007317.3896,187137925.3578
2155.0000,10.0000,92147.6268,478099465.0164,187230072.9846
2156.0000,10.0000,92147.6268,478191612.6432,187322220.6114
2157.0000,10.0000,92147.6268,478283760.2700,187414368.2382
2158.0000,13.6800,151556.5752,478435316.8452,187565924.8134
2159.0000,10.0000,92147.6268,478527464.4720,187658072.4402
2160.0000,10.0000,92147.6268,478619612.0988,187750220.0670
2161.0000,10.0000,92147.6268,478711759.7256,187842367.6938
2162.0000,21.8300,283128.0234,478994887.7490,188125495.7172
2163.0000,10.0000,92147.6268,479087035.3758,188217643.3440
2164.0000,14.9500,172059.1200,479259094.4958,188389702.4640
2165.0000,10.0000,92147.6268,479351242.1226,188481850.0908
2166.0000,27.0800,367882.6374,479719124.7600,188849732.7282
2167.0000,10.0000,92147.6268,479811272.3868,188941880.3550
2168.0000,32.3200,452475.8136,480263748.2004,189394356.1686
2169.0000,48.1700,708354.0288,480972102.2292,190102710.1974
2170.0000,10.0000,92147.6268,481064249.8560,190194857.8242
2171.0000,33.1500,465875.1150,481530124.9710,190660732.9392
2172.0000,10.0000,92147.6268,481622272.5978,190752880.5660
2173.0000,33.6600,474108.4200,482096381.0178,191226988.9860
2174.0000,10.0000,92147.6268,482188528.6446,191319136.6128
2175.0000,10.0000,92147.6268,482280676.2714,191411284.2396
2176.0000,10.0000,92147.6268,482372823.8982,191503431.8664
2177.0000,10.0000,92147.6268,482464971.5250,191595579.4932
2178.0000,13.3000,145421.9556,482610393.4806,191741001.4488
2179.0000,10.0000,92147.6268,482702541.1074,191833149.0756
2180.0000,10.0000,92147.6268,482794688.7342,191925296.7024
2181.0000,10.0000,92147.6268,482886836.3610,192017444.3292
2182.0000,10.0000,92147.6268,482978983.9878,192109591.9560
2183.0000,10.0000,92147.6268,483071131.6146,192201739.5828
2184.0000,10.0000,92147.6268,483163279.2414,192293887.2096
2185.0000,40.5900,585984.5106,483749263.7520,192879871.7202
2186.0000,10.0000,92147.6268,483841411.3788,192972019.3470
2187.0000,10.0000,92147.6268,483933559.0056,193064166.9738
2188.0000,10.0000,92147.6268,484025706.6324,193156314.6006
2189.0000,10.0000,92147.6268,484117854.2592,193248462.2274
2190.0000,35.4400,502844.2698,484620698.5290,193751306.4972
2191.0000,10.0000,92147.6268,484712846.1558,193843454.1240
2192.0000,17.0700,206283.8400,484919129.9958,194049737.9640
2193.0000,10.0000,92147.6268,485011277.6226,194141885.5908
2194.0000,23.3200,307182.1902,485318459.8128,194449067.7810
2195.0000,10.0000,92147.6268,485410607.4396,194541215.4078
2196.0000,10.0000,92147.6268,485502755.0664,194633363.0346
2197.0000,30.2700,419381.1552,485922136.2216,195052744.1898
2198.0000,10.0000,92147.6268,486014283.8484,195144891.8166
2199.0000,23.7100,313478.2470,486327762.0954,195458370.0636
2200.0000,10.0000,92147.6268,486419909.7222,195550517.6904
2201.0000,19.9800,253262.1120,486673171.8342,195803779.8024
2202.0000,10.0000,92147.6268,486765319.4610,195895927.4292
2203.0000,10.0000,92147.6268,486857467.0878,195988075.0560
2204.0000,46.3900,679618.1790,487537085.2668,196667693.2350
2205.0000,29.2300,402591.6696,487939676.9364,197070284.9046
2206.0000,43.2700,629249.7228,488568926.6592,197699534.6274
2207.0000,10.0000,92147.6268,488661074.2860,197791682.2542
2208.0000,10.0000,92147.6268,488753221.9128,197883829.8810
2209.0000,10.0000,92147.6268,488845369.5396,197975977.5078
2210.0000,10.0000,92147.6268,488937517.1664,198068125.1346
2211.0000,10.0000,92147.6268,489029664.7932,198160272.7614
2212.0000,10.0000,92147.6268,489121812.4200,198252420.3882
2213.0000,10.0000,92147.6268,489213960.0468,198344568.0150
2214.0000,29.1000,400492.9842,489614453.0310,198745060.9992
2215.0000,10.0000,92147.6268,489706600.6578,198837208.6260
2216.0000,10.0000,92147.6268,489798748.2846,198929356.2528
2217.0000,16.0700,190140.1044,489988888.3890,199119496.3572
2218.0000,56.6700,845575.7850,490834464.1740,199965072.1422
2219.0000,10.0000,92147.6268,490926611.8008,200057219.7690
2220.0000,10.0000,92147.6268,491018759.4276,200149367.3958
2221.0000,11.7100,119753.4156,491138512.8432,200269120.8114
2222.0000,10.0000,92147.6268,491230660.4700,200361268.4382
2223.0000,10.0000,92147.6268,491322808.0968,200453416.0650
2224.0000,26.4600,357873.5208,491680681.6176,200811289.5858
2225.0000,10.0000,92147.6268,491772829.2444,200903437.2126
2226.0000,10.0000,92147.6268,491864976.8712,200995584.8394
2227.0000,10.0000,92147.6268,491957124.4980,201087732.4662
2228.0000,16.6500,199503.4710,492156627.9690,201287235.9372
2229.0000,10.0000,92147.6268,492248775.5958,201379383.5640
2230.0000,10.0000,92147.6268,492340923.2226,201471531.1908
2231.0000,25.8700,348348.7170,492689271.9396,201819879.9078
2232.0000,10.0000,92147.6268,492781419.5664,201912027.5346
2233.0000,42.1400,611007.3012,493392426.8676,202523034.8358
2234.0000,10.0000,92147.6268,493484574.4944,202615182.4626
2235.0000,10.0000,92147.6268,493576722.1212,202707330.0894
2236.0000,11.1900,111358.6728,493688080.7940,202818688.7622
2237.0000,10.0000,92147.6268,493780228.4208,202910836.3890
2238.0000,42.1200,610684.4262,494390912.8470,203521520.8152
2239.0000,58.5000,875118.8214,495266031.6684,204396639.6366
2240.0000,29.2800,403398.8562,495669430.5246,204800038.4928
2241.0000,10.0000,92147.6268,495761578.1514,204892186.1196
2242.0000,10.0000,92147.6268,495853725.7782,204984333.7464
2243.0000,10.0000,92147.6268,495945873.4050,205076481.3732
2244.0000,20.2600,257782.3578,496203655.7628,205334263.7310
2245.0000,19.4600,244867.3692,496448523.1320,205579131.1002
2246.0000,10.0000,92147.6268,496540670.7588,205671278.7270
2247.0000,10.0000,92147.6268,496632818.3856,205763426.3538
2248.0000,10.0000,92147.6268,496724966.0124,205855573.9806
2249.0000,10.0000,92147.6268,496817113.6392,205947721.6074
2250.0000,10.0000,92147.6268,496909261.2660,206039869.2342
2251.0000,47.7900,702219.4092,497611480.6752,206742088.6434
2252.0000,10.0000,92147.6268,497703628.3020,206834236.2702
2253.0000,10.0000,92147.6268,497795775.9288,206926383.8970
2254.0000,32.4900,455220.2490,498250996.1778,207381604.1460
2255.0000,10.0000,92147.6268,498343143.8046,207473751.7728
2256.0000,39.6200,570325.0866,498913468.8912,208044076.8594
2257.0000,16.4500,196274.7240,499109743.6152,208240351.5834
2258.0000,10.0000,92147.6268,499201891.2420,208332499.2102
2259.0000,37.2400,531902.9946,499733794.2366,208864402.2048
2260.0000,10.0000,92147.6268,499825941.8634,208956549.8316
2261.0000,10.0000,92147.6268,499918089.4902,209048697.4584
2262.0000,10.0000,92147.6268,500010237.1170,209140845.0852
2263.0000,10.0000,92147.6268,500102384.7438,209232992.7120
2264.0000,10.0000,92147.6268,500194532.3706,209325140.3388
2265.0000,10.0000,92147.6268,500286679.9974,209417287.9656
2266.0000,10.0000,92147.6268,500378827.6242,209509435.5924
2267.0000,10.0000,92147.6268,500470975.2510,209601583.2192
2268.0000,10.0000,92147.6268,500563122.8778,209693730.8460
2269.0000,10.0000,92147.6268,500655270.5046,209785878.4728
2270.0000,10.0000,92147.6268,500747418.1314,209878026.0996
2271.0000,10.0000,92147.6268,500839565.7582,209970173.7264
2272.0000,10.0000,92147.6268,500931713.3850,210062321.3532
2273.0000,14.4100,163341.5028,501095054.8878,210225662.8560
2274.0000,10.0000,92147.6268,501187202.5146,210317810.4828
2275.0000,10.0000,92147.6268,501279350.1414,210409958.1096
2276.0000,66.1600,998779.8390,502278129.9804,211408737.9486
2277.0000,10.0000,92147.6268,502370277.6072,211500885.5754
2278.0000,12.5800,133798.4658,502504076.0730,211634684.0412
2279.0000,10.0000,92147.6268,502596223.6998,211726831.6680
2280.0000,16.5200,197404.7856,502793628.4854,211924236.4536
