Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1829.0000,36.8200,525122.6256,534498389.9640,165535612.3944
1830.0000,70.4700,1068359.3412,535566749.3052,166603971.7356
1831.0000,23.6700,312832.4976,535879581.8028,166916804.2332
1832.0000,39.9600,575813.9568,536455395.7596,167492618.1900
1833.0000,52.4000,776642.0322,537232037.7918,168269260.2222
1834.0000,24.4700,325747.4862,537557785.2780,168595007.7084
1835.0000,10.0000,92147.6268,537649932.9048,168687155.3352
1836.0000,40.6500,586953.1344,538236886.0392,169274108.4696
1837.0000,30.5600,424062.8388,538660948.8780,169698171.3084
1838.0000,33.6000,473139.7956,539134088.6736,170171311.1040
1839.0000,46.6500,683815.5504,539817904.2240,170855126.6544
1840.0000,49.5900,731278.1340,540549182.3580,171586404.7884
1841.0000,22.2700,290231.2674,540839413.6254,171876636.0558
1842.0000,32.4000,453767.3130,541293180.9384,172330403.3688
1843.0000,53.4200,793108.6428,542086289.5812,173123512.0116
1844.0000,62.5100,939855.2028,543026144.7840,174063367.2144
1845.0000,14.7900,169476.1224,543195620.9064,174232843.3368
1846.0000,37.6000,537714.7398,543733335.6462,174770558.0766
1847.0000,43.4000,631348.4082,544364684.0544,175401906.4848
1848.0000,27.5400,375308.7558,544739992.8102,175777215.2406
1849.0000,68.7800,1041076.4274,545781069.2376,176818291.6680
1850.0000,10.0000,92147.6268,545873216.8644,176910439.2948
1851.0000,40.7500,588567.5082,546461784.3726,177499006.8030
1852.0000,23.0700,303146.2560,546764930.6286,177802153.0590
1853.0000,41.0900,594056.3784,547358987.0070,178396209.4374
1854.0000,27.5400,375308.7558,547734295.7628,178771518.1932
1855.0000,35.2100,499131.2106,548233426.9734,179270649.4038
1856.0000,33.9700,479112.9780,548712539.9514,179749762.3818
1857.0000,10.3900,98443.6842,548810983.6356,179848206.0660
1858.0000,41.8100,605679.8682,549416663.5038,180453885.9342
1859.0000,26.2400,354321.8994,549770985.4032,180808207.8336
1860.0000,48.3900,711905.6508,550482891.0540,181520113.4844
1861.0000,36.0300,512369.0742,550995260.1282,182032482.5586
1862.0000,29.4800,406627.6038,551401887.7320,182439110.1624
1863.0000,70.5300,1069327.9656,552471215.6976,183508438.1280
1864.0000,29.4800,406627.6038,552877843.3014,183915065.7318
1865.0000,47.3100,694470.4164,553572313.7178,184609536.1482
1866.0000,41.3400,598092.3126,554170406.0304,185207628.4608
1867.0000,84.3800,1292918.7090,555463324.7394,186500547.1698
1868.0000,28.0200,383057.7492,555846382.4886,186883604.9190
1869.0000,46.3100,678326.6802,556524709.1688,187561931.5992
1870.0000,33.7200,475077.0444,556999786.2132,188037008.6436
1871.0000,11.4600,115717.4814,557115503.6946,188152726.1250
1872.0000,41.8100,605679.8682,557721183.5628,188758405.9932
1873.0000,53.2200,789879.8958,558511063.4586,189548285.8890
1874.0000,24.7500,330267.7326,558841331.1912,189878553.6216
1875.0000,60.4400,906437.6694,559747768.8606,190784991.2910
1876.0000,79.5600,1215105.9012,560962874.7618,192000097.1922
1877.0000,18.5700,230499.4440,561193374.2058,192230596.6362
1878.0000,21.5100,277962.0282,561471336.2340,192508558.6644
1879.0000,70.9000,1075301.1480,562546637.3820,193583859.8124
1880.0000,38.0800,545463.7332,563092101.1152,194129323.5456
1881.0000,28.4000,389192.3688,563481293.4840,194518515.9144
1882.0000,64.3500,969559.6770,564450853.1610,195488075.5914
1883.0000,10.0000,92147.6268,564543000.7878,195580223.2182
1884.0000,33.7500,475561.3560,565018562.1438,196055784.5742
1885.0000,42.6800,619724.9184,565638287.0622,196675509.4926
1886.0000,40.6800,587437.4466,566225724.5088,197262946.9392
1887.0000,39.8700,574361.0202,566800085.5290,197837307.9594
1888.0000,23.4500,309280.8756,567109366.4046,198146588.8350
1889.0000,22.1500,288294.0192,567397660.4238,198434882.8542
1890.0000,26.9300,365461.0770,567763121.5008,198800343.9312
1891.0000,47.2500,693501.7920,568456623.2928,199493845.7232
1892.0000,23.1800,304922.0670,568761545.3598,199798767.7902
1893.0000,37.6600,538683.3642,569300228.7240,200337451.1544
1894.0000,46.0200,673644.9966,569973873.7206,201011096.1510
1895.0000,40.0000,576459.7062,570550333.4268,201587555.8572
1896.0000,19.0200,237764.1252,570788097.5520,201825319.9824
1897.0000,40.9400,591634.8180,571379732.3700,202416954.8004
1898.0000,25.6300,344474.2200,571724206.5900,202761429.0204
1899.0000,71.4800,1084664.5146,572808871.1046,203846093.5350
1900.0000,25.3200,339469.6620,573148340.7666,204185563.1970
1901.0000,23.2200,305567.8164,573453908.5830,204491131.0134
1902.0000,35.9600,511239.0126,573965147.5956,205002370.0260
1903.0000,27.8000,379506.1272,574344653.7228,205381876.1532
1904.0000,42.5200,617141.9208,574961795.6436,205999018.0740
1905.0000,49.1200,723690.5784,575685486.2220,206722708.6524
1906.0000,51.6600,764695.6674,576450181.8894,207487404.3198
1907.0000,39.6200,570325.0866,577020506.9760,208057729.4064
1908.0000,31.1200,433103.3304,577453610.3064,208490832.7368
1909.0000,40.9600,591957.6924,578045567.9988,209082790.4292
1910.0000,22.7900,298626.0102,578344194.0090,209381416.4394
1911.0000,30.3800,421156.9662,578765350.9752,209802573.4056
1912.0000,52.0200,770507.4126,579535858.3878,210573080.8182
1913.0000,41.7600,604872.6816,580140731.0694,211177953.4998
1914.0000,16.8300,202409.3436,580343140.4130,211380362.8434
1915.0000,54.1900,805539.3198,581148679.7328,212185902.1632
1916.0000,53.4300,793270.0800,581941949.8128,212979172.2432
1917.0000,74.7200,1136970.2190,583078920.0318,214116142.4622
1918.0000,60.4900,907244.8560,583986164.8878,215023387.3182
1919.0000,66.5600,1005237.3336,584991402.2214,216028624.6518
1920.0000,13.8800,154785.3222,585146187.5436,216183409.9740
1921.0000,45.9200,672030.6234,585818218.1670,216855440.5974
1922.0000,47.2100,692856.0426,586511074.2096,217548296.6400
1923.0000,31.7600,443435.3220,586954509.5316,217991731.9620
1924.0000,40.5500,585338.7612,587539848.2928,218577070.7232
1925.0000,40.2900,581141.3898,588120989.6826,219158212.1130
1926.0000,55.8600,832499.3586,588953489.0412,219990711.4716
1927.0000,19.0900,238894.1868,589192383.2280,220229605.6584
1928.0000,37.4800,535777.4916,589728160.7196,220765383.1500
1929.0000,45.0100,657339.8232,590385500.5428,221422722.9732
1930.0000,25.5000,342375.5346,590727876.0774,221765098.5078
1931.0000,30.5800,424385.7132,591152261.7906,222189484.2210
1932.0000,46.2900,678003.8052,591830265.5958,222867488.0262
1933.0000,70.2400,1064646.2820,592894911.8778,223932134.3082
1934.0000,21.8500,283450.8984,593178362.7762,224215585.2066
1935.0000,66.0600,997165.4658,594175528.2420,225212750.6724
1936.0000,10.0000,92147.6268,594267675.8688,225304898.2992
1937.0000,53.3000,791171.3946,595058847.2634,226096069.6938
1938.0000,37.6500,538521.9264,595597369.1898,226634591.6202
1939.0000,35.3300,501068.4594,596098437.6492,227135660.0796
1940.0000,53.1100,788104.0848,596886541.7340,227923764.1644
1941.0000,28.6800,393712.6146,597280254.3486,228317476.7790
1942.0000,45.2100,660568.5708,597940822.9194,228978045.3498
1943.0000,36.0400,512530.5114,598453353.4308,229490575.8612
1944.0000,68.2900,1033165.9968,599486519.4276,230523741.8580
1945.0000,48.5100,713842.8990,600200362.3266,231237584.7570
1946.0000,23.3100,307020.7530,600507383.0796,231544605.5100
1947.0000,43.4700,632478.4698,601139861.5494,232177083.9798
1948.0000,28.8600,396618.4872,601536480.0366,232573702.4670
1949.0000,40.4700,584047.2618,602120527.2984,233157749.7288
1950.0000,23.2200,305567.8164,602426095.1148,233463317.5452
1951.0000,10.0000,92147.6268,602518242.7416,233555465.1720
1952.0000,20.1400,255845.1096,602774087.8512,233811310.2816
1953.0000,20.7900,266338.5378,603040426.3890,234077648.8194
1954.0000,70.4000,1067229.2796,604107655.6686,235144878.0990
1955.0000,43.9300,639904.5888,604747560.2574,235784782.6878
1956.0000,10.0000,92147.6268,604839707.8842,235876930.3146
1957.0000,10.0000,92147.6268,604931855.5110,235969077.9414
1958.0000,50.7200,749520.5556,605681376.0666,236718598.4970
1959.0000,21.0600,270697.3470,605952073.4136,236989295.8440
1960.0000,39.2000,563544.7176,606515618.1312,237552840.5616
1961.0000,11.3700,114264.5454,606629882.6766,237667105.1070
1962.0000,46.8200,686559.9852,607316442.6618,238353665.0922
1963.0000,44.6400,651366.6408,607967809.3026,239005031.7330
1964.0000,22.8100,298948.8846,608266758.1872,239303980.6176
1965.0000,49.2100,725143.5144,608991901.7016,240029124.1320
1966.0000,10.0000,92147.6268,609084049.3284,240121271.7588
1967.0000,13.4600,148004.9532,609232054.2816,240269276.7120
1968.0000,47.2700,693824.6664,609925878.9480,240963101.3784
1969.0000,10.0000,92147.6268,610018026.5748,241055249.0052
1970.0000,16.2700,193368.8514,610211395.4262,241248617.8566
1971.0000,21.0400,270374.4720,610481769.8982,241518992.3286
1972.0000,18.8600,235181.1276,610716951.0258,241754173.4562
1973.0000,19.4800,245190.2442,610962141.2700,241999363.7004
1974.0000,14.7600,168991.8102,611131133.0802,242168355.5106
1975.0000,28.4400,389838.1182,611520971.1984,242558193.6288
1976.0000,33.0500,464260.7412,611985231.9396,243022454.3700
1977.0000,10.0000,92147.6268,612077379.5664,243114601.9968
1978.0000,56.3000,839602.6026,612916982.1690,243954204.5994
1979.0000,49.6300,731923.8834,613648906.0524,244686128.4828
1980.0000,22.0400,286518.2082,613935424.2606,244972646.6910
1981.0000,50.3000,742740.1866,614678164.4472,245715386.8776
1982.0000,30.5700,424224.2760,615102388.7232,246139611.1536
1983.0000,10.0000,92147.6268,615194536.3500,246231758.7804
1984.0000,43.7600,637160.1534,615831696.5034,246868918.9338
1985.0000,51.2600,758238.1734,616589934.6768,247627157.1072
1986.0000,40.5900,585984.5106,617175919.1874,248213141.6178
1987.0000,33.7500,475561.3560,617651480.5434,248688702.9738
1988.0000,40.9100,591150.5058,618242631.0492,249279853.4796
1989.0000,27.9500,381927.6876,618624558.7368,249661781.1672
1990.0000,51.2400,757915.2984,619382474.0352,250419696.4656
1991.0000,10.7000,103448.2422,619485922.2774,250523144.7078
1992.0000,31.0200,431488.9572,619917411.2346,250954633.6650
1993.0000,14.0100,156884.0082,620074295.2428,251111517.6732
1994.0000,35.9600,511239.0126,620585534.2554,251622756.6858
1995.0000,54.3600,808283.7546,621393818.0100,252431040.4404
1996.0000,10.0000,92147.6268,621485965.6368,252523188.0672
1997.0000,56.3600,840571.2264,622326536.8632,253363759.2936
1998.0000,15.7000,184166.9220,622510703.7852,253547926.2156
1999.0000,44.3600,646846.3950,623157550.1802,254194772.6106
2000.0000,37.3900,534324.5550,623691874.7352,254729097.1656
2001.0000,51.0100,754202.2392,624446076.9744,255483299.4048
2002.0000,14.6700,167538.8736,624613615.8480,255650838.2784
2003.0000,15.3300,178193.7396,624791809.5876,255829032.0180
2004.0000,21.0900,271181.6586,625062991.2462,256100213.6766
2005.0000,30.0400,415668.0960,625478659.3422,256515881.7726
2006.0000,10.0000,92147.6268,625570806.9690,256608029.3994
2007.0000,10.0000,92147.6268,625662954.5958,256700177.0262
2008.0000,34.9900,495579.5886,626158534.1844,257195756.6148
2009.0000,52.9500,785521.0872,626944055.2716,257981277.7020
2010.0000,12.0800,125726.5980,627069781.8696,258107004.3000
2011.0000,46.3700,679295.3040,627749077.1736,258786299.6040
2012.0000,16.8600,202893.6558,627951970.8294,258989193.2598
2013.0000,10.0300,92631.9390,628044602.7684,259081825.1988
2014.0000,34.8100,492673.7166,628537276.4850,259574498.9154
2015.0000,25.8900,348671.5914,628885948.0764,259923170.5068
2016.0000,10.0000,92147.6268,628978095.7032,260015318.1336
2017.0000,18.2600,225494.8860,629203590.5892,260240813.0196
2018.0000,41.2100,595993.6266,629799584.2158,260836806.6462
2019.0000,35.3700,501714.2088,630301298.4246,261338520.8550
2020.0000,43.8500,638613.0894,630939911.5140,261977133.9444
2021.0000,33.3900,469749.6114,631409661.1254,262446883.5558
2022.0000,10.0000,92147.6268,631501808.7522,262539031.1826
2023.0000,20.0300,254069.2986,631755878.0508,262793100.4812
2024.0000,54.5700,811673.9394,632567551.9902,263604774.4206
2025.0000,35.1400,498001.1490,633065553.1392,264102775.5696
2026.0000,36.2200,515436.3840,633580989.5232,264618211.9536
2027.0000,27.7200,378214.6284,633959204.1516,264996426.5820
2028.0000,47.8200,702703.7214,634661907.8730,265699130.3034
2029.0000,16.6800,199987.7832,634861895.6562,265899118.0866
2030.0000,46.5100,681555.4272,635543451.0834,266580673.5138
2031.0000,36.7100,523346.8146,636066797.8980,267104020.3284
2032.0000,10.0000,92147.6268,636158945.5248,267196167.9552
2033.0000,46.6500,683815.5504,636842761.0752,267879983.5056
2034.0000,10.0000,92147.6268,636934908.7020,267972131.1324
2035.0000,26.4900,358357.8330,637293266.5350,268330488.9654
2036.0000,36.2800,516405.0084,637809671.5434,268846893.9738
2037.0000,15.9700,188525.7306,637998197.2740,269035419.7044
2038.0000,45.1500,659599.9464,638657797.2204,269695019.6508
2039.0000,37.5900,537553.3026,639195350.5230,270232572.9534
2040.0000,59.7600,895459.9290,640090810.4520,271128032.8824
2041.0000,27.8300,379990.4394,640470800.8914,271508023.3218
2042.0000,42.4500,616011.8592,641086812.7506,272124035.1810
2043.0000,20.9600,269082.9732,641355895.7238,272393118.1542
2044.0000,19.1000,239055.6240,641594951.3478,272632173.7782
2045.0000,29.4600,406304.7288,642001256.0766,273038478.5070
2046.0000,19.0700,238571.3124,642239827.3890,273277049.8194
2047.0000,28.6800,393712.6146,642633540.0036,273670762.4340
2048.0000,26.3600,356259.1476,642989799.1512,274027021.5816
2049.0000,16.9300,204023.7174,643193822.8686,274231045.2990
2050.0000,36.8600,525768.3750,643719591.2436,274756813.6740
2051.0000,24.4300,325101.7368,644044692.9804,275081915.4108
2052.0000,20.0000,253584.9864,644298277.9668,275335500.3972
2053.0000,10.0000,92147.6268,644390425.5936,275427648.0240
2054.0000,10.0000,92147.6268,644482573.2204,275519795.6508
2055.0000,10.0000,92147.6268,644574720.8472,275611943.2776
2056.0000,10.0000,92147.6268,644666868.4740,275704090.9044
2057.0000,10.0000,92147.6268,644759016.1008,275796238.5312
2058.0000,13.2400,144453.3312,644903469.4320,275940691.8624
2059.0000,32.0500,448117.0050,645351586.4370,276388808.8674
2060.0000,58.3500,872697.2610,646224283.6980,277261506.1284
2061.0000,14.3900,163018.6278,646387302.3258,277424524.7562
2062.0000,10.2200,95699.2488,646483001.5746,277520224.0050
2063.0000,10.0000,92147.6268,646575149.2014,277612371.6318
2064.0000,38.0700,545302.2960,647120451.4974,278157673.9278
2065.0000,10.0000,92147.6268,647212599.1242,278249821.5546
2066.0000,10.0000,92147.6268,647304746.7510,278341969.1814
2067.0000,10.0000,92147.6268,647396894.3778,278434116.8082
2068.0000,18.4200,228077.8836,647624972.2614,278662194.6918
2069.0000,10.0000,92147.6268,647717119.8882,278754342.3186
2070.0000,25.7800,346895.7804,648064015.6686,279101238.0990
2071.0000,10.0000,92147.6268,648156163.2954,279193385.7258
2072.0000,10.0000,92147.6268,648248310.9222,279285533.3526
2073.0000,10.8500,105869.8026,648354180.7248,279391403.1552
2074.0000,40.0600,577428.3300,648931609.0548,279968831.4852
2075.0000,30.8000,427937.3352,649359546.3900,280396768.8204
2076.0000,17.9700,220813.2024,649580359.5924,280617582.0228
2077.0000,10.0000,92147.6268,649672507.2192,280709729.6496
2078.0000,21.5600,278769.2148,649951276.4340,280988498.8644
2079.0000,11.6300,118461.9168,650069738.3508,281106960.7812
2080.0000,14.1300,158821.2564,650228559.6072,281265782.0376
2081.0000,10.0000,92147.6268,650320707.2340,281357929.6644
2082.0000,10.0000,92147.6268,650412854.8608,281450077.2912
2083.0000,11.7200,119914.8528,650532769.7136,281569992.1440
2084.0000,13.7600,152848.0740,650685617.7876,281722840.2180
2085.0000,10.0000,92147.6268,650777765.4144,281814987.8448
2086.0000,55.0500,819422.9328,651597188.3472,282634410.7776
2087.0000,10.0000,92147.6268,651689335.9740,282726558.4044
2088.0000,20.3400,259073.8566,651948409.8306,282985632.2610
2089.0000,21.7300,281513.6496,652229923.4802,283267145.9106
2090.0000,50.1400,740157.1890,652970080.6692,284007303.0996
2091.0000,10.0000,92147.6268,653062228.2960,284099450.7264
2092.0000,11.2300,112004.4222,653174232.7182,284211455.1486
2093.0000,28.0400,383380.6236,653557613.3418,284594835.7722
2094.0000,10.0000,92147.6268,653649760.9686,284686983.3990
2095.0000,10.0000,92147.6268,653741908.5954,284779131.0258
2096.0000,10.5800,101510.9940,653843419.5894,284880642.0198
2097.0000,10.0000,92147.6268,653935567.2162,284972789.6466
2098.0000,12.2100,127825.2834,654063392.4996,285100614.9300
2099.0000,17.0900,206606.7150,654269999.2146,285307221.6450
2100.0000,22.7400,297818.8230,654567818.0376,285605040.4680
2101.0000,39.0100,560477.4078,655128295.4454,286165517.8758
2102.0000,21.5400,278446.3398,655406741.7852,286443964.2156
2103.0000,30.7200,426645.8364,655833387.6216,286870610.0520
2104.0000,32.3100,452314.3764,656285701.9980,287322924.4284
2105.0000,26.6500,360940.8306,656646642.8286,287683865.2590
2106.0000,24.5200,326554.6734,656973197.5020,288010419.9324
2107.0000,10.0000,92147.6268,657065345.1288,288102567.5592
2108.0000,10.0000,92147.6268,657157492.7556,288194715.1860
2109.0000,29.5400,407596.2276,657565088.9832,288602311.4136
2110.0000,15.9200,187718.5440,657752807.5272,288790029.9576
2111.0000,16.2000,192238.7898,657945046.3170,288982268.7474
2112.0000,15.8400,186427.0452,658131473.3622,289168695.7926
2113.0000,10.0000,92147.6268,658223620.9890,289260843.4194
2114.0000,32.0200,447632.6928,658671253.6818,289708476.1122
2115.0000,13.4800,148327.8282,658819581.5100,289856803.9404
2116.0000,10.3600,97959.3720,658917540.8820,289954763.3124
2117.0000,38.3100,549176.7924,659466717.6744,290503940.1048
2118.0000,19.4500,244705.9320,659711423.6064,290748646.0368
2119.0000,10.0000,92147.6268,659803571.2332,290840793.6636
2120.0000,37.7300,539813.4252,660343384.6584,291380607.0888
2121.0000,13.3100,145583.3928,660488968.0512,291526190.4816
2122.0000,11.9500,123627.9120,660612595.9632,291649818.3936
2123.0000,10.0000,92147.6268,660704743.5900,291741966.0204
2124.0000,10.9800,107968.4880,660812712.0780,291849934.5084
2125.0000,20.8900,267952.9116,661080664.9896,292117887.4200
2126.0000,10.0000,92147.6268,661172812.6164,292210035.0468
2127.0000,10.0000,92147.6268,661264960.2432,292302182.6736
2128.0000,10.0000,92147.6268,661357107.8700,292394330.3004
2129.0000,10.0000,92147.6268,661449255.4968,292486477.9272
2130.0000,20.9800,269405.8476,661718661.3444,292755883.7748
2131.0000,39.9700,575975.3940,662294636.7384,293331859.1688
2132.0000,10.0000,92147.6268,662386784.3652,293424006.7956
2133.0000,10.0000,92147.6268,662478931.9920,293516154.4224
2134.0000,10.0000,92147.6268,662571079.6188,293608302.0492
2135.0000,34.0700,480727.3518,663051806.9706,294089029.4010
2136.0000,10.0000,92147.6268,663143954.5974,294181177.0278
2137.0000,13.4200,147359.2038,663291313.8012,294328536.2316
2138.0000,10.0000,92147.6268,663383461.4280,294420683.8584
2139.0000,10.0000,92147.6268,663475609.0548,294512831.4852
2140.0000,14.1200,158659.8192,663634268.8740,294671491.3044
2141.0000,10.0000,92147.6268,663726416.5008,294763638.9312
2142.0000,12.1700,127179.5340,663853596.0348,294890818.4652
2143.0000,10.0000,92147.6268,663945743.6616,294982966.0920
2144.0000,31.5100,439399.3878,664385143.0494,295422365.4798
2145.0000,10.0000,92147.6268,664477290.6762,295514513.1066
2146.0000,10.0000,92147.6268,664569438.3030,295606660.7334
2147.0000,10.0000,92147.6268,664661585.9298,295698808.3602
2148.0000,10.0000,92147.6268,664753733.5566,295790955.9870
2149.0000,39.0800,561607.4688,665315341.0254,296352563.4558
2150.0000,10.0000,92147.6268,665407488.6522,296444711.0826
2151.0000,45.8300,670577.6868,666078066.3390,297115288.7694
2152.0000,10.0000,92147.6268,666170213.9658,297207436.3962
2153.0000,22.5100,294105.7638,666464319.7296,297501542.1600
2154.0000,16.9700,204669.4668,666668989.1964,297706211.6268
2155.0000,10.0000,92147.6268,666761136.8232,297798359.2536
2156.0000,10.0000,92147.6268,666853284.4500,297890506.8804
2157.0000,10.0000,92147.6268,666945432.0768,297982654.5072
2158.0000,10.0000,92147.6268,667037579.7036,298074802.1340
2159.0000,10.0000,92147.6268,667129727.3304,298166949.7608
2160.0000,10.0000,92147.6268,667221874.9572,298259097.3876
2161.0000,48.0400,706255.3434,667928130.3006,298965352.7310
2162.0000,12.9600,139933.0854,668068063.3860,299105285.8164
2163.0000,10.0000,92147.6268,668160211.0128,299197433.4432
2164.0000,10.0000,92147.6268,668252358.6396,299289581.0700
2165.0000,10.0000,92147.6268,668344506.2664,299381728.6968
2166.0000,10.0000,92147.6268,668436653.8932,299473876.3236
2167.0000,10.0000,92147.6268,668528801.5200,299566023.9504
2168.0000,10.0000,92147.6268,668620949.1468,299658171.5772
2169.0000,10.0000,92147.6268,668713096.7736,299750319.2040
2170.0000,10.0000,92147.6268,668805244.4004,299842466.8308
2171.0000,10.0000,92147.6268,668897392.0272,299934614.4576
2172.0000,10.0000,92147.6268,668989539.6540,300026762.0844
2173.0000,37.8700,542073.5484,669531613.2024,300568835.6328
2174.0000,10.0000,92147.6268,669623760.8292,300660983.2596
2175.0000,19.3800,243575.8704,669867336.6996,300904559.1300
2176.0000,10.0000,92147.6268,669959484.3264,300996706.7568
2177.0000,12.2100,127825.2834,670087309.6098,301124532.0402
2178.0000,10.0000,92147.6268,670179457.2366,301216679.6670
2179.0000,13.0700,141708.8964,670321166.1330,301358388.5634
2180.0000,10.0000,92147.6268,670413313.7598,301450536.1902
2181.0000,10.0000,92147.6268,670505461.3866,301542683.8170
2182.0000,10.0000,92147.6268,670597609.0134,301634831.4438
2183.0000,10.0000,92147.6268,670689756.6402,301726979.0706
2184.0000,23.1500,304437.7548,670994194.3950,302031416.8254
2185.0000,10.0000,92147.6268,671086342.0218,302123564.4522
2186.0000,10.0000,92147.6268,671178489.6486,302215712.0790
2187.0000,10.0000,92147.6268,671270637.2754,302307859.7058
2188.0000,10.0000,92147.6268,671362784.9022,302400007.3326
2189.0000,10.0000,92147.6268,671454932.5290,302492154.9594
2190.0000,10.0000,92147.6268,671547080.1558,302584302.5862
2191.0000,10.0000,92147.6268,671639227.7826,302676450.2130
2192.0000,10.0000,92147.6268,671731375.4094,302768597.8398
2193.0000,10.0000,92147.6268,671823523.0362,302860745.4666
2194.0000,10.0000,92147.6268,671915670.6630,302952893.0934
2195.0000,10.0000,92147.6268,672007818.2898,303045040.7202
2196.0000,10.0000,92147.6268,672099965.9166,303137188.3470
2197.0000,10.0000,92147.6268,672192113.5434,303229335.9738
2198.0000,10.0000,92147.6268,672284261.1702,303321483.6006
2199.0000,10.0000,92147.6268,672376408.7970,303413631.2274
2200.0000,20.4300,260526.7932,672636935.5902,303674158.0206
2201.0000,10.0000,92147.6268,672729083.2170,303766305.6474
2202.0000,10.0000,92147.6268,672821230.8438,303858453.2742
2203.0000,10.0000,92147.6268,672913378.4706,303950600.9010
2204.0000,13.6600,151233.7008,673064612.1714,304101834.6018
2205.0000,10.0000,92147.6268,673156759.7982,304193982.2286
2206.0000,10.0000,92147.6268,673248907.4250,304286129.8554
2207.0000,10.0000,92147.6268,673341055.0518,304378277.4822
2208.0000,10.0000,92147.6268,673433202.6786,304470425.1090
2209.0000,10.0000,92147.6268,673525350.3054,304562572.7358
2210.0000,10.0000,92147.6268,673617497.9322,304654720.3626
2211.0000,10.0000,92147.6268,673709645.5590,304746867.9894
2212.0000,10.0000,92147.6268,673801793.1858,304839015.6162
2213.0000,10.8300,105546.9276,673907340.1134,304944562.5438
2214.0000,10.0000,92147.6268,673999487.7402,305036710.1706
2215.0000,14.9200,171574.8078,674171062.5480,305208284.9784
2216.0000,10.0000,92147.6268,674263210.1748,305300432.6052
2217.0000,10.0000,92147.6268,674355357.8016,305392580.2320
2218.0000,10.0000,92147.6268,674447505.4284,305484727.8588
2219.0000,10.0000,92147.6268,674539653.0552,305576875.4856
2220.0000,10.0000,92147.6268,674631800.6820,305669023.1124
2221.0000,10.0000,92147.6268,674723948.3088,305761170.7392
2222.0000,10.0000,92147.6268,674816095.9356,305853318.3660
2223.0000,10.0000,92147.6268,674908243.5624,305945465.9928
2224.0000,10.0000,92147.6268,675000391.1892,306037613.6196
2225.0000,10.0000,92147.6268,675092538.8160,306129761.2464
2226.0000,10.0000,92147.6268,675184686.4428,306221908.8732
2227.0000,10.0000,92147.6268,675276834.0696,306314056.5000
2228.0000,10.0000,92147.6268,675368981.6964,306406204.1268
2229.0000,10.0000,92147.6268,675461129.3232,306498351.7536
2230.0000,10.0000,92147.6268,675553276.9500,306590499.3804
2231.0000,10.0000,92147.6268,675645424.5768,306682647.0072
2232.0000,10.0000,92147.6268,675737572.2036,306774794.6340
2233.0000,10.0000,92147.6268,675829719.8304,306866942.2608
2234.0000,11.4000,114748.8570,675944468.6874,306981691.1178
2235.0000,10.0000,92147.6268,676036616.3142,307073838.7446
2236.0000,10.0000,92147.6268,676128763.9410,307165986.3714
2237.0000,10.0000,92147.6268,676220911.5678,307258133.9982
2238.0000,10.0000,92147.6268,676313059.1946,307350281.6250
2239.0000,11.9600,123789.3492,676436848.5438,307474070.9742
2240.0000,11.9400,123466.4748,676560315.0186,307597537.4490
2241.0000,10.0000,92147.6268,676652462.6454,307689685.0758
2242.0000,10.0000,92147.6268,676744610.2722,307781832.7026
2243.0000,10.0000,92147.6268,676836757.8990,307873980.3294
2244.0000,10.0000,92147.6268,676928905.5258,307966127.9562
2245.0000,10.0000,92147.6268,677021053.1526,308058275.5830
2246.0000,18.3600,227109.2598,677248162.4124,308285384.8428
2247.0000,10.0000,92147.6268,677340310.0392,308377532.4696
2248.0000,10.0000,92147.6268,677432457.6660,308469680.0964
2249.0000,10.0000,92147.6268,677524605.2928,308561827.7232
2250.0000,10.0000,92147.6268,677616752.9196,308653975.3500
2251.0000,10.0000,92147.6268,677708900.5464,308746122.9768
2252.0000,23.9000,316545.5568,678025446.1032,309062668.5336
2253.0000,10.0000,92147.6268,678117593.7300,309154816.1604
2254.0000,10.0000,92147.6268,678209741.3568,309246963.7872
2255.0000,10.0000,92147.6268,678301888.9836,309339111.4140
2256.0000,10.0000,92147.6268,678394036.6104,309431259.0408
2257.0000,10.0000,92147.6268,678486184.2372,309523406.6676
2258.0000,10.0000,92147.6268,678578331.8640,309615554.2944
2259.0000,22.6000,295558.7004,678873890.5644,309911112.9948
2260.0000,10.0000,92147.6268,678966038.1912,310003260.6216
2261.0000,10.0000,92147.6268,679058185.8180,310095408.2484
2262.0000,10.0000,92147.6268,679150333.4448,310187555.8752
2263.0000,10.0000,92147.6268,679242481.0716,310279703.5020
2264.0000,10.0000,92147.6268,679334628.6984,310371851.1288
2265.0000,10.0000,92147.6268,679426776.3252,310463998.7556
2266.0000,10.0000,92147.6268,679518923.9520,310556146.3824
2267.0000,10.0000,92147.6268,679611071.5788,310648294.0092
2268.0000,10.0000,92147.6268,679703219.2056,310740441.6360
2269.0000,10.0000,92147.6268,679795366.8324,310832589.2628
2270.0000,10.0000,92147.6268,679887514.4592,310924736.8896
2271.0000,10.0000,92147.6268,679979662.0860,311016884.5164
2272.0000,10.0000,92147.6268,680071809.7128,311109032.1432
2273.0000,10.0000,92147.6268,680163957.3396,311201179.7700
2274.0000,10.0000,92147.6268,680256104.9664,311293327.3968
2275.0000,10.0000,92147.6268,680348252.5932,311385475.0236
2276.0000,10.0000,92147.6268,680440400.2200,311477622.6504
2277.0000,17.6900,216292.9566,680656693.1766,311693915.6070
