Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1822.0000,78.7500,1202029.4754,827696957.1042,268121052.9504
1823.0000,77.5000,1181849.8050,828878806.9092,269302902.7554
1824.0000,75.4500,1148755.1466,830027562.0558,270451657.9020
1825.0000,84.3300,1292111.5218,831319673.5776,271743769.4238
1826.0000,71.6100,1086763.2006,832406436.7782,272830532.6244
1827.0000,78.4700,1197509.2290,833603946.0072,274028041.8534
1828.0000,72.1400,1095319.3806,834699265.3878,275123361.2340
1829.0000,58.8400,880607.6922,835579873.0800,276003968.9262
1830.0000,60.9900,915316.7244,836495189.8044,276919285.6506
1831.0000,61.7900,928231.7130,837423421.5174,277847517.3636
1832.0000,75.3900,1147786.5222,838571208.0396,278995303.8858
1833.0000,76.2700,1161993.0102,839733201.0498,280157296.8960
1834.0000,75.5900,1151015.2692,840884216.3190,281308312.1652
1835.0000,73.0400,1109848.7430,841994065.0620,282418160.9082
1836.0000,59.9400,898365.8016,842892430.8636,283316526.7098
1837.0000,74.4700,1132934.2854,844025365.1490,284449460.9952
1838.0000,56.0600,835728.1056,844861093.2546,285285189.1008
1839.0000,75.0000,1141490.4654,846002583.7200,286426679.5662
1840.0000,72.2700,1097418.0660,847100001.7860,287524097.6322
1841.0000,66.4800,1003945.8348,848103947.6208,288528043.4670
1842.0000,78.7800,1202513.7870,849306461.4078,289730557.2540
1843.0000,73.4200,1115983.3626,850422444.7704,290846540.6166
1844.0000,65.8700,994098.1560,851416542.9264,291840638.7726
1845.0000,79.6200,1216074.5256,852632617.4520,293056713.2982
1846.0000,90.8200,1396884.3684,854029501.8204,294453597.6666
1847.0000,46.0000,673322.1222,854702823.9426,295126919.7888
1848.0000,72.0600,1094027.8812,855796851.8238,296220947.6700
1849.0000,80.7600,1234478.3844,857031330.2082,297455426.0544
1850.0000,62.8500,945344.0730,857976674.2812,298400770.1274
1851.0000,54.8700,816517.0602,858793191.3414,299217287.1876
1852.0000,66.7200,1007820.3312,859801011.6726,300225107.5188
1853.0000,73.3800,1115337.6132,860916349.2858,301340445.1320
1854.0000,58.7000,878347.5690,861794696.8548,302218792.7010
1855.0000,74.6800,1136324.4696,862931021.3244,303355117.1706
1856.0000,58.4700,874634.5098,863805655.8342,304229751.6804
1857.0000,69.7300,1056412.9764,864862068.8106,305286164.6568
1858.0000,62.0100,931783.3350,865793852.1456,306217947.9918
1859.0000,78.6300,1200092.2266,866993944.3722,307418040.2184
1860.0000,59.6000,892876.9314,867886821.3036,308310917.1498
1861.0000,68.4900,1036394.7438,868923216.0474,309347311.8936
1862.0000,71.4000,1083373.0158,870006589.0632,310430684.9094
1863.0000,60.5900,908859.2298,870915448.2930,311339544.1392
1864.0000,55.5200,827010.4884,871742458.7814,312166554.6276
1865.0000,71.5700,1086117.4506,872828576.2320,313252672.0782
1866.0000,81.4900,1246263.3120,874074839.5440,314498935.3902
1867.0000,84.5800,1296147.4560,875370987.0000,315795082.8462
1868.0000,61.6400,925810.1526,876296797.1526,316720892.9988
1869.0000,70.9600,1076269.7718,877373066.9244,317797162.7706
1870.0000,60.9000,913863.7878,878286930.7122,318711026.5584
1871.0000,70.0500,1061578.9722,879348509.6844,319772605.5306
1872.0000,48.8400,719170.3320,880067680.0164,320491775.8626
1873.0000,65.7900,992806.6572,881060486.6736,321484582.5198
1874.0000,73.2200,1112754.6150,882173241.2886,322597337.1348
1875.0000,58.6900,878186.1318,883051427.4204,323475523.2666
1876.0000,65.8100,993129.5316,884044556.9520,324468652.7982
1877.0000,83.5700,1279842.2826,885324399.2346,325748495.0808
1878.0000,71.3200,1082081.5170,886406480.7516,326830576.5978
1879.0000,44.1300,643133.3358,887049614.0874,327473709.9336
1880.0000,63.1600,950348.6316,887999962.7190,328424058.5652
1881.0000,91.8000,1412705.2296,889412667.9486,329836763.7948
1882.0000,63.9600,963263.6202,890375931.5688,330800027.4150
1883.0000,88.6700,1362175.3362,891738106.9050,332162202.7512
1884.0000,42.5800,618110.5452,892356217.4502,332780313.2964
1885.0000,79.8100,1219141.8354,893575359.2856,333999455.1318
1886.0000,69.0400,1045273.7988,894620633.0844,335044728.9306
1887.0000,62.4000,938079.3918,895558712.4762,335982808.3224
1888.0000,58.8600,880930.5666,896439643.0428,336863738.8890
1889.0000,60.8900,913702.3506,897353345.3934,337777441.2396
1890.0000,66.5500,1005075.8964,898358421.2898,338782517.1360
1891.0000,58.5800,876410.3208,899234831.6106,339658927.4568
1892.0000,64.0400,964555.1190,900199386.7296,340623482.5758
1893.0000,55.1600,821198.7438,901020585.4734,341444681.3196
1894.0000,54.4900,810382.4406,901830967.9140,342255063.7602
1895.0000,67.4500,1019605.2588,902850573.1728,343274669.0190
1896.0000,60.4200,906114.7950,903756687.9678,344180783.8140
1897.0000,73.9200,1124055.2304,904880743.1982,345304839.0444
1898.0000,72.5400,1101776.8746,905982520.0728,346406615.9190
1899.0000,58.9800,882867.8148,906865387.8876,347289483.7338
1900.0000,71.2900,1081597.2048,907946985.0924,348371080.9386
1901.0000,72.0700,1094189.3190,909041174.4114,349465270.2576
1902.0000,67.6900,1023479.7552,910064654.1666,350488750.0128
1903.0000,58.1700,869791.3890,910934445.5556,351358541.4018
1904.0000,62.4700,939209.4534,911873655.0090,352297750.8552
1905.0000,62.0000,931621.8978,912805276.9068,353229372.7530
1906.0000,65.3100,985057.6638,913790334.5706,354214430.4168
1907.0000,58.9900,883029.2520,914673363.8226,355097459.6688
1908.0000,61.9300,930491.8362,915603855.6588,356027951.5050
1909.0000,67.1300,1014439.2630,916618294.9218,357042390.7680
1910.0000,59.2100,886580.8740,917504875.7958,357928971.6420
1911.0000,51.5200,762435.5448,918267311.3406,358691407.1868
1912.0000,70.3700,1066744.9674,919334056.3080,359758152.1542
1913.0000,48.6400,715941.5850,920049997.8930,360474093.7392
1914.0000,60.2700,903693.2346,920953691.1276,361377786.9738
1915.0000,49.8000,734668.3188,921688359.4464,362112455.2926
1916.0000,55.5500,827494.8006,922515854.2470,362939950.0932
1917.0000,72.6200,1103068.3734,923618922.6204,364043018.4666
1918.0000,38.9400,559347.3462,924178269.9666,364602365.8128
1919.0000,59.4400,890293.9332,925068563.8998,365492659.7460
1920.0000,72.3800,1099193.8770,926167757.7768,366591853.6230
1921.0000,57.6500,861396.6462,927029154.4230,367453250.2692
1922.0000,45.4100,663797.3178,927692951.7408,368117047.5870
1923.0000,60.4100,905953.3572,928598905.0980,369023000.9442
1924.0000,62.2300,935334.9570,929534240.0550,369958335.9012
1925.0000,61.4200,922258.5306,930456498.5856,370880594.4318
1926.0000,55.7400,830562.1104,931287060.6960,371711156.5422
1927.0000,71.1100,1078691.3322,932365752.0282,372789847.8744
1928.0000,83.1600,1273223.3508,933638975.3790,374063071.2252
1929.0000,37.8300,541427.7990,934180403.1780,374604499.0242
1930.0000,64.9700,979568.7936,935159971.9716,375584067.8178
1931.0000,51.3400,759529.6722,935919501.6438,376343597.4900
1932.0000,72.2200,1096610.8794,937016112.5232,377440208.3694
1933.0000,72.9900,1109041.5558,938125154.0790,378549249.9252
1934.0000,41.2600,596800.8132,938721954.8922,379146050.7384
1935.0000,68.1300,1030582.9992,939752537.8914,380176633.7376
1936.0000,62.7000,942922.5126,940695460.4040,381119556.2502
1937.0000,54.3000,807315.1308,941502775.5348,381926871.3810
1938.0000,49.0800,723044.8290,942225820.3638,382649916.2100
1939.0000,68.7800,1041076.4274,943266896.7912,383690992.6374
1940.0000,66.1600,998779.8390,944265676.6302,384689772.4764
1941.0000,42.9200,623599.4154,944889276.0456,385313371.8918
1942.0000,51.9900,770023.1004,945659299.1460,386083394.9922
1943.0000,65.1500,982474.6662,946641773.8122,387065869.6584
1944.0000,52.8600,784068.1506,947425841.9628,387849937.8090
1945.0000,50.6500,748390.4940,948174232.4568,388598328.3030
1946.0000,38.6400,554504.2254,948728736.6822,389152832.5284
1947.0000,64.0400,964555.1190,949693291.8012,390117387.6474
1948.0000,65.3100,985057.6638,950678349.4650,391102445.3112
1949.0000,59.0500,883997.8764,951562347.3414,391986443.1876
1950.0000,53.1200,788265.5220,952350612.8634,392774708.7096
1951.0000,56.5100,842992.7868,953193605.6502,393617701.4964
1952.0000,58.6300,877217.5074,954070823.1576,394494919.0038
1953.0000,38.3700,550145.4162,954620968.5738,395045064.4200
1954.0000,50.6700,748713.3690,955369681.9428,395793777.7890
1955.0000,50.7300,749681.9934,956119363.9362,396543459.7824
1956.0000,59.6700,894006.9930,957013370.9292,397437466.7754
1957.0000,37.5100,536261.8038,957549632.7330,397973728.5792
1958.0000,55.8200,831853.6092,958381486.3422,398805582.1884
1959.0000,55.7600,830884.9848,959212371.3270,399636467.1732
1960.0000,38.5100,552405.5394,959764776.8664,400188872.7126
1961.0000,76.5100,1165867.5066,960930644.3730,401354740.2192
1962.0000,64.6500,974402.7978,961905047.1708,402329143.0170
1963.0000,46.0300,673806.4338,962578853.6046,403002949.4508
1964.0000,51.2100,757430.9862,963336284.5908,403760380.4370
1965.0000,65.6800,991030.8462,964327315.4370,404751411.2832
1966.0000,59.9100,897881.4894,965225196.9264,405649292.7726
1967.0000,55.2300,822328.8048,966047525.7312,406471621.5774
1968.0000,49.6500,732246.7584,966779772.4896,407203868.3358
1969.0000,54.5500,811351.0644,967591123.5540,408015219.4002
1970.0000,43.5400,633608.5314,968224732.0854,408648827.9316
1971.0000,37.7400,539974.8630,968764706.9484,409188802.7946
1972.0000,60.2900,904016.1090,969668723.0574,410092818.9036
1973.0000,42.7700,621177.8550,970289900.9124,410713996.7586
1974.0000,64.4500,971174.0508,971261074.9632,411685170.8094
1975.0000,66.8900,1010564.7666,972271639.7298,412695735.5760
1976.0000,46.6000,683008.3638,972954648.0936,413378743.9398
1977.0000,64.8300,977308.6704,973931956.7640,414356052.6102
1978.0000,50.8000,750812.0544,974682768.8184,415106864.6646
1979.0000,52.2200,773736.1596,975456504.9780,415880600.8242
1980.0000,56.5700,843961.4112,976300466.3892,416724562.2354
1981.0000,60.4500,906599.1066,977207065.4958,417631161.3420
1982.0000,32.1300,449408.5038,977656473.9996,418080569.8458
1983.0000,47.6300,699636.4116,978356110.4112,418780206.2574
1984.0000,49.5300,730309.5102,979086419.9214,419510515.7676
1985.0000,59.9500,898527.2388,979984947.1602,420409043.0064
1986.0000,53.0800,787619.7726,980772566.9328,421196662.7790
1987.0000,46.1400,675582.2448,981448149.1776,421872245.0238
1988.0000,60.9300,914348.1000,982362497.2776,422786593.1238
1989.0000,46.3500,678972.4296,983041469.7072,423465565.5534
1990.0000,38.6600,554827.0998,983596296.8070,424020392.6532
1991.0000,42.1700,611491.6134,984207788.4204,424631884.2666
1992.0000,45.2700,661537.1946,984869325.6150,425293421.4612
1993.0000,50.1200,739834.3140,985609159.9290,426033255.7752
1994.0000,62.5400,940339.5150,986549499.4440,426973595.2902
1995.0000,47.0500,690273.0450,987239772.4890,427663868.3352
1996.0000,46.2900,678003.8052,987917776.2942,428341872.1404
1997.0000,50.4500,745161.7470,988662938.0412,429087033.8874
1998.0000,47.5100,697699.1634,989360637.2046,429784733.0508
1999.0000,38.3800,550306.8540,989910944.0586,430335039.9048
2000.0000,51.0600,755009.4258,990665953.4844,431090049.3306
2001.0000,42.5200,617141.9208,991283095.4052,431707191.2514
2002.0000,43.6400,635222.9052,991918318.3104,432342414.1566
2003.0000,39.0700,561446.0316,992479764.3420,432903860.1882
2004.0000,49.3700,727726.5120,993207490.8540,433631586.7002
2005.0000,43.3000,629734.0350,993837224.8890,434261320.7352
2006.0000,36.8700,525929.8128,994363154.7018,434787250.5480
2007.0000,36.1100,513660.5730,994876815.2748,435300911.1210
2008.0000,43.7200,636514.4040,995513329.6788,435937425.5250
2009.0000,35.7000,507041.6412,996020371.3200,436444467.1662
2010.0000,54.4100,809090.9418,996829462.2618,437253558.1080
2011.0000,40.7300,588244.6332,997417706.8950,437841802.7412
2012.0000,23.4000,308473.6890,997726180.5840,438150276.4302
2013.0000,36.5900,521409.5664,998247590.1504,438671685.9966
2014.0000,36.4600,519310.8810,998766901.0314,439190996.8776
2015.0000,34.0400,480243.0396,999247144.0710,439671239.9172
2016.0000,39.5700,569517.8994,999816661.9704,440240757.8166
2017.0000,43.6200,634900.0302,1000451562.0006,440875657.8468
2018.0000,47.0800,690757.3566,1001142319.3572,441566415.2034
2019.0000,48.1800,708515.4666,1001850834.8238,442274930.6700
2020.0000,50.3000,742740.1866,1002593575.0104,443017670.8566
2021.0000,44.6100,650882.3292,1003244457.3396,443668553.1858
2022.0000,39.2900,564997.6536,1003809454.9932,444233550.8394
2023.0000,37.5900,537553.3026,1004347008.2958,444771104.1420
2024.0000,42.6700,619563.4812,1004966571.7770,445390667.6232
2025.0000,25.8700,348348.7170,1005314920.4940,445739016.3402
2026.0000,42.5600,617787.6702,1005932708.1642,446356804.0104
2027.0000,29.6700,409694.9136,1006342403.0778,446766498.9240
2028.0000,46.1300,675420.8076,1007017823.8854,447441919.7316
2029.0000,36.4300,518826.5688,1007536650.4542,447960746.3004
2030.0000,45.4200,663958.7550,1008200609.2092,448624705.0554
2031.0000,48.4500,712874.2752,1008913483.4844,449337579.3306
2032.0000,30.4200,421802.7156,1009335286.2000,449759382.0462
2033.0000,39.2400,564190.4670,1009899476.6670,450323572.5132
2034.0000,44.3700,647007.8322,1010546484.4992,450970580.3454
2035.0000,39.3100,565320.5286,1011111805.0278,451535900.8740
2036.0000,55.1700,821360.1810,1011933165.2088,452357261.0550
2037.0000,42.6800,619724.9184,1012552890.1272,452976985.9734
2038.0000,33.8900,477821.4792,1013030711.6064,453454807.4526
2039.0000,34.2900,484278.9738,1013514990.5802,453939086.4264
2040.0000,25.6000,343989.9078,1013858980.4880,454283076.3342
2041.0000,40.2400,580334.2026,1014439314.6906,454863410.5368
2042.0000,32.1200,449247.0666,1014888561.7572,455312657.6034
2043.0000,36.8300,525284.0628,1015413845.8200,455837941.6662
2044.0000,12.9400,139610.2104,1015553456.0304,455977551.8766
2045.0000,28.1200,384672.1230,1015938128.1534,456362223.9996
2046.0000,22.9200,300724.6956,1016238852.8490,456662948.6952
2047.0000,35.3600,501552.7710,1016740405.6200,457164501.4662
2048.0000,29.7800,411470.7246,1017151876.3446,457575972.1908
2049.0000,42.5300,617303.3580,1017769179.7026,458193275.5488
2050.0000,24.5200,326554.6734,1018095734.3760,458519830.2222
2051.0000,52.7500,782292.3396,1018878026.7156,459302122.5618
2052.0000,28.1900,385802.1840,1019263828.8996,459687924.7458
2053.0000,29.9000,413407.9728,1019677236.8724,460101332.7186
2054.0000,44.9700,656694.0738,1020333930.9462,460758026.7924
2055.0000,25.2800,338823.9126,1020672754.8588,461096850.7050
2056.0000,32.0600,448278.4422,1021121033.3010,461545129.1472
2057.0000,26.7700,362878.0794,1021483911.3804,461908007.2266
2058.0000,29.3900,405174.6672,1021889086.0476,462313181.8938
2059.0000,35.2800,500261.2722,1022389347.3198,462813443.1660
2060.0000,26.2400,354321.8994,1022743669.2192,463167765.0654
2061.0000,27.7300,378376.0656,1023122045.2848,463546141.1310
2062.0000,35.4300,502682.8326,1023624728.1174,464048823.9636
2063.0000,13.3300,145906.2678,1023770634.3852,464194730.2314
2064.0000,18.0100,221458.9518,1023992093.3370,464416189.1832
2065.0000,23.1200,303953.4426,1024296046.7796,464720142.6258
2066.0000,33.7500,475561.3560,1024771608.1356,465195703.9818
2067.0000,24.4500,325424.6118,1025097032.7474,465521128.5936
2068.0000,25.2700,338662.4754,1025435695.2228,465859791.0690
2069.0000,18.5100,229530.8202,1025665226.0430,466089321.8892
2070.0000,14.3600,162534.3156,1025827760.3586,466251856.2048
2071.0000,13.1100,142354.6458,1025970115.0044,466394210.8506
2072.0000,13.8300,153978.1356,1026124093.1400,466548188.9862
2073.0000,26.4100,357066.3342,1026481159.4742,466905255.3204
2074.0000,27.3300,371918.5716,1026853078.0458,467277173.8920
2075.0000,20.1800,256490.8590,1027109568.9048,467533664.7510
2076.0000,23.8800,316222.6824,1027425791.5872,467849887.4334
2077.0000,19.1700,240185.6856,1027665977.2728,468090073.1190
2078.0000,22.4800,293621.4516,1027959598.7244,468383694.5706
2079.0000,38.4500,551436.9156,1028511035.6400,468935131.4862
2080.0000,28.8300,396134.1750,1028907169.8150,469331265.6612
2081.0000,20.7300,265369.9140,1029172539.7290,469596635.5752
2082.0000,34.0400,480243.0396,1029652782.7686,470076878.6148
2083.0000,26.6800,361425.1428,1030014207.9114,470438303.7576
2084.0000,18.7000,232598.1300,1030246806.0414,470670901.8876
2085.0000,10.0000,92147.6268,1030338953.6682,470763049.5144
2086.0000,20.3400,259073.8566,1030598027.5248,471022123.3710
2087.0000,13.7500,152686.6368,1030750714.1616,471174810.0078
2088.0000,28.7000,394035.4896,1031144749.6512,471568845.4974
2089.0000,10.0000,92147.6268,1031236897.2780,471660993.1242
2090.0000,22.4500,293137.1400,1031530034.4180,471954130.2642
2091.0000,30.5700,424224.2760,1031954258.6940,472378354.5402
2092.0000,11.6400,118623.3540,1032072882.0480,472496977.8942
2093.0000,22.9900,301854.7572,1032374736.8052,472798832.6514
2094.0000,19.9900,253423.5492,1032628160.3544,473052256.2006
2095.0000,24.6200,328169.0466,1032956329.4010,473380425.2472
2096.0000,22.8800,300078.9462,1033256408.3472,473680504.1934
2097.0000,15.8200,186104.1702,1033442512.5174,473866608.3636
2098.0000,33.8300,476852.8554,1033919365.3728,474343461.2190
2099.0000,18.1200,223234.7628,1034142600.1356,474566695.9818
2100.0000,39.3500,565966.2780,1034708566.4136,475132662.2598
2101.0000,22.1800,288778.3308,1034997344.7444,475421440.5906
2102.0000,14.1000,158336.9442,1035155681.6886,475579777.5348
2103.0000,15.7800,185458.4208,1035341140.1094,475765235.9556
2104.0000,10.0000,92147.6268,1035433287.7362,475857383.5824
2105.0000,16.1400,191270.1660,1035624557.9022,476048653.7484
2106.0000,10.0000,92147.6268,1035716705.5290,476140801.3752
2107.0000,17.5800,214517.1456,1035931222.6746,476355318.5208
2108.0000,19.0200,237764.1252,1036168986.7998,476593082.6460
2109.0000,10.0000,92147.6268,1036261134.4266,476685230.2728
2110.0000,12.0500,125242.2858,1036386376.7124,476810472.5586
2111.0000,20.4700,261172.5426,1036647549.2550,477071645.1012
2112.0000,10.0000,92147.6268,1036739696.8818,477163792.7280
2113.0000,10.0000,92147.6268,1036831844.5086,477255940.3548
2114.0000,18.8000,234212.5032,1037066057.0118,477490152.8580
2115.0000,10.0000,92147.6268,1037158204.6386,477582300.4848
2116.0000,23.7400,313962.5592,1037472167.1978,477896263.0440
2117.0000,20.4300,260526.7932,1037732693.9910,478156789.8372
2118.0000,15.1100,174642.1176,1037907336.1086,478331431.9548
2119.0000,10.0000,92147.6268,1037999483.7354,478423579.5816
2120.0000,22.5300,294428.6388,1038293912.3742,478718008.2204
2121.0000,15.9100,187557.1062,1038481469.4804,478905565.3266
2122.0000,25.1100,336079.4772,1038817548.9576,479241644.8038
2123.0000,25.9700,349963.0902,1039167512.0478,479591607.8940
2124.0000,10.0000,92147.6268,1039259659.6746,479683755.5208
2125.0000,11.3100,113295.9210,1039372955.5956,479797051.4418
2126.0000,22.4800,293621.4516,1039666577.0472,480090672.8934
2127.0000,10.0000,92147.6268,1039758724.6740,480182820.5202
2128.0000,12.3300,129762.5316,1039888487.2056,480312583.0518
2129.0000,10.0000,92147.6268,1039980634.8324,480404730.6786
2130.0000,15.1600,175449.3048,1040156084.1372,480580179.9834
2131.0000,10.0000,92147.6268,1040248231.7640,480672327.6102
2132.0000,12.0500,125242.2858,1040373474.0498,480797569.8960
2133.0000,23.8900,316384.1196,1040689858.1694,481113954.0156
2134.0000,10.0000,92147.6268,1040782005.7962,481206101.6424
2135.0000,15.3700,178839.4890,1040960845.2852,481384941.1314
2136.0000,10.0000,92147.6268,1041052992.9120,481477088.7582
2137.0000,10.0000,92147.6268,1041145140.5388,481569236.3850
2138.0000,16.9200,203862.2796,1041349002.8184,481773098.6646
2139.0000,10.0000,92147.6268,1041441150.4452,481865246.2914
2140.0000,10.0000,92147.6268,1041533298.0720,481957393.9182
2141.0000,10.0000,92147.6268,1041625445.6988,482049541.5450
2142.0000,14.5200,165117.3132,1041790563.0120,482214658.8582
2143.0000,10.0000,92147.6268,1041882710.6388,482306806.4850
2144.0000,10.0000,92147.6268,1041974858.2656,482398954.1118
2145.0000,10.0000,92147.6268,1042067005.8924,482491101.7386
2146.0000,10.0000,92147.6268,1042159153.5192,482583249.3654
2147.0000,10.0000,92147.6268,1042251301.1460,482675396.9922
2148.0000,10.0000,92147.6268,1042343448.7728,482767544.6190
2149.0000,10.0000,92147.6268,1042435596.3996,482859692.2458
2150.0000,10.0000,92147.6268,1042527744.0264,482951839.8726
2151.0000,10.0000,92147.6268,1042619891.6532,483043987.4994
2152.0000,11.1200,110228.6112,1042730120.2644,483154216.1106
2153.0000,10.0000,92147.6268,1042822267.8912,483246363.7374
2154.0000,10.0000,92147.6268,1042914415.5180,483338511.3642
2155.0000,15.5700,182068.2360,1043096483.7540,483520579.6002
2156.0000,10.0000,92147.6268,1043188631.3808,483612727.2270
2157.0000,10.0900,93600.5634,1043282231.9442,483706327.7904
2158.0000,16.2200,192561.6648,1043474793.6090,483898889.4552
2159.0000,10.0000,92147.6268,1043566941.2358,483991037.0820
2160.0000,10.0000,92147.6268,1043659088.8626,484083184.7088
2161.0000,10.0000,92147.6268,1043751236.4894,484175332.3356
2162.0000,10.0000,92147.6268,1043843384.1162,484267479.9624
2163.0000,13.9400,155753.9466,1043999138.0628,484423233.9090
2164.0000,10.0000,92147.6268,1044091285.6896,484515381.5358
2165.0000,10.0000,92147.6268,1044183433.3164,484607529.1626
2166.0000,10.0000,92147.6268,1044275580.9432,484699676.7894
2167.0000,14.5600,165763.0632,1044441344.0064,484865439.8526
2168.0000,10.0000,92147.6268,1044533491.6332,484957587.4794
2169.0000,10.0000,92147.6268,1044625639.2600,485049735.1062
2170.0000,10.0000,92147.6268,1044717786.8868,485141882.7330
2171.0000,10.0000,92147.6268,1044809934.5136,485234030.3598
2172.0000,10.0000,92147.6268,1044902082.1404,485326177.9866
2173.0000,10.0000,92147.6268,1044994229.7672,485418325.6134
2174.0000,10.0000,92147.6268,1045086377.3940,485510473.2402
2175.0000,10.0000,92147.6268,1045178525.0208,485602620.8670
2176.0000,10.0000,92147.6268,1045270672.6476,485694768.4938
2177.0000,10.0000,92147.6268,1045362820.2744,485786916.1206
2178.0000,10.0000,92147.6268,1045454967.9012,485879063.7474
2179.0000,10.6600,102802.4928,1045557770.3940,485981866.2402
2180.0000,10.0000,92147.6268,1045649918.0208,486074013.8670
2181.0000,10.0000,92147.6268,1045742065.6476,486166161.4938
2182.0000,10.0000,92147.6268,1045834213.2744,486258309.1206
2183.0000,10.0000,92147.6268,1045926360.9012,486350456.7474
2184.0000,10.0000,92147.6268,1046018508.5280,486442604.3742
2185.0000,10.0000,92147.6268,1046110656.1548,486534752.0010
2186.0000,10.0000,92147.6268,1046202803.7816,486626899.6278
2187.0000,10.0000,92147.6268,1046294951.4084,486719047.2546
2188.0000,10.0000,92147.6268,1046387099.0352,486811194.8814
2189.0000,10.0000,92147.6268,1046479246.6620,486903342.5082
2190.0000,10.0000,92147.6268,1046571394.2888,486995490.1350
2191.0000,10.0000,92147.6268,1046663541.9156,487087637.7618
2192.0000,10.0000,92147.6268,1046755689.5424,487179785.3886
2193.0000,10.0000,92147.6268,1046847837.1692,487271933.0154
2194.0000,10.0000,92147.6268,1046939984.7960,487364080.6422
2195.0000,10.0000,92147.6268,1047032132.4228,487456228.2690
2196.0000,10.0000,92147.6268,1047124280.0496,487548375.8958
2197.0000,10.0000,92147.6268,1047216427.6764,487640523.5226
2198.0000,10.0000,92147.6268,1047308575.3032,487732671.1494
2199.0000,10.0000,92147.6268,1047400722.9300,487824818.7762
2200.0000,10.0000,92147.6268,1047492870.5568,487916966.4030
2201.0000,10.0000,92147.6268,1047585018.1836,488009114.0298
2202.0000,10.0000,92147.6268,1047677165.8104,488101261.6566
2203.0000,10.0000,92147.6268,1047769313.4372,488193409.2834
2204.0000,10.0000,92147.6268,1047861461.0640,488285556.9102
2205.0000,10.0000,92147.6268,1047953608.6908,488377704.5370
2206.0000,10.0000,92147.6268,1048045756.3176,488469852.1638
2207.0000,10.0000,92147.6268,1048137903.9444,488561999.7906
2208.0000,10.0000,92147.6268,1048230051.5712,488654147.4174
2209.0000,10.0000,92147.6268,1048322199.1980,488746295.0442
2210.0000,10.0000,92147.6268,1048414346.8248,488838442.6710
2211.0000,10.0000,92147.6268,1048506494.4516,488930590.2978
2212.0000,10.0000,92147.6268,1048598642.0784,489022737.9246
2213.0000,10.0000,92147.6268,1048690789.7052,489114885.5514
2214.0000,10.0000,92147.6268,1048782937.3320,489207033.1782
2215.0000,10.0000,92147.6268,1048875084.9588,489299180.8050
2216.0000,10.0000,92147.6268,1048967232.5856,489391328.4318
2217.0000,10.0000,92147.6268,1049059380.2124,489483476.0586
2218.0000,10.0000,92147.6268,1049151527.8392,489575623.6854
2219.0000,10.0000,92147.6268,1049243675.4660,489667771.3122
2220.0000,10.0000,92147.6268,1049335823.0928,489759918.9390
2221.0000,10.0000,92147.6268,1049427970.7196,489852066.5658
2222.0000,10.0000,92147.6268,1049520118.3464,489944214.1926
2223.0000,10.0000,92147.6268,1049612265.9732,490036361.8194
2224.0000,10.0000,92147.6268,1049704413.6000,490128509.4462
2225.0000,10.0000,92147.6268,1049796561.2268,490220657.0730
2226.0000,10.0000,92147.6268,1049888708.8536,490312804.6998
2227.0000,10.0000,92147.6268,1049980856.4804,490404952.3266
2228.0000,10.0000,92147.6268,1050073004.1072,490497099.9534
2229.0000,10.0000,92147.6268,1050165151.7340,490589247.5802
2230.0000,10.0000,92147.6268,1050257299.3608,490681395.2070
2231.0000,10.0000,92147.6268,1050349446.9876,490773542.8338
2232.0000,10.0000,92147.6268,1050441594.6144,490865690.4606
2233.0000,10.0000,92147.6268,1050533742.2412,490957838.0874
2234.0000,10.0000,92147.6268,1050625889.8680,491049985.7142
2235.0000,10.0000,92147.6268,1050718037.4948,491142133.3410
2236.0000,10.0000,92147.6268,1050810185.1216,491234280.9678
2237.0000,10.0000,92147.6268,1050902332.7484,491326428.5946
2238.0000,10.0000,92147.6268,1050994480.3752,491418576.2214
2239.0000,10.0000,92147.6268,1051086628.0020,491510723.8482
2240.0000,10.0000,92147.6268,1051178775.6288,491602871.4750
2241.0000,10.0000,92147.6268,1051270923.2556,491695019.1018
2242.0000,10.0000,92147.6268,1051363070.8824,491787166.7286
2243.0000,10.0000,92147.6268,1051455218.5092,491879314.3554
2244.0000,10.0000,92147.6268,1051547366.1360,491971461.9822
2245.0000,10.0000,92147.6268,1051639513.7628,492063609.6090
2246.0000,10.0000,92147.6268,1051731661.3896,492155757.2358
2247.0000,10.0000,92147.6268,1051823809.0164,492247904.8626
2248.0000,10.0000,92147.6268,1051915956.6432,492340052.4894
2249.0000,10.0000,92147.6268,1052008104.2700,492432200.1162
2250.0000,10.0000,92147.6268,1052100251.8968,492524347.7430
2251.0000,10.0000,92147.6268,1052192399.5236,492616495.3698
2252.0000,10.0000,92147.6268,1052284547.1504,492708642.9966
2253.0000,10.0000,92147.6268,1052376694.7772,492800790.6234
2254.0000,10.0000,92147.6268,1052468842.4040,492892938.2502
2255.0000,10.0000,92147.6268,1052560990.0308,492985085.8770
2256.0000,10.0000,92147.6268,1052653137.6576,493077233.5038
2257.0000,10.0000,92147.6268,1052745285.2844,493169381.1306
2258.0000,10.0000,92147.6268,1052837432.9112,493261528.7574
2259.0000,10.0000,92147.6268,1052929580.5380,493353676.3842
2260.0000,10.0000,92147.6268,1053021728.1648,493445824.0110
2261.0000,10.0000,92147.6268,1053113875.7916,493537971.6378
