Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1830.0000,51.7900,766794.3534,455133974.9754,138736977.5604
1831.0000,21.5400,278446.3398,455412421.3152,139015423.9002
1832.0000,25.7600,346572.9060,455758994.2212,139361996.8062
1833.0000,45.7900,669931.9374,456428926.1586,140031928.7436
1834.0000,38.7100,555634.2870,456984560.4456,140587563.0306
1835.0000,55.9400,833790.8574,457818351.3030,141421353.8880
1836.0000,41.7000,603904.0572,458422255.3602,142025257.9452
1837.0000,19.3600,243252.9954,458665508.3556,142268510.9406
1838.0000,35.8500,509463.2016,459174971.5572,142777974.1422
1839.0000,36.6200,521893.8786,459696865.4358,143299868.0208
1840.0000,53.5300,794884.4538,460491749.8896,144094752.4746
1841.0000,76.2000,1160862.9486,461652612.8382,145255615.4232
1842.0000,25.3300,339631.0992,461992243.9374,145595246.5224
1843.0000,60.6900,910473.6036,462902717.5410,146505720.1260
1844.0000,26.5100,358680.7080,463261398.2490,146864400.8340
1845.0000,37.5400,536746.1154,463798144.3644,147401146.9494
1846.0000,39.8200,573553.8336,464371698.1980,147974700.7830
1847.0000,41.8100,605679.8682,464977378.0662,148580380.6512
1848.0000,11.9200,123143.5998,465100521.6660,148703524.2510
1849.0000,36.0300,512369.0742,465612890.7402,149215893.3252
1850.0000,40.4800,584208.6996,466197099.4398,149800102.0248
1851.0000,10.0000,92147.6268,466289247.0666,149892249.6516
1852.0000,36.8600,525768.3750,466815015.4416,150418018.0266
1853.0000,59.0400,883836.4392,467698851.8808,151301854.4658
1854.0000,40.0000,576459.7062,468275311.5870,151878314.1720
1855.0000,33.8400,477014.2926,468752325.8796,152355328.4646
1856.0000,49.2500,725789.2638,469478115.1434,153081117.7284
1857.0000,52.9300,785198.2122,470263313.3556,153866315.9406
1858.0000,40.1300,578558.3916,470841871.7472,154444874.3322
1859.0000,76.7300,1169419.1286,472011290.8758,155614293.4608
1860.0000,15.6700,183682.6098,472194973.4856,155797976.0706
1861.0000,27.3800,372725.7582,472567699.2438,156170701.8288
1862.0000,33.6400,473785.5456,473041484.7894,156644487.3744
1863.0000,42.0300,609231.4902,473650716.2796,157253718.8646
1864.0000,25.0800,335595.1656,473986311.4452,157589314.0302
1865.0000,10.0000,92147.6268,474078459.0720,157681461.6570
1866.0000,35.6200,505750.1424,474584209.2144,158187211.7994
1867.0000,23.5600,311056.6866,474895265.9010,158498268.4860
1868.0000,29.1500,401300.1708,475296566.0718,158899568.6568
1869.0000,10.0000,92147.6268,475388713.6986,158991716.2836
1870.0000,69.4200,1051408.4184,476440122.1170,160043124.7020
1871.0000,75.8000,1154405.4540,477594527.5710,161197530.1560
1872.0000,23.4400,309119.4384,477903647.0094,161506649.5944
1873.0000,39.0100,560477.4078,478464124.4172,162067127.0022
1874.0000,24.4700,325747.4862,478789871.9034,162392874.4884
1875.0000,10.0000,92147.6268,478882019.5302,162485022.1152
1876.0000,64.1400,966169.4928,479848189.0230,163451191.6080
1877.0000,39.0500,561123.1572,480409312.1802,164012314.7652
1878.0000,45.6700,667994.6892,481077306.8694,164680309.4544
1879.0000,39.3400,565804.8402,481643111.7096,165246114.2946
1880.0000,41.1300,594702.1278,482237813.8374,165840816.4224
1881.0000,43.1000,626505.2874,482864319.1248,166467321.7098
1882.0000,43.7300,636675.8412,483500994.9660,167103997.5510
1883.0000,28.5100,390968.1798,483891963.1458,167494965.7308
1884.0000,54.6600,813126.8754,484705090.0212,168308092.6062
1885.0000,17.6000,214840.0200,484919930.0412,168522932.6262
1886.0000,10.0000,92147.6268,485012077.6680,168615080.2530
1887.0000,10.0000,92147.6268,485104225.2948,168707227.8798
1888.0000,42.9000,623276.5404,485727501.8352,169330504.4202
1889.0000,46.7700,685752.7986,486413254.6338,170016257.2188
1890.0000,50.0100,738058.5030,487151313.1368,170754315.7218
1891.0000,26.9900,366429.7008,487517742.8376,171120745.4226
1892.0000,55.8800,832822.2336,488350565.0712,171953567.6562
1893.0000,46.1200,675259.3704,489025824.4416,172628827.0266
1894.0000,37.8700,542073.5484,489567897.9900,173170900.5750
1895.0000,32.7000,458610.4338,490026508.4238,173629511.0088
1896.0000,39.6600,570970.8360,490597479.2598,174200481.8448
1897.0000,10.0000,92147.6268,490689626.8866,174292629.4716
1898.0000,35.3400,501229.8966,491190856.7832,174793859.3682
1899.0000,22.2000,289101.2058,491479957.9890,175082960.5740
1900.0000,43.6000,634577.1558,492114535.1448,175717537.7298
1901.0000,34.7900,492350.8416,492606885.9864,176209888.5714
1902.0000,20.5200,261979.7292,492868865.7156,176471868.3006
1903.0000,10.0000,92147.6268,492961013.3424,176564015.9274
1904.0000,43.2100,628281.0984,493589294.4408,177192297.0258
1905.0000,23.6200,312025.3110,493901319.7518,177504322.3368
1906.0000,38.1300,546270.9198,494447590.6716,178050593.2566
1907.0000,39.2600,564513.3414,495012104.0130,178615106.5980
1908.0000,62.7500,943729.6998,495955833.7128,179558836.2978
1909.0000,10.0000,92147.6268,496047981.3396,179650983.9246
1910.0000,54.3600,808283.7546,496856265.0942,180459267.6792
1911.0000,25.6200,344312.7828,497200577.8770,180803580.4620
1912.0000,16.6600,199664.9082,497400242.7852,181003245.3702
1913.0000,12.4900,132345.5292,497532588.3144,181135590.8994
1914.0000,38.7300,555957.1614,498088545.4758,181691548.0608
1915.0000,42.7500,620854.9800,498709400.4558,182312403.0408
1916.0000,28.2700,387093.6834,499096494.1392,182699496.7242
1917.0000,10.0000,92147.6268,499188641.7660,182791644.3510
1918.0000,16.9900,204992.3412,499393634.1072,182996636.6922
1919.0000,51.3900,760336.8588,500153970.9660,183756973.5510
1920.0000,10.0000,92147.6268,500246118.5928,183849121.1778
1921.0000,51.7600,766310.0412,501012428.6340,184615431.2190
1922.0000,11.1300,110390.0484,501122818.6824,184725821.2674
1923.0000,11.6500,118784.7912,501241603.4736,184844606.0586
1924.0000,13.9100,155269.6344,501396873.1080,184999875.6930
1925.0000,35.4800,503490.0198,501900363.1278,185503365.7128
1926.0000,33.4800,471202.5474,502371565.6752,185974568.2602
1927.0000,28.2800,387255.1206,502758820.7958,186361823.3808
1928.0000,47.3000,694308.9786,503453129.7744,187056132.3594
1929.0000,44.6900,652173.8280,504105303.6024,187708306.1874
1930.0000,10.0000,92147.6268,504197451.2292,187800453.8142
1931.0000,37.9700,543687.9222,504741139.1514,188344141.7364
1932.0000,16.0700,190140.1044,504931279.2558,188534281.8408
1933.0000,31.4600,438592.2012,505369871.4570,188972874.0420
1934.0000,10.0000,92147.6268,505462019.0838,189065021.6688
1935.0000,10.0000,92147.6268,505554166.7106,189157169.2956
1936.0000,10.0000,92147.6268,505646314.3374,189249316.9224
1937.0000,13.5300,149135.0148,505795449.3522,189398451.9372
1938.0000,10.0000,92147.6268,505887596.9790,189490599.5640
1939.0000,42.2400,612621.6750,506500218.6540,190103221.2390
1940.0000,24.7100,329621.9832,506829840.6372,190432843.2222
1941.0000,25.1200,336240.9150,507166081.5522,190769084.1372
1942.0000,75.0400,1142136.2148,508308217.7670,191911220.3520
1943.0000,23.1700,304760.6298,508612978.3968,192215980.9818
1944.0000,36.0400,512530.5114,509125508.9082,192728511.4932
1945.0000,10.0000,92147.6268,509217656.5350,192820659.1200
1946.0000,15.4300,179808.1134,509397464.6484,193000467.2334
1947.0000,23.1600,304599.1926,509702063.8410,193305066.4260
1948.0000,10.0000,92147.6268,509794211.4678,193397214.0528
1949.0000,47.0800,690757.3566,510484968.8244,194087971.4094
1950.0000,71.4200,1083695.8902,511568664.7146,195171667.2996
1951.0000,10.0000,92147.6268,511660812.3414,195263814.9264
1952.0000,12.7900,137188.6500,511798000.9914,195401003.5764
1953.0000,48.5700,714811.5234,512512812.5148,196115815.0998
1954.0000,10.0000,92147.6268,512604960.1416,196207962.7266
1955.0000,49.8800,735959.8176,513340919.9592,196943922.5442
1956.0000,57.5200,859297.9602,514200217.9194,197803220.5044
1957.0000,10.0000,92147.6268,514292365.5462,197895368.1312
1958.0000,48.5500,714488.6490,515006854.1952,198609856.7802
1959.0000,38.1100,545948.0454,515552802.2406,199155804.8256
1960.0000,10.0000,92147.6268,515644949.8674,199247952.4524
1961.0000,10.0000,92147.6268,515737097.4942,199340100.0792
1962.0000,10.0000,92147.6268,515829245.1210,199432247.7060
1963.0000,41.5600,601643.9340,516430889.0550,200033891.6400
1964.0000,34.9400,494772.4020,516925661.4570,200528664.0420
1965.0000,18.7700,233728.1916,517159389.6486,200762392.2336
1966.0000,17.2700,209512.5876,517368902.2362,200971904.8212
1967.0000,35.9600,511239.0126,517880141.2488,201483143.8338
1968.0000,10.0000,92147.6268,517972288.8756,201575291.4606
1969.0000,13.8200,153816.6984,518126105.5740,201729108.1590
1970.0000,16.4700,196597.5984,518322703.1724,201925705.7574
1971.0000,45.6300,667348.9398,518990052.1122,202593054.6972
1972.0000,35.2700,500099.8350,519490151.9472,203093154.5322
1973.0000,16.6000,198696.2844,519688848.2316,203291850.8166
1974.0000,50.6400,748229.0568,520437077.2884,204040079.8734
1975.0000,21.5900,279253.5270,520716330.8154,204319333.4004
1976.0000,51.4700,761628.3576,521477959.1730,205080961.7580
1977.0000,40.1300,578558.3916,522056517.5646,205659520.1496
1978.0000,10.0000,92147.6268,522148665.1914,205751667.7764
1979.0000,10.0000,92147.6268,522240812.8182,205843815.4032
1980.0000,10.0000,92147.6268,522332960.4450,205935963.0300
1981.0000,18.4000,227755.0092,522560715.4542,206163718.0392
1982.0000,10.0000,92147.6268,522652863.0810,206255865.6660
1983.0000,35.0000,495741.0264,523148604.1074,206751606.6924
1984.0000,16.1400,191270.1660,523339874.2734,206942876.8584
1985.0000,34.8400,493158.0288,523833032.3022,207436034.8872
1986.0000,37.8900,542396.4234,524375428.7256,207978431.3106
1987.0000,10.0000,92147.6268,524467576.3524,208070578.9374
1988.0000,24.4400,325263.1746,524792839.5270,208395842.1120
1989.0000,33.0500,464260.7412,525257100.2682,208860102.8532
1990.0000,28.9900,398717.1732,525655817.4414,209258820.0264
1991.0000,10.0000,92147.6268,525747965.0682,209350967.6532
1992.0000,61.9200,930330.3990,526678295.4672,210281298.0522
1993.0000,51.0000,754040.8020,527432336.2692,211035338.8542
1994.0000,45.7800,669770.5002,528102106.7694,211705109.3544
1995.0000,68.2600,1032681.6846,529134788.4540,212737791.0390
1996.0000,10.0000,92147.6268,529226936.0808,212829938.6658
1997.0000,24.2900,322841.6142,529549777.6950,213152780.2800
1998.0000,10.0000,92147.6268,529641925.3218,213244927.9068
1999.0000,10.0000,92147.6268,529734072.9486,213337075.5336
2000.0000,10.0000,92147.6268,529826220.5754,213429223.1604
2001.0000,10.0000,92147.6268,529918368.2022,213521370.7872
2002.0000,26.2100,353837.5872,530272205.7894,213875208.3744
2003.0000,65.0500,980860.2924,531253066.0818,214856068.6668
2004.0000,10.0000,92147.6268,531345213.7086,214948216.2936
2005.0000,14.7700,169153.2474,531514366.9560,215117369.5410
2006.0000,10.0000,92147.6268,531606514.5828,215209517.1678
2007.0000,10.3000,96990.7476,531703505.3304,215306507.9154
2008.0000,36.3200,517050.7578,532220556.0882,215823558.6732
2009.0000,10.0000,92147.6268,532312703.7150,215915706.3000
2010.0000,45.2500,661214.3202,532973918.0352,216576920.6202
2011.0000,29.9000,413407.9728,533387326.0080,216990328.5930
2012.0000,22.6500,296365.8870,533683691.8950,217286694.4800
2013.0000,10.0000,92147.6268,533775839.5218,217378842.1068
2014.0000,13.8700,154623.8850,533930463.4068,217533465.9918
2015.0000,10.0000,92147.6268,534022611.0336,217625613.6186
2016.0000,22.4100,292491.3906,534315102.4242,217918105.0092
2017.0000,10.0000,92147.6268,534407250.0510,218010252.6360
2018.0000,10.0000,92147.6268,534499397.6778,218102400.2628
2019.0000,10.0000,92147.6268,534591545.3046,218194547.8896
2020.0000,10.0000,92147.6268,534683692.9314,218286695.5164
2021.0000,35.8700,509786.0766,535193479.0080,218796481.5930
2022.0000,10.0000,92147.6268,535285626.6348,218888629.2198
2023.0000,23.0800,303307.6932,535588934.3280,219191936.9130
2024.0000,42.8200,621985.0416,536210919.3696,219813921.9546
2025.0000,47.2300,693178.9170,536904098.2866,220507100.8716
2026.0000,10.0000,92147.6268,536996245.9134,220599248.4984
2027.0000,10.0000,92147.6268,537088393.5402,220691396.1252
2028.0000,10.0000,92147.6268,537180541.1670,220783543.7520
2029.0000,17.9000,219683.1408,537400224.3078,221003226.8928
2030.0000,24.3500,323810.2380,537724034.5458,221327037.1308
2031.0000,10.0200,92470.5018,537816505.0476,221419507.6326
2032.0000,20.7300,265369.9140,538081874.9616,221684877.5466
2033.0000,19.5000,245513.1186,538327388.0802,221930390.6652
2034.0000,22.2600,290069.8302,538617457.9104,222220460.4954
2035.0000,10.0000,92147.6268,538709605.5372,222312608.1222
2036.0000,10.0000,92147.6268,538801753.1640,222404755.7490
2037.0000,32.7200,458933.3082,539260686.4722,222863689.0572
2038.0000,10.0000,92147.6268,539352834.0990,222955836.6840
2039.0000,20.1600,256167.9846,539609002.0836,223212004.6686
2040.0000,24.6900,329299.1082,539938301.1918,223541303.7768
2041.0000,23.6900,313155.3726,540251456.5644,223854459.1494
2042.0000,42.9200,623599.4154,540875055.9798,224478058.5648
2043.0000,14.4500,163987.2522,541039043.2320,224642045.8170
2044.0000,53.5300,794884.4538,541833927.6858,225436930.2708
2045.0000,48.6300,715780.1478,542549707.8336,226152710.4186
2046.0000,10.0000,92147.6268,542641855.4604,226244858.0454
2047.0000,16.1900,192077.3526,542833932.8130,226436935.3980
2048.0000,32.7900,460063.3698,543293996.1828,226896998.7678
2049.0000,10.0000,92147.6268,543386143.8096,226989146.3946
2050.0000,17.9700,220813.2024,543606957.0120,227209959.5970
2051.0000,10.0000,92147.6268,543699104.6388,227302107.2238
2052.0000,36.3600,517696.5072,544216801.1460,227819803.7310
2053.0000,10.0700,93277.6884,544310078.8344,227913081.4194
2054.0000,13.3000,145421.9556,544455500.7900,228058503.3750
2055.0000,10.0000,92147.6268,544547648.4168,228150651.0018
2056.0000,38.4200,550952.6034,545098601.0202,228701603.6052
2057.0000,25.4600,341729.7852,545440330.8054,229043333.3904
2058.0000,56.6500,845252.9100,546285583.7154,229888586.3004
2059.0000,10.0000,92147.6268,546377731.3422,229980733.9272
2060.0000,24.1100,319935.7416,546697667.0838,230300669.6688
2061.0000,34.2400,483471.7872,547181138.8710,230784141.4560
2062.0000,11.4900,116201.7936,547297340.6646,230900343.2496
2063.0000,10.0000,92147.6268,547389488.2914,230992490.8764
2064.0000,14.4000,163180.0650,547552668.3564,231155670.9414
2065.0000,10.0000,92147.6268,547644815.9832,231247818.5682
2066.0000,12.7600,136704.3384,547781520.3216,231384522.9066
2067.0000,10.0000,92147.6268,547873667.9484,231476670.5334
2068.0000,10.0000,92147.6268,547965815.5752,231568818.1602
2069.0000,10.0000,92147.6268,548057963.2020,231660965.7870
2070.0000,10.0000,92147.6268,548150110.8288,231753113.4138
2071.0000,20.4900,261495.4170,548411606.2458,232014608.8308
2072.0000,18.8500,235019.6904,548646625.9362,232249628.5212
2073.0000,10.0000,92147.6268,548738773.5630,232341776.1480
2074.0000,20.1200,255522.2352,548994295.7982,232597298.3832
2075.0000,10.0000,92147.6268,549086443.4250,232689446.0100
2076.0000,10.0000,92147.6268,549178591.0518,232781593.6368
2077.0000,16.6800,199987.7832,549378578.8350,232981581.4200
2078.0000,12.2100,127825.2834,549506404.1184,233109406.7034
2079.0000,10.0000,92147.6268,549598551.7452,233201554.3302
2080.0000,10.0000,92147.6268,549690699.3720,233293701.9570
2081.0000,31.8500,444888.2580,550135587.6300,233738590.2150
2082.0000,40.6000,586145.9478,550721733.5778,234324736.1628
2083.0000,10.0000,92147.6268,550813881.2046,234416883.7896
2084.0000,30.7700,427453.0230,551241334.2276,234844336.8126
2085.0000,40.0300,576944.0184,551818278.2460,235421280.8310
2086.0000,30.1700,417766.7814,552236045.0274,235839047.6124
2087.0000,25.2200,337855.2882,552573900.3156,236176902.9006
2088.0000,10.0000,92147.6268,552666047.9424,236269050.5274
2089.0000,10.0000,92147.6268,552758195.5692,236361198.1542
2090.0000,15.2800,177386.5530,552935582.1222,236538584.7072
2091.0000,39.5800,569679.3372,553505261.4594,237108264.0444
2092.0000,10.0000,92147.6268,553597409.0862,237200411.6712
2093.0000,24.3400,323648.8008,553921057.8870,237524060.4720
2094.0000,10.0000,92147.6268,554013205.5138,237616208.0988
2095.0000,10.0000,92147.6268,554105353.1406,237708355.7256
2096.0000,10.0000,92147.6268,554197500.7674,237800503.3524
2097.0000,10.0000,92147.6268,554289648.3942,237892650.9792
2098.0000,45.2100,660568.5708,554950216.9650,238553219.5500
2099.0000,13.8700,154623.8850,555104840.8500,238707843.4350
2100.0000,13.2500,144614.7690,555249455.6190,238852458.2040
2101.0000,10.0000,92147.6268,555341603.2458,238944605.8308
2102.0000,10.0000,92147.6268,555433750.8726,239036753.4576
2103.0000,20.1000,255199.3602,555688950.2328,239291952.8178
2104.0000,17.1000,206768.1522,555895718.3850,239498720.9700
2105.0000,14.4800,164471.5638,556060189.9488,239663192.5338
2106.0000,10.0000,92147.6268,556152337.5756,239755340.1606
2107.0000,10.0000,92147.6268,556244485.2024,239847487.7874
2108.0000,40.2000,579688.4532,556824173.6556,240427176.2406
2109.0000,33.5100,471686.8596,557295860.5152,240898863.1002
2110.0000,10.1800,95053.4994,557390914.0146,240993916.5996
2111.0000,14.4500,163987.2522,557554901.2668,241157903.8518
2112.0000,14.4300,163664.3772,557718565.6440,241321568.2290
2113.0000,51.6000,763727.0436,558482292.6876,242085295.2726
2114.0000,20.2700,257943.7956,558740236.4832,242343239.0682
2115.0000,14.6400,167054.5620,558907291.0452,242510293.6302
2116.0000,10.0000,92147.6268,558999438.6720,242602441.2570
2117.0000,10.0000,92147.6268,559091586.2988,242694588.8838
2118.0000,10.0000,92147.6268,559183733.9256,242786736.5106
2119.0000,10.0000,92147.6268,559275881.5524,242878884.1374
2120.0000,10.0000,92147.6268,559368029.1792,242971031.7642
2121.0000,10.0000,92147.6268,559460176.8060,243063179.3910
2122.0000,10.0000,92147.6268,559552324.4328,243155327.0178
2123.0000,10.0000,92147.6268,559644472.0596,243247474.6446
2124.0000,18.7600,233566.7538,559878038.8134,243481041.3984
2125.0000,10.0000,92147.6268,559970186.4402,243573189.0252
2126.0000,10.0000,92147.6268,560062334.0670,243665336.6520
2127.0000,10.0000,92147.6268,560154481.6938,243757484.2788
2128.0000,10.0000,92147.6268,560246629.3206,243849631.9056
2129.0000,10.0000,92147.6268,560338776.9474,243941779.5324
2130.0000,10.0000,92147.6268,560430924.5742,244033927.1592
2131.0000,10.0000,92147.6268,560523072.2010,244126074.7860
2132.0000,10.0000,92147.6268,560615219.8278,244218222.4128
2133.0000,17.0200,205476.6534,560820696.4812,244423699.0662
2134.0000,10.0000,92147.6268,560912844.1080,244515846.6930
2135.0000,10.0000,92147.6268,561004991.7348,244607994.3198
2136.0000,10.0000,92147.6268,561097139.3616,244700141.9466
2137.0000,21.2400,273603.2190,561370742.5806,244973745.1656
2138.0000,19.9600,252939.2370,561623681.8176,245226684.4026
2139.0000,22.1300,287971.1442,561911652.9618,245514655.5468
2140.0000,10.0000,92147.6268,562003800.5886,245606803.1736
2141.0000,15.7700,185296.9836,562189097.5722,245792100.1572
2142.0000,10.8800,106354.1148,562295451.6870,245898454.2720
2143.0000,10.0000,92147.6268,562387599.3138,245990601.8988
2144.0000,10.0000,92147.6268,562479746.9406,246082749.5256
2145.0000,10.0000,92147.6268,562571894.5674,246174897.1524
2146.0000,10.0000,92147.6268,562664042.1942,246267044.7792
2147.0000,22.7000,297173.0736,562961215.2678,246564217.8528
2148.0000,35.1000,497355.3996,563458570.6674,247061573.2524
2149.0000,27.6400,376923.1296,563835493.7970,247438496.3820
2150.0000,10.0000,92147.6268,563927641.4238,247530644.0088
2151.0000,10.0000,92147.6268,564019789.0506,247622791.6356
2152.0000,10.6300,102318.1806,564122107.2312,247725109.8162
2153.0000,34.6600,490252.1562,564612359.3874,248215361.9724
2154.0000,10.0000,92147.6268,564704507.0142,248307509.5992
2155.0000,10.0000,92147.6268,564796654.6410,248399657.2260
2156.0000,49.1100,723529.1406,565520183.7816,249123186.3666
2157.0000,10.0000,92147.6268,565612331.4084,249215333.9934
2158.0000,10.0000,92147.6268,565704479.0352,249307481.6202
2159.0000,10.0000,92147.6268,565796626.6620,249399629.2470
2160.0000,10.0000,92147.6268,565888774.2888,249491776.8738
2161.0000,18.0900,222750.4512,566111524.7400,249714527.3250
2162.0000,10.0000,92147.6268,566203672.3668,249806674.9518
2163.0000,10.0000,92147.6268,566295819.9936,249898822.5786
2164.0000,40.8800,590666.1936,566886486.1872,250489488.7722
2165.0000,10.0000,92147.6268,566978633.8140,250581636.3990
2166.0000,32.7400,459256.1832,567437889.9972,251040892.5822
2167.0000,10.0000,92147.6268,567530037.6240,251133040.2090
2168.0000,10.0000,92147.6268,567622185.2508,251225187.8358
2169.0000,10.0000,92147.6268,567714332.8776,251317335.4626
2170.0000,27.5300,375147.3186,568089480.1962,251692482.7812
2171.0000,10.0000,92147.6268,568181627.8230,251784630.4080
2172.0000,10.0000,92147.6268,568273775.4498,251876778.0348
2173.0000,24.2300,321872.9898,568595648.4396,252198651.0246
2174.0000,11.5200,116686.1058,568712334.5454,252315337.1304
2175.0000,10.0000,92147.6268,568804482.1722,252407484.7572
2176.0000,10.0000,92147.6268,568896629.7990,252499632.3840
2177.0000,18.6500,231790.9428,569128420.7418,252731423.3268
2178.0000,16.9600,204508.0290,569332928.7708,252935931.3558
2179.0000,10.0000,92147.6268,569425076.3976,253028078.9826
2180.0000,10.0000,92147.6268,569517224.0244,253120226.6094
2181.0000,10.0000,92147.6268,569609371.6512,253212374.2362
2182.0000,10.0000,92147.6268,569701519.2780,253304521.8630
2183.0000,10.0000,92147.6268,569793666.9048,253396669.4898
2184.0000,10.0000,92147.6268,569885814.5316,253488817.1166
2185.0000,10.0000,92147.6268,569977962.1584,253580964.7434
2186.0000,10.0000,92147.6268,570070109.7852,253673112.3702
2187.0000,10.0000,92147.6268,570162257.4120,253765259.9970
2188.0000,10.0000,92147.6268,570254405.0388,253857407.6238
2189.0000,25.4900,342214.0974,570596619.1362,254199621.7212
2190.0000,10.0000,92147.6268,570688766.7630,254291769.3480
2191.0000,10.0000,92147.6268,570780914.3898,254383916.9748
2192.0000,10.6900,103286.8050,570884201.1948,254487203.7798
2193.0000,10.0000,92147.6268,570976348.8216,254579351.4066
2194.0000,18.7600,233566.7538,571209915.5754,254812918.1604
2195.0000,10.0000,92147.6268,571302063.2022,254905065.7872
2196.0000,10.0000,92147.6268,571394210.8290,254997213.4140
2197.0000,21.7100,281190.7752,571675401.6042,255278404.1892
2198.0000,12.9400,139610.2104,571815011.8146,255418014.3996
2199.0000,10.0000,92147.6268,571907159.4414,255510162.0264
2200.0000,10.0000,92147.6268,571999307.0682,255602309.6532
2201.0000,10.0000,92147.6268,572091454.6950,255694457.2800
2202.0000,10.0000,92147.6268,572183602.3218,255786604.9068
2203.0000,10.0000,92147.6268,572275749.9486,255878752.5336
2204.0000,10.0000,92147.6268,572367897.5754,255970900.1604
2205.0000,10.0000,92147.6268,572460045.2022,256063047.7872
2206.0000,13.7200,152202.3246,572612247.5268,256215250.1118
2207.0000,22.7600,298141.6980,572910389.2248,256513391.8098
2208.0000,10.0000,92147.6268,573002536.8516,256605539.4366
2209.0000,10.0000,92147.6268,573094684.4784,256697687.0634
2210.0000,10.0000,92147.6268,573186832.1052,256789834.6902
2211.0000,10.0000,92147.6268,573278979.7320,256881982.3170
2212.0000,14.4500,163987.2522,573442966.9842,257045969.5692
2213.0000,13.7800,153170.9490,573596137.9332,257199140.5182
2214.0000,10.0000,92147.6268,573688285.5600,257291288.1450
2215.0000,10.0000,92147.6268,573780433.1868,257383435.7718
2216.0000,23.0400,302661.9438,574083095.1306,257686097.7156
2217.0000,10.0000,92147.6268,574175242.7574,257778245.3424
2218.0000,10.8700,106192.6770,574281435.4344,257884438.0194
2219.0000,10.0000,92147.6268,574373583.0612,257976585.6462
2220.0000,10.0000,92147.6268,574465730.6880,258068733.2730
2221.0000,10.0000,92147.6268,574557878.3148,258160880.8998
2222.0000,10.0000,92147.6268,574650025.9416,258253028.5266
2223.0000,10.0000,92147.6268,574742173.5684,258345176.1534
2224.0000,10.0000,92147.6268,574834321.1952,258437323.7802
2225.0000,10.0000,92147.6268,574926468.8220,258529471.4070
2226.0000,10.0000,92147.6268,575018616.4488,258621619.0338
2227.0000,10.0000,92147.6268,575110764.0756,258713766.6606
2228.0000,10.0000,92147.6268,575202911.7024,258805914.2874
2229.0000,12.1500,126856.6590,575329768.3614,258932770.9464
2230.0000,10.2300,95860.6860,575425629.0474,259028631.6324
2231.0000,10.0000,92147.6268,575517776.6742,259120779.2592
2232.0000,43.3100,629895.4722,576147672.1464,259750674.7314
2233.0000,10.5400,100865.2446,576248537.3910,259851539.9760
2234.0000,10.0000,92147.6268,576340685.0178,259943687.6028
2235.0000,10.0000,92147.6268,576432832.6446,260035835.2296
2236.0000,30.8900,429390.2712,576862222.9158,260465225.5008
2237.0000,10.0000,92147.6268,576954370.5426,260557373.1276
2238.0000,10.0000,92147.6268,577046518.1694,260649520.7544
2239.0000,10.0000,92147.6268,577138665.7962,260741668.3812
2240.0000,10.0000,92147.6268,577230813.4230,260833816.0080
2241.0000,10.0000,92147.6268,577322961.0498,260925963.6348
2242.0000,10.0000,92147.6268,577415108.6766,261018111.2616
2243.0000,10.0000,92147.6268,577507256.3034,261110258.8884
2244.0000,10.0000,92147.6268,577599403.9302,261202406.5152
2245.0000,10.0000,92147.6268,577691551.5570,261294554.1420
2246.0000,10.0000,92147.6268,577783699.1838,261386701.7688
2247.0000,10.0000,92147.6268,577875846.8106,261478849.3956
2248.0000,16.4400,196113.2868,578071960.0974,261674962.6824
2249.0000,10.0000,92147.6268,578164107.7242,261767110.3092
2250.0000,10.0000,92147.6268,578256255.3510,261859257.9360
2251.0000,10.0000,92147.6268,578348402.9778,261951405.5628
2252.0000,10.0000,92147.6268,578440550.6046,262043553.1896
2253.0000,10.0000,92147.6268,578532698.2314,262135700.8164
2254.0000,10.0000,92147.6268,578624845.8582,262227848.4432
2255.0000,10.0000,92147.6268,578716993.4850,262319996.0700
2256.0000,10.0000,92147.6268,578809141.1118,262412143.6968
2257.0000,10.0000,92147.6268,578901288.7386,262504291.3236
2258.0000,10.0000,92147.6268,578993436.3654,262596438.9504
2259.0000,10.0000,92147.6268,579085583.9922,262688586.5772
2260.0000,10.0000,92147.6268,579177731.6190,262780734.2040
2261.0000,10.0000,92147.6268,579269879.2458,262872881.8308
2262.0000,10.0000,92147.6268,579362026.8726,262965029.4576
2263.0000,10.0000,92147.6268,579454174.4994,263057177.0844
2264.0000,10.0000,92147.6268,579546322.1262,263149324.7112
2265.0000,10.0000,92147.6268,579638469.7530,263241472.3380
2266.0000,10.0000,92147.6268,579730617.3798,263333619.9648
2267.0000,10.0000,92147.6268,579822765.0066,263425767.5916
2268.0000,10.0000,92147.6268,579914912.6334,263517915.2184
2269.0000,25.1400,336563.7894,580251476.4228,263854479.0078
2270.0000,10.9600,107645.6136,580359122.0364,263962124.6214
2271.0000,19.4600,244867.3692,580603989.4056,264206991.9906
2272.0000,10.0000,92147.6268,580696137.0324,264299139.6174
2273.0000,10.0000,92147.6268,580788284.6592,264391287.2442
2274.0000,10.0000,92147.6268,580880432.2860,264483434.8710
2275.0000,10.0000,92147.6268,580972579.9128,264575582.4978
2276.0000,10.0000,92147.6268,581064727.5396,264667730.1246
2277.0000,10.0000,92147.6268,581156875.1664,264759877.7514
2278.0000,10.0000,92147.6268,581249022.7932,264852025.3782
2279.0000,10.0000,92147.6268,581341170.4200,264944173.0050
