Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1827.0000,64.0800,965200.8684,710735424.4440,227883271.2534
1828.0000,63.5300,956321.8134,711691746.2574,228839593.0668
1829.0000,68.5100,1036717.6188,712728463.8762,229876310.6856
1830.0000,65.0500,980860.2924,713709324.1686,230857170.9780
1831.0000,75.6900,1152629.6430,714861953.8116,232009800.6210
1832.0000,67.4000,1018798.0716,715880751.8832,233028598.6926
1833.0000,46.1800,676227.9942,716556979.8774,233704826.6868
1834.0000,50.2400,741771.5628,717298751.4402,234446598.2496
1835.0000,85.3300,1308255.2580,718607006.6982,235754853.5076
1836.0000,83.2100,1274030.5374,719881037.2356,237028884.0450
1837.0000,68.7400,1040430.6780,720921467.9136,238069314.7230
1838.0000,61.4500,922742.8428,721844210.7564,238992057.5658
1839.0000,59.2800,887710.9356,722731921.6920,239879768.5014
1840.0000,61.6200,925487.2782,723657408.9702,240805255.7796
1841.0000,73.1800,1112108.8656,724769517.8358,241917364.6452
1842.0000,51.8100,767117.2278,725536635.0636,242684481.8730
1843.0000,62.0100,931783.3350,726468418.3986,243616265.2080
1844.0000,74.5700,1134548.6586,727602967.0572,244750813.8666
1845.0000,60.2900,904016.1090,728506983.1662,245654829.9756
1846.0000,35.7300,507525.9534,729014509.1196,246162355.9290
1847.0000,73.8600,1123086.6060,730137595.7256,247285442.5350
1848.0000,70.0400,1061417.5350,731199013.2606,248346860.0700
1849.0000,52.7000,781485.1530,731980498.4136,249128345.2230
1850.0000,53.1600,788911.2714,732769409.6850,249917256.4944
1851.0000,53.1600,788911.2714,733558320.9564,250706167.7658
1852.0000,69.8700,1058673.0996,734616994.0560,251764840.8654
1853.0000,74.5800,1134710.0964,735751704.1524,252899550.9618
1854.0000,67.8000,1025255.5662,736776959.7186,253924806.5280
1855.0000,61.2900,920159.8452,737697119.5638,254844966.3732
1856.0000,58.1400,869307.0768,738566426.6406,255714273.4500
1857.0000,48.0900,707062.5300,739273489.1706,256421335.9800
1858.0000,70.8600,1074655.3986,740348144.5692,257495991.3786
1859.0000,60.2400,903208.9224,741251353.4916,258399200.3010
1860.0000,54.4100,809090.9418,742060444.4334,259208291.2428
1861.0000,67.4300,1019282.3838,743079726.8172,260227573.6266
1862.0000,54.2800,806992.2558,743886719.0730,261034565.8824
1863.0000,44.5900,650559.4542,744537278.5272,261685125.3366
1864.0000,51.6500,764534.2302,745301812.7574,262449659.5668
1865.0000,59.7900,895944.2412,746197756.9986,263345603.8080
1866.0000,66.6100,1006044.5202,747203801.5188,264351648.3282
1867.0000,61.3400,920967.0318,748124768.5506,265272615.3600
1868.0000,59.1100,884966.5008,749009735.0514,266157581.8608
1869.0000,53.4500,793592.9550,749803328.0064,266951174.8158
1870.0000,60.7400,911280.7902,750714608.7966,267862455.6060
1871.0000,56.7000,846060.0972,751560668.8938,268708515.7032
1872.0000,48.6200,715618.7100,752276287.6038,269424134.4132
1873.0000,50.2300,741610.1250,753017897.7288,270165744.5382
1874.0000,60.3700,905307.6078,753923205.3366,271071052.1460
1875.0000,62.6500,942115.3260,754865320.6626,272013167.4720
1876.0000,57.6200,860912.3340,755726232.9966,272874079.8060
1877.0000,57.2000,854131.9650,756580364.9616,273728211.7710
1878.0000,72.4900,1100969.6880,757681334.6496,274829181.4590
1879.0000,60.6600,909989.2914,758591323.9410,275739170.7504
1880.0000,52.5200,778579.2804,759369903.2214,276517750.0308
1881.0000,57.6400,861235.2090,760231138.4304,277378985.2398
1882.0000,74.7400,1137293.0940,761368431.5244,278516278.3338
1883.0000,64.6500,974402.7978,762342834.3222,279490681.1316
1884.0000,52.7300,781969.4652,763124803.7874,280272650.5968
1885.0000,47.5100,697699.1634,763822502.9508,280970349.7602
1886.0000,62.1000,933236.2710,764755739.2218,281903586.0312
1887.0000,70.7400,1072718.1498,765828457.3716,282976304.1810
1888.0000,77.4800,1181526.9306,767009984.3022,284157831.1116
1889.0000,50.4800,745646.0592,767755630.3614,284903477.1708
1890.0000,56.9000,849288.8442,768604919.2056,285752766.0150
1891.0000,26.6800,361425.1428,768966344.3484,286114191.1578
1892.0000,56.0600,835728.1056,769802072.4540,286949919.2634
1893.0000,52.9200,785036.7750,770587109.2290,287734956.0384
1894.0000,47.0100,689627.2956,771276736.5246,288424583.3340
1895.0000,64.9600,979407.3558,772256143.8804,289403990.6898
1896.0000,47.7500,701573.6598,772957717.5402,290105564.3496
1897.0000,52.5300,778740.7176,773736458.2578,290884305.0672
1898.0000,38.0400,544817.9838,774281276.2416,291429123.0510
1899.0000,32.8500,461031.9942,774742308.2358,291890155.0452
1900.0000,72.3200,1098225.2526,775840533.4884,292988380.2978
1901.0000,61.4400,922581.4056,776763114.8940,293910961.7034
1902.0000,52.6100,780032.2170,777543147.1110,294690993.9204
1903.0000,79.7600,1218334.6482,778761481.7592,295909328.5686
1904.0000,28.8700,396779.9250,779158261.6842,296306108.4936
1905.0000,61.1000,917092.5354,780075354.2196,297223201.0290
1906.0000,77.9000,1188307.2996,781263661.5192,298411508.3286
1907.0000,72.3400,1098548.1276,782362209.6468,299510056.4562
1908.0000,45.3400,662667.2562,783024876.9030,300172723.7124
1909.0000,44.2300,644747.7096,783669624.6126,300817471.4220
1910.0000,72.7400,1105005.6222,784774630.2348,301922477.0442
1911.0000,68.3900,1034780.3706,785809410.6054,302957257.4148
1912.0000,52.7400,782130.9024,786591541.5078,303739388.3172
1913.0000,72.7500,1105167.0594,787696708.5672,304844555.3766
1914.0000,65.0400,980698.8552,788677407.4224,305825254.2318
1915.0000,58.6600,877701.8196,789555109.2420,306702956.0514
1916.0000,38.4600,551598.3528,790106707.5948,307254554.4042
1917.0000,67.2900,1017022.2606,791123729.8554,308271576.6648
1918.0000,40.1900,579527.0160,791703256.8714,308851103.6808
1919.0000,51.8900,768408.7266,792471665.5980,309619512.4074
1920.0000,54.0100,802633.4472,793274299.0452,310422145.8546
1921.0000,45.9400,672353.4978,793946652.5430,311094499.3524
1922.0000,43.2700,629249.7228,794575902.2658,311723749.0752
1923.0000,69.7300,1056412.9764,795632315.2422,312780162.0516
1924.0000,40.2400,580334.2026,796212649.4448,313360496.2542
1925.0000,44.9300,656048.3244,796868697.7692,314016544.5786
1926.0000,80.0400,1222854.8946,798091552.6638,315239399.4732
1927.0000,32.3600,453121.5630,798544674.2268,315692521.0362
1928.0000,72.0400,1093705.0068,799638379.2336,316786226.0430
1929.0000,71.6900,1088054.6994,800726433.9330,317874280.7424
1930.0000,45.0000,657178.3860,801383612.3190,318531459.1284
1931.0000,39.0700,561446.0316,801945058.3506,319092905.1600
1932.0000,46.3600,679133.8668,802624192.2174,319772039.0268
1933.0000,37.6900,539167.6758,803163359.8932,320311206.7026
1934.0000,56.6500,845252.9100,804008612.8032,321156459.6126
1935.0000,53.0400,786974.0232,804795586.8264,321943433.6358
1936.0000,52.0700,771314.5992,805566901.4256,322714748.2350
1937.0000,25.8900,348671.5914,805915573.0170,323063419.8264
1938.0000,47.5700,698667.7872,806614240.8042,323762087.6136
1939.0000,66.2900,1000878.5250,807615119.3292,324762966.1386
1940.0000,36.6500,522378.1908,808137497.5200,325285344.3294
1941.0000,58.4800,874795.9470,809012293.4670,326160140.2764
1942.0000,53.8700,800373.3240,809812666.7910,326960513.6004
1943.0000,51.2900,758722.4850,810571389.2760,327719236.0854
1944.0000,51.6300,764211.3558,811335600.6318,328483447.4412
1945.0000,57.3800,857037.8376,812192638.4694,329340485.2788
1946.0000,32.5600,456350.3106,812648988.7800,329796835.5894
1947.0000,34.3600,485409.0354,813134397.8154,330282244.6248
1948.0000,31.8800,445372.5702,813579770.3856,330727617.1950
1949.0000,37.2000,531257.2452,814111027.6308,331258874.4402
1950.0000,67.9000,1026869.9400,815137897.5708,332285744.3802
1951.0000,41.4500,599868.1230,815737765.6938,332885612.5032
1952.0000,47.9100,704156.6574,816441922.3512,333589769.1606
1953.0000,28.4000,389192.3688,816831114.7200,333978961.5294
1954.0000,36.1200,513822.0108,817344936.7308,334492783.5402
1955.0000,54.9500,817808.5590,818162745.2898,335310592.0992
1956.0000,43.2800,629411.1600,818792156.4498,335940003.2592
1957.0000,44.7800,653626.7640,819445783.2138,336593630.0232
1958.0000,34.6300,489767.8440,819935551.0578,337083397.8672
1959.0000,39.1400,562576.0932,820498127.1510,337645973.9604
1960.0000,20.7800,266177.1006,820764304.2516,337912151.0610
1961.0000,55.1700,821360.1810,821585664.4326,338733511.2420
1962.0000,40.9400,591634.8180,822177299.2506,339325146.0600
1963.0000,72.4900,1100969.6880,823278268.9386,340426115.7480
1964.0000,27.9700,382250.5626,823660519.5012,340808366.3106
1965.0000,34.4200,486377.6592,824146897.1604,341294743.9698
1966.0000,40.0500,577266.8928,824724164.0532,341872010.8626
1967.0000,41.5700,601805.3718,825325969.4250,342473816.2344
1968.0000,39.9100,575006.7696,825900976.1946,343048823.0040
1969.0000,21.8100,282805.1490,826183781.3436,343331628.1530
1970.0000,40.3900,582755.7630,826766537.1066,343914383.9160
1971.0000,43.2200,628442.5362,827394979.6428,344542826.4522
1972.0000,35.0500,496548.2130,827891527.8558,345039374.6652
1973.0000,46.8600,687205.7352,828578733.5910,345726580.4004
1974.0000,61.9400,930653.2734,829509386.8644,346657233.6738
1975.0000,30.2700,419381.1552,829928768.0196,347076614.8290
1976.0000,56.0000,834759.4818,830763527.5014,347911374.3108
1977.0000,59.6200,893199.8058,831656727.3072,348804574.1166
1978.0000,45.2800,661698.6318,832318425.9390,349466272.7484
1979.0000,50.3600,743708.8110,833062134.7500,350209981.5594
1980.0000,49.1900,724820.6400,833786955.3900,350934802.1994
1981.0000,41.9000,607132.8042,834394088.1942,351541935.0036
1982.0000,50.2200,741448.6878,835135536.8820,352283383.6914
1983.0000,37.8400,541589.2362,835677126.1182,352824972.9276
1984.0000,40.4100,583078.6380,836260204.7562,353408051.5656
1985.0000,38.0300,544656.5460,836804861.3022,353952708.1116
1986.0000,42.7500,620854.9800,837425716.2822,354573563.0916
1987.0000,48.7500,717717.3960,838143433.6782,355291280.4876
1988.0000,34.6300,489767.8440,838633201.5222,355781048.3316
1989.0000,25.3900,340599.7236,838973801.2458,356121648.0552
1990.0000,62.6000,941308.1394,839915109.3852,357062956.1946
1991.0000,37.1300,530127.1836,840445236.5688,357593083.3782
1992.0000,33.6800,474431.2950,840919667.8638,358067514.6732
1993.0000,45.8400,670739.1240,841590406.9878,358738253.7972
1994.0000,37.6900,539167.6758,842129574.6636,359277421.4730
1995.0000,64.5800,973272.7362,843102847.3998,360250694.2092
1996.0000,61.1700,918222.5970,844021069.9968,361168916.8062
1997.0000,37.6300,538199.0520,844559269.0488,361707115.8582
1998.0000,37.1500,530450.0586,845089719.1074,362237565.9168
1999.0000,41.9000,607132.8042,845696851.9116,362844698.7210
2000.0000,38.9600,559670.2206,846256522.1322,363404368.9416
2001.0000,54.1000,804086.3832,847060608.5154,364208455.3248
2002.0000,38.3100,549176.7924,847609785.3078,364757632.1172
2003.0000,53.3500,791978.5812,848401763.8890,365549610.6984
2004.0000,37.0900,529481.4342,848931245.3232,366079092.1326
2005.0000,41.8200,605841.3054,849537086.6286,366684933.4380
2006.0000,16.9700,204669.4668,849741756.0954,366889602.9048
2007.0000,31.2400,435040.5792,850176796.6746,367324643.4840
2008.0000,43.1400,627151.0368,850803947.7114,367951794.5208
2009.0000,37.7000,539329.1136,851343276.8250,368491123.6344
2010.0000,40.6400,586791.6972,851930068.5222,369077915.3316
2011.0000,26.2000,353676.1494,852283744.6716,369431591.4810
2012.0000,37.1400,530288.6214,852814033.2930,369961880.1024
2013.0000,22.7700,298303.1352,853112336.4282,370260183.2376
2014.0000,46.7700,685752.7986,853798089.2268,370945936.0362
2015.0000,42.2400,612621.6750,854410710.9018,371558557.7112
2016.0000,38.2600,548369.6058,854959080.5076,372106927.3170
2017.0000,53.1500,788749.8342,855747830.3418,372895677.1512
2018.0000,44.3900,647330.7072,856395161.0490,373543007.8584
2019.0000,42.7200,620370.6678,857015531.7168,374163378.5262
2020.0000,23.9400,317191.3062,857332723.0230,374480569.8324
2021.0000,30.7100,426484.3992,857759207.4222,374907054.2316
2022.0000,35.3900,502037.0832,858261244.5054,375409091.3148
2023.0000,24.7500,330267.7326,858591512.2380,375739359.0474
2024.0000,59.7600,895459.9290,859486972.1670,376634818.9764
2025.0000,46.2400,677196.6186,860164168.7856,377312015.5950
2026.0000,10.8000,105062.6154,860269231.4010,377417078.2104
2027.0000,30.9200,429874.5834,860699105.9844,377846952.7938
2028.0000,62.8600,945505.5108,861644611.4952,378792458.3046
2029.0000,56.4900,842669.9124,862487281.4076,379635128.2170
2030.0000,40.1600,579042.7038,863066324.1114,380214170.9208
2031.0000,71.6900,1088054.6994,864154378.8108,381302225.6202
2032.0000,24.9000,332689.2930,864487068.1038,381634914.9132
2033.0000,28.8800,396941.3622,864884009.4660,382031856.2754
2034.0000,21.1800,272634.5952,865156644.0612,382304490.8706
2035.0000,44.1800,643940.5224,865800584.5836,382948431.3930
2036.0000,34.6600,490252.1562,866290836.7398,383438683.5492
2037.0000,31.0900,432619.0188,866723455.7586,383871302.5680
2038.0000,33.5200,471848.2968,867195304.0554,384343150.8648
2039.0000,12.1000,126049.4724,867321353.5278,384469200.3372
2040.0000,29.3100,403883.1684,867725236.6962,384873083.5056
2041.0000,25.0200,334626.5412,868059863.2374,385207710.0468
2042.0000,18.6700,232113.8178,868291977.0552,385439823.8646
2043.0000,41.4300,599545.2486,868891522.3038,386039369.1132
2044.0000,10.3400,97636.4970,868989158.8008,386137005.6102
2045.0000,35.7600,508010.2656,869497169.0664,386645015.8758
2046.0000,25.4600,341729.7852,869838898.8516,386986745.6610
2047.0000,22.1700,288616.8936,870127515.7452,387275362.5546
2048.0000,34.1200,481534.5384,870609050.2836,387756897.0930
2049.0000,22.2900,290554.1418,870899604.4254,388047451.2348
2050.0000,38.7300,555957.1614,871455561.5868,388603408.3962
2051.0000,25.5000,342375.5346,871797937.1214,388945783.9308
2052.0000,33.9300,478467.2286,872276404.3500,389424251.1594
2053.0000,22.2000,289101.2058,872565505.5558,389713352.3652
2054.0000,40.6100,586307.3850,873151812.9408,390299659.7502
2055.0000,45.7400,669124.7508,873820937.6916,390968784.5010
2056.0000,34.6200,489606.4068,874310544.0984,391458390.9078
2057.0000,39.4000,566773.4646,874877317.5630,392025164.3724
2058.0000,24.9300,333173.6052,875210491.1682,392358337.9776
2059.0000,22.7400,297818.8230,875508309.9912,392656156.8006
2060.0000,24.4800,325908.9240,875834218.9152,392982065.7246
2061.0000,37.3100,533033.0562,876367251.9714,393515098.7808
2062.0000,31.1100,432941.8932,876800193.8646,393948040.6740
2063.0000,51.0500,754847.9886,877555041.8532,394702888.6626
2064.0000,18.0000,221297.5146,877776339.3678,394924186.1772
2065.0000,28.9400,397909.9860,878174249.3538,395322096.1632
2066.0000,31.9000,445695.4446,878619944.7984,395767791.6078
2067.0000,12.9400,139610.2104,878759555.0088,395907401.8182
2068.0000,10.0000,92147.6268,878851702.6356,395999549.4450
2069.0000,35.7800,508333.1406,879360035.7762,396507882.5856
2070.0000,14.5500,165601.6254,879525637.4016,396673484.2110
2071.0000,21.2400,273603.2190,879799240.6206,396947087.4300
2072.0000,29.5000,406950.4782,880206191.0988,397354037.9082
2073.0000,25.8900,348671.5914,880554862.6902,397702709.4996
2074.0000,22.4000,292329.9528,880847192.6430,397995039.4524
2075.0000,24.8400,331720.6686,881178913.3116,398326760.1210
2076.0000,16.8400,202570.7808,881381484.0924,398529330.9018
2077.0000,10.0000,92147.6268,881473631.7192,398621478.5286
2078.0000,25.9800,350124.5280,881823756.2472,398971603.0566
2079.0000,46.8400,686882.8602,882510639.1074,399658485.9168
2080.0000,19.1000,239055.6240,882749694.7314,399897541.5408
2081.0000,10.0000,92147.6268,882841842.3582,399989689.1676
2082.0000,20.9600,269082.9732,883110925.3314,400258772.1408
2083.0000,12.8000,137350.0878,883248275.4192,400396122.2286
2084.0000,10.0000,92147.6268,883340423.0460,400488269.8554
2085.0000,11.3200,113457.3582,883453880.4042,400601727.2136
2086.0000,44.0000,641034.6498,884094915.0540,401242761.8634
2087.0000,33.5000,471525.4224,884566440.4764,401714287.2858
2088.0000,10.0000,92147.6268,884658588.1032,401806434.9126
2089.0000,12.5700,133637.0286,884792225.1318,401940071.9412
2090.0000,23.8300,315415.4952,885107640.6270,402255487.4364
2091.0000,19.9500,252777.7998,885360418.4268,402508265.2362
2092.0000,15.3500,178516.6146,885538935.0414,402686781.8508
2093.0000,13.8600,154462.4478,885693397.4892,402841244.2986
2094.0000,24.1300,320258.6160,886013656.1052,403161502.9146
2095.0000,24.4900,326070.3612,886339726.4664,403487573.2758
2096.0000,27.4100,373210.0704,886712936.5368,403860783.3462
2097.0000,31.1000,432780.4560,887145716.9928,404293563.8022
2098.0000,15.6400,183198.2976,887328915.2904,404476762.0998
2099.0000,10.0000,92147.6268,887421062.9172,404568909.7266
2100.0000,14.6300,166893.1242,887587956.0414,404735802.8508
2101.0000,20.9200,268437.2238,887856393.2652,405004240.0746
2102.0000,27.8900,380959.0632,888237352.3284,405385199.1378
2103.0000,10.0000,92147.6268,888329499.9552,405477346.7646
2104.0000,23.5500,310895.2494,888640395.2046,405788242.0140
2105.0000,13.9300,155592.5094,888795987.7140,405943834.5234
2106.0000,21.9000,284258.0850,889080245.7990,406228092.6084
2107.0000,10.0000,92147.6268,889172393.4258,406320240.2352
2108.0000,17.0900,206606.7150,889379000.1408,406526846.9502
2109.0000,10.0000,92147.6268,889471147.7676,406618994.5770
2110.0000,10.0000,92147.6268,889563295.3944,406711142.2038
2111.0000,10.0000,92147.6268,889655443.0212,406803289.8306
2112.0000,23.7100,313478.2470,889968921.2682,407116768.0776
2113.0000,10.0100,92309.0640,890061230.3322,407209077.1416
2114.0000,22.3200,291038.4540,890352268.7862,407500115.5956
2115.0000,10.0000,92147.6268,890444416.4130,407592263.2224
2116.0000,22.3200,291038.4540,890735454.8670,407883301.6764
2117.0000,10.0000,92147.6268,890827602.4938,407975449.3032
2118.0000,10.0000,92147.6268,890919750.1206,408067596.9300
2119.0000,10.0000,92147.6268,891011897.7474,408159744.5568
2120.0000,13.8700,154623.8850,891166521.6324,408314368.4418
2121.0000,12.8200,137672.9622,891304194.5946,408452041.4040
2122.0000,10.0000,92147.6268,891396342.2214,408544189.0308
2123.0000,21.2700,274087.5312,891670429.7526,408818276.5620
2124.0000,10.0000,92147.6268,891762577.3794,408910424.1888
2125.0000,13.9100,155269.6344,891917847.0138,409065693.8232
2126.0000,35.5000,503812.8942,892421659.9080,409569506.7174
2127.0000,14.5300,165278.7510,892586938.6590,409734785.4684
2128.0000,21.1600,272311.7202,892859250.3792,410007097.1886
2129.0000,25.2500,338339.6004,893197589.9796,410345436.7890
2130.0000,15.0100,173027.7444,893370617.7240,410518464.5334
2131.0000,10.0000,92147.6268,893462765.3508,410610612.1602
2132.0000,29.1600,401461.6080,893864226.9588,411012073.7682
2133.0000,10.0000,92147.6268,893956374.5856,411104221.3950
2134.0000,17.0200,205476.6534,894161851.2390,411309698.0484
2135.0000,14.2200,160274.1924,894322125.4314,411469972.2408
2136.0000,10.0000,92147.6268,894414273.0582,411562119.8676
2137.0000,10.0000,92147.6268,894506420.6850,411654267.4944
2138.0000,10.0000,92147.6268,894598568.3118,411746415.1212
2139.0000,10.0000,92147.6268,894690715.9386,411838562.7480
2140.0000,10.0000,92147.6268,894782863.5654,411930710.3748
2141.0000,10.0000,92147.6268,894875011.1922,412022858.0016
2142.0000,10.9500,107484.1758,894982495.3680,412130342.1774
2143.0000,10.0000,92147.6268,895074642.9948,412222489.8042
2144.0000,10.0000,92147.6268,895166790.6216,412314637.4310
2145.0000,31.1700,433910.5176,895600701.1392,412748547.9486
2146.0000,10.0000,92147.6268,895692848.7660,412840695.5754
2147.0000,10.0000,92147.6268,895784996.3928,412932843.2022
2148.0000,13.1000,142193.2086,895927189.6014,413075036.4108
2149.0000,10.0000,92147.6268,896019337.2282,413167184.0376
2150.0000,10.0000,92147.6268,896111484.8550,413259331.6644
2151.0000,10.0000,92147.6268,896203632.4818,413351479.2912
2152.0000,10.0000,92147.6268,896295780.1086,413443626.9180
2153.0000,10.0000,92147.6268,896387927.7354,413535774.5448
2154.0000,10.0000,92147.6268,896480075.3622,413627922.1716
2155.0000,10.0000,92147.6268,896572222.9890,413720069.7984
2156.0000,10.0000,92147.6268,896664370.6158,413812217.4252
2157.0000,10.0000,92147.6268,896756518.2426,413904365.0520
2158.0000,10.0000,92147.6268,896848665.8694,413996512.6788
2159.0000,10.0000,92147.6268,896940813.4962,414088660.3056
2160.0000,18.8800,235504.0026,897176317.4988,414324164.3082
2161.0000,10.0000,92147.6268,897268465.1256,414416311.9350
2162.0000,10.0000,92147.6268,897360612.7524,414508459.5618
2163.0000,32.6700,458126.1216,897818738.8740,414966585.6834
2164.0000,10.0000,92147.6268,897910886.5008,415058733.3102
2165.0000,10.0000,92147.6268,898003034.1276,415150880.9370
2166.0000,10.0000,92147.6268,898095181.7544,415243028.5638
2167.0000,10.0000,92147.6268,898187329.3812,415335176.1906
2168.0000,13.6200,150587.9514,898337917.3326,415485764.1420
2169.0000,10.0000,92147.6268,898430064.9594,415577911.7688
2170.0000,10.0000,92147.6268,898522212.5862,415670059.3956
2171.0000,10.0000,92147.6268,898614360.2130,415762207.0224
2172.0000,10.0000,92147.6268,898706507.8398,415854354.6492
2173.0000,10.0000,92147.6268,898798655.4666,415946502.2760
2174.0000,10.0000,92147.6268,898890803.0934,416038649.9028
2175.0000,10.0000,92147.6268,898982950.7202,416130797.5296
2176.0000,16.3900,195306.0996,899178256.8198,416326103.6292
2177.0000,10.0000,92147.6268,899270404.4466,416418251.2560
2178.0000,10.0000,92147.6268,899362552.0734,416510398.8828
2179.0000,10.0000,92147.6268,899454699.7002,416602546.5096
2180.0000,10.0000,92147.6268,899546847.3270,416694694.1364
2181.0000,11.4300,115233.1692,899662080.4962,416809927.3056
2182.0000,10.0000,92147.6268,899754228.1230,416902074.9324
2183.0000,10.0000,92147.6268,899846375.7498,416994222.5592
2184.0000,17.8100,218230.2048,900064605.9546,417212452.7640
2185.0000,10.0000,92147.6268,900156753.5814,417304600.3908
2186.0000,10.0000,92147.6268,900248901.2082,417396748.0176
2187.0000,10.0000,92147.6268,900341048.8350,417488895.6444
2188.0000,10.0000,92147.6268,900433196.4618,417581043.2712
2189.0000,10.0000,92147.6268,900525344.0886,417673190.8980
2190.0000,10.0000,92147.6268,900617491.7154,417765338.5248
2191.0000,10.0000,92147.6268,900709639.3422,417857486.1516
2192.0000,10.0000,92147.6268,900801786.9690,417949633.7784
2193.0000,10.0000,92147.6268,900893934.5958,418041781.4052
2194.0000,10.0000,92147.6268,900986082.2226,418133929.0320
2195.0000,13.2200,144130.4568,901130212.6794,418278059.4888
2196.0000,10.0000,92147.6268,901222360.3062,418370207.1156
2197.0000,10.0000,92147.6268,901314507.9330,418462354.7424
2198.0000,10.0000,92147.6268,901406655.5598,418554502.3692
2199.0000,10.0000,92147.6268,901498803.1866,418646649.9960
2200.0000,12.4800,132184.0920,901630987.2786,418778834.0880
2201.0000,16.5100,197243.3478,901828230.6264,418976077.4358
2202.0000,10.0000,92147.6268,901920378.2532,419068225.0626
2203.0000,10.0000,92147.6268,902012525.8800,419160372.6894
2204.0000,10.0000,92147.6268,902104673.5068,419252520.3162
2205.0000,10.0000,92147.6268,902196821.1336,419344667.9430
2206.0000,10.0000,92147.6268,902288968.7604,419436815.5698
2207.0000,10.0000,92147.6268,902381116.3872,419528963.1966
2208.0000,10.0000,92147.6268,902473264.0140,419621110.8234
2209.0000,10.0000,92147.6268,902565411.6408,419713258.4502
2210.0000,10.0000,92147.6268,902657559.2676,419805406.0770
2211.0000,10.0000,92147.6268,902749706.8944,419897553.7038
2212.0000,10.0000,92147.6268,902841854.5212,419989701.3306
2213.0000,10.0000,92147.6268,902934002.1480,420081848.9574
2214.0000,10.0000,92147.6268,903026149.7748,420173996.5842
2215.0000,10.0000,92147.6268,903118297.4016,420266144.2110
2216.0000,10.0000,92147.6268,903210445.0284,420358291.8378
2217.0000,10.0000,92147.6268,903302592.6552,420450439.4646
2218.0000,10.0000,92147.6268,903394740.2820,420542587.0914
2219.0000,10.0000,92147.6268,903486887.9088,420634734.7182
2220.0000,10.0000,92147.6268,903579035.5356,420726882.3450
2221.0000,10.0000,92147.6268,903671183.1624,420819029.9718
2222.0000,10.0000,92147.6268,903763330.7892,420911177.5986
2223.0000,10.0000,92147.6268,903855478.4160,421003325.2254
2224.0000,10.0000,92147.6268,903947626.0428,421095472.8522
2225.0000,10.0000,92147.6268,904039773.6696,421187620.4790
2226.0000,10.0000,92147.6268,904131921.2964,421279768.1058
2227.0000,10.0000,92147.6268,904224068.9232,421371915.7326
2228.0000,10.0000,92147.6268,904316216.5500,421464063.3594
2229.0000,10.0000,92147.6268,904408364.1768,421556210.9862
2230.0000,10.0000,92147.6268,904500511.8036,421648358.6130
2231.0000,10.0000,92147.6268,904592659.4304,421740506.2398
2232.0000,10.0000,92147.6268,904684807.0572,421832653.8666
2233.0000,10.0000,92147.6268,904776954.6840,421924801.4934
2234.0000,10.0000,92147.6268,904869102.3108,422016949.1202
2235.0000,10.0000,92147.6268,904961249.9376,422109096.7470
2236.0000,10.0000,92147.6268,905053397.5644,422201244.3738
2237.0000,10.0000,92147.6268,905145545.1912,422293392.0006
2238.0000,10.0000,92147.6268,905237692.8180,422385539.6274
2239.0000,10.0000,92147.6268,905329840.4448,422477687.2542
2240.0000,10.0000,92147.6268,905421988.0716,422569834.8810
2241.0000,10.0000,92147.6268,905514135.6984,422661982.5078
2242.0000,10.0000,92147.6268,905606283.3252,422754130.1346
2243.0000,10.0000,92147.6268,905698430.9520,422846277.7614
2244.0000,10.0000,92147.6268,905790578.5788,422938425.3882
2245.0000,10.0000,92147.6268,905882726.2056,423030573.0150
2246.0000,10.0000,92147.6268,905974873.8324,423122720.6418
2247.0000,10.0000,92147.6268,906067021.4592,423214868.2686
2248.0000,10.0000,92147.6268,906159169.0860,423307015.8954
2249.0000,10.0000,92147.6268,906251316.7128,423399163.5222
2250.0000,10.0000,92147.6268,906343464.3396,423491311.1490
2251.0000,10.0000,92147.6268,906435611.9664,423583458.7758
2252.0000,10.0000,92147.6268,906527759.5932,423675606.4026
2253.0000,10.0000,92147.6268,906619907.2200,423767754.0294
2254.0000,10.0000,92147.6268,906712054.8468,423859901.6562
2255.0000,10.0000,92147.6268,906804202.4736,423952049.2830
2256.0000,10.0000,92147.6268,906896350.1004,424044196.9098
2257.0000,10.0000,92147.6268,906988497.7272,424136344.5366
2258.0000,10.0000,92147.6268,907080645.3540,424228492.1634
2259.0000,10.0000,92147.6268,907172792.9808,424320639.7902
2260.0000,10.0000,92147.6268,907264940.6076,424412787.4170
2261.0000,10.0000,92147.6268,907357088.2344,424504935.0438
2262.0000,10.0000,92147.6268,907449235.8612,424597082.6706
2263.0000,10.0000,92147.6268,907541383.4880,424689230.2974
2264.0000,10.0000,92147.6268,907633531.1148,424781377.9242
2265.0000,10.0000,92147.6268,907725678.7416,424873525.5510
2266.0000,10.0000,92147.6268,907817826.3684,424965673.1778
2267.0000,10.0000,92147.6268,907909973.9952,425057820.8046
2268.0000,10.0000,92147.6268,908002121.6220,425149968.4314
2269.0000,10.0000,92147.6268,908094269.2488,425242116.0582
2270.0000,10.0000,92147.6268,908186416.8756,425334263.6850
2271.0000,10.0000,92147.6268,908278564.5024,425426411.3118
2272.0000,10.0000,92147.6268,908370712.1292,425518558.9386
2273.0000,10.0000,92147.6268,908462859.7560,425610706.5654
2274.0000,10.0000,92147.6268,908555007.3828,425702854.1922
2275.0000,10.0000,92147.6268,908647155.0096,425795001.8190
