Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1831.0000,11.9800,124112.2242,451551969.7404,132931979.8758
1832.0000,36.5000,519956.6304,452071926.3708,133451936.5062
1833.0000,10.0000,92147.6268,452164073.9976,133544084.1330
1834.0000,21.0900,271181.6586,452435255.6562,133815265.7916
1835.0000,34.3100,484601.8482,452919857.5044,134299867.6398
1836.0000,46.5200,681716.8644,453601574.3688,134981584.5042
1837.0000,10.0000,92147.6268,453693721.9956,135073732.1310
1838.0000,35.6500,506234.4546,454199956.4502,135579966.5856
1839.0000,39.5800,569679.3372,454769635.7874,136149645.9228
1840.0000,42.0600,609715.8024,455379351.5898,136759361.7252
1841.0000,30.3700,420995.5284,455800347.1182,137180357.2536
1842.0000,35.2200,499292.6484,456299639.7666,137679649.9020
1843.0000,54.9200,817324.2468,457116964.0134,138496974.1488
1844.0000,45.8000,670093.3746,457787057.3880,139167067.5234
1845.0000,10.0000,92147.6268,457879205.0148,139259215.1502
1846.0000,16.3100,194014.6008,458073219.6156,139453229.7510
1847.0000,51.2500,758076.7356,458831296.3512,140211306.4866
1848.0000,10.0000,92147.6268,458923443.9780,140303454.1134
1849.0000,10.0000,92147.6268,459015591.6048,140395601.7402
1850.0000,56.1300,836858.1672,459852449.7720,141232459.9074
1851.0000,25.3600,340115.4114,460192565.1834,141572575.3188
1852.0000,10.0000,92147.6268,460284712.8102,141664722.9456
1853.0000,33.8800,477660.0420,460762372.8522,142142382.9876
1854.0000,42.4500,616011.8592,461378384.7114,142758394.8468
1855.0000,65.9800,995873.9670,462374258.6784,143754268.8138
1856.0000,10.0000,92147.6268,462466406.3052,143846416.4406
1857.0000,60.0200,899657.3004,463366063.6056,144746073.7410
1858.0000,43.4600,632317.0326,463998380.6382,145378390.7736
1859.0000,17.6600,215808.6444,464214189.2826,145594199.4180
1860.0000,32.8700,461354.8686,464675544.1512,146055554.2866
1861.0000,25.7800,346895.7804,465022439.9316,146402450.0670
1862.0000,50.8700,751942.1160,465774382.0476,147154392.1830
1863.0000,73.8800,1123409.4810,466897791.5286,148277801.6640
1864.0000,10.0000,92147.6268,466989939.1554,148369949.2908
1865.0000,52.8800,784391.0256,467774330.1810,149154340.3164
1866.0000,54.2700,806830.8186,468581160.9996,149961171.1350
1867.0000,12.2200,127986.7206,468709147.7202,150089157.8556
1868.0000,26.9600,365945.3892,469075093.1094,150455103.2448
1869.0000,41.2900,597285.1254,469672378.2348,151052388.3702
1870.0000,52.5200,778579.2804,470450957.5152,151830967.6506
1871.0000,14.4900,164633.0016,470615590.5168,151995600.6522
1872.0000,49.3000,726596.4510,471342186.9678,152722197.1032
1873.0000,33.0100,463614.9918,471805801.9596,153185812.0950
1874.0000,14.5600,165763.0632,471971565.0228,153351575.1582
1875.0000,29.9600,414376.5972,472385941.6200,153765951.7554
1876.0000,29.7200,410502.1002,472796443.7202,154176453.8556
1877.0000,13.0600,141547.4592,472937991.1794,154318001.3148
1878.0000,39.8300,573715.2708,473511706.4502,154891716.5856
1879.0000,41.5600,601643.9340,474113350.3842,155493360.5196
1880.0000,50.1400,740157.1890,474853507.5732,156233517.7086
1881.0000,46.0400,673967.8716,475527475.4448,156907485.5802
1882.0000,61.6200,925487.2782,476452962.7230,157832972.8584
1883.0000,52.3700,776157.7200,477229120.4430,158609130.5784
1884.0000,22.2300,289585.5180,477518705.9610,158898716.0964
1885.0000,78.8400,1203482.4114,478722188.3724,160102198.5078
1886.0000,10.0000,92147.6268,478814335.9992,160194346.1346
1887.0000,16.7000,200310.6582,479014646.6574,160394656.7928
1888.0000,23.8200,315254.0580,479329900.7154,160709910.8508
1889.0000,46.4000,679779.6162,480009680.3316,161389690.4670
1890.0000,10.0000,92147.6268,480101827.9584,161481838.0938
1891.0000,17.3500,210804.0864,480312632.0448,161692642.1802
1892.0000,50.2700,742255.8744,481054887.9192,162434898.0546
1893.0000,49.1800,724659.2022,481779547.1214,163159557.2568
1894.0000,19.4200,244221.6198,482023768.7412,163403778.8766
1895.0000,21.7000,281029.3380,482304798.0792,163684808.2146
1896.0000,43.6500,635384.3424,482940182.4216,164320192.5570
1897.0000,43.6600,635545.7796,483575728.2012,164955738.3366
1898.0000,34.0700,480727.3518,484056455.5530,165436465.6884
1899.0000,22.2200,289424.0802,484345879.6332,165725889.7686
1900.0000,10.0000,92147.6268,484438027.2600,165818037.3954
1901.0000,10.0000,92147.6268,484530174.8868,165910185.0222
1902.0000,34.5200,487992.0330,485018166.9198,166398177.0552
1903.0000,10.0000,92147.6268,485110314.5466,166490324.6820
1904.0000,27.4800,374340.1320,485484654.6786,166864664.8140
1905.0000,55.9600,834113.7324,486318768.4110,167698778.5464
1906.0000,44.7700,653465.3268,486972233.7378,168352243.8732
1907.0000,53.6400,796660.2648,487768894.0026,169148904.1380
1908.0000,21.8400,283289.4606,488052183.4632,169432193.5986
1909.0000,22.5900,295397.2626,488347580.7258,169727590.8612
1910.0000,31.5800,440529.4494,488788110.1752,170168120.3106
1911.0000,16.7300,200794.9698,488988905.1450,170368915.2804
1912.0000,32.2800,451830.0642,489440735.2092,170820745.3446
1913.0000,12.2300,128148.1584,489568883.3676,170948893.5030
1914.0000,10.0000,92147.6268,489661030.9944,171041041.1298
1915.0000,35.0300,496225.3386,490157256.3330,171537266.4684
1916.0000,20.1200,255522.2352,490412778.5682,171792788.7036
1917.0000,51.6700,764857.1052,491177635.6734,172557645.8088
1918.0000,10.0000,92147.6268,491269783.3002,172649793.4356
1919.0000,32.1700,450054.2532,491719837.5534,173099847.6888
1920.0000,48.4000,712067.0886,492431904.6420,173811914.7774
1921.0000,18.9100,235988.3142,492667892.9562,174047903.0916
1922.0000,10.0000,92147.6268,492760040.5830,174140050.7184
1923.0000,24.6200,328169.0466,493088209.6296,174468219.7650
1924.0000,37.8200,541266.3618,493629475.9914,175009486.1268
1925.0000,22.0200,286195.3332,493915671.3246,175295681.4600
1926.0000,57.9800,866724.0792,494782395.4038,176162405.5392
1927.0000,45.8100,670254.8124,495452650.2162,176832660.3516
1928.0000,10.0000,92147.6268,495544797.8430,176924807.9784
1929.0000,42.9800,624568.0392,496169365.8822,177549376.0176
1930.0000,33.7300,475238.4816,496644604.3638,178024614.4992
1931.0000,24.3900,324455.9874,496969060.3512,178349070.4866
1932.0000,77.4600,1181204.0556,498150264.4068,179530274.5422
1933.0000,42.9400,623922.2898,498774186.6966,180154196.8320
1934.0000,20.4200,260365.3560,499034552.0526,180414562.1880
1935.0000,13.8100,153655.2612,499188207.3138,180568217.4492
1936.0000,32.1200,449247.0666,499637454.3804,181017464.5158
1937.0000,36.5200,520279.5048,500157733.8852,181537744.0206
1938.0000,38.8300,557571.5352,500715305.4204,182095315.5558
1939.0000,12.5100,132668.4042,500847973.8246,182227983.9600
1940.0000,10.0000,92147.6268,500940121.4514,182320131.5868
1941.0000,26.3400,355936.2726,501296057.7240,182676067.8594
1942.0000,60.4800,907083.4188,502203141.1428,183583151.2782
1943.0000,22.0100,286033.8960,502489175.0388,183869185.1742
1944.0000,11.7700,120722.0394,502609897.0782,183989907.2136
1945.0000,55.4400,825718.9896,503435616.0678,184815626.2032
1946.0000,19.5900,246966.0546,503682582.1224,185062592.2578
1947.0000,14.2700,161081.3796,503843663.5020,185223673.6374
1948.0000,42.8000,621662.1666,504465325.6686,185845335.8040
1949.0000,10.0000,92147.6268,504557473.2954,185937483.4308
1950.0000,71.7100,1088377.5738,505645850.8692,187025861.0046
1951.0000,23.0400,302661.9438,505948512.8130,187328522.9484
1952.0000,16.6900,200149.2204,506148662.0334,187528672.1688
1953.0000,41.5200,600998.1846,506749660.2180,188129670.3534
1954.0000,41.5300,601159.6224,507350819.8404,188730829.9758
1955.0000,30.1200,416959.5948,507767779.4352,189147789.5706
1956.0000,46.8800,687528.6096,508455308.0448,189835318.1802
1957.0000,31.4200,437946.4512,508893254.4960,190273264.6314
1958.0000,20.5100,261818.2920,509155072.7880,190535082.9234
1959.0000,10.0000,92147.6268,509247220.4148,190627230.5502
1960.0000,34.3100,484601.8482,509731822.2630,191111832.3984
1961.0000,44.4500,648299.3310,510380121.5940,191760131.7294
1962.0000,30.7500,427130.1486,510807251.7426,192187261.8780
1963.0000,25.4200,341084.0358,511148335.7784,192528345.9138
1964.0000,29.3700,404851.7928,511553187.5712,192933197.7066
1965.0000,10.0000,92147.6268,511645335.1980,193025345.3334
1966.0000,10.0000,92147.6268,511737482.8248,193117492.9602
1967.0000,20.3400,259073.8566,511996556.6814,193376566.8168
1968.0000,28.2000,385963.6218,512382520.3032,193762530.4386
1969.0000,10.0000,92147.6268,512474667.9300,193854678.0654
1970.0000,18.5000,229369.3824,512704037.3124,194084047.4478
1971.0000,26.6500,360940.8306,513064978.1430,194444988.2784
1972.0000,21.1000,271343.0964,513336321.2394,194716331.3748
1973.0000,12.8500,138157.2744,513474478.5138,194854488.6492
1974.0000,37.2200,531580.1202,514006058.6340,195386068.7694
1975.0000,11.6400,118623.3540,514124681.9880,195504692.1234
1976.0000,13.1500,143000.3952,514267682.3832,195647692.5186
1977.0000,31.6500,441659.5110,514709341.8942,196089352.0296
1978.0000,10.0000,92147.6268,514801489.5210,196181499.6564
1979.0000,32.1300,449408.5038,515250898.0248,196630908.1602
1980.0000,10.0000,92147.6268,515343045.6516,196723055.7870
1981.0000,19.9500,252777.7998,515595823.4514,196975833.5868
1982.0000,27.9000,381120.5010,515976943.9524,197356954.0878
1983.0000,23.4800,309765.1878,516286709.1402,197666719.2756
1984.0000,10.0000,92147.6268,516378856.7670,197758866.9024
1985.0000,49.2300,725466.3894,517104323.1564,198484333.2918
1986.0000,25.0200,334626.5412,517438949.6976,198818959.8330
1987.0000,16.4300,195951.8490,517634901.5466,199014911.6820
1988.0000,44.9500,656371.1994,518291272.7460,199671282.8814
1989.0000,61.4100,922097.0934,519213369.8394,200593379.9748
1990.0000,55.5800,827979.1128,520041348.9522,201421359.0876
1991.0000,10.0000,92147.6268,520133496.5790,201513506.7144
1992.0000,10.0000,92147.6268,520225644.2058,201605654.3412
1993.0000,43.1100,626666.7252,520852310.9310,202232321.0664
1994.0000,38.7400,556118.5986,521408429.5296,202788439.6650
1995.0000,65.2200,983604.7272,522392034.2568,203772044.3922
1996.0000,28.7000,394035.4896,522786069.7464,204166079.8818
1997.0000,10.0000,92147.6268,522878217.3732,204258227.5086
1998.0000,22.1700,288616.8936,523166834.2668,204546844.4022
1999.0000,25.4300,341245.4730,523508079.7398,204888089.8752
2000.0000,10.0000,92147.6268,523600227.3666,204980237.5020
2001.0000,10.0000,92147.6268,523692374.9934,205072385.1288
2002.0000,10.0000,92147.6268,523784522.6202,205164532.7556
2003.0000,10.0000,92147.6268,523876670.2470,205256680.3824
2004.0000,11.9500,123627.9120,524000298.1590,205380308.2944
2005.0000,10.0000,92147.6268,524092445.7858,205472455.9212
2006.0000,10.0000,92147.6268,524184593.4126,205564603.5480
2007.0000,11.9600,123789.3492,524308382.7618,205688392.8972
2008.0000,30.8600,428905.9596,524737288.7214,206117298.8568
2009.0000,19.6900,248580.4284,524985869.1498,206365879.2852
2010.0000,31.7100,442628.1348,525428497.2846,206808507.4200
2011.0000,28.8500,396457.0500,525824954.3346,207204964.4700
2012.0000,11.3500,113941.6704,525938896.0050,207318906.1404
2013.0000,15.2600,177063.6780,526115959.6830,207495969.8184
2014.0000,37.6900,539167.6758,526655127.3588,208035137.4942
2015.0000,10.0000,92147.6268,526747274.9856,208127285.1210
2016.0000,23.7700,314446.8714,527061721.8570,208441731.9924
2017.0000,49.0800,723044.8290,527784766.6860,209164776.8214
2018.0000,24.2200,321711.5526,528106478.2386,209486488.3740
2019.0000,20.0600,254553.6108,528361031.8494,209741041.9848
2020.0000,10.0000,92147.6268,528453179.4762,209833189.6116
2021.0000,25.3200,339469.6620,528792649.1382,210172659.2736
2022.0000,16.4900,196920.4734,528989569.6116,210369579.7470
2023.0000,41.8200,605841.3054,529595410.9170,210975421.0524
2024.0000,10.0000,92147.6268,529687558.5438,211067568.6792
2025.0000,10.0000,92147.6268,529779706.1706,211159716.3060
2026.0000,62.4100,938240.8296,530717947.0002,212097957.1356
2027.0000,20.4400,260688.2304,530978635.2306,212358645.3660
2028.0000,10.0000,92147.6268,531070782.8574,212450792.9928
2029.0000,24.4900,326070.3612,531396853.2186,212776863.3540
2030.0000,27.7700,379021.8150,531775875.0336,213155885.1690
2031.0000,16.2500,193045.9770,531968921.0106,213348931.1460
2032.0000,21.3800,275863.3422,532244784.3528,213624794.4882
2033.0000,35.3400,501229.8966,532746014.2494,214126024.3848
2034.0000,45.3400,662667.2562,533408681.5056,214788691.6410
2035.0000,18.9400,236472.6264,533645154.1320,215025164.2674
2036.0000,40.7700,588890.3826,534234044.5146,215614054.6500
2037.0000,23.4200,308796.5634,534542841.0780,215922851.2134
2038.0000,25.3100,339308.2248,534882149.3028,216262159.4382
2039.0000,20.8900,267952.9116,535150102.2144,216530112.3498
2040.0000,10.0000,92147.6268,535242249.8412,216622259.9766
2041.0000,10.0000,92147.6268,535334397.4680,216714407.6034
2042.0000,10.0000,92147.6268,535426545.0948,216806555.2302
2043.0000,17.4100,211772.7102,535638317.8050,217018327.9404
2044.0000,10.0000,92147.6268,535730465.4318,217110475.5672
2045.0000,35.0300,496225.3386,536226690.7704,217606700.9058
2046.0000,10.0000,92147.6268,536318838.3972,217698848.5326
2047.0000,20.7100,265047.0390,536583885.4362,217963895.5716
2048.0000,13.9100,155269.6344,536739155.0706,218119165.2060
2049.0000,11.5800,117654.7296,536856809.8002,218236819.9356
2050.0000,13.6000,150265.0764,537007074.8766,218387085.0120
2051.0000,10.0000,92147.6268,537099222.5034,218479232.6388
2052.0000,10.0000,92147.6268,537191370.1302,218571380.2656
2053.0000,10.0000,92147.6268,537283517.7570,218663527.8924
2054.0000,63.3600,953577.3786,538237095.1356,219617105.2710
2055.0000,19.1500,239862.8112,538476957.9468,219856968.0822
2056.0000,10.7000,103448.2422,538580406.1890,219960416.3244
2057.0000,22.2400,289746.9552,538870153.1442,220250163.2796
2058.0000,24.3300,323487.3636,539193640.5078,220573650.6432
2059.0000,11.1300,110390.0484,539304030.5562,220684040.6916
2060.0000,10.0000,92147.6268,539396178.1830,220776188.3184
2061.0000,10.0000,92147.6268,539488325.8098,220868335.9452
2062.0000,37.9200,542880.7356,540031206.5454,221411216.6808
2063.0000,16.8100,202086.4686,540233293.0140,221613303.1494
2064.0000,10.0000,92147.6268,540325440.6408,221705450.7762
2065.0000,19.7700,249871.9272,540575312.5680,221955322.7034
2066.0000,10.0000,92147.6268,540667460.1948,222047470.3302
2067.0000,35.7500,507848.8284,541175309.0232,222555319.1586
2068.0000,10.0000,92147.6268,541267456.6500,222647466.7854
2069.0000,10.0000,92147.6268,541359604.2768,222739614.4122
2070.0000,44.6200,651043.7664,542010648.0432,223390658.1786
2071.0000,10.0000,92147.6268,542102795.6700,223482805.8054
2072.0000,10.0000,92147.6268,542194943.2968,223574953.4322
2073.0000,10.0000,92147.6268,542287090.9236,223667101.0590
2074.0000,21.3300,275056.1556,542562147.0792,223942157.2146
2075.0000,10.0000,92147.6268,542654294.7060,224034304.8414
2076.0000,18.9000,235826.8770,542890121.5830,224270131.7184
2077.0000,10.0000,92147.6268,542982269.2098,224362279.3452
2078.0000,60.0600,900303.0498,543882572.2596,225262582.3950
2079.0000,58.9300,882060.6282,544764632.8878,226144643.0232
2080.0000,16.6700,199826.3460,544964459.2338,226344469.3692
2081.0000,15.1400,175126.4298,545139585.6636,226519595.7990
2082.0000,10.0000,92147.6268,545231733.2904,226611743.4258
2083.0000,23.7600,314285.4342,545546018.7246,226926028.8600
2084.0000,42.2500,612783.1122,546158801.8368,227538811.9722
2085.0000,17.3100,210158.3370,546368960.1738,227748970.3092
2086.0000,16.7500,201117.8448,546570078.0186,227950088.1540
2087.0000,10.0000,92147.6268,546662225.6454,228042235.7808
2088.0000,10.0000,92147.6268,546754373.2722,228134383.4076
2089.0000,30.5500,423901.4010,547178274.6732,228558284.8086
2090.0000,25.3800,340438.2864,547518712.9596,228898723.0950
2091.0000,15.9100,187557.1062,547706270.0658,229086280.2012
2092.0000,10.0000,92147.6268,547798417.6926,229178427.8280
2093.0000,10.0000,92147.6268,547890565.3194,229270575.4548
2094.0000,30.0700,416152.4082,548306717.7276,229686727.8630
2095.0000,10.0000,92147.6268,548398865.3544,229778875.4898
2096.0000,46.3700,679295.3040,549078160.6584,230458170.7938
2097.0000,18.9100,235988.3142,549314148.9726,230694159.1080
2098.0000,24.8000,331074.9192,549645223.8918,231025234.0272
2099.0000,10.0000,92147.6268,549737371.5186,231117381.6540
2100.0000,24.8800,332366.4180,550069737.9366,231449748.0720
2101.0000,10.0000,92147.6268,550161885.5634,231541895.6988
2102.0000,10.0000,92147.6268,550254033.1902,231634043.3256
2103.0000,10.0000,92147.6268,550346180.8170,231726190.9524
2104.0000,16.8300,202409.3436,550548590.1606,231928600.2960
2105.0000,44.7800,653626.7640,551202216.9246,232582227.0600
2106.0000,10.0000,92147.6268,551294364.5514,232674374.6868
2107.0000,10.0000,92147.6268,551386512.1782,232766522.3136
2108.0000,10.7300,103932.5544,551490444.7326,232870454.8680
2109.0000,10.0000,92147.6268,551582592.3594,232962602.4948
2110.0000,10.0000,92147.6268,551674739.9862,233054750.1216
2111.0000,10.0000,92147.6268,551766887.6130,233146897.7484
2112.0000,29.9900,414860.9088,552181748.5218,233561758.6572
2113.0000,39.3800,566450.5896,552748199.1114,234128209.2468
2114.0000,10.0000,92147.6268,552840346.7382,234220356.8736
2115.0000,43.9800,640711.7754,553481058.5136,234861068.6490
2116.0000,10.0000,92147.6268,553573206.1404,234953216.2758
2117.0000,10.0000,92147.6268,553665353.7672,235045363.9026
2118.0000,15.0900,174319.2432,553839673.0104,235219683.1458
2119.0000,58.3600,872858.6988,554712531.7092,236092541.8446
2120.0000,10.0000,92147.6268,554804679.3360,236184689.4714
2121.0000,10.0000,92147.6268,554896826.9628,236276837.0982
2122.0000,26.5300,359003.5824,555255830.5452,236635840.6806
2123.0000,23.1800,304922.0670,555560752.6122,236940762.7476
2124.0000,12.5600,133475.5908,555694228.2030,237074238.3384
2125.0000,10.0000,92147.6268,555786375.8298,237166385.9652
2126.0000,10.0000,92147.6268,555878523.4566,237258533.5920
2127.0000,10.0000,92147.6268,555970671.0834,237350681.2188
2128.0000,43.3600,630702.6588,556601373.7422,237981383.8776
2129.0000,14.4300,163664.3772,556765038.1194,238145048.2548
2130.0000,36.8300,525284.0628,557290322.1822,238670332.3176
2131.0000,10.0000,92147.6268,557382469.8090,238762479.9444
2132.0000,10.0000,92147.6268,557474617.4358,238854627.5712
2133.0000,29.6500,409372.0386,557883989.4744,239263999.6098
2134.0000,10.0000,92147.6268,557976137.1012,239356147.2366
2135.0000,10.0000,92147.6268,558068284.7280,239448294.8634
2136.0000,10.0000,92147.6268,558160432.3548,239540442.4902
2137.0000,10.0000,92147.6268,558252579.9816,239632590.1170
2138.0000,57.5700,860105.1474,559112685.1290,240492695.2644
2139.0000,10.0000,92147.6268,559204832.7558,240584842.8912
2140.0000,28.8000,395649.8634,559600482.6192,240980492.7546
2141.0000,10.0000,92147.6268,559692630.2460,241072640.3814
2142.0000,34.1300,481695.9762,560174326.2222,241554336.3576
2143.0000,10.0000,92147.6268,560266473.8490,241646483.9844
2144.0000,33.7200,475077.0444,560741550.8934,242121561.0288
2145.0000,10.0000,92147.6268,560833698.5202,242213708.6556
2146.0000,10.0000,92147.6268,560925846.1470,242305856.2824
2147.0000,27.2100,369981.3228,561295827.4698,242675837.6052
2148.0000,10.0000,92147.6268,561387975.0966,242767985.2320
2149.0000,10.0000,92147.6268,561480122.7234,242860132.8588
2150.0000,10.0000,92147.6268,561572270.3502,242952280.4856
2151.0000,36.3500,517535.0700,562089805.4202,243469815.5556
2152.0000,10.0000,92147.6268,562181953.0470,243561963.1824
2153.0000,10.0000,92147.6268,562274100.6738,243654110.8092
2154.0000,10.0000,92147.6268,562366248.3006,243746258.4360
2155.0000,14.9300,171736.2450,562537984.5456,243917994.6810
2156.0000,31.4100,437785.0140,562975769.5596,244355779.6950
2157.0000,10.0000,92147.6268,563067917.1864,244447927.3218
2158.0000,14.7000,168023.1858,563235940.3722,244615950.5076
2159.0000,10.0000,92147.6268,563328087.9990,244708098.1344
2160.0000,10.0000,92147.6268,563420235.6258,244800245.7612
2161.0000,10.0000,92147.6268,563512383.2526,244892393.3880
2162.0000,17.7500,217261.5804,563729644.8330,245109654.9684
2163.0000,14.4700,164310.1266,563893954.9596,245273965.0950
2164.0000,14.7000,168023.1858,564061978.1454,245441988.2808
2165.0000,10.0000,92147.6268,564154125.7722,245534135.9076
2166.0000,10.0000,92147.6268,564246273.3990,245626283.5344
2167.0000,18.4300,228239.3214,564474512.7204,245854522.8558
2168.0000,33.3900,469749.6114,564944262.3318,246324272.4672
2169.0000,10.0000,92147.6268,565036409.9586,246416420.0940
2170.0000,23.6200,312025.3110,565348435.2696,246728445.4050
2171.0000,10.0000,92147.6268,565440582.8964,246820593.0318
2172.0000,46.3200,678488.1174,566119071.0138,247499081.1492
2173.0000,10.0000,92147.6268,566211218.6406,247591228.7760
2174.0000,10.0000,92147.6268,566303366.2674,247683376.4028
2175.0000,10.0000,92147.6268,566395513.8942,247775524.0296
2176.0000,10.0000,92147.6268,566487661.5210,247867671.6564
2177.0000,10.0000,92147.6268,566579809.1478,247959819.2832
2178.0000,10.0000,92147.6268,566671956.7746,248051966.9100
2179.0000,10.0000,92147.6268,566764104.4014,248144114.5368
2180.0000,33.5200,471848.2968,567235952.6982,248615962.8336
2181.0000,10.0000,92147.6268,567328100.3250,248708110.4604
2182.0000,15.7400,184812.6714,567512912.9964,248892923.1318
2183.0000,25.4000,340761.1608,567853674.1572,249233684.2926
2184.0000,10.0000,92147.6268,567945821.7840,249325831.9194
2185.0000,10.0000,92147.6268,568037969.4108,249417979.5462
2186.0000,29.4700,406466.1666,568444435.5774,249824445.7128
2187.0000,10.0000,92147.6268,568536583.2042,249916593.3396
2188.0000,10.0000,92147.6268,568628730.8310,250008740.9664
2189.0000,10.0000,92147.6268,568720878.4578,250100888.5932
2190.0000,10.0000,92147.6268,568813026.0846,250193036.2200
2191.0000,18.6500,231790.9428,569044817.0274,250424827.1628
2192.0000,39.2300,564029.0292,569608846.0566,250988856.1920
2193.0000,10.0000,92147.6268,569700993.6834,251081003.8188
2194.0000,10.0000,92147.6268,569793141.3102,251173151.4456
2195.0000,39.0000,560315.9700,570353457.2802,251733467.4156
2196.0000,10.0000,92147.6268,570445604.9070,251825615.0424
2197.0000,10.0000,92147.6268,570537752.5338,251917762.6692
2198.0000,10.0000,92147.6268,570629900.1606,252009910.2960
2199.0000,10.0000,92147.6268,570722047.7874,252102057.9228
2200.0000,10.0000,92147.6268,570814195.4142,252194205.5496
2201.0000,10.0000,92147.6268,570906343.0410,252286353.1764
2202.0000,10.0000,92147.6268,570998490.6678,252378500.8032
2203.0000,10.0000,92147.6268,571090638.2946,252470648.4300
2204.0000,10.0000,92147.6268,571182785.9214,252562796.0568
2205.0000,10.0000,92147.6268,571274933.5482,252654943.6836
2206.0000,10.0000,92147.6268,571367081.1750,252747091.3104
2207.0000,10.0000,92147.6268,571459228.8018,252839238.9372
2208.0000,10.0000,92147.6268,571551376.4286,252931386.5640
2209.0000,10.0000,92147.6268,571643524.0554,253023534.1908
2210.0000,10.0000,92147.6268,571735671.6822,253115681.8176
2211.0000,10.0000,92147.6268,571827819.3090,253207829.4444
2212.0000,10.0000,92147.6268,571919966.9358,253299977.0712
2213.0000,10.0000,92147.6268,572012114.5626,253392124.6980
2214.0000,32.0700,448439.8800,572460554.4426,253840564.5780
2215.0000,10.0000,92147.6268,572552702.0694,253932712.2048
2216.0000,18.6300,231468.0684,572784170.1378,254164180.2732
2217.0000,10.0000,92147.6268,572876317.7646,254256327.9000
2218.0000,10.0000,92147.6268,572968465.3914,254348475.5268
2219.0000,10.0000,92147.6268,573060613.0182,254440623.1536
2220.0000,10.0000,92147.6268,573152760.6450,254532770.7804
2221.0000,10.0000,92147.6268,573244908.2718,254624918.4072
2222.0000,10.0000,92147.6268,573337055.8986,254717066.0340
2223.0000,10.0000,92147.6268,573429203.5254,254809213.6608
2224.0000,10.0000,92147.6268,573521351.1522,254901361.2876
2225.0000,50.7100,749359.1184,574270710.2706,255650720.4060
2226.0000,10.0000,92147.6268,574362857.8974,255742868.0328
2227.0000,11.5300,116847.5430,574479705.4404,255859715.5758
2228.0000,10.0000,92147.6268,574571853.0672,255951863.2026
2229.0000,10.0000,92147.6268,574664000.6940,256044010.8294
2230.0000,11.7700,120722.0394,574784722.7334,256164732.8688
2231.0000,10.0000,92147.6268,574876870.3602,256256880.4956
2232.0000,10.0000,92147.6268,574969017.9870,256349028.1224
2233.0000,28.0900,384187.8108,575353205.7978,256733215.9332
2234.0000,10.0000,92147.6268,575445353.4246,256825363.5600
2235.0000,10.0000,92147.6268,575537501.0514,256917511.1868
2236.0000,10.0000,92147.6268,575629648.6782,257009658.8136
2237.0000,10.0000,92147.6268,575721796.3050,257101806.4404
2238.0000,20.3700,259558.1688,575981354.4738,257361364.6092
2239.0000,10.0000,92147.6268,576073502.1006,257453512.2360
2240.0000,10.0000,92147.6268,576165649.7274,257545659.8628
2241.0000,10.0000,92147.6268,576257797.3542,257637807.4896
2242.0000,10.0000,92147.6268,576349944.9810,257729955.1164
2243.0000,10.0000,92147.6268,576442092.6078,257822102.7432
2244.0000,10.0000,92147.6268,576534240.2346,257914250.3700
2245.0000,10.0000,92147.6268,576626387.8614,258006397.9968
2246.0000,10.0000,92147.6268,576718535.4882,258098545.6236
2247.0000,10.0000,92147.6268,576810683.1150,258190693.2504
2248.0000,27.4500,373855.8198,577184538.9348,258564549.0702
2249.0000,10.0000,92147.6268,577276686.5616,258656696.6970
2250.0000,10.0000,92147.6268,577368834.1884,258748844.3238
2251.0000,10.0000,92147.6268,577460981.8152,258840991.9506
2252.0000,10.0000,92147.6268,577553129.4420,258933139.5774
2253.0000,10.0000,92147.6268,577645277.0688,259025287.2042
2254.0000,10.0000,92147.6268,577737424.6956,259117434.8310
2255.0000,10.0000,92147.6268,577829572.3224,259209582.4578
2256.0000,40.0600,577428.3300,578407000.6524,259787010.7878
2257.0000,10.0000,92147.6268,578499148.2792,259879158.4146
2258.0000,10.0000,92147.6268,578591295.9060,259971306.0414
2259.0000,10.0000,92147.6268,578683443.5328,260063453.6682
2260.0000,10.0000,92147.6268,578775591.1596,260155601.2950
2261.0000,10.0000,92147.6268,578867738.7864,260247748.9218
2262.0000,10.0000,92147.6268,578959886.4132,260339896.5486
2263.0000,10.0000,92147.6268,579052034.0400,260432044.1754
2264.0000,10.0000,92147.6268,579144181.6668,260524191.8022
2265.0000,10.0000,92147.6268,579236329.2936,260616339.4290
2266.0000,10.0000,92147.6268,579328476.9204,260708487.0558
2267.0000,10.0000,92147.6268,579420624.5472,260800634.6826
2268.0000,12.4500,131699.7798,579552324.3270,260932334.4624
2269.0000,10.0000,92147.6268,579644471.9538,261024482.0892
2270.0000,24.6700,328976.2338,579973448.1876,261353458.3230
2271.0000,10.0000,92147.6268,580065595.8144,261445605.9498
2272.0000,16.9900,204992.3412,580270588.1556,261650598.2910
2273.0000,10.0000,92147.6268,580362735.7824,261742745.9178
2274.0000,10.0000,92147.6268,580454883.4092,261834893.5446
2275.0000,10.0000,92147.6268,580547031.0360,261927041.1714
2276.0000,10.0000,92147.6268,580639178.6628,262019188.7982
2277.0000,10.0000,92147.6268,580731326.2896,262111336.4250
2278.0000,10.0000,92147.6268,580823473.9164,262203484.0518
2279.0000,10.0000,92147.6268,580915621.5432,262295631.6786
2280.0000,10.0000,92147.6268,581007769.1700,262387779.3054
