Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1831.0000,12.8700,138480.1494,529509586.4532,165553627.1604
1832.0000,52.1400,772444.6608,530282031.1140,166326071.8212
1833.0000,39.7900,573069.5214,530855100.6354,166899141.3426
1834.0000,46.6700,684138.4248,531539239.0602,167583279.7674
1835.0000,33.8500,477175.7298,532016414.7900,168060455.4972
1836.0000,69.7000,1055928.6648,533072343.4548,169116384.1620
1837.0000,55.5200,827010.4884,533899353.9432,169943394.6504
1838.0000,42.1700,611491.6134,534510845.5566,170554886.2638
1839.0000,56.0200,835082.3562,535345927.9128,171389968.6200
1840.0000,26.1400,352707.5256,535698635.4384,171742676.1456
1841.0000,58.8700,881092.0038,536579727.4422,172623768.1494
1842.0000,75.8200,1154728.3290,537734455.7712,173778496.4784
1843.0000,30.8700,429067.3968,538163523.1680,174207563.8752
1844.0000,39.7600,572585.2092,538736108.3772,174780149.0844
1845.0000,56.0400,835405.2312,539571513.6084,175615554.3156
1846.0000,45.6100,667026.0648,540238539.6732,176282580.3804
1847.0000,29.2700,403237.4190,540641777.0922,176685817.7994
1848.0000,25.5500,343182.7212,540984959.8134,177029000.5206
1849.0000,30.7600,427291.5858,541412251.3992,177456292.1064
1850.0000,20.1000,255199.3602,541667450.7594,177711491.4666
1851.0000,26.7600,362716.6416,542030167.4010,178074208.1082
1852.0000,40.0000,576459.7062,542606627.1072,178650667.8144
1853.0000,30.6700,425838.6492,543032465.7564,179076506.4636
1854.0000,10.0000,92147.6268,543124613.3832,179168654.0904
1855.0000,48.8100,718686.0198,543843299.4030,179887340.1102
1856.0000,59.5600,892231.1820,544735530.5850,180779571.2922
1857.0000,29.2800,403398.8562,545138929.4412,181182970.1484
1858.0000,64.2300,967622.4288,546106551.8700,182150592.5772
1859.0000,27.1600,369174.1362,546475726.0062,182519766.7134
1860.0000,15.6300,183036.8604,546658762.8666,182702803.5738
1861.0000,57.7200,862526.7078,547521289.5744,183565330.2816
1862.0000,22.6400,296204.4498,547817494.0242,183861534.7314
1863.0000,28.3600,388546.6194,548206040.6436,184250081.3508
1864.0000,18.1900,224364.8244,548430405.4680,184474446.1752
1865.0000,41.7200,604226.9322,549034632.4002,185078673.1074
1866.0000,62.0200,931944.7722,549966577.1724,186010617.8796
1867.0000,35.8000,508656.0150,550475233.1874,186519273.8946
1868.0000,41.7900,605356.9938,551080590.1812,187124630.8884
1869.0000,15.8600,186749.9196,551267340.1008,187311380.8080
1870.0000,16.0200,189332.9172,551456673.0180,187500713.7252
1871.0000,37.1900,531095.8080,551987768.8260,188031809.5332
1872.0000,31.0100,431327.5200,552419096.3460,188463137.0532
1873.0000,82.3900,1260792.6744,553679889.0204,189723929.7276
1874.0000,57.6400,861235.2090,554541124.2294,190585164.9366
1875.0000,55.7300,830400.6732,555371524.9026,191415565.6098
1876.0000,51.4900,761951.2326,556133476.1352,192177516.8424
1877.0000,22.9800,301693.3200,556435169.4552,192479210.1624
1878.0000,38.7100,555634.2870,556990803.7422,193034844.4494
1879.0000,24.2200,321711.5526,557312515.2948,193356556.0020
1880.0000,39.7600,572585.2092,557885100.5040,193929141.2112
1881.0000,64.0400,964555.1190,558849655.6230,194893696.3302
1882.0000,52.2900,774866.2212,559624521.8442,195668562.5514
1883.0000,72.6900,1104198.4350,560728720.2792,196772760.9864
1884.0000,10.0000,92147.6268,560820867.9060,196864908.6132
1885.0000,78.7400,1201868.0376,562022735.9436,198066776.6508
1886.0000,49.8300,735152.6310,562757888.5746,198801929.2818
1887.0000,51.9000,768570.1644,563526458.7390,199570499.4462
1888.0000,28.5300,391291.0548,563917749.7938,199961790.5010
1889.0000,26.9400,365622.5142,564283372.3080,200327413.0152
1890.0000,36.6400,522216.7530,564805589.0610,200849629.7682
1891.0000,53.1100,788104.0848,565593693.1458,201637733.8530
1892.0000,10.0000,92147.6268,565685840.7726,201729881.4798
1893.0000,49.3400,727242.2004,566413082.9730,202457123.6802
1894.0000,29.9700,414538.0344,566827621.0074,202871661.7146
1895.0000,48.1700,708354.0288,567535975.0362,203580015.7434
1896.0000,39.8200,573553.8336,568109528.8698,204153569.5770
1897.0000,20.3000,258428.1072,568367956.9770,204411997.6842
1898.0000,41.3400,598092.3126,568966049.2896,205010089.9968
1899.0000,35.8200,508978.8900,569475028.1796,205519068.8868
1900.0000,34.5000,487669.1580,569962697.3376,206006738.0448
1901.0000,40.7700,588890.3826,570551587.7202,206595628.4274
1902.0000,42.7100,620209.2306,571171796.9508,207215837.6580
1903.0000,37.8200,541266.3618,571713063.3126,207757104.0198
1904.0000,46.4700,680909.6778,572393972.9904,208438013.6976
1905.0000,43.5400,633608.5314,573027581.5218,209071622.2290
1906.0000,77.9300,1188791.6118,574216373.1336,210260413.8408
1907.0000,36.6700,522701.0652,574739074.1988,210783114.9060
1908.0000,17.4200,211934.1480,574951008.3468,210995049.0540
1909.0000,20.0300,254069.2986,575205077.6454,211249118.3526
1910.0000,59.7000,894491.3046,576099568.9500,212143609.6572
1911.0000,61.6900,926617.3392,577026186.2892,213070226.9964
1912.0000,36.1400,514144.8852,577540331.1744,213584371.8816
1913.0000,10.0000,92147.6268,577632478.8012,213676519.5084
1914.0000,60.9200,914186.6628,578546665.4640,214590706.1712
1915.0000,61.5400,924195.7788,579470861.2428,215514901.9500
1916.0000,43.4100,631509.8460,580102371.0888,216146411.7960
1917.0000,39.2800,564836.2164,580667207.3052,216711248.0124
1918.0000,44.4100,647653.5816,581314860.8868,217358901.5940
1919.0000,30.2600,419219.7180,581734080.6048,217778121.3120
1920.0000,10.5700,101349.5562,581835430.1610,217879470.8682
1921.0000,21.8100,282805.1490,582118235.3100,218162276.0172
1922.0000,13.1900,143646.1446,582261881.4546,218305922.1618
1923.0000,40.0700,577589.7678,582839471.2224,218883511.9296
1924.0000,10.0000,92147.6268,582931618.8492,218975659.5564
1925.0000,81.6000,1248039.1224,584179657.9716,220223698.6788
1926.0000,18.6500,231790.9428,584411448.9144,220455489.6216
1927.0000,33.5700,472655.4840,584884104.3984,220928145.1056
1928.0000,18.7400,233243.8794,585117348.2778,221161388.9850
1929.0000,30.2700,419381.1552,585536729.4330,221580770.1402
1930.0000,45.0400,657824.1354,586194553.5684,222238594.2756
1931.0000,50.2000,741125.8128,586935679.3812,222979720.0884
1932.0000,33.7000,474754.1694,587410433.5506,223454474.2578
1933.0000,56.8300,848158.7826,588258592.3332,224302633.0404
1934.0000,48.1800,708515.4666,588967107.7998,225011148.5070
1935.0000,17.8500,218875.9542,589185983.7540,225230024.4612
1936.0000,24.4300,325101.7368,589511085.4908,225555126.1980
1937.0000,24.2000,321388.6776,589832474.1684,225876514.8756
1938.0000,17.8800,219360.2664,590051834.4348,226095875.1420
1939.0000,43.6300,635061.4680,590686895.9028,226730936.6100
1940.0000,32.7700,459740.4948,591146636.3976,227190677.1048
1941.0000,27.6200,376600.2546,591523236.6522,227567277.3594
1942.0000,36.3000,516727.8828,592039964.5350,228084005.2422
1943.0000,33.7300,475238.4816,592515203.0166,228559243.7238
1944.0000,30.7500,427130.1486,592942333.1652,228986373.8724
1945.0000,23.4700,309603.7506,593251936.9158,229295977.6230
1946.0000,18.3200,226463.5104,593478400.4262,229522441.1334
1947.0000,10.0000,92147.6268,593570548.0530,229614588.7602
1948.0000,22.4600,293298.5772,593863846.6302,229907887.3374
1949.0000,10.0000,92147.6268,593955994.2570,230000034.9642
1950.0000,30.9700,430681.7700,594386676.0270,230430716.7342
1951.0000,50.8000,750812.0544,595137488.0814,231181528.7886
1952.0000,28.2300,386447.9340,595523936.0154,231567976.7226
1953.0000,38.5800,553535.6010,596077471.6164,232121512.3236
1954.0000,31.1100,432941.8932,596510413.5096,232554454.2168
1955.0000,11.0000,108291.3630,596618704.8726,232662745.5798
1956.0000,52.4800,777933.5310,597396638.4036,233440679.1108
1957.0000,57.7900,863656.7694,598260295.1730,234304335.8802
1958.0000,35.5000,503812.8942,598764108.0672,234808148.7744
1959.0000,15.3400,178355.1768,598942463.2440,234986503.9512
1960.0000,12.4000,130892.5932,599073355.8372,235117396.5444
1961.0000,44.8800,655241.1378,599728596.9750,235772637.6822
1962.0000,10.0000,92147.6268,599820744.6018,235864785.3090
1963.0000,27.3400,372080.0088,600192824.6106,236236865.3178
1964.0000,42.4200,615527.5470,600808352.1576,236852392.8648
1965.0000,34.3700,485570.4726,601293922.6302,237337963.3374
1966.0000,28.7600,395004.1140,601688926.7442,237732967.4514
1967.0000,19.0800,238732.7496,601927659.4938,237971700.2010
1968.0000,36.0000,511884.7620,602439544.2558,238483584.9630
1969.0000,27.4600,374017.2570,602813561.5128,238857602.2200
1970.0000,56.7300,846544.4088,603660105.9216,239704146.6288
1971.0000,57.3500,856553.5254,604516659.4470,240560700.1542
1972.0000,20.5600,262625.4786,604779284.9256,240823325.6328
1973.0000,54.5100,810705.3150,605589990.2406,241634030.9478
1974.0000,24.9200,333012.1674,605923002.4080,241967043.1152
1975.0000,10.0000,92147.6268,606015150.0348,242059190.7420
1976.0000,30.7900,427775.8980,606442925.9328,242486966.6400
1977.0000,19.5600,246481.7430,606689407.6758,242733448.3830
1978.0000,59.3100,888195.2478,607577602.9236,243621643.6308
1979.0000,42.2300,612460.2372,608190063.1608,244234103.8680
1980.0000,32.6700,458126.1216,608648189.2824,244692229.9896
1981.0000,10.0000,92147.6268,608740336.9092,244784377.6164
1982.0000,51.9300,769054.4766,609509391.3858,245553432.0930
1983.0000,34.8100,492673.7166,610002065.1024,246046105.8096
1984.0000,26.4400,357550.6464,610359615.7488,246403656.4560
1985.0000,25.5700,343505.5962,610703121.3450,246747162.0522
1986.0000,26.3100,355451.9604,611058573.3054,247102614.0126
1987.0000,30.0900,416475.2826,611475048.5880,247519089.2952
1988.0000,10.0000,92147.6268,611567196.2148,247611236.9220
1989.0000,25.7500,346411.4682,611913607.6830,247957648.3902
1990.0000,51.9500,769377.3510,612682985.0340,248727025.7412
1991.0000,38.8200,557410.0974,613240395.1314,249284435.8386
1992.0000,60.3300,904661.8584,614145056.9898,250189097.6970
1993.0000,31.0000,431166.0822,614576223.0720,250620263.7792
1994.0000,13.9300,155592.5094,614731815.5814,250775856.2886
1995.0000,47.0300,689950.1700,615421765.7514,251465806.4586
1996.0000,39.1400,562576.0932,615984341.8446,252028382.5518
1997.0000,44.5900,650559.4542,616634901.2988,252678942.0060
1998.0000,10.0000,92147.6268,616727048.9256,252771089.6328
1999.0000,35.0400,496386.7758,617223435.7014,253267476.4086
2000.0000,57.3300,856230.6504,618079666.3518,254123707.0590
2001.0000,23.2800,306536.4408,618386202.7926,254430243.4998
2002.0000,10.0000,92147.6268,618478350.4194,254522391.1266
2003.0000,41.2000,595832.1894,619074182.6088,255118223.3160
2004.0000,36.7100,523346.8146,619597529.4234,255641570.1306
2005.0000,57.5300,859459.3980,620456988.8214,256501029.5286
2006.0000,26.6200,360456.5190,620817445.3404,256861486.0476
2007.0000,16.2400,192884.5392,621010329.8796,257054370.5868
2008.0000,10.0000,92147.6268,621102477.5064,257146518.2136
2009.0000,54.6800,813449.7504,621915927.2568,257959967.9640
2010.0000,26.1500,352868.9628,622268796.2196,258312836.9268
2011.0000,25.8300,347702.9676,622616499.1872,258660539.8944
2012.0000,36.9400,527059.8738,623143559.0610,259187599.7682
2013.0000,38.8600,558055.8474,623701614.9084,259745655.6156
2014.0000,27.9400,381766.2504,624083381.1588,260127421.8660
2015.0000,30.1300,417121.0320,624500502.1908,260544542.8980
2016.0000,14.2800,161242.8168,624661745.0076,260705785.7148
2017.0000,10.0000,92147.6268,624753892.6344,260797933.3416
2018.0000,38.6700,554988.5370,625308881.1714,261352921.8786
2019.0000,10.0000,92147.6268,625401028.7982,261445069.5054
2020.0000,42.1200,610684.4262,626011713.2244,262055753.9316
2021.0000,46.9000,687851.4846,626699564.7090,262743605.4162
2022.0000,10.0000,92147.6268,626791712.3358,262835753.0430
2023.0000,41.3500,598253.7498,627389966.0856,263434006.7928
2024.0000,36.2200,515436.3840,627905402.4696,263949443.1768
2025.0000,28.9200,397587.1116,628302989.5812,264347030.2884
2026.0000,35.5100,503974.3314,628806963.9126,264851004.6198
2027.0000,23.0100,302177.6322,629109141.5448,265153182.2520
2028.0000,17.9300,220167.4530,629329308.9978,265373349.7050
2029.0000,10.0000,92147.6268,629421456.6246,265465497.3318
2030.0000,26.6400,360779.3934,629782236.0180,265826276.7252
2031.0000,14.5800,166085.9376,629948321.9556,265992362.6628
2032.0000,44.3000,645877.7706,630594199.7262,266638240.4334
2033.0000,10.0000,92147.6268,630686347.3530,266730388.0602
2034.0000,10.0000,92147.6268,630778494.9798,266822535.6870
2035.0000,34.5000,487669.1580,631266164.1378,267310204.8450
2036.0000,10.0000,92147.6268,631358311.7646,267402352.4718
2037.0000,10.0000,92147.6268,631450459.3914,267494500.0986
2038.0000,23.7300,313801.1220,631764260.5134,267808301.2206
2039.0000,10.0000,92147.6268,631856408.1402,267900448.8474
2040.0000,31.3300,436493.5152,632292901.6554,268336942.3626
2041.0000,47.4400,696569.1018,632989470.7572,269033511.4644
2042.0000,12.3000,129278.2194,633118748.9766,269162789.6838
2043.0000,10.0000,92147.6268,633210896.6034,269254937.3106
2044.0000,30.1900,418089.6564,633628986.2598,269673026.9670
2045.0000,20.9500,268921.5360,633897907.7958,269941948.5030
2046.0000,16.1800,191915.9154,634089823.7112,270133864.4184
2047.0000,45.6500,667671.8142,634757495.5254,270801536.2326
2048.0000,17.3300,210481.2114,634967976.7368,271012017.4440
2049.0000,10.0000,92147.6268,635060124.3636,271104165.0708
2050.0000,10.0000,92147.6268,635152271.9904,271196312.6976
2051.0000,31.2300,434879.1414,635587151.1318,271631191.8390
2052.0000,10.0000,92147.6268,635679298.7586,271723339.4658
2053.0000,26.0300,350931.7146,636030230.4732,272074271.1804
2054.0000,10.0000,92147.6268,636122378.1000,272166418.8072
2055.0000,34.0500,480404.4768,636602782.5768,272646823.2840
2056.0000,17.1800,208059.6510,636810842.2278,272854882.9350
2057.0000,14.2800,161242.8168,636972085.0446,273016125.7518
2058.0000,52.6600,780839.4036,637752924.4482,273796965.1554
2059.0000,11.6000,117977.6046,637870902.0528,273914942.7600
2060.0000,17.4600,212579.8974,638083481.9502,274127522.6574
2061.0000,31.4500,438430.7634,638521912.7136,274565953.4208
2062.0000,13.6500,151072.2630,638672984.9766,274717025.6838
2063.0000,41.3000,597446.5632,639270431.5398,275314472.2470
2064.0000,18.9100,235988.3142,639506419.8540,275550460.5612
2065.0000,25.9500,349640.2158,639856060.0698,275900100.7770
2066.0000,17.7200,216777.2688,640072837.3386,276116878.0458
2067.0000,10.0000,92147.6268,640164984.9654,276209025.6726
2068.0000,18.7300,233082.4422,640398067.4076,276442108.1148
2069.0000,10.0000,92147.6268,640490215.0344,276534255.7416
2070.0000,15.7200,184489.7964,640674704.8308,276718745.5380
2071.0000,31.7600,443435.3220,641118140.1528,277162180.8600
2072.0000,12.0400,125080.8480,641243221.0008,277287261.7080
2073.0000,19.4600,244867.3692,641488088.3700,277532129.0772
2074.0000,10.0000,92147.6268,641580235.9968,277624276.7040
2075.0000,35.7500,507848.8284,642088084.8252,278132125.5324
2076.0000,19.4600,244867.3692,642332952.1944,278376992.9016
2077.0000,10.0000,92147.6268,642425099.8212,278469140.5284
2078.0000,25.3400,339792.5370,642764892.3582,278808933.0654
2079.0000,10.0000,92147.6268,642857039.9850,278901080.6922
2080.0000,34.8000,492512.2788,643349552.2638,279393592.9710
2081.0000,38.9300,559185.9084,643908738.1722,279952778.8794
2082.0000,10.0000,92147.6268,644000885.7990,280044926.5062
2083.0000,10.0000,92147.6268,644093033.4258,280137074.1330
2084.0000,31.3700,437139.2646,644530172.6904,280574213.3976
2085.0000,17.9300,220167.4530,644750340.1434,280794380.8506
2086.0000,36.4500,519149.4432,645269489.5866,281313530.2938
2087.0000,31.4800,438915.0756,645708404.6622,281752445.3694
2088.0000,10.1500,94569.1872,645802973.8494,281847014.5566
2089.0000,10.0000,92147.6268,645895121.4762,281939162.1834
2090.0000,17.8500,218875.9542,646113997.4304,282158038.1376
2091.0000,10.0000,92147.6268,646206145.0572,282250185.7644
2092.0000,10.0000,92147.6268,646298292.6840,282342333.3912
2093.0000,13.2100,143969.0196,646442261.7036,282486302.4108
2094.0000,10.0000,92147.6268,646534409.3304,282578450.0376
2095.0000,32.6100,457157.4972,646991566.8276,283035607.5348
2096.0000,10.0000,92147.6268,647083714.4544,283127755.1616
2097.0000,10.0000,92147.6268,647175862.0812,283219902.7884
2098.0000,10.0000,92147.6268,647268009.7080,283312050.4152
2099.0000,10.0000,92147.6268,647360157.3348,283404198.0420
2100.0000,10.0000,92147.6268,647452304.9616,283496345.6688
2101.0000,32.7800,459901.9326,647912206.8942,283956247.6014
2102.0000,24.0900,319612.8666,648231819.7608,284275860.4680
2103.0000,21.6300,279899.2764,648511719.0372,284555759.7444
2104.0000,10.0000,92147.6268,648603866.6640,284647907.3712
2105.0000,10.0000,92147.6268,648696014.2908,284740054.9980
2106.0000,10.0000,92147.6268,648788161.9176,284832202.6248
2107.0000,31.6100,441013.7616,649229175.6792,285273216.3864
2108.0000,10.0000,92147.6268,649321323.3060,285365364.0132
2109.0000,10.0000,92147.6268,649413470.9328,285457511.6400
2110.0000,10.0000,92147.6268,649505618.5596,285549659.2668
2111.0000,10.0000,92147.6268,649597766.1864,285641806.8936
2112.0000,21.4700,277316.2788,649875082.4652,285919123.1724
2113.0000,10.0000,92147.6268,649967230.0920,286011270.7992
2114.0000,10.0000,92147.6268,650059377.7188,286103418.4260
2115.0000,10.0000,92147.6268,650151525.3456,286195566.0528
2116.0000,43.0600,625859.5380,650777384.8836,286821425.5908
2117.0000,10.0000,92147.6268,650869532.5104,286913573.2176
2118.0000,10.0000,92147.6268,650961680.1372,287005720.8444
2119.0000,45.1300,659277.0714,651620957.2086,287664997.9158
2120.0000,10.0000,92147.6268,651713104.8354,287757145.5426
2121.0000,10.0000,92147.6268,651805252.4622,287849293.1694
2122.0000,19.8000,250356.2394,652055608.7016,288099649.4088
2123.0000,10.0000,92147.6268,652147756.3284,288191797.0356
2124.0000,10.0000,92147.6268,652239903.9552,288283944.6624
2125.0000,15.3000,177709.4274,652417613.3826,288461654.0898
2126.0000,10.0000,92147.6268,652509761.0094,288553801.7166
2127.0000,10.0000,92147.6268,652601908.6362,288645949.3434
2128.0000,10.0000,92147.6268,652694056.2630,288738096.9702
2129.0000,10.0000,92147.6268,652786203.8898,288830244.5970
2130.0000,10.0000,92147.6268,652878351.5166,288922392.2238
2131.0000,10.0000,92147.6268,652970499.1434,289014539.8506
2132.0000,10.0000,92147.6268,653062646.7702,289106687.4774
2133.0000,10.0000,92147.6268,653154794.3970,289198835.1042
2134.0000,23.4800,309765.1878,653464559.5848,289508600.2920
2135.0000,27.8200,379829.0022,653844388.5870,289888429.2942
2136.0000,24.1500,320581.4910,654164970.0780,290209010.7852
2137.0000,10.0000,92147.6268,654257117.7048,290301158.4120
2138.0000,10.0000,92147.6268,654349265.3316,290393306.0388
2139.0000,10.0000,92147.6268,654441412.9584,290485453.6656
2140.0000,10.0000,92147.6268,654533560.5852,290577601.2924
2141.0000,10.0000,92147.6268,654625708.2120,290669748.9192
2142.0000,10.0000,92147.6268,654717855.8388,290761896.5460
2143.0000,16.9800,204830.9040,654922686.7428,290966727.4500
2144.0000,38.4300,551114.0406,655473800.7834,291517841.4906
2145.0000,10.0000,92147.6268,655565948.4102,291609989.1174
2146.0000,10.0000,92147.6268,655658096.0370,291702136.7442
2147.0000,17.2500,209189.7126,655867285.7496,291911326.4568
2148.0000,10.0000,92147.6268,655959433.3764,292003474.0836
2149.0000,10.0000,92147.6268,656051581.0032,292095621.7104
2150.0000,10.9200,106999.8642,656158580.8674,292202621.5746
2151.0000,10.0000,92147.6268,656250728.4942,292294769.2014
2152.0000,10.0000,92147.6268,656342876.1210,292386916.8282
2153.0000,10.0000,92147.6268,656435023.7478,292479064.4550
2154.0000,27.8800,380797.6260,656815821.3738,292859862.0810
2155.0000,10.0000,92147.6268,656907969.0006,292952009.7078
2156.0000,10.0000,92147.6268,657000116.6274,293044157.3346
2157.0000,10.0000,92147.6268,657092264.2542,293136304.9614
2158.0000,10.0000,92147.6268,657184411.8810,293228452.5882
2159.0000,10.0000,92147.6268,657276559.5078,293320600.2150
2160.0000,10.0000,92147.6268,657368707.1346,293412747.8418
2161.0000,10.0000,92147.6268,657460854.7614,293504895.4686
2162.0000,30.8200,428260.2096,657889114.9710,293933155.6782
2163.0000,10.0000,92147.6268,657981262.5978,294025303.3050
2164.0000,10.0000,92147.6268,658073410.2246,294117450.9318
2165.0000,28.5200,391129.6170,658464539.8416,294508580.5488
2166.0000,10.0000,92147.6268,658556687.4684,294600728.1756
2167.0000,10.2300,95860.6860,658652548.1544,294696588.8616
2168.0000,10.0000,92147.6268,658744695.7812,294788736.4884
2169.0000,14.5100,164955.8760,658909651.6572,294953692.3644
2170.0000,10.0000,92147.6268,659001799.2840,295045839.9912
2171.0000,10.0000,92147.6268,659093946.9108,295137987.6180
2172.0000,10.0000,92147.6268,659186094.5376,295230135.2448
2173.0000,10.0000,92147.6268,659278242.1644,295322282.8716
2174.0000,10.0000,92147.6268,659370389.7912,295414430.4984
2175.0000,14.3000,161565.6918,659531955.4830,295575996.1902
2176.0000,10.0000,92147.6268,659624103.1098,295668143.8170
2177.0000,10.0000,92147.6268,659716250.7366,295760291.4438
2178.0000,10.0000,92147.6268,659808398.3634,295852439.0706
2179.0000,10.0000,92147.6268,659900545.9902,295944586.6974
2180.0000,10.0000,92147.6268,659992693.6170,296036734.3242
2181.0000,14.7000,168023.1858,660160716.8028,296204757.5100
2182.0000,10.0000,92147.6268,660252864.4296,296296905.1368
2183.0000,10.0000,92147.6268,660345012.0564,296389052.7636
2184.0000,10.0000,92147.6268,660437159.6832,296481200.3904
2185.0000,10.0000,92147.6268,660529307.3100,296573348.0172
2186.0000,10.0000,92147.6268,660621454.9368,296665495.6440
2187.0000,10.0000,92147.6268,660713602.5636,296757643.2708
2188.0000,10.0000,92147.6268,660805750.1904,296849790.8976
2189.0000,10.0000,92147.6268,660897897.8172,296941938.5244
2190.0000,11.5700,117493.2924,661015391.1096,297059431.8168
2191.0000,10.0000,92147.6268,661107538.7364,297151579.4436
2192.0000,10.0000,92147.6268,661199686.3632,297243727.0704
2193.0000,10.0000,92147.6268,661291833.9900,297335874.6972
2194.0000,10.0000,92147.6268,661383981.6168,297428022.3240
2195.0000,10.0000,92147.6268,661476129.2436,297520169.9508
2196.0000,21.8000,282643.7112,661758772.9548,297802813.6620
2197.0000,10.0000,92147.6268,661850920.5816,297894961.2888
2198.0000,10.0000,92147.6268,661943068.2084,297987108.9156
2199.0000,10.0000,92147.6268,662035215.8352,298079256.5424
2200.0000,10.0000,92147.6268,662127363.4620,298171404.1692
2201.0000,10.0000,92147.6268,662219511.0888,298263551.7960
2202.0000,10.0000,92147.6268,662311658.7156,298355699.4228
2203.0000,15.1200,174803.5548,662486462.2704,298530502.9776
2204.0000,10.0000,92147.6268,662578609.8972,298622650.6044
2205.0000,10.0000,92147.6268,662670757.5240,298714798.2312
2206.0000,10.0000,92147.6268,662762905.1508,298806945.8580
2207.0000,10.0000,92147.6268,662855052.7776,298899093.4848
2208.0000,14.0500,157529.7576,663012582.5352,299056623.2424
2209.0000,10.0000,92147.6268,663104730.1620,299148770.8692
2210.0000,10.0000,92147.6268,663196877.7888,299240918.4960
2211.0000,10.0000,92147.6268,663289025.4156,299333066.1228
2212.0000,10.0000,92147.6268,663381173.0424,299425213.7496
2213.0000,10.0000,92147.6268,663473320.6692,299517361.3764
2214.0000,10.0000,92147.6268,663565468.2960,299609509.0032
2215.0000,10.9900,108129.9258,663673598.2218,299717638.9290
2216.0000,10.0000,92147.6268,663765745.8486,299809786.5558
2217.0000,10.0000,92147.6268,663857893.4754,299901934.1826
2218.0000,40.3900,582755.7630,664440649.2384,300484689.9456
2219.0000,10.0000,92147.6268,664532796.8652,300576837.5724
2220.0000,10.0000,92147.6268,664624944.4920,300668985.1992
2221.0000,10.0000,92147.6268,664717092.1188,300761132.8260
2222.0000,10.0000,92147.6268,664809239.7456,300853280.4528
2223.0000,10.0000,92147.6268,664901387.3724,300945428.0796
2224.0000,16.2200,192561.6648,665093949.0372,301137989.7444
2225.0000,10.0000,92147.6268,665186096.6640,301230137.3712
2226.0000,10.0000,92147.6268,665278244.2908,301322284.9980
2227.0000,10.0000,92147.6268,665370391.9176,301414432.6248
2228.0000,16.1500,191431.6032,665561823.5208,301605864.2280
2229.0000,10.0000,92147.6268,665653971.1476,301698011.8548
2230.0000,18.1200,223234.7628,665877205.9104,301921246.6176
2231.0000,10.0000,92147.6268,665969353.5372,302013394.2444
2232.0000,10.0000,92147.6268,666061501.1640,302105541.8712
2233.0000,10.0000,92147.6268,666153648.7908,302197689.4980
2234.0000,10.0000,92147.6268,666245796.4176,302289837.1248
2235.0000,28.3300,388062.3072,666633858.7248,302677899.4320
2236.0000,10.0000,92147.6268,666726006.3516,302770047.0588
2237.0000,10.0000,92147.6268,666818153.9784,302862194.6856
2238.0000,15.6500,183359.7354,667001513.7138,303045554.4210
2239.0000,23.2000,305244.9420,667306758.6558,303350799.3630
2240.0000,10.0000,92147.6268,667398906.2826,303442946.9898
2241.0000,13.9500,155915.3838,667554821.6664,303598862.3736
2242.0000,10.0000,92147.6268,667646969.2932,303691010.0004
2243.0000,10.0000,92147.6268,667739116.9200,303783157.6272
2244.0000,10.0000,92147.6268,667831264.5468,303875305.2540
2245.0000,10.0000,92147.6268,667923412.1736,303967452.8808
2246.0000,10.0000,92147.6268,668015559.8004,304059600.5076
2247.0000,10.0000,92147.6268,668107707.4272,304151748.1344
2248.0000,10.0000,92147.6268,668199855.0540,304243895.7612
2249.0000,22.5300,294428.6388,668494283.6928,304538324.4000
2250.0000,10.0000,92147.6268,668586431.3196,304630472.0268
2251.0000,10.0000,92147.6268,668678578.9464,304722619.6536
2252.0000,10.0000,92147.6268,668770726.5732,304814767.2804
2253.0000,10.0000,92147.6268,668862874.2000,304906914.9072
2254.0000,10.0000,92147.6268,668955021.8268,304999062.5340
2255.0000,10.0000,92147.6268,669047169.4536,305091210.1608
2256.0000,10.0000,92147.6268,669139317.0804,305183357.7876
2257.0000,10.0000,92147.6268,669231464.7072,305275505.4144
2258.0000,10.0000,92147.6268,669323612.3340,305367653.0412
2259.0000,10.0000,92147.6268,669415759.9608,305459800.6680
2260.0000,10.0000,92147.6268,669507907.5876,305551948.2948
2261.0000,10.0000,92147.6268,669600055.2144,305644095.9216
2262.0000,10.0000,92147.6268,669692202.8412,305736243.5484
2263.0000,10.0000,92147.6268,669784350.4680,305828391.1752
2264.0000,10.0000,92147.6268,669876498.0948,305920538.8020
2265.0000,10.0000,92147.6268,669968645.7216,306012686.4288
2266.0000,10.0000,92147.6268,670060793.3484,306104834.0556
2267.0000,10.0000,92147.6268,670152940.9752,306196981.6824
2268.0000,10.0000,92147.6268,670245088.6020,306289129.3092
2269.0000,10.0000,92147.6268,670337236.2288,306381276.9360
2270.0000,10.0000,92147.6268,670429383.8556,306473424.5628
2271.0000,10.0000,92147.6268,670521531.4824,306565572.1896
2272.0000,10.0000,92147.6268,670613679.1092,306657719.8164
2273.0000,10.0000,92147.6268,670705826.7360,306749867.4432
2274.0000,10.0000,92147.6268,670797974.3628,306842015.0700
2275.0000,10.0000,92147.6268,670890121.9896,306934162.6968
2276.0000,10.0000,92147.6268,670982269.6164,307026310.3236
2277.0000,10.0000,92147.6268,671074417.2432,307118457.9504
2278.0000,10.0000,92147.6268,671166564.8700,307210605.5772
2279.0000,20.9100,268275.7866,671434840.6566,307478881.3638
2280.0000,10.0000,92147.6268,671526988.2834,307571028.9906
