Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1813.0000,92.9800,1431754.8378,1032172039.0980,334049947.0476
1814.0000,92.1400,1418194.0998,1033590233.1978,335468141.1474
1815.0000,89.2700,1371861.5778,1034962094.7756,336840002.7252
1816.0000,90.4400,1390749.7488,1036352844.5244,338230752.4740
1817.0000,91.6800,1410767.9814,1037763612.5058,339641520.4554
1818.0000,94.6300,1458392.0022,1039222004.5080,341099912.4576
1819.0000,87.2800,1339735.5432,1040561740.0512,342439648.0008
1820.0000,89.1000,1369117.1424,1041930857.1936,343808765.1432
1821.0000,96.4700,1488096.4764,1043418953.6700,345296861.6196
1822.0000,91.9000,1414319.6034,1044833273.2734,346711181.2230
1823.0000,89.7700,1379933.4456,1046213206.7190,348091114.6686
1824.0000,93.7500,1444185.5148,1047657392.2338,349535300.1834
1825.0000,86.8400,1332632.2992,1048990024.5330,350867932.4826
1826.0000,86.5500,1327950.6156,1050317975.1486,352195883.0982
1827.0000,88.2000,1354587.7800,1051672562.9286,353550470.8782
1828.0000,86.3600,1324883.3058,1052997446.2344,354875354.1840
1829.0000,95.9300,1479378.8592,1054476825.0936,356354733.0432
1830.0000,90.5600,1392686.9970,1055869512.0906,357747420.0402
1831.0000,92.1800,1418839.8492,1057288351.9398,359166259.8894
1832.0000,93.9500,1447414.2618,1058735766.2016,360613674.1512
1833.0000,87.1000,1336829.6706,1060072595.8722,361950503.8218
1834.0000,95.4800,1472114.1780,1061544710.0502,363422617.9998
1835.0000,89.0100,1367664.2064,1062912374.2566,364790282.2062
1836.0000,92.2400,1419808.4736,1064332182.7302,366210090.6798
1837.0000,89.6500,1377996.1974,1065710178.9276,367588086.8772
1838.0000,94.2900,1452903.1320,1067163082.0596,369040990.0092
1839.0000,88.2500,1355394.9672,1068518477.0268,370396384.9764
1840.0000,82.4300,1261438.4238,1069779915.4506,371657823.4002
1841.0000,93.5800,1441441.0794,1071221356.5300,373099264.4796
1842.0000,87.7400,1347161.6616,1072568518.1916,374446426.1412
1843.0000,90.9600,1399144.4916,1073967662.6832,375845570.6328
1844.0000,90.6900,1394785.6830,1075362448.3662,377240356.3158
1845.0000,92.6100,1425781.6560,1076788230.0222,378666137.9718
1846.0000,85.3900,1309223.8818,1078097453.9040,379975361.8536
1847.0000,88.8700,1365404.0832,1079462857.9872,381340765.9368
1848.0000,88.1100,1353134.8440,1080815992.8312,382693900.7808
1849.0000,89.2800,1372023.0150,1082188015.8462,384065923.7958
1850.0000,83.5400,1279357.9704,1083467373.8166,385345281.7662
1851.0000,86.7400,1331017.9254,1084798391.7420,386676299.6916
1852.0000,90.2100,1387036.6896,1086185428.4316,388063336.3812
1853.0000,91.3600,1405601.9856,1087591030.4172,389468938.3668
1854.0000,89.1500,1369924.3296,1088960954.7468,390838862.6964
1855.0000,85.1000,1304542.1988,1090265496.9456,392143404.8952
1856.0000,86.9900,1335053.8596,1091600550.8052,393478458.7548
1857.0000,89.3800,1373637.3888,1092974188.1940,394852096.1436
1858.0000,93.0600,1433046.3372,1094407234.5312,396285142.4808
1859.0000,89.5900,1377027.5730,1095784262.1042,397662170.0538
1860.0000,87.4100,1341834.2286,1097126096.3328,399004004.2824
1861.0000,89.7600,1379772.0084,1098505868.3412,400383776.2908
1862.0000,89.5400,1376220.3864,1099882088.7276,401759996.6772
1863.0000,84.3600,1292595.8340,1101174684.5616,403052592.5112
1864.0000,85.6400,1313259.8160,1102487944.3776,404365852.3272
1865.0000,84.4400,1293887.3328,1103781831.7104,405659739.6600
1866.0000,90.4000,1390103.9994,1105171935.7098,407049843.6594
1867.0000,91.3800,1405924.8606,1106577860.5704,408455768.5200
1868.0000,84.2100,1290174.2736,1107868034.8440,409745942.7936
1869.0000,92.0900,1417386.9132,1109285421.7572,411163329.7068
1870.0000,89.3900,1373798.8260,1110659220.5832,412537128.5328
1871.0000,84.5800,1296147.4560,1111955368.0392,413833275.9888
1872.0000,85.7400,1314874.1898,1113270242.2290,415148150.1786
1873.0000,81.9400,1253527.9932,1114523770.2222,416401678.1718
1874.0000,85.0800,1304219.3238,1115827989.5460,417705897.4956
1875.0000,83.3200,1275806.3484,1117103795.8944,418981703.8440
1876.0000,89.1900,1370570.0790,1118474365.9734,420352273.9230
1877.0000,83.3600,1276452.0978,1119750818.0712,421628726.0208
1878.0000,82.6600,1265151.4830,1121015969.5542,422893877.5038
1879.0000,84.3000,1291627.2096,1122307596.7638,424185504.7134
1880.0000,86.9400,1334246.6730,1123641843.4368,425519751.3864
1881.0000,81.9900,1254335.1798,1124896178.6166,426774086.5662
1882.0000,84.7800,1299376.2030,1126195554.8196,428073462.7692
1883.0000,86.6800,1330049.3016,1127525604.1212,429403512.0708
1884.0000,82.6900,1265635.7952,1128791239.9164,430669147.8660
1885.0000,85.1700,1305672.2604,1130096912.1768,431974820.1264
1886.0000,81.1600,1240935.8790,1131337848.0558,433215756.0054
1887.0000,86.1600,1321654.5588,1132659502.6146,434537410.5642
1888.0000,83.3300,1275967.7862,1133935470.4008,435813378.3504
1889.0000,85.6900,1314067.0026,1135249537.4034,437127445.3530
1890.0000,85.4400,1310031.0690,1136559568.4724,438437476.4220
1891.0000,85.5900,1312452.6294,1137872021.1018,439749929.0514
1892.0000,85.2300,1306640.8842,1139178661.9860,441056569.9356
1893.0000,80.3700,1228182.3276,1140406844.3136,442284752.2632
1894.0000,85.4000,1309385.3196,1141716229.6332,443594137.5828
1895.0000,81.0900,1239805.8174,1142956035.4506,444833943.4002
1896.0000,77.7100,1185239.9898,1144141275.4404,446019183.3900
1897.0000,76.0400,1158279.9504,1145299555.3908,447177463.3404
1898.0000,79.7600,1218334.6482,1146517890.0390,448395797.9886
1899.0000,82.9900,1270478.9154,1147788368.9544,449666276.9040
1900.0000,80.6300,1232379.6990,1149020748.6534,450898656.6030
1901.0000,78.7100,1201383.7260,1150222132.3794,452100040.3290
1902.0000,81.1800,1241258.7534,1151463391.1328,453341299.0824
1903.0000,82.8900,1268864.5422,1152732255.6750,454610163.6246
1904.0000,81.5900,1247877.6852,1153980133.3602,455858041.3098
1905.0000,85.1600,1305510.8226,1155285644.1828,457163552.1324
1906.0000,85.1600,1305510.8226,1156591155.0054,458469062.9550
1907.0000,84.1000,1288398.4626,1157879553.4680,459757461.4176
1908.0000,78.1700,1192666.1082,1159072219.5762,460950127.5258
1909.0000,78.8200,1203159.5364,1160275379.1126,462153287.0622
1910.0000,75.4100,1148109.3972,1161423488.5098,463301396.4594
1911.0000,79.0100,1206226.8468,1162629715.3566,464507623.3062
1912.0000,78.3200,1195087.6686,1163824803.0252,465702710.9748
1913.0000,74.9200,1140198.9666,1164965001.9918,466842909.9414
1914.0000,86.1100,1320847.3722,1166285849.3640,468163757.3136
1915.0000,78.0500,1190728.8600,1167476578.2240,469354486.1736
1916.0000,76.1200,1159571.4498,1168636149.6738,470514057.6234
1917.0000,77.9200,1188630.1746,1169824779.8484,471702687.7980
1918.0000,79.4200,1212845.7780,1171037625.6264,472915533.5760
1919.0000,82.0600,1255465.2414,1172293090.8678,474170998.8174
1920.0000,77.9200,1188630.1746,1173481721.0424,475359628.9920
1921.0000,77.4800,1181526.9306,1174663247.9730,476541155.9226
1922.0000,80.3300,1227536.5782,1175890784.5512,477768692.5008
1923.0000,83.9000,1285169.7156,1177175954.2668,479053862.2164
1924.0000,82.8900,1268864.5422,1178444818.8090,480322726.7586
1925.0000,74.8500,1139068.9050,1179583887.7140,481461795.6636
1926.0000,78.1200,1191858.9216,1180775746.6356,482653654.5852
1927.0000,73.6100,1119050.6724,1181894797.3080,483772705.2576
1928.0000,78.4000,1196379.1674,1183091176.4754,484969084.4250
1929.0000,81.1200,1240290.1296,1184331466.6050,486209374.5546
1930.0000,72.8300,1106458.5582,1185437925.1632,487315833.1128
1931.0000,77.3400,1179266.8074,1186617191.9706,488495099.9202
1932.0000,74.2100,1128736.9140,1187745928.8846,489623836.8342
1933.0000,79.0100,1206226.8468,1188952155.7314,490830063.6810
1934.0000,75.3500,1147140.7728,1190099296.5042,491977204.4538
1935.0000,76.5900,1167159.0054,1191266455.5096,493144363.4592
1936.0000,74.6300,1135517.2830,1192401972.7926,494279880.7422
1937.0000,72.6400,1103391.2484,1193505364.0410,495383271.9906
1938.0000,75.6400,1151822.4564,1194657186.4974,496535094.4470
1939.0000,76.3400,1163123.0712,1195820309.5686,497698217.5182
1940.0000,77.6900,1184917.1148,1197005226.6834,498883134.6330
1941.0000,74.5700,1134548.6586,1198139775.3420,500017683.2916
1942.0000,73.1700,1111947.4284,1199251722.7704,501129630.7200
1943.0000,75.3500,1147140.7728,1200398863.5432,502276771.4928
1944.0000,71.9600,1092413.5080,1201491277.0512,503369185.0008
1945.0000,79.7000,1217366.0244,1202708643.0756,504586551.0252
1946.0000,69.7400,1056574.4142,1203765217.4898,505643125.4394
1947.0000,76.1200,1159571.4498,1204924788.9396,506802696.8892
1948.0000,74.2100,1128736.9140,1206053525.8536,507931433.8032
1949.0000,71.7700,1089346.1982,1207142872.0518,509020780.0014
1950.0000,70.9800,1076592.6468,1208219464.6986,510097372.6482
1951.0000,74.0000,1125346.7292,1209344811.4278,511222719.3774
1952.0000,70.5800,1070135.1522,1210414946.5800,512292854.5296
1953.0000,73.2900,1113884.6766,1211528831.2566,513406739.2062
1954.0000,70.1800,1063677.6576,1212592508.9142,514470416.8638
1955.0000,74.4100,1131965.6610,1213724474.5752,515602382.5248
1956.0000,70.2300,1064484.8448,1214788959.4200,516666867.3696
1957.0000,69.3700,1050601.2318,1215839560.6518,517717468.6014
1958.0000,71.6900,1088054.6994,1216927615.3512,518805523.3008
1959.0000,74.2200,1128898.3512,1218056513.7024,519934421.6520
1960.0000,65.0500,980860.2924,1219037373.9948,520915281.9444
1961.0000,68.7600,1040753.5530,1220078127.5478,521956035.4974
1962.0000,69.8900,1058995.9746,1221137123.5224,523015031.4720
1963.0000,66.6400,1006528.8324,1222143652.3548,524021560.3044
1964.0000,64.6500,974402.7978,1223118055.1526,524995963.1022
1965.0000,63.1500,950187.1938,1224068242.3464,525946150.2960
1966.0000,64.0700,965039.4312,1225033281.7776,526911189.7272
1967.0000,64.6900,975048.5472,1226008330.3248,527886238.2744
1968.0000,68.0000,1028484.3132,1227036814.6380,528914722.5876
1969.0000,67.0800,1013632.0764,1228050446.7144,529928354.6640
1970.0000,64.8100,976985.7954,1229027432.5098,530905340.4594
1971.0000,64.5000,971981.2374,1229999413.7472,531877321.6968
1972.0000,63.3000,952608.7542,1230952022.5014,532829930.4510
1973.0000,65.2900,984734.7888,1231936757.2902,533814665.2398
1974.0000,71.1700,1079659.9566,1233016417.2468,534894325.1964
1975.0000,66.8200,1009434.7050,1234025851.9518,535903759.9014
1976.0000,54.9000,817001.3724,1234842853.3242,536720761.2738
1977.0000,66.5700,1005398.7708,1235848252.0950,537726160.0446
1978.0000,71.3000,1081758.6420,1236930010.7370,538807918.6866
1979.0000,59.5000,891262.5576,1237821273.2946,539699181.2442
1980.0000,66.9600,1011694.8282,1238832968.1228,540710876.0724
1981.0000,66.3000,1001039.9622,1239834008.0850,541711916.0346
1982.0000,68.6200,1038493.4298,1240872501.5148,542750409.4644
1983.0000,55.8900,832983.6708,1241705485.1856,543583393.1352
1984.0000,61.3400,920967.0318,1242626452.2174,544504360.1670
1985.0000,60.2300,903047.4852,1243529499.7026,545407407.6522
1986.0000,63.1600,950348.6316,1244479848.3342,546357756.2838
1987.0000,66.5700,1005398.7708,1245485247.1050,547363155.0546
1988.0000,67.5400,1021058.1948,1246506305.2998,548384213.2494
1989.0000,58.4800,874795.9470,1247381101.2468,549259009.1964
1990.0000,60.8200,912572.2890,1248293673.5358,550171581.4854
1991.0000,59.1600,885773.6874,1249179447.2232,551057355.1728
1992.0000,60.1800,902240.2980,1250081687.5212,551959595.4708
1993.0000,55.3300,823943.1786,1250905630.6998,552783538.6494
1994.0000,63.4200,954546.0024,1251860176.7022,553738084.6518
1995.0000,61.5800,924841.5282,1252785018.2304,554662926.1800
1996.0000,65.7000,991353.7206,1253776371.9510,555654279.9006
1997.0000,57.1900,853970.5278,1254630342.4788,556508250.4284
1998.0000,60.8200,912572.2890,1255542914.7678,557420822.7174
1999.0000,51.6000,763727.0436,1256306641.8114,558184549.7610
2000.0000,55.9900,834598.0446,1257141239.8560,559019147.8056
2001.0000,57.2000,854131.9650,1257995371.8210,559873279.7706
2002.0000,58.5600,876087.4458,1258871459.2668,560749367.2164
2003.0000,53.2800,790848.5196,1259662307.7864,561540215.7360
2004.0000,63.2600,951963.0048,1260614270.7912,562492178.7408
2005.0000,55.1800,821521.6182,1261435792.4094,563313700.3590
2006.0000,57.9000,865432.5798,1262301224.9892,564179132.9388
2007.0000,54.4700,810059.5656,1263111284.5548,564989192.5044
2008.0000,61.2100,918868.3464,1264030152.9012,565908060.8508
2009.0000,57.9600,866401.2042,1264896554.1054,566774462.0550
2010.0000,61.0400,916123.9110,1265812678.0164,567690585.9660
2011.0000,59.9700,898850.1138,1266711528.1302,568589436.0798
2012.0000,59.2900,887872.3728,1267599400.5030,569477308.4526
2013.0000,55.1100,820391.5566,1268419792.0596,570297700.0092
2014.0000,54.7100,813934.0626,1269233726.1222,571111634.0718
2015.0000,52.4500,777449.2188,1270011175.3410,571889083.2906
2016.0000,50.8500,751619.2416,1270762794.5826,572640702.5322
2017.0000,56.0100,834920.9190,1271597715.5016,573475623.4512
2018.0000,53.0400,786974.0232,1272384689.5248,574262597.4744
2019.0000,49.9700,737412.7536,1273122102.2784,575000010.2280
2020.0000,52.3600,775996.2828,1273898098.5612,575776006.5108
2021.0000,52.7800,782776.6518,1274680875.2130,576558783.1626
2022.0000,50.8300,751296.3666,1275432171.5796,577310079.5292
2023.0000,51.6800,765018.5424,1276197190.1220,578075098.0716
2024.0000,53.1000,787942.6476,1276985132.7696,578863040.7192
2025.0000,50.6600,748551.9318,1277733684.7014,579611592.6510
2026.0000,52.1500,772606.0980,1278506290.7994,580384198.7490
2027.0000,40.9700,592119.1302,1279098409.9296,580976317.8792
2028.0000,50.6400,748229.0568,1279846638.9864,581724546.9360
2029.0000,50.4000,744354.5604,1280590993.5468,582468901.4964
2030.0000,50.0600,738865.6902,1281329859.2370,583207767.1866
2031.0000,47.4800,697214.8512,1282027074.0882,583904982.0378
2032.0000,52.1700,772928.9730,1282800003.0612,584677911.0108
2033.0000,52.2500,774220.4718,1283574223.5330,585452131.4826
2034.0000,54.5200,810866.7522,1284385090.2852,586262998.2348
2035.0000,49.1300,723852.0156,1285108942.3008,586986850.2504
2036.0000,48.7900,718363.1454,1285827305.4462,587705213.3958
2037.0000,47.5500,698344.9128,1286525650.3590,588403558.3086
2038.0000,47.8100,702542.2842,1287228192.6432,589106100.5928
2039.0000,40.9200,591311.9430,1287819504.5862,589697412.5358
2040.0000,45.3000,662021.5068,1288481526.0930,590359434.0426
2041.0000,44.4700,648622.2060,1289130148.2990,591008056.2486
2042.0000,50.1600,740480.0634,1289870628.3624,591748536.3120
2043.0000,43.2000,628119.6612,1290498748.0236,592376655.9732
2044.0000,48.0600,706578.2178,1291205326.2414,593083234.1910
2045.0000,41.6300,602773.9956,1291808100.2370,593686008.1866
2046.0000,45.6000,666864.6276,1292474964.8646,594352872.8142
2047.0000,47.2400,693340.3548,1293168305.2194,595046213.1690
2048.0000,43.6600,635545.7796,1293803850.9990,595681758.9486
2049.0000,41.2400,596477.9388,1294400328.9378,596278236.8874
2050.0000,43.3200,630056.9094,1295030385.8472,596908293.7968
2051.0000,40.7400,588406.0710,1295618791.9182,597496699.8678
2052.0000,40.0700,577589.7678,1296196381.6860,598074289.6356
2053.0000,42.6400,619079.1690,1296815460.8550,598693368.8046
2054.0000,40.3700,582432.8886,1297397893.7436,599275801.6932
2055.0000,39.9300,575329.6446,1297973223.3882,599851131.3378
2056.0000,39.7600,572585.2092,1298545808.5974,600423716.5470
2057.0000,43.1400,627151.0368,1299172959.6342,601050867.5838
2058.0000,38.2600,548369.6058,1299721329.2400,601599237.1896
2059.0000,40.7300,588244.6332,1300309573.8732,602187481.8228
2060.0000,42.7100,620209.2306,1300929783.1038,602807691.0534
2061.0000,35.7100,507203.0790,1301436986.1828,603314894.1324
2062.0000,42.0400,609392.9274,1302046379.1102,603924287.0598
2063.0000,40.5900,585984.5106,1302632363.6208,604510271.5704
2064.0000,36.9500,527221.3116,1303159584.9324,605037492.8820
2065.0000,38.3500,549822.5418,1303709407.4742,605587315.4238
2066.0000,35.4900,503651.4570,1304213058.9312,606090966.8808
2067.0000,35.2200,499292.6484,1304712351.5796,606590259.5292
2068.0000,39.0000,560315.9700,1305272667.5496,607150575.4992
2069.0000,33.5000,471525.4224,1305744192.9720,607622100.9216
2070.0000,36.4400,518988.0060,1306263180.9780,608141088.9276
2071.0000,36.7800,524476.8762,1306787657.8542,608665565.8038
2072.0000,34.5900,489122.0946,1307276779.9488,609154687.8984
2073.0000,32.4100,453928.7502,1307730708.6990,609608616.6486
2074.0000,31.6100,441013.7616,1308171722.4606,610049630.4102
2075.0000,31.8200,444403.9458,1308616126.4064,610494034.3560
2076.0000,39.5300,568872.1500,1309184998.5564,611062906.5060
2077.0000,32.5100,455543.1234,1309640541.6798,611518449.6294
2078.0000,28.5900,392259.6786,1310032801.3584,611910709.3080
2079.0000,31.4900,439076.5128,1310471877.8712,612349785.8208
2080.0000,34.1900,482664.6000,1310954542.4712,612832450.4208
2081.0000,38.5500,553051.2888,1311507593.7600,613385501.7096
2082.0000,26.0800,351738.9012,1311859332.6612,613737240.6108
2083.0000,29.8500,412600.7862,1312271933.4474,614149841.3970
2084.0000,25.0900,335756.6028,1312607690.0502,614485597.9998
2085.0000,31.4300,438107.8890,1313045797.9392,614923705.8888
2086.0000,30.2100,418412.5308,1313464210.4700,615342118.4196
2087.0000,29.2900,403560.2940,1313867770.7640,615745678.7136
2088.0000,25.7900,347057.2182,1314214827.9822,616092735.9318
2089.0000,29.3300,404206.0434,1314619034.0256,616496941.9752
2090.0000,25.0200,334626.5412,1314953660.5668,616831568.5164
2091.0000,25.2900,338985.3498,1315292645.9166,617170553.8662
2092.0000,26.8300,363846.7032,1315656492.6198,617534400.5694
2093.0000,27.0600,367559.7624,1316024052.3822,617901960.3318
2094.0000,23.1500,304437.7548,1316328490.1370,618206398.0866
2095.0000,27.6100,376438.8174,1316704928.9544,618582836.9040
2096.0000,27.4700,374178.6942,1317079107.6486,618957015.5982
2097.0000,20.1400,255845.1096,1317334952.7582,619212860.7078
2098.0000,25.7600,346572.9060,1317681525.6642,619559433.6138
2099.0000,25.9200,349155.9036,1318030681.5678,619908589.5174
2100.0000,24.3100,323164.4886,1318353846.0564,620231754.0060
2101.0000,20.5900,263109.7908,1318616955.8472,620494863.7968
2102.0000,24.5800,327523.2972,1318944479.1444,620822387.0940
2103.0000,22.2100,289262.6430,1319233741.7874,621111649.7370
2104.0000,23.9900,317998.4934,1319551740.2808,621429648.2304
2105.0000,24.9300,333173.6052,1319884913.8860,621762821.8356
2106.0000,18.9000,235826.8770,1320120740.7630,621998648.7126
2107.0000,20.7300,265369.9140,1320386110.6770,622264018.6266
2108.0000,19.1300,239539.9362,1320625650.6132,622503558.5628
2109.0000,20.9400,268760.0982,1320894410.7114,622772318.6610
2110.0000,22.0700,287002.5204,1321181413.2318,623059321.1814
2111.0000,22.0600,286841.0826,1321468254.3144,623346162.2640
2112.0000,16.7700,201440.7192,1321669695.0336,623547602.9832
2113.0000,21.7000,281029.3380,1321950724.3716,623828632.3212
2114.0000,22.6900,297011.6364,1322247736.0080,624125643.9576
2115.0000,17.7800,217745.8926,1322465481.9006,624343389.8502
2116.0000,13.5500,149457.8898,1322614939.7904,624492847.7400
2117.0000,13.9300,155592.5094,1322770532.2998,624648440.2494
2118.0000,17.7000,216454.3938,1322986986.6936,624864894.6432
2119.0000,13.0400,141224.5842,1323128211.2778,625006119.2274
2120.0000,12.1000,126049.4724,1323254260.7502,625132168.6998
2121.0000,14.2100,160112.7552,1323414373.5054,625292281.4550
2122.0000,18.6600,231952.3806,1323646325.8860,625524233.8356
2123.0000,17.8000,218068.7676,1323864394.6536,625742302.6032
2124.0000,15.5900,182391.1110,1324046785.7646,625924693.7142
2125.0000,12.7800,137027.2128,1324183812.9774,626061720.9270
2126.0000,16.1300,191108.7282,1324374921.7056,626252829.6552
2127.0000,10.0000,92147.6268,1324467069.3324,626344977.2820
2128.0000,16.2600,193207.4142,1324660276.7466,626538184.6962
2129.0000,17.6000,214840.0200,1324875116.7666,626753024.7162
2130.0000,13.0400,141224.5842,1325016341.3508,626894249.3004
2131.0000,12.8300,137834.3994,1325154175.7502,627032083.6998
2132.0000,10.3200,97313.6226,1325251489.3728,627129397.3224
2133.0000,10.0000,92147.6268,1325343636.9996,627221544.9492
2134.0000,13.5000,148650.7026,1325492287.7022,627370195.6518
2135.0000,10.0800,93439.1256,1325585726.8278,627463634.7774
2136.0000,10.1700,94892.0622,1325680618.8900,627558526.8396
2137.0000,10.2800,96667.8732,1325777286.7632,627655194.7128
2138.0000,13.6200,150587.9514,1325927874.7146,627805782.6642
2139.0000,10.0000,92147.6268,1326020022.3414,627897930.2910
2140.0000,10.0000,92147.6268,1326112169.9682,627990077.9178
2141.0000,10.0000,92147.6268,1326204317.5950,628082225.5446
2142.0000,10.8100,105224.0532,1326309541.6482,628187449.5978
2143.0000,10.0000,92147.6268,1326401689.2750,628279597.2246
2144.0000,10.8900,106515.5520,1326508204.8270,628386112.7766
2145.0000,10.0000,92147.6268,1326600352.4538,628478260.4034
2146.0000,10.0000,92147.6268,1326692500.0806,628570408.0302
2147.0000,10.0000,92147.6268,1326784647.7074,628662555.6570
2148.0000,10.0000,92147.6268,1326876795.3342,628754703.2838
2149.0000,10.0900,93600.5634,1326970395.8976,628848303.8472
2150.0000,10.0000,92147.6268,1327062543.5244,628940451.4740
2151.0000,10.0000,92147.6268,1327154691.1512,629032599.1008
2152.0000,10.0000,92147.6268,1327246838.7780,629124746.7276
2153.0000,10.0000,92147.6268,1327338986.4048,629216894.3544
2154.0000,10.0000,92147.6268,1327431134.0316,629309041.9812
2155.0000,10.0000,92147.6268,1327523281.6584,629401189.6080
2156.0000,10.0000,92147.6268,1327615429.2852,629493337.2348
2157.0000,10.0000,92147.6268,1327707576.9120,629585484.8616
2158.0000,10.0000,92147.6268,1327799724.5388,629677632.4884
2159.0000,10.0000,92147.6268,1327891872.1656,629769780.1152
2160.0000,10.0000,92147.6268,1327984019.7924,629861927.7420
2161.0000,10.0000,92147.6268,1328076167.4192,629954075.3688
2162.0000,10.0000,92147.6268,1328168315.0460,630046222.9956
2163.0000,10.0000,92147.6268,1328260462.6728,630138370.6224
2164.0000,10.0000,92147.6268,1328352610.2996,630230518.2492
2165.0000,10.0000,92147.6268,1328444757.9264,630322665.8760
2166.0000,10.0000,92147.6268,1328536905.5532,630414813.5028
2167.0000,10.0000,92147.6268,1328629053.1800,630506961.1296
2168.0000,10.0000,92147.6268,1328721200.8068,630599108.7564
2169.0000,10.0000,92147.6268,1328813348.4336,630691256.3832
2170.0000,10.0000,92147.6268,1328905496.0604,630783404.0100
2171.0000,10.0000,92147.6268,1328997643.6872,630875551.6368
2172.0000,10.0000,92147.6268,1329089791.3140,630967699.2636
2173.0000,10.0000,92147.6268,1329181938.9408,631059846.8904
2174.0000,10.0000,92147.6268,1329274086.5676,631151994.5172
2175.0000,10.0000,92147.6268,1329366234.1944,631244142.1440
2176.0000,10.0000,92147.6268,1329458381.8212,631336289.7708
2177.0000,10.0000,92147.6268,1329550529.4480,631428437.3976
2178.0000,10.0000,92147.6268,1329642677.0748,631520585.0244
2179.0000,10.0000,92147.6268,1329734824.7016,631612732.6512
2180.0000,10.0000,92147.6268,1329826972.3284,631704880.2780
2181.0000,10.0000,92147.6268,1329919119.9552,631797027.9048
2182.0000,10.0000,92147.6268,1330011267.5820,631889175.5316
2183.0000,10.0000,92147.6268,1330103415.2088,631981323.1584
2184.0000,10.0000,92147.6268,1330195562.8356,632073470.7852
2185.0000,10.0000,92147.6268,1330287710.4624,632165618.4120
2186.0000,10.0000,92147.6268,1330379858.0892,632257766.0388
2187.0000,10.0000,92147.6268,1330472005.7160,632349913.6656
2188.0000,10.0000,92147.6268,1330564153.3428,632442061.2924
2189.0000,10.0000,92147.6268,1330656300.9696,632534208.9192
2190.0000,10.0000,92147.6268,1330748448.5964,632626356.5460
2191.0000,10.0000,92147.6268,1330840596.2232,632718504.1728
2192.0000,10.0000,92147.6268,1330932743.8500,632810651.7996
2193.0000,10.0000,92147.6268,1331024891.4768,632902799.4264
2194.0000,10.0000,92147.6268,1331117039.1036,632994947.0532
2195.0000,10.0000,92147.6268,1331209186.7304,633087094.6800
2196.0000,10.0000,92147.6268,1331301334.3572,633179242.3068
2197.0000,10.0000,92147.6268,1331393481.9840,633271389.9336
2198.0000,10.0000,92147.6268,1331485629.6108,633363537.5604
2199.0000,10.0000,92147.6268,1331577777.2376,633455685.1872
2200.0000,10.0000,92147.6268,1331669924.8644,633547832.8140
2201.0000,10.0000,92147.6268,1331762072.4912,633639980.4408
2202.0000,10.0000,92147.6268,1331854220.1180,633732128.0676
2203.0000,10.0000,92147.6268,1331946367.7448,633824275.6944
2204.0000,10.0000,92147.6268,1332038515.3716,633916423.3212
2205.0000,10.0000,92147.6268,1332130662.9984,634008570.9480
2206.0000,10.0000,92147.6268,1332222810.6252,634100718.5748
2207.0000,10.0000,92147.6268,1332314958.2520,634192866.2016
2208.0000,10.0000,92147.6268,1332407105.8788,634285013.8284
2209.0000,10.0000,92147.6268,1332499253.5056,634377161.4552
2210.0000,10.0000,92147.6268,1332591401.1324,634469309.0820
2211.0000,10.0000,92147.6268,1332683548.7592,634561456.7088
2212.0000,10.0000,92147.6268,1332775696.3860,634653604.3356
2213.0000,10.0000,92147.6268,1332867844.0128,634745751.9624
2214.0000,10.0000,92147.6268,1332959991.6396,634837899.5892
2215.0000,10.0000,92147.6268,1333052139.2664,634930047.2160
2216.0000,10.0000,92147.6268,1333144286.8932,635022194.8428
2217.0000,10.0000,92147.6268,1333236434.5200,635114342.4696
2218.0000,10.0000,92147.6268,1333328582.1468,635206490.0964
2219.0000,10.0000,92147.6268,1333420729.7736,635298637.7232
2220.0000,10.0000,92147.6268,1333512877.4004,635390785.3500
2221.0000,10.0000,92147.6268,1333605025.0272,635482932.9768
2222.0000,10.0000,92147.6268,1333697172.6540,635575080.6036
2223.0000,10.0000,92147.6268,1333789320.2808,635667228.2304
2224.0000,10.0000,92147.6268,1333881467.9076,635759375.8572
2225.0000,10.0000,92147.6268,1333973615.5344,635851523.4840
2226.0000,10.0000,92147.6268,1334065763.1612,635943671.1108
2227.0000,10.0000,92147.6268,1334157910.7880,636035818.7376
2228.0000,10.0000,92147.6268,1334250058.4148,636127966.3644
2229.0000,10.0000,92147.6268,1334342206.0416,636220113.9912
2230.0000,10.0000,92147.6268,1334434353.6684,636312261.6180
2231.0000,10.0000,92147.6268,1334526501.2952,636404409.2448
2232.0000,10.0000,92147.6268,1334618648.9220,636496556.8716
2233.0000,10.0000,92147.6268,1334710796.5488,636588704.4984
2234.0000,10.0000,92147.6268,1334802944.1756,636680852.1252
2235.0000,10.0000,92147.6268,1334895091.8024,636772999.7520
2236.0000,10.0000,92147.6268,1334987239.4292,636865147.3788
2237.0000,10.0000,92147.6268,1335079387.0560,636957295.0056
2238.0000,10.0000,92147.6268,1335171534.6828,637049442.6324
2239.0000,10.0000,92147.6268,1335263682.3096,637141590.2592
2240.0000,10.0000,92147.6268,1335355829.9364,637233737.8860
2241.0000,10.0000,92147.6268,1335447977.5632,637325885.5128
2242.0000,10.0000,92147.6268,1335540125.1900,637418033.1396
2243.0000,10.0000,92147.6268,1335632272.8168,637510180.7664
