Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1816.0000,79.8200,1219303.2726,925094897.8746,302495947.1460
1817.0000,90.9100,1398337.3044,926493235.1790,303894284.4504
1818.0000,87.8200,1348453.1604,927841688.3394,305242737.6108
1819.0000,93.9500,1447414.2618,929289102.6012,306690151.8726
1820.0000,83.8400,1284201.0912,930573303.6924,307974352.9638
1821.0000,80.1600,1224792.1428,931798095.8352,309199145.1066
1822.0000,69.3500,1050278.3568,932848374.1920,310249423.4634
1823.0000,78.4700,1197509.2290,934045883.4210,311446932.6924
1824.0000,80.1200,1224146.3934,935270029.8144,312671079.0858
1825.0000,89.6000,1377189.0102,936647218.8246,314048268.0960
1826.0000,79.1200,1208002.6572,937855221.4818,315256270.7532
1827.0000,81.1600,1240935.8790,939096157.3608,316497206.6322
1828.0000,82.0600,1255465.2414,940351622.6022,317752671.8736
1829.0000,77.6500,1184271.3654,941535893.9676,318936943.2390
1830.0000,82.0900,1255949.5536,942791843.5212,320192892.7926
1831.0000,78.7200,1201545.1632,943993388.6844,321394437.9558
1832.0000,72.6700,1103875.5606,945097264.2450,322498313.5164
1833.0000,86.6600,1329726.4266,946426990.6716,323828039.9430
1834.0000,89.3300,1372830.2016,947799820.8732,325200870.1446
1835.0000,73.2100,1112593.1778,948912414.0510,326313463.3224
1836.0000,78.4100,1196540.6052,950108954.6562,327510003.9276
1837.0000,66.8900,1010564.7666,951119519.4228,328520568.6942
1838.0000,74.1800,1128252.6018,952247772.0246,329648821.2960
1839.0000,82.7200,1266120.1068,953513892.1314,330914941.4028
1840.0000,72.1100,1094835.0684,954608727.1998,332009776.4712
1841.0000,75.2600,1145687.8368,955754415.0366,333155464.3080
1842.0000,86.7600,1331340.8004,957085755.8370,334486805.1084
1843.0000,87.1900,1338282.6066,958424038.4436,335825087.7150
1844.0000,72.4000,1099516.7520,959523555.1956,336924604.4670
1845.0000,79.3500,1211715.7170,960735270.9126,338136320.1840
1846.0000,80.3900,1228505.2020,961963776.1146,339364825.3860
1847.0000,81.3300,1243680.3138,963207456.4284,340608505.6998
1848.0000,89.4400,1374606.0126,964582062.4410,341983111.7124
1849.0000,75.1400,1143750.5880,965725813.0290,343126862.3004
1850.0000,71.8900,1091283.4464,966817096.4754,344218145.7468
1851.0000,78.5500,1198800.7278,968015897.2032,345416946.4746
1852.0000,73.0500,1110010.1802,969125907.3834,346526956.6548
1853.0000,79.2100,1209455.5938,970335362.9772,347736412.2486
1854.0000,83.4000,1277097.8472,971612460.8244,349013510.0958
1855.0000,72.4200,1099839.6264,972712300.4508,350113349.7222
1856.0000,77.0800,1175069.4360,973887369.8868,351288419.1582
1857.0000,78.0200,1190244.5478,975077614.4346,352478663.7060
1858.0000,73.2100,1112593.1778,976190207.6124,353591256.8838
1859.0000,71.2900,1081597.2048,977271804.8172,354672854.0886
1860.0000,78.4300,1196863.4796,978468668.2968,355869717.5682
1861.0000,73.3700,1115176.1754,979583844.4722,356984893.7436
1862.0000,69.0700,1045758.1110,980629602.5832,358030651.8546
1863.0000,80.1600,1224792.1428,981854394.7260,359255443.9974
1864.0000,74.1100,1127122.5402,982981517.2662,360382566.5376
1865.0000,87.6100,1345062.9756,984326580.2418,361727629.5132
1866.0000,79.2400,1209939.9060,985536520.1478,362937569.4192
1867.0000,87.1100,1336991.1078,986873511.2556,364274560.5270
1868.0000,69.4300,1051569.8556,987925081.1112,365326130.3826
1869.0000,75.4800,1149239.4588,989074320.5700,366475369.8414
1870.0000,74.5300,1133902.9092,990208223.4792,367609272.7506
1871.0000,71.0500,1077722.7084,991285946.1876,368686995.4590
1872.0000,66.5200,1004591.5842,992290537.7718,369691587.0432
1873.0000,76.8400,1171194.9396,993461732.7114,370862781.9828
1874.0000,83.6800,1281618.0936,994743350.8050,372144400.0764
1875.0000,79.5200,1214460.1518,995957810.9568,373358860.2282
1876.0000,73.6500,1119696.4218,997077507.3786,374478556.6500
1877.0000,86.9800,1334892.4224,998412399.8010,375813449.0724
1878.0000,76.1900,1160701.5108,999573101.3118,376974150.5832
1879.0000,63.4200,954546.0024,1000527647.3142,377928696.5856
1880.0000,65.8700,994098.1560,1001521745.4702,378922794.7416
1881.0000,76.4600,1165060.3200,1002686805.7902,380087855.0616
1882.0000,67.9600,1027838.5638,1003714644.3540,381115693.6254
1883.0000,73.4100,1115821.9248,1004830466.2788,382231515.5502
1884.0000,80.1100,1223984.9562,1006054451.2350,383455500.5064
1885.0000,68.7200,1040107.8036,1007094559.0386,384495608.3100
1886.0000,82.8900,1268864.5422,1008363423.5808,385764472.8522
1887.0000,61.6600,926133.0276,1009289556.6084,386690605.8798
1888.0000,81.1600,1240935.8790,1010530492.4874,387931541.7588
1889.0000,73.9300,1124216.6676,1011654709.1550,389055758.4264
1890.0000,74.6200,1135355.8458,1012790065.0008,390191114.2722
1891.0000,77.6100,1183625.6160,1013973690.6168,391374739.8882
1892.0000,73.4700,1116790.5492,1015090481.1660,392491530.4374
1893.0000,72.8600,1106942.8704,1016197424.0364,393598473.3078
1894.0000,75.2900,1146172.1484,1017343596.1848,394744645.4562
1895.0000,72.3900,1099355.3142,1018442951.4990,395844000.7704
1896.0000,85.2900,1307609.5086,1019750561.0076,397151610.2790
1897.0000,84.8500,1300506.2646,1021051067.2722,398452116.5436
1898.0000,68.5300,1037040.4932,1022088107.7654,399489157.0368
1899.0000,71.7000,1088216.1366,1023176323.9020,400577373.1734
1900.0000,72.4100,1099678.1892,1024276002.0912,401677051.3626
1901.0000,68.0200,1028807.1882,1025304809.2794,402705858.5508
1902.0000,68.7500,1040592.1152,1026345401.3946,403746450.6660
1903.0000,74.1600,1127929.7268,1027473331.1214,404874380.3928
1904.0000,79.2400,1209939.9060,1028683271.0274,406084320.2988
1905.0000,67.7500,1024448.3796,1029707719.4070,407108768.6784
1906.0000,73.8800,1123409.4810,1030831128.8880,408232178.1594
1907.0000,66.9500,1011533.3904,1031842662.2784,409243711.5498
1908.0000,76.3000,1162477.3218,1033005139.6002,410406188.8716
1909.0000,69.1500,1047049.6098,1034052189.2100,411453238.4814
1910.0000,79.1000,1207679.7828,1035259868.9928,412660918.2642
1911.0000,73.8000,1122117.9822,1036381986.9750,413783036.2464
1912.0000,74.8100,1138423.1556,1037520410.1306,414921459.4020
1913.0000,69.4700,1052215.6056,1038572625.7362,415973675.0076
1914.0000,70.0100,1060933.2228,1039633558.9590,417034608.2304
1915.0000,66.2300,999909.9006,1040633468.8596,418034518.1310
1916.0000,86.0100,1319232.9984,1041952701.8580,419353751.1294
1917.0000,63.7800,960357.7476,1042913059.6056,420314108.8770
1918.0000,70.1800,1063677.6576,1043976737.2632,421377786.5346
1919.0000,73.2500,1113238.9272,1045089976.1904,422491025.4618
1920.0000,67.0900,1013793.5136,1046103769.7040,423504818.9754
1921.0000,74.2400,1129221.2262,1047232990.9302,424634040.2016
1922.0000,79.0700,1207195.4706,1048440186.4008,425841235.6722
1923.0000,61.8100,928554.5880,1049368740.9888,426769790.2602
1924.0000,57.9300,865916.8920,1050234657.8808,427635707.1522
1925.0000,69.9200,1059480.2868,1051294138.1676,428695187.4390
1926.0000,70.0700,1061901.8466,1052356040.0142,429757089.2856
1927.0000,66.6000,1005883.0830,1053361923.0972,430762972.3686
1928.0000,73.3100,1114207.5516,1054476130.6488,431877179.9202
1929.0000,68.6200,1038493.4298,1055514624.0786,432915673.3500
1930.0000,75.4100,1148109.3972,1056662733.4758,434063782.7472
1931.0000,65.7000,991353.7206,1057654087.1964,435055136.4678
1932.0000,73.8300,1122602.2944,1058776689.4908,436177738.7622
1933.0000,80.3300,1227536.5782,1060004226.0690,437405275.3404
1934.0000,74.0600,1126315.3536,1061130541.4226,438531590.6940
1935.0000,69.7400,1056574.4142,1062187115.8368,439588165.1082
1936.0000,61.6100,925325.8404,1063112441.6772,440513490.9486
1937.0000,56.9900,850741.7802,1063963183.4574,441364232.7288
1938.0000,64.6100,973757.0484,1064936940.5058,442337989.7772
1939.0000,63.7200,959389.1232,1065896329.6290,443297378.9004
1940.0000,58.0200,867369.8286,1066763699.4576,444164748.7290
1941.0000,68.6100,1038331.9926,1067802031.4502,445203080.7216
1942.0000,52.1300,772283.2236,1068574314.6738,445975363.9452
1943.0000,64.8500,977631.5454,1069551946.2192,446952995.4906
1944.0000,64.8100,976985.7954,1070528932.0146,447929981.2860
1945.0000,64.3100,968913.9276,1071497845.9422,448898895.2136
1946.0000,66.2500,1000232.7756,1072498078.7178,449899127.9892
1947.0000,65.4000,986510.5998,1073484589.3176,450885638.5890
1948.0000,65.7800,992645.2194,1074477234.5370,451878283.8084
1949.0000,62.4100,938240.8296,1075415475.3666,452816524.6380
1950.0000,67.8500,1026062.7528,1076441538.1194,453842587.3908
1951.0000,57.8400,864463.9560,1077306002.0754,454707051.3468
1952.0000,58.3000,871890.0744,1078177892.1498,455578941.4212
1953.0000,61.1300,917576.8470,1079095468.9968,456496518.2682
1954.0000,50.2500,741933.0000,1079837401.9968,457238451.2682
1955.0000,57.8800,865109.7054,1080702511.7022,458103560.9736
1956.0000,72.3000,1097902.3782,1081800414.0804,459201463.3518
1957.0000,64.2800,968429.6154,1082768843.6958,460169892.9672
1958.0000,68.4300,1035426.1200,1083804269.8158,461205319.0872
1959.0000,72.0400,1093705.0068,1084897974.8226,462299024.0940
1960.0000,57.7200,862526.7078,1085760501.5304,463161550.8018
1961.0000,51.5600,763081.2942,1086523582.8246,463924632.0960
1962.0000,59.3100,888195.2478,1087411778.0724,464812827.3438
1963.0000,60.7300,911119.3530,1088322897.4254,465723946.6968
1964.0000,63.1900,950832.9432,1089273730.3686,466674779.6400
1965.0000,56.8800,848965.9692,1090122696.3378,467523745.6092
1966.0000,64.8900,978277.2948,1091100973.6326,468502022.9040
1967.0000,57.2200,854454.8394,1091955428.4720,469356477.7434
1968.0000,52.8400,783745.2762,1092739173.7482,470140223.0196
1969.0000,65.9400,995228.2176,1093734401.9658,471135451.2372
1970.0000,69.4600,1052054.1678,1094786456.1336,472187505.4050
1971.0000,57.1000,852517.5912,1095638973.7248,473040022.9962
1972.0000,60.3400,904823.2956,1096543797.0204,473944846.2918
1973.0000,54.6600,813126.8754,1097356923.8958,474757973.1672
1974.0000,58.4100,873665.8854,1098230589.7812,475631639.0526
1975.0000,59.5300,891746.8698,1099122336.6510,476523385.9224
1976.0000,57.3000,855746.3382,1099978082.9892,477379132.2606
1977.0000,58.7300,878831.8812,1100856914.8704,478257964.1418
1978.0000,58.7600,879316.1928,1101736231.0632,479137280.3346
1979.0000,57.9700,866562.6414,1102602793.7046,480003842.9760
1980.0000,64.0000,963909.3696,1103566703.0742,480967752.3456
1981.0000,57.0000,850903.2180,1104417606.2922,481818655.5636
1982.0000,51.5300,762596.9820,1105180203.2742,482581252.5456
1983.0000,58.8800,881253.4416,1106061456.7158,483462505.9872
1984.0000,63.0000,947765.6334,1107009222.3492,484410271.6206
1985.0000,47.7100,700927.9104,1107710150.2596,485111199.5310
1986.0000,56.2100,838149.6660,1108548299.9256,485949349.1970
1987.0000,63.3300,953093.0664,1109501392.9920,486902442.2634
1988.0000,53.7600,798597.5130,1110299990.5050,487701039.7764
1989.0000,62.3600,937433.6424,1111237424.1474,488638473.4188
1990.0000,56.2100,838149.6660,1112075573.8134,489476623.0848
1991.0000,53.2800,790848.5196,1112866422.3330,490267471.6044
1992.0000,58.8300,880446.2544,1113746868.5874,491147917.8588
1993.0000,59.6400,893522.6808,1114640391.2682,492041440.5396
1994.0000,57.3000,855746.3382,1115496137.6064,492897186.8778
1995.0000,54.4200,809252.3790,1116305389.9854,493706439.2568
1996.0000,48.5500,714488.6490,1117019878.6344,494420927.9058
1997.0000,54.7900,815225.5614,1117835104.1958,495236153.4672
1998.0000,52.0500,770991.7248,1118606095.9206,496007145.1920
1999.0000,48.3800,711744.2136,1119317840.1342,496718889.4056
2000.0000,55.8300,832015.0464,1120149855.1806,497550904.4520
2001.0000,50.2300,741610.1250,1120891465.3056,498292514.5770
2002.0000,65.7000,991353.7206,1121882819.0262,499283868.2976
2003.0000,41.0000,592603.4424,1122475422.4686,499876471.7400
2004.0000,45.5600,666218.8782,1123141641.3468,500542690.6182
2005.0000,48.0600,706578.2178,1123848219.5646,501249268.8360
2006.0000,53.0200,786651.1488,1124634870.7134,502035919.9848
2007.0000,49.2600,725950.7010,1125360821.4144,502761870.6858
2008.0000,50.0100,738058.5030,1126098879.9174,503499929.1888
2009.0000,46.6900,684461.2998,1126783341.2172,504184390.4886
2010.0000,51.6600,764695.6674,1127548036.8846,504949086.1560
2011.0000,56.4300,841701.2880,1128389738.1726,505790787.4440
2012.0000,39.5900,569840.7744,1128959578.9470,506360628.2184
2013.0000,56.5400,843477.0990,1129803056.0460,507204105.3174
2014.0000,54.0200,802794.8844,1130605850.9304,508006900.2018
2015.0000,35.6500,506234.4546,1131112085.3850,508513134.6564
2016.0000,55.9000,833145.1080,1131945230.4930,509346279.7644
2017.0000,47.3300,694793.2908,1132640023.7838,510041073.0552
2018.0000,40.7600,588728.9454,1133228752.7292,510629802.0006
2019.0000,43.8700,638935.9644,1133867688.6936,511268737.9650
2020.0000,36.7500,523992.5640,1134391681.2576,511792730.5290
2021.0000,52.3600,775996.2828,1135167677.5404,512568726.8118
2022.0000,47.5700,698667.7872,1135866345.3276,513267394.5990
2023.0000,51.2800,758561.0478,1136624906.3754,514025955.6468
2024.0000,52.4400,777287.7816,1137402194.1570,514803243.4284
2025.0000,44.4900,648945.0804,1138051139.2374,515452188.5088
2026.0000,38.0100,544333.6716,1138595472.9090,515996522.1804
2027.0000,47.2800,693986.1042,1139289459.0132,516690508.2846
2028.0000,50.9000,752426.4282,1140041885.4414,517442934.7128
2029.0000,50.7200,749520.5556,1140791405.9970,518192455.2684
2030.0000,61.2700,919836.9702,1141711242.9672,519112292.2386
2031.0000,41.6900,603742.6200,1142314985.5872,519716034.8586
2032.0000,41.6300,602773.9956,1142917759.5828,520318808.8542
2033.0000,51.4800,761789.7954,1143679549.3782,521080598.6496
2034.0000,48.0400,706255.3434,1144385804.7216,521786853.9930
2035.0000,45.6100,667026.0648,1145052830.7864,522453880.0578
2036.0000,30.8800,429228.8340,1145482059.6204,522883108.8918
2037.0000,41.4900,600513.8730,1146082573.4934,523483622.7648
2038.0000,36.6200,521893.8786,1146604467.3720,524005516.6434
2039.0000,40.1700,579204.1410,1147183671.5130,524584720.7844
2040.0000,44.6400,651366.6408,1147835038.1538,525236087.4252
2041.0000,49.8500,735475.5054,1148570513.6592,525971562.9306
2042.0000,41.1100,594379.2528,1149164892.9120,526565942.1834
2043.0000,31.8200,444403.9458,1149609296.8578,527010346.1292
2044.0000,40.5300,585015.8862,1150194312.7440,527595362.0154
2045.0000,30.7800,427614.4602,1150621927.2042,528022976.4756
2046.0000,38.1200,546109.4826,1151168036.6868,528569085.9582
2047.0000,35.7200,507364.5162,1151675401.2030,529076450.4744
2048.0000,38.1200,546109.4826,1152221510.6856,529622559.9570
2049.0000,39.1400,562576.0932,1152784086.7788,530185136.0502
2050.0000,38.0800,545463.7332,1153329550.5120,530730599.7834
2051.0000,38.9500,559508.7834,1153889059.2954,531290108.5668
2052.0000,28.2700,387093.6834,1154276152.9788,531677202.2502
2053.0000,36.8000,524799.7512,1154800952.7300,532202002.0014
2054.0000,39.9900,576298.2690,1155377250.9990,532778300.2704
2055.0000,41.0000,592603.4424,1155969854.4414,533370903.7128
2056.0000,36.8300,525284.0628,1156495138.5042,533896187.7756
2057.0000,37.5200,536423.2410,1157031561.7452,534432611.0166
2058.0000,31.3700,437139.2646,1157468701.0098,534869750.2812
2059.0000,31.4600,438592.2012,1157907293.2110,535308342.4824
2060.0000,36.2000,515113.5096,1158422406.7206,535823455.9920
2061.0000,29.0400,399524.3598,1158821931.0804,536222980.3518
2062.0000,38.6100,554019.9132,1159375950.9936,536777000.2650
2063.0000,32.9300,462323.4930,1159838274.4866,537239323.7580
2064.0000,33.4600,470879.6730,1160309154.1596,537710203.4310
2065.0000,29.8200,412116.4740,1160721270.6336,538122319.9050
2066.0000,33.2200,467005.1760,1161188275.8096,538589325.0810
2067.0000,26.1400,352707.5256,1161540983.3352,538942032.6066
2068.0000,26.0300,350931.7146,1161891915.0498,539292964.3212
2069.0000,27.6900,377730.3162,1162269645.3660,539670694.6374
2070.0000,31.5000,439237.9506,1162708883.3166,540109932.5880
2071.0000,34.4200,486377.6592,1163195260.9758,540596310.2472
2072.0000,27.6600,377246.0040,1163572506.9798,540973556.2512
2073.0000,42.6000,618433.4196,1164190940.3994,541591989.6708
2074.0000,30.2300,418735.4058,1164609675.8052,542010725.0766
2075.0000,30.6000,424708.5882,1165034384.3934,542435433.6648
2076.0000,29.0800,400170.1092,1165434554.5026,542835603.7740
2077.0000,31.1000,432780.4560,1165867334.9586,543268384.2300
2078.0000,32.1900,450377.1282,1166317712.0868,543718761.3582
2079.0000,14.9400,171897.6828,1166489609.7696,543890659.0410
2080.0000,25.9600,349801.6530,1166839411.4226,544240460.6940
2081.0000,43.0500,625698.1008,1167465109.5234,544866158.7948
2082.0000,34.4800,487346.2836,1167952455.8070,545353505.0784
2083.0000,20.1300,255683.6724,1168208139.4794,545609188.7508
2084.0000,38.7900,556925.7858,1168765065.2652,546166114.5366
2085.0000,23.2200,305567.8164,1169070633.0816,546471682.3530
2086.0000,20.0800,254876.4858,1169325509.5674,546726558.8388
2087.0000,31.3900,437462.1396,1169762971.7070,547164020.9784
2088.0000,22.9000,300401.8212,1170063373.5282,547464422.7996
2089.0000,27.7000,377891.7534,1170441265.2816,547842314.5530
2090.0000,12.8300,137834.3994,1170579099.6810,547980148.9524
2091.0000,29.3000,403721.7312,1170982821.4122,548383870.6836
2092.0000,18.5200,229692.2574,1171212513.6696,548613562.9410
2093.0000,29.6400,409210.6014,1171621724.2710,549022773.5424
2094.0000,28.2700,387093.6834,1172008817.9544,549409867.2258
2095.0000,23.0500,302823.3816,1172311641.3360,549712690.6074
2096.0000,36.1500,514306.3224,1172825947.6584,550226996.9298
2097.0000,21.5300,278284.9026,1173104232.5610,550505281.8324
2098.0000,25.9400,349478.7786,1173453711.3396,550854760.6110
2099.0000,19.8100,250517.6766,1173704229.0162,551105278.2876
2100.0000,21.0800,271020.2214,1173975249.2376,551376298.5090
2101.0000,20.9200,268437.2238,1174243686.4614,551644735.7328
2102.0000,23.2800,306536.4408,1174550222.9022,551951272.1736
2103.0000,32.9500,462646.3674,1175012869.2696,552413918.5410
2104.0000,24.9900,334142.2290,1175347011.4986,552748060.7700
2105.0000,20.0700,254715.0480,1175601726.5466,553002775.8180
2106.0000,28.5400,391452.4920,1175993179.0386,553394228.3100
2107.0000,19.9900,253423.5492,1176246602.5878,553647651.8592
2108.0000,18.8800,235504.0026,1176482106.5904,553883155.8618
2109.0000,21.4900,277639.1532,1176759745.7436,554160795.0150
2110.0000,19.1600,240024.2484,1176999769.9920,554400819.2634
2111.0000,19.8200,250679.1144,1177250449.1064,554651498.3778
2112.0000,15.2600,177063.6780,1177427512.7844,554828562.0558
2113.0000,12.2800,128955.3450,1177556468.1294,554957517.4008
2114.0000,10.0000,92147.6268,1177648615.7562,555049665.0276
2115.0000,24.7300,329944.8576,1177978560.6138,555379609.8852
2116.0000,13.4500,147843.5160,1178126404.1298,555527453.4012
2117.0000,23.2300,305729.2536,1178432133.3834,555833182.6548
2118.0000,10.0000,92147.6268,1178524281.0102,555925330.2816
2119.0000,14.2700,161081.3796,1178685362.3898,556086411.6612
2120.0000,11.6400,118623.3540,1178803985.7438,556205035.0152
2121.0000,18.9100,235988.3142,1179039974.0580,556441023.3294
2122.0000,10.0000,92147.6268,1179132121.6848,556533170.9562
2123.0000,20.5300,262141.1670,1179394262.8518,556795312.1232
2124.0000,25.8100,347380.0926,1179741642.9444,557142692.2158
2125.0000,23.1000,303630.5682,1180045273.5126,557446322.7840
2126.0000,12.0200,124757.9736,1180170031.4862,557571080.7576
2127.0000,21.4200,276509.0916,1180446540.5778,557847589.8492
2128.0000,10.0000,92147.6268,1180538688.2046,557939737.4760
2129.0000,10.0000,92147.6268,1180630835.8314,558031885.1028
2130.0000,19.8600,251324.8638,1180882160.6952,558283209.9666
2131.0000,11.3400,113780.2332,1180995940.9284,558396990.1998
2132.0000,12.4900,132345.5292,1181128286.4576,558529335.7290
2133.0000,10.3000,96990.7476,1181225277.2052,558626326.4766
2134.0000,10.0000,92147.6268,1181317424.8320,558718474.1034
2135.0000,10.0000,92147.6268,1181409572.4588,558810621.7302
2136.0000,10.0000,92147.6268,1181501720.0856,558902769.3570
2137.0000,10.3800,98282.2464,1181600002.3320,559001051.6034
2138.0000,11.3000,113134.4838,1181713136.8158,559114186.0872
2139.0000,13.8000,153493.8234,1181866630.6392,559267679.9106
2140.0000,10.2300,95860.6860,1181962491.3252,559363540.5966
2141.0000,10.0000,92147.6268,1182054638.9520,559455688.2234
2142.0000,15.3600,178678.0518,1182233317.0038,559634366.2752
2143.0000,16.3200,194176.0380,1182427493.0418,559828542.3132
2144.0000,15.2800,177386.5530,1182604879.5948,560005928.8662
2145.0000,10.0000,92147.6268,1182697027.2216,560098076.4930
2146.0000,15.7200,184489.7964,1182881517.0180,560282566.2894
2147.0000,10.0000,92147.6268,1182973664.6448,560374713.9162
2148.0000,14.8700,170767.6212,1183144432.2660,560545481.5374
2149.0000,10.0000,92147.6268,1183236579.8928,560637629.1642
2150.0000,10.0000,92147.6268,1183328727.5196,560729776.7910
2151.0000,15.0900,174319.2432,1183503046.7628,560904096.0342
2152.0000,10.0000,92147.6268,1183595194.3896,560996243.6610
2153.0000,10.0000,92147.6268,1183687342.0164,561088391.2878
2154.0000,10.0000,92147.6268,1183779489.6432,561180538.9146
2155.0000,10.0000,92147.6268,1183871637.2700,561272686.5414
2156.0000,10.0000,92147.6268,1183963784.8968,561364834.1682
2157.0000,10.0000,92147.6268,1184055932.5236,561456981.7950
2158.0000,10.0000,92147.6268,1184148080.1504,561549129.4218
2159.0000,10.0000,92147.6268,1184240227.7772,561641277.0486
2160.0000,10.0000,92147.6268,1184332375.4040,561733424.6754
2161.0000,10.0000,92147.6268,1184424523.0308,561825572.3022
2162.0000,10.0000,92147.6268,1184516670.6576,561917719.9290
2163.0000,10.0000,92147.6268,1184608818.2844,562009867.5558
2164.0000,10.0000,92147.6268,1184700965.9112,562102015.1826
2165.0000,10.0000,92147.6268,1184793113.5380,562194162.8094
2166.0000,10.0000,92147.6268,1184885261.1648,562286310.4362
2167.0000,10.0000,92147.6268,1184977408.7916,562378458.0630
2168.0000,10.0000,92147.6268,1185069556.4184,562470605.6898
2169.0000,10.0000,92147.6268,1185161704.0452,562562753.3166
2170.0000,10.0000,92147.6268,1185253851.6720,562654900.9434
2171.0000,10.0000,92147.6268,1185345999.2988,562747048.5702
2172.0000,10.0000,92147.6268,1185438146.9256,562839196.1970
2173.0000,10.0000,92147.6268,1185530294.5524,562931343.8238
2174.0000,10.0000,92147.6268,1185622442.1792,563023491.4506
2175.0000,10.0000,92147.6268,1185714589.8060,563115639.0774
2176.0000,10.0000,92147.6268,1185806737.4328,563207786.7042
2177.0000,10.0000,92147.6268,1185898885.0596,563299934.3310
2178.0000,10.0000,92147.6268,1185991032.6864,563392081.9578
2179.0000,10.0000,92147.6268,1186083180.3132,563484229.5846
2180.0000,10.0000,92147.6268,1186175327.9400,563576377.2114
2181.0000,10.0000,92147.6268,1186267475.5668,563668524.8382
2182.0000,10.0000,92147.6268,1186359623.1936,563760672.4650
2183.0000,10.0000,92147.6268,1186451770.8204,563852820.0918
2184.0000,10.0000,92147.6268,1186543918.4472,563944967.7186
2185.0000,10.0000,92147.6268,1186636066.0740,564037115.3454
2186.0000,10.0000,92147.6268,1186728213.7008,564129262.9722
2187.0000,10.0000,92147.6268,1186820361.3276,564221410.5990
2188.0000,10.0000,92147.6268,1186912508.9544,564313558.2258
2189.0000,10.0000,92147.6268,1187004656.5812,564405705.8526
2190.0000,10.0000,92147.6268,1187096804.2080,564497853.4794
2191.0000,10.0000,92147.6268,1187188951.8348,564590001.1062
2192.0000,10.0000,92147.6268,1187281099.4616,564682148.7330
2193.0000,10.0000,92147.6268,1187373247.0884,564774296.3598
2194.0000,10.0000,92147.6268,1187465394.7152,564866443.9866
2195.0000,10.0000,92147.6268,1187557542.3420,564958591.6134
2196.0000,10.0000,92147.6268,1187649689.9688,565050739.2402
2197.0000,10.0000,92147.6268,1187741837.5956,565142886.8670
2198.0000,10.0000,92147.6268,1187833985.2224,565235034.4938
2199.0000,10.0000,92147.6268,1187926132.8492,565327182.1206
2200.0000,10.0000,92147.6268,1188018280.4760,565419329.7474
2201.0000,10.0000,92147.6268,1188110428.1028,565511477.3742
2202.0000,10.0000,92147.6268,1188202575.7296,565603625.0010
2203.0000,10.0000,92147.6268,1188294723.3564,565695772.6278
2204.0000,10.0000,92147.6268,1188386870.9832,565787920.2546
2205.0000,10.0000,92147.6268,1188479018.6100,565880067.8814
2206.0000,10.0000,92147.6268,1188571166.2368,565972215.5082
2207.0000,10.0000,92147.6268,1188663313.8636,566064363.1350
2208.0000,10.0000,92147.6268,1188755461.4904,566156510.7618
2209.0000,10.0000,92147.6268,1188847609.1172,566248658.3886
2210.0000,10.0000,92147.6268,1188939756.7440,566340806.0154
2211.0000,10.0000,92147.6268,1189031904.3708,566432953.6422
2212.0000,10.0000,92147.6268,1189124051.9976,566525101.2690
2213.0000,10.0000,92147.6268,1189216199.6244,566617248.8958
2214.0000,10.0000,92147.6268,1189308347.2512,566709396.5226
2215.0000,10.0000,92147.6268,1189400494.8780,566801544.1494
2216.0000,10.0000,92147.6268,1189492642.5048,566893691.7762
2217.0000,10.0000,92147.6268,1189584790.1316,566985839.4030
2218.0000,10.0000,92147.6268,1189676937.7584,567077987.0298
2219.0000,10.0000,92147.6268,1189769085.3852,567170134.6566
2220.0000,10.0000,92147.6268,1189861233.0120,567262282.2834
2221.0000,10.0000,92147.6268,1189953380.6388,567354429.9102
2222.0000,10.0000,92147.6268,1190045528.2656,567446577.5370
2223.0000,10.0000,92147.6268,1190137675.8924,567538725.1638
2224.0000,10.0000,92147.6268,1190229823.5192,567630872.7906
2225.0000,10.0000,92147.6268,1190321971.1460,567723020.4174
2226.0000,10.0000,92147.6268,1190414118.7728,567815168.0442
2227.0000,10.0000,92147.6268,1190506266.3996,567907315.6710
2228.0000,10.0000,92147.6268,1190598414.0264,567999463.2978
2229.0000,10.0000,92147.6268,1190690561.6532,568091610.9246
2230.0000,10.0000,92147.6268,1190782709.2800,568183758.5514
2231.0000,10.0000,92147.6268,1190874856.9068,568275906.1782
2232.0000,10.0000,92147.6268,1190967004.5336,568368053.8050
2233.0000,10.0000,92147.6268,1191059152.1604,568460201.4318
2234.0000,10.0000,92147.6268,1191151299.7872,568552349.0586
2235.0000,10.0000,92147.6268,1191243447.4140,568644496.6854
2236.0000,10.0000,92147.6268,1191335595.0408,568736644.3122
2237.0000,10.0000,92147.6268,1191427742.6676,568828791.9390
2238.0000,10.0000,92147.6268,1191519890.2944,568920939.5658
2239.0000,10.0000,92147.6268,1191612037.9212,569013087.1926
2240.0000,10.0000,92147.6268,1191704185.5480,569105234.8194
2241.0000,10.0000,92147.6268,1191796333.1748,569197382.4462
2242.0000,10.0000,92147.6268,1191888480.8016,569289530.0730
2243.0000,10.0000,92147.6268,1191980628.4284,569381677.6998
2244.0000,10.0000,92147.6268,1192072776.0552,569473825.3266
2245.0000,10.0000,92147.6268,1192164923.6820,569565972.9534
2246.0000,10.0000,92147.6268,1192257071.3088,569658120.5802
2247.0000,10.0000,92147.6268,1192349218.9356,569750268.2070
2248.0000,10.0000,92147.6268,1192441366.5624,569842415.8338
2249.0000,10.0000,92147.6268,1192533514.1892,569934563.4606
