Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1831.0000,62.3800,937756.5174,411047659.0512,98229727.8912
1832.0000,39.8500,574038.1458,411621697.1970,98803766.0370
1833.0000,10.0000,92147.6268,411713844.8238,98895913.6638
1834.0000,10.0000,92147.6268,411805992.4506,98988061.2906
1835.0000,10.0000,92147.6268,411898140.0774,99080208.9174
1836.0000,10.0000,92147.6268,411990287.7042,99172356.5442
1837.0000,10.0000,92147.6268,412082435.3310,99264504.1710
1838.0000,42.9700,624406.6020,412706841.9330,99888910.7730
1839.0000,10.0000,92147.6268,412798989.5598,99981058.3998
1840.0000,16.1100,190785.8538,412989775.4136,100171844.2536
1841.0000,10.0000,92147.6268,413081923.0404,100263991.8804
1842.0000,63.5400,956483.2512,414038406.2916,101220475.1316
1843.0000,10.0000,92147.6268,414130553.9184,101312622.7584
1844.0000,51.7300,765825.7290,414896379.6474,102078448.4874
1845.0000,20.2000,256813.7340,415153193.3814,102335262.2214
1846.0000,42.9800,624568.0392,415777761.4206,102959830.2606
1847.0000,10.0000,92147.6268,415869909.0474,103051977.8874
1848.0000,40.7200,588083.1960,416457992.2434,103640061.0834
1849.0000,10.0000,92147.6268,416550139.8702,103732208.7102
1850.0000,10.0000,92147.6268,416642287.4970,103824356.3370
1851.0000,30.5800,424385.7132,417066673.2102,104248742.0502
1852.0000,11.6500,118784.7912,417185458.0014,104367526.8414
1853.0000,31.2400,435040.5792,417620498.5806,104802567.4206
1854.0000,10.0000,92147.6268,417712646.2074,104894715.0474
1855.0000,44.1400,643294.7730,418355940.9804,105538009.8204
1856.0000,25.0000,334303.6668,418690244.6472,105872313.4872
1857.0000,24.7500,330267.7326,419020512.3798,106202581.2198
1858.0000,46.9700,688981.5456,419709493.9254,106891562.7654
1859.0000,10.0000,92147.6268,419801641.5522,106983710.3922
1860.0000,10.0000,92147.6268,419893789.1790,107075858.0190
1861.0000,42.5900,618271.9824,420512061.1614,107694130.0014
1862.0000,10.0000,92147.6268,420604208.7882,107786277.6282
1863.0000,10.0000,92147.6268,420696356.4150,107878425.2550
1864.0000,10.0000,92147.6268,420788504.0418,107970572.8818
1865.0000,10.0000,92147.6268,420880651.6686,108062720.5086
1866.0000,10.0000,92147.6268,420972799.2954,108154868.1354
1867.0000,10.0000,92147.6268,421064946.9222,108247015.7622
1868.0000,10.0000,92147.6268,421157094.5490,108339163.3890
1869.0000,10.0000,92147.6268,421249242.1758,108431311.0158
1870.0000,35.1500,498162.5868,421747404.7626,108929473.6026
1871.0000,10.0000,92147.6268,421839552.3894,109021621.2294
1872.0000,10.0000,92147.6268,421931700.0162,109113768.8562
1873.0000,20.8900,267952.9116,422199652.9278,109381721.7678
1874.0000,10.0000,92147.6268,422291800.5546,109473869.3946
1875.0000,20.2000,256813.7340,422548614.2886,109730683.1286
1876.0000,15.3200,178032.3024,422726646.5910,109908715.4310
1877.0000,36.3500,517535.0700,423244181.6610,110426250.5010
1878.0000,10.1400,94407.7500,423338589.4110,110520658.2510
1879.0000,10.0000,92147.6268,423430737.0378,110612805.8778
1880.0000,29.5000,406950.4782,423837687.5160,111019756.3560
1881.0000,10.0000,92147.6268,423929835.1428,111111903.9828
1882.0000,47.0700,690595.9194,424620431.0622,111802499.9022
1883.0000,50.6000,747583.3074,425368014.3696,112550083.2096
1884.0000,36.7300,523669.6896,425891684.0592,113073752.8992
1885.0000,10.0000,92147.6268,425983831.6860,113165900.5260
1886.0000,35.1400,498001.1490,426481832.8350,113663901.6750
1887.0000,33.4100,470072.4858,426951905.3208,114133974.1608
1888.0000,44.3600,646846.3950,427598751.7158,114780820.5558
1889.0000,10.0000,92147.6268,427690899.3426,114872968.1826
1890.0000,43.8800,639097.4016,428329996.7442,115512065.5842
1891.0000,10.0000,92147.6268,428422144.3710,115604213.2110
1892.0000,36.7300,523669.6896,428945814.0606,116127882.9006
1893.0000,16.7000,200310.6582,429146124.7188,116328193.5588
1894.0000,63.6000,957451.8750,430103576.5938,117285645.4338
1895.0000,14.8300,170121.8718,430273698.4656,117455767.3056
1896.0000,10.0000,92147.6268,430365846.0924,117547914.9324
1897.0000,20.2700,257943.7956,430623789.8880,117805858.7280
1898.0000,10.0000,92147.6268,430715937.5148,117898006.3548
1899.0000,50.6100,747744.7446,431463682.2594,118645751.0994
1900.0000,10.0000,92147.6268,431555829.8862,118737898.7262
1901.0000,10.0000,92147.6268,431647977.5130,118830046.3530
1902.0000,43.8600,638774.5272,432286752.0402,119468820.8802
1903.0000,10.0000,92147.6268,432378899.6670,119560968.5070
1904.0000,10.0000,92147.6268,432471047.2938,119653116.1338
1905.0000,33.4800,471202.5474,432942249.8412,120124318.6812
1906.0000,10.0000,92147.6268,433034397.4680,120216466.3080
1907.0000,12.1600,127018.0968,433161415.5648,120343484.4048
1908.0000,10.0000,92147.6268,433253563.1916,120435632.0316
1909.0000,10.0000,92147.6268,433345710.8184,120527779.6584
1910.0000,10.0000,92147.6268,433437858.4452,120619927.2852
1911.0000,19.6600,248096.1162,433685954.5614,120868023.4014
1912.0000,35.7600,508010.2656,434193964.8270,121376033.6670
1913.0000,13.3000,145421.9556,434339386.7826,121521455.6226
1914.0000,10.0000,92147.6268,434431534.4094,121613603.2494
1915.0000,10.0000,92147.6268,434523682.0362,121705750.8762
1916.0000,20.7500,265692.7884,434789374.8246,121971443.6646
1917.0000,53.9600,801826.2606,435591201.0852,122773269.9252
1918.0000,18.2000,224526.2616,435815727.3468,122997796.1868
1919.0000,29.5700,408080.5398,436223807.8866,123405876.7266
1920.0000,23.3300,307343.6274,436531151.5140,123713220.3540
1921.0000,20.7100,265047.0390,436796198.5530,123978267.3930
1922.0000,10.0000,92147.6268,436888346.1798,124070415.0198
1923.0000,10.0000,92147.6268,436980493.8066,124162562.6466
1924.0000,10.0000,92147.6268,437072641.4334,124254710.2734
1925.0000,10.0000,92147.6268,437164789.0602,124346857.9002
1926.0000,53.7200,797951.7636,437962740.8238,125144809.6638
1927.0000,10.0000,92147.6268,438054888.4506,125236957.2906
1928.0000,41.8300,606002.7432,438660891.1938,125842960.0338
1929.0000,10.0000,92147.6268,438753038.8206,125935107.6606
1930.0000,42.6400,619079.1690,439372117.9896,126554186.8296
1931.0000,22.1400,288132.5814,439660250.5710,126842319.4110
1932.0000,37.1700,530772.9336,440191023.5046,127373092.3446
1933.0000,11.0500,109098.5496,440300122.0542,127482190.8942
1934.0000,45.8500,670900.5618,440971022.6160,128153091.4560
1935.0000,10.0000,92147.6268,441063170.2428,128245239.0828
1936.0000,10.0000,92147.6268,441155317.8696,128337386.7096
1937.0000,39.2200,563867.5920,441719185.4616,128901254.3016
1938.0000,10.0000,92147.6268,441811333.0884,128993401.9284
1939.0000,13.5500,149457.8898,441960790.9782,129142859.8182
1940.0000,75.1600,1144073.4630,443104864.4412,130286933.2812
1941.0000,10.0000,92147.6268,443197012.0680,130379080.9080
1942.0000,61.2100,918868.3464,444115880.4144,131297949.2544
1943.0000,21.7300,281513.6496,444397394.0640,131579462.9040
1944.0000,10.0000,92147.6268,444489541.6908,131671610.5308
1945.0000,24.8500,331882.1064,444821423.7972,132003492.6372
1946.0000,10.0000,92147.6268,444913571.4240,132095640.2640
1947.0000,42.8500,622469.3538,445536040.7778,132718109.6178
1948.0000,10.0000,92147.6268,445628188.4046,132810257.2446
1949.0000,10.0000,92147.6268,445720336.0314,132902404.8714
1950.0000,10.0000,92147.6268,445812483.6582,132994552.4982
1951.0000,10.0000,92147.6268,445904631.2850,133086700.1250
1952.0000,10.0000,92147.6268,445996778.9118,133178847.7518
1953.0000,10.4600,99573.7452,446096352.6570,133278421.4970
1954.0000,28.2200,386286.4962,446482639.1532,133664707.9932
1955.0000,10.0000,92147.6268,446574786.7800,133756855.6200
1956.0000,41.1700,595347.8772,447170134.6572,134352203.4972
1957.0000,19.8400,251001.9888,447421136.6460,134603205.4860
1958.0000,10.0000,92147.6268,447513284.2728,134695353.1128
1959.0000,48.8900,719977.5192,448233261.7920,135415330.6320
1960.0000,10.0000,92147.6268,448325409.4188,135507478.2588
1961.0000,10.0000,92147.6268,448417557.0456,135599625.8856
1962.0000,10.0000,92147.6268,448509704.6724,135691773.5124
1963.0000,10.0000,92147.6268,448601852.2992,135783921.1392
1964.0000,10.0000,92147.6268,448693999.9260,135876068.7660
1965.0000,31.6700,441982.3854,449135982.3114,136318051.1514
1966.0000,20.2900,258266.6700,449394248.9814,136576317.8214
1967.0000,10.0000,92147.6268,449486396.6082,136668465.4482
1968.0000,30.5500,423901.4010,449910298.0092,137092366.8492
1969.0000,10.0000,92147.6268,450002445.6360,137184514.4760
1970.0000,10.0000,92147.6268,450094593.2628,137276662.1028
1971.0000,10.0000,92147.6268,450186740.8896,137368809.7296
1972.0000,10.0000,92147.6268,450278888.5164,137460957.3564
1973.0000,10.0000,92147.6268,450371036.1432,137553104.9832
1974.0000,21.6600,280383.5886,450651419.7318,137833488.5718
1975.0000,18.9800,237118.3758,450888538.1076,138070606.9476
1976.0000,10.0000,92147.6268,450980685.7344,138162754.5744
1977.0000,25.7500,346411.4682,451327097.2026,138509166.0426
1978.0000,13.5500,149457.8898,451476555.0924,138658623.9324
1979.0000,10.5800,101510.9940,451578066.0864,138760134.9264
1980.0000,10.0000,92147.6268,451670213.7132,138852282.5532
1981.0000,10.0000,92147.6268,451762361.3400,138944430.1800
1982.0000,22.7500,297980.2608,452060341.6008,139242410.4408
1983.0000,10.0000,92147.6268,452152489.2276,139334558.0676
1984.0000,10.0000,92147.6268,452244636.8544,139426705.6944
1985.0000,47.5400,698183.4756,452942820.3300,140124889.1700
1986.0000,28.1600,385317.8724,453328138.2024,140510207.0424
1987.0000,20.6500,264078.4152,453592216.6176,140774285.4576
1988.0000,10.0000,92147.6268,453684364.2444,140866433.0844
1989.0000,16.8800,203216.5302,453887580.7746,141069649.6146
1990.0000,23.9800,317837.0556,454205417.8302,141387486.6702
1991.0000,81.5900,1247877.6852,455453295.5154,142635364.3554
1992.0000,62.6800,942599.6382,456395895.1536,143577963.9936
1993.0000,56.4600,842185.6002,457238080.7538,144420149.5938
1994.0000,10.0000,92147.6268,457330228.3806,144512297.2206
1995.0000,15.6100,182713.9860,457512942.3666,144695011.2066
1996.0000,10.0000,92147.6268,457605089.9934,144787158.8334
1997.0000,10.0000,92147.6268,457697237.6202,144879306.4602
1998.0000,19.3000,242284.3716,457939521.9918,145121590.8318
1999.0000,16.9200,203862.2796,458143384.2714,145325453.1114
2000.0000,10.0000,92147.6268,458235531.8982,145417600.7382
2001.0000,10.8500,105869.8026,458341401.7008,145523470.5408
2002.0000,10.0000,92147.6268,458433549.3276,145615618.1676
2003.0000,22.9100,300563.2584,458734112.5860,145916181.4260
2004.0000,10.0000,92147.6268,458826260.2128,146008329.0528
2005.0000,64.9000,978438.7320,459804698.9448,146986767.7848
2006.0000,10.0000,92147.6268,459896846.5716,147078915.4116
2007.0000,10.0000,92147.6268,459988994.1984,147171063.0384
2008.0000,10.0000,92147.6268,460081141.8252,147263210.6652
2009.0000,28.9600,398232.8610,460479374.6862,147661443.5262
2010.0000,10.0000,92147.6268,460571522.3130,147753591.1530
2011.0000,10.0000,92147.6268,460663669.9398,147845738.7798
2012.0000,10.0000,92147.6268,460755817.5666,147937886.4066
2013.0000,26.0000,350447.4024,461106264.9690,148288333.8090
2014.0000,10.0000,92147.6268,461198412.5958,148380481.4358
2015.0000,10.0000,92147.6268,461290560.2226,148472629.0626
2016.0000,23.6500,312509.6232,461603069.8458,148785138.6858
2017.0000,10.0000,92147.6268,461695217.4726,148877286.3126
2018.0000,11.5100,116524.6680,461811742.1406,148993810.9806
2019.0000,24.3300,323487.3636,462135229.5042,149317298.3442
2020.0000,52.2000,773413.2852,462908642.7894,150090711.6294
2021.0000,10.0000,92147.6268,463000790.4162,150182859.2562
2022.0000,41.5400,601321.0596,463602111.4758,150784180.3158
2023.0000,25.8900,348671.5914,463950783.0672,151132851.9072
2024.0000,10.0000,92147.6268,464042930.6940,151224999.5340
2025.0000,79.0100,1206226.8468,465249157.5408,152431226.3808
2026.0000,10.7000,103448.2422,465352605.7830,152534674.6230
2027.0000,10.0000,92147.6268,465444753.4098,152626822.2498
2028.0000,10.0000,92147.6268,465536901.0366,152718969.8766
2029.0000,10.0000,92147.6268,465629048.6634,152811117.5034
2030.0000,20.8200,266822.8500,465895871.5134,153077940.3534
2031.0000,10.0000,92147.6268,465988019.1402,153170087.9802
2032.0000,28.8600,396618.4872,466384637.6274,153566706.4674
2033.0000,10.0000,92147.6268,466476785.2542,153658854.0942
2034.0000,48.7600,717878.8332,467194664.0874,154376732.9274
2035.0000,55.3100,823620.3042,468018284.3916,155200353.2316
2036.0000,10.0000,92147.6268,468110432.0184,155292500.8584
2037.0000,44.7100,652496.7024,468762928.7208,155944997.5608
2038.0000,10.0000,92147.6268,468855076.3476,156037145.1876
2039.0000,16.7500,201117.8448,469056194.1924,156238263.0324
2040.0000,10.0000,92147.6268,469148341.8192,156330410.6592
2041.0000,50.0300,738381.3780,469886723.1972,157068792.0372
2042.0000,10.0000,92147.6268,469978870.8240,157160939.6640
2043.0000,36.7900,524638.3134,470503509.1374,157685577.9774
2044.0000,10.0000,92147.6268,470595656.7642,157777725.6042
2045.0000,10.0000,92147.6268,470687804.3910,157869873.2310
2046.0000,10.0000,92147.6268,470779952.0178,157962020.8578
2047.0000,10.0000,92147.6268,470872099.6446,158054168.4846
2048.0000,10.0000,92147.6268,470964247.2714,158146316.1114
2049.0000,10.0000,92147.6268,471056394.8982,158238463.7382
2050.0000,51.9000,768570.1644,471824965.0626,159007033.9026
2051.0000,10.0000,92147.6268,471917112.6894,159099181.5294
2052.0000,10.0000,92147.6268,472009260.3162,159191329.1562
2053.0000,46.5400,682039.7394,472691300.0556,159873368.8956
2054.0000,10.0000,92147.6268,472783447.6824,159965516.5224
2055.0000,10.0000,92147.6268,472875595.3092,160057664.1492
2056.0000,40.0000,576459.7062,473452055.0154,160634123.8554
2057.0000,41.7400,604549.8066,474056604.8220,161238673.6620
2058.0000,10.0000,92147.6268,474148752.4488,161330821.2888
2059.0000,10.0000,92147.6268,474240900.0756,161422968.9156
2060.0000,20.6000,263271.2280,474504171.3036,161686240.1436
2061.0000,50.3500,743547.3732,475247718.6768,162429787.5168
2062.0000,10.7300,103932.5544,475351651.2312,162533720.0712
2063.0000,10.0000,92147.6268,475443798.8580,162625867.6980
2064.0000,13.5200,148973.5776,475592772.4356,162774841.2756
2065.0000,10.0000,92147.6268,475684920.0624,162866988.9024
2066.0000,33.7600,475722.7938,476160642.8562,163342711.6962
2067.0000,10.0000,92147.6268,476252790.4830,163434859.3230
2068.0000,10.0000,92147.6268,476344938.1098,163527006.9498
2069.0000,10.0000,92147.6268,476437085.7366,163619154.5766
2070.0000,10.0000,92147.6268,476529233.3634,163711302.2034
2071.0000,10.0000,92147.6268,476621380.9902,163803449.8302
2072.0000,10.0000,92147.6268,476713528.6170,163895597.4570
2073.0000,10.0000,92147.6268,476805676.2438,163987745.0838
2074.0000,23.1500,304437.7548,477110113.9986,164292182.8386
2075.0000,10.0000,92147.6268,477202261.6254,164384330.4654
2076.0000,24.4400,325263.1746,477527524.8000,164709593.6400
2077.0000,10.0000,92147.6268,477619672.4268,164801741.2668
2078.0000,62.3700,937595.0796,478557267.5064,165739336.3464
2079.0000,10.0000,92147.6268,478649415.1332,165831483.9732
2080.0000,10.0000,92147.6268,478741562.7600,165923631.6000
2081.0000,10.0000,92147.6268,478833710.3868,166015779.2268
2082.0000,10.0000,92147.6268,478925858.0136,166107926.8536
2083.0000,10.0000,92147.6268,479018005.6404,166200074.4804
2084.0000,43.5200,633285.6570,479651291.2974,166833360.1374
2085.0000,10.0000,92147.6268,479743438.9242,166925507.7642
2086.0000,10.0000,92147.6268,479835586.5510,167017655.3910
2087.0000,10.0000,92147.6268,479927734.1778,167109803.0178
2088.0000,10.0000,92147.6268,480019881.8046,167201950.6446
2089.0000,10.0000,92147.6268,480112029.4314,167294098.2714
2090.0000,25.5000,342375.5346,480454404.9660,167636473.8060
2091.0000,10.6800,103125.3672,480557530.3332,167739599.1732
2092.0000,23.2000,305244.9420,480862775.2752,168044844.1152
2093.0000,22.3700,291845.6406,481154620.9158,168336689.7558
2094.0000,10.0000,92147.6268,481246768.5426,168428837.3826
2095.0000,14.3200,161888.5662,481408657.1088,168590725.9488
2096.0000,10.0000,92147.6268,481500804.7356,168682873.5756
2097.0000,10.0000,92147.6268,481592952.3624,168775021.2024
2098.0000,11.6900,119430.5406,481712382.9030,168894451.7430
2099.0000,10.0000,92147.6268,481804530.5298,168986599.3698
2100.0000,10.0000,92147.6268,481896678.1566,169078746.9966
2101.0000,10.0000,92147.6268,481988825.7834,169170894.6234
2102.0000,10.0000,92147.6268,482080973.4102,169263042.2502
2103.0000,10.0000,92147.6268,482173121.0370,169355189.8770
2104.0000,29.7000,410179.2258,482583300.2628,169765369.1028
2105.0000,35.3900,502037.0832,483085337.3460,170267406.1860
2106.0000,10.0000,92147.6268,483177484.9728,170359553.8128
2107.0000,10.0000,92147.6268,483269632.5996,170451701.4396
2108.0000,10.0000,92147.6268,483361780.2264,170543849.0664
2109.0000,10.0000,92147.6268,483453927.8532,170635996.6932
2110.0000,10.0000,92147.6268,483546075.4800,170728144.3200
2111.0000,42.5700,617949.1074,484164024.5874,171346093.4274
2112.0000,10.0000,92147.6268,484256172.2142,171438241.0542
2113.0000,10.0000,92147.6268,484348319.8410,171530388.6810
2114.0000,32.6800,458287.5588,484806607.3998,171988676.2398
2115.0000,31.7400,443112.4470,485249719.8468,172431788.6868
2116.0000,10.0000,92147.6268,485341867.4736,172523936.3136
2117.0000,51.7200,765664.2918,486107531.7654,173289600.6054
2118.0000,10.0000,92147.6268,486199679.3922,173381748.2322
2119.0000,23.9500,317352.7440,486517032.1362,173699100.9762
2120.0000,24.8600,332043.5436,486849075.6798,174031144.5198
2121.0000,10.0000,92147.6268,486941223.3066,174123292.1466
2122.0000,10.0000,92147.6268,487033370.9334,174215439.7734
2123.0000,40.1100,578235.5172,487611606.4506,174793675.2906
2124.0000,38.5700,553374.1638,488164980.6144,175347049.4544
2125.0000,37.6500,538521.9264,488703502.5408,175885571.3808
2126.0000,10.0000,92147.6268,488795650.1676,175977719.0076
2127.0000,10.0000,92147.6268,488887797.7944,176069866.6344
2128.0000,10.0000,92147.6268,488979945.4212,176162014.2612
2129.0000,10.0000,92147.6268,489072093.0480,176254161.8880
2130.0000,10.0000,92147.6268,489164240.6748,176346309.5148
2131.0000,13.2500,144614.7690,489308855.4438,176490924.2838
2132.0000,25.0100,334465.1040,489643320.5478,176825389.3878
2133.0000,17.4800,212902.7718,489856223.3196,177038292.1596
2134.0000,10.0000,92147.6268,489948370.9464,177130439.7864
2135.0000,10.0000,92147.6268,490040518.5732,177222587.4132
2136.0000,36.4900,519795.1926,490560313.7658,177742382.6058
2137.0000,10.0000,92147.6268,490652461.3926,177834530.2326
2138.0000,10.0000,92147.6268,490744609.0194,177926677.8594
2139.0000,42.6800,619724.9184,491364333.9378,178546402.7778
2140.0000,23.5600,311056.6866,491675390.6244,178857459.4644
2141.0000,10.0000,92147.6268,491767538.2512,178949607.0912
2142.0000,10.0000,92147.6268,491859685.8780,179041754.7180
2143.0000,15.6500,183359.7354,492043045.6134,179225114.4534
2144.0000,60.0000,899334.4254,492942380.0388,180124448.8788
2145.0000,10.0000,92147.6268,493034527.6656,180216596.5056
2146.0000,10.0000,92147.6268,493126675.2924,180308744.1324
2147.0000,10.0000,92147.6268,493218822.9192,180400891.7592
2148.0000,10.0000,92147.6268,493310970.5460,180493039.3860
2149.0000,10.0000,92147.6268,493403118.1728,180585187.0128
2150.0000,10.0000,92147.6268,493495265.7996,180677334.6396
2151.0000,10.0000,92147.6268,493587413.4264,180769482.2664
2152.0000,10.0000,92147.6268,493679561.0532,180861629.8932
2153.0000,39.9700,575975.3940,494255536.4472,181437605.2872
2154.0000,10.0000,92147.6268,494347684.0740,181529752.9140
2155.0000,31.1600,433749.0804,494781433.1544,181963501.9944
2156.0000,29.1200,400815.8586,495182249.0130,182364317.8530
2157.0000,30.3600,420834.0912,495603083.1042,182785151.9442
2158.0000,10.0000,92147.6268,495695230.7310,182877299.5710
2159.0000,44.1400,643294.7730,496338525.5040,183520594.3440
2160.0000,10.0000,92147.6268,496430673.1308,183612741.9708
2161.0000,10.0000,92147.6268,496522820.7576,183704889.5976
2162.0000,10.0000,92147.6268,496614968.3844,183797037.2244
2163.0000,36.5600,520925.2542,497135893.6386,184317962.4786
2164.0000,42.9300,623760.8526,497759654.4912,184941723.3312
2165.0000,10.0000,92147.6268,497851802.1180,185033870.9580
2166.0000,20.8600,267468.5994,498119270.7174,185301339.5574
2167.0000,10.0000,92147.6268,498211418.3442,185393487.1842
2168.0000,49.2800,726273.5760,498937691.9202,186119760.7602
2169.0000,10.0000,92147.6268,499029839.5470,186211908.3870
2170.0000,10.0000,92147.6268,499121987.1738,186304056.0138
2171.0000,10.0000,92147.6268,499214134.8006,186396203.6406
2172.0000,10.0000,92147.6268,499306282.4274,186488351.2674
2173.0000,10.0000,92147.6268,499398430.0542,186580498.8942
2174.0000,10.0000,92147.6268,499490577.6810,186672646.5210
2175.0000,24.4100,324778.8624,499815356.5434,186997425.3834
2176.0000,20.0700,254715.0480,500070071.5914,187252140.4314
2177.0000,10.0000,92147.6268,500162219.2182,187344288.0582
2178.0000,30.3900,421318.4034,500583537.6216,187765606.4616
2179.0000,10.0000,92147.6268,500675685.2484,187857754.0884
2180.0000,32.2500,451345.7526,501127031.0010,188309099.8410
2181.0000,60.5300,907890.6054,502034921.6064,189216990.4464
2182.0000,10.0000,92147.6268,502127069.2332,189309138.0732
2183.0000,10.0000,92147.6268,502219216.8600,189401285.7000
2184.0000,33.0100,463614.9918,502682831.8518,189864900.6918
2185.0000,10.0000,92147.6268,502774979.4786,189957048.3186
2186.0000,10.0000,92147.6268,502867127.1054,190049195.9454
2187.0000,10.0000,92147.6268,502959274.7322,190141343.5722
2188.0000,54.9000,817001.3724,503776276.1046,190958344.9446
2189.0000,10.0000,92147.6268,503868423.7314,191050492.5714
2190.0000,58.9200,881899.1910,504750322.9224,191932391.7624
2191.0000,10.0000,92147.6268,504842470.5492,192024539.3892
2192.0000,10.0000,92147.6268,504934618.1760,192116687.0160
2193.0000,10.0000,92147.6268,505026765.8028,192208834.6428
2194.0000,13.5000,148650.7026,505175416.5054,192357485.3454
2195.0000,10.0000,92147.6268,505267564.1322,192449632.9722
2196.0000,34.5100,487830.5958,505755394.7280,192937463.5680
2197.0000,34.1000,481211.6640,506236606.3920,193418675.2320
2198.0000,10.0000,92147.6268,506328754.0188,193510822.8588
2199.0000,10.0000,92147.6268,506420901.6456,193602970.4856
2200.0000,10.0000,92147.6268,506513049.2724,193695118.1124
2201.0000,20.8500,267307.1622,506780356.4346,193962425.2746
2202.0000,10.0000,92147.6268,506872504.0614,194054572.9014
2203.0000,10.0000,92147.6268,506964651.6882,194146720.5282
2204.0000,10.0000,92147.6268,507056799.3150,194238868.1550
2205.0000,10.0000,92147.6268,507148946.9418,194331015.7818
2206.0000,10.0000,92147.6268,507241094.5686,194423163.4086
2207.0000,10.0000,92147.6268,507333242.1954,194515311.0354
2208.0000,10.0000,92147.6268,507425389.8222,194607458.6622
2209.0000,10.0000,92147.6268,507517537.4490,194699606.2890
2210.0000,10.0000,92147.6268,507609685.0758,194791753.9158
2211.0000,10.0000,92147.6268,507701832.7026,194883901.5426
2212.0000,14.7300,168507.4980,507870340.2006,195052409.0406
2213.0000,10.0000,92147.6268,507962487.8274,195144556.6674
2214.0000,33.6600,474108.4200,508436596.2474,195618665.0874
2215.0000,10.0000,92147.6268,508528743.8742,195710812.7142
2216.0000,34.2600,483794.6616,509012538.5358,196194607.3758
2217.0000,10.0000,92147.6268,509104686.1626,196286755.0026
2218.0000,24.8800,332366.4180,509437052.5806,196619121.4206
2219.0000,10.0000,92147.6268,509529200.2074,196711269.0474
2220.0000,46.6200,683331.2382,510212531.4456,197394600.2856
2221.0000,10.0000,92147.6268,510304679.0724,197486747.9124
2222.0000,10.0000,92147.6268,510396826.6992,197578895.5392
2223.0000,10.0000,92147.6268,510488974.3260,197671043.1660
2224.0000,10.0000,92147.6268,510581121.9528,197763190.7928
2225.0000,10.0000,92147.6268,510673269.5796,197855338.4196
2226.0000,10.0000,92147.6268,510765417.2064,197947486.0464
2227.0000,22.9700,301531.8822,511066949.0886,198249017.9286
2228.0000,10.0000,92147.6268,511159096.7154,198341165.5554
2229.0000,10.5300,100703.8068,511259800.5222,198441869.3622
2230.0000,47.9700,705125.2818,511964925.8040,199146994.6440
2231.0000,10.0000,92147.6268,512057073.4308,199239142.2708
2232.0000,18.0200,221620.3896,512278693.8204,199460762.6604
2233.0000,37.6900,539167.6758,512817861.4962,199999930.3362
2234.0000,10.0000,92147.6268,512910009.1230,200092077.9630
2235.0000,10.0000,92147.6268,513002156.7498,200184225.5898
2236.0000,12.1800,127340.9712,513129497.7210,200311566.5610
2237.0000,10.0000,92147.6268,513221645.3478,200403714.1878
2238.0000,10.0000,92147.6268,513313792.9746,200495861.8146
2239.0000,10.0000,92147.6268,513405940.6014,200588009.4414
2240.0000,30.1500,417443.9070,513823384.5084,201005453.3484
2241.0000,10.0000,92147.6268,513915532.1352,201097600.9752
2242.0000,34.7100,491059.3428,514406591.4780,201588660.3180
2243.0000,10.0000,92147.6268,514498739.1048,201680807.9448
2244.0000,10.0000,92147.6268,514590886.7316,201772955.5716
2245.0000,30.9600,430520.3328,515021407.0644,202203475.9044
2246.0000,10.0000,92147.6268,515113554.6912,202295623.5312
2247.0000,18.2500,225333.4488,515338888.1400,202520956.9800
2248.0000,52.8100,783260.9640,516122149.1040,203304217.9440
2249.0000,10.0000,92147.6268,516214296.7308,203396365.5708
2250.0000,10.0000,92147.6268,516306444.3576,203488513.1976
2251.0000,10.0000,92147.6268,516398591.9844,203580660.8244
2252.0000,20.6500,264078.4152,516662670.3996,203844739.2396
2253.0000,10.0000,92147.6268,516754818.0264,203936886.8664
2254.0000,10.0000,92147.6268,516846965.6532,204029034.4932
2255.0000,37.5300,536584.6782,517383550.3314,204565619.1714
2256.0000,46.8000,686237.1108,518069787.4422,205251856.2822
2257.0000,28.8300,396134.1750,518465921.6172,205647990.4572
2258.0000,10.0000,92147.6268,518558069.2440,205740138.0840
2259.0000,10.9200,106999.8642,518665069.1082,205847137.9482
2260.0000,10.0000,92147.6268,518757216.7350,205939285.5750
2261.0000,10.0000,92147.6268,518849364.3618,206031433.2018
2262.0000,10.0000,92147.6268,518941511.9886,206123580.8286
2263.0000,10.0000,92147.6268,519033659.6154,206215728.4554
2264.0000,21.6200,279737.8392,519313397.4546,206495466.2946
2265.0000,10.0000,92147.6268,519405545.0814,206587613.9214
2266.0000,18.8400,234858.2532,519640403.3346,206822472.1746
2267.0000,12.8000,137350.0878,519777753.4224,206959822.2624
2268.0000,10.0000,92147.6268,519869901.0492,207051969.8892
2269.0000,20.1900,256652.2962,520126553.3454,207308622.1854
2270.0000,10.0000,92147.6268,520218700.9722,207400769.8122
2271.0000,10.0000,92147.6268,520310848.5990,207492917.4390
2272.0000,10.0000,92147.6268,520402996.2258,207585065.0658
2273.0000,10.0000,92147.6268,520495143.8526,207677212.6926
2274.0000,10.0000,92147.6268,520587291.4794,207769360.3194
2275.0000,31.7200,442789.5720,521030081.0514,208212149.8914
2276.0000,10.0000,92147.6268,521122228.6782,208304297.5182
2277.0000,10.0000,92147.6268,521214376.3050,208396445.1450
2278.0000,10.0000,92147.6268,521306523.9318,208488592.7718
2279.0000,10.0000,92147.6268,521398671.5586,208580740.3986
2280.0000,10.0000,92147.6268,521490819.1854,208672888.0254
