Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1829.0000,79.5300,1214621.5890,624749138.7450,194543322.9384
1830.0000,49.4100,728372.2614,625477511.0064,195271695.1998
1831.0000,66.2000,999425.5884,626476936.5948,196271120.7882
1832.0000,68.8700,1042529.3640,627519465.9588,197313650.1522
1833.0000,64.3400,969398.2398,628488864.1986,198283048.3920
1834.0000,33.1000,465067.9278,628953932.1264,198748116.3198
1835.0000,55.2000,821844.4932,629775776.6196,199569960.8130
1836.0000,43.1300,626989.5996,630402766.2192,200196950.4126
1837.0000,64.8000,976824.3582,631379590.5774,201173774.7708
1838.0000,53.3400,791817.1440,632171407.7214,201965591.9148
1839.0000,52.8500,783906.7134,632955314.4348,202749498.6282
1840.0000,23.9600,317514.1812,633272828.6160,203067012.8094
1841.0000,56.4200,841539.8508,634114368.4668,203908552.6602
1842.0000,39.2900,564997.6536,634679366.1204,204473550.3138
1843.0000,40.6400,586791.6972,635266157.8176,205060342.0110
1844.0000,64.4700,971496.9252,636237654.7428,206031838.9362
1845.0000,63.6000,957451.8750,637195106.6178,206989290.8112
1846.0000,65.2700,984411.9144,638179518.5322,207973702.7256
1847.0000,29.3900,405174.6672,638584693.1994,208378877.3928
1848.0000,41.6000,602289.6834,639186982.8828,208981167.0762
1849.0000,40.1700,579204.1410,639766187.0238,209560371.2172
1850.0000,45.9200,672030.6234,640438217.6472,210232401.8406
1851.0000,35.9100,510431.8260,640948649.4732,210742833.6666
1852.0000,38.3000,549015.3552,641497664.8284,211291849.0218
1853.0000,73.0400,1109848.7430,642607513.5714,212401697.7648
1854.0000,39.5500,569195.0250,643176708.5964,212970892.7898
1855.0000,47.2400,693340.3548,643870048.9512,213664233.1446
1856.0000,80.7900,1234962.6966,645105011.6478,214899195.8412
1857.0000,48.7500,717717.3960,645822729.0438,215616913.2372
1858.0000,67.6600,1022995.4430,646845724.4868,216639908.6802
1859.0000,45.6800,668156.1264,647513880.6132,217308064.8066
1860.0000,39.3100,565320.5286,648079201.1418,217873385.3352
1861.0000,65.6000,989739.3468,649068940.4886,218863124.6820
1862.0000,58.2100,870437.1384,649939377.6270,219733561.8204
1863.0000,67.9900,1028322.8760,650967700.5030,220761884.6964
1864.0000,87.2400,1339089.7938,652306790.2968,222100974.4902
1865.0000,50.6000,747583.3074,653054373.6042,222848557.7976
1866.0000,40.2500,580495.6404,653634869.2446,223429053.4380
1867.0000,58.3400,872535.8238,654507405.0684,224301589.2618
1868.0000,47.5100,697699.1634,655205104.2318,224999288.4252
1869.0000,42.8700,622792.2282,655827896.4600,225622080.6534
1870.0000,38.3800,550306.8540,656378203.3140,226172387.5074
1871.0000,40.8600,590343.3192,656968546.6332,226762730.8266
1872.0000,58.6500,877540.3818,657846087.0150,227640271.2084
1873.0000,19.1400,239701.3734,658085788.3884,227879972.5818
1874.0000,58.1800,869952.8262,658955741.2146,228749925.4080
1875.0000,75.9600,1156988.4516,660112729.6662,229906913.8596
1876.0000,48.5600,714650.0862,660827379.7524,230621563.9458
1877.0000,34.8600,493480.9032,661320860.6556,231115044.8490
1878.0000,31.1600,433749.0804,661754609.7360,231548793.9294
1879.0000,59.0500,883997.8764,662638607.6124,232432791.8058
1880.0000,37.3900,534324.5550,663172932.1674,232967116.3608
1881.0000,50.4500,745161.7470,663918093.9144,233712278.1078
1882.0000,49.1000,723367.7034,664641461.6178,234435645.8112
1883.0000,34.1300,481695.9762,665123157.5940,234917341.7874
1884.0000,73.3900,1115499.0504,666238656.6444,236032840.8378
1885.0000,47.7700,701896.5348,666940553.1792,236734737.3726
1886.0000,48.4400,712712.8380,667653266.0172,237447450.2106
1887.0000,71.1900,1079982.8310,668733248.8482,238527433.0416
1888.0000,69.6900,1055767.2270,669789016.0752,239583200.2686
1889.0000,49.1600,724336.3278,670513352.4030,240307536.5964
1890.0000,52.8600,784068.1506,671297420.5536,241091604.7470
1891.0000,48.5200,714004.3368,672011424.8904,241805609.0838
1892.0000,48.4800,713358.5874,672724783.4778,242518967.6712
1893.0000,66.0200,996519.7164,673721303.1942,243515487.3876
1894.0000,79.0900,1207518.3456,674928821.5398,244723005.7332
1895.0000,62.9200,946474.1346,675875295.6744,245669479.8678
1896.0000,62.8600,945505.5108,676820801.1852,246614985.3786
1897.0000,62.9400,946797.0096,677767598.1948,247561782.3882
1898.0000,60.6700,910150.7286,678677748.9234,248471933.1168
1899.0000,36.6300,522055.3158,679199804.2392,248993988.4326
1900.0000,21.1500,272150.2830,679471954.5222,249266138.7156
1901.0000,50.8800,752103.5538,680224058.0760,250018242.2694
1902.0000,56.7900,847513.0332,681071571.1092,250865755.3026
1903.0000,43.7800,637483.0284,681709054.1376,251503238.3310
1904.0000,76.1500,1160055.7614,682869109.8990,252663294.0924
1905.0000,37.9800,543849.3594,683412959.2584,253207143.4518
1906.0000,27.9300,381604.8132,683794564.0716,253588748.2650
1907.0000,54.9400,817647.1218,684612211.1934,254406395.3868
1908.0000,32.4400,454413.0624,685066624.2558,254860808.4492
1909.0000,32.1800,450215.6910,685516839.9468,255311024.1402
1910.0000,81.0400,1238998.6308,686755838.5776,256550022.7710
1911.0000,30.8500,428744.5218,687184583.0994,256978767.2928
1912.0000,43.4800,632639.9076,687817223.0070,257611407.2004
1913.0000,39.0400,560961.7194,688378184.7264,258172368.9198
1914.0000,52.0500,770991.7248,689149176.4512,258943360.6446
1915.0000,75.1800,1144396.3380,690293572.7892,260087756.9826
1916.0000,44.9500,656371.1994,690949943.9886,260744128.1820
1917.0000,38.7200,555795.7242,691505739.7128,261299923.9062
1918.0000,37.1000,529642.8720,692035382.5848,261829566.7782
1919.0000,32.8600,461193.4314,692496576.0162,262290760.2096
1920.0000,58.9900,883029.2520,693379605.2682,263173789.4616
1921.0000,24.9000,332689.2930,693712294.5612,263506478.7546
1922.0000,50.5900,747421.8702,694459716.4314,264253900.6248
1923.0000,37.4000,534485.9928,694994202.4242,264788386.6176
1924.0000,32.1600,449892.8160,695444095.2402,265238279.4336
1925.0000,48.0600,706578.2178,696150673.4580,265944857.6514
1926.0000,30.9500,430358.8956,696581032.3536,266375216.5470
1927.0000,54.3600,808283.7546,697389316.1082,267183500.3016
1928.0000,41.6600,603258.3078,697992574.4160,267786758.6094
1929.0000,33.8300,476852.8554,698469427.2714,268263611.4648
1930.0000,41.0800,593894.9412,699063322.2126,268857506.4060
1931.0000,46.5700,682524.0516,699745846.2642,269540030.4576
1932.0000,29.4400,405981.8544,700151828.1186,269946012.3120
1933.0000,35.7800,508333.1406,700660161.2592,270454345.4526
1934.0000,36.2800,516405.0084,701176566.2676,270970750.4610
1935.0000,39.8000,573230.9592,701749797.2268,271543981.4202
1936.0000,42.8000,621662.1666,702371459.3934,272165643.5868
1937.0000,35.0800,497032.5252,702868491.9186,272662676.1120
1938.0000,54.8300,815871.3108,703684363.2294,273478547.4228
1939.0000,64.3400,969398.2398,704653761.4692,274447945.6626
1940.0000,34.4700,487184.8464,705140946.3156,274935130.5090
1941.0000,31.9500,446502.6318,705587448.9474,275381633.1408
1942.0000,49.9200,736605.5670,706324054.5144,276118238.7078
1943.0000,46.4300,680263.9284,707004318.4428,276798502.6362
1944.0000,47.1800,692371.7304,707696690.1732,277490874.3666
1945.0000,40.3100,581464.2642,708278154.4374,278072338.6308
1946.0000,52.4800,777933.5310,709056087.9684,278850272.1618
1947.0000,28.5100,390968.1798,709447056.1482,279241240.3416
1948.0000,34.5700,488799.2196,709935855.3678,279730039.5612
1949.0000,45.4200,663958.7550,710599814.1228,280393998.3162
1950.0000,10.0000,92147.6268,710691961.7496,280486145.9430
1951.0000,23.1900,305083.5042,710997045.2538,280791229.4472
1952.0000,34.8000,492512.2788,711489557.5326,281283741.7260
1953.0000,49.6600,732408.1956,712221965.7282,282016149.9216
1954.0000,68.6600,1039139.1792,713261104.9074,283055289.1008
1955.0000,41.0900,594056.3784,713855161.2858,283649345.4792
1956.0000,37.8800,542234.9856,714397396.2714,284191580.4648
1957.0000,35.1900,498808.3362,714896204.6076,284690388.8010
1958.0000,54.5900,811996.8138,715708201.4214,285502385.6148
1959.0000,41.7400,604549.8066,716312751.2280,286106935.4214
1960.0000,48.2100,708999.7782,717021751.0062,286815935.1996
1961.0000,10.0000,92147.6268,717113898.6330,286908082.8264
1962.0000,54.4400,809575.2534,717923473.8864,287717658.0798
1963.0000,44.1300,643133.3358,718566607.2222,288360791.4156
1964.0000,39.3700,566289.1524,719132896.3746,288927080.5680
1965.0000,43.4600,632317.0326,719765213.4072,289559397.6006
1966.0000,34.2300,483310.3494,720248523.7566,290042707.9500
1967.0000,40.8800,590666.1936,720839189.9502,290633374.1436
1968.0000,60.6300,909504.9792,721748694.9294,291542879.1228
1969.0000,18.8900,235665.4398,721984360.3692,291778544.5626
1970.0000,23.2600,306213.5658,722290573.9350,292084758.1284
1971.0000,32.9400,462484.9302,722753058.8652,292547243.0586
1972.0000,54.6500,812965.4382,723566024.3034,293360208.4968
1973.0000,44.2100,644424.8346,724210449.1380,294004633.3314
1974.0000,15.6700,183682.6098,724394131.7478,294188315.9412
1975.0000,24.8100,331236.3564,724725368.1042,294519552.2976
1976.0000,26.2300,354160.4616,725079528.5658,294873712.7592
1977.0000,48.1100,707385.4050,725786913.9708,295581098.1642
1978.0000,44.6600,651689.5158,726438603.4866,296232787.6800
1979.0000,61.9600,930976.1484,727369579.6350,297163763.8284
1980.0000,29.5300,407434.7904,727777014.4254,297571198.6188
1981.0000,39.3500,565966.2780,728342980.7034,298137164.8968
1982.0000,29.8200,412116.4740,728755097.1774,298549281.3708
1983.0000,43.1000,626505.2874,729381602.4648,299175786.6582
1984.0000,51.0400,754686.5514,730136289.0162,299930473.2096
1985.0000,40.8300,589859.0070,730726148.0232,300520332.2166
1986.0000,37.9900,544010.7966,731270158.8198,301064343.0132
1987.0000,35.8900,510108.9510,731780267.7708,301574451.9642
1988.0000,33.0500,464260.7412,732244528.5120,302038712.7054
1989.0000,17.8900,219521.7036,732464050.2156,302258234.4090
1990.0000,51.1900,757108.1118,733221158.3274,303015342.5208
1991.0000,64.2900,968591.0532,734189749.3806,303983933.5740
1992.0000,24.2100,321550.1148,734511299.4954,304305483.6888
1993.0000,51.4300,760982.6082,735272282.1036,305066466.2970
1994.0000,51.4300,760982.6082,736033264.7118,305827448.9052
1995.0000,41.9600,608101.4286,736641366.1404,306435550.3338
1996.0000,16.0800,190301.5416,736831667.6820,306625851.8754
1997.0000,46.4300,680263.9284,737511931.6104,307306115.8038
1998.0000,34.2700,483956.0988,737995887.7092,307790071.9026
1999.0000,17.4800,212902.7718,738208790.4810,308002974.6744
2000.0000,57.0300,851387.5296,739060178.0106,308854362.2040
2001.0000,55.0200,818938.6206,739879116.6312,309673300.8246
2002.0000,16.6900,200149.2204,740079265.8516,309873450.0450
2003.0000,54.2200,806023.6314,740885289.4830,310679473.6764
2004.0000,53.3600,792140.0190,741677429.5020,311471613.6954
2005.0000,37.9800,543849.3594,742221278.8614,312015463.0548
2006.0000,32.7400,459256.1832,742680535.0446,312474719.2380
2007.0000,28.9600,398232.8610,743078767.9056,312872952.0990
2008.0000,33.1700,466197.9894,743544965.8950,313339150.0884
2009.0000,36.9700,527544.1860,744072510.0810,313866694.2744
2010.0000,45.5500,666057.4410,744738567.5220,314532751.7154
2011.0000,25.1800,337209.5388,745075777.0608,314869961.2542
2012.0000,40.4700,584047.2618,745659824.3226,315454008.5160
2013.0000,18.3700,227270.6970,745887095.0196,315681279.2130
2014.0000,10.0000,92147.6268,745979242.6464,315773426.8398
2015.0000,29.5200,407273.3532,746386515.9996,316180700.1930
2016.0000,33.4600,470879.6730,746857395.6726,316651579.8660
2017.0000,30.3100,420026.9046,747277422.5772,317071606.7706
2018.0000,47.5000,697537.7262,747974960.3034,317769144.4968
2019.0000,10.0000,92147.6268,748067107.9302,317861292.1236
2020.0000,40.3800,582594.3258,748649702.2560,318443886.4494
2021.0000,24.2000,321388.6776,748971090.9336,318765275.1270
2022.0000,10.0000,92147.6268,749063238.5604,318857422.7538
2023.0000,42.0300,609231.4902,749672470.0506,319466654.2440
2024.0000,10.0000,92147.6268,749764617.6774,319558801.8708
2025.0000,17.7300,216938.7060,749981556.3834,319775740.5768
2026.0000,65.9700,995712.5292,750977268.9126,320771453.1060
2027.0000,45.1300,659277.0714,751636545.9840,321430730.1774
2028.0000,30.1600,417605.3442,752054151.3282,321848335.5216
2029.0000,20.5900,263109.7908,752317261.1190,322111445.3124
2030.0000,22.2800,290392.7046,752607653.8236,322401838.0170
2031.0000,11.6100,118139.0418,752725792.8654,322519977.0588
2032.0000,10.0000,92147.6268,752817940.4922,322612124.6856
2033.0000,53.1300,788426.9592,753606367.4514,323400551.6448
2034.0000,40.2200,580011.3282,754186378.7796,323980562.9730
2035.0000,10.0000,92147.6268,754278526.4064,324072710.5998
2036.0000,25.7300,346088.5938,754624615.0002,324418799.1936
2037.0000,14.9200,171574.8078,754796189.8080,324590374.0014
2038.0000,27.6900,377730.3162,755173920.1242,324968104.3176
2039.0000,10.3500,97797.9342,755271718.0584,325065902.2518
2040.0000,33.9700,479112.9780,755750831.0364,325545015.2298
2041.0000,14.4600,164148.6894,755914979.7258,325709163.9192
2042.0000,31.2500,435202.0164,756350181.7422,326144365.9356
2043.0000,14.2400,160597.0674,756510778.8096,326304963.0030
2044.0000,25.1000,335918.0400,756846696.8496,326640881.0430
2045.0000,30.6800,426000.0870,757272696.9366,327066881.1300
2046.0000,29.6000,408564.8520,757681261.7886,327475445.9820
2047.0000,34.0000,479597.2902,758160859.0788,327955043.2722
2048.0000,29.8000,411793.5990,758572652.6778,328366836.8712
2049.0000,10.0000,92147.6268,758664800.3046,328458984.4980
2050.0000,16.9900,204992.3412,758869792.6458,328663976.8392
2051.0000,29.3900,405174.6672,759274967.3130,329069151.5064
2052.0000,18.2100,224687.6994,759499655.0124,329293839.2058
2053.0000,15.1600,175449.3048,759675104.3172,329469288.5106
2054.0000,31.5100,439399.3878,760114503.7050,329908687.8984
2055.0000,13.5600,149619.3270,760264123.0320,330058307.2254
2056.0000,11.5100,116524.6680,760380647.7000,330174831.8934
2057.0000,16.0700,190140.1044,760570787.8044,330364971.9978
2058.0000,24.3600,323971.6752,760894759.4796,330688943.6730
2059.0000,15.5800,182229.6738,761076989.1534,330871173.3468
2060.0000,10.0000,92147.6268,761169136.7802,330963320.9736
2061.0000,48.9000,720138.9564,761889275.7366,331683459.9300
2062.0000,13.0400,141224.5842,762030500.3208,331824684.5142
2063.0000,10.0000,92147.6268,762122647.9476,331916832.1410
2064.0000,27.7400,378537.5028,762501185.4504,332295369.6438
2065.0000,37.1900,531095.8080,763032281.2584,332826465.4518
2066.0000,36.1400,514144.8852,763546426.1436,333340610.3370
2067.0000,18.6500,231790.9428,763778217.0864,333572401.2798
2068.0000,27.8900,380959.0632,764159176.1496,333953360.3430
2069.0000,22.6000,295558.7004,764454734.8500,334248919.0434
2070.0000,32.9300,462323.4930,764917058.3430,334711242.5364
2071.0000,36.8900,526252.6872,765443311.0302,335237495.2236
2072.0000,10.0000,92147.6268,765535458.6570,335329642.8504
2073.0000,10.0000,92147.6268,765627606.2838,335421790.4772
2074.0000,10.0000,92147.6268,765719753.9106,335513938.1040
2075.0000,19.4300,244383.0570,765964136.9676,335758321.1610
2076.0000,13.2700,144937.6434,766109074.6110,335903258.8044
2077.0000,25.4800,342052.6596,766451127.2706,336245311.4640
2078.0000,10.0000,92147.6268,766543274.8974,336337459.0908
2079.0000,10.0000,92147.6268,766635422.5242,336429606.7176
2080.0000,22.7700,298303.1352,766933725.6594,336727909.8528
2081.0000,14.6000,166408.8126,767100134.4720,336894318.6654
2082.0000,35.3300,501068.4594,767601202.9314,337395387.1248
2083.0000,41.5500,601482.4968,768202685.4282,337996869.6216
2084.0000,19.9100,252132.0504,768454817.4786,338249001.6720
2085.0000,10.0000,92147.6268,768546965.1054,338341149.2988
2086.0000,30.2600,419219.7180,768966184.8234,338760369.0168
2087.0000,16.7500,201117.8448,769167302.6682,338961486.8616
2088.0000,15.7600,185135.5464,769352438.2146,339146622.4080
2089.0000,14.0400,157368.3204,769509806.5350,339303990.7284
2090.0000,18.7500,233405.3166,769743211.8516,339537396.0450
2091.0000,10.4200,98927.9958,769842139.8474,339636324.0408
2092.0000,10.0000,92147.6268,769934287.4742,339728471.6676
2093.0000,10.0000,92147.6268,770026435.1010,339820619.2944
2094.0000,10.7500,104255.4288,770130690.5298,339924874.7232
2095.0000,10.0000,92147.6268,770222838.1566,340017022.3500
2096.0000,20.8000,266499.9756,770489338.1322,340283522.3256
2097.0000,14.6100,166570.2498,770655908.3820,340450092.5754
2098.0000,10.0000,92147.6268,770748056.0088,340542240.2022
2099.0000,20.9400,268760.0982,771016816.1070,340811000.3004
2100.0000,19.6200,247450.3668,771264266.4738,341058450.6672
2101.0000,16.7700,201440.7192,771465707.1930,341259891.3864
2102.0000,17.8000,218068.7676,771683775.9606,341477960.1540
2103.0000,34.1000,481211.6640,772164987.6246,341959171.8180
2104.0000,53.0500,787135.4604,772952123.0850,342746307.2784
2105.0000,16.4600,196436.1612,773148559.2462,342942743.4396
2106.0000,10.0000,92147.6268,773240706.8730,343034891.0664
2107.0000,13.4100,147197.7666,773387904.6396,343182088.8330
2108.0000,20.2300,257298.0462,773645202.6858,343439386.8792
2109.0000,10.0000,92147.6268,773737350.3126,343531534.5060
2110.0000,10.0000,92147.6268,773829497.9394,343623682.1328
2111.0000,29.1600,401461.6080,774230959.5474,344025143.7408
2112.0000,24.1900,321227.2404,774552186.7878,344346370.9812
2113.0000,10.0000,92147.6268,774644334.4146,344438518.6080
2114.0000,10.0000,92147.6268,774736482.0414,344530666.2348
2115.0000,10.0000,92147.6268,774828629.6682,344622813.8616
2116.0000,10.0000,92147.6268,774920777.2950,344714961.4884
2117.0000,10.0000,92147.6268,775012924.9218,344807109.1152
2118.0000,15.7100,184328.3592,775197253.2810,344991437.4744
2119.0000,10.0000,92147.6268,775289400.9078,345083585.1012
2120.0000,10.0000,92147.6268,775381548.5346,345175732.7280
2121.0000,17.6800,216131.5194,775597680.0540,345391864.2474
2122.0000,10.0000,92147.6268,775689827.6808,345484011.8742
2123.0000,19.6300,247611.8046,775937439.4854,345731623.6788
2124.0000,10.0000,92147.6268,776029587.1122,345823771.3056
2125.0000,25.5600,343344.1584,776372931.2706,346167115.4640
2126.0000,10.0000,92147.6268,776465078.8974,346259263.0908
2127.0000,29.2000,402107.3574,776867186.2548,346661370.4482
2128.0000,10.0000,92147.6268,776959333.8816,346753518.0750
2129.0000,14.4400,163825.8144,777123159.6960,346917343.8894
2130.0000,10.0000,92147.6268,777215307.3228,347009491.5162
2131.0000,10.0000,92147.6268,777307454.9496,347101639.1430
2132.0000,10.0000,92147.6268,777399602.5764,347193786.7698
2133.0000,10.0000,92147.6268,777491750.2032,347285934.3966
2134.0000,10.0000,92147.6268,777583897.8300,347378082.0234
2135.0000,10.0000,92147.6268,777676045.4568,347470229.6502
2136.0000,20.5200,261979.7292,777938025.1860,347732209.3794
2137.0000,10.0000,92147.6268,778030172.8128,347824357.0062
2138.0000,27.4900,374501.5692,778404674.3820,348198858.5754
2139.0000,10.0000,92147.6268,778496822.0088,348291006.2022
2140.0000,29.7800,411470.7246,778908292.7334,348702476.9268
2141.0000,22.7700,298303.1352,779206595.8686,349000780.0620
2142.0000,21.7500,281836.5246,779488432.3932,349282616.5866
2143.0000,10.4300,99089.4336,779587521.8268,349381706.0202
2144.0000,13.1500,143000.3952,779730522.2220,349524706.4154
2145.0000,10.0000,92147.6268,779822669.8488,349616854.0422
2146.0000,10.0000,92147.6268,779914817.4756,349709001.6690
2147.0000,16.3700,194983.2252,780109800.7008,349903984.8942
2148.0000,10.0000,92147.6268,780201948.3276,349996132.5210
2149.0000,10.0000,92147.6268,780294095.9544,350088280.1478
2150.0000,32.5200,455704.5612,780749800.5156,350543984.7090
2151.0000,10.0000,92147.6268,780841948.1424,350636132.3358
2152.0000,10.0000,92147.6268,780934095.7692,350728279.9626
2153.0000,10.0000,92147.6268,781026243.3960,350820427.5894
2154.0000,13.4000,147036.3294,781173279.7254,350967463.9188
2155.0000,10.0000,92147.6268,781265427.3522,351059611.5456
2156.0000,10.0000,92147.6268,781357574.9790,351151759.1724
2157.0000,10.0000,92147.6268,781449722.6058,351243906.7992
2158.0000,10.0000,92147.6268,781541870.2326,351336054.4260
2159.0000,10.0000,92147.6268,781634017.8594,351428202.0528
2160.0000,10.0000,92147.6268,781726165.4862,351520349.6796
2161.0000,10.0000,92147.6268,781818313.1130,351612497.3064
2162.0000,10.0000,92147.6268,781910460.7398,351704644.9332
2163.0000,10.0000,92147.6268,782002608.3666,351796792.5600
2164.0000,12.0100,124596.5364,782127204.9030,351921389.0964
2165.0000,10.0000,92147.6268,782219352.5298,352013536.7232
2166.0000,10.0000,92147.6268,782311500.1566,352105684.3500
2167.0000,10.0000,92147.6268,782403647.7834,352197831.9768
2168.0000,10.0000,92147.6268,782495795.4102,352289979.6036
2169.0000,10.0000,92147.6268,782587943.0370,352382127.2304
2170.0000,10.0000,92147.6268,782680090.6638,352474274.8572
2171.0000,10.0000,92147.6268,782772238.2906,352566422.4840
2172.0000,10.0000,92147.6268,782864385.9174,352658570.1108
2173.0000,10.0000,92147.6268,782956533.5442,352750717.7376
2174.0000,10.0000,92147.6268,783048681.1710,352842865.3644
2175.0000,10.0000,92147.6268,783140828.7978,352935012.9912
2176.0000,10.0000,92147.6268,783232976.4246,353027160.6180
2177.0000,10.0000,92147.6268,783325124.0514,353119308.2448
2178.0000,18.7500,233405.3166,783558529.3680,353352713.5614
2179.0000,10.0000,92147.6268,783650676.9948,353444861.1882
2180.0000,10.0000,92147.6268,783742824.6216,353537008.8150
2181.0000,10.0000,92147.6268,783834972.2484,353629156.4418
2182.0000,10.0000,92147.6268,783927119.8752,353721304.0686
2183.0000,10.0000,92147.6268,784019267.5020,353813451.6954
2184.0000,10.0000,92147.6268,784111415.1288,353905599.3222
2185.0000,10.0000,92147.6268,784203562.7556,353997746.9490
2186.0000,10.0000,92147.6268,784295710.3824,354089894.5758
2187.0000,10.0000,92147.6268,784387858.0092,354182042.2026
2188.0000,10.0000,92147.6268,784480005.6360,354274189.8294
2189.0000,10.0000,92147.6268,784572153.2628,354366337.4562
2190.0000,10.0000,92147.6268,784664300.8896,354458485.0830
2191.0000,10.0000,92147.6268,784756448.5164,354550632.7098
2192.0000,10.0000,92147.6268,784848596.1432,354642780.3366
2193.0000,10.0000,92147.6268,784940743.7700,354734927.9634
2194.0000,10.0000,92147.6268,785032891.3968,354827075.5902
2195.0000,10.0000,92147.6268,785125039.0236,354919223.2170
2196.0000,10.0000,92147.6268,785217186.6504,355011370.8438
2197.0000,10.0000,92147.6268,785309334.2772,355103518.4706
2198.0000,10.0000,92147.6268,785401481.9040,355195666.0974
2199.0000,10.0000,92147.6268,785493629.5308,355287813.7242
2200.0000,10.0000,92147.6268,785585777.1576,355379961.3510
2201.0000,10.0000,92147.6268,785677924.7844,355472108.9778
2202.0000,10.0000,92147.6268,785770072.4112,355564256.6046
2203.0000,10.0000,92147.6268,785862220.0380,355656404.2314
2204.0000,10.0000,92147.6268,785954367.6648,355748551.8582
2205.0000,10.0000,92147.6268,786046515.2916,355840699.4850
2206.0000,10.0000,92147.6268,786138662.9184,355932847.1118
2207.0000,10.0000,92147.6268,786230810.5452,356024994.7386
2208.0000,10.0000,92147.6268,786322958.1720,356117142.3654
2209.0000,10.0000,92147.6268,786415105.7988,356209289.9922
2210.0000,10.0000,92147.6268,786507253.4256,356301437.6190
2211.0000,10.0000,92147.6268,786599401.0524,356393585.2458
2212.0000,10.0000,92147.6268,786691548.6792,356485732.8726
2213.0000,10.0000,92147.6268,786783696.3060,356577880.4994
2214.0000,10.0000,92147.6268,786875843.9328,356670028.1262
2215.0000,10.0000,92147.6268,786967991.5596,356762175.7530
2216.0000,10.0000,92147.6268,787060139.1864,356854323.3798
2217.0000,10.0000,92147.6268,787152286.8132,356946471.0066
2218.0000,10.0000,92147.6268,787244434.4400,357038618.6334
2219.0000,10.0000,92147.6268,787336582.0668,357130766.2602
2220.0000,10.0000,92147.6268,787428729.6936,357222913.8870
2221.0000,10.0000,92147.6268,787520877.3204,357315061.5138
2222.0000,10.0000,92147.6268,787613024.9472,357407209.1406
2223.0000,10.0000,92147.6268,787705172.5740,357499356.7674
2224.0000,10.0000,92147.6268,787797320.2008,357591504.3942
2225.0000,11.6400,118623.3540,787915943.5548,357710127.7482
2226.0000,13.9000,155108.1972,788071051.7520,357865235.9454
2227.0000,10.0000,92147.6268,788163199.3788,357957383.5722
2228.0000,10.0000,92147.6268,788255347.0056,358049531.1990
2229.0000,10.0000,92147.6268,788347494.6324,358141678.8258
2230.0000,10.0000,92147.6268,788439642.2592,358233826.4526
2231.0000,10.0000,92147.6268,788531789.8860,358325974.0794
2232.0000,10.0000,92147.6268,788623937.5128,358418121.7062
2233.0000,10.0000,92147.6268,788716085.1396,358510269.3330
2234.0000,10.0000,92147.6268,788808232.7664,358602416.9598
2235.0000,10.0000,92147.6268,788900380.3932,358694564.5866
2236.0000,10.0000,92147.6268,788992528.0200,358786712.2134
2237.0000,10.0000,92147.6268,789084675.6468,358878859.8402
2238.0000,10.0000,92147.6268,789176823.2736,358971007.4670
2239.0000,10.0000,92147.6268,789268970.9004,359063155.0938
2240.0000,10.0000,92147.6268,789361118.5272,359155302.7206
2241.0000,10.0000,92147.6268,789453266.1540,359247450.3474
2242.0000,10.0000,92147.6268,789545413.7808,359339597.9742
2243.0000,10.0000,92147.6268,789637561.4076,359431745.6010
2244.0000,17.0500,205960.9656,789843522.3732,359637706.5666
2245.0000,10.0000,92147.6268,789935670.0000,359729854.1934
2246.0000,10.0000,92147.6268,790027817.6268,359822001.8202
2247.0000,10.0000,92147.6268,790119965.2536,359914149.4470
2248.0000,10.0000,92147.6268,790212112.8804,360006297.0738
2249.0000,10.0000,92147.6268,790304260.5072,360098444.7006
2250.0000,10.0000,92147.6268,790396408.1340,360190592.3274
2251.0000,10.0000,92147.6268,790488555.7608,360282739.9542
2252.0000,10.0000,92147.6268,790580703.3876,360374887.5810
2253.0000,10.0000,92147.6268,790672851.0144,360467035.2078
2254.0000,10.0000,92147.6268,790764998.6412,360559182.8346
2255.0000,10.0000,92147.6268,790857146.2680,360651330.4614
2256.0000,10.0000,92147.6268,790949293.8948,360743478.0882
2257.0000,10.0000,92147.6268,791041441.5216,360835625.7150
2258.0000,10.0000,92147.6268,791133589.1484,360927773.3418
2259.0000,10.0000,92147.6268,791225736.7752,361019920.9686
2260.0000,10.0000,92147.6268,791317884.4020,361112068.5954
2261.0000,10.0000,92147.6268,791410032.0288,361204216.2222
2262.0000,10.0000,92147.6268,791502179.6556,361296363.8490
2263.0000,10.0000,92147.6268,791594327.2824,361388511.4758
2264.0000,10.0000,92147.6268,791686474.9092,361480659.1026
2265.0000,10.0000,92147.6268,791778622.5360,361572806.7294
2266.0000,10.0000,92147.6268,791870770.1628,361664954.3562
2267.0000,10.0000,92147.6268,791962917.7896,361757101.9830
2268.0000,10.0000,92147.6268,792055065.4164,361849249.6098
2269.0000,10.0000,92147.6268,792147213.0432,361941397.2366
2270.0000,10.0000,92147.6268,792239360.6700,362033544.8634
2271.0000,10.0000,92147.6268,792331508.2968,362125692.4902
2272.0000,10.0000,92147.6268,792423655.9236,362217840.1170
2273.0000,10.0000,92147.6268,792515803.5504,362309987.7438
2274.0000,10.0000,92147.6268,792607951.1772,362402135.3706
2275.0000,10.0000,92147.6268,792700098.8040,362494282.9974
2276.0000,10.0000,92147.6268,792792246.4308,362586430.6242
2277.0000,10.0000,92147.6268,792884394.0576,362678578.2510
