Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1830.0000,46.1600,675905.1198,468325344.5310,131021724.7038
1831.0000,36.7600,524154.0018,468849498.5328,131545878.7056
1832.0000,29.0300,399362.9226,469248861.4554,131945241.6282
1833.0000,22.1400,288132.5814,469536994.0368,132233374.2096
1834.0000,22.3200,291038.4540,469828032.4908,132524412.6636
1835.0000,40.6200,586468.8222,470414501.3130,133110881.4858
1836.0000,33.2900,468135.2376,470882636.5506,133579016.7234
1837.0000,34.3200,484763.2860,471367399.8366,134063780.0094
1838.0000,44.1400,643294.7730,472010694.6096,134707074.7824
1839.0000,10.0000,92147.6268,472102842.2364,134799222.4092
1840.0000,46.8800,687528.6096,472790370.8460,135486751.0188
1841.0000,13.0700,141708.8964,472932079.7424,135628459.9152
1842.0000,47.3200,694631.8536,473626711.5960,136323091.7688
1843.0000,55.0700,819745.8072,474446457.4032,137142837.5760
1844.0000,15.0900,174319.2432,474620776.6464,137317156.8192
1845.0000,60.7300,911119.3530,475531895.9994,138228276.1722
1846.0000,59.4500,890455.3710,476422351.3704,139118731.5432
1847.0000,25.0200,334626.5412,476756977.9116,139453358.0844
1848.0000,68.5700,1037686.2432,477794664.1548,140491044.3276
1849.0000,36.9300,526898.4366,478321562.5914,141017942.7642
1850.0000,43.5700,634092.8436,478955655.4350,141652035.6078
1851.0000,62.3000,936465.0186,479892120.4536,142588500.6264
1852.0000,44.2900,645716.3334,480537836.7870,143234216.9598
1853.0000,42.6200,618756.2946,481156593.0816,143852973.2544
1854.0000,44.1100,642810.4608,481799403.5424,144495783.7152
1855.0000,11.6400,118623.3540,481918026.8964,144614407.0692
1856.0000,48.1800,708515.4666,482626542.3630,145322922.5358
1857.0000,40.9400,591634.8180,483218177.1810,145914557.3538
1858.0000,32.2900,451991.5020,483670168.6830,146366548.8558
1859.0000,15.7200,184489.7964,483854658.4794,146551038.6522
1860.0000,49.3800,727887.9498,484582546.4292,147278926.6020
1861.0000,10.7800,104739.7410,484687286.1702,147383666.3430
1862.0000,37.3500,533678.8056,485220964.9758,147917345.1486
1863.0000,52.8700,784229.5884,486005194.5642,148701574.7370
1864.0000,59.8800,897397.1772,486902591.7414,149598971.9142
1865.0000,31.4900,439076.5128,487341668.2542,150038048.4270
1866.0000,16.8500,202732.2186,487544400.4728,150240780.6456
1867.0000,33.6800,474431.2950,488018831.7678,150715211.9406
1868.0000,63.5800,957129.0006,488975960.7684,151672340.9412
1869.0000,10.0000,92147.6268,489068108.3952,151764488.5680
1870.0000,59.7000,894491.3046,489962599.6998,152658979.8726
1871.0000,70.6500,1071265.2138,491033864.9136,153730245.0864
1872.0000,73.2600,1113400.3644,492147265.2780,154843645.4508
1873.0000,22.8500,299594.6340,492446859.9120,155143240.0848
1874.0000,10.0000,92147.6268,492539007.5388,155235387.7116
1875.0000,27.0200,366914.0130,492905921.5518,155602301.7246
1876.0000,35.8300,509140.3272,493415061.8790,156111442.0518
1877.0000,10.0000,92147.6268,493507209.5058,156203589.6786
1878.0000,21.6000,279414.9642,493786624.4700,156483004.6428
1879.0000,30.9800,430843.2078,494217467.6778,156913847.8506
1880.0000,10.0000,92147.6268,494309615.3046,157005995.4774
1881.0000,22.7100,297334.5114,494606949.8160,157303329.9888
1882.0000,27.6800,377568.8790,494984518.6950,157680898.8678
1883.0000,64.7100,975371.4222,495959890.1172,158656270.2900
1884.0000,10.7700,104578.3038,496064468.4210,158760848.5938
1885.0000,14.1000,158336.9442,496222805.3652,158919185.5380
1886.0000,50.9200,752749.3032,496975554.6684,159671934.8412
1887.0000,10.0000,92147.6268,497067702.2952,159764082.4680
1888.0000,19.7800,250033.3650,497317735.6602,160014115.8330
1889.0000,11.5200,116686.1058,497434421.7660,160130801.9388
1890.0000,10.0000,92147.6268,497526569.3928,160222949.5656
1891.0000,39.1400,562576.0932,498089145.4860,160785525.6588
1892.0000,14.0600,157691.1948,498246836.6808,160943216.8536
1893.0000,14.2400,160597.0674,498407433.7482,161103813.9210
1894.0000,59.9300,898204.3644,499305638.1126,162002018.2854
1895.0000,42.6800,619724.9184,499925363.0310,162621743.2038
1896.0000,10.0000,92147.6268,500017510.6578,162713890.8306
1897.0000,47.7900,702219.4092,500719730.0670,163416110.2398
1898.0000,17.5400,213871.3962,500933601.4632,163629981.6360
1899.0000,49.3500,727403.6376,501661005.1008,164357385.2736
1900.0000,13.2400,144453.3312,501805458.4320,164501838.6048
1901.0000,16.2500,193045.9770,501998504.4090,164694884.5818
1902.0000,10.0000,92147.6268,502090652.0358,164787032.2086
1903.0000,47.2500,693501.7920,502784153.8278,165480534.0006
1904.0000,10.0000,92147.6268,502876301.4546,165572681.6274
1905.0000,42.3400,614236.0482,503490537.5028,166186917.6756
1906.0000,46.4700,680909.6778,504171447.1806,166867827.3534
1907.0000,23.5000,310088.0628,504481535.2434,167177915.4162
1908.0000,36.6900,523023.9402,505004559.1836,167700939.3564
1909.0000,38.3100,549176.7924,505553735.9760,168250116.1488
1910.0000,41.4500,599868.1230,506153604.0990,168849984.2718
1911.0000,10.8200,105385.4904,506258989.5894,168955369.7622
1912.0000,38.4700,551759.7900,506810749.3794,169507129.5522
1913.0000,36.6700,522701.0652,507333450.4446,170029830.6174
1914.0000,46.7400,685268.4864,508018718.9310,170715099.1038
1915.0000,10.0000,92147.6268,508110866.5578,170807246.7306
1916.0000,42.2900,613428.8616,508724295.4194,171420675.5922
1917.0000,32.1600,449892.8160,509174188.2354,171870568.4082
1918.0000,17.0100,205315.2162,509379503.4516,172075883.6244
1919.0000,51.0600,755009.4258,510134512.8774,172830893.0502
1920.0000,28.7700,395165.5512,510529678.4286,173226058.6014
1921.0000,63.3000,952608.7542,511482287.1828,174178667.3556
1922.0000,62.3300,936949.3302,512419236.5130,175115616.6858
1923.0000,35.4100,502359.9582,512921596.4712,175617976.6440
1924.0000,31.0300,431650.3944,513353246.8656,176049627.0384
1925.0000,14.0100,156884.0082,513510130.8738,176206511.0466
1926.0000,36.5700,521086.6920,514031217.5658,176727597.7386
1927.0000,10.0000,92147.6268,514123365.1926,176819745.3654
1928.0000,42.1200,610684.4262,514734049.6188,177430429.7916
1929.0000,23.6200,312025.3110,515046074.9298,177742455.1026
1930.0000,10.0000,92147.6268,515138222.5566,177834602.7294
1931.0000,32.4400,454413.0624,515592635.6190,178289015.7918
1932.0000,10.0000,92147.6268,515684783.2458,178381163.4186
1933.0000,39.1500,562737.5304,516247520.7762,178943900.9490
1934.0000,10.0000,92147.6268,516339668.4030,179036048.5758
1935.0000,59.4100,889809.6216,517229478.0246,179925858.1974
1936.0000,10.0000,92147.6268,517321625.6514,180018005.8242
1937.0000,52.8400,783745.2762,518105370.9276,180801751.1004
1938.0000,31.2000,434394.8298,518539765.7574,181236145.9302
1939.0000,61.1900,918545.4714,519458311.2288,182154691.4016
1940.0000,37.6800,539006.2386,519997317.4674,182693697.6402
1941.0000,53.2100,789718.4586,520787035.9260,183483416.0988
1942.0000,10.0000,92147.6268,520879183.5528,183575563.7256
1943.0000,10.0000,92147.6268,520971331.1796,183667711.3524
1944.0000,10.4500,99412.3080,521070743.4876,183767123.6604
1945.0000,10.0000,92147.6268,521162891.1144,183859271.2872
1946.0000,10.0000,92147.6268,521255038.7412,183951418.9140
1947.0000,47.9900,705448.1568,521960486.8980,184656867.0708
1948.0000,36.8500,525606.9378,522486093.8358,185182474.0086
1949.0000,11.8700,122336.4132,522608430.2490,185304810.4218
1950.0000,33.7300,475238.4816,523083668.7306,185780048.9034
1951.0000,10.0400,92793.3762,523176462.1068,185872842.2796
1952.0000,10.0000,92147.6268,523268609.7336,185964989.9064
1953.0000,31.7400,443112.4470,523711722.1806,186408102.3534
1954.0000,10.0000,92147.6268,523803869.8074,186500249.9802
1955.0000,22.4900,293782.8894,524097652.6968,186794032.8696
1956.0000,10.0000,92147.6268,524189800.3236,186886180.4964
1957.0000,35.3000,500584.1472,524690384.4708,187386764.6436
1958.0000,91.3000,1404633.3618,526095017.8326,188791398.0054
1959.0000,10.0000,92147.6268,526187165.4594,188883545.6322
1960.0000,26.7000,361748.0178,526548913.4772,189245293.6500
1961.0000,43.3900,631186.9710,527180100.4482,189876480.6210
1962.0000,12.5700,133637.0286,527313737.4768,190010117.6496
1963.0000,14.0100,156884.0082,527470621.4850,190167001.6578
1964.0000,42.3100,613751.7360,528084373.2210,190780753.3938
1965.0000,34.9100,494288.0898,528578661.3108,191275041.4836
1966.0000,10.0000,92147.6268,528670808.9376,191367189.1104
1967.0000,10.0000,92147.6268,528762956.5644,191459336.7372
1968.0000,10.0000,92147.6268,528855104.1912,191551484.3640
1969.0000,48.4000,712067.0886,529567171.2798,192263551.4526
1970.0000,10.0000,92147.6268,529659318.9066,192355699.0794
1971.0000,29.0400,399524.3598,530058843.2664,192755223.4392
1972.0000,30.0400,415668.0960,530474511.3624,193170891.5352
1973.0000,23.5100,310249.5000,530784760.8624,193481141.0352
1974.0000,18.1200,223234.7628,531007995.6252,193704375.7980
1975.0000,34.8400,493158.0288,531501153.6540,194197533.8268
1976.0000,10.6900,103286.8050,531604440.4590,194300820.6318
1977.0000,32.6300,457480.3722,532061920.8312,194758301.0040
1978.0000,31.2800,435686.3286,532497607.1598,195193987.3326
1979.0000,10.0000,92147.6268,532589754.7866,195286134.9594
1980.0000,17.1900,208221.0888,532797975.8754,195494356.0482
1981.0000,33.2000,466682.3016,533264658.1770,195961038.3498
1982.0000,48.3100,710614.1520,533975272.3290,196671652.5018
1983.0000,31.4200,437946.4512,534413218.7802,197109598.9530
1984.0000,27.2200,370142.7606,534783361.5408,197479741.7136
1985.0000,66.7400,1008143.2062,535791504.7470,198487884.9198
1986.0000,22.1500,288294.0192,536079798.7662,198776178.9390
1987.0000,12.4300,131376.9054,536211175.6716,198907555.8444
1988.0000,52.5700,779386.4676,536990562.1392,199686942.3120
1989.0000,53.2300,790041.3330,537780603.4722,200476983.6450
1990.0000,16.0300,189494.3550,537970097.8272,200666478.0000
1991.0000,43.0100,625052.3514,538595150.1786,201291530.3514
1992.0000,27.1300,368689.8240,538963840.0026,201660220.1754
1993.0000,10.0000,92147.6268,539055987.6294,201752367.8022
1994.0000,35.6300,505911.5802,539561899.2096,202258279.3824
1995.0000,44.4900,648945.0804,540210844.2900,202907224.4628
1996.0000,38.5700,553374.1638,540764218.4538,203460598.6266
1997.0000,20.9300,268598.6610,541032817.1148,203729197.2876
1998.0000,35.9700,511400.4504,541544217.5652,204240597.7380
1999.0000,16.9800,204830.9040,541749048.4692,204445428.6420
2000.0000,10.0000,92147.6268,541841196.0960,204537576.2688
2001.0000,42.6700,619563.4812,542460759.5772,205157139.7500
2002.0000,10.0000,92147.6268,542552907.2040,205249287.3768
2003.0000,10.3500,97797.9342,542650705.1382,205347085.3110
2004.0000,15.2300,176579.3658,542827284.5040,205523664.6768
2005.0000,65.8800,994259.5932,543821544.0972,206517924.2700
2006.0000,14.6400,167054.5620,543988598.6592,206684978.8320
2007.0000,38.7700,556602.9108,544545201.5700,207241581.7428
2008.0000,14.0400,157368.3204,544702569.8904,207398950.0632
2009.0000,53.0800,787619.7726,545490189.6630,208186569.8358
2010.0000,10.0000,92147.6268,545582337.2898,208278717.4626
2011.0000,32.6400,457641.8094,546039979.0992,208736359.2720
2012.0000,10.0000,92147.6268,546132126.7260,208828506.8988
2013.0000,10.0000,92147.6268,546224274.3528,208920654.5256
2014.0000,10.0000,92147.6268,546316421.9796,209012802.1524
2015.0000,10.0000,92147.6268,546408569.6064,209104949.7792
2016.0000,20.1200,255522.2352,546664091.8416,209360472.0144
2017.0000,25.8600,348187.2792,547012279.1208,209708659.2936
2018.0000,13.7100,152040.8874,547164320.0082,209860700.1810
2019.0000,10.0000,92147.6268,547256467.6350,209952847.8078
2020.0000,10.0000,92147.6268,547348615.2618,210044995.4346
2021.0000,13.4600,148004.9532,547496620.2150,210193000.3878
2022.0000,10.0000,92147.6268,547588767.8418,210285148.0146
2023.0000,22.8000,298787.4474,547887555.2892,210583935.4620
2024.0000,19.1800,240347.1234,548127902.4126,210824282.5854
2025.0000,10.0000,92147.6268,548220050.0394,210916430.2122
2026.0000,10.0000,92147.6268,548312197.6662,211008577.8390
2027.0000,88.5000,1359430.9008,549671628.5670,212368008.7398
2028.0000,59.1500,885612.2502,550557240.8172,213253620.9900
2029.0000,10.0000,92147.6268,550649388.4440,213345768.6168
2030.0000,33.4300,470395.3608,551119783.8048,213816163.9776
2031.0000,10.0000,92147.6268,551211931.4316,213908311.6044
2032.0000,10.0000,92147.6268,551304079.0584,214000459.2312
2033.0000,29.4400,405981.8544,551710060.9128,214406441.0856
2034.0000,10.0000,92147.6268,551802208.5396,214498588.7124
2035.0000,10.0000,92147.6268,551894356.1664,214590736.3392
2036.0000,10.0000,92147.6268,551986503.7932,214682883.9660
2037.0000,20.8500,267307.1622,552253810.9554,214950191.1282
2038.0000,10.0000,92147.6268,552345958.5822,215042338.7550
2039.0000,12.7700,136865.7756,552482824.3578,215179204.5306
2040.0000,48.1300,707708.2794,553190532.6372,215886912.8100
2041.0000,69.6300,1054798.6032,554245331.2404,216941711.4132
2042.0000,16.0500,189817.2294,554435148.4698,217131528.6426
2043.0000,52.9500,785521.0872,555220669.5570,217917049.7298
2044.0000,10.0000,92147.6268,555312817.1838,218009197.3566
2045.0000,45.8600,671061.9990,555983879.1828,218680259.3556
2046.0000,36.7200,523508.2524,556507387.4352,219203767.6080
2047.0000,18.3400,226786.3848,556734173.8200,219430553.9928
2048.0000,10.0000,92147.6268,556826321.4468,219522701.6196
2049.0000,44.3900,647330.7072,557473652.1540,220170032.3268
2050.0000,10.0000,92147.6268,557565799.7808,220262179.9536
2051.0000,34.4200,486377.6592,558052177.4400,220748557.6128
2052.0000,30.4800,422771.3394,558474948.7794,221171328.9522
2053.0000,10.0000,92147.6268,558567096.4062,221263476.5790
2054.0000,17.3200,210319.7742,558777416.1804,221473796.3532
2055.0000,33.0300,463937.8662,559241354.0466,221937734.2194
2056.0000,10.0000,92147.6268,559333501.6734,222029881.8462
2057.0000,10.0000,92147.6268,559425649.3002,222122029.4730
2058.0000,30.4500,422287.0278,559847936.3280,222544316.5008
2059.0000,10.0000,92147.6268,559940083.9548,222636464.1276
2060.0000,10.0000,92147.6268,560032231.5816,222728611.7544
2061.0000,23.0400,302661.9438,560334893.5254,223031273.6982
2062.0000,10.0000,92147.6268,560427041.1522,223123421.3250
2063.0000,10.0000,92147.6268,560519188.7790,223215568.9518
2064.0000,10.0000,92147.6268,560611336.4058,223307716.5786
2065.0000,10.0000,92147.6268,560703484.0326,223399864.2054
2066.0000,41.1200,594540.6906,561298024.7232,223994404.8960
2067.0000,41.5600,601643.9340,561899668.6572,224596048.8300
2068.0000,34.3600,485409.0354,562385077.6926,225081457.8654
2069.0000,15.3800,179000.9262,562564078.6188,225260458.7916
2070.0000,27.1300,368689.8240,562932768.4428,225629148.6156
2071.0000,30.8300,428421.6474,563361190.0902,226057570.2630
2072.0000,37.1300,530127.1836,563891317.2738,226587697.4466
2073.0000,39.9100,575006.7696,564466324.0434,227162704.2162
2074.0000,10.0000,92147.6268,564558471.6702,227254851.8430
2075.0000,46.0700,674452.1838,565232923.8540,227929304.0268
2076.0000,10.8200,105385.4904,565338309.3444,228034689.5172
2077.0000,25.7000,345604.2816,565683913.6260,228380293.7988
2078.0000,29.0400,399524.3598,566083437.9858,228779818.1586
2079.0000,30.7200,426645.8364,566510083.8222,229206463.9950
2080.0000,35.5500,504620.0808,567014703.9030,229711084.0758
2081.0000,10.0000,92147.6268,567106851.5298,229803231.7026
2082.0000,10.0000,92147.6268,567198999.1566,229895379.3294
2083.0000,20.2000,256813.7340,567455812.8906,230152193.0634
2084.0000,10.0000,92147.6268,567547960.5174,230244340.6902
2085.0000,10.0000,92147.6268,567640108.1442,230336488.3170
2086.0000,10.0000,92147.6268,567732255.7710,230428635.9438
2087.0000,10.0000,92147.6268,567824403.3978,230520783.5706
2088.0000,20.2700,257943.7956,568082347.1934,230778727.3662
2089.0000,10.0000,92147.6268,568174494.8202,230870874.9930
2090.0000,10.0000,92147.6268,568266642.4470,230963022.6198
2091.0000,21.3000,274571.8434,568541214.2904,231237594.4632
2092.0000,10.0000,92147.6268,568633361.9172,231329742.0900
2093.0000,10.0000,92147.6268,568725509.5440,231421889.7168
2094.0000,10.0000,92147.6268,568817657.1708,231514037.3436
2095.0000,24.3200,323325.9258,569140983.0966,231837363.2694
2096.0000,10.0000,92147.6268,569233130.7234,231929510.8962
2097.0000,10.0000,92147.6268,569325278.3502,232021658.5230
2098.0000,21.3600,275540.4678,569600818.8180,232297198.9908
2099.0000,10.0000,92147.6268,569692966.4448,232389346.6176
2100.0000,10.0000,92147.6268,569785114.0716,232481494.2444
2101.0000,17.1800,208059.6510,569993173.7226,232689553.8954
2102.0000,32.1800,450215.6910,570443389.4136,233139769.5864
2103.0000,10.0000,92147.6268,570535537.0404,233231917.2132
2104.0000,13.5700,149780.7642,570685317.8046,233381697.9774
2105.0000,19.4200,244221.6198,570929539.4244,233625919.5972
2106.0000,10.0000,92147.6268,571021687.0512,233718067.2240
2107.0000,10.0000,92147.6268,571113834.6780,233810214.8508
2108.0000,10.0000,92147.6268,571205982.3048,233902362.4776
2109.0000,10.0000,92147.6268,571298129.9316,233994510.1044
2110.0000,10.0000,92147.6268,571390277.5584,234086657.7312
2111.0000,10.0000,92147.6268,571482425.1852,234178805.3580
2112.0000,37.9900,544010.7966,572026435.9818,234722816.1546
2113.0000,10.0000,92147.6268,572118583.6086,234814963.7814
2114.0000,10.0000,92147.6268,572210731.2354,234907111.4082
2115.0000,10.0000,92147.6268,572302878.8622,234999259.0350
2116.0000,10.0000,92147.6268,572395026.4890,235091406.6618
2117.0000,12.9200,139287.3360,572534313.8250,235230693.9978
2118.0000,10.0000,92147.6268,572626461.4518,235322841.6246
2119.0000,10.0000,92147.6268,572718609.0786,235414989.2514
2120.0000,10.0000,92147.6268,572810756.7054,235507136.8782
2121.0000,10.0000,92147.6268,572902904.3322,235599284.5050
2122.0000,10.0000,92147.6268,572995051.9590,235691432.1318
2123.0000,10.0000,92147.6268,573087199.5858,235783579.7586
2124.0000,10.0000,92147.6268,573179347.2126,235875727.3854
2125.0000,10.0000,92147.6268,573271494.8394,235967875.0122
2126.0000,48.5200,714004.3368,573985499.1762,236681879.3490
2127.0000,10.0000,92147.6268,574077646.8030,236774026.9758
2128.0000,23.4700,309603.7506,574387250.5536,237083630.7264
2129.0000,27.7200,378214.6284,574765465.1820,237461845.3548
2130.0000,18.0600,222266.1390,574987731.3210,237684111.4938
2131.0000,21.8100,282805.1490,575270536.4700,237966916.6428
2132.0000,10.0000,92147.6268,575362684.0968,238059064.2696
2133.0000,10.0000,92147.6268,575454831.7236,238151211.8964
2134.0000,11.7600,120560.6022,575575392.3258,238271772.4986
2135.0000,10.0000,92147.6268,575667539.9526,238363920.1254
2136.0000,20.3200,258750.9822,575926290.9348,238622671.1076
2137.0000,10.0000,92147.6268,576018438.5616,238714818.7344
2138.0000,11.3200,113457.3582,576131895.9198,238828276.0926
2139.0000,10.0000,92147.6268,576224043.5466,238920423.7194
2140.0000,10.0000,92147.6268,576316191.1734,239012571.3462
2141.0000,10.0000,92147.6268,576408338.8002,239104718.9730
2142.0000,10.0000,92147.6268,576500486.4270,239196866.5998
2143.0000,26.0100,350608.8396,576851095.2666,239547475.4394
2144.0000,10.0000,92147.6268,576943242.8934,239639623.0662
2145.0000,10.0000,92147.6268,577035390.5202,239731770.6930
2146.0000,10.0000,92147.6268,577127538.1470,239823918.3198
2147.0000,20.6100,263432.6658,577390970.8128,240087350.9856
2148.0000,10.0000,92147.6268,577483118.4396,240179498.6124
2149.0000,10.0000,92147.6268,577575266.0664,240271646.2392
2150.0000,52.7600,782453.7774,578357719.8438,241054100.0166
2151.0000,19.2900,242122.9338,578599842.7776,241296222.9504
2152.0000,10.0000,92147.6268,578691990.4044,241388370.5772
2153.0000,25.5700,343505.5962,579035496.0006,241731876.1734
2154.0000,19.0300,237925.5630,579273421.5636,241969801.7364
2155.0000,10.0000,92147.6268,579365569.1904,242061949.3632
2156.0000,10.0000,92147.6268,579457716.8172,242154096.9900
2157.0000,10.0000,92147.6268,579549864.4440,242246244.6168
2158.0000,10.0000,92147.6268,579642012.0708,242338392.2436
2159.0000,10.0000,92147.6268,579734159.6976,242430539.8704
2160.0000,10.0000,92147.6268,579826307.3244,242522687.4972
2161.0000,10.0000,92147.6268,579918454.9512,242614835.1240
2162.0000,10.0000,92147.6268,580010602.5780,242706982.7508
2163.0000,10.0000,92147.6268,580102750.2048,242799130.3776
2164.0000,10.0000,92147.6268,580194897.8316,242891278.0044
2165.0000,12.6900,135574.2768,580330472.1084,243026852.2812
2166.0000,10.3900,98443.6842,580428915.7926,243125295.9654
2167.0000,10.0000,92147.6268,580521063.4194,243217443.5922
2168.0000,10.0000,92147.6268,580613211.0462,243309591.2190
2169.0000,30.5300,423578.5266,581036789.5728,243733169.7456
2170.0000,10.0000,92147.6268,581128937.1996,243825317.3724
2171.0000,10.0000,92147.6268,581221084.8264,243917464.9992
2172.0000,36.2600,516082.1334,581737166.9598,244433547.1326
2173.0000,10.0000,92147.6268,581829314.5866,244525694.7594
2174.0000,15.3300,178193.7396,582007508.3262,244703888.4990
2175.0000,19.0600,238409.8746,582245918.2008,244942298.3736
2176.0000,10.0000,92147.6268,582338065.8276,245034446.0004
2177.0000,10.0000,92147.6268,582430213.4544,245126593.6272
2178.0000,47.6900,700605.0360,583130818.4904,245827198.6632
2179.0000,10.0000,92147.6268,583222966.1172,245919346.2900
2180.0000,10.0000,92147.6268,583315113.7440,246011493.9168
2181.0000,10.0000,92147.6268,583407261.3708,246103641.5436
2182.0000,18.7800,233889.6288,583641150.9996,246337531.1724
2183.0000,10.0000,92147.6268,583733298.6264,246429678.7992
2184.0000,13.9400,155753.9466,583889052.5730,246585432.7458
2185.0000,19.7800,250033.3650,584139085.9380,246835466.1108
2186.0000,15.0100,173027.7444,584312113.6824,247008493.8552
2187.0000,35.7400,507687.3906,584819801.0730,247516181.2458
2188.0000,10.0000,92147.6268,584911948.6998,247608328.8726
2189.0000,10.0000,92147.6268,585004096.3266,247700476.4994
2190.0000,10.0000,92147.6268,585096243.9534,247792624.1262
2191.0000,10.0000,92147.6268,585188391.5802,247884771.7530
2192.0000,10.0000,92147.6268,585280539.2070,247976919.3798
2193.0000,19.9600,252939.2370,585533478.4440,248229858.6168
2194.0000,10.0000,92147.6268,585625626.0708,248322006.2436
2195.0000,13.5400,149296.4520,585774922.5228,248471302.6956
2196.0000,18.7700,233728.1916,586008650.7144,248705030.8872
2197.0000,21.9600,285226.7094,586293877.4238,248990257.5966
2198.0000,14.9200,171574.8078,586465452.2316,249161832.4044
2199.0000,10.0000,92147.6268,586557599.8584,249253980.0312
2200.0000,10.0000,92147.6268,586649747.4852,249346127.6580
2201.0000,14.9300,171736.2450,586821483.7302,249517863.9030
2202.0000,10.0000,92147.6268,586913631.3570,249610011.5298
2203.0000,10.0000,92147.6268,587005778.9838,249702159.1566
2204.0000,24.4300,325101.7368,587330880.7206,250027260.8934
2205.0000,10.0000,92147.6268,587423028.3474,250119408.5202
2206.0000,10.0000,92147.6268,587515175.9742,250211556.1470
2207.0000,10.0000,92147.6268,587607323.6010,250303703.7738
2208.0000,10.0000,92147.6268,587699471.2278,250395851.4006
2209.0000,10.0000,92147.6268,587791618.8546,250487999.0274
2210.0000,10.0000,92147.6268,587883766.4814,250580146.6542
2211.0000,10.0000,92147.6268,587975914.1082,250672294.2810
2212.0000,10.0000,92147.6268,588068061.7350,250764441.9078
2213.0000,10.0000,92147.6268,588160209.3618,250856589.5346
2214.0000,10.0000,92147.6268,588252356.9886,250948737.1614
2215.0000,10.0000,92147.6268,588344504.6154,251040884.7882
2216.0000,10.0000,92147.6268,588436652.2422,251133032.4150
2217.0000,10.0000,92147.6268,588528799.8690,251225180.0418
2218.0000,10.0000,92147.6268,588620947.4958,251317327.6686
2219.0000,10.0000,92147.6268,588713095.1226,251409475.2954
2220.0000,10.0000,92147.6268,588805242.7494,251501622.9222
2221.0000,10.0000,92147.6268,588897390.3762,251593770.5490
2222.0000,10.0000,92147.6268,588989538.0030,251685918.1758
2223.0000,10.0000,92147.6268,589081685.6298,251778065.8026
2224.0000,10.0000,92147.6268,589173833.2566,251870213.4294
2225.0000,10.0000,92147.6268,589265980.8834,251962361.0562
2226.0000,10.0000,92147.6268,589358128.5102,252054508.6830
2227.0000,10.0000,92147.6268,589450276.1370,252146656.3098
2228.0000,10.0000,92147.6268,589542423.7638,252238803.9366
2229.0000,10.0000,92147.6268,589634571.3906,252330951.5634
2230.0000,10.5700,101349.5562,589735920.9468,252432301.1196
2231.0000,10.0000,92147.6268,589828068.5736,252524448.7464
2232.0000,10.0000,92147.6268,589920216.2004,252616596.3732
2233.0000,10.0000,92147.6268,590012363.8272,252708744.0000
2234.0000,10.0000,92147.6268,590104511.4540,252800891.6268
2235.0000,10.0000,92147.6268,590196659.0808,252893039.2536
2236.0000,10.0000,92147.6268,590288806.7076,252985186.8804
2237.0000,10.0000,92147.6268,590380954.3344,253077334.5072
2238.0000,10.0000,92147.6268,590473101.9612,253169482.1340
2239.0000,10.0000,92147.6268,590565249.5880,253261629.7608
2240.0000,10.0000,92147.6268,590657397.2148,253353777.3876
2241.0000,10.0000,92147.6268,590749544.8416,253445925.0144
2242.0000,10.0000,92147.6268,590841692.4684,253538072.6412
2243.0000,10.0000,92147.6268,590933840.0952,253630220.2680
2244.0000,10.0000,92147.6268,591025987.7220,253722367.8948
2245.0000,10.0000,92147.6268,591118135.3488,253814515.5216
2246.0000,10.0000,92147.6268,591210282.9756,253906663.1484
2247.0000,10.0000,92147.6268,591302430.6024,253998810.7752
2248.0000,10.0000,92147.6268,591394578.2292,254090958.4020
2249.0000,10.0000,92147.6268,591486725.8560,254183106.0288
2250.0000,10.0000,92147.6268,591578873.4828,254275253.6556
2251.0000,38.1700,546916.6692,592125790.1520,254822170.3248
2252.0000,10.0000,92147.6268,592217937.7788,254914317.9516
2253.0000,10.0000,92147.6268,592310085.4056,255006465.5784
2254.0000,22.2800,290392.7046,592600478.1102,255296858.2830
2255.0000,10.0000,92147.6268,592692625.7370,255389005.9098
2256.0000,10.0000,92147.6268,592784773.3638,255481153.5366
2257.0000,10.0000,92147.6268,592876920.9906,255573301.1634
2258.0000,13.3600,146390.5800,593023311.5706,255719691.7434
2259.0000,10.0000,92147.6268,593115459.1974,255811839.3702
2260.0000,24.4100,324778.8624,593440238.0598,256136618.2326
2261.0000,10.0000,92147.6268,593532385.6866,256228765.8594
2262.0000,10.0000,92147.6268,593624533.3134,256320913.4862
2263.0000,10.0000,92147.6268,593716680.9402,256413061.1130
2264.0000,10.0000,92147.6268,593808828.5670,256505208.7398
2265.0000,15.4400,179969.5506,593988798.1176,256685178.2904
2266.0000,10.0000,92147.6268,594080945.7444,256777325.9172
2267.0000,10.0000,92147.6268,594173093.3712,256869473.5440
2268.0000,10.0000,92147.6268,594265240.9980,256961621.1708
2269.0000,10.0000,92147.6268,594357388.6248,257053768.7976
2270.0000,10.0000,92147.6268,594449536.2516,257145916.4244
2271.0000,10.0000,92147.6268,594541683.8784,257238064.0512
2272.0000,11.2200,111842.9850,594653526.8634,257349907.0362
2273.0000,19.2800,241961.4966,594895488.3600,257591868.5328
2274.0000,10.0000,92147.6268,594987635.9868,257684016.1596
2275.0000,10.0000,92147.6268,595079783.6136,257776163.7864
2276.0000,10.0000,92147.6268,595171931.2404,257868311.4132
2277.0000,10.0000,92147.6268,595264078.8672,257960459.0400
2278.0000,10.0000,92147.6268,595356226.4940,258052606.6668
2279.0000,10.0000,92147.6268,595448374.1208,258144754.2936
