Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1816.0000,75.3600,1147302.2100,927812211.5142,300994741.1388
1817.0000,79.9100,1220756.2086,929032967.7228,302215497.3474
1818.0000,88.0000,1351359.0330,930384326.7558,303566856.3804
1819.0000,77.1200,1175715.1854,931560041.9412,304742571.5658
1820.0000,78.2300,1193634.7326,932753676.6738,305936206.2984
1821.0000,73.3600,1115014.7382,933868691.4120,307051221.0366
1822.0000,81.4800,1246101.8742,935114793.2862,308297322.9108
1823.0000,85.9600,1318425.8118,936433219.0980,309615748.7226
1824.0000,77.7100,1185239.9898,937618459.0878,310800988.7124
1825.0000,90.9100,1398337.3044,939016796.3922,312199326.0168
1826.0000,92.8300,1429333.2774,940446129.6696,313628659.2942
1827.0000,87.9100,1349906.0964,941796035.7660,314978565.3906
1828.0000,89.0400,1368148.5186,943164184.2846,316346713.9092
1829.0000,73.6000,1118889.2346,944283073.5192,317465603.1438
1830.0000,82.5600,1263537.1092,945546610.6284,318729140.2530
1831.0000,75.8600,1155374.0784,946701984.7068,319884514.3314
1832.0000,64.9500,979245.9186,947681230.6254,320863760.2500
1833.0000,91.5300,1408346.4210,949089577.0464,322272106.6710
1834.0000,72.4100,1099678.1892,950189255.2356,323371784.8602
1835.0000,82.5200,1262891.3598,951452146.5954,324634676.2200
1836.0000,81.7200,1249976.3712,952702122.9666,325884652.5912
1837.0000,80.0900,1223662.0812,953925785.0478,327108314.6724
1838.0000,81.8300,1251752.1822,955177537.2300,328360066.8546
1839.0000,84.3700,1292757.2712,956470294.5012,329652824.1258
1840.0000,77.7600,1186047.1764,957656341.6776,330838871.3022
1841.0000,79.8700,1220110.4592,958876452.1368,332058981.7614
1842.0000,72.6300,1103229.8112,959979681.9480,333162211.5726
1843.0000,79.7500,1218173.2110,961197855.1590,334380384.7836
1844.0000,87.3100,1340219.8554,962538075.0144,335720604.6390
1845.0000,68.3100,1033488.8718,963571563.8862,336754093.5108
1846.0000,76.2500,1161670.1352,964733234.0214,337915763.6460
1847.0000,66.7100,1007658.8940,965740892.9154,338923422.5400
1848.0000,82.0400,1255142.3664,966996035.2818,340178564.9064
1849.0000,81.1700,1241097.3162,968237132.5980,341419662.2226
1850.0000,81.7200,1249976.3712,969487108.9692,342669638.5938
1851.0000,78.2800,1194441.9192,970681550.8884,343864080.5130
1852.0000,77.9400,1188953.0490,971870503.9374,345053033.5620
1853.0000,69.6500,1055121.4776,972925625.4150,346108155.0396
1854.0000,77.8700,1187822.9874,974113448.4024,347295978.0270
1855.0000,81.6300,1248523.4346,975361971.8370,348544501.4616
1856.0000,79.7100,1217527.4616,976579499.2986,349762028.9232
1857.0000,76.1700,1160378.6364,977739877.9350,350922407.5596
1858.0000,76.3300,1162961.6340,978902839.5690,352085369.1936
1859.0000,84.3600,1292595.8340,980195435.4030,353377965.0276
1860.0000,76.9700,1173293.6250,981368729.0280,354551258.6526
1861.0000,85.2700,1307286.6336,982676015.6616,355858545.2862
1862.0000,82.1900,1257563.9268,983933579.5884,357116109.2130
1863.0000,78.7900,1202675.2248,985136254.8132,358318784.4378
1864.0000,79.5000,1214137.2774,986350392.0906,359532921.7152
1865.0000,71.1000,1078529.8950,987428921.9856,360611451.6102
1866.0000,79.3600,1211877.1542,988640799.1398,361823328.7644
1867.0000,80.2000,1225437.8922,989866237.0320,363048766.6566
1868.0000,70.4400,1067875.0290,990934112.0610,364116641.6856
1869.0000,74.7400,1137293.0940,992071405.1550,365253934.7796
1870.0000,75.7100,1152952.5180,993224357.6730,366406887.2976
1871.0000,80.7200,1233832.6350,994458190.3080,367640719.9326
1872.0000,71.8800,1091122.0092,995549312.3172,368731841.9418
1873.0000,85.3700,1308901.0074,996858213.3246,370040742.9492
1874.0000,77.5000,1181849.8050,998040063.1296,371222592.7542
1875.0000,68.7300,1040269.2408,999080332.3704,372262861.9950
1876.0000,75.3600,1147302.2100,1000227634.5804,373410164.2050
1877.0000,63.9300,962779.3080,1001190413.8884,374372943.5130
1878.0000,92.4700,1423521.5328,1002613935.4212,375796465.0458
1879.0000,77.2400,1177652.4336,1003791587.8548,376974117.4794
1880.0000,81.7100,1249814.9334,1005041402.7882,378223932.4128
1881.0000,75.0100,1141651.9026,1006183054.6908,379365584.3154
1882.0000,72.5700,1102261.1868,1007285315.8776,380467845.5022
1883.0000,83.1400,1272900.4758,1008558216.3534,381740745.9780
1884.0000,82.0800,1255788.1158,1009814004.4692,382996534.0938
1885.0000,70.6000,1070458.0272,1010884462.4964,384066992.1210
1886.0000,70.0600,1061740.4094,1011946202.9058,385128732.5304
1887.0000,76.6600,1168289.0670,1013114491.9728,386297021.5974
1888.0000,63.7200,959389.1232,1014073881.0960,387256410.7206
1889.0000,78.8200,1203159.5364,1015277040.6324,388459570.2570
1890.0000,74.3000,1130189.8500,1016407230.4824,389589760.1070
1891.0000,70.0500,1061578.9722,1017468809.4546,390651339.0792
1892.0000,74.9400,1140521.8410,1018609331.2956,391791860.9202
1893.0000,82.8500,1268218.7928,1019877550.0884,393060079.7130
1894.0000,73.7800,1121795.1072,1020999345.1956,394181874.8202
1895.0000,73.7600,1121472.2328,1022120817.4284,395303347.0530
1896.0000,71.5100,1085148.8268,1023205966.2552,396388495.8798
1897.0000,69.4900,1052538.4800,1024258504.7352,397441034.3598
1898.0000,87.1600,1337798.2950,1025596303.0302,398778832.6548
1899.0000,74.5500,1134225.7842,1026730528.8144,399913058.4390
1900.0000,69.7600,1056897.2886,1027787426.1030,400969955.7276
1901.0000,69.5400,1053345.6666,1028840771.7696,402023301.3942
1902.0000,77.2100,1177168.1220,1030017939.8916,403200469.5162
1903.0000,63.9200,962617.8708,1030980557.7624,404163087.3870
1904.0000,71.1100,1078691.3322,1032059249.0946,405241778.7192
1905.0000,68.9400,1043659.4250,1033102908.5196,406285438.1442
1906.0000,66.5800,1005560.2086,1034108468.7282,407290998.3528
1907.0000,70.7400,1072718.1498,1035181186.8780,408363716.5026
1908.0000,69.0500,1045435.2360,1036226622.1140,409409151.7386
1909.0000,66.6000,1005883.0830,1037232505.1970,410415034.8216
1910.0000,67.2000,1015569.3246,1038248074.5216,411430604.1462
1911.0000,68.5300,1037040.4932,1039285115.0148,412467644.6394
1912.0000,72.1500,1095480.8178,1040380595.8326,413563125.4572
1913.0000,64.5500,972788.4246,1041353384.2572,414535913.8818
1914.0000,64.2300,967622.4288,1042321006.6860,415503536.3106
1915.0000,86.4100,1325690.4930,1043646697.1790,416829226.8036
1916.0000,73.4800,1116951.9864,1044763649.1654,417946178.7900
1917.0000,64.7500,976017.1716,1045739666.3370,418922195.9616
1918.0000,84.9800,1302604.9500,1047042271.2870,420224800.9116
1919.0000,73.9300,1124216.6676,1048166487.9546,421349017.5792
1920.0000,62.7300,943406.8248,1049109894.7794,422292424.4040
1921.0000,65.5600,989093.5974,1050098988.3768,423281518.0014
1922.0000,70.9900,1076754.0840,1051175742.4608,424358272.0854
1923.0000,63.1500,950187.1938,1052125929.6546,425308459.2792
1924.0000,68.7000,1039784.9286,1053165714.5832,426348244.2078
1925.0000,64.7300,975694.2966,1054141408.8798,427323938.5044
1926.0000,63.7700,960196.3104,1055101605.1902,428284134.8148
1927.0000,65.2600,984250.4766,1056085855.6668,429268385.2914
1928.0000,67.7700,1024771.2540,1057110626.9208,430293156.5454
1929.0000,74.6800,1136324.4696,1058246951.3904,431429481.0150
1930.0000,70.3800,1066906.4052,1059313857.7956,432496387.4202
1931.0000,71.9700,1092574.9452,1060406432.7408,433588962.3654
1932.0000,75.4000,1147947.9594,1061554380.7002,434736910.3248
1933.0000,66.9600,1011694.8282,1062566075.5284,435748605.1530
1934.0000,62.0700,932751.9594,1063498827.4878,436681357.1124
1935.0000,66.1200,998134.0896,1064496961.5774,437679491.2020
1936.0000,73.5100,1117436.2986,1065614397.8760,438796927.5006
1937.0000,72.7800,1105651.3716,1066720049.2476,439902578.8722
1938.0000,74.4200,1132127.0982,1067852176.3458,441034705.9704
1939.0000,56.2900,839441.1654,1068691617.5112,441874147.1358
1940.0000,64.1900,966976.6794,1069658594.1906,442841123.8152
1941.0000,70.8000,1073686.7742,1070732280.9648,443914810.5894
1942.0000,67.4800,1020089.5710,1071752370.5358,444934900.1604
1943.0000,64.4000,970366.8642,1072722737.4000,445905267.0246
1944.0000,63.8000,960680.6226,1073683418.0226,446865947.6472
1945.0000,58.9700,882706.3776,1074566124.4002,447748654.0248
1946.0000,69.1300,1046726.7348,1075612851.1350,448795380.7596
1947.0000,73.5900,1118727.7974,1076731578.9324,449914108.5570
1948.0000,61.8800,929684.6490,1077661263.5814,450843793.2060
1949.0000,76.5800,1166997.5682,1078828261.1496,452010790.7742
1950.0000,81.9100,1253043.6810,1080081304.8306,453263834.4552
1951.0000,70.4000,1067229.2796,1081148534.1102,454331063.7348
1952.0000,67.4300,1019282.3838,1082167816.4940,455350346.1186
1953.0000,60.8900,913702.3506,1083081518.8446,456264048.4692
1954.0000,68.3300,1033811.7462,1084115330.5908,457297860.2154
1955.0000,72.6000,1102745.4990,1085218076.0898,458400605.7144
1956.0000,68.8800,1042690.8012,1086260766.8910,459443296.5156
1957.0000,54.0700,803602.0716,1087064368.9626,460246898.5872
1958.0000,55.4000,825073.2402,1087889442.2028,461071971.8274
1959.0000,60.6900,910473.6036,1088799915.8064,461982445.4310
1960.0000,64.4100,970528.3014,1089770444.1078,462952973.7324
1961.0000,55.7900,831369.2970,1090601813.4048,463784343.0294
1962.0000,57.4100,857522.1492,1091459335.5540,464641865.1786
1963.0000,43.3800,631025.5338,1092090361.0878,465272890.7124
1964.0000,61.6900,926617.3392,1093016978.4270,466199508.0516
1965.0000,65.0800,981344.6046,1093998323.0316,467180852.6562
1966.0000,64.4100,970528.3014,1094968851.3330,468151380.9576
1967.0000,62.8500,945344.0730,1095914195.4060,469096725.0306
1968.0000,58.9600,882544.9404,1096796740.3464,469979269.9710
1969.0000,52.3300,775511.9706,1097572252.3170,470754781.9416
1970.0000,64.3300,969236.8026,1098541489.1196,471724018.7442
1971.0000,50.5900,747421.8702,1099288910.9898,472471440.6144
1972.0000,59.9400,898365.8016,1100187276.7914,473369806.4160
1973.0000,61.9800,931299.0228,1101118575.8142,474301105.4388
1974.0000,64.4300,970851.1758,1102089426.9900,475271956.6146
1975.0000,63.5600,956806.1256,1103046233.1156,476228762.7402
1976.0000,55.3800,824750.3652,1103870983.4808,477053513.1054
1977.0000,48.9100,720300.3936,1104591283.8744,477773813.4990
1978.0000,55.5700,827817.6750,1105419101.5494,478601631.1740
1979.0000,64.4400,971012.6136,1106390114.1630,479572643.7876
1980.0000,67.0200,1012663.4520,1107402777.6150,480585307.2396
1981.0000,58.1000,868661.3274,1108271438.9424,481453968.5670
1982.0000,53.8600,800211.8868,1109071650.8292,482254180.4538
1983.0000,52.3500,775834.8456,1109847485.6748,483030015.2994
1984.0000,51.3600,759852.5466,1110607338.2214,483789867.8460
1985.0000,56.6700,845575.7850,1111452914.0064,484635443.6310
1986.0000,53.4100,792947.2056,1112245861.2120,485428390.8366
1987.0000,66.6500,1006690.2696,1113252551.4816,486435081.1062
1988.0000,54.6600,813126.8754,1114065678.3570,487248207.9816
1989.0000,47.2000,692694.6054,1114758372.9624,487940902.5870
1990.0000,53.5600,795368.7660,1115553741.7284,488736271.3530
1991.0000,59.4600,890616.8082,1116444358.5366,489626888.1612
1992.0000,59.0500,883997.8764,1117328356.4130,490510886.0376
1993.0000,50.8500,751619.2416,1118079975.6546,491262505.2792
1994.0000,49.3900,728049.3870,1118808025.0416,491990554.6662
1995.0000,63.0400,948411.3828,1119756436.4244,492938966.0490
1996.0000,55.5200,827010.4884,1120583446.9128,493765976.5374
1997.0000,45.9800,672999.2472,1121256446.1600,494438975.7846
1998.0000,50.4300,744838.8726,1122001285.0326,495183814.6572
1999.0000,48.7800,718201.7082,1122719486.7408,495902016.3654
2000.0000,51.3900,760336.8588,1123479823.5996,496662353.2242
2001.0000,55.8000,831530.7348,1124311354.3344,497493883.9590
2002.0000,48.3000,710452.7148,1125021807.0492,498204336.6738
2003.0000,52.6900,781323.7158,1125803130.7650,498985660.3896
2004.0000,52.2600,774381.9090,1126577512.6740,499760042.2986
2005.0000,56.6400,845091.4728,1127422604.1468,500605133.7714
2006.0000,54.0800,803763.5088,1128226367.6556,501408897.2802
2007.0000,50.1700,740641.5012,1128967009.1568,502149538.7814
2008.0000,58.0200,867369.8286,1129834378.9854,503016908.6100
2009.0000,51.0800,755332.3008,1130589711.2862,503772240.9108
2010.0000,50.4200,744677.4348,1131334388.7210,504516918.3456
2011.0000,45.7200,668801.8758,1132003190.5968,505185720.2214
2012.0000,51.1300,756139.4874,1132759330.0842,505941859.7088
2013.0000,47.1600,692048.8560,1133451378.9402,506633908.5648
2014.0000,55.7500,830723.5476,1134282102.4878,507464632.1124
2015.0000,47.9900,705448.1568,1134987550.6446,508170080.2692
2016.0000,53.0900,787781.2098,1135775331.8544,508957861.4790
2017.0000,36.5800,521248.1292,1136296579.9836,509479109.6082
2018.0000,47.0300,689950.1700,1136986530.1536,510169059.7782
2019.0000,43.0400,625536.6636,1137612066.8172,510794596.4418
2020.0000,46.2400,677196.6186,1138289263.4358,511471793.0604
2021.0000,55.9800,834436.6068,1139123700.0426,512306229.6672
2022.0000,52.8600,784068.1506,1139907768.1932,513090297.8178
2023.0000,54.9800,818292.8712,1140726061.0644,513908590.6890
2024.0000,47.1000,691080.2316,1141417141.2960,514599670.9206
2025.0000,42.3000,613590.2988,1142030731.5948,515213261.2194
2026.0000,53.0300,786812.5860,1142817544.1808,516000073.8054
2027.0000,52.0900,771637.4742,1143589181.6550,516771711.2796
2028.0000,42.0400,609392.9274,1144198574.5824,517381104.2070
2029.0000,41.2600,596800.8132,1144795375.3956,517977905.0202
2030.0000,47.7400,701412.2226,1145496787.6182,518679317.2428
2031.0000,46.5800,682685.4888,1146179473.1070,519362002.7316
2032.0000,37.9100,542719.2978,1146722192.4048,519904722.0294
2033.0000,43.2500,628926.8478,1147351119.2526,520533648.8772
2034.0000,46.8500,687044.2974,1148038163.5500,521220693.1746
2035.0000,39.3000,565159.0908,1148603322.6408,521785852.2654
2036.0000,45.6200,667187.5026,1149270510.1434,522453039.7680
2037.0000,47.9500,704802.4074,1149975312.5508,523157842.1754
2038.0000,49.7400,733699.6944,1150709012.2452,523891541.8698
2039.0000,48.8900,719977.5192,1151428989.7644,524611519.3890
2040.0000,48.4000,712067.0886,1152141056.8530,525323586.4776
2041.0000,49.6600,732408.1956,1152873465.0486,526055994.6732
2042.0000,48.8000,718524.5826,1153591989.6312,526774519.2558
2043.0000,29.6700,409694.9136,1154001684.5448,527184214.1694
2044.0000,37.6700,538844.8014,1154540529.3462,527723058.9708
2045.0000,29.9500,414215.1594,1154954744.5056,528137274.1302
2046.0000,41.0000,592603.4424,1155547347.9480,528729877.5726
2047.0000,27.6300,376761.6924,1155924109.6404,529106639.2650
2048.0000,41.0000,592603.4424,1156516713.0828,529699242.7074
2049.0000,41.8100,605679.8682,1157122392.9510,530304922.5756
2050.0000,37.8100,541104.9246,1157663497.8756,530846027.5002
2051.0000,33.4700,471041.1102,1158134538.9858,531317068.6104
2052.0000,34.0200,479920.1652,1158614459.1510,531796988.7756
2053.0000,26.1800,353353.2750,1158967812.4260,532150342.0506
2054.0000,46.5100,681555.4272,1159649367.8532,532831897.4778
2055.0000,32.3200,452475.8136,1160101843.6668,533284373.2914
2056.0000,30.3600,420834.0912,1160522677.7580,533705207.3826
2057.0000,34.7600,491866.5294,1161014544.2874,534197073.9120
2058.0000,42.0800,610038.6768,1161624582.9642,534807112.5888
2059.0000,33.7700,475884.2310,1162100467.1952,535282996.8198
2060.0000,40.4600,583885.8246,1162684353.0198,535866882.6444
2061.0000,34.9200,494449.5276,1163178802.5474,536361332.1720
2062.0000,35.0300,496225.3386,1163675027.8860,536857557.5106
2063.0000,39.0500,561123.1572,1164236151.0432,537418680.6678
2064.0000,31.4300,438107.8890,1164674258.9322,537856788.5568
2065.0000,30.7700,427453.0230,1165101711.9552,538284241.5798
2066.0000,29.1200,400815.8586,1165502527.8138,538685057.4384
2067.0000,37.2300,531741.5574,1166034269.3712,539216798.9958
2068.0000,37.0900,529481.4342,1166563750.8054,539746280.4300
2069.0000,36.9400,527059.8738,1167090810.6792,540273340.3038
2070.0000,39.8300,573715.2708,1167664525.9500,540847055.5746
2071.0000,24.9500,333496.4796,1167998022.4296,541180552.0542
2072.0000,31.4500,438430.7634,1168436453.1930,541618982.8176
2073.0000,38.3300,549499.6668,1168985952.8598,542168482.4844
2074.0000,21.2000,272957.4696,1169258910.3294,542441439.9540
2075.0000,30.6100,424870.0254,1169683780.3548,542866309.9794
2076.0000,19.9600,252939.2370,1169936719.5918,543119249.2164
2077.0000,30.9500,430358.8956,1170367078.4874,543549608.1120
2078.0000,14.3500,162372.8784,1170529451.3658,543711980.9904
2079.0000,26.8900,364815.3276,1170894266.6934,544076796.3180
2080.0000,36.9200,526736.9994,1171421003.6928,544603533.3174
2081.0000,27.7800,379183.2528,1171800186.9456,544982716.5702
2082.0000,34.4500,486861.9714,1172287048.9170,545469578.5416
2083.0000,23.7200,313639.6842,1172600688.6012,545783218.2258
2084.0000,29.8700,412923.6606,1173013612.2618,546196141.8864
2085.0000,20.4700,261172.5426,1173274784.8044,546457314.4290
2086.0000,29.9600,414376.5972,1173689161.4016,546871691.0262
2087.0000,20.7100,265047.0390,1173954208.4406,547136738.0652
2088.0000,24.8200,331397.7942,1174285606.2348,547468135.8594
2089.0000,18.2500,225333.4488,1174510939.6836,547693469.3082
2090.0000,26.7800,363039.5166,1174873979.2002,548056508.8248
2091.0000,14.5300,165278.7510,1175039257.9512,548221787.5758
2092.0000,25.7200,345927.1566,1175385185.1078,548567714.7324
2093.0000,33.1200,465390.8028,1175850575.9106,549033105.5352
2094.0000,29.8700,412923.6606,1176263499.5712,549446029.1958
2095.0000,21.2300,273441.7818,1176536941.3530,549719470.9776
2096.0000,21.7900,282482.2740,1176819423.6270,550001953.2516
2097.0000,20.2700,257943.7956,1177077367.4226,550259897.0472
2098.0000,21.8200,282966.5862,1177360334.0088,550542863.6334
2099.0000,29.4800,406627.6038,1177766961.6126,550949491.2372
2100.0000,20.4000,260042.4810,1178027004.0936,551209533.7182
2101.0000,18.5200,229692.2574,1178256696.3510,551439225.9756
2102.0000,11.5600,117331.8552,1178374028.2062,551556557.8308
2103.0000,28.6000,392421.1158,1178766449.3220,551948978.9466
2104.0000,30.9100,429713.1462,1179196162.4682,552378692.0928
2105.0000,17.5000,213225.6468,1179409388.1150,552591917.7396
2106.0000,24.9000,332689.2930,1179742077.4080,552924607.0326
2107.0000,23.2100,305406.3792,1180047483.7872,553230013.4118
2108.0000,10.9100,106838.4264,1180154322.2136,553336851.8382
2109.0000,22.6600,296527.3242,1180450849.5378,553633379.1624
2110.0000,20.1300,255683.6724,1180706533.2102,553889062.8348
2111.0000,26.8100,363523.8288,1181070057.0390,554252586.6636
2112.0000,24.1600,320742.9282,1181390799.9672,554573329.5918
2113.0000,18.8100,234373.9410,1181625173.9082,554807703.5328
2114.0000,17.5100,213387.0840,1181838560.9922,555021090.6168
2115.0000,11.2400,112165.8594,1181950726.8516,555133256.4762
2116.0000,14.2000,159951.3180,1182110678.1696,555293207.7942
2117.0000,14.7800,169314.6846,1182279992.8542,555462522.4788
2118.0000,11.1200,110228.6112,1182390221.4654,555572751.0900
2119.0000,21.9800,285549.5838,1182675771.0492,555858300.6738
2120.0000,25.1400,336563.7894,1183012334.8386,556194864.4632
2121.0000,13.1100,142354.6458,1183154689.4844,556337219.1090
2122.0000,14.1100,158498.3820,1183313187.8664,556495717.4910
2123.0000,10.0000,92147.6268,1183405335.4932,556587865.1178
2124.0000,10.0000,92147.6268,1183497483.1200,556680012.7446
2125.0000,10.0000,92147.6268,1183589630.7468,556772160.3714
2126.0000,18.4600,228723.6330,1183818354.3798,557000884.0044
2127.0000,13.0200,140901.7098,1183959256.0896,557141785.7142
2128.0000,18.7300,233082.4422,1184192338.5318,557374868.1564
2129.0000,10.0000,92147.6268,1184284486.1586,557467015.7832
2130.0000,13.2900,145260.5184,1184429746.6770,557612276.3016
2131.0000,10.0000,92147.6268,1184521894.3038,557704423.9284
2132.0000,10.0000,92147.6268,1184614041.9306,557796571.5552
2133.0000,10.0000,92147.6268,1184706189.5574,557888719.1820
2134.0000,13.0100,140740.2720,1184846929.8294,558029459.4540
2135.0000,10.0000,92147.6268,1184939077.4562,558121607.0808
2136.0000,10.0000,92147.6268,1185031225.0830,558213754.7076
2137.0000,10.0000,92147.6268,1185123372.7098,558305902.3344
2138.0000,10.0000,92147.6268,1185215520.3366,558398049.9612
2139.0000,10.0400,92793.3762,1185308313.7128,558490843.3374
2140.0000,10.0000,92147.6268,1185400461.3396,558582990.9642
2141.0000,10.0000,92147.6268,1185492608.9664,558675138.5910
2142.0000,12.4200,131215.4682,1185623824.4346,558806354.0592
2143.0000,10.0000,92147.6268,1185715972.0614,558898501.6860
2144.0000,10.0000,92147.6268,1185808119.6882,558990649.3128
2145.0000,10.0000,92147.6268,1185900267.3150,559082796.9396
2146.0000,10.0000,92147.6268,1185992414.9418,559174944.5664
2147.0000,10.0000,92147.6268,1186084562.5686,559267092.1932
2148.0000,10.0000,92147.6268,1186176710.1954,559359239.8200
2149.0000,10.0000,92147.6268,1186268857.8222,559451387.4468
2150.0000,10.0000,92147.6268,1186361005.4490,559543535.0736
2151.0000,10.0000,92147.6268,1186453153.0758,559635682.7004
2152.0000,10.0000,92147.6268,1186545300.7026,559727830.3272
2153.0000,10.0000,92147.6268,1186637448.3294,559819977.9540
2154.0000,10.0000,92147.6268,1186729595.9562,559912125.5808
2155.0000,10.0000,92147.6268,1186821743.5830,560004273.2076
2156.0000,10.0000,92147.6268,1186913891.2098,560096420.8344
2157.0000,10.0000,92147.6268,1187006038.8366,560188568.4612
2158.0000,10.0000,92147.6268,1187098186.4634,560280716.0880
2159.0000,10.0000,92147.6268,1187190334.0902,560372863.7148
2160.0000,10.0000,92147.6268,1187282481.7170,560465011.3416
2161.0000,10.0000,92147.6268,1187374629.3438,560557158.9684
2162.0000,10.0000,92147.6268,1187466776.9706,560649306.5952
2163.0000,10.0000,92147.6268,1187558924.5974,560741454.2220
2164.0000,10.0000,92147.6268,1187651072.2242,560833601.8488
2165.0000,10.0000,92147.6268,1187743219.8510,560925749.4756
2166.0000,10.0000,92147.6268,1187835367.4778,561017897.1024
2167.0000,10.0000,92147.6268,1187927515.1046,561110044.7292
2168.0000,10.0000,92147.6268,1188019662.7314,561202192.3560
2169.0000,10.0000,92147.6268,1188111810.3582,561294339.9828
2170.0000,10.0000,92147.6268,1188203957.9850,561386487.6096
2171.0000,10.0000,92147.6268,1188296105.6118,561478635.2364
2172.0000,10.0000,92147.6268,1188388253.2386,561570782.8632
2173.0000,10.0000,92147.6268,1188480400.8654,561662930.4900
2174.0000,10.0000,92147.6268,1188572548.4922,561755078.1168
2175.0000,10.0000,92147.6268,1188664696.1190,561847225.7436
2176.0000,10.0000,92147.6268,1188756843.7458,561939373.3704
2177.0000,10.0000,92147.6268,1188848991.3726,562031520.9972
2178.0000,10.0000,92147.6268,1188941138.9994,562123668.6240
2179.0000,10.0000,92147.6268,1189033286.6262,562215816.2508
2180.0000,10.0000,92147.6268,1189125434.2530,562307963.8776
2181.0000,10.0000,92147.6268,1189217581.8798,562400111.5044
2182.0000,10.0000,92147.6268,1189309729.5066,562492259.1312
2183.0000,10.0000,92147.6268,1189401877.1334,562584406.7580
2184.0000,10.0000,92147.6268,1189494024.7602,562676554.3848
2185.0000,10.0000,92147.6268,1189586172.3870,562768702.0116
2186.0000,10.0000,92147.6268,1189678320.0138,562860849.6384
2187.0000,10.0000,92147.6268,1189770467.6406,562952997.2652
2188.0000,10.0000,92147.6268,1189862615.2674,563045144.8920
2189.0000,10.0000,92147.6268,1189954762.8942,563137292.5188
2190.0000,10.0000,92147.6268,1190046910.5210,563229440.1456
2191.0000,10.0000,92147.6268,1190139058.1478,563321587.7724
2192.0000,10.0000,92147.6268,1190231205.7746,563413735.3992
2193.0000,10.0000,92147.6268,1190323353.4014,563505883.0260
2194.0000,10.0000,92147.6268,1190415501.0282,563598030.6528
2195.0000,10.0000,92147.6268,1190507648.6550,563690178.2796
2196.0000,10.0000,92147.6268,1190599796.2818,563782325.9064
2197.0000,10.0000,92147.6268,1190691943.9086,563874473.5332
2198.0000,10.0000,92147.6268,1190784091.5354,563966621.1600
2199.0000,10.0000,92147.6268,1190876239.1622,564058768.7868
2200.0000,10.0000,92147.6268,1190968386.7890,564150916.4136
2201.0000,10.0000,92147.6268,1191060534.4158,564243064.0404
2202.0000,10.0000,92147.6268,1191152682.0426,564335211.6672
2203.0000,10.0000,92147.6268,1191244829.6694,564427359.2940
2204.0000,10.0000,92147.6268,1191336977.2962,564519506.9208
2205.0000,10.0000,92147.6268,1191429124.9230,564611654.5476
2206.0000,10.0000,92147.6268,1191521272.5498,564703802.1744
2207.0000,10.0000,92147.6268,1191613420.1766,564795949.8012
2208.0000,10.0000,92147.6268,1191705567.8034,564888097.4280
2209.0000,10.0000,92147.6268,1191797715.4302,564980245.0548
2210.0000,10.0000,92147.6268,1191889863.0570,565072392.6816
2211.0000,10.0000,92147.6268,1191982010.6838,565164540.3084
2212.0000,10.0000,92147.6268,1192074158.3106,565256687.9352
2213.0000,10.0000,92147.6268,1192166305.9374,565348835.5620
2214.0000,10.0000,92147.6268,1192258453.5642,565440983.1888
2215.0000,10.0000,92147.6268,1192350601.1910,565533130.8156
2216.0000,10.0000,92147.6268,1192442748.8178,565625278.4424
2217.0000,10.0000,92147.6268,1192534896.4446,565717426.0692
2218.0000,10.0000,92147.6268,1192627044.0714,565809573.6960
2219.0000,10.0000,92147.6268,1192719191.6982,565901721.3228
2220.0000,10.0000,92147.6268,1192811339.3250,565993868.9496
2221.0000,10.0000,92147.6268,1192903486.9518,566086016.5764
2222.0000,10.0000,92147.6268,1192995634.5786,566178164.2032
2223.0000,10.0000,92147.6268,1193087782.2054,566270311.8300
2224.0000,10.0000,92147.6268,1193179929.8322,566362459.4568
2225.0000,10.0000,92147.6268,1193272077.4590,566454607.0836
2226.0000,10.0000,92147.6268,1193364225.0858,566546754.7104
2227.0000,10.0000,92147.6268,1193456372.7126,566638902.3372
2228.0000,10.0000,92147.6268,1193548520.3394,566731049.9640
2229.0000,10.0000,92147.6268,1193640667.9662,566823197.5908
2230.0000,10.0000,92147.6268,1193732815.5930,566915345.2176
2231.0000,10.0000,92147.6268,1193824963.2198,567007492.8444
2232.0000,10.0000,92147.6268,1193917110.8466,567099640.4712
2233.0000,10.0000,92147.6268,1194009258.4734,567191788.0980
2234.0000,10.0000,92147.6268,1194101406.1002,567283935.7248
2235.0000,10.0000,92147.6268,1194193553.7270,567376083.3516
2236.0000,10.0000,92147.6268,1194285701.3538,567468230.9784
2237.0000,10.0000,92147.6268,1194377848.9806,567560378.6052
2238.0000,10.0000,92147.6268,1194469996.6074,567652526.2320
2239.0000,10.0000,92147.6268,1194562144.2342,567744673.8588
2240.0000,10.0000,92147.6268,1194654291.8610,567836821.4856
2241.0000,10.0000,92147.6268,1194746439.4878,567928969.1124
2242.0000,10.0000,92147.6268,1194838587.1146,568021116.7392
2243.0000,10.0000,92147.6268,1194930734.7414,568113264.3660
2244.0000,10.0000,92147.6268,1195022882.3682,568205411.9928
2245.0000,10.0000,92147.6268,1195115029.9950,568297559.6196
2246.0000,10.0000,92147.6268,1195207177.6218,568389707.2464
2247.0000,10.0000,92147.6268,1195299325.2486,568481854.8732
2248.0000,10.0000,92147.6268,1195391472.8754,568574002.5000
2249.0000,10.0000,92147.6268,1195483620.5022,568666150.1268
