Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2255.0000,10.0000,1338663507.7542,642963944.7126
2256.0000,10.0000,1338755655.3810,643056092.3394
2257.0000,10.0000,1338847803.0078,643148239.9662
2258.0000,10.0000,1338939950.6346,643240387.5930
2259.0000,10.0000,1339032098.2614,643332535.2198
2260.0000,10.0000,1339124245.8882,643424682.8466
2261.0000,10.0000,1339216393.5150,643516830.4734
2262.0000,10.0000,1339308541.1418,643608978.1002
2263.0000,10.0000,1339400688.7686,643701125.7270
2264.0000,10.0000,1339492836.3954,643793273.3538
2265.0000,10.0000,1339584984.0222,643885420.9806
2266.0000,10.0000,1339677131.6490,643977568.6074
2267.0000,10.0000,1339769279.2758,644069716.2342
2268.0000,10.0000,1339861426.9026,644161863.8610
2269.0000,10.0000,1339953574.5294,644254011.4878
2270.0000,10.0000,1340045722.1562,644346159.1146
2271.0000,10.0000,1340137869.7830,644438306.7414
2272.0000,10.0000,1340230017.4098,644530454.3682
2273.0000,10.0000,1340322165.0366,644622601.9950
2274.0000,10.0000,1340414312.6634,644714749.6218
2275.0000,10.0000,1340506460.2902,644806897.2486
2276.0000,10.0000,1340598607.9170,644899044.8754
2277.0000,10.0000,1340690755.5438,644991192.5022
2278.0000,10.0000,1340782903.1706,645083340.1290
2279.0000,10.0000,1340875050.7974,645175487.7558
2280.0000,10.0000,1340967198.4242,645267635.3826
2281.0000,10.0000,1341059346.0510,645359783.0094
2282.0000,10.0000,1341151493.6778,645451930.6362
2283.0000,10.0000,1341243641.3046,645544078.2630
2284.0000,10.0000,1341335788.9314,645636225.8898
2285.0000,10.0000,1341427936.5582,645728373.5166
2286.0000,10.0000,1341520084.1850,645820521.1434
2287.0000,10.0000,1341612231.8118,645912668.7702
2288.0000,10.0000,1341704379.4386,646004816.3970
2289.0000,10.0000,1341796527.0654,646096964.0238
2290.0000,10.0000,1341888674.6922,646189111.6506
2291.0000,10.0000,1341980822.3190,646281259.2774
2292.0000,10.0000,1342072969.9458,646373406.9042
2293.0000,10.0000,1342165117.5726,646465554.5310
2294.0000,10.0000,1342257265.1994,646557702.1578
2295.0000,10.0000,1342349412.8262,646649849.7846
2296.0000,10.0000,1342441560.4530,646741997.4114
2297.0000,10.0000,1342533708.0798,646834145.0382
2298.0000,10.0000,1342625855.7066,646926292.6650
2299.0000,10.0000,1342718003.3334,647018440.2918
2300.0000,10.0000,1342810150.9602,647110587.9186
2301.0000,10.0000,1342902298.5870,647202735.5454
2302.0000,10.0000,1342994446.2138,647294883.1722
2303.0000,10.0000,1343086593.8406,647387030.7990
2304.0000,10.0000,1343178741.4674,647479178.4258
2305.0000,10.0000,1343270889.0942,647571326.0526
2306.0000,10.0000,1343363036.7210,647663473.6794
2307.0000,10.0000,1343455184.3478,647755621.3062
2308.0000,10.0000,1343547331.9746,647847768.9330
2309.0000,10.0000,1343639479.6014,647939916.5598
2310.0000,10.0000,1343731627.2282,648032064.1866
2311.0000,10.0000,1343823774.8550,648124211.8134
2312.0000,10.0000,1343915922.4818,648216359.4402
2313.0000,10.0000,1344008070.1086,648308507.0670
2314.0000,10.0000,1344100217.7354,648400654.6938
2315.0000,10.0000,1344192365.3622,648492802.3206
2316.0000,10.0000,1344284512.9890,648584949.9474
2317.0000,10.0000,1344376660.6158,648677097.5742
2318.0000,10.0000,1344468808.2426,648769245.2010
2319.0000,10.0000,1344560955.8694,648861392.8278
2320.0000,10.0000,1344653103.4962,648953540.4546
2321.0000,10.0000,1344745251.1230,649045688.0814
2322.0000,10.0000,1344837398.7498,649137835.7082
2323.0000,10.0000,1344929546.3766,649229983.3350
2324.0000,10.0000,1345021694.0034,649322130.9618
2325.0000,10.0000,1345113841.6302,649414278.5886
2326.0000,10.0000,1345205989.2570,649506426.2154
2327.0000,10.0000,1345298136.8838,649598573.8422
2328.0000,10.0000,1345390284.5106,649690721.4690
2329.0000,10.0000,1345482432.1374,649782869.0958
2330.0000,10.0000,1345574579.7642,649875016.7226
2331.0000,10.0000,1345666727.3910,649967164.3494
2332.0000,10.0000,1345758875.0178,650059311.9762
2333.0000,10.0000,1345851022.6446,650151459.6030
2334.0000,10.0000,1345943170.2714,650243607.2298
2335.0000,10.0000,1346035317.8982,650335754.8566
2336.0000,10.0000,1346127465.5250,650427902.4834
2337.0000,10.0000,1346219613.1518,650520050.1102
2338.0000,10.0000,1346311760.7786,650612197.7370
2339.0000,10.0000,1346403908.4054,650704345.3638
2340.0000,10.0000,1346496056.0322,650796492.9906
2341.0000,10.0000,1346588203.6590,650888640.6174
2342.0000,10.0000,1346680351.2858,650980788.2442
2343.0000,10.0000,1346772498.9126,651072935.8710
2344.0000,10.0000,1346864646.5394,651165083.4978
2345.0000,10.0000,1346956794.1662,651257231.1246
2346.0000,10.0000,1347048941.7930,651349378.7514
2347.0000,10.0000,1347141089.4198,651441526.3782
2348.0000,10.0000,1347233237.0466,651533674.0050
2349.0000,10.0000,1347325384.6734,651625821.6318
2350.0000,10.0000,1347417532.3002,651717969.2586
2351.0000,10.0000,1347509679.9270,651810116.8854
2352.0000,10.0000,1347601827.5538,651902264.5122
2353.0000,10.0000,1347693975.1806,651994412.1390
2354.0000,10.0000,1347786122.8074,652086559.7658
2355.0000,10.0000,1347878270.4342,652178707.3926
2356.0000,10.0000,1347970418.0610,652270855.0194
2357.0000,10.0000,1348062565.6878,652363002.6462
2358.0000,10.0000,1348154713.3146,652455150.2730
2359.0000,10.0000,1348246860.9414,652547297.8998
2360.0000,10.0000,1348339008.5682,652639445.5266
2361.0000,10.0000,1348431156.1950,652731593.1534
2362.0000,10.0000,1348523303.8218,652823740.7802
2363.0000,10.0000,1348615451.4486,652915888.4070
2364.0000,10.0000,1348707599.0754,653008036.0338
2365.0000,10.0000,1348799746.7022,653100183.6606
2366.0000,10.0000,1348891894.3290,653192331.2874
2367.0000,10.0000,1348984041.9558,653284478.9142
2368.0000,10.0000,1349076189.5826,653376626.5410
2369.0000,10.0000,1349168337.2094,653468774.1678
2370.0000,10.0000,1349260484.8362,653560921.7946
2371.0000,10.0000,1349352632.4630,653653069.4214
2372.0000,10.0000,1349444780.0898,653745217.0482
2373.0000,10.0000,1349536927.7166,653837364.6750
2374.0000,10.0000,1349629075.3434,653929512.3018
2375.0000,10.0000,1349721222.9702,654021659.9286
2376.0000,10.0000,1349813370.5970,654113807.5554
2377.0000,10.0000,1349905518.2238,654205955.1822
2378.0000,10.0000,1349997665.8506,654298102.8090
2379.0000,10.0000,1350089813.4774,654390250.4358
2380.0000,10.0000,1350181961.1042,654482398.0626
2381.0000,10.0000,1350274108.7310,654574545.6894
2382.0000,10.0000,1350366256.3578,654666693.3162
2383.0000,10.0000,1350458403.9846,654758840.9430
2384.0000,10.0000,1350550551.6114,654850988.5698
2385.0000,10.0000,1350642699.2382,654943136.1966
2386.0000,10.0000,1350734846.8650,655035283.8234
2387.0000,10.0000,1350826994.4918,655127431.4502
2388.0000,10.0000,1350919142.1186,655219579.0770
2389.0000,10.0000,1351011289.7454,655311726.7038
2390.0000,10.0000,1351103437.3722,655403874.3306
2391.0000,10.0000,1351195584.9990,655496021.9574
2392.0000,10.0000,1351287732.6258,655588169.5842
2393.0000,10.0000,1351379880.2526,655680317.2110
2394.0000,10.0000,1351472027.8794,655772464.8378
2395.0000,10.0000,1351564175.5062,655864612.4646
2396.0000,10.0000,1351656323.1330,655956760.0914
2397.0000,10.0000,1351748470.7598,656048907.7182
2398.0000,10.0000,1351840618.3866,656141055.3450
2399.0000,10.0000,1351932766.0134,656233202.9718
2400.0000,10.0000,1352024913.6402,656325350.5986
2401.0000,10.0000,1352117061.2670,656417498.2254
2402.0000,10.0000,1352209208.8938,656509645.8522
2403.0000,10.0000,1352301356.5206,656601793.4790
2404.0000,10.0000,1352393504.1474,656693941.1058
2405.0000,10.0000,1352485651.7742,656786088.7326
2406.0000,10.0000,1352577799.4010,656878236.3594
2407.0000,10.0000,1352669947.0278,656970383.9862
2408.0000,10.0000,1352762094.6546,657062531.6130
2409.0000,10.0000,1352854242.2814,657154679.2398
2410.0000,10.0000,1352946389.9082,657246826.8666
2411.0000,10.0000,1353038537.5350,657338974.4934
2412.0000,10.0000,1353130685.1618,657431122.1202
2413.0000,10.0000,1353222832.7886,657523269.7470
2414.0000,10.0000,1353314980.4154,657615417.3738
2415.0000,10.0000,1353407128.0422,657707565.0006
2416.0000,10.0000,1353499275.6690,657799712.6274
2417.0000,10.0000,1353591423.2958,657891860.2542
2418.0000,10.0000,1353683570.9226,657984007.8810
2419.0000,10.0000,1353775718.5494,658076155.5078
2420.0000,10.0000,1353867866.1762,658168303.1346
2421.0000,10.0000,1353960013.8030,658260450.7614
2422.0000,10.0000,1354052161.4298,658352598.3882
2423.0000,10.0000,1354144309.0566,658444746.0150
2424.0000,10.0000,1354236456.6834,658536893.6418
2425.0000,10.0000,1354328604.3102,658629041.2686
2426.0000,10.0000,1354420751.9370,658721188.8954
2427.0000,10.0000,1354512899.5638,658813336.5222
2428.0000,10.0000,1354605047.1906,658905484.1490
2429.0000,10.0000,1354697194.8174,658997631.7758
2430.0000,10.0000,1354789342.4442,659089779.4026
2431.0000,10.0000,1354881490.0710,659181927.0294
2432.0000,10.0000,1354973637.6978,659274074.6562
2433.0000,10.0000,1355065785.3246,659366222.2830
2434.0000,10.0000,1355157932.9514,659458369.9098
2435.0000,10.0000,1355250080.5782,659550517.5366
2436.0000,10.0000,1355342228.2050,659642665.1634
2437.0000,10.0000,1355434375.8318,659734812.7902
2438.0000,10.0000,1355526523.4586,659826960.4170
2439.0000,10.0000,1355618671.0854,659919108.0438
2440.0000,10.0000,1355710818.7122,660011255.6706
2441.0000,10.0000,1355802966.3390,660103403.2974
2442.0000,10.0000,1355895113.9658,660195550.9242
2443.0000,10.0000,1355987261.5926,660287698.5510
2444.0000,10.0000,1356079409.2194,660379846.1778
2445.0000,10.0000,1356171556.8462,660471993.8046
2446.0000,10.0000,1356263704.4730,660564141.4314
2447.0000,10.0000,1356355852.0998,660656289.0582
2448.0000,10.0000,1356447999.7266,660748436.6850
2449.0000,10.0000,1356540147.3534,660840584.3118
2450.0000,10.0000,1356632294.9802,660932731.9386
2451.0000,10.0000,1356724442.6070,661024879.5654
2452.0000,10.0000,1356816590.2338,661117027.1922
2453.0000,10.0000,1356908737.8606,661209174.8190
2454.0000,10.0000,1357000885.4874,661301322.4458
2455.0000,10.0000,1357093033.1142,661393470.0726
2456.0000,10.0000,1357185180.7410,661485617.6994
2457.0000,10.0000,1357277328.3678,661577765.3262
2458.0000,10.0000,1357369475.9946,661669912.9530
2459.0000,10.0000,1357461623.6214,661762060.5798
2460.0000,10.0000,1357553771.2482,661854208.2066
2461.0000,10.0000,1357645918.8750,661946355.8334
2462.0000,10.0000,1357738066.5018,662038503.4602
2463.0000,10.0000,1357830214.1286,662130651.0870
2464.0000,10.0000,1357922361.7554,662222798.7138
2465.0000,10.0000,1358014509.3822,662314946.3406
2466.0000,10.0000,1358106657.0090,662407093.9674
2467.0000,10.0000,1358198804.6358,662499241.5942
2468.0000,10.0000,1358290952.2626,662591389.2210
2469.0000,10.0000,1358383099.8894,662683536.8478
2470.0000,10.0000,1358475247.5162,662775684.4746
2471.0000,10.0000,1358567395.1430,662867832.1014
2472.0000,10.0000,1358659542.7698,662959979.7282
2473.0000,10.0000,1358751690.3966,663052127.3550
2474.0000,10.0000,1358843838.0234,663144274.9818
2475.0000,10.0000,1358935985.6502,663236422.6086
2476.0000,10.0000,1359028133.2770,663328570.2354
2477.0000,10.0000,1359120280.9038,663420717.8622
2478.0000,10.0000,1359212428.5306,663512865.4890
2479.0000,10.0000,1359304576.1574,663605013.1158
2480.0000,10.0000,1359396723.7842,663697160.7426
2481.0000,10.0000,1359488871.4110,663789308.3694
2482.0000,10.0000,1359581019.0378,663881455.9962
2483.0000,10.0000,1359673166.6646,663973603.6230
2484.0000,10.0000,1359765314.2914,664065751.2498
2485.0000,10.0000,1359857461.9182,664157898.8766
2486.0000,10.0000,1359949609.5450,664250046.5034
2487.0000,10.0000,1360041757.1718,664342194.1302
2488.0000,10.0000,1360133904.7986,664434341.7570
2489.0000,10.0000,1360226052.4254,664526489.3838
2490.0000,10.0000,1360318200.0522,664618637.0106
2491.0000,10.0000,1360410347.6790,664710784.6374
2492.0000,10.0000,1360502495.3058,664802932.2642
2493.0000,10.0000,1360594642.9326,664895079.8910
2494.0000,10.0000,1360686790.5594,664987227.5178
2495.0000,10.0000,1360778938.1862,665079375.1446
2496.0000,10.0000,1360871085.8130,665171522.7714
2497.0000,10.0000,1360963233.4398,665263670.3982
2498.0000,10.0000,1361055381.0666,665355818.0250
2499.0000,10.0000,1361147528.6934,665447965.6518
2500.0000,10.0000,1361239676.3202,665540113.2786
2501.0000,10.0000,1361331823.9470,665632260.9054
2502.0000,10.0000,1361423971.5738,665724408.5322
2503.0000,10.0000,1361516119.2006,665816556.1590
2504.0000,10.0000,1361608266.8274,665908703.7858
2505.0000,10.0000,1361700414.4542,666000851.4126
2506.0000,10.0000,1361792562.0810,666092999.0394
2507.0000,10.0000,1361884709.7078,666185146.6662
2508.0000,10.0000,1361976857.3346,666277294.2930
2509.0000,10.0000,1362069004.9614,666369441.9198
2510.0000,10.0000,1362161152.5882,666461589.5466
2511.0000,10.0000,1362253300.2150,666553737.1734
2512.0000,10.0000,1362345447.8418,666645884.8002
2513.0000,10.0000,1362437595.4686,666738032.4270
2514.0000,10.0000,1362529743.0954,666830180.0538
2515.0000,10.0000,1362621890.7222,666922327.6806
2516.0000,10.0000,1362714038.3490,667014475.3074
2517.0000,10.0000,1362806185.9758,667106622.9342
2518.0000,10.0000,1362898333.6026,667198770.5610
2519.0000,10.0000,1362990481.2294,667290918.1878
2520.0000,10.0000,1363082628.8562,667383065.8146
2521.0000,10.0000,1363174776.4830,667475213.4414
2522.0000,10.0000,1363266924.1098,667567361.0682
2523.0000,10.0000,1363359071.7366,667659508.6950
2524.0000,10.0000,1363451219.3634,667751656.3218
2525.0000,10.0000,1363543366.9902,667843803.9486
2526.0000,10.0000,1363635514.6170,667935951.5754
2527.0000,10.0000,1363727662.2438,668028099.2022
2528.0000,10.0000,1363819809.8706,668120246.8290
2529.0000,10.0000,1363911957.4974,668212394.4558
2530.0000,10.0000,1364004105.1242,668304542.0826
2531.0000,10.0000,1364096252.7510,668396689.7094
2532.0000,10.0000,1364188400.3778,668488837.3362
2533.0000,10.0000,1364280548.0046,668580984.9630
2534.0000,10.0000,1364372695.6314,668673132.5898
2535.0000,10.0000,1364464843.2582,668765280.2166
2536.0000,10.0000,1364556990.8850,668857427.8434
2537.0000,10.0000,1364649138.5118,668949575.4702
2538.0000,10.0000,1364741286.1386,669041723.0970
2539.0000,10.0000,1364833433.7654,669133870.7238
2540.0000,10.0000,1364925581.3922,669226018.3506
2541.0000,10.0000,1365017729.0190,669318165.9774
2542.0000,10.0000,1365109876.6458,669410313.6042
2543.0000,10.0000,1365202024.2726,669502461.2310
2544.0000,10.0000,1365294171.8994,669594608.8578
2545.0000,10.0000,1365386319.5262,669686756.4846
2546.0000,10.0000,1365478467.1530,669778904.1114
2547.0000,10.0000,1365570614.7798,669871051.7382
2548.0000,10.0000,1365662762.4066,669963199.3650
2549.0000,10.0000,1365754910.0334,670055346.9918
2550.0000,10.0000,1365847057.6602,670147494.6186
2551.0000,10.0000,1365939205.2870,670239642.2454
2552.0000,10.0000,1366031352.9138,670331789.8722
2553.0000,10.0000,1366123500.5406,670423937.4990
2554.0000,10.0000,1366215648.1674,670516085.1258
2555.0000,10.0000,1366307795.7942,670608232.7526
2556.0000,10.0000,1366399943.4210,670700380.3794
2557.0000,10.0000,1366492091.0478,670792528.0062
2558.0000,10.0000,1366584238.6746,670884675.6330
2559.0000,10.0000,1366676386.3014,670976823.2598
2560.0000,10.0000,1366768533.9282,671068970.8866
2561.0000,10.0000,1366860681.5550,671161118.5134
2562.0000,10.0000,1366952829.1818,671253266.1402
2563.0000,10.0000,1367044976.8086,671345413.7670
2564.0000,10.0000,1367137124.4354,671437561.3938
2565.0000,10.0000,1367229272.0622,671529709.0206
2566.0000,10.0000,1367321419.6890,671621856.6474
2567.0000,10.0000,1367413567.3158,671714004.2742
2568.0000,10.0000,1367505714.9426,671806151.9010
2569.0000,10.0000,1367597862.5694,671898299.5278
2570.0000,10.0000,1367690010.1962,671990447.1546
2571.0000,10.0000,1367782157.8230,672082594.7814
2572.0000,10.0000,1367874305.4498,672174742.4082
2573.0000,10.0000,1367966453.0766,672266890.0350
2574.0000,10.0000,1368058600.7034,672359037.6618
2575.0000,10.0000,1368150748.3302,672451185.2886
2576.0000,10.0000,1368242895.9570,672543332.9154
2577.0000,10.0000,1368335043.5838,672635480.5422
2578.0000,10.0000,1368427191.2106,672727628.1690
2579.0000,10.0000,1368519338.8374,672819775.7958
2580.0000,10.0000,1368611486.4642,672911923.4226
2581.0000,10.0000,1368703634.0910,673004071.0494
2582.0000,10.0000,1368795781.7178,673096218.6762
2583.0000,10.0000,1368887929.3446,673188366.3030
2584.0000,10.0000,1368980076.9714,673280513.9298
2585.0000,10.0000,1369072224.5982,673372661.5566
2586.0000,10.0000,1369164372.2250,673464809.1834
2587.0000,10.0000,1369256519.8518,673556956.8102
2588.0000,10.0000,1369348667.4786,673649104.4370
2589.0000,10.0000,1369440815.1054,673741252.0638
2590.0000,10.0000,1369532962.7322,673833399.6906
2591.0000,10.0000,1369625110.3590,673925547.3174
2592.0000,10.0000,1369717257.9858,674017694.9442
2593.0000,10.0000,1369809405.6126,674109842.5710
2594.0000,10.0000,1369901553.2394,674201990.1978
2595.0000,10.0000,1369993700.8662,674294137.8246
2596.0000,10.0000,1370085848.4930,674386285.4514
2597.0000,10.0000,1370177996.1198,674478433.0782
2598.0000,10.0000,1370270143.7466,674570580.7050
2599.0000,10.0000,1370362291.3734,674662728.3318
2600.0000,10.0000,1370454439.0002,674754875.9586
2601.0000,10.0000,1370546586.6270,674847023.5854
2602.0000,10.0000,1370638734.2538,674939171.2122
2603.0000,10.0000,1370730881.8806,675031318.8390
2604.0000,10.0000,1370823029.5074,675123466.4658
2605.0000,10.0000,1370915177.1342,675215614.0926
2606.0000,10.0000,1371007324.7610,675307761.7194
2607.0000,10.0000,1371099472.3878,675399909.3462
2608.0000,10.0000,1371191620.0146,675492056.9730
2609.0000,10.0000,1371283767.6414,675584204.5998
2610.0000,10.0000,1371375915.2682,675676352.2266
2611.0000,10.0000,1371468062.8950,675768499.8534
2612.0000,10.0000,1371560210.5218,675860647.4802
2613.0000,10.0000,1371652358.1486,675952795.1070
2614.0000,10.0000,1371744505.7754,676044942.7338
2615.0000,10.0000,1371836653.4022,676137090.3606
2616.0000,10.0000,1371928801.0290,676229237.9874
2617.0000,10.0000,1372020948.6558,676321385.6142
2618.0000,10.0000,1372113096.2826,676413533.2410
2619.0000,10.0000,1372205243.9094,676505680.8678
2620.0000,10.0000,1372297391.5362,676597828.4946
2621.0000,10.0000,1372389539.1630,676689976.1214
2622.0000,10.0000,1372481686.7898,676782123.7482
2623.0000,10.0000,1372573834.4166,676874271.3750
2624.0000,10.0000,1372665982.0434,676966419.0018
2625.0000,10.0000,1372758129.6702,677058566.6286
2626.0000,10.0000,1372850277.2970,677150714.2554
2627.0000,10.0000,1372942424.9238,677242861.8822
2628.0000,10.0000,1373034572.5506,677335009.5090
2629.0000,10.0000,1373126720.1774,677427157.1358
2630.0000,10.0000,1373218867.8042,677519304.7626
2631.0000,10.0000,1373311015.4310,677611452.3894
2632.0000,10.0000,1373403163.0578,677703600.0162
2633.0000,10.0000,1373495310.6846,677795747.6430
2634.0000,10.0000,1373587458.3114,677887895.2698
2635.0000,10.0000,1373679605.9382,677980042.8966
2636.0000,10.0000,1373771753.5650,678072190.5234
2637.0000,10.0000,1373863901.1918,678164338.1502
2638.0000,10.0000,1373956048.8186,678256485.7770
2639.0000,10.0000,1374048196.4454,678348633.4038
2640.0000,10.0000,1374140344.0722,678440781.0306
2641.0000,10.0000,1374232491.6990,678532928.6574
2642.0000,10.0000,1374324639.3258,678625076.2842
2643.0000,10.0000,1374416786.9526,678717223.9110
2644.0000,10.0000,1374508934.5794,678809371.5378
2645.0000,10.0000,1374601082.2062,678901519.1646
2646.0000,10.0000,1374693229.8330,678993666.7914
2647.0000,10.0000,1374785377.4598,679085814.4182
2648.0000,10.0000,1374877525.0866,679177962.0450
2649.0000,10.0000,1374969672.7134,679270109.6718
2650.0000,10.0000,1375061820.3402,679362257.2986
2651.0000,10.0000,1375153967.9670,679454404.9254
2652.0000,10.0000,1375246115.5938,679546552.5522
2653.0000,10.0000,1375338263.2206,679638700.1790
2654.0000,10.0000,1375430410.8474,679730847.8058
2655.0000,10.0000,1375522558.4742,679822995.4326
2656.0000,10.0000,1375614706.1010,679915143.0594
2657.0000,10.0000,1375706853.7278,680007290.6862
2658.0000,10.0000,1375799001.3546,680099438.3130
2659.0000,10.0000,1375891148.9814,680191585.9398
2660.0000,10.0000,1375983296.6082,680283733.5666
2661.0000,10.0000,1376075444.2350,680375881.1934
2662.0000,10.0000,1376167591.8618,680468028.8202
2663.0000,10.0000,1376259739.4886,680560176.4470
2664.0000,10.0000,1376351887.1154,680652324.0738
2665.0000,10.0000,1376444034.7422,680744471.7006
2666.0000,10.0000,1376536182.3690,680836619.3274
2667.0000,10.0000,1376628329.9958,680928766.9542
2668.0000,10.0000,1376720477.6226,681020914.5810
2669.0000,10.0000,1376812625.2494,681113062.2078
2670.0000,10.0000,1376904772.8762,681205209.8346
2671.0000,10.0000,1376996920.5030,681297357.4614
2672.0000,10.0000,1377089068.1298,681389505.0882
2673.0000,10.0000,1377181215.7566,681481652.7150
2674.0000,10.0000,1377273363.3834,681573800.3418
2675.0000,10.0000,1377365511.0102,681665947.9686
2676.0000,10.0000,1377457658.6370,681758095.5954
2677.0000,10.0000,1377549806.2638,681850243.2222
2678.0000,10.0000,1377641953.8906,681942390.8490
2679.0000,10.0000,1377734101.5174,682034538.4758
2680.0000,10.0000,1377826249.1442,682126686.1026
2681.0000,10.0000,1377918396.7710,682218833.7294
2682.0000,10.0000,1378010544.3978,682310981.3562
2683.0000,10.0000,1378102692.0246,682403128.9830
2684.0000,10.0000,1378194839.6514,682495276.6098
2685.0000,10.0000,1378286987.2782,682587424.2366
2686.0000,10.0000,1378379134.9050,682679571.8634
2687.0000,10.0000,1378471282.5318,682771719.4902
2688.0000,10.0000,1378563430.1586,682863867.1170
2689.0000,10.0000,1378655577.7854,682956014.7438
2690.0000,10.0000,1378747725.4122,683048162.3706
2691.0000,10.0000,1378839873.0390,683140309.9974
2692.0000,10.0000,1378932020.6658,683232457.6242
2693.0000,10.0000,1379024168.2926,683324605.2510
2694.0000,10.0000,1379116315.9194,683416752.8778
2695.0000,10.0000,1379208463.5462,683508900.5046
2696.0000,10.0000,1379300611.1730,683601048.1314
2697.0000,10.0000,1379392758.7998,683693195.7582
2698.0000,10.0000,1379484906.4266,683785343.3850
2699.0000,10.0000,1379577054.0534,683877491.0118
2700.0000,10.0000,1379669201.6802,683969638.6386
2701.0000,10.0000,1379761349.3070,684061786.2654
2702.0000,10.0000,1379853496.9338,684153933.8922
2703.0000,10.0000,1379945644.5606,684246081.5190
2704.0000,10.0000,1380037792.1874,684338229.1458
2705.0000,10.0000,1380129939.8142,684430376.7726
2706.0000,10.0000,1380222087.4410,684522524.3994
2707.0000,10.0000,1380314235.0678,684614672.0262
2708.0000,10.0000,1380406382.6946,684706819.6530
2709.0000,10.0000,1380498530.3214,684798967.2798
2710.0000,10.0000,1380590677.9482,684891114.9066
2711.0000,10.0000,1380682825.5750,684983262.5334
2712.0000,10.0000,1380774973.2018,685075410.1602
2713.0000,10.0000,1380867120.8286,685167557.7870
2714.0000,10.0000,1380959268.4554,685259705.4138
2715.0000,10.0000,1381051416.0822,685351853.0406
2716.0000,10.0000,1381143563.7090,685444000.6674
2717.0000,10.0000,1381235711.3358,685536148.2942
2718.0000,10.0000,1381327858.9626,685628295.9210
2719.0000,10.0000,1381420006.5894,685720443.5478
2720.0000,10.0000,1381512154.2162,685812591.1746
2721.0000,10.0000,1381604301.8430,685904738.8014
2722.0000,10.0000,1381696449.4698,685996886.4282
2723.0000,10.0000,1381788597.0966,686089034.0550
2724.0000,10.0000,1381880744.7234,686181181.6818
2725.0000,10.0000,1381972892.3502,686273329.3086
2726.0000,10.0000,1382065039.9770,686365476.9354
2727.0000,10.0000,1382157187.6038,686457624.5622
2728.0000,10.0000,1382249335.2306,686549772.1890
2729.0000,10.0000,1382341482.8574,686641919.8158
2730.0000,10.0000,1382433630.4842,686734067.4426
2731.0000,10.0000,1382525778.1110,686826215.0694
2732.0000,10.0000,1382617925.7378,686918362.6962
2733.0000,10.0000,1382710073.3646,687010510.3230
2734.0000,10.0000,1382802220.9914,687102657.9498
2735.0000,10.0000,1382894368.6182,687194805.5766
2736.0000,10.0000,1382986516.2450,687286953.2034
2737.0000,10.0000,1383078663.8718,687379100.8302
2738.0000,10.0000,1383170811.4986,687471248.4570
2739.0000,10.0000,1383262959.1254,687563396.0838
2740.0000,10.0000,1383355106.7522,687655543.7106
2741.0000,10.0000,1383447254.3790,687747691.3374
2742.0000,10.0000,1383539402.0058,687839838.9642
2743.0000,10.0000,1383631549.6326,687931986.5910
2744.0000,10.0000,1383723697.2594,688024134.2178
2745.0000,10.0000,1383815844.8862,688116281.8446
2746.0000,10.0000,1383907992.5130,688208429.4714
2747.0000,10.0000,1384000140.1398,688300577.0982
2748.0000,10.0000,1384092287.7666,688392724.7250
2749.0000,10.0000,1384184435.3934,688484872.3518
2750.0000,10.0000,1384276583.0202,688577019.9786
2751.0000,10.0000,1384368730.6470,688669167.6054
2752.0000,10.0000,1384460878.2738,688761315.2322
2753.0000,10.0000,1384553025.9006,688853462.8590
2754.0000,10.0000,1384645173.5274,688945610.4858
2755.0000,10.0000,1384737321.1542,689037758.1126
2756.0000,10.0000,1384829468.7810,689129905.7394
2757.0000,10.0000,1384921616.4078,689222053.3662
2758.0000,10.0000,1385013764.0346,689314200.9930
2759.0000,10.0000,1385105911.6614,689406348.6198
2760.0000,10.0000,1385198059.2882,689498496.2466
2761.0000,10.0000,1385290206.9150,689590643.8734
2762.0000,10.0000,1385382354.5418,689682791.5002
2763.0000,10.0000,1385474502.1686,689774939.1270
2764.0000,10.0000,1385566649.7954,689867086.7538
2765.0000,10.0000,1385658797.4222,689959234.3806
2766.0000,10.0000,1385750945.0490,690051382.0074
2767.0000,10.0000,1385843092.6758,690143529.6342
2768.0000,10.0000,1385935240.3026,690235677.2610
2769.0000,10.0000,1386027387.9294,690327824.8878
2770.0000,10.0000,1386119535.5562,690419972.5146
2771.0000,10.0000,1386211683.1830,690512120.1414
2772.0000,10.0000,1386303830.8098,690604267.7682
2773.0000,10.0000,1386395978.4366,690696415.3950
2774.0000,10.0000,1386488126.0634,690788563.0218
2775.0000,10.0000,1386580273.6902,690880710.6486
2776.0000,10.0000,1386672421.3170,690972858.2754
2777.0000,10.0000,1386764568.9438,691065005.9022
2778.0000,10.0000,1386856716.5706,691157153.5290
2779.0000,10.0000,1386948864.1974,691249301.1558
2780.0000,10.0000,1387041011.8242,691341448.7826
2781.0000,10.0000,1387133159.4510,691433596.4094
2782.0000,10.0000,1387225307.0778,691525744.0362
2783.0000,10.0000,1387317454.7046,691617891.6630
2784.0000,10.0000,1387409602.3314,691710039.2898
2785.0000,10.0000,1387501749.9582,691802186.9166
2786.0000,10.0000,1387593897.5850,691894334.5434
2787.0000,10.0000,1387686045.2118,691986482.1702
2788.0000,10.0000,1387778192.8386,692078629.7970
2789.0000,10.0000,1387870340.4654,692170777.4238
2790.0000,10.0000,1387962488.0922,692262925.0506
2791.0000,10.0000,1388054635.7190,692355072.6774
