Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2255.0000,10.0000,1336738044.3384,638615952.2880
2256.0000,10.0000,1336830191.9652,638708099.9148
2257.0000,10.0000,1336922339.5920,638800247.5416
2258.0000,10.0000,1337014487.2188,638892395.1684
2259.0000,10.0000,1337106634.8456,638984542.7952
2260.0000,10.0000,1337198782.4724,639076690.4220
2261.0000,10.0000,1337290930.0992,639168838.0488
2262.0000,10.0000,1337383077.7260,639260985.6756
2263.0000,10.0000,1337475225.3528,639353133.3024
2264.0000,10.0000,1337567372.9796,639445280.9292
2265.0000,10.0000,1337659520.6064,639537428.5560
2266.0000,10.0000,1337751668.2332,639629576.1828
2267.0000,10.0000,1337843815.8600,639721723.8096
2268.0000,10.0000,1337935963.4868,639813871.4364
2269.0000,10.0000,1338028111.1136,639906019.0632
2270.0000,10.0000,1338120258.7404,639998166.6900
2271.0000,10.0000,1338212406.3672,640090314.3168
2272.0000,10.0000,1338304553.9940,640182461.9436
2273.0000,10.0000,1338396701.6208,640274609.5704
2274.0000,10.0000,1338488849.2476,640366757.1972
2275.0000,10.0000,1338580996.8744,640458904.8240
2276.0000,10.0000,1338673144.5012,640551052.4508
2277.0000,10.0000,1338765292.1280,640643200.0776
2278.0000,10.0000,1338857439.7548,640735347.7044
2279.0000,10.0000,1338949587.3816,640827495.3312
2280.0000,10.0000,1339041735.0084,640919642.9580
2281.0000,10.0000,1339133882.6352,641011790.5848
2282.0000,10.0000,1339226030.2620,641103938.2116
2283.0000,10.0000,1339318177.8888,641196085.8384
2284.0000,10.0000,1339410325.5156,641288233.4652
2285.0000,10.0000,1339502473.1424,641380381.0920
2286.0000,10.0000,1339594620.7692,641472528.7188
2287.0000,10.0000,1339686768.3960,641564676.3456
2288.0000,10.0000,1339778916.0228,641656823.9724
2289.0000,10.0000,1339871063.6496,641748971.5992
2290.0000,10.0000,1339963211.2764,641841119.2260
2291.0000,10.0000,1340055358.9032,641933266.8528
2292.0000,10.0000,1340147506.5300,642025414.4796
2293.0000,10.0000,1340239654.1568,642117562.1064
2294.0000,10.0000,1340331801.7836,642209709.7332
2295.0000,10.0000,1340423949.4104,642301857.3600
2296.0000,10.0000,1340516097.0372,642394004.9868
2297.0000,10.0000,1340608244.6640,642486152.6136
2298.0000,10.0000,1340700392.2908,642578300.2404
2299.0000,10.0000,1340792539.9176,642670447.8672
2300.0000,10.0000,1340884687.5444,642762595.4940
2301.0000,10.0000,1340976835.1712,642854743.1208
2302.0000,10.0000,1341068982.7980,642946890.7476
2303.0000,10.0000,1341161130.4248,643039038.3744
2304.0000,10.0000,1341253278.0516,643131186.0012
2305.0000,10.0000,1341345425.6784,643223333.6280
2306.0000,10.0000,1341437573.3052,643315481.2548
2307.0000,10.0000,1341529720.9320,643407628.8816
2308.0000,10.0000,1341621868.5588,643499776.5084
2309.0000,10.0000,1341714016.1856,643591924.1352
2310.0000,10.0000,1341806163.8124,643684071.7620
2311.0000,10.0000,1341898311.4392,643776219.3888
2312.0000,10.0000,1341990459.0660,643868367.0156
2313.0000,10.0000,1342082606.6928,643960514.6424
2314.0000,10.0000,1342174754.3196,644052662.2692
2315.0000,10.0000,1342266901.9464,644144809.8960
2316.0000,10.0000,1342359049.5732,644236957.5228
2317.0000,10.0000,1342451197.2000,644329105.1496
2318.0000,10.0000,1342543344.8268,644421252.7764
2319.0000,10.0000,1342635492.4536,644513400.4032
2320.0000,10.0000,1342727640.0804,644605548.0300
2321.0000,10.0000,1342819787.7072,644697695.6568
2322.0000,10.0000,1342911935.3340,644789843.2836
2323.0000,10.0000,1343004082.9608,644881990.9104
2324.0000,10.0000,1343096230.5876,644974138.5372
2325.0000,10.0000,1343188378.2144,645066286.1640
2326.0000,10.0000,1343280525.8412,645158433.7908
2327.0000,10.0000,1343372673.4680,645250581.4176
2328.0000,10.0000,1343464821.0948,645342729.0444
2329.0000,10.0000,1343556968.7216,645434876.6712
2330.0000,10.0000,1343649116.3484,645527024.2980
2331.0000,10.0000,1343741263.9752,645619171.9248
2332.0000,10.0000,1343833411.6020,645711319.5516
2333.0000,10.0000,1343925559.2288,645803467.1784
2334.0000,10.0000,1344017706.8556,645895614.8052
2335.0000,10.0000,1344109854.4824,645987762.4320
2336.0000,10.0000,1344202002.1092,646079910.0588
2337.0000,10.0000,1344294149.7360,646172057.6856
2338.0000,10.0000,1344386297.3628,646264205.3124
2339.0000,10.0000,1344478444.9896,646356352.9392
2340.0000,10.0000,1344570592.6164,646448500.5660
2341.0000,10.0000,1344662740.2432,646540648.1928
2342.0000,10.0000,1344754887.8700,646632795.8196
2343.0000,10.0000,1344847035.4968,646724943.4464
2344.0000,10.0000,1344939183.1236,646817091.0732
2345.0000,10.0000,1345031330.7504,646909238.7000
2346.0000,10.0000,1345123478.3772,647001386.3268
2347.0000,10.0000,1345215626.0040,647093533.9536
2348.0000,10.0000,1345307773.6308,647185681.5804
2349.0000,10.0000,1345399921.2576,647277829.2072
2350.0000,10.0000,1345492068.8844,647369976.8340
2351.0000,10.0000,1345584216.5112,647462124.4608
2352.0000,10.0000,1345676364.1380,647554272.0876
2353.0000,10.0000,1345768511.7648,647646419.7144
2354.0000,10.0000,1345860659.3916,647738567.3412
2355.0000,10.0000,1345952807.0184,647830714.9680
2356.0000,10.0000,1346044954.6452,647922862.5948
2357.0000,10.0000,1346137102.2720,648015010.2216
2358.0000,10.0000,1346229249.8988,648107157.8484
2359.0000,10.0000,1346321397.5256,648199305.4752
2360.0000,10.0000,1346413545.1524,648291453.1020
2361.0000,10.0000,1346505692.7792,648383600.7288
2362.0000,10.0000,1346597840.4060,648475748.3556
2363.0000,10.0000,1346689988.0328,648567895.9824
2364.0000,10.0000,1346782135.6596,648660043.6092
2365.0000,10.0000,1346874283.2864,648752191.2360
2366.0000,10.0000,1346966430.9132,648844338.8628
2367.0000,10.0000,1347058578.5400,648936486.4896
2368.0000,10.0000,1347150726.1668,649028634.1164
2369.0000,10.0000,1347242873.7936,649120781.7432
2370.0000,10.0000,1347335021.4204,649212929.3700
2371.0000,10.0000,1347427169.0472,649305076.9968
2372.0000,10.0000,1347519316.6740,649397224.6236
2373.0000,10.0000,1347611464.3008,649489372.2504
2374.0000,10.0000,1347703611.9276,649581519.8772
2375.0000,10.0000,1347795759.5544,649673667.5040
2376.0000,10.0000,1347887907.1812,649765815.1308
2377.0000,10.0000,1347980054.8080,649857962.7576
2378.0000,10.0000,1348072202.4348,649950110.3844
2379.0000,10.0000,1348164350.0616,650042258.0112
2380.0000,10.0000,1348256497.6884,650134405.6380
2381.0000,10.0000,1348348645.3152,650226553.2648
2382.0000,10.0000,1348440792.9420,650318700.8916
2383.0000,10.0000,1348532940.5688,650410848.5184
2384.0000,10.0000,1348625088.1956,650502996.1452
2385.0000,10.0000,1348717235.8224,650595143.7720
2386.0000,10.0000,1348809383.4492,650687291.3988
2387.0000,10.0000,1348901531.0760,650779439.0256
2388.0000,10.0000,1348993678.7028,650871586.6524
2389.0000,10.0000,1349085826.3296,650963734.2792
2390.0000,10.0000,1349177973.9564,651055881.9060
2391.0000,10.0000,1349270121.5832,651148029.5328
2392.0000,10.0000,1349362269.2100,651240177.1596
2393.0000,10.0000,1349454416.8368,651332324.7864
2394.0000,10.0000,1349546564.4636,651424472.4132
2395.0000,10.0000,1349638712.0904,651516620.0400
2396.0000,10.0000,1349730859.7172,651608767.6668
2397.0000,10.0000,1349823007.3440,651700915.2936
2398.0000,10.0000,1349915154.9708,651793062.9204
2399.0000,10.0000,1350007302.5976,651885210.5472
2400.0000,10.0000,1350099450.2244,651977358.1740
2401.0000,10.0000,1350191597.8512,652069505.8008
2402.0000,10.0000,1350283745.4780,652161653.4276
2403.0000,10.0000,1350375893.1048,652253801.0544
2404.0000,10.0000,1350468040.7316,652345948.6812
2405.0000,10.0000,1350560188.3584,652438096.3080
2406.0000,10.0000,1350652335.9852,652530243.9348
2407.0000,10.0000,1350744483.6120,652622391.5616
2408.0000,10.0000,1350836631.2388,652714539.1884
2409.0000,10.0000,1350928778.8656,652806686.8152
2410.0000,10.0000,1351020926.4924,652898834.4420
2411.0000,10.0000,1351113074.1192,652990982.0688
2412.0000,10.0000,1351205221.7460,653083129.6956
2413.0000,10.0000,1351297369.3728,653175277.3224
2414.0000,10.0000,1351389516.9996,653267424.9492
2415.0000,10.0000,1351481664.6264,653359572.5760
2416.0000,10.0000,1351573812.2532,653451720.2028
2417.0000,10.0000,1351665959.8800,653543867.8296
2418.0000,10.0000,1351758107.5068,653636015.4564
2419.0000,10.0000,1351850255.1336,653728163.0832
2420.0000,10.0000,1351942402.7604,653820310.7100
2421.0000,10.0000,1352034550.3872,653912458.3368
2422.0000,10.0000,1352126698.0140,654004605.9636
2423.0000,10.0000,1352218845.6408,654096753.5904
2424.0000,10.0000,1352310993.2676,654188901.2172
2425.0000,10.0000,1352403140.8944,654281048.8440
2426.0000,10.0000,1352495288.5212,654373196.4708
2427.0000,10.0000,1352587436.1480,654465344.0976
2428.0000,10.0000,1352679583.7748,654557491.7244
2429.0000,10.0000,1352771731.4016,654649639.3512
2430.0000,10.0000,1352863879.0284,654741786.9780
2431.0000,10.0000,1352956026.6552,654833934.6048
2432.0000,10.0000,1353048174.2820,654926082.2316
2433.0000,10.0000,1353140321.9088,655018229.8584
2434.0000,10.0000,1353232469.5356,655110377.4852
2435.0000,10.0000,1353324617.1624,655202525.1120
2436.0000,10.0000,1353416764.7892,655294672.7388
2437.0000,10.0000,1353508912.4160,655386820.3656
2438.0000,10.0000,1353601060.0428,655478967.9924
2439.0000,10.0000,1353693207.6696,655571115.6192
2440.0000,10.0000,1353785355.2964,655663263.2460
2441.0000,10.0000,1353877502.9232,655755410.8728
2442.0000,10.0000,1353969650.5500,655847558.4996
2443.0000,10.0000,1354061798.1768,655939706.1264
2444.0000,10.0000,1354153945.8036,656031853.7532
2445.0000,10.0000,1354246093.4304,656124001.3800
2446.0000,10.0000,1354338241.0572,656216149.0068
2447.0000,10.0000,1354430388.6840,656308296.6336
2448.0000,10.0000,1354522536.3108,656400444.2604
2449.0000,10.0000,1354614683.9376,656492591.8872
2450.0000,10.0000,1354706831.5644,656584739.5140
2451.0000,10.0000,1354798979.1912,656676887.1408
2452.0000,10.0000,1354891126.8180,656769034.7676
2453.0000,10.0000,1354983274.4448,656861182.3944
2454.0000,10.0000,1355075422.0716,656953330.0212
2455.0000,10.0000,1355167569.6984,657045477.6480
2456.0000,10.0000,1355259717.3252,657137625.2748
2457.0000,10.0000,1355351864.9520,657229772.9016
2458.0000,10.0000,1355444012.5788,657321920.5284
2459.0000,10.0000,1355536160.2056,657414068.1552
2460.0000,10.0000,1355628307.8324,657506215.7820
2461.0000,10.0000,1355720455.4592,657598363.4088
2462.0000,10.0000,1355812603.0860,657690511.0356
2463.0000,10.0000,1355904750.7128,657782658.6624
2464.0000,10.0000,1355996898.3396,657874806.2892
2465.0000,10.0000,1356089045.9664,657966953.9160
2466.0000,10.0000,1356181193.5932,658059101.5428
2467.0000,10.0000,1356273341.2200,658151249.1696
2468.0000,10.0000,1356365488.8468,658243396.7964
2469.0000,10.0000,1356457636.4736,658335544.4232
2470.0000,10.0000,1356549784.1004,658427692.0500
2471.0000,10.0000,1356641931.7272,658519839.6768
2472.0000,10.0000,1356734079.3540,658611987.3036
2473.0000,10.0000,1356826226.9808,658704134.9304
2474.0000,10.0000,1356918374.6076,658796282.5572
2475.0000,10.0000,1357010522.2344,658888430.1840
2476.0000,10.0000,1357102669.8612,658980577.8108
2477.0000,10.0000,1357194817.4880,659072725.4376
2478.0000,10.0000,1357286965.1148,659164873.0644
2479.0000,10.0000,1357379112.7416,659257020.6912
2480.0000,10.0000,1357471260.3684,659349168.3180
2481.0000,10.0000,1357563407.9952,659441315.9448
2482.0000,10.0000,1357655555.6220,659533463.5716
2483.0000,10.0000,1357747703.2488,659625611.1984
2484.0000,10.0000,1357839850.8756,659717758.8252
2485.0000,10.0000,1357931998.5024,659809906.4520
2486.0000,10.0000,1358024146.1292,659902054.0788
2487.0000,10.0000,1358116293.7560,659994201.7056
2488.0000,10.0000,1358208441.3828,660086349.3324
2489.0000,10.0000,1358300589.0096,660178496.9592
2490.0000,10.0000,1358392736.6364,660270644.5860
2491.0000,10.0000,1358484884.2632,660362792.2128
2492.0000,10.0000,1358577031.8900,660454939.8396
2493.0000,10.0000,1358669179.5168,660547087.4664
2494.0000,10.0000,1358761327.1436,660639235.0932
2495.0000,10.0000,1358853474.7704,660731382.7200
2496.0000,10.0000,1358945622.3972,660823530.3468
2497.0000,10.0000,1359037770.0240,660915677.9736
2498.0000,10.0000,1359129917.6508,661007825.6004
2499.0000,10.0000,1359222065.2776,661099973.2272
2500.0000,10.0000,1359314212.9044,661192120.8540
2501.0000,10.0000,1359406360.5312,661284268.4808
2502.0000,10.0000,1359498508.1580,661376416.1076
2503.0000,10.0000,1359590655.7848,661468563.7344
2504.0000,10.0000,1359682803.4116,661560711.3612
2505.0000,10.0000,1359774951.0384,661652858.9880
2506.0000,10.0000,1359867098.6652,661745006.6148
2507.0000,10.0000,1359959246.2920,661837154.2416
2508.0000,10.0000,1360051393.9188,661929301.8684
2509.0000,10.0000,1360143541.5456,662021449.4952
2510.0000,10.0000,1360235689.1724,662113597.1220
2511.0000,10.0000,1360327836.7992,662205744.7488
2512.0000,10.0000,1360419984.4260,662297892.3756
2513.0000,10.0000,1360512132.0528,662390040.0024
2514.0000,10.0000,1360604279.6796,662482187.6292
2515.0000,10.0000,1360696427.3064,662574335.2560
2516.0000,10.0000,1360788574.9332,662666482.8828
2517.0000,10.0000,1360880722.5600,662758630.5096
2518.0000,10.0000,1360972870.1868,662850778.1364
2519.0000,10.0000,1361065017.8136,662942925.7632
2520.0000,10.0000,1361157165.4404,663035073.3900
2521.0000,10.0000,1361249313.0672,663127221.0168
2522.0000,10.0000,1361341460.6940,663219368.6436
2523.0000,10.0000,1361433608.3208,663311516.2704
2524.0000,10.0000,1361525755.9476,663403663.8972
2525.0000,10.0000,1361617903.5744,663495811.5240
2526.0000,10.0000,1361710051.2012,663587959.1508
2527.0000,10.0000,1361802198.8280,663680106.7776
2528.0000,10.0000,1361894346.4548,663772254.4044
2529.0000,10.0000,1361986494.0816,663864402.0312
2530.0000,10.0000,1362078641.7084,663956549.6580
2531.0000,10.0000,1362170789.3352,664048697.2848
2532.0000,10.0000,1362262936.9620,664140844.9116
2533.0000,10.0000,1362355084.5888,664232992.5384
2534.0000,10.0000,1362447232.2156,664325140.1652
2535.0000,10.0000,1362539379.8424,664417287.7920
2536.0000,10.0000,1362631527.4692,664509435.4188
2537.0000,10.0000,1362723675.0960,664601583.0456
2538.0000,10.0000,1362815822.7228,664693730.6724
2539.0000,10.0000,1362907970.3496,664785878.2992
2540.0000,10.0000,1363000117.9764,664878025.9260
2541.0000,10.0000,1363092265.6032,664970173.5528
2542.0000,10.0000,1363184413.2300,665062321.1796
2543.0000,10.0000,1363276560.8568,665154468.8064
2544.0000,10.0000,1363368708.4836,665246616.4332
2545.0000,10.0000,1363460856.1104,665338764.0600
2546.0000,10.0000,1363553003.7372,665430911.6868
2547.0000,10.0000,1363645151.3640,665523059.3136
2548.0000,10.0000,1363737298.9908,665615206.9404
2549.0000,10.0000,1363829446.6176,665707354.5672
2550.0000,10.0000,1363921594.2444,665799502.1940
2551.0000,10.0000,1364013741.8712,665891649.8208
2552.0000,10.0000,1364105889.4980,665983797.4476
2553.0000,10.0000,1364198037.1248,666075945.0744
2554.0000,10.0000,1364290184.7516,666168092.7012
2555.0000,10.0000,1364382332.3784,666260240.3280
2556.0000,10.0000,1364474480.0052,666352387.9548
2557.0000,10.0000,1364566627.6320,666444535.5816
2558.0000,10.0000,1364658775.2588,666536683.2084
2559.0000,10.0000,1364750922.8856,666628830.8352
2560.0000,10.0000,1364843070.5124,666720978.4620
2561.0000,10.0000,1364935218.1392,666813126.0888
2562.0000,10.0000,1365027365.7660,666905273.7156
2563.0000,10.0000,1365119513.3928,666997421.3424
2564.0000,10.0000,1365211661.0196,667089568.9692
2565.0000,10.0000,1365303808.6464,667181716.5960
2566.0000,10.0000,1365395956.2732,667273864.2228
2567.0000,10.0000,1365488103.9000,667366011.8496
2568.0000,10.0000,1365580251.5268,667458159.4764
2569.0000,10.0000,1365672399.1536,667550307.1032
2570.0000,10.0000,1365764546.7804,667642454.7300
2571.0000,10.0000,1365856694.4072,667734602.3568
2572.0000,10.0000,1365948842.0340,667826749.9836
2573.0000,10.0000,1366040989.6608,667918897.6104
2574.0000,10.0000,1366133137.2876,668011045.2372
2575.0000,10.0000,1366225284.9144,668103192.8640
2576.0000,10.0000,1366317432.5412,668195340.4908
2577.0000,10.0000,1366409580.1680,668287488.1176
2578.0000,10.0000,1366501727.7948,668379635.7444
2579.0000,10.0000,1366593875.4216,668471783.3712
2580.0000,10.0000,1366686023.0484,668563930.9980
2581.0000,10.0000,1366778170.6752,668656078.6248
2582.0000,10.0000,1366870318.3020,668748226.2516
2583.0000,10.0000,1366962465.9288,668840373.8784
2584.0000,10.0000,1367054613.5556,668932521.5052
2585.0000,10.0000,1367146761.1824,669024669.1320
2586.0000,10.0000,1367238908.8092,669116816.7588
2587.0000,10.0000,1367331056.4360,669208964.3856
2588.0000,10.0000,1367423204.0628,669301112.0124
2589.0000,10.0000,1367515351.6896,669393259.6392
2590.0000,10.0000,1367607499.3164,669485407.2660
2591.0000,10.0000,1367699646.9432,669577554.8928
2592.0000,10.0000,1367791794.5700,669669702.5196
2593.0000,10.0000,1367883942.1968,669761850.1464
2594.0000,10.0000,1367976089.8236,669853997.7732
2595.0000,10.0000,1368068237.4504,669946145.4000
2596.0000,10.0000,1368160385.0772,670038293.0268
2597.0000,10.0000,1368252532.7040,670130440.6536
2598.0000,10.0000,1368344680.3308,670222588.2804
2599.0000,10.0000,1368436827.9576,670314735.9072
2600.0000,10.0000,1368528975.5844,670406883.5340
2601.0000,10.0000,1368621123.2112,670499031.1608
2602.0000,10.0000,1368713270.8380,670591178.7876
2603.0000,10.0000,1368805418.4648,670683326.4144
2604.0000,10.0000,1368897566.0916,670775474.0412
2605.0000,10.0000,1368989713.7184,670867621.6680
2606.0000,10.0000,1369081861.3452,670959769.2948
2607.0000,10.0000,1369174008.9720,671051916.9216
2608.0000,10.0000,1369266156.5988,671144064.5484
2609.0000,10.0000,1369358304.2256,671236212.1752
2610.0000,10.0000,1369450451.8524,671328359.8020
2611.0000,10.0000,1369542599.4792,671420507.4288
2612.0000,10.0000,1369634747.1060,671512655.0556
2613.0000,10.0000,1369726894.7328,671604802.6824
2614.0000,10.0000,1369819042.3596,671696950.3092
2615.0000,10.0000,1369911189.9864,671789097.9360
2616.0000,10.0000,1370003337.6132,671881245.5628
2617.0000,10.0000,1370095485.2400,671973393.1896
2618.0000,10.0000,1370187632.8668,672065540.8164
2619.0000,10.0000,1370279780.4936,672157688.4432
2620.0000,10.0000,1370371928.1204,672249836.0700
2621.0000,10.0000,1370464075.7472,672341983.6968
2622.0000,10.0000,1370556223.3740,672434131.3236
2623.0000,10.0000,1370648371.0008,672526278.9504
2624.0000,10.0000,1370740518.6276,672618426.5772
2625.0000,10.0000,1370832666.2544,672710574.2040
2626.0000,10.0000,1370924813.8812,672802721.8308
2627.0000,10.0000,1371016961.5080,672894869.4576
2628.0000,10.0000,1371109109.1348,672987017.0844
2629.0000,10.0000,1371201256.7616,673079164.7112
2630.0000,10.0000,1371293404.3884,673171312.3380
2631.0000,10.0000,1371385552.0152,673263459.9648
2632.0000,10.0000,1371477699.6420,673355607.5916
2633.0000,10.0000,1371569847.2688,673447755.2184
2634.0000,10.0000,1371661994.8956,673539902.8452
2635.0000,10.0000,1371754142.5224,673632050.4720
2636.0000,10.0000,1371846290.1492,673724198.0988
2637.0000,10.0000,1371938437.7760,673816345.7256
2638.0000,10.0000,1372030585.4028,673908493.3524
2639.0000,10.0000,1372122733.0296,674000640.9792
2640.0000,10.0000,1372214880.6564,674092788.6060
2641.0000,10.0000,1372307028.2832,674184936.2328
2642.0000,10.0000,1372399175.9100,674277083.8596
2643.0000,10.0000,1372491323.5368,674369231.4864
2644.0000,10.0000,1372583471.1636,674461379.1132
2645.0000,10.0000,1372675618.7904,674553526.7400
2646.0000,10.0000,1372767766.4172,674645674.3668
2647.0000,10.0000,1372859914.0440,674737821.9936
2648.0000,10.0000,1372952061.6708,674829969.6204
2649.0000,10.0000,1373044209.2976,674922117.2472
2650.0000,10.0000,1373136356.9244,675014264.8740
2651.0000,10.0000,1373228504.5512,675106412.5008
2652.0000,10.0000,1373320652.1780,675198560.1276
2653.0000,10.0000,1373412799.8048,675290707.7544
2654.0000,10.0000,1373504947.4316,675382855.3812
2655.0000,10.0000,1373597095.0584,675475003.0080
2656.0000,10.0000,1373689242.6852,675567150.6348
2657.0000,10.0000,1373781390.3120,675659298.2616
2658.0000,10.0000,1373873537.9388,675751445.8884
2659.0000,10.0000,1373965685.5656,675843593.5152
2660.0000,10.0000,1374057833.1924,675935741.1420
2661.0000,10.0000,1374149980.8192,676027888.7688
2662.0000,10.0000,1374242128.4460,676120036.3956
2663.0000,10.0000,1374334276.0728,676212184.0224
2664.0000,10.0000,1374426423.6996,676304331.6492
2665.0000,10.0000,1374518571.3264,676396479.2760
2666.0000,10.0000,1374610718.9532,676488626.9028
2667.0000,10.0000,1374702866.5800,676580774.5296
2668.0000,10.0000,1374795014.2068,676672922.1564
2669.0000,10.0000,1374887161.8336,676765069.7832
2670.0000,10.0000,1374979309.4604,676857217.4100
2671.0000,10.0000,1375071457.0872,676949365.0368
2672.0000,10.0000,1375163604.7140,677041512.6636
2673.0000,10.0000,1375255752.3408,677133660.2904
2674.0000,10.0000,1375347899.9676,677225807.9172
2675.0000,10.0000,1375440047.5944,677317955.5440
2676.0000,10.0000,1375532195.2212,677410103.1708
2677.0000,10.0000,1375624342.8480,677502250.7976
2678.0000,10.0000,1375716490.4748,677594398.4244
2679.0000,10.0000,1375808638.1016,677686546.0512
2680.0000,10.0000,1375900785.7284,677778693.6780
2681.0000,10.0000,1375992933.3552,677870841.3048
2682.0000,10.0000,1376085080.9820,677962988.9316
2683.0000,10.0000,1376177228.6088,678055136.5584
2684.0000,10.0000,1376269376.2356,678147284.1852
2685.0000,10.0000,1376361523.8624,678239431.8120
2686.0000,10.0000,1376453671.4892,678331579.4388
2687.0000,10.0000,1376545819.1160,678423727.0656
2688.0000,10.0000,1376637966.7428,678515874.6924
2689.0000,10.0000,1376730114.3696,678608022.3192
2690.0000,10.0000,1376822261.9964,678700169.9460
2691.0000,10.0000,1376914409.6232,678792317.5728
2692.0000,10.0000,1377006557.2500,678884465.1996
2693.0000,10.0000,1377098704.8768,678976612.8264
2694.0000,10.0000,1377190852.5036,679068760.4532
2695.0000,10.0000,1377283000.1304,679160908.0800
2696.0000,10.0000,1377375147.7572,679253055.7068
2697.0000,10.0000,1377467295.3840,679345203.3336
2698.0000,10.0000,1377559443.0108,679437350.9604
2699.0000,10.0000,1377651590.6376,679529498.5872
2700.0000,10.0000,1377743738.2644,679621646.2140
2701.0000,10.0000,1377835885.8912,679713793.8408
2702.0000,10.0000,1377928033.5180,679805941.4676
2703.0000,10.0000,1378020181.1448,679898089.0944
2704.0000,10.0000,1378112328.7716,679990236.7212
2705.0000,10.0000,1378204476.3984,680082384.3480
2706.0000,10.0000,1378296624.0252,680174531.9748
2707.0000,10.0000,1378388771.6520,680266679.6016
2708.0000,10.0000,1378480919.2788,680358827.2284
2709.0000,10.0000,1378573066.9056,680450974.8552
2710.0000,10.0000,1378665214.5324,680543122.4820
2711.0000,10.0000,1378757362.1592,680635270.1088
2712.0000,10.0000,1378849509.7860,680727417.7356
2713.0000,10.0000,1378941657.4128,680819565.3624
2714.0000,10.0000,1379033805.0396,680911712.9892
2715.0000,10.0000,1379125952.6664,681003860.6160
2716.0000,10.0000,1379218100.2932,681096008.2428
2717.0000,10.0000,1379310247.9200,681188155.8696
2718.0000,10.0000,1379402395.5468,681280303.4964
2719.0000,10.0000,1379494543.1736,681372451.1232
2720.0000,10.0000,1379586690.8004,681464598.7500
2721.0000,10.0000,1379678838.4272,681556746.3768
2722.0000,10.0000,1379770986.0540,681648894.0036
2723.0000,10.0000,1379863133.6808,681741041.6304
2724.0000,10.0000,1379955281.3076,681833189.2572
2725.0000,10.0000,1380047428.9344,681925336.8840
2726.0000,10.0000,1380139576.5612,682017484.5108
2727.0000,10.0000,1380231724.1880,682109632.1376
2728.0000,10.0000,1380323871.8148,682201779.7644
2729.0000,10.0000,1380416019.4416,682293927.3912
2730.0000,10.0000,1380508167.0684,682386075.0180
2731.0000,10.0000,1380600314.6952,682478222.6448
2732.0000,10.0000,1380692462.3220,682570370.2716
2733.0000,10.0000,1380784609.9488,682662517.8984
2734.0000,10.0000,1380876757.5756,682754665.5252
2735.0000,10.0000,1380968905.2024,682846813.1520
2736.0000,10.0000,1381061052.8292,682938960.7788
2737.0000,10.0000,1381153200.4560,683031108.4056
2738.0000,10.0000,1381245348.0828,683123256.0324
2739.0000,10.0000,1381337495.7096,683215403.6592
2740.0000,10.0000,1381429643.3364,683307551.2860
2741.0000,10.0000,1381521790.9632,683399698.9128
2742.0000,10.0000,1381613938.5900,683491846.5396
2743.0000,10.0000,1381706086.2168,683583994.1664
2744.0000,10.0000,1381798233.8436,683676141.7932
2745.0000,10.0000,1381890381.4704,683768289.4200
2746.0000,10.0000,1381982529.0972,683860437.0468
2747.0000,10.0000,1382074676.7240,683952584.6736
2748.0000,10.0000,1382166824.3508,684044732.3004
2749.0000,10.0000,1382258971.9776,684136879.9272
2750.0000,10.0000,1382351119.6044,684229027.5540
2751.0000,10.0000,1382443267.2312,684321175.1808
2752.0000,10.0000,1382535414.8580,684413322.8076
2753.0000,10.0000,1382627562.4848,684505470.4344
2754.0000,10.0000,1382719710.1116,684597618.0612
2755.0000,10.0000,1382811857.7384,684689765.6880
2756.0000,10.0000,1382904005.3652,684781913.3148
2757.0000,10.0000,1382996152.9920,684874060.9416
2758.0000,10.0000,1383088300.6188,684966208.5684
2759.0000,10.0000,1383180448.2456,685058356.1952
2760.0000,10.0000,1383272595.8724,685150503.8220
2761.0000,10.0000,1383364743.4992,685242651.4488
2762.0000,10.0000,1383456891.1260,685334799.0756
2763.0000,10.0000,1383549038.7528,685426946.7024
2764.0000,10.0000,1383641186.3796,685519094.3292
2765.0000,10.0000,1383733334.0064,685611241.9560
2766.0000,10.0000,1383825481.6332,685703389.5828
2767.0000,10.0000,1383917629.2600,685795537.2096
2768.0000,10.0000,1384009776.8868,685887684.8364
2769.0000,10.0000,1384101924.5136,685979832.4632
2770.0000,10.0000,1384194072.1404,686071980.0900
2771.0000,10.0000,1384286219.7672,686164127.7168
2772.0000,10.0000,1384378367.3940,686256275.3436
2773.0000,10.0000,1384470515.0208,686348422.9704
2774.0000,10.0000,1384562662.6476,686440570.5972
2775.0000,10.0000,1384654810.2744,686532718.2240
2776.0000,10.0000,1384746957.9012,686624865.8508
2777.0000,10.0000,1384839105.5280,686717013.4776
2778.0000,10.0000,1384931253.1548,686809161.1044
2779.0000,10.0000,1385023400.7816,686901308.7312
2780.0000,10.0000,1385115548.4084,686993456.3580
2781.0000,10.0000,1385207696.0352,687085603.9848
2782.0000,10.0000,1385299843.6620,687177751.6116
2783.0000,10.0000,1385391991.2888,687269899.2384
2784.0000,10.0000,1385484138.9156,687362046.8652
2785.0000,10.0000,1385576286.5424,687454194.4920
2786.0000,10.0000,1385668434.1692,687546342.1188
2787.0000,10.0000,1385760581.7960,687638489.7456
2788.0000,10.0000,1385852729.4228,687730637.3724
2789.0000,10.0000,1385944877.0496,687822784.9992
2790.0000,10.0000,1386037024.6764,687914932.6260
2791.0000,10.0000,1386129172.3032,688007080.2528
