Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2273.0000,10.0000,782459708.9724,364000559.7738
2274.0000,10.0000,782551856.5992,364092707.4006
2275.0000,10.0000,782644004.2260,364184855.0274
2276.0000,10.0000,782736151.8528,364277002.6542
2277.0000,10.0000,782828299.4796,364369150.2810
2278.0000,10.0000,782920447.1064,364461297.9078
2279.0000,10.0000,783012594.7332,364553445.5346
2280.0000,10.0000,783104742.3600,364645593.1614
2281.0000,10.0000,783196889.9868,364737740.7882
2282.0000,10.0000,783289037.6136,364829888.4150
2283.0000,10.0000,783381185.2404,364922036.0418
2284.0000,10.0000,783473332.8672,365014183.6686
2285.0000,10.0000,783565480.4940,365106331.2954
2286.0000,10.0000,783657628.1208,365198478.9222
2287.0000,10.0000,783749775.7476,365290626.5490
2288.0000,10.0000,783841923.3744,365382774.1758
2289.0000,10.0000,783934071.0012,365474921.8026
2290.0000,10.0000,784026218.6280,365567069.4294
2291.0000,10.0000,784118366.2548,365659217.0562
2292.0000,10.0000,784210513.8816,365751364.6830
2293.0000,10.0000,784302661.5084,365843512.3098
2294.0000,10.0000,784394809.1352,365935659.9366
2295.0000,10.0000,784486956.7620,366027807.5634
2296.0000,10.0000,784579104.3888,366119955.1902
2297.0000,10.0000,784671252.0156,366212102.8170
2298.0000,10.0000,784763399.6424,366304250.4438
2299.0000,10.0000,784855547.2692,366396398.0706
2300.0000,10.0000,784947694.8960,366488545.6974
2301.0000,10.0000,785039842.5228,366580693.3242
2302.0000,10.0000,785131990.1496,366672840.9510
2303.0000,10.0000,785224137.7764,366764988.5778
2304.0000,10.0000,785316285.4032,366857136.2046
2305.0000,10.0000,785408433.0300,366949283.8314
2306.0000,10.0000,785500580.6568,367041431.4582
2307.0000,10.0000,785592728.2836,367133579.0850
2308.0000,10.0000,785684875.9104,367225726.7118
2309.0000,10.0000,785777023.5372,367317874.3386
2310.0000,10.0000,785869171.1640,367410021.9654
2311.0000,10.0000,785961318.7908,367502169.5922
2312.0000,10.0000,786053466.4176,367594317.2190
2313.0000,10.0000,786145614.0444,367686464.8458
2314.0000,10.0000,786237761.6712,367778612.4726
2315.0000,10.0000,786329909.2980,367870760.0994
2316.0000,10.0000,786422056.9248,367962907.7262
2317.0000,10.0000,786514204.5516,368055055.3530
2318.0000,10.0000,786606352.1784,368147202.9798
2319.0000,10.0000,786698499.8052,368239350.6066
2320.0000,10.0000,786790647.4320,368331498.2334
2321.0000,10.0000,786882795.0588,368423645.8602
2322.0000,10.0000,786974942.6856,368515793.4870
2323.0000,10.0000,787067090.3124,368607941.1138
2324.0000,10.0000,787159237.9392,368700088.7406
2325.0000,10.0000,787251385.5660,368792236.3674
2326.0000,10.0000,787343533.1928,368884383.9942
2327.0000,10.0000,787435680.8196,368976531.6210
2328.0000,10.0000,787527828.4464,369068679.2478
2329.0000,10.0000,787619976.0732,369160826.8746
2330.0000,10.0000,787712123.7000,369252974.5014
2331.0000,10.0000,787804271.3268,369345122.1282
2332.0000,10.0000,787896418.9536,369437269.7550
2333.0000,10.0000,787988566.5804,369529417.3818
2334.0000,10.0000,788080714.2072,369621565.0086
2335.0000,10.0000,788172861.8340,369713712.6354
2336.0000,10.0000,788265009.4608,369805860.2622
2337.0000,10.0000,788357157.0876,369898007.8890
2338.0000,10.0000,788449304.7144,369990155.5158
2339.0000,10.0000,788541452.3412,370082303.1426
2340.0000,10.0000,788633599.9680,370174450.7694
2341.0000,10.0000,788725747.5948,370266598.3962
2342.0000,10.0000,788817895.2216,370358746.0230
2343.0000,10.0000,788910042.8484,370450893.6498
2344.0000,10.0000,789002190.4752,370543041.2766
2345.0000,10.0000,789094338.1020,370635188.9034
2346.0000,10.0000,789186485.7288,370727336.5302
2347.0000,10.0000,789278633.3556,370819484.1570
2348.0000,10.0000,789370780.9824,370911631.7838
2349.0000,10.0000,789462928.6092,371003779.4106
2350.0000,10.0000,789555076.2360,371095927.0374
2351.0000,10.0000,789647223.8628,371188074.6642
2352.0000,10.0000,789739371.4896,371280222.2910
2353.0000,10.0000,789831519.1164,371372369.9178
2354.0000,10.0000,789923666.7432,371464517.5446
2355.0000,10.0000,790015814.3700,371556665.1714
2356.0000,10.0000,790107961.9968,371648812.7982
2357.0000,10.0000,790200109.6236,371740960.4250
2358.0000,10.0000,790292257.2504,371833108.0518
2359.0000,10.0000,790384404.8772,371925255.6786
2360.0000,10.0000,790476552.5040,372017403.3054
2361.0000,10.0000,790568700.1308,372109550.9322
2362.0000,10.0000,790660847.7576,372201698.5590
2363.0000,10.0000,790752995.3844,372293846.1858
2364.0000,10.0000,790845143.0112,372385993.8126
2365.0000,10.0000,790937290.6380,372478141.4394
2366.0000,10.0000,791029438.2648,372570289.0662
2367.0000,10.0000,791121585.8916,372662436.6930
2368.0000,10.0000,791213733.5184,372754584.3198
2369.0000,10.0000,791305881.1452,372846731.9466
2370.0000,10.0000,791398028.7720,372938879.5734
2371.0000,10.0000,791490176.3988,373031027.2002
2372.0000,10.0000,791582324.0256,373123174.8270
2373.0000,10.0000,791674471.6524,373215322.4538
2374.0000,10.0000,791766619.2792,373307470.0806
2375.0000,10.0000,791858766.9060,373399617.7074
2376.0000,10.0000,791950914.5328,373491765.3342
2377.0000,10.0000,792043062.1596,373583912.9610
2378.0000,10.0000,792135209.7864,373676060.5878
2379.0000,10.0000,792227357.4132,373768208.2146
2380.0000,10.0000,792319505.0400,373860355.8414
2381.0000,10.0000,792411652.6668,373952503.4682
2382.0000,10.0000,792503800.2936,374044651.0950
2383.0000,10.0000,792595947.9204,374136798.7218
2384.0000,10.0000,792688095.5472,374228946.3486
2385.0000,10.0000,792780243.1740,374321093.9754
2386.0000,10.0000,792872390.8008,374413241.6022
2387.0000,10.0000,792964538.4276,374505389.2290
2388.0000,10.0000,793056686.0544,374597536.8558
2389.0000,10.0000,793148833.6812,374689684.4826
2390.0000,10.0000,793240981.3080,374781832.1094
2391.0000,10.0000,793333128.9348,374873979.7362
2392.0000,10.0000,793425276.5616,374966127.3630
2393.0000,10.0000,793517424.1884,375058274.9898
2394.0000,10.0000,793609571.8152,375150422.6166
2395.0000,10.0000,793701719.4420,375242570.2434
2396.0000,10.0000,793793867.0688,375334717.8702
2397.0000,10.0000,793886014.6956,375426865.4970
2398.0000,10.0000,793978162.3224,375519013.1238
2399.0000,10.0000,794070309.9492,375611160.7506
2400.0000,10.0000,794162457.5760,375703308.3774
2401.0000,10.0000,794254605.2028,375795456.0042
2402.0000,10.0000,794346752.8296,375887603.6310
2403.0000,10.0000,794438900.4564,375979751.2578
2404.0000,10.0000,794531048.0832,376071898.8846
2405.0000,10.0000,794623195.7100,376164046.5114
2406.0000,10.0000,794715343.3368,376256194.1382
2407.0000,10.0000,794807490.9636,376348341.7650
2408.0000,10.0000,794899638.5904,376440489.3918
2409.0000,10.0000,794991786.2172,376532637.0186
2410.0000,10.0000,795083933.8440,376624784.6454
2411.0000,10.0000,795176081.4708,376716932.2722
2412.0000,10.0000,795268229.0976,376809079.8990
2413.0000,10.0000,795360376.7244,376901227.5258
2414.0000,10.0000,795452524.3512,376993375.1526
2415.0000,10.0000,795544671.9780,377085522.7794
2416.0000,10.0000,795636819.6048,377177670.4062
2417.0000,10.0000,795728967.2316,377269818.0330
2418.0000,10.0000,795821114.8584,377361965.6598
2419.0000,10.0000,795913262.4852,377454113.2866
2420.0000,10.0000,796005410.1120,377546260.9134
2421.0000,10.0000,796097557.7388,377638408.5402
2422.0000,10.0000,796189705.3656,377730556.1670
2423.0000,10.0000,796281852.9924,377822703.7938
2424.0000,10.0000,796374000.6192,377914851.4206
2425.0000,10.0000,796466148.2460,378006999.0474
2426.0000,10.0000,796558295.8728,378099146.6742
2427.0000,10.0000,796650443.4996,378191294.3010
2428.0000,10.0000,796742591.1264,378283441.9278
2429.0000,10.0000,796834738.7532,378375589.5546
2430.0000,10.0000,796926886.3800,378467737.1814
2431.0000,10.0000,797019034.0068,378559884.8082
2432.0000,10.0000,797111181.6336,378652032.4350
2433.0000,10.0000,797203329.2604,378744180.0618
2434.0000,10.0000,797295476.8872,378836327.6886
2435.0000,10.0000,797387624.5140,378928475.3154
2436.0000,10.0000,797479772.1408,379020622.9422
2437.0000,10.0000,797571919.7676,379112770.5690
2438.0000,10.0000,797664067.3944,379204918.1958
2439.0000,10.0000,797756215.0212,379297065.8226
2440.0000,10.0000,797848362.6480,379389213.4494
2441.0000,10.0000,797940510.2748,379481361.0762
2442.0000,10.0000,798032657.9016,379573508.7030
2443.0000,10.0000,798124805.5284,379665656.3298
2444.0000,10.0000,798216953.1552,379757803.9566
2445.0000,10.0000,798309100.7820,379849951.5834
2446.0000,10.0000,798401248.4088,379942099.2102
2447.0000,10.0000,798493396.0356,380034246.8370
2448.0000,10.0000,798585543.6624,380126394.4638
2449.0000,10.0000,798677691.2892,380218542.0906
2450.0000,10.0000,798769838.9160,380310689.7174
2451.0000,10.0000,798861986.5428,380402837.3442
2452.0000,10.0000,798954134.1696,380494984.9710
2453.0000,10.0000,799046281.7964,380587132.5978
2454.0000,10.0000,799138429.4232,380679280.2246
2455.0000,10.0000,799230577.0500,380771427.8514
2456.0000,10.0000,799322724.6768,380863575.4782
2457.0000,10.0000,799414872.3036,380955723.1050
2458.0000,10.0000,799507019.9304,381047870.7318
2459.0000,10.0000,799599167.5572,381140018.3586
2460.0000,10.0000,799691315.1840,381232165.9854
2461.0000,10.0000,799783462.8108,381324313.6122
2462.0000,10.0000,799875610.4376,381416461.2390
2463.0000,10.0000,799967758.0644,381508608.8658
2464.0000,10.0000,800059905.6912,381600756.4926
2465.0000,10.0000,800152053.3180,381692904.1194
2466.0000,10.0000,800244200.9448,381785051.7462
2467.0000,10.0000,800336348.5716,381877199.3730
2468.0000,10.0000,800428496.1984,381969346.9998
2469.0000,10.0000,800520643.8252,382061494.6266
2470.0000,10.0000,800612791.4520,382153642.2534
2471.0000,10.0000,800704939.0788,382245789.8802
2472.0000,10.0000,800797086.7056,382337937.5070
2473.0000,10.0000,800889234.3324,382430085.1338
2474.0000,10.0000,800981381.9592,382522232.7606
2475.0000,10.0000,801073529.5860,382614380.3874
2476.0000,10.0000,801165677.2128,382706528.0142
2477.0000,10.0000,801257824.8396,382798675.6410
2478.0000,10.0000,801349972.4664,382890823.2678
2479.0000,10.0000,801442120.0932,382982970.8946
2480.0000,10.0000,801534267.7200,383075118.5214
2481.0000,10.0000,801626415.3468,383167266.1482
2482.0000,10.0000,801718562.9736,383259413.7750
2483.0000,10.0000,801810710.6004,383351561.4018
2484.0000,10.0000,801902858.2272,383443709.0286
2485.0000,10.0000,801995005.8540,383535856.6554
2486.0000,10.0000,802087153.4808,383628004.2822
2487.0000,10.0000,802179301.1076,383720151.9090
2488.0000,10.0000,802271448.7344,383812299.5358
2489.0000,10.0000,802363596.3612,383904447.1626
2490.0000,10.0000,802455743.9880,383996594.7894
2491.0000,10.0000,802547891.6148,384088742.4162
2492.0000,10.0000,802640039.2416,384180890.0430
2493.0000,10.0000,802732186.8684,384273037.6698
2494.0000,10.0000,802824334.4952,384365185.2966
2495.0000,10.0000,802916482.1220,384457332.9234
2496.0000,10.0000,803008629.7488,384549480.5502
2497.0000,10.0000,803100777.3756,384641628.1770
2498.0000,10.0000,803192925.0024,384733775.8038
2499.0000,10.0000,803285072.6292,384825923.4306
2500.0000,10.0000,803377220.2560,384918071.0574
2501.0000,10.0000,803469367.8828,385010218.6842
2502.0000,10.0000,803561515.5096,385102366.3110
2503.0000,10.0000,803653663.1364,385194513.9378
2504.0000,10.0000,803745810.7632,385286661.5646
2505.0000,10.0000,803837958.3900,385378809.1914
2506.0000,10.0000,803930106.0168,385470956.8182
2507.0000,10.0000,804022253.6436,385563104.4450
2508.0000,10.0000,804114401.2704,385655252.0718
2509.0000,10.0000,804206548.8972,385747399.6986
2510.0000,10.0000,804298696.5240,385839547.3254
2511.0000,10.0000,804390844.1508,385931694.9522
2512.0000,10.0000,804482991.7776,386023842.5790
2513.0000,10.0000,804575139.4044,386115990.2058
2514.0000,10.0000,804667287.0312,386208137.8326
2515.0000,10.0000,804759434.6580,386300285.4594
2516.0000,10.0000,804851582.2848,386392433.0862
2517.0000,10.0000,804943729.9116,386484580.7130
2518.0000,10.0000,805035877.5384,386576728.3398
2519.0000,10.0000,805128025.1652,386668875.9666
2520.0000,10.0000,805220172.7920,386761023.5934
2521.0000,10.0000,805312320.4188,386853171.2202
2522.0000,10.0000,805404468.0456,386945318.8470
2523.0000,10.0000,805496615.6724,387037466.4738
2524.0000,10.0000,805588763.2992,387129614.1006
2525.0000,10.0000,805680910.9260,387221761.7274
2526.0000,10.0000,805773058.5528,387313909.3542
2527.0000,10.0000,805865206.1796,387406056.9810
2528.0000,10.0000,805957353.8064,387498204.6078
2529.0000,10.0000,806049501.4332,387590352.2346
2530.0000,10.0000,806141649.0600,387682499.8614
2531.0000,10.0000,806233796.6868,387774647.4882
2532.0000,10.0000,806325944.3136,387866795.1150
2533.0000,10.0000,806418091.9404,387958942.7418
2534.0000,10.0000,806510239.5672,388051090.3686
2535.0000,10.0000,806602387.1940,388143237.9954
2536.0000,10.0000,806694534.8208,388235385.6222
2537.0000,10.0000,806786682.4476,388327533.2490
2538.0000,10.0000,806878830.0744,388419680.8758
2539.0000,10.0000,806970977.7012,388511828.5026
2540.0000,10.0000,807063125.3280,388603976.1294
2541.0000,10.0000,807155272.9548,388696123.7562
2542.0000,10.0000,807247420.5816,388788271.3830
2543.0000,10.0000,807339568.2084,388880419.0098
2544.0000,10.0000,807431715.8352,388972566.6366
2545.0000,10.0000,807523863.4620,389064714.2634
2546.0000,10.0000,807616011.0888,389156861.8902
2547.0000,10.0000,807708158.7156,389249009.5170
2548.0000,10.0000,807800306.3424,389341157.1438
2549.0000,10.0000,807892453.9692,389433304.7706
2550.0000,10.0000,807984601.5960,389525452.3974
2551.0000,10.0000,808076749.2228,389617600.0242
2552.0000,10.0000,808168896.8496,389709747.6510
2553.0000,10.0000,808261044.4764,389801895.2778
2554.0000,10.0000,808353192.1032,389894042.9046
2555.0000,10.0000,808445339.7300,389986190.5314
2556.0000,10.0000,808537487.3568,390078338.1582
2557.0000,10.0000,808629634.9836,390170485.7850
2558.0000,10.0000,808721782.6104,390262633.4118
2559.0000,10.0000,808813930.2372,390354781.0386
2560.0000,10.0000,808906077.8640,390446928.6654
2561.0000,10.0000,808998225.4908,390539076.2922
2562.0000,10.0000,809090373.1176,390631223.9190
2563.0000,10.0000,809182520.7444,390723371.5458
2564.0000,10.0000,809274668.3712,390815519.1726
2565.0000,10.0000,809366815.9980,390907666.7994
2566.0000,10.0000,809458963.6248,390999814.4262
2567.0000,10.0000,809551111.2516,391091962.0530
2568.0000,10.0000,809643258.8784,391184109.6798
2569.0000,10.0000,809735406.5052,391276257.3066
2570.0000,10.0000,809827554.1320,391368404.9334
2571.0000,10.0000,809919701.7588,391460552.5602
2572.0000,10.0000,810011849.3856,391552700.1870
2573.0000,10.0000,810103997.0124,391644847.8138
2574.0000,10.0000,810196144.6392,391736995.4406
2575.0000,10.0000,810288292.2660,391829143.0674
2576.0000,10.0000,810380439.8928,391921290.6942
2577.0000,10.0000,810472587.5196,392013438.3210
2578.0000,10.0000,810564735.1464,392105585.9478
2579.0000,10.0000,810656882.7732,392197733.5746
2580.0000,10.0000,810749030.4000,392289881.2014
2581.0000,10.0000,810841178.0268,392382028.8282
2582.0000,10.0000,810933325.6536,392474176.4550
2583.0000,10.0000,811025473.2804,392566324.0818
2584.0000,10.0000,811117620.9072,392658471.7086
2585.0000,10.0000,811209768.5340,392750619.3354
2586.0000,10.0000,811301916.1608,392842766.9622
2587.0000,10.0000,811394063.7876,392934914.5890
2588.0000,10.0000,811486211.4144,393027062.2158
2589.0000,10.0000,811578359.0412,393119209.8426
2590.0000,10.0000,811670506.6680,393211357.4694
2591.0000,10.0000,811762654.2948,393303505.0962
2592.0000,10.0000,811854801.9216,393395652.7230
2593.0000,10.0000,811946949.5484,393487800.3498
2594.0000,10.0000,812039097.1752,393579947.9766
2595.0000,10.0000,812131244.8020,393672095.6034
2596.0000,10.0000,812223392.4288,393764243.2302
2597.0000,10.0000,812315540.0556,393856390.8570
2598.0000,10.0000,812407687.6824,393948538.4838
2599.0000,10.0000,812499835.3092,394040686.1106
2600.0000,10.0000,812591982.9360,394132833.7374
2601.0000,10.0000,812684130.5628,394224981.3642
2602.0000,10.0000,812776278.1896,394317128.9910
2603.0000,10.0000,812868425.8164,394409276.6178
2604.0000,10.0000,812960573.4432,394501424.2446
2605.0000,10.0000,813052721.0700,394593571.8714
2606.0000,10.0000,813144868.6968,394685719.4982
2607.0000,10.0000,813237016.3236,394777867.1250
2608.0000,10.0000,813329163.9504,394870014.7518
2609.0000,10.0000,813421311.5772,394962162.3786
2610.0000,10.0000,813513459.2040,395054310.0054
2611.0000,10.0000,813605606.8308,395146457.6322
2612.0000,10.0000,813697754.4576,395238605.2590
2613.0000,10.0000,813789902.0844,395330752.8858
2614.0000,10.0000,813882049.7112,395422900.5126
2615.0000,10.0000,813974197.3380,395515048.1394
2616.0000,10.0000,814066344.9648,395607195.7662
2617.0000,10.0000,814158492.5916,395699343.3930
2618.0000,10.0000,814250640.2184,395791491.0198
2619.0000,10.0000,814342787.8452,395883638.6466
2620.0000,10.0000,814434935.4720,395975786.2734
2621.0000,10.0000,814527083.0988,396067933.9002
2622.0000,10.0000,814619230.7256,396160081.5270
2623.0000,10.0000,814711378.3524,396252229.1538
2624.0000,10.0000,814803525.9792,396344376.7806
2625.0000,10.0000,814895673.6060,396436524.4074
2626.0000,10.0000,814987821.2328,396528672.0342
2627.0000,10.0000,815079968.8596,396620819.6610
2628.0000,10.0000,815172116.4864,396712967.2878
2629.0000,10.0000,815264264.1132,396805114.9146
2630.0000,10.0000,815356411.7400,396897262.5414
2631.0000,10.0000,815448559.3668,396989410.1682
2632.0000,10.0000,815540706.9936,397081557.7950
2633.0000,10.0000,815632854.6204,397173705.4218
2634.0000,10.0000,815725002.2472,397265853.0486
2635.0000,10.0000,815817149.8740,397358000.6754
2636.0000,10.0000,815909297.5008,397450148.3022
2637.0000,10.0000,816001445.1276,397542295.9290
2638.0000,10.0000,816093592.7544,397634443.5558
2639.0000,10.0000,816185740.3812,397726591.1826
2640.0000,10.0000,816277888.0080,397818738.8094
2641.0000,10.0000,816370035.6348,397910886.4362
2642.0000,10.0000,816462183.2616,398003034.0630
2643.0000,10.0000,816554330.8884,398095181.6898
2644.0000,10.0000,816646478.5152,398187329.3166
2645.0000,10.0000,816738626.1420,398279476.9434
2646.0000,10.0000,816830773.7688,398371624.5702
2647.0000,10.0000,816922921.3956,398463772.1970
2648.0000,10.0000,817015069.0224,398555919.8238
2649.0000,10.0000,817107216.6492,398648067.4506
2650.0000,10.0000,817199364.2760,398740215.0774
2651.0000,10.0000,817291511.9028,398832362.7042
2652.0000,10.0000,817383659.5296,398924510.3310
2653.0000,10.0000,817475807.1564,399016657.9578
2654.0000,10.0000,817567954.7832,399108805.5846
2655.0000,10.0000,817660102.4100,399200953.2114
2656.0000,10.0000,817752250.0368,399293100.8382
2657.0000,10.0000,817844397.6636,399385248.4650
2658.0000,10.0000,817936545.2904,399477396.0918
2659.0000,10.0000,818028692.9172,399569543.7186
2660.0000,10.0000,818120840.5440,399661691.3454
2661.0000,10.0000,818212988.1708,399753838.9722
2662.0000,10.0000,818305135.7976,399845986.5990
2663.0000,10.0000,818397283.4244,399938134.2258
2664.0000,10.0000,818489431.0512,400030281.8526
2665.0000,10.0000,818581578.6780,400122429.4794
2666.0000,10.0000,818673726.3048,400214577.1062
2667.0000,10.0000,818765873.9316,400306724.7330
2668.0000,10.0000,818858021.5584,400398872.3598
2669.0000,10.0000,818950169.1852,400491019.9866
2670.0000,10.0000,819042316.8120,400583167.6134
2671.0000,10.0000,819134464.4388,400675315.2402
2672.0000,10.0000,819226612.0656,400767462.8670
2673.0000,10.0000,819318759.6924,400859610.4938
2674.0000,10.0000,819410907.3192,400951758.1206
2675.0000,10.0000,819503054.9460,401043905.7474
2676.0000,10.0000,819595202.5728,401136053.3742
2677.0000,10.0000,819687350.1996,401228201.0010
2678.0000,10.0000,819779497.8264,401320348.6278
2679.0000,10.0000,819871645.4532,401412496.2546
2680.0000,10.0000,819963793.0800,401504643.8814
2681.0000,10.0000,820055940.7068,401596791.5082
2682.0000,10.0000,820148088.3336,401688939.1350
2683.0000,10.0000,820240235.9604,401781086.7618
2684.0000,10.0000,820332383.5872,401873234.3886
2685.0000,10.0000,820424531.2140,401965382.0154
2686.0000,10.0000,820516678.8408,402057529.6422
2687.0000,10.0000,820608826.4676,402149677.2690
2688.0000,10.0000,820700974.0944,402241824.8958
2689.0000,10.0000,820793121.7212,402333972.5226
2690.0000,10.0000,820885269.3480,402426120.1494
2691.0000,10.0000,820977416.9748,402518267.7762
2692.0000,10.0000,821069564.6016,402610415.4030
2693.0000,10.0000,821161712.2284,402702563.0298
2694.0000,10.0000,821253859.8552,402794710.6566
2695.0000,10.0000,821346007.4820,402886858.2834
2696.0000,10.0000,821438155.1088,402979005.9102
2697.0000,10.0000,821530302.7356,403071153.5370
2698.0000,10.0000,821622450.3624,403163301.1638
2699.0000,10.0000,821714597.9892,403255448.7906
2700.0000,10.0000,821806745.6160,403347596.4174
2701.0000,10.0000,821898893.2428,403439744.0442
2702.0000,10.0000,821991040.8696,403531891.6710
2703.0000,10.0000,822083188.4964,403624039.2978
2704.0000,10.0000,822175336.1232,403716186.9246
2705.0000,10.0000,822267483.7500,403808334.5514
2706.0000,10.0000,822359631.3768,403900482.1782
2707.0000,10.0000,822451779.0036,403992629.8050
2708.0000,10.0000,822543926.6304,404084777.4318
2709.0000,10.0000,822636074.2572,404176925.0586
2710.0000,10.0000,822728221.8840,404269072.6854
2711.0000,10.0000,822820369.5108,404361220.3122
2712.0000,10.0000,822912517.1376,404453367.9390
2713.0000,10.0000,823004664.7644,404545515.5658
2714.0000,10.0000,823096812.3912,404637663.1926
2715.0000,10.0000,823188960.0180,404729810.8194
2716.0000,10.0000,823281107.6448,404821958.4462
2717.0000,10.0000,823373255.2716,404914106.0730
2718.0000,10.0000,823465402.8984,405006253.6998
2719.0000,10.0000,823557550.5252,405098401.3266
2720.0000,10.0000,823649698.1520,405190548.9534
2721.0000,10.0000,823741845.7788,405282696.5802
2722.0000,10.0000,823833993.4056,405374844.2070
2723.0000,10.0000,823926141.0324,405466991.8338
2724.0000,10.0000,824018288.6592,405559139.4606
2725.0000,10.0000,824110436.2860,405651287.0874
2726.0000,10.0000,824202583.9128,405743434.7142
2727.0000,10.0000,824294731.5396,405835582.3410
2728.0000,10.0000,824386879.1664,405927729.9678
2729.0000,10.0000,824479026.7932,406019877.5946
2730.0000,10.0000,824571174.4200,406112025.2214
2731.0000,10.0000,824663322.0468,406204172.8482
2732.0000,10.0000,824755469.6736,406296320.4750
2733.0000,10.0000,824847617.3004,406388468.1018
2734.0000,10.0000,824939764.9272,406480615.7286
2735.0000,10.0000,825031912.5540,406572763.3554
2736.0000,10.0000,825124060.1808,406664910.9822
2737.0000,10.0000,825216207.8076,406757058.6090
2738.0000,10.0000,825308355.4344,406849206.2358
2739.0000,10.0000,825400503.0612,406941353.8626
2740.0000,10.0000,825492650.6880,407033501.4894
2741.0000,10.0000,825584798.3148,407125649.1162
2742.0000,10.0000,825676945.9416,407217796.7430
2743.0000,10.0000,825769093.5684,407309944.3698
2744.0000,10.0000,825861241.1952,407402091.9966
2745.0000,10.0000,825953388.8220,407494239.6234
2746.0000,10.0000,826045536.4488,407586387.2502
2747.0000,10.0000,826137684.0756,407678534.8770
2748.0000,10.0000,826229831.7024,407770682.5038
2749.0000,10.0000,826321979.3292,407862830.1306
2750.0000,10.0000,826414126.9560,407954977.7574
2751.0000,10.0000,826506274.5828,408047125.3842
2752.0000,10.0000,826598422.2096,408139273.0110
2753.0000,10.0000,826690569.8364,408231420.6378
2754.0000,10.0000,826782717.4632,408323568.2646
2755.0000,10.0000,826874865.0900,408415715.8914
2756.0000,10.0000,826967012.7168,408507863.5182
2757.0000,10.0000,827059160.3436,408600011.1450
2758.0000,10.0000,827151307.9704,408692158.7718
2759.0000,10.0000,827243455.5972,408784306.3986
2760.0000,10.0000,827335603.2240,408876454.0254
2761.0000,10.0000,827427750.8508,408968601.6522
2762.0000,10.0000,827519898.4776,409060749.2790
2763.0000,10.0000,827612046.1044,409152896.9058
2764.0000,10.0000,827704193.7312,409245044.5326
2765.0000,10.0000,827796341.3580,409337192.1594
2766.0000,10.0000,827888488.9848,409429339.7862
2767.0000,10.0000,827980636.6116,409521487.4130
2768.0000,10.0000,828072784.2384,409613635.0398
2769.0000,10.0000,828164931.8652,409705782.6666
2770.0000,10.0000,828257079.4920,409797930.2934
2771.0000,11.2400,828369245.3514,409910096.1528
2772.0000,10.0000,828461392.9782,410002243.7796
2773.0000,10.0000,828553540.6050,410094391.4064
2774.0000,10.0000,828645688.2318,410186539.0332
2775.0000,10.0000,828737835.8586,410278686.6600
2776.0000,10.0000,828829983.4854,410370834.2868
2777.0000,10.0000,828922131.1122,410462981.9136
2778.0000,10.0000,829014278.7390,410555129.5404
2779.0000,10.0000,829106426.3658,410647277.1672
2780.0000,10.0000,829198573.9926,410739424.7940
2781.0000,10.0000,829290721.6194,410831572.4208
2782.0000,10.0000,829382869.2462,410923720.0476
2783.0000,10.0000,829475016.8730,411015867.6744
2784.0000,10.0000,829567164.4998,411108015.3012
2785.0000,11.8000,829688370.8514,411229221.6528
2786.0000,10.0000,829780518.4782,411321369.2796
2787.0000,10.0000,829872666.1050,411413516.9064
2788.0000,10.0000,829964813.7318,411505664.5332
2789.0000,10.0000,830056961.3586,411597812.1600
2790.0000,10.0000,830149108.9854,411689959.7868
2791.0000,10.0000,830241256.6122,411782107.4136
2792.0000,10.0000,830333404.2390,411874255.0404
2793.0000,10.0000,830425551.8658,411966402.6672
2794.0000,10.0000,830517699.4926,412058550.2940
2795.0000,10.0000,830609847.1194,412150697.9208
2796.0000,10.0000,830701994.7462,412242845.5476
2797.0000,10.0000,830794142.3730,412334993.1744
2798.0000,10.0000,830886289.9998,412427140.8012
2799.0000,10.0000,830978437.6266,412519288.4280
2800.0000,10.0000,831070585.2534,412611436.0548
2801.0000,10.0000,831162732.8802,412703583.6816
2802.0000,10.0000,831254880.5070,412795731.3084
2803.0000,10.0000,831347028.1338,412887878.9352
2804.0000,10.0000,831439175.7606,412980026.5620
2805.0000,10.0000,831531323.3874,413072174.1888
2806.0000,10.0000,831623471.0142,413164321.8156
2807.0000,10.0000,831715618.6410,413256469.4424
2808.0000,10.0000,831807766.2678,413348617.0692
2809.0000,10.0000,831899913.8946,413440764.6960
2810.0000,10.0000,831992061.5214,413532912.3228
2811.0000,10.0000,832084209.1482,413625059.9496
2812.0000,10.0000,832176356.7750,413717207.5764
2813.0000,10.0000,832268504.4018,413809355.2032
2814.0000,10.0000,832360652.0286,413901502.8300
2815.0000,10.0000,832452799.6554,413993650.4568
2816.0000,10.0000,832544947.2822,414085798.0836
2817.0000,10.0000,832637094.9090,414177945.7104
2818.0000,10.0000,832729242.5358,414270093.3372
2819.0000,10.0000,832821390.1626,414362240.9640
2820.0000,10.0000,832913537.7894,414454388.5908
2821.0000,10.0000,833005685.4162,414546536.2176
2822.0000,10.0000,833097833.0430,414638683.8444
2823.0000,10.0000,833189980.6698,414730831.4712
2824.0000,10.0000,833282128.2966,414822979.0980
2825.0000,10.0000,833374275.9234,414915126.7248
2826.0000,10.0000,833466423.5502,415007274.3516
2827.0000,10.0000,833558571.1770,415099421.9784
2828.0000,10.0000,833650718.8038,415191569.6052
2829.0000,10.0000,833742866.4306,415283717.2320
2830.0000,10.0000,833835014.0574,415375864.8588
