Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2273.0000,10.0000,529276367.6004,234112257.4890
2274.0000,12.4700,529408390.2552,234244280.1438
2275.0000,34.4200,529894767.9144,234730657.8030
2276.0000,10.0000,529986915.5412,234822805.4298
2277.0000,10.0000,530079063.1680,234914953.0566
2278.0000,10.0000,530171210.7948,235007100.6834
2279.0000,10.0000,530263358.4216,235099248.3102
2280.0000,10.0000,530355506.0484,235191395.9370
2281.0000,10.0000,530447653.6752,235283543.5638
2282.0000,10.0000,530539801.3020,235375691.1906
2283.0000,10.0000,530631948.9288,235467838.8174
2284.0000,10.0000,530724096.5556,235559986.4442
2285.0000,10.0000,530816244.1824,235652134.0710
2286.0000,10.0000,530908391.8092,235744281.6978
2287.0000,10.0000,531000539.4360,235836429.3246
2288.0000,10.0000,531092687.0628,235928576.9514
2289.0000,10.0000,531184834.6896,236020724.5782
2290.0000,10.0000,531276982.3164,236112872.2050
2291.0000,34.5600,531765620.0988,236601509.9874
2292.0000,10.0000,531857767.7256,236693657.6142
2293.0000,24.0800,532177219.1550,237013109.0436
2294.0000,10.0000,532269366.7818,237105256.6704
2295.0000,19.1400,532509068.1552,237344958.0438
2296.0000,24.9900,532843210.3842,237679100.2728
2297.0000,10.0000,532935358.0110,237771247.8996
2298.0000,13.6300,533086107.3996,237921997.2882
2299.0000,36.3800,533604126.7818,238440016.6704
2300.0000,14.5000,533768921.2206,238604811.1092
2301.0000,10.0000,533861068.8474,238696958.7360
2302.0000,10.0000,533953216.4742,238789106.3628
2303.0000,10.0000,534045364.1010,238881253.9896
2304.0000,39.3200,534610846.0668,239446735.9554
2305.0000,17.7900,534828753.3972,239664643.2858
2306.0000,10.0000,534920901.0240,239756790.9126
2307.0000,10.0000,535013048.6508,239848938.5394
2308.0000,10.0000,535105196.2776,239941086.1662
2309.0000,10.0000,535197343.9044,240033233.7930
2310.0000,19.6500,535445278.5834,240281168.4720
2311.0000,10.0000,535537426.2102,240373316.0988
2312.0000,10.0000,535629573.8370,240465463.7256
2313.0000,10.0000,535721721.4638,240557611.3524
2314.0000,10.0000,535813869.0906,240649758.9792
2315.0000,10.0000,535906016.7174,240741906.6060
2316.0000,10.0000,535998164.3442,240834054.2328
2317.0000,10.0000,536090311.9710,240926201.8596
2318.0000,10.0000,536182459.5978,241018349.4864
2319.0000,52.1900,536955711.4452,241791601.3338
2320.0000,10.0000,537047859.0720,241883748.9606
2321.0000,10.0000,537140006.6988,241975896.5874
2322.0000,10.0000,537232154.3256,242068044.2142
2323.0000,24.5100,537558547.5612,242394437.4498
2324.0000,10.0000,537650695.1880,242486585.0766
2325.0000,10.0000,537742842.8148,242578732.7034
2326.0000,10.0000,537834990.4416,242670880.3302
2327.0000,10.0000,537927138.0684,242763027.9570
2328.0000,10.5200,538027680.4380,242863570.3266
2329.0000,10.0000,538119828.0648,242955717.9534
2330.0000,10.0000,538211975.6916,243047865.5802
2331.0000,10.0000,538304123.3184,243140013.2070
2332.0000,10.0000,538396270.9452,243232160.8338
2333.0000,10.0000,538488418.5720,243324308.4606
2334.0000,10.0000,538580566.1988,243416456.0874
2335.0000,10.0000,538672713.8256,243508603.7142
2336.0000,10.0000,538764861.4524,243600751.3410
2337.0000,10.0000,538857009.0792,243692898.9678
2338.0000,10.0000,538949156.7060,243785046.5946
2339.0000,10.0000,539041304.3328,243877194.2214
2340.0000,10.0000,539133451.9596,243969341.8482
2341.0000,10.0000,539225599.5864,244061489.4750
2342.0000,10.0000,539317747.2132,244153637.1018
2343.0000,10.0000,539409894.8400,244245784.7286
2344.0000,23.2800,539716431.2808,244552321.1694
2345.0000,10.0000,539808578.9076,244644468.7962
2346.0000,10.0000,539900726.5344,244736616.4230
2347.0000,10.0000,539992874.1612,244828764.0498
2348.0000,10.0000,540085021.7880,244920911.6766
2349.0000,10.0000,540177169.4148,245013059.3034
2350.0000,33.1100,540642398.7798,245478288.6684
2351.0000,16.5700,540840610.7520,245676500.6406
2352.0000,10.0000,540932758.3788,245768648.2674
2353.0000,10.0000,541024906.0056,245860795.8942
2354.0000,10.0000,541117053.6324,245952943.5210
2355.0000,19.0200,541354817.7576,246190707.6462
2356.0000,10.0000,541446965.3844,246282855.2730
2357.0000,10.0000,541539113.0112,246375002.8998
2358.0000,10.0000,541631260.6380,246467150.5266
2359.0000,10.0000,541723408.2648,246559298.1534
2360.0000,10.0000,541815555.8916,246651445.7802
2361.0000,10.0000,541907703.5184,246743593.4070
2362.0000,10.0000,541999851.1452,246835741.0338
2363.0000,10.0000,542091998.7720,246927888.6606
2364.0000,10.0000,542184146.3988,247020036.2874
2365.0000,10.0000,542276294.0256,247112183.9142
2366.0000,10.0000,542368441.6524,247204331.5410
2367.0000,10.0000,542460589.2792,247296479.1678
2368.0000,10.0000,542552736.9060,247388626.7946
2369.0000,10.0000,542644884.5328,247480774.4214
2370.0000,10.0000,542737032.1596,247572922.0482
2371.0000,10.0000,542829179.7864,247665069.6750
2372.0000,10.0000,542921327.4132,247757217.3018
2373.0000,10.0000,543013475.0400,247849364.9286
2374.0000,10.0000,543105622.6668,247941512.5554
2375.0000,10.0000,543197770.2936,248033660.1822
2376.0000,17.5400,543411641.6898,248247531.5784
2377.0000,10.0000,543503789.3166,248339679.2052
2378.0000,10.0000,543595936.9434,248431826.8320
2379.0000,10.0000,543688084.5702,248523974.4588
2380.0000,10.0000,543780232.1970,248616122.0856
2381.0000,10.0000,543872379.8238,248708269.7124
2382.0000,10.0000,543964527.4506,248800417.3392
2383.0000,22.8000,544263314.8980,249099204.7866
2384.0000,10.0000,544355462.5248,249191352.4134
2385.0000,10.0000,544447610.1516,249283500.0402
2386.0000,10.0000,544539757.7784,249375647.6670
2387.0000,10.0000,544631905.4052,249467795.2938
2388.0000,10.0000,544724053.0320,249559942.9206
2389.0000,10.0000,544816200.6588,249652090.5474
2390.0000,31.0700,545248496.8026,250084386.6912
2391.0000,18.0200,545470117.1922,250306007.0808
2392.0000,10.0000,545562264.8190,250398154.7076
2393.0000,10.0000,545654412.4458,250490302.3344
2394.0000,37.0100,546182602.3812,251018492.2698
2395.0000,10.0000,546274750.0080,251110639.8966
2396.0000,10.0000,546366897.6348,251202787.5234
2397.0000,10.0000,546459045.2616,251294935.1502
2398.0000,17.8000,546677114.0292,251513003.9178
2399.0000,13.5100,546825926.1696,251661816.0582
2400.0000,10.0000,546918073.7964,251753963.6850
2401.0000,10.0000,547010221.4232,251846111.3118
2402.0000,32.5000,547465603.1094,252301492.9980
2403.0000,10.0000,547557750.7362,252393640.6248
2404.0000,10.0000,547649898.3630,252485788.2516
2405.0000,10.0000,547742045.9898,252577935.8784
2406.0000,10.0000,547834193.6166,252670083.5052
2407.0000,10.0000,547926341.2434,252762231.1320
2408.0000,14.0600,548084032.4382,252919922.3268
2409.0000,10.0000,548176180.0650,253012069.9536
2410.0000,10.0000,548268327.6918,253104217.5804
2411.0000,10.0000,548360475.3186,253196365.2072
2412.0000,10.0000,548452622.9454,253288512.8340
2413.0000,10.0000,548544770.5722,253380660.4608
2414.0000,35.3600,549046323.3432,253882213.2318
2415.0000,11.5600,549163655.1984,253999545.0870
2416.0000,10.0000,549255802.8252,254091692.7138
2417.0000,51.3700,550015816.8096,254851706.6982
2418.0000,10.0000,550107964.4364,254943854.3250
2419.0000,10.0000,550200112.0632,255036001.9518
2420.0000,10.0000,550292259.6900,255128149.5786
2421.0000,10.0000,550384407.3168,255220297.2054
2422.0000,10.0000,550476554.9436,255312444.8322
2423.0000,10.0000,550568702.5704,255404592.4590
2424.0000,10.0000,550660850.1972,255496740.0858
2425.0000,10.0000,550752997.8240,255588887.7126
2426.0000,10.0000,550845145.4508,255681035.3394
2427.0000,39.2800,551409981.6672,256245871.5558
2428.0000,10.0000,551502129.2940,256338019.1826
2429.0000,10.0000,551594276.9208,256430166.8094
2430.0000,10.0000,551686424.5476,256522314.4362
2431.0000,10.0000,551778572.1744,256614462.0630
2432.0000,10.0000,551870719.8012,256706609.6898
2433.0000,10.0000,551962867.4280,256798757.3166
2434.0000,10.0000,552055015.0548,256890904.9434
2435.0000,10.0000,552147162.6816,256983052.5702
2436.0000,10.0000,552239310.3084,257075200.1970
2437.0000,18.4000,552467065.3176,257302955.2062
2438.0000,10.0000,552559212.9444,257395102.8330
2439.0000,10.0000,552651360.5712,257487250.4598
2440.0000,10.0000,552743508.1980,257579398.0866
2441.0000,10.0000,552835655.8248,257671545.7134
2442.0000,10.0000,552927803.4516,257763693.3402
2443.0000,10.0000,553019951.0784,257855840.9670
2444.0000,10.0000,553112098.7052,257947988.5938
2445.0000,10.0000,553204246.3320,258040136.2206
2446.0000,10.0000,553296393.9588,258132283.8474
2447.0000,10.0000,553388541.5856,258224431.4742
2448.0000,10.0000,553480689.2124,258316579.1010
2449.0000,10.0000,553572836.8392,258408726.7278
2450.0000,10.0000,553664984.4660,258500874.3546
2451.0000,10.0000,553757132.0928,258593021.9814
2452.0000,10.0000,553849279.7196,258685169.6082
2453.0000,10.0000,553941427.3464,258777317.2350
2454.0000,10.0000,554033574.9732,258869464.8618
2455.0000,21.1500,554305725.2562,259141615.1448
2456.0000,10.0000,554397872.8830,259233762.7716
2457.0000,10.0000,554490020.5098,259325910.3984
2458.0000,10.0000,554582168.1366,259418058.0252
2459.0000,10.0000,554674315.7634,259510205.6520
2460.0000,10.0000,554766463.3902,259602353.2788
2461.0000,14.4000,554929643.4552,259765533.3438
2462.0000,14.5700,555095567.9556,259931457.8442
2463.0000,10.0000,555187715.5824,260023605.4710
2464.0000,10.0000,555279863.2092,260115753.0978
2465.0000,10.0000,555372010.8360,260207900.7246
2466.0000,10.0000,555464158.4628,260300048.3514
2467.0000,10.0000,555556306.0896,260392195.9782
2468.0000,10.0000,555648453.7164,260484343.6050
2469.0000,10.0000,555740601.3432,260576491.2318
2470.0000,10.0000,555832748.9700,260668638.8586
2471.0000,10.0000,555924896.5968,260760786.4854
2472.0000,13.6200,556075484.5482,260911374.4368
2473.0000,10.0000,556167632.1750,261003522.0636
2474.0000,10.0000,556259779.8018,261095669.6904
2475.0000,10.0000,556351927.4286,261187817.3172
2476.0000,10.0000,556444075.0554,261279964.9440
2477.0000,10.0000,556536222.6822,261372112.5708
2478.0000,10.0000,556628370.3090,261464260.1976
2479.0000,10.0000,556720517.9358,261556407.8244
2480.0000,10.0000,556812665.5626,261648555.4512
2481.0000,10.0000,556904813.1894,261740703.0780
2482.0000,10.0000,556996960.8162,261832850.7048
2483.0000,10.0900,557090561.3796,261926451.2682
2484.0000,10.0000,557182709.0064,262018598.8950
2485.0000,10.0000,557274856.6332,262110746.5218
2486.0000,23.5400,557585590.4454,262421480.3340
2487.0000,11.9500,557709218.3574,262545108.2460
2488.0000,10.0000,557801365.9842,262637255.8728
2489.0000,10.0000,557893513.6110,262729403.4996
2490.0000,10.0000,557985661.2378,262821551.1264
2491.0000,10.0000,558077808.8646,262913698.7532
2492.0000,10.0000,558169956.4914,263005846.3800
2493.0000,10.0000,558262104.1182,263097994.0068
2494.0000,10.0000,558354251.7450,263190141.6336
2495.0000,10.0000,558446399.3718,263282289.2604
2496.0000,10.0000,558538546.9986,263374436.8872
2497.0000,10.0000,558630694.6254,263466584.5140
2498.0000,10.0000,558722842.2522,263558732.1408
2499.0000,10.0000,558814989.8790,263650879.7676
2500.0000,16.6700,559014816.2250,263850706.1136
2501.0000,10.0000,559106963.8518,263942853.7404
2502.0000,10.0000,559199111.4786,264035001.3672
2503.0000,10.0000,559291259.1054,264127148.9940
2504.0000,10.0000,559383406.7322,264219296.6208
2505.0000,10.0000,559475554.3590,264311444.2476
2506.0000,10.0000,559567701.9858,264403591.8744
2507.0000,23.6300,559879888.7340,264715778.6226
2508.0000,10.0000,559972036.3608,264807926.2494
2509.0000,10.0000,560064183.9876,264900073.8762
2510.0000,14.1000,560222520.9318,265058410.8204
2511.0000,10.0000,560314668.5586,265150558.4472
2512.0000,10.0000,560406816.1854,265242706.0740
2513.0000,10.0000,560498963.8122,265334853.7008
2514.0000,33.6400,560972749.3578,265808639.2464
2515.0000,10.0000,561064896.9846,265900786.8732
2516.0000,10.0000,561157044.6114,265992934.5000
2517.0000,23.3400,561464549.6760,266300439.5646
2518.0000,10.0000,561556697.3028,266392587.1914
2519.0000,10.0000,561648844.9296,266484734.8182
2520.0000,10.0000,561740992.5564,266576882.4450
2521.0000,10.0000,561833140.1832,266669030.0718
2522.0000,10.0000,561925287.8100,266761177.6986
2523.0000,34.8100,562417961.5266,267253851.4152
2524.0000,10.0000,562510109.1534,267345999.0420
2525.0000,10.0000,562602256.7802,267438146.6688
2526.0000,10.0000,562694404.4070,267530294.2956
2527.0000,10.0000,562786552.0338,267622441.9224
2528.0000,10.0000,562878699.6606,267714589.5492
2529.0000,10.0000,562970847.2874,267806737.1760
2530.0000,10.0000,563062994.9142,267898884.8028
2531.0000,10.0000,563155142.5410,267991032.4296
2532.0000,10.0000,563247290.1678,268083180.0564
2533.0000,10.0000,563339437.7946,268175327.6832
2534.0000,10.0000,563431585.4214,268267475.3100
2535.0000,10.0000,563523733.0482,268359622.9368
2536.0000,10.0000,563615880.6750,268451770.5636
2537.0000,10.0000,563708028.3018,268543918.1904
2538.0000,10.0000,563800175.9286,268636065.8172
2539.0000,10.0000,563892323.5554,268728213.4440
2540.0000,10.0000,563984471.1822,268820361.0708
2541.0000,10.0000,564076618.8090,268912508.6976
2542.0000,10.0000,564168766.4358,269004656.3244
2543.0000,10.0000,564260914.0626,269096803.9512
2544.0000,10.0000,564353061.6894,269188951.5780
2545.0000,10.0000,564445209.3162,269281099.2048
2546.0000,10.0000,564537356.9430,269373246.8316
2547.0000,10.0000,564629504.5698,269465394.4584
2548.0000,10.0000,564721652.1966,269557542.0852
2549.0000,10.0000,564813799.8234,269649689.7120
2550.0000,10.0000,564905947.4502,269741837.3388
2551.0000,10.0000,564998095.0770,269833984.9656
2552.0000,10.0000,565090242.7038,269926132.5924
2553.0000,10.0000,565182390.3306,270018280.2192
2554.0000,10.0000,565274537.9574,270110427.8460
2555.0000,17.3500,565485342.0438,270321231.9324
2556.0000,10.0000,565577489.6706,270413379.5592
2557.0000,10.0000,565669637.2974,270505527.1860
2558.0000,10.0000,565761784.9242,270597674.8128
2559.0000,10.0000,565853932.5510,270689822.4396
2560.0000,10.0000,565946080.1778,270781970.0664
2561.0000,10.0000,566038227.8046,270874117.6932
2562.0000,10.0000,566130375.4314,270966265.3200
2563.0000,10.0000,566222523.0582,271058412.9468
2564.0000,10.0000,566314670.6850,271150560.5736
2565.0000,10.0000,566406818.3118,271242708.2004
2566.0000,10.0000,566498965.9386,271334855.8272
2567.0000,10.0000,566591113.5654,271427003.4540
2568.0000,10.0000,566683261.1922,271519151.0808
2569.0000,10.0000,566775408.8190,271611298.7076
2570.0000,13.5000,566924059.5216,271759949.4102
2571.0000,27.6100,567300498.3390,272136388.2276
2572.0000,10.0000,567392645.9658,272228535.8544
2573.0000,10.0000,567484793.5926,272320683.4812
2574.0000,10.0000,567576941.2194,272412831.1080
2575.0000,10.0000,567669088.8462,272504978.7348
2576.0000,10.0000,567761236.4730,272597126.3616
2577.0000,10.0000,567853384.0998,272689273.9884
2578.0000,10.0000,567945531.7266,272781421.6152
2579.0000,10.0000,568037679.3534,272873569.2420
2580.0000,10.0000,568129826.9802,272965716.8688
2581.0000,10.0000,568221974.6070,273057864.4956
2582.0000,10.0000,568314122.2338,273150012.1224
2583.0000,10.0000,568406269.8606,273242159.7492
2584.0000,10.0000,568498417.4874,273334307.3760
2585.0000,10.0000,568590565.1142,273426455.0028
2586.0000,10.0000,568682712.7410,273518602.6296
2587.0000,10.0000,568774860.3678,273610750.2564
2588.0000,10.0000,568867007.9946,273702897.8832
2589.0000,10.0000,568959155.6214,273795045.5100
2590.0000,10.0000,569051303.2482,273887193.1368
2591.0000,10.0000,569143450.8750,273979340.7636
2592.0000,10.0000,569235598.5018,274071488.3904
2593.0000,10.0000,569327746.1286,274163636.0172
2594.0000,10.0000,569419893.7554,274255783.6440
2595.0000,28.0400,569803274.3790,274639164.2676
2596.0000,10.0000,569895422.0058,274731311.8944
2597.0000,10.0000,569987569.6326,274823459.5212
2598.0000,20.2100,570244544.8038,275080434.6924
2599.0000,10.0000,570336692.4306,275172582.3192
2600.0000,10.0000,570428840.0574,275264729.9460
2601.0000,10.0000,570520987.6842,275356877.5728
2602.0000,10.0000,570613135.3110,275449025.1996
2603.0000,10.0000,570705282.9378,275541172.8264
2604.0000,10.0000,570797430.5646,275633320.4532
2605.0000,10.0000,570889578.1914,275725468.0800
2606.0000,10.0000,570981725.8182,275817615.7068
2607.0000,10.0000,571073873.4450,275909763.3336
2608.0000,10.0000,571166021.0718,276001910.9604
2609.0000,10.0000,571258168.6986,276094058.5872
2610.0000,10.0000,571350316.3254,276186206.2140
2611.0000,23.0800,571653624.0186,276489513.9072
2612.0000,10.0000,571745771.6454,276581661.5340
2613.0000,10.0000,571837919.2722,276673809.1608
2614.0000,10.0000,571930066.8990,276765956.7876
2615.0000,10.0000,572022214.5258,276858104.4144
2616.0000,10.0000,572114362.1526,276950252.0412
2617.0000,10.0000,572206509.7794,277042399.6680
2618.0000,20.6700,572470911.0690,277306800.9576
2619.0000,10.0000,572563058.6958,277398948.5844
2620.0000,10.0000,572655206.3226,277491096.2112
2621.0000,10.0000,572747353.9494,277583243.8380
2622.0000,10.0000,572839501.5762,277675391.4648
2623.0000,10.0000,572931649.2030,277767539.0916
2624.0000,10.0000,573023796.8298,277859686.7184
2625.0000,10.0000,573115944.4566,277951834.3452
2626.0000,10.0000,573208092.0834,278043981.9720
2627.0000,15.0500,573381765.5772,278217655.4658
2628.0000,10.0000,573473913.2040,278309803.0926
2629.0000,10.0000,573566060.8308,278401950.7194
2630.0000,10.0000,573658208.4576,278494098.3462
2631.0000,10.0000,573750356.0844,278586245.9730
2632.0000,10.0000,573842503.7112,278678393.5998
2633.0000,10.0000,573934651.3380,278770541.2266
2634.0000,10.0000,574026798.9648,278862688.8534
2635.0000,10.0000,574118946.5916,278954836.4802
2636.0000,10.0000,574211094.2184,279046984.1070
2637.0000,10.0000,574303241.8452,279139131.7338
2638.0000,10.0000,574395389.4720,279231279.3606
2639.0000,19.3800,574638965.3424,279474855.2310
2640.0000,10.0000,574731112.9692,279567002.8578
2641.0000,10.0000,574823260.5960,279659150.4846
2642.0000,10.0000,574915408.2228,279751298.1114
2643.0000,13.9900,575071969.3560,279907859.2446
2644.0000,10.0000,575164116.9828,280000006.8714
2645.0000,10.0000,575256264.6096,280092154.4982
2646.0000,10.0000,575348412.2364,280184302.1250
2647.0000,10.0000,575440559.8632,280276449.7518
2648.0000,10.0000,575532707.4900,280368597.3786
2649.0000,10.0000,575624855.1168,280460745.0054
2650.0000,10.0000,575717002.7436,280552892.6322
2651.0000,10.0000,575809150.3704,280645040.2590
2652.0000,10.0000,575901297.9972,280737187.8858
2653.0000,10.0000,575993445.6240,280829335.5126
2654.0000,10.0000,576085593.2508,280921483.1394
2655.0000,10.0000,576177740.8776,281013630.7662
2656.0000,10.0000,576269888.5044,281105778.3930
2657.0000,10.0000,576362036.1312,281197926.0198
2658.0000,10.0000,576454183.7580,281290073.6466
2659.0000,10.0000,576546331.3848,281382221.2734
2660.0000,10.0000,576638479.0116,281474368.9002
2661.0000,10.0000,576730626.6384,281566516.5270
2662.0000,10.0000,576822774.2652,281658664.1538
2663.0000,10.0000,576914921.8920,281750811.7806
2664.0000,10.0000,577007069.5188,281842959.4074
2665.0000,27.0600,577374629.2812,282210519.1698
2666.0000,10.0000,577466776.9080,282302666.7966
2667.0000,10.0000,577558924.5348,282394814.4234
2668.0000,10.0000,577651072.1616,282486962.0502
2669.0000,10.0000,577743219.7884,282579109.6770
2670.0000,27.1600,578112393.9246,282948283.8132
2671.0000,10.0000,578204541.5514,283040431.4400
2672.0000,10.0000,578296689.1782,283132579.0668
2673.0000,10.0000,578388836.8050,283224726.6936
2674.0000,10.0000,578480984.4318,283316874.3204
2675.0000,10.0000,578573132.0586,283409021.9472
2676.0000,10.0000,578665279.6854,283501169.5740
2677.0000,10.0000,578757427.3122,283593317.2008
2678.0000,10.4400,578856678.1830,283692568.0716
2679.0000,10.0000,578948825.8098,283784715.6984
2680.0000,10.0000,579040973.4366,283876863.3252
2681.0000,12.8300,579178807.8360,284014697.7246
2682.0000,10.0000,579270955.4628,284106845.3514
2683.0000,10.0000,579363103.0896,284198992.9782
2684.0000,10.0000,579455250.7164,284291140.6050
2685.0000,10.0000,579547398.3432,284383288.2318
2686.0000,10.0000,579639545.9700,284475435.8586
2687.0000,10.0000,579731693.5968,284567583.4854
2688.0000,10.0000,579823841.2236,284659731.1122
2689.0000,13.4400,579971523.3024,284807413.1910
2690.0000,10.0000,580063670.9292,284899560.8178
2691.0000,10.1000,580157432.9298,284993322.8184
2692.0000,10.0000,580249580.5566,285085470.4452
2693.0000,14.2600,580410500.4990,285246390.3876
2694.0000,10.0000,580502648.1258,285338538.0144
2695.0000,10.0000,580594795.7526,285430685.6412
2696.0000,10.3100,580691947.9374,285527837.8260
2697.0000,10.0000,580784095.5642,285619985.4528
2698.0000,10.0000,580876243.1910,285712133.0796
2699.0000,10.0000,580968390.8178,285804280.7064
2700.0000,10.0000,581060538.4446,285896428.3332
2701.0000,10.0000,581152686.0714,285988575.9600
2702.0000,10.0000,581244833.6982,286080723.5868
2703.0000,61.9800,582176132.7210,287012022.6096
2704.0000,10.0000,582268280.3478,287104170.2364
2705.0000,10.0000,582360427.9746,287196317.8632
2706.0000,14.0900,582518603.4816,287354493.3702
2707.0000,10.0000,582610751.1084,287446640.9970
2708.0000,10.0000,582702898.7352,287538788.6238
2709.0000,10.0000,582795046.3620,287630936.2506
2710.0000,10.0000,582887193.9888,287723083.8774
2711.0000,10.0000,582979341.6156,287815231.5042
2712.0000,10.0000,583071489.2424,287907379.1310
2713.0000,10.0000,583163636.8692,287999526.7578
2714.0000,10.0000,583255784.4960,288091674.3846
2715.0000,15.4000,583435108.2972,288270998.1858
2716.0000,10.0000,583527255.9240,288363145.8126
2717.0000,10.0000,583619403.5508,288455293.4394
2718.0000,10.0000,583711551.1776,288547441.0662
2719.0000,10.0000,583803698.8044,288639588.6930
2720.0000,10.0000,583895846.4312,288731736.3198
2721.0000,39.9600,584471660.3880,289307550.2766
2722.0000,10.0000,584563808.0148,289399697.9034
2723.0000,10.0000,584655955.6416,289491845.5302
2724.0000,10.0000,584748103.2684,289583993.1570
2725.0000,51.4500,585509408.7516,290345298.6402
2726.0000,10.0000,585601556.3784,290437446.2670
2727.0000,10.0000,585693704.0052,290529593.8938
2728.0000,10.0000,585785851.6320,290621741.5206
2729.0000,10.0000,585877999.2588,290713889.1474
2730.0000,20.8700,586145629.2960,290981519.1846
2731.0000,10.0000,586237776.9228,291073666.8114
2732.0000,10.0000,586329924.5496,291165814.4382
2733.0000,10.0000,586422072.1764,291257962.0650
2734.0000,10.0000,586514219.8032,291350109.6918
2735.0000,27.9800,586896631.8030,291732521.6916
2736.0000,10.0000,586988779.4298,291824669.3184
2737.0000,10.0000,587080927.0566,291916816.9452
2738.0000,24.2100,587402477.1714,292238367.0600
2739.0000,18.6200,587633783.8026,292469673.6912
2740.0000,10.0000,587725931.4294,292561821.3180
2741.0000,10.0000,587818079.0562,292653968.9448
2742.0000,10.0000,587910226.6830,292746116.5716
2743.0000,16.2000,588102465.4728,292938355.3614
2744.0000,10.0000,588194613.0996,293030502.9882
2745.0000,24.3700,588518746.2126,293354636.1012
2746.0000,10.0000,588610893.8394,293446783.7280
2747.0000,10.0000,588703041.4662,293538931.3548
2748.0000,10.2400,588799063.5900,293634953.4786
2749.0000,17.8300,589017616.6698,293853506.5584
2750.0000,10.0000,589109764.2966,293945654.1852
2751.0000,13.3000,589255186.2522,294091076.1408
2752.0000,10.0000,589347333.8790,294183223.7676
2753.0000,10.0000,589439481.5058,294275371.3944
2754.0000,10.0000,589531629.1326,294367519.0212
2755.0000,10.0000,589623776.7594,294459666.6480
2756.0000,29.5100,590030888.6754,294866778.5640
2757.0000,12.0800,590156615.2734,294992505.1620
2758.0000,10.0000,590248762.9002,295084652.7888
2759.0000,10.0000,590340910.5270,295176800.4156
2760.0000,10.0000,590433058.1538,295268948.0424
2761.0000,10.0000,590525205.7806,295361095.6692
2762.0000,10.0000,590617353.4074,295453243.2960
2763.0000,16.4900,590814273.8808,295650163.7694
2764.0000,10.0000,590906421.5076,295742311.3962
2765.0000,10.0000,590998569.1344,295834459.0230
2766.0000,10.0000,591090716.7612,295926606.6498
2767.0000,24.6600,591419531.5572,296255421.4458
2768.0000,38.8900,591978071.7162,296813961.6048
2769.0000,10.0000,592070219.3430,296906109.2316
2770.0000,10.0000,592162366.9698,296998256.8584
2771.0000,10.0000,592254514.5966,297090404.4852
2772.0000,17.8900,592474036.3002,297309926.1888
2773.0000,27.3100,592845631.9968,297681521.8854
2774.0000,10.0000,592937779.6236,297773669.5122
2775.0000,10.0000,593029927.2504,297865817.1390
2776.0000,27.1900,593399585.6988,298235475.5874
2777.0000,10.0000,593491733.3256,298327623.2142
2778.0000,10.2700,593588239.7610,298424129.6496
2779.0000,10.0000,593680387.3878,298516277.2764
2780.0000,10.0000,593772535.0146,298608424.9032
2781.0000,12.8900,593911338.0384,298747227.9270
2782.0000,10.0000,594003485.6652,298839375.5538
2783.0000,47.8200,594706189.3866,299542079.2752
2784.0000,10.0000,594798337.0134,299634226.9020
2785.0000,10.0000,594890484.6402,299726374.5288
2786.0000,10.0000,594982632.2670,299818522.1556
2787.0000,10.0000,595074779.8938,299910669.7824
2788.0000,10.0000,595166927.5206,300002817.4092
2789.0000,10.0000,595259075.1474,300094965.0360
2790.0000,10.0000,595351222.7742,300187112.6628
2791.0000,22.7200,595648718.7228,300484608.6114
2792.0000,10.0000,595740866.3496,300576756.2382
2793.0000,10.0000,595833013.9764,300668903.8650
2794.0000,10.0000,595925161.6032,300761051.4918
2795.0000,10.0000,596017309.2300,300853199.1186
2796.0000,10.0000,596109456.8568,300945346.7454
2797.0000,10.0000,596201604.4836,301037494.3722
2798.0000,10.0000,596293752.1104,301129641.9990
2799.0000,10.0000,596385899.7372,301221789.6258
2800.0000,20.5100,596647718.0292,301483607.9178
2801.0000,10.0000,596739865.6560,301575755.5446
2802.0000,10.0000,596832013.2828,301667903.1714
2803.0000,10.0000,596924160.9096,301760050.7982
2804.0000,10.0000,597016308.5364,301852198.4250
2805.0000,13.3300,597162214.8042,301998104.6928
2806.0000,10.0000,597254362.4310,302090252.3196
2807.0000,10.0000,597346510.0578,302182399.9464
2808.0000,22.9400,597647557.6284,302483447.5170
2809.0000,20.3900,597907438.6722,302743328.5608
2810.0000,10.0000,597999586.2990,302835476.1876
2811.0000,10.0000,598091733.9258,302927623.8144
2812.0000,10.0000,598183881.5526,303019771.4412
2813.0000,10.0000,598276029.1794,303111919.0680
2814.0000,10.0000,598368176.8062,303204066.6948
2815.0000,12.6300,598502782.4586,303338672.3472
2816.0000,10.0000,598594930.0854,303430819.9740
2817.0000,10.0000,598687077.7122,303522967.6008
2818.0000,10.0000,598779225.3390,303615115.2276
2819.0000,10.0000,598871372.9658,303707262.8544
2820.0000,16.5300,599068939.1886,303904829.0772
2821.0000,10.0000,599161086.8154,303996976.7040
2822.0000,12.7400,599297468.2788,304133358.1674
2823.0000,37.9200,599840349.0144,304676238.9030
2824.0000,17.3300,600050830.2258,304886720.1144
2825.0000,10.0000,600142977.8526,304978867.7412
2826.0000,10.0000,600235125.4794,305071015.3680
2827.0000,10.0000,600327273.1062,305163162.9948
2828.0000,10.0000,600419420.7330,305255310.6216
2829.0000,18.5000,600648790.1154,305484680.0040
2830.0000,42.3900,601263833.3508,306099723.2394
