Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2263.0000,10.0000,1058756368.1904,500591103.6738
2264.0000,10.0000,1058848515.8172,500683251.3006
2265.0000,10.0000,1058940663.4440,500775398.9274
2266.0000,10.0000,1059032811.0708,500867546.5542
2267.0000,10.0000,1059124958.6976,500959694.1810
2268.0000,10.0000,1059217106.3244,501051841.8078
2269.0000,10.0000,1059309253.9512,501143989.4346
2270.0000,10.0000,1059401401.5780,501236137.0614
2271.0000,10.0000,1059493549.2048,501328284.6882
2272.0000,10.0000,1059585696.8316,501420432.3150
2273.0000,10.0000,1059677844.4584,501512579.9418
2274.0000,10.0000,1059769992.0852,501604727.5686
2275.0000,10.0000,1059862139.7120,501696875.1954
2276.0000,10.0000,1059954287.3388,501789022.8222
2277.0000,10.0000,1060046434.9656,501881170.4490
2278.0000,10.0000,1060138582.5924,501973318.0758
2279.0000,10.0000,1060230730.2192,502065465.7026
2280.0000,10.0000,1060322877.8460,502157613.3294
2281.0000,10.0000,1060415025.4728,502249760.9562
2282.0000,10.0000,1060507173.0996,502341908.5830
2283.0000,10.0000,1060599320.7264,502434056.2098
2284.0000,10.0000,1060691468.3532,502526203.8366
2285.0000,10.0000,1060783615.9800,502618351.4634
2286.0000,10.0000,1060875763.6068,502710499.0902
2287.0000,10.0000,1060967911.2336,502802646.7170
2288.0000,10.0000,1061060058.8604,502894794.3438
2289.0000,10.0000,1061152206.4872,502986941.9706
2290.0000,10.0000,1061244354.1140,503079089.5974
2291.0000,10.0000,1061336501.7408,503171237.2242
2292.0000,10.0000,1061428649.3676,503263384.8510
2293.0000,10.0000,1061520796.9944,503355532.4778
2294.0000,10.0000,1061612944.6212,503447680.1046
2295.0000,10.0000,1061705092.2480,503539827.7314
2296.0000,10.0000,1061797239.8748,503631975.3582
2297.0000,10.0000,1061889387.5016,503724122.9850
2298.0000,10.0000,1061981535.1284,503816270.6118
2299.0000,10.0000,1062073682.7552,503908418.2386
2300.0000,10.0000,1062165830.3820,504000565.8654
2301.0000,10.0000,1062257978.0088,504092713.4922
2302.0000,10.0000,1062350125.6356,504184861.1190
2303.0000,10.0000,1062442273.2624,504277008.7458
2304.0000,10.0000,1062534420.8892,504369156.3726
2305.0000,10.0000,1062626568.5160,504461303.9994
2306.0000,10.0000,1062718716.1428,504553451.6262
2307.0000,10.0000,1062810863.7696,504645599.2530
2308.0000,10.0000,1062903011.3964,504737746.8798
2309.0000,10.0000,1062995159.0232,504829894.5066
2310.0000,10.0000,1063087306.6500,504922042.1334
2311.0000,10.0000,1063179454.2768,505014189.7602
2312.0000,10.0000,1063271601.9036,505106337.3870
2313.0000,10.0000,1063363749.5304,505198485.0138
2314.0000,10.0000,1063455897.1572,505290632.6406
2315.0000,10.0000,1063548044.7840,505382780.2674
2316.0000,10.0000,1063640192.4108,505474927.8942
2317.0000,10.0000,1063732340.0376,505567075.5210
2318.0000,10.0000,1063824487.6644,505659223.1478
2319.0000,10.0000,1063916635.2912,505751370.7746
2320.0000,10.0000,1064008782.9180,505843518.4014
2321.0000,10.0000,1064100930.5448,505935666.0282
2322.0000,10.0000,1064193078.1716,506027813.6550
2323.0000,10.0000,1064285225.7984,506119961.2818
2324.0000,10.0000,1064377373.4252,506212108.9086
2325.0000,10.0000,1064469521.0520,506304256.5354
2326.0000,10.0000,1064561668.6788,506396404.1622
2327.0000,10.0000,1064653816.3056,506488551.7890
2328.0000,10.0000,1064745963.9324,506580699.4158
2329.0000,10.0000,1064838111.5592,506672847.0426
2330.0000,10.0000,1064930259.1860,506764994.6694
2331.0000,10.0000,1065022406.8128,506857142.2962
2332.0000,10.0000,1065114554.4396,506949289.9230
2333.0000,10.0000,1065206702.0664,507041437.5498
2334.0000,10.0000,1065298849.6932,507133585.1766
2335.0000,10.0000,1065390997.3200,507225732.8034
2336.0000,10.0000,1065483144.9468,507317880.4302
2337.0000,10.0000,1065575292.5736,507410028.0570
2338.0000,10.0000,1065667440.2004,507502175.6838
2339.0000,10.0000,1065759587.8272,507594323.3106
2340.0000,10.0000,1065851735.4540,507686470.9374
2341.0000,10.0000,1065943883.0808,507778618.5642
2342.0000,10.0000,1066036030.7076,507870766.1910
2343.0000,10.0000,1066128178.3344,507962913.8178
2344.0000,10.0000,1066220325.9612,508055061.4446
2345.0000,10.0000,1066312473.5880,508147209.0714
2346.0000,10.0000,1066404621.2148,508239356.6982
2347.0000,10.0000,1066496768.8416,508331504.3250
2348.0000,10.0000,1066588916.4684,508423651.9518
2349.0000,10.0000,1066681064.0952,508515799.5786
2350.0000,10.0000,1066773211.7220,508607947.2054
2351.0000,10.0000,1066865359.3488,508700094.8322
2352.0000,10.0000,1066957506.9756,508792242.4590
2353.0000,10.0000,1067049654.6024,508884390.0858
2354.0000,10.0000,1067141802.2292,508976537.7126
2355.0000,10.0000,1067233949.8560,509068685.3394
2356.0000,10.0000,1067326097.4828,509160832.9662
2357.0000,10.0000,1067418245.1096,509252980.5930
2358.0000,10.0000,1067510392.7364,509345128.2198
2359.0000,10.0000,1067602540.3632,509437275.8466
2360.0000,10.0000,1067694687.9900,509529423.4734
2361.0000,10.0000,1067786835.6168,509621571.1002
2362.0000,10.0000,1067878983.2436,509713718.7270
2363.0000,10.0000,1067971130.8704,509805866.3538
2364.0000,10.0000,1068063278.4972,509898013.9806
2365.0000,10.0000,1068155426.1240,509990161.6074
2366.0000,10.0000,1068247573.7508,510082309.2342
2367.0000,10.0000,1068339721.3776,510174456.8610
2368.0000,10.0000,1068431869.0044,510266604.4878
2369.0000,10.0000,1068524016.6312,510358752.1146
2370.0000,10.0000,1068616164.2580,510450899.7414
2371.0000,10.0000,1068708311.8848,510543047.3682
2372.0000,10.0000,1068800459.5116,510635194.9950
2373.0000,10.0000,1068892607.1384,510727342.6218
2374.0000,10.0000,1068984754.7652,510819490.2486
2375.0000,10.0000,1069076902.3920,510911637.8754
2376.0000,10.0000,1069169050.0188,511003785.5022
2377.0000,10.0000,1069261197.6456,511095933.1290
2378.0000,10.0000,1069353345.2724,511188080.7558
2379.0000,10.0000,1069445492.8992,511280228.3826
2380.0000,10.0000,1069537640.5260,511372376.0094
2381.0000,10.0000,1069629788.1528,511464523.6362
2382.0000,10.0000,1069721935.7796,511556671.2630
2383.0000,10.0000,1069814083.4064,511648818.8898
2384.0000,10.0000,1069906231.0332,511740966.5166
2385.0000,10.0000,1069998378.6600,511833114.1434
2386.0000,10.0000,1070090526.2868,511925261.7702
2387.0000,10.0000,1070182673.9136,512017409.3970
2388.0000,10.0000,1070274821.5404,512109557.0238
2389.0000,10.0000,1070366969.1672,512201704.6506
2390.0000,10.0000,1070459116.7940,512293852.2774
2391.0000,10.0000,1070551264.4208,512385999.9042
2392.0000,10.0000,1070643412.0476,512478147.5310
2393.0000,10.0000,1070735559.6744,512570295.1578
2394.0000,10.0000,1070827707.3012,512662442.7846
2395.0000,10.0000,1070919854.9280,512754590.4114
2396.0000,10.0000,1071012002.5548,512846738.0382
2397.0000,10.0000,1071104150.1816,512938885.6650
2398.0000,10.0000,1071196297.8084,513031033.2918
2399.0000,10.0000,1071288445.4352,513123180.9186
2400.0000,10.0000,1071380593.0620,513215328.5454
2401.0000,10.0000,1071472740.6888,513307476.1722
2402.0000,10.0000,1071564888.3156,513399623.7990
2403.0000,10.0000,1071657035.9424,513491771.4258
2404.0000,10.0000,1071749183.5692,513583919.0526
2405.0000,10.0000,1071841331.1960,513676066.6794
2406.0000,10.0000,1071933478.8228,513768214.3062
2407.0000,10.0000,1072025626.4496,513860361.9330
2408.0000,10.0000,1072117774.0764,513952509.5598
2409.0000,10.0000,1072209921.7032,514044657.1866
2410.0000,10.0000,1072302069.3300,514136804.8134
2411.0000,10.0000,1072394216.9568,514228952.4402
2412.0000,10.0000,1072486364.5836,514321100.0670
2413.0000,10.0000,1072578512.2104,514413247.6938
2414.0000,10.0000,1072670659.8372,514505395.3206
2415.0000,10.0000,1072762807.4640,514597542.9474
2416.0000,10.0000,1072854955.0908,514689690.5742
2417.0000,10.0000,1072947102.7176,514781838.2010
2418.0000,10.0000,1073039250.3444,514873985.8278
2419.0000,10.0000,1073131397.9712,514966133.4546
2420.0000,10.0000,1073223545.5980,515058281.0814
2421.0000,10.0000,1073315693.2248,515150428.7082
2422.0000,10.0000,1073407840.8516,515242576.3350
2423.0000,10.0000,1073499988.4784,515334723.9618
2424.0000,10.0000,1073592136.1052,515426871.5886
2425.0000,10.0000,1073684283.7320,515519019.2154
2426.0000,10.0000,1073776431.3588,515611166.8422
2427.0000,10.0000,1073868578.9856,515703314.4690
2428.0000,10.0000,1073960726.6124,515795462.0958
2429.0000,10.0000,1074052874.2392,515887609.7226
2430.0000,10.0000,1074145021.8660,515979757.3494
2431.0000,10.0000,1074237169.4928,516071904.9762
2432.0000,10.0000,1074329317.1196,516164052.6030
2433.0000,10.0000,1074421464.7464,516256200.2298
2434.0000,10.0000,1074513612.3732,516348347.8566
2435.0000,10.0000,1074605760.0000,516440495.4834
2436.0000,10.0000,1074697907.6268,516532643.1102
2437.0000,10.0000,1074790055.2536,516624790.7370
2438.0000,10.0000,1074882202.8804,516716938.3638
2439.0000,10.0000,1074974350.5072,516809085.9906
2440.0000,10.0000,1075066498.1340,516901233.6174
2441.0000,10.0000,1075158645.7608,516993381.2442
2442.0000,10.0000,1075250793.3876,517085528.8710
2443.0000,10.0000,1075342941.0144,517177676.4978
2444.0000,10.0000,1075435088.6412,517269824.1246
2445.0000,10.0000,1075527236.2680,517361971.7514
2446.0000,10.0000,1075619383.8948,517454119.3782
2447.0000,10.0000,1075711531.5216,517546267.0050
2448.0000,10.0000,1075803679.1484,517638414.6318
2449.0000,10.0000,1075895826.7752,517730562.2586
2450.0000,10.0000,1075987974.4020,517822709.8854
2451.0000,10.0000,1076080122.0288,517914857.5122
2452.0000,10.0000,1076172269.6556,518007005.1390
2453.0000,10.0000,1076264417.2824,518099152.7658
2454.0000,10.0000,1076356564.9092,518191300.3926
2455.0000,10.0000,1076448712.5360,518283448.0194
2456.0000,10.0000,1076540860.1628,518375595.6462
2457.0000,10.0000,1076633007.7896,518467743.2730
2458.0000,10.0000,1076725155.4164,518559890.8998
2459.0000,10.0000,1076817303.0432,518652038.5266
2460.0000,10.0000,1076909450.6700,518744186.1534
2461.0000,10.0000,1077001598.2968,518836333.7802
2462.0000,10.0000,1077093745.9236,518928481.4070
2463.0000,10.0000,1077185893.5504,519020629.0338
2464.0000,10.0000,1077278041.1772,519112776.6606
2465.0000,10.0000,1077370188.8040,519204924.2874
2466.0000,10.0000,1077462336.4308,519297071.9142
2467.0000,10.0000,1077554484.0576,519389219.5410
2468.0000,10.0000,1077646631.6844,519481367.1678
2469.0000,10.0000,1077738779.3112,519573514.7946
2470.0000,10.0000,1077830926.9380,519665662.4214
2471.0000,10.0000,1077923074.5648,519757810.0482
2472.0000,10.0000,1078015222.1916,519849957.6750
2473.0000,10.0000,1078107369.8184,519942105.3018
2474.0000,10.0000,1078199517.4452,520034252.9286
2475.0000,10.0000,1078291665.0720,520126400.5554
2476.0000,10.0000,1078383812.6988,520218548.1822
2477.0000,10.0000,1078475960.3256,520310695.8090
2478.0000,10.0000,1078568107.9524,520402843.4358
2479.0000,10.0000,1078660255.5792,520494991.0626
2480.0000,10.0000,1078752403.2060,520587138.6894
2481.0000,10.0000,1078844550.8328,520679286.3162
2482.0000,10.0000,1078936698.4596,520771433.9430
2483.0000,10.0000,1079028846.0864,520863581.5698
2484.0000,10.0000,1079120993.7132,520955729.1966
2485.0000,10.0000,1079213141.3400,521047876.8234
2486.0000,10.0000,1079305288.9668,521140024.4502
2487.0000,10.0000,1079397436.5936,521232172.0770
2488.0000,10.0000,1079489584.2204,521324319.7038
2489.0000,10.0000,1079581731.8472,521416467.3306
2490.0000,10.0000,1079673879.4740,521508614.9574
2491.0000,10.0000,1079766027.1008,521600762.5842
2492.0000,10.0000,1079858174.7276,521692910.2110
2493.0000,10.0000,1079950322.3544,521785057.8378
2494.0000,10.0000,1080042469.9812,521877205.4646
2495.0000,10.0000,1080134617.6080,521969353.0914
2496.0000,10.0000,1080226765.2348,522061500.7182
2497.0000,10.0000,1080318912.8616,522153648.3450
2498.0000,10.0000,1080411060.4884,522245795.9718
2499.0000,10.0000,1080503208.1152,522337943.5986
2500.0000,10.0000,1080595355.7420,522430091.2254
2501.0000,10.0000,1080687503.3688,522522238.8522
2502.0000,10.0000,1080779650.9956,522614386.4790
2503.0000,10.0000,1080871798.6224,522706534.1058
2504.0000,10.0000,1080963946.2492,522798681.7326
2505.0000,10.0000,1081056093.8760,522890829.3594
2506.0000,10.0000,1081148241.5028,522982976.9862
2507.0000,10.0000,1081240389.1296,523075124.6130
2508.0000,10.0000,1081332536.7564,523167272.2398
2509.0000,10.0000,1081424684.3832,523259419.8666
2510.0000,10.0000,1081516832.0100,523351567.4934
2511.0000,10.0000,1081608979.6368,523443715.1202
2512.0000,10.0000,1081701127.2636,523535862.7470
2513.0000,10.0000,1081793274.8904,523628010.3738
2514.0000,10.0000,1081885422.5172,523720158.0006
2515.0000,10.0000,1081977570.1440,523812305.6274
2516.0000,10.0000,1082069717.7708,523904453.2542
2517.0000,10.0000,1082161865.3976,523996600.8810
2518.0000,10.0000,1082254013.0244,524088748.5078
2519.0000,10.0000,1082346160.6512,524180896.1346
2520.0000,10.0000,1082438308.2780,524273043.7614
2521.0000,10.0000,1082530455.9048,524365191.3882
2522.0000,10.0000,1082622603.5316,524457339.0150
2523.0000,10.0000,1082714751.1584,524549486.6418
2524.0000,10.0000,1082806898.7852,524641634.2686
2525.0000,10.0000,1082899046.4120,524733781.8954
2526.0000,10.0000,1082991194.0388,524825929.5222
2527.0000,10.0000,1083083341.6656,524918077.1490
2528.0000,10.0000,1083175489.2924,525010224.7758
2529.0000,10.0000,1083267636.9192,525102372.4026
2530.0000,10.0000,1083359784.5460,525194520.0294
2531.0000,10.0000,1083451932.1728,525286667.6562
2532.0000,10.0000,1083544079.7996,525378815.2830
2533.0000,10.0000,1083636227.4264,525470962.9098
2534.0000,10.0000,1083728375.0532,525563110.5366
2535.0000,10.0000,1083820522.6800,525655258.1634
2536.0000,10.0000,1083912670.3068,525747405.7902
2537.0000,10.0000,1084004817.9336,525839553.4170
2538.0000,10.0000,1084096965.5604,525931701.0438
2539.0000,10.0000,1084189113.1872,526023848.6706
2540.0000,10.0000,1084281260.8140,526115996.2974
2541.0000,10.0000,1084373408.4408,526208143.9242
2542.0000,10.0000,1084465556.0676,526300291.5510
2543.0000,10.0000,1084557703.6944,526392439.1778
2544.0000,10.0000,1084649851.3212,526484586.8046
2545.0000,10.0000,1084741998.9480,526576734.4314
2546.0000,10.0000,1084834146.5748,526668882.0582
2547.0000,10.0000,1084926294.2016,526761029.6850
2548.0000,10.0000,1085018441.8284,526853177.3118
2549.0000,10.0000,1085110589.4552,526945324.9386
2550.0000,10.0000,1085202737.0820,527037472.5654
2551.0000,10.0000,1085294884.7088,527129620.1922
2552.0000,10.0000,1085387032.3356,527221767.8190
2553.0000,10.0000,1085479179.9624,527313915.4458
2554.0000,10.0000,1085571327.5892,527406063.0726
2555.0000,10.0000,1085663475.2160,527498210.6994
2556.0000,10.0000,1085755622.8428,527590358.3262
2557.0000,10.0000,1085847770.4696,527682505.9530
2558.0000,10.0000,1085939918.0964,527774653.5798
2559.0000,10.0000,1086032065.7232,527866801.2066
2560.0000,10.0000,1086124213.3500,527958948.8334
2561.0000,10.0000,1086216360.9768,528051096.4602
2562.0000,10.0000,1086308508.6036,528143244.0870
2563.0000,10.0000,1086400656.2304,528235391.7138
2564.0000,10.0000,1086492803.8572,528327539.3406
2565.0000,10.0000,1086584951.4840,528419686.9674
2566.0000,10.0000,1086677099.1108,528511834.5942
2567.0000,10.0000,1086769246.7376,528603982.2210
2568.0000,10.0000,1086861394.3644,528696129.8478
2569.0000,10.0000,1086953541.9912,528788277.4746
2570.0000,10.0000,1087045689.6180,528880425.1014
2571.0000,10.0000,1087137837.2448,528972572.7282
2572.0000,10.0000,1087229984.8716,529064720.3550
2573.0000,10.0000,1087322132.4984,529156867.9818
2574.0000,10.0000,1087414280.1252,529249015.6086
2575.0000,10.0000,1087506427.7520,529341163.2354
2576.0000,10.0000,1087598575.3788,529433310.8622
2577.0000,10.0000,1087690723.0056,529525458.4890
2578.0000,10.0000,1087782870.6324,529617606.1158
2579.0000,10.0000,1087875018.2592,529709753.7426
2580.0000,10.0000,1087967165.8860,529801901.3694
2581.0000,10.0000,1088059313.5128,529894048.9962
2582.0000,10.0000,1088151461.1396,529986196.6230
2583.0000,10.0000,1088243608.7664,530078344.2498
2584.0000,10.0000,1088335756.3932,530170491.8766
2585.0000,10.0000,1088427904.0200,530262639.5034
2586.0000,10.0000,1088520051.6468,530354787.1302
2587.0000,10.0000,1088612199.2736,530446934.7570
2588.0000,10.0000,1088704346.9004,530539082.3838
2589.0000,10.0000,1088796494.5272,530631230.0106
2590.0000,10.0000,1088888642.1540,530723377.6374
2591.0000,10.0000,1088980789.7808,530815525.2642
2592.0000,10.0000,1089072937.4076,530907672.8910
2593.0000,10.0000,1089165085.0344,530999820.5178
2594.0000,10.0000,1089257232.6612,531091968.1446
2595.0000,10.0000,1089349380.2880,531184115.7714
2596.0000,10.0000,1089441527.9148,531276263.3982
2597.0000,10.0000,1089533675.5416,531368411.0250
2598.0000,10.0000,1089625823.1684,531460558.6518
2599.0000,10.0000,1089717970.7952,531552706.2786
2600.0000,10.0000,1089810118.4220,531644853.9054
2601.0000,10.0000,1089902266.0488,531737001.5322
2602.0000,10.0000,1089994413.6756,531829149.1590
2603.0000,10.0000,1090086561.3024,531921296.7858
2604.0000,10.0000,1090178708.9292,532013444.4126
2605.0000,10.0000,1090270856.5560,532105592.0394
2606.0000,10.0000,1090363004.1828,532197739.6662
2607.0000,10.0000,1090455151.8096,532289887.2930
2608.0000,10.0000,1090547299.4364,532382034.9198
2609.0000,10.0000,1090639447.0632,532474182.5466
2610.0000,10.0000,1090731594.6900,532566330.1734
2611.0000,10.0000,1090823742.3168,532658477.8002
2612.0000,10.0000,1090915889.9436,532750625.4270
2613.0000,10.0000,1091008037.5704,532842773.0538
2614.0000,10.0000,1091100185.1972,532934920.6806
2615.0000,10.0000,1091192332.8240,533027068.3074
2616.0000,10.0000,1091284480.4508,533119215.9342
2617.0000,10.0000,1091376628.0776,533211363.5610
2618.0000,10.0000,1091468775.7044,533303511.1878
2619.0000,10.0000,1091560923.3312,533395658.8146
2620.0000,10.0000,1091653070.9580,533487806.4414
2621.0000,10.0000,1091745218.5848,533579954.0682
2622.0000,10.0000,1091837366.2116,533672101.6950
2623.0000,10.0000,1091929513.8384,533764249.3218
2624.0000,10.0000,1092021661.4652,533856396.9486
2625.0000,10.0000,1092113809.0920,533948544.5754
2626.0000,10.0000,1092205956.7188,534040692.2022
2627.0000,10.0000,1092298104.3456,534132839.8290
2628.0000,10.0000,1092390251.9724,534224987.4558
2629.0000,10.0000,1092482399.5992,534317135.0826
2630.0000,10.0000,1092574547.2260,534409282.7094
2631.0000,10.0000,1092666694.8528,534501430.3362
2632.0000,10.0000,1092758842.4796,534593577.9630
2633.0000,10.0000,1092850990.1064,534685725.5898
2634.0000,10.0000,1092943137.7332,534777873.2166
2635.0000,10.0000,1093035285.3600,534870020.8434
2636.0000,10.0000,1093127432.9868,534962168.4702
2637.0000,10.0000,1093219580.6136,535054316.0970
2638.0000,10.0000,1093311728.2404,535146463.7238
2639.0000,10.0000,1093403875.8672,535238611.3506
2640.0000,10.0000,1093496023.4940,535330758.9774
2641.0000,10.0000,1093588171.1208,535422906.6042
2642.0000,10.0000,1093680318.7476,535515054.2310
2643.0000,10.0000,1093772466.3744,535607201.8578
2644.0000,10.0000,1093864614.0012,535699349.4846
2645.0000,10.0000,1093956761.6280,535791497.1114
2646.0000,10.0000,1094048909.2548,535883644.7382
2647.0000,10.0000,1094141056.8816,535975792.3650
2648.0000,10.0000,1094233204.5084,536067939.9918
2649.0000,10.0000,1094325352.1352,536160087.6186
2650.0000,10.0000,1094417499.7620,536252235.2454
2651.0000,10.0000,1094509647.3888,536344382.8722
2652.0000,10.0000,1094601795.0156,536436530.4990
2653.0000,10.0000,1094693942.6424,536528678.1258
2654.0000,10.0000,1094786090.2692,536620825.7526
2655.0000,10.0000,1094878237.8960,536712973.3794
2656.0000,10.0000,1094970385.5228,536805121.0062
2657.0000,10.0000,1095062533.1496,536897268.6330
2658.0000,10.0000,1095154680.7764,536989416.2598
2659.0000,10.0000,1095246828.4032,537081563.8866
2660.0000,10.0000,1095338976.0300,537173711.5134
2661.0000,10.0000,1095431123.6568,537265859.1402
2662.0000,10.0000,1095523271.2836,537358006.7670
2663.0000,10.0000,1095615418.9104,537450154.3938
2664.0000,10.0000,1095707566.5372,537542302.0206
2665.0000,10.0000,1095799714.1640,537634449.6474
2666.0000,10.0000,1095891861.7908,537726597.2742
2667.0000,10.0000,1095984009.4176,537818744.9010
2668.0000,10.0000,1096076157.0444,537910892.5278
2669.0000,10.0000,1096168304.6712,538003040.1546
2670.0000,10.0000,1096260452.2980,538095187.7814
2671.0000,10.0000,1096352599.9248,538187335.4082
2672.0000,10.0000,1096444747.5516,538279483.0350
2673.0000,10.0000,1096536895.1784,538371630.6618
2674.0000,10.0000,1096629042.8052,538463778.2886
2675.0000,10.0000,1096721190.4320,538555925.9154
2676.0000,10.0000,1096813338.0588,538648073.5422
2677.0000,10.0000,1096905485.6856,538740221.1690
2678.0000,10.0000,1096997633.3124,538832368.7958
2679.0000,10.0000,1097089780.9392,538924516.4226
2680.0000,10.0000,1097181928.5660,539016664.0494
2681.0000,10.0000,1097274076.1928,539108811.6762
2682.0000,10.0000,1097366223.8196,539200959.3030
2683.0000,10.0000,1097458371.4464,539293106.9298
2684.0000,10.0000,1097550519.0732,539385254.5566
2685.0000,10.0000,1097642666.7000,539477402.1834
2686.0000,10.0000,1097734814.3268,539569549.8102
2687.0000,10.0000,1097826961.9536,539661697.4370
2688.0000,10.0000,1097919109.5804,539753845.0638
2689.0000,10.0000,1098011257.2072,539845992.6906
2690.0000,10.0000,1098103404.8340,539938140.3174
2691.0000,10.0000,1098195552.4608,540030287.9442
2692.0000,10.0000,1098287700.0876,540122435.5710
2693.0000,10.0000,1098379847.7144,540214583.1978
2694.0000,10.0000,1098471995.3412,540306730.8246
2695.0000,10.0000,1098564142.9680,540398878.4514
2696.0000,10.0000,1098656290.5948,540491026.0782
2697.0000,10.0000,1098748438.2216,540583173.7050
2698.0000,10.0000,1098840585.8484,540675321.3318
2699.0000,10.0000,1098932733.4752,540767468.9586
2700.0000,10.0000,1099024881.1020,540859616.5854
2701.0000,10.0000,1099117028.7288,540951764.2122
2702.0000,10.0000,1099209176.3556,541043911.8390
2703.0000,10.0000,1099301323.9824,541136059.4658
2704.0000,10.0000,1099393471.6092,541228207.0926
2705.0000,10.0000,1099485619.2360,541320354.7194
2706.0000,10.0000,1099577766.8628,541412502.3462
2707.0000,10.0000,1099669914.4896,541504649.9730
2708.0000,10.0000,1099762062.1164,541596797.5998
2709.0000,10.0000,1099854209.7432,541688945.2266
2710.0000,10.0000,1099946357.3700,541781092.8534
2711.0000,10.0000,1100038504.9968,541873240.4802
2712.0000,10.0000,1100130652.6236,541965388.1070
2713.0000,10.0000,1100222800.2504,542057535.7338
2714.0000,10.0000,1100314947.8772,542149683.3606
2715.0000,10.0000,1100407095.5040,542241830.9874
2716.0000,10.0000,1100499243.1308,542333978.6142
2717.0000,10.0000,1100591390.7576,542426126.2410
2718.0000,10.0000,1100683538.3844,542518273.8678
2719.0000,10.0000,1100775686.0112,542610421.4946
2720.0000,10.0000,1100867833.6380,542702569.1214
2721.0000,10.0000,1100959981.2648,542794716.7482
2722.0000,10.0000,1101052128.8916,542886864.3750
2723.0000,10.0000,1101144276.5184,542979012.0018
2724.0000,10.0000,1101236424.1452,543071159.6286
2725.0000,10.0000,1101328571.7720,543163307.2554
2726.0000,10.0000,1101420719.3988,543255454.8822
2727.0000,10.0000,1101512867.0256,543347602.5090
2728.0000,10.0000,1101605014.6524,543439750.1358
2729.0000,10.0000,1101697162.2792,543531897.7626
2730.0000,10.0000,1101789309.9060,543624045.3894
2731.0000,10.0000,1101881457.5328,543716193.0162
2732.0000,10.0000,1101973605.1596,543808340.6430
2733.0000,10.0000,1102065752.7864,543900488.2698
2734.0000,10.0000,1102157900.4132,543992635.8966
2735.0000,10.0000,1102250048.0400,544084783.5234
2736.0000,10.0000,1102342195.6668,544176931.1502
2737.0000,10.0000,1102434343.2936,544269078.7770
2738.0000,10.0000,1102526490.9204,544361226.4038
2739.0000,10.0000,1102618638.5472,544453374.0306
2740.0000,10.0000,1102710786.1740,544545521.6574
2741.0000,10.0000,1102802933.8008,544637669.2842
2742.0000,10.0000,1102895081.4276,544729816.9110
2743.0000,10.0000,1102987229.0544,544821964.5378
2744.0000,10.0000,1103079376.6812,544914112.1646
2745.0000,10.0000,1103171524.3080,545006259.7914
2746.0000,10.0000,1103263671.9348,545098407.4182
2747.0000,10.0000,1103355819.5616,545190555.0450
2748.0000,10.0000,1103447967.1884,545282702.6718
2749.0000,10.0000,1103540114.8152,545374850.2986
2750.0000,10.0000,1103632262.4420,545466997.9254
2751.0000,10.0000,1103724410.0688,545559145.5522
2752.0000,10.0000,1103816557.6956,545651293.1790
2753.0000,10.0000,1103908705.3224,545743440.8058
2754.0000,10.0000,1104000852.9492,545835588.4326
2755.0000,10.0000,1104093000.5760,545927736.0594
2756.0000,10.0000,1104185148.2028,546019883.6862
2757.0000,10.0000,1104277295.8296,546112031.3130
2758.0000,10.0000,1104369443.4564,546204178.9398
2759.0000,10.0000,1104461591.0832,546296326.5666
2760.0000,10.0000,1104553738.7100,546388474.1934
2761.0000,10.0000,1104645886.3368,546480621.8202
2762.0000,10.0000,1104738033.9636,546572769.4470
2763.0000,10.0000,1104830181.5904,546664917.0738
2764.0000,10.0000,1104922329.2172,546757064.7006
2765.0000,10.0000,1105014476.8440,546849212.3274
2766.0000,10.0000,1105106624.4708,546941359.9542
2767.0000,10.0000,1105198772.0976,547033507.5810
2768.0000,10.0000,1105290919.7244,547125655.2078
2769.0000,10.0000,1105383067.3512,547217802.8346
2770.0000,10.0000,1105475214.9780,547309950.4614
2771.0000,10.0000,1105567362.6048,547402098.0882
2772.0000,10.0000,1105659510.2316,547494245.7150
2773.0000,10.0000,1105751657.8584,547586393.3418
2774.0000,10.0000,1105843805.4852,547678540.9686
2775.0000,10.0000,1105935953.1120,547770688.5954
2776.0000,10.0000,1106028100.7388,547862836.2222
2777.0000,10.0000,1106120248.3656,547954983.8490
2778.0000,10.0000,1106212395.9924,548047131.4758
2779.0000,10.0000,1106304543.6192,548139279.1026
2780.0000,10.0000,1106396691.2460,548231426.7294
2781.0000,10.0000,1106488838.8728,548323574.3562
2782.0000,10.0000,1106580986.4996,548415721.9830
2783.0000,10.0000,1106673134.1264,548507869.6098
2784.0000,10.0000,1106765281.7532,548600017.2366
2785.0000,10.0000,1106857429.3800,548692164.8634
2786.0000,10.0000,1106949577.0068,548784312.4902
2787.0000,10.0000,1107041724.6336,548876460.1170
2788.0000,10.0000,1107133872.2604,548968607.7438
2789.0000,10.0000,1107226019.8872,549060755.3706
2790.0000,10.0000,1107318167.5140,549152902.9974
2791.0000,10.0000,1107410315.1408,549245050.6242
2792.0000,10.0000,1107502462.7676,549337198.2510
2793.0000,10.0000,1107594610.3944,549429345.8778
2794.0000,10.0000,1107686758.0212,549521493.5046
2795.0000,10.0000,1107778905.6480,549613641.1314
2796.0000,10.0000,1107871053.2748,549705788.7582
2797.0000,10.0000,1107963200.9016,549797936.3850
2798.0000,10.0000,1108055348.5284,549890084.0118
2799.0000,10.0000,1108147496.1552,549982231.6386
