Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2273.0000,10.0000,580362735.7824,261742745.9178
2274.0000,10.0000,580454883.4092,261834893.5446
2275.0000,10.0000,580547031.0360,261927041.1714
2276.0000,10.0000,580639178.6628,262019188.7982
2277.0000,10.0000,580731326.2896,262111336.4250
2278.0000,10.0000,580823473.9164,262203484.0518
2279.0000,10.0000,580915621.5432,262295631.6786
2280.0000,10.0000,581007769.1700,262387779.3054
2281.0000,10.0000,581099916.7968,262479926.9322
2282.0000,10.0000,581192064.4236,262572074.5590
2283.0000,10.0000,581284212.0504,262664222.1858
2284.0000,10.0000,581376359.6772,262756369.8126
2285.0000,10.0000,581468507.3040,262848517.4394
2286.0000,10.0000,581560654.9308,262940665.0662
2287.0000,10.0000,581652802.5576,263032812.6930
2288.0000,10.0000,581744950.1844,263124960.3198
2289.0000,10.0000,581837097.8112,263217107.9466
2290.0000,15.6200,582019973.2344,263399983.3698
2291.0000,10.0000,582112120.8612,263492130.9966
2292.0000,10.0000,582204268.4880,263584278.6234
2293.0000,10.0000,582296416.1148,263676426.2502
2294.0000,10.0000,582388563.7416,263768573.8770
2295.0000,45.4900,583053652.5582,264433662.6936
2296.0000,21.8900,583337749.2060,264717759.3414
2297.0000,10.0000,583429896.8328,264809906.9682
2298.0000,10.0000,583522044.4596,264902054.5950
2299.0000,10.0000,583614192.0864,264994202.2218
2300.0000,10.0000,583706339.7132,265086349.8486
2301.0000,10.0000,583798487.3400,265178497.4754
2302.0000,10.0000,583890634.9668,265270645.1022
2303.0000,10.0000,583982782.5936,265362792.7290
2304.0000,10.0000,584074930.2204,265454940.3558
2305.0000,10.0000,584167077.8472,265547087.9826
2306.0000,10.0000,584259225.4740,265639235.6094
2307.0000,34.3300,584744150.1972,266124160.3326
2308.0000,10.0000,584836297.8240,266216307.9594
2309.0000,10.0000,584928445.4508,266308455.5862
2310.0000,10.0000,585020593.0776,266400603.2130
2311.0000,10.0000,585112740.7044,266492750.8398
2312.0000,10.0000,585204888.3312,266584898.4666
2313.0000,10.0000,585297035.9580,266677046.0934
2314.0000,10.0000,585389183.5848,266769193.7202
2315.0000,10.0000,585481331.2116,266861341.3470
2316.0000,10.0000,585573478.8384,266953488.9738
2317.0000,10.0000,585665626.4652,267045636.6006
2318.0000,10.0000,585757774.0920,267137784.2274
2319.0000,10.0000,585849921.7188,267229931.8542
2320.0000,10.0000,585942069.3456,267322079.4810
2321.0000,10.0000,586034216.9724,267414227.1078
2322.0000,10.0000,586126364.5992,267506374.7346
2323.0000,10.0000,586218512.2260,267598522.3614
2324.0000,10.0000,586310659.8528,267690669.9882
2325.0000,10.0000,586402807.4796,267782817.6150
2326.0000,10.0000,586494955.1064,267874965.2418
2327.0000,10.0000,586587102.7332,267967112.8686
2328.0000,10.0000,586679250.3600,268059260.4954
2329.0000,10.0000,586771397.9868,268151408.1222
2330.0000,10.0000,586863545.6136,268243555.7490
2331.0000,10.0000,586955693.2404,268335703.3758
2332.0000,10.0000,587047840.8672,268427851.0026
2333.0000,10.0000,587139988.4940,268519998.6294
2334.0000,10.0000,587232136.1208,268612146.2562
2335.0000,10.0000,587324283.7476,268704293.8830
2336.0000,10.0000,587416431.3744,268796441.5098
2337.0000,10.0000,587508579.0012,268888589.1366
2338.0000,10.0000,587600726.6280,268980736.7634
2339.0000,10.0000,587692874.2548,269072884.3902
2340.0000,10.0000,587785021.8816,269165032.0170
2341.0000,10.0000,587877169.5084,269257179.6438
2342.0000,10.0000,587969317.1352,269349327.2706
2343.0000,10.0000,588061464.7620,269441474.8974
2344.0000,10.0000,588153612.3888,269533622.5242
2345.0000,10.0000,588245760.0156,269625770.1510
2346.0000,10.7300,588349692.5700,269729702.7054
2347.0000,10.0000,588441840.1968,269821850.3322
2348.0000,10.0000,588533987.8236,269913997.9590
2349.0000,10.0000,588626135.4504,270006145.5858
2350.0000,10.0000,588718283.0772,270098293.2126
2351.0000,10.0000,588810430.7040,270190440.8394
2352.0000,10.0000,588902578.3308,270282588.4662
2353.0000,10.0000,588994725.9576,270374736.0930
2354.0000,10.0000,589086873.5844,270466883.7198
2355.0000,10.0000,589179021.2112,270559031.3466
2356.0000,10.0000,589271168.8380,270651178.9734
2357.0000,10.0000,589363316.4648,270743326.6002
2358.0000,10.0000,589455464.0916,270835474.2270
2359.0000,10.0000,589547611.7184,270927621.8538
2360.0000,10.0000,589639759.3452,271019769.4806
2361.0000,10.0400,589732552.7214,271112562.8568
2362.0000,21.9300,590017295.1186,271397305.2540
2363.0000,10.0000,590109442.7454,271489452.8808
2364.0000,10.0000,590201590.3722,271581600.5076
2365.0000,10.0000,590293737.9990,271673748.1344
2366.0000,10.0000,590385885.6258,271765895.7612
2367.0000,16.7200,590586519.1584,271966529.2938
2368.0000,10.0000,590678666.7852,272058676.9206
2369.0000,10.0000,590770814.4120,272150824.5474
2370.0000,10.0000,590862962.0388,272242972.1742
2371.0000,10.0000,590955109.6656,272335119.8010
2372.0000,10.0000,591047257.2924,272427267.4278
2373.0000,10.0000,591139404.9192,272519415.0546
2374.0000,10.0000,591231552.5460,272611562.6814
2375.0000,10.0000,591323700.1728,272703710.3082
2376.0000,10.0000,591415847.7996,272795857.9350
2377.0000,16.3400,591610346.7126,272990356.8480
2378.0000,10.0000,591702494.3394,273082504.4748
2379.0000,10.0000,591794641.9662,273174652.1016
2380.0000,10.0000,591886789.5930,273266799.7284
2381.0000,10.0000,591978937.2198,273358947.3552
2382.0000,10.0000,592071084.8466,273451094.9820
2383.0000,10.9700,592178891.8974,273558902.0328
2384.0000,10.0000,592271039.5242,273651049.6596
2385.0000,10.0000,592363187.1510,273743197.2864
2386.0000,10.0000,592455334.7778,273835344.9132
2387.0000,10.0000,592547482.4046,273927492.5400
2388.0000,10.0000,592639630.0314,274019640.1668
2389.0000,10.0000,592731777.6582,274111787.7936
2390.0000,10.0000,592823925.2850,274203935.4204
2391.0000,10.0000,592916072.9118,274296083.0472
2392.0000,10.0000,593008220.5386,274388230.6740
2393.0000,10.0000,593100368.1654,274480378.3008
2394.0000,10.0000,593192515.7922,274572525.9276
2395.0000,29.7800,593603986.5168,274983996.6522
2396.0000,10.0000,593696134.1436,275076144.2790
2397.0000,10.0000,593788281.7704,275168291.9058
2398.0000,10.0000,593880429.3972,275260439.5326
2399.0000,10.0000,593972577.0240,275352587.1594
2400.0000,10.0000,594064724.6508,275444734.7862
2401.0000,10.0000,594156872.2776,275536882.4130
2402.0000,27.3300,594528790.8492,275908800.9846
2403.0000,10.0000,594620938.4760,276000948.6114
2404.0000,16.3500,594815598.8262,276195608.9616
2405.0000,10.0000,594907746.4530,276287756.5884
2406.0000,10.0000,594999894.0798,276379904.2152
2407.0000,10.0000,595092041.7066,276472051.8420
2408.0000,25.4500,595433610.0540,276813620.1894
2409.0000,10.0000,595525757.6808,276905767.8162
2410.0000,10.0000,595617905.3076,276997915.4430
2411.0000,10.0000,595710052.9344,277090063.0698
2412.0000,10.0000,595802200.5612,277182210.6966
2413.0000,10.0000,595894348.1880,277274358.3234
2414.0000,10.0000,595986495.8148,277366505.9502
2415.0000,10.0000,596078643.4416,277458653.5770
2416.0000,10.0000,596170791.0684,277550801.2038
2417.0000,10.0000,596262938.6952,277642948.8306
2418.0000,10.0000,596355086.3220,277735096.4574
2419.0000,10.0000,596447233.9488,277827244.0842
2420.0000,10.0000,596539381.5756,277919391.7110
2421.0000,10.0000,596631529.2024,278011539.3378
2422.0000,10.0000,596723676.8292,278103686.9646
2423.0000,10.0000,596815824.4560,278195834.5914
2424.0000,10.0000,596907972.0828,278287982.2182
2425.0000,10.0000,597000119.7096,278380129.8450
2426.0000,10.0000,597092267.3364,278472277.4718
2427.0000,10.0000,597184414.9632,278564425.0986
2428.0000,10.0000,597276562.5900,278656572.7254
2429.0000,10.0000,597368710.2168,278748720.3522
2430.0000,10.0000,597460857.8436,278840867.9790
2431.0000,10.0000,597553005.4704,278933015.6058
2432.0000,10.0000,597645153.0972,279025163.2326
2433.0000,10.0000,597737300.7240,279117310.8594
2434.0000,10.0000,597829448.3508,279209458.4862
2435.0000,10.0000,597921595.9776,279301606.1130
2436.0000,10.0000,598013743.6044,279393753.7398
2437.0000,10.0000,598105891.2312,279485901.3666
2438.0000,10.0000,598198038.8580,279578048.9934
2439.0000,10.0000,598290186.4848,279670196.6202
2440.0000,10.0000,598382334.1116,279762344.2470
2441.0000,28.6400,598775400.9768,280155411.1122
2442.0000,12.2800,598904356.3218,280284366.4572
2443.0000,10.0000,598996503.9486,280376514.0840
2444.0000,10.0000,599088651.5754,280468661.7108
2445.0000,10.0000,599180799.2022,280560809.3376
2446.0000,10.0000,599272946.8290,280652956.9644
2447.0000,10.0000,599365094.4558,280745104.5912
2448.0000,10.0000,599457242.0826,280837252.2180
2449.0000,10.0000,599549389.7094,280929399.8448
2450.0000,10.0000,599641537.3362,281021547.4716
2451.0000,10.0000,599733684.9630,281113695.0984
2452.0000,10.0000,599825832.5898,281205842.7252
2453.0000,10.0000,599917980.2166,281297990.3520
2454.0000,10.0000,600010127.8434,281390137.9788
2455.0000,10.0000,600102275.4702,281482285.6056
2456.0000,10.0000,600194423.0970,281574433.2324
2457.0000,10.0000,600286570.7238,281666580.8592
2458.0000,10.0000,600378718.3506,281758728.4860
2459.0000,10.0000,600470865.9774,281850876.1128
2460.0000,10.0000,600563013.6042,281943023.7396
2461.0000,10.0000,600655161.2310,282035171.3664
2462.0000,10.0000,600747308.8578,282127318.9932
2463.0000,10.0000,600839456.4846,282219466.6200
2464.0000,10.0000,600931604.1114,282311614.2468
2465.0000,19.0200,601169368.2366,282549378.3720
2466.0000,10.0000,601261515.8634,282641525.9988
2467.0000,10.0000,601353663.4902,282733673.6256
2468.0000,10.0000,601445811.1170,282825821.2524
2469.0000,10.0000,601537958.7438,282917968.8792
2470.0000,10.0000,601630106.3706,283010116.5060
2471.0000,10.0000,601722253.9974,283102264.1328
2472.0000,10.0000,601814401.6242,283194411.7596
2473.0000,10.0000,601906549.2510,283286559.3864
2474.0000,10.0000,601998696.8778,283378707.0132
2475.0000,32.5900,602455531.5006,283835541.6360
2476.0000,10.0000,602547679.1274,283927689.2628
2477.0000,10.0000,602639826.7542,284019836.8896
2478.0000,10.0000,602731974.3810,284111984.5164
2479.0000,10.0000,602824122.0078,284204132.1432
2480.0000,10.0000,602916269.6346,284296279.7700
2481.0000,10.0000,603008417.2614,284388427.3968
2482.0000,10.0000,603100564.8882,284480575.0236
2483.0000,10.0000,603192712.5150,284572722.6504
2484.0000,10.0000,603284860.1418,284664870.2772
2485.0000,10.0000,603377007.7686,284757017.9040
2486.0000,10.0000,603469155.3954,284849165.5308
2487.0000,10.0000,603561303.0222,284941313.1576
2488.0000,10.0000,603653450.6490,285033460.7844
2489.0000,10.0000,603745598.2758,285125608.4112
2490.0000,10.0000,603837745.9026,285217756.0380
2491.0000,10.0000,603929893.5294,285309903.6648
2492.0000,10.0000,604022041.1562,285402051.2916
2493.0000,10.0000,604114188.7830,285494198.9184
2494.0000,10.0000,604206336.4098,285586346.5452
2495.0000,10.0000,604298484.0366,285678494.1720
2496.0000,10.0000,604390631.6634,285770641.7988
2497.0000,10.0000,604482779.2902,285862789.4256
2498.0000,10.0000,604574926.9170,285954937.0524
2499.0000,10.0000,604667074.5438,286047084.6792
2500.0000,10.0000,604759222.1706,286139232.3060
2501.0000,10.0000,604851369.7974,286231379.9328
2502.0000,10.0000,604943517.4242,286323527.5596
2503.0000,10.0000,605035665.0510,286415675.1864
2504.0000,10.0000,605127812.6778,286507822.8132
2505.0000,10.0000,605219960.3046,286599970.4400
2506.0000,10.0000,605312107.9314,286692118.0668
2507.0000,10.0000,605404255.5582,286784265.6936
2508.0000,10.0000,605496403.1850,286876413.3204
2509.0000,10.0000,605588550.8118,286968560.9472
2510.0000,10.0000,605680698.4386,287060708.5740
2511.0000,10.0000,605772846.0654,287152856.2008
2512.0000,10.0000,605864993.6922,287245003.8276
2513.0000,10.0000,605957141.3190,287337151.4544
2514.0000,10.0000,606049288.9458,287429299.0812
2515.0000,10.0000,606141436.5726,287521446.7080
2516.0000,10.0000,606233584.1994,287613594.3348
2517.0000,10.0000,606325731.8262,287705741.9616
2518.0000,10.0000,606417879.4530,287797889.5884
2519.0000,10.0000,606510027.0798,287890037.2152
2520.0000,19.9900,606763450.6290,288143460.7644
2521.0000,10.0000,606855598.2558,288235608.3912
2522.0000,10.0000,606947745.8826,288327756.0180
2523.0000,10.0000,607039893.5094,288419903.6448
2524.0000,10.0000,607132041.1362,288512051.2716
2525.0000,10.0000,607224188.7630,288604198.8984
2526.0000,10.0000,607316336.3898,288696346.5252
2527.0000,10.0000,607408484.0166,288788494.1520
2528.0000,10.0000,607500631.6434,288880641.7788
2529.0000,10.0000,607592779.2702,288972789.4056
2530.0000,10.0000,607684926.8970,289064937.0324
2531.0000,10.0000,607777074.5238,289157084.6592
2532.0000,10.0000,607869222.1506,289249232.2860
2533.0000,10.0000,607961369.7774,289341379.9128
2534.0000,10.0000,608053517.4042,289433527.5396
2535.0000,10.0000,608145665.0310,289525675.1664
2536.0000,10.0000,608237812.6578,289617822.7932
2537.0000,10.0000,608329960.2846,289709970.4200
2538.0000,10.0000,608422107.9114,289802118.0468
2539.0000,10.0000,608514255.5382,289894265.6736
2540.0000,10.0000,608606403.1650,289986413.3004
2541.0000,10.0000,608698550.7918,290078560.9272
2542.0000,10.0000,608790698.4186,290170708.5540
2543.0000,10.0000,608882846.0454,290262856.1808
2544.0000,10.0000,608974993.6722,290355003.8076
2545.0000,10.0000,609067141.2990,290447151.4344
2546.0000,10.0000,609159288.9258,290539299.0612
2547.0000,10.0000,609251436.5526,290631446.6880
2548.0000,10.0000,609343584.1794,290723594.3148
2549.0000,10.0000,609435731.8062,290815741.9416
2550.0000,10.0000,609527879.4330,290907889.5684
2551.0000,10.0000,609620027.0598,291000037.1952
2552.0000,10.0000,609712174.6866,291092184.8220
2553.0000,10.0000,609804322.3134,291184332.4488
2554.0000,10.0000,609896469.9402,291276480.0756
2555.0000,10.0000,609988617.5670,291368627.7024
2556.0000,10.0000,610080765.1938,291460775.3292
2557.0000,10.0000,610172912.8206,291552922.9560
2558.0000,10.0000,610265060.4474,291645070.5828
2559.0000,10.0000,610357208.0742,291737218.2096
2560.0000,10.0000,610449355.7010,291829365.8364
2561.0000,10.0000,610541503.3278,291921513.4632
2562.0000,10.0000,610633650.9546,292013661.0900
2563.0000,10.0000,610725798.5814,292105808.7168
2564.0000,10.0000,610817946.2082,292197956.3436
2565.0000,10.0000,610910093.8350,292290103.9704
2566.0000,10.0000,611002241.4618,292382251.5972
2567.0000,10.0000,611094389.0886,292474399.2240
2568.0000,10.0000,611186536.7154,292566546.8508
2569.0000,10.0000,611278684.3422,292658694.4776
2570.0000,10.0000,611370831.9690,292750842.1044
2571.0000,10.0000,611462979.5958,292842989.7312
2572.0000,10.0000,611555127.2226,292935137.3580
2573.0000,10.0000,611647274.8494,293027284.9848
2574.0000,10.0000,611739422.4762,293119432.6116
2575.0000,10.0000,611831570.1030,293211580.2384
2576.0000,10.0000,611923717.7298,293303727.8652
2577.0000,10.0000,612015865.3566,293395875.4920
2578.0000,11.6400,612134488.7106,293514498.8460
2579.0000,10.0000,612226636.3374,293606646.4728
2580.0000,10.0000,612318783.9642,293698794.0996
2581.0000,10.0000,612410931.5910,293790941.7264
2582.0000,10.0000,612503079.2178,293883089.3532
2583.0000,10.0000,612595226.8446,293975236.9800
2584.0000,10.0000,612687374.4714,294067384.6068
2585.0000,10.0000,612779522.0982,294159532.2336
2586.0000,10.0000,612871669.7250,294251679.8604
2587.0000,10.0000,612963817.3518,294343827.4872
2588.0000,10.0000,613055964.9786,294435975.1140
2589.0000,10.0000,613148112.6054,294528122.7408
2590.0000,10.0000,613240260.2322,294620270.3676
2591.0000,10.0000,613332407.8590,294712417.9944
2592.0000,10.0000,613424555.4858,294804565.6212
2593.0000,10.0000,613516703.1126,294896713.2480
2594.0000,10.0000,613608850.7394,294988860.8748
2595.0000,10.0000,613700998.3662,295081008.5016
2596.0000,10.0000,613793145.9930,295173156.1284
2597.0000,10.0000,613885293.6198,295265303.7552
2598.0000,10.0000,613977441.2466,295357451.3820
2599.0000,10.0000,614069588.8734,295449599.0088
2600.0000,10.0000,614161736.5002,295541746.6356
2601.0000,10.0000,614253884.1270,295633894.2624
2602.0000,10.0000,614346031.7538,295726041.8892
2603.0000,14.3300,614508081.7572,295888091.8926
2604.0000,10.0000,614600229.3840,295980239.5194
2605.0000,10.0000,614692377.0108,296072387.1462
2606.0000,10.0000,614784524.6376,296164534.7730
2607.0000,10.0000,614876672.2644,296256682.3998
2608.0000,10.0000,614968819.8912,296348830.0266
2609.0000,10.0000,615060967.5180,296440977.6534
2610.0000,10.0000,615153115.1448,296533125.2802
2611.0000,10.0000,615245262.7716,296625272.9070
2612.0000,10.0000,615337410.3984,296717420.5338
2613.0000,10.0000,615429558.0252,296809568.1606
2614.0000,10.0000,615521705.6520,296901715.7874
2615.0000,10.0000,615613853.2788,296993863.4142
2616.0000,10.0000,615706000.9056,297086011.0410
2617.0000,10.0000,615798148.5324,297178158.6678
2618.0000,10.0000,615890296.1592,297270306.2946
2619.0000,10.0000,615982443.7860,297362453.9214
2620.0000,10.0000,616074591.4128,297454601.5482
2621.0000,10.0000,616166739.0396,297546749.1750
2622.0000,10.0000,616258886.6664,297638896.8018
2623.0000,10.0000,616351034.2932,297731044.4286
2624.0000,10.0000,616443181.9200,297823192.0554
2625.0000,10.0000,616535329.5468,297915339.6822
2626.0000,10.0000,616627477.1736,298007487.3090
2627.0000,10.0000,616719624.8004,298099634.9358
2628.0000,10.0000,616811772.4272,298191782.5626
2629.0000,11.0000,616920063.7902,298300073.9256
2630.0000,10.0000,617012211.4170,298392221.5524
2631.0000,10.0000,617104359.0438,298484369.1792
2632.0000,10.0000,617196506.6706,298576516.8060
2633.0000,10.0000,617288654.2974,298668664.4328
2634.0000,10.0000,617380801.9242,298760812.0596
2635.0000,10.0000,617472949.5510,298852959.6864
2636.0000,10.0000,617565097.1778,298945107.3132
2637.0000,10.0000,617657244.8046,299037254.9400
2638.0000,10.0000,617749392.4314,299129402.5668
2639.0000,10.0000,617841540.0582,299221550.1936
2640.0000,10.0000,617933687.6850,299313697.8204
2641.0000,13.7500,618086374.3218,299466384.4572
2642.0000,13.6900,618238092.3342,299618102.4696
2643.0000,10.0000,618330239.9610,299710250.0964
2644.0000,10.0000,618422387.5878,299802397.7232
2645.0000,10.0000,618514535.2146,299894545.3500
2646.0000,10.0000,618606682.8414,299986692.9768
2647.0000,10.0000,618698830.4682,300078840.6036
2648.0000,10.0000,618790978.0950,300170988.2304
2649.0000,10.0000,618883125.7218,300263135.8572
2650.0000,10.0000,618975273.3486,300355283.4840
2651.0000,10.0000,619067420.9754,300447431.1108
2652.0000,10.0000,619159568.6022,300539578.7376
2653.0000,10.0000,619251716.2290,300631726.3644
2654.0000,10.0000,619343863.8558,300723873.9912
2655.0000,10.0000,619436011.4826,300816021.6180
2656.0000,10.0000,619528159.1094,300908169.2448
2657.0000,10.0000,619620306.7362,301000316.8716
2658.0000,10.0000,619712454.3630,301092464.4984
2659.0000,10.0000,619804601.9898,301184612.1252
2660.0000,10.0000,619896749.6166,301276759.7520
2661.0000,10.0000,619988897.2434,301368907.3788
2662.0000,10.0000,620081044.8702,301461055.0056
2663.0000,10.0000,620173192.4970,301553202.6324
2664.0000,13.1400,620316031.4550,301696041.5904
2665.0000,10.0000,620408179.0818,301788189.2172
2666.0000,10.0000,620500326.7086,301880336.8440
2667.0000,10.0000,620592474.3354,301972484.4708
2668.0000,10.0000,620684621.9622,302064632.0976
2669.0000,10.0000,620776769.5890,302156779.7244
2670.0000,10.0000,620868917.2158,302248927.3512
2671.0000,10.0000,620961064.8426,302341074.9780
2672.0000,22.9400,621262112.4132,302642122.5486
2673.0000,10.0000,621354260.0400,302734270.1754
2674.0000,10.0000,621446407.6668,302826417.8022
2675.0000,10.0000,621538555.2936,302918565.4290
2676.0000,10.0000,621630702.9204,303010713.0558
2677.0000,10.0000,621722850.5472,303102860.6826
2678.0000,17.7900,621940757.8776,303320768.0130
2679.0000,10.0000,622032905.5044,303412915.6398
2680.0000,10.0000,622125053.1312,303505063.2666
2681.0000,10.0000,622217200.7580,303597210.8934
2682.0000,10.0000,622309348.3848,303689358.5202
2683.0000,28.0300,622692567.5712,304072577.7066
2684.0000,10.0000,622784715.1980,304164725.3334
2685.0000,10.0000,622876862.8248,304256872.9602
2686.0000,10.0000,622969010.4516,304349020.5870
2687.0000,10.0000,623061158.0784,304441168.2138
2688.0000,10.0000,623153305.7052,304533315.8406
2689.0000,10.0000,623245453.3320,304625463.4674
2690.0000,10.0000,623337600.9588,304717611.0942
2691.0000,10.2300,623433461.6448,304813471.7802
2692.0000,10.0000,623525609.2716,304905619.4070
2693.0000,10.0000,623617756.8984,304997767.0338
2694.0000,10.0000,623709904.5252,305089914.6606
2695.0000,10.0000,623802052.1520,305182062.2874
2696.0000,10.0000,623894199.7788,305274209.9142
2697.0000,10.0000,623986347.4056,305366357.5410
2698.0000,10.0000,624078495.0324,305458505.1678
2699.0000,10.0000,624170642.6592,305550652.7946
2700.0000,10.0000,624262790.2860,305642800.4214
2701.0000,10.0000,624354937.9128,305734948.0482
2702.0000,10.0000,624447085.5396,305827095.6750
2703.0000,10.0000,624539233.1664,305919243.3018
2704.0000,16.9800,624744064.0704,306124074.2058
2705.0000,10.0000,624836211.6972,306216221.8326
2706.0000,28.1500,625221368.1318,306601378.2672
2707.0000,10.0000,625313515.7586,306693525.8940
2708.0000,10.0000,625405663.3854,306785673.5208
2709.0000,10.0000,625497811.0122,306877821.1476
2710.0000,10.0000,625589958.6390,306969968.7744
2711.0000,10.0000,625682106.2658,307062116.4012
2712.0000,10.0000,625774253.8926,307154264.0280
2713.0000,10.0000,625866401.5194,307246411.6548
2714.0000,10.0000,625958549.1462,307338559.2816
2715.0000,12.9800,626098805.1060,307478815.2414
2716.0000,10.0000,626190952.7328,307570962.8682
2717.0000,10.0000,626283100.3596,307663110.4950
2718.0000,10.0000,626375247.9864,307755258.1218
2719.0000,10.0000,626467395.6132,307847405.7486
2720.0000,10.0000,626559543.2400,307939553.3754
2721.0000,10.0000,626651690.8668,308031701.0022
2722.0000,10.0000,626743838.4936,308123848.6290
2723.0000,10.0000,626835986.1204,308215996.2558
2724.0000,10.0000,626928133.7472,308308143.8826
2725.0000,10.0000,627020281.3740,308400291.5094
2726.0000,10.3000,627117272.1216,308497282.2570
2727.0000,10.0000,627209419.7484,308589429.8838
2728.0000,10.0000,627301567.3752,308681577.5106
2729.0000,23.0900,627605036.5062,308985046.6416
2730.0000,10.0000,627697184.1330,309077194.2684
2731.0000,10.0000,627789331.7598,309169341.8952
2732.0000,10.0000,627881479.3866,309261489.5220
2733.0000,10.0000,627973627.0134,309353637.1488
2734.0000,10.0000,628065774.6402,309445784.7756
2735.0000,12.1200,628192146.9876,309572157.1230
2736.0000,10.0000,628284294.6144,309664304.7498
2737.0000,10.0000,628376442.2412,309756452.3766
2738.0000,10.0000,628468589.8680,309848600.0034
2739.0000,10.0000,628560737.4948,309940747.6302
2740.0000,10.0000,628652885.1216,310032895.2570
2741.0000,16.5600,628850935.6566,310230945.7920
2742.0000,10.0000,628943083.2834,310323093.4188
2743.0000,10.0000,629035230.9102,310415241.0456
2744.0000,10.0000,629127378.5370,310507388.6724
2745.0000,10.0000,629219526.1638,310599536.2992
2746.0000,13.7100,629371567.0512,310751577.1866
2747.0000,10.0000,629463714.6780,310843724.8134
2748.0000,10.0000,629555862.3048,310935872.4402
2749.0000,10.0000,629648009.9316,311028020.0670
2750.0000,10.0000,629740157.5584,311120167.6938
2751.0000,10.0000,629832305.1852,311212315.3206
2752.0000,10.0000,629924452.8120,311304462.9474
2753.0000,10.0000,630016600.4388,311396610.5742
2754.0000,10.0000,630108748.0656,311488758.2010
2755.0000,30.9700,630539429.8356,311919439.9710
2756.0000,10.0000,630631577.4624,312011587.5978
2757.0000,10.0000,630723725.0892,312103735.2246
2758.0000,10.0000,630815872.7160,312195882.8514
2759.0000,10.0000,630908020.3428,312288030.4782
2760.0000,10.0000,631000167.9696,312380178.1050
2761.0000,10.0000,631092315.5964,312472325.7318
2762.0000,10.0000,631184463.2232,312564473.3586
2763.0000,10.0000,631276610.8500,312656620.9854
2764.0000,26.8400,631640618.9910,313020629.1264
2765.0000,10.0000,631732766.6178,313112776.7532
2766.0000,10.0000,631824914.2446,313204924.3800
2767.0000,10.0000,631917061.8714,313297072.0068
2768.0000,10.0000,632009209.4982,313389219.6336
2769.0000,10.0000,632101357.1250,313481367.2604
2770.0000,10.0000,632193504.7518,313573514.8872
2771.0000,10.0000,632285652.3786,313665662.5140
2772.0000,10.0000,632377800.0054,313757810.1408
2773.0000,10.0000,632469947.6322,313849957.7676
2774.0000,10.0000,632562095.2590,313942105.3944
2775.0000,10.0000,632654242.8858,314034253.0212
2776.0000,10.0000,632746390.5126,314126400.6480
2777.0000,10.0000,632838538.1394,314218548.2748
2778.0000,10.0000,632930685.7662,314310695.9016
2779.0000,10.0000,633022833.3930,314402843.5284
2780.0000,10.0000,633114981.0198,314494991.1552
2781.0000,10.0000,633207128.6466,314587138.7820
2782.0000,15.2200,633383546.5752,314763556.7106
2783.0000,10.0000,633475694.2020,314855704.3374
2784.0000,10.0000,633567841.8288,314947851.9642
2785.0000,10.0000,633659989.4556,315039999.5910
2786.0000,10.0000,633752137.0824,315132147.2178
2787.0000,10.0000,633844284.7092,315224294.8446
2788.0000,10.0000,633936432.3360,315316442.4714
2789.0000,10.0000,634028579.9628,315408590.0982
2790.0000,10.0000,634120727.5896,315500737.7250
2791.0000,10.0000,634212875.2164,315592885.3518
2792.0000,10.0000,634305022.8432,315685032.9786
2793.0000,10.0000,634397170.4700,315777180.6054
2794.0000,10.0000,634489318.0968,315869328.2322
2795.0000,10.0000,634581465.7236,315961475.8590
2796.0000,10.0000,634673613.3504,316053623.4858
2797.0000,40.9500,635265409.6056,316645419.7410
2798.0000,10.0000,635357557.2324,316737567.3678
2799.0000,10.0000,635449704.8592,316829714.9946
2800.0000,10.0000,635541852.4860,316921862.6214
2801.0000,10.0000,635634000.1128,317014010.2482
2802.0000,10.0000,635726147.7396,317106157.8750
2803.0000,10.0000,635818295.3664,317198305.5018
2804.0000,16.9800,636023126.2704,317403136.4058
2805.0000,10.0000,636115273.8972,317495284.0326
2806.0000,10.0000,636207421.5240,317587431.6594
2807.0000,10.0000,636299569.1508,317679579.2862
2808.0000,10.0000,636391716.7776,317771726.9130
2809.0000,10.0000,636483864.4044,317863874.5398
2810.0000,10.0000,636576012.0312,317956022.1666
2811.0000,10.0000,636668159.6580,318048169.7934
2812.0000,18.6400,636899789.1636,318279799.2990
2813.0000,10.0000,636991936.7904,318371946.9258
2814.0000,10.0000,637084084.4172,318464094.5526
2815.0000,10.0000,637176232.0440,318556242.1794
2816.0000,10.0000,637268379.6708,318648389.8062
2817.0000,15.1300,637443344.6634,318823354.7988
2818.0000,10.0000,637535492.2902,318915502.4256
2819.0000,10.0000,637627639.9170,319007650.0524
2820.0000,30.7700,638055092.9400,319435103.0754
2821.0000,10.0000,638147240.5668,319527250.7022
2822.0000,10.0000,638239388.1936,319619398.3290
2823.0000,28.6700,638632939.3710,320012949.5064
2824.0000,10.0000,638725086.9978,320105097.1332
2825.0000,14.5600,638890850.0610,320270860.1964
2826.0000,10.0000,638982997.6878,320363007.8232
2827.0000,10.0000,639075145.3146,320455155.4500
2828.0000,16.2400,639268029.8538,320648039.9892
2829.0000,10.0000,639360177.4806,320740187.6160
2830.0000,28.0900,639744365.2914,321124375.4268
