Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2273.0000,10.0000,908462859.7560,425610706.5654
2274.0000,10.0000,908555007.3828,425702854.1922
2275.0000,10.0000,908647155.0096,425795001.8190
2276.0000,10.0000,908739302.6364,425887149.4458
2277.0000,10.0000,908831450.2632,425979297.0726
2278.0000,10.0000,908923597.8900,426071444.6994
2279.0000,10.0000,909015745.5168,426163592.3262
2280.0000,10.0000,909107893.1436,426255739.9530
2281.0000,10.0000,909200040.7704,426347887.5798
2282.0000,10.0000,909292188.3972,426440035.2066
2283.0000,10.0000,909384336.0240,426532182.8334
2284.0000,10.0000,909476483.6508,426624330.4602
2285.0000,10.0000,909568631.2776,426716478.0870
2286.0000,10.0000,909660778.9044,426808625.7138
2287.0000,10.0000,909752926.5312,426900773.3406
2288.0000,10.0000,909845074.1580,426992920.9674
2289.0000,10.0000,909937221.7848,427085068.5942
2290.0000,10.0000,910029369.4116,427177216.2210
2291.0000,10.0000,910121517.0384,427269363.8478
2292.0000,10.0000,910213664.6652,427361511.4746
2293.0000,10.0000,910305812.2920,427453659.1014
2294.0000,10.0000,910397959.9188,427545806.7282
2295.0000,10.0000,910490107.5456,427637954.3550
2296.0000,10.0000,910582255.1724,427730101.9818
2297.0000,10.0000,910674402.7992,427822249.6086
2298.0000,10.0000,910766550.4260,427914397.2354
2299.0000,10.0000,910858698.0528,428006544.8622
2300.0000,10.0000,910950845.6796,428098692.4890
2301.0000,10.0000,911042993.3064,428190840.1158
2302.0000,10.0000,911135140.9332,428282987.7426
2303.0000,10.0000,911227288.5600,428375135.3694
2304.0000,10.0000,911319436.1868,428467282.9962
2305.0000,10.0000,911411583.8136,428559430.6230
2306.0000,10.0000,911503731.4404,428651578.2498
2307.0000,10.0000,911595879.0672,428743725.8766
2308.0000,10.0000,911688026.6940,428835873.5034
2309.0000,10.0000,911780174.3208,428928021.1302
2310.0000,10.0000,911872321.9476,429020168.7570
2311.0000,10.0000,911964469.5744,429112316.3838
2312.0000,10.0000,912056617.2012,429204464.0106
2313.0000,10.0000,912148764.8280,429296611.6374
2314.0000,10.0000,912240912.4548,429388759.2642
2315.0000,10.0000,912333060.0816,429480906.8910
2316.0000,10.0000,912425207.7084,429573054.5178
2317.0000,10.0000,912517355.3352,429665202.1446
2318.0000,10.0000,912609502.9620,429757349.7714
2319.0000,10.0000,912701650.5888,429849497.3982
2320.0000,10.0000,912793798.2156,429941645.0250
2321.0000,10.0000,912885945.8424,430033792.6518
2322.0000,10.0000,912978093.4692,430125940.2786
2323.0000,10.0000,913070241.0960,430218087.9054
2324.0000,10.0000,913162388.7228,430310235.5322
2325.0000,10.0000,913254536.3496,430402383.1590
2326.0000,10.0000,913346683.9764,430494530.7858
2327.0000,10.0000,913438831.6032,430586678.4126
2328.0000,10.0000,913530979.2300,430678826.0394
2329.0000,10.0000,913623126.8568,430770973.6662
2330.0000,10.0000,913715274.4836,430863121.2930
2331.0000,10.0000,913807422.1104,430955268.9198
2332.0000,10.0000,913899569.7372,431047416.5466
2333.0000,10.0000,913991717.3640,431139564.1734
2334.0000,10.0000,914083864.9908,431231711.8002
2335.0000,10.0000,914176012.6176,431323859.4270
2336.0000,10.0000,914268160.2444,431416007.0538
2337.0000,10.0000,914360307.8712,431508154.6806
2338.0000,10.0000,914452455.4980,431600302.3074
2339.0000,10.0000,914544603.1248,431692449.9342
2340.0000,10.0000,914636750.7516,431784597.5610
2341.0000,10.0000,914728898.3784,431876745.1878
2342.0000,10.0000,914821046.0052,431968892.8146
2343.0000,10.0000,914913193.6320,432061040.4414
2344.0000,10.0000,915005341.2588,432153188.0682
2345.0000,10.0000,915097488.8856,432245335.6950
2346.0000,10.0000,915189636.5124,432337483.3218
2347.0000,10.0000,915281784.1392,432429630.9486
2348.0000,10.0000,915373931.7660,432521778.5754
2349.0000,10.0000,915466079.3928,432613926.2022
2350.0000,10.0000,915558227.0196,432706073.8290
2351.0000,10.0000,915650374.6464,432798221.4558
2352.0000,10.0000,915742522.2732,432890369.0826
2353.0000,10.0000,915834669.9000,432982516.7094
2354.0000,10.0000,915926817.5268,433074664.3362
2355.0000,10.0000,916018965.1536,433166811.9630
2356.0000,10.0000,916111112.7804,433258959.5898
2357.0000,10.0000,916203260.4072,433351107.2166
2358.0000,10.0000,916295408.0340,433443254.8434
2359.0000,10.0000,916387555.6608,433535402.4702
2360.0000,10.0000,916479703.2876,433627550.0970
2361.0000,10.0000,916571850.9144,433719697.7238
2362.0000,10.0000,916663998.5412,433811845.3506
2363.0000,10.0000,916756146.1680,433903992.9774
2364.0000,10.0000,916848293.7948,433996140.6042
2365.0000,10.0000,916940441.4216,434088288.2310
2366.0000,10.0000,917032589.0484,434180435.8578
2367.0000,10.0000,917124736.6752,434272583.4846
2368.0000,10.0000,917216884.3020,434364731.1114
2369.0000,10.0000,917309031.9288,434456878.7382
2370.0000,10.0000,917401179.5556,434549026.3650
2371.0000,10.0000,917493327.1824,434641173.9918
2372.0000,10.0000,917585474.8092,434733321.6186
2373.0000,10.0000,917677622.4360,434825469.2454
2374.0000,10.0000,917769770.0628,434917616.8722
2375.0000,10.0000,917861917.6896,435009764.4990
2376.0000,10.0000,917954065.3164,435101912.1258
2377.0000,10.0000,918046212.9432,435194059.7526
2378.0000,10.0000,918138360.5700,435286207.3794
2379.0000,10.0000,918230508.1968,435378355.0062
2380.0000,10.0000,918322655.8236,435470502.6330
2381.0000,10.0000,918414803.4504,435562650.2598
2382.0000,10.0000,918506951.0772,435654797.8866
2383.0000,10.0000,918599098.7040,435746945.5134
2384.0000,10.0000,918691246.3308,435839093.1402
2385.0000,10.0000,918783393.9576,435931240.7670
2386.0000,10.0000,918875541.5844,436023388.3938
2387.0000,10.0000,918967689.2112,436115536.0206
2388.0000,10.0000,919059836.8380,436207683.6474
2389.0000,10.0000,919151984.4648,436299831.2742
2390.0000,10.0000,919244132.0916,436391978.9010
2391.0000,10.0000,919336279.7184,436484126.5278
2392.0000,10.0000,919428427.3452,436576274.1546
2393.0000,10.0000,919520574.9720,436668421.7814
2394.0000,10.0000,919612722.5988,436760569.4082
2395.0000,10.0000,919704870.2256,436852717.0350
2396.0000,10.0000,919797017.8524,436944864.6618
2397.0000,10.0000,919889165.4792,437037012.2886
2398.0000,10.0000,919981313.1060,437129159.9154
2399.0000,10.0000,920073460.7328,437221307.5422
2400.0000,10.0000,920165608.3596,437313455.1690
2401.0000,10.0000,920257755.9864,437405602.7958
2402.0000,10.0000,920349903.6132,437497750.4226
2403.0000,10.0000,920442051.2400,437589898.0494
2404.0000,10.0000,920534198.8668,437682045.6762
2405.0000,10.0000,920626346.4936,437774193.3030
2406.0000,10.0000,920718494.1204,437866340.9298
2407.0000,10.0000,920810641.7472,437958488.5566
2408.0000,10.0000,920902789.3740,438050636.1834
2409.0000,10.0000,920994937.0008,438142783.8102
2410.0000,10.0000,921087084.6276,438234931.4370
2411.0000,10.0000,921179232.2544,438327079.0638
2412.0000,10.0000,921271379.8812,438419226.6906
2413.0000,10.0000,921363527.5080,438511374.3174
2414.0000,10.0000,921455675.1348,438603521.9442
2415.0000,10.0000,921547822.7616,438695669.5710
2416.0000,10.0000,921639970.3884,438787817.1978
2417.0000,10.0000,921732118.0152,438879964.8246
2418.0000,10.0000,921824265.6420,438972112.4514
2419.0000,10.0000,921916413.2688,439064260.0782
2420.0000,10.0000,922008560.8956,439156407.7050
2421.0000,10.0000,922100708.5224,439248555.3318
2422.0000,10.0000,922192856.1492,439340702.9586
2423.0000,10.0000,922285003.7760,439432850.5854
2424.0000,10.0000,922377151.4028,439524998.2122
2425.0000,10.0000,922469299.0296,439617145.8390
2426.0000,10.0000,922561446.6564,439709293.4658
2427.0000,10.0000,922653594.2832,439801441.0926
2428.0000,10.0000,922745741.9100,439893588.7194
2429.0000,10.0000,922837889.5368,439985736.3462
2430.0000,10.0000,922930037.1636,440077883.9730
2431.0000,10.0000,923022184.7904,440170031.5998
2432.0000,10.0000,923114332.4172,440262179.2266
2433.0000,10.0000,923206480.0440,440354326.8534
2434.0000,10.0000,923298627.6708,440446474.4802
2435.0000,10.0000,923390775.2976,440538622.1070
2436.0000,10.0000,923482922.9244,440630769.7338
2437.0000,10.0000,923575070.5512,440722917.3606
2438.0000,10.0000,923667218.1780,440815064.9874
2439.0000,10.0000,923759365.8048,440907212.6142
2440.0000,10.0000,923851513.4316,440999360.2410
2441.0000,10.0000,923943661.0584,441091507.8678
2442.0000,10.0000,924035808.6852,441183655.4946
2443.0000,10.0000,924127956.3120,441275803.1214
2444.0000,10.0000,924220103.9388,441367950.7482
2445.0000,10.0000,924312251.5656,441460098.3750
2446.0000,10.0000,924404399.1924,441552246.0018
2447.0000,10.0000,924496546.8192,441644393.6286
2448.0000,10.0000,924588694.4460,441736541.2554
2449.0000,10.0000,924680842.0728,441828688.8822
2450.0000,10.0000,924772989.6996,441920836.5090
2451.0000,10.0000,924865137.3264,442012984.1358
2452.0000,10.0000,924957284.9532,442105131.7626
2453.0000,10.0000,925049432.5800,442197279.3894
2454.0000,10.0000,925141580.2068,442289427.0162
2455.0000,10.0000,925233727.8336,442381574.6430
2456.0000,10.0000,925325875.4604,442473722.2698
2457.0000,10.0000,925418023.0872,442565869.8966
2458.0000,10.0000,925510170.7140,442658017.5234
2459.0000,10.0000,925602318.3408,442750165.1502
2460.0000,10.0000,925694465.9676,442842312.7770
2461.0000,10.0000,925786613.5944,442934460.4038
2462.0000,10.0000,925878761.2212,443026608.0306
2463.0000,10.0000,925970908.8480,443118755.6574
2464.0000,10.0000,926063056.4748,443210903.2842
2465.0000,10.0000,926155204.1016,443303050.9110
2466.0000,10.0000,926247351.7284,443395198.5378
2467.0000,10.0000,926339499.3552,443487346.1646
2468.0000,10.0000,926431646.9820,443579493.7914
2469.0000,10.0000,926523794.6088,443671641.4182
2470.0000,10.0000,926615942.2356,443763789.0450
2471.0000,10.0000,926708089.8624,443855936.6718
2472.0000,10.0000,926800237.4892,443948084.2986
2473.0000,10.0000,926892385.1160,444040231.9254
2474.0000,10.0000,926984532.7428,444132379.5522
2475.0000,10.0000,927076680.3696,444224527.1790
2476.0000,10.0000,927168827.9964,444316674.8058
2477.0000,10.0000,927260975.6232,444408822.4326
2478.0000,10.0000,927353123.2500,444500970.0594
2479.0000,10.0000,927445270.8768,444593117.6862
2480.0000,10.0000,927537418.5036,444685265.3130
2481.0000,10.0000,927629566.1304,444777412.9398
2482.0000,10.0000,927721713.7572,444869560.5666
2483.0000,10.0000,927813861.3840,444961708.1934
2484.0000,10.0000,927906009.0108,445053855.8202
2485.0000,10.0000,927998156.6376,445146003.4470
2486.0000,10.0000,928090304.2644,445238151.0738
2487.0000,10.0000,928182451.8912,445330298.7006
2488.0000,10.0000,928274599.5180,445422446.3274
2489.0000,10.0000,928366747.1448,445514593.9542
2490.0000,10.0000,928458894.7716,445606741.5810
2491.0000,10.0000,928551042.3984,445698889.2078
2492.0000,10.0000,928643190.0252,445791036.8346
2493.0000,10.0000,928735337.6520,445883184.4614
2494.0000,10.0000,928827485.2788,445975332.0882
2495.0000,10.0000,928919632.9056,446067479.7150
2496.0000,10.0000,929011780.5324,446159627.3418
2497.0000,10.0000,929103928.1592,446251774.9686
2498.0000,10.0000,929196075.7860,446343922.5954
2499.0000,10.0000,929288223.4128,446436070.2222
2500.0000,10.0000,929380371.0396,446528217.8490
2501.0000,10.0000,929472518.6664,446620365.4758
2502.0000,10.0000,929564666.2932,446712513.1026
2503.0000,10.0000,929656813.9200,446804660.7294
2504.0000,10.0000,929748961.5468,446896808.3562
2505.0000,10.0000,929841109.1736,446988955.9830
2506.0000,10.0000,929933256.8004,447081103.6098
2507.0000,10.0000,930025404.4272,447173251.2366
2508.0000,10.0000,930117552.0540,447265398.8634
2509.0000,10.0000,930209699.6808,447357546.4902
2510.0000,10.0000,930301847.3076,447449694.1170
2511.0000,10.0000,930393994.9344,447541841.7438
2512.0000,10.0000,930486142.5612,447633989.3706
2513.0000,10.0000,930578290.1880,447726136.9974
2514.0000,10.0000,930670437.8148,447818284.6242
2515.0000,10.0000,930762585.4416,447910432.2510
2516.0000,10.0000,930854733.0684,448002579.8778
2517.0000,10.0000,930946880.6952,448094727.5046
2518.0000,10.0000,931039028.3220,448186875.1314
2519.0000,10.0000,931131175.9488,448279022.7582
2520.0000,10.0000,931223323.5756,448371170.3850
2521.0000,10.0000,931315471.2024,448463318.0118
2522.0000,10.0000,931407618.8292,448555465.6386
2523.0000,10.0000,931499766.4560,448647613.2654
2524.0000,10.0000,931591914.0828,448739760.8922
2525.0000,10.0000,931684061.7096,448831908.5190
2526.0000,10.0000,931776209.3364,448924056.1458
2527.0000,10.0000,931868356.9632,449016203.7726
2528.0000,10.0000,931960504.5900,449108351.3994
2529.0000,10.0000,932052652.2168,449200499.0262
2530.0000,10.0000,932144799.8436,449292646.6530
2531.0000,10.0000,932236947.4704,449384794.2798
2532.0000,10.0000,932329095.0972,449476941.9066
2533.0000,10.0000,932421242.7240,449569089.5334
2534.0000,10.0000,932513390.3508,449661237.1602
2535.0000,10.0000,932605537.9776,449753384.7870
2536.0000,10.0000,932697685.6044,449845532.4138
2537.0000,10.0000,932789833.2312,449937680.0406
2538.0000,10.0000,932881980.8580,450029827.6674
2539.0000,10.0000,932974128.4848,450121975.2942
2540.0000,10.0000,933066276.1116,450214122.9210
2541.0000,10.0000,933158423.7384,450306270.5478
2542.0000,10.0000,933250571.3652,450398418.1746
2543.0000,10.0000,933342718.9920,450490565.8014
2544.0000,10.0000,933434866.6188,450582713.4282
2545.0000,10.0000,933527014.2456,450674861.0550
2546.0000,10.0000,933619161.8724,450767008.6818
2547.0000,10.0000,933711309.4992,450859156.3086
2548.0000,10.0000,933803457.1260,450951303.9354
2549.0000,10.0000,933895604.7528,451043451.5622
2550.0000,10.0000,933987752.3796,451135599.1890
2551.0000,10.0000,934079900.0064,451227746.8158
2552.0000,10.0000,934172047.6332,451319894.4426
2553.0000,10.0000,934264195.2600,451412042.0694
2554.0000,10.0000,934356342.8868,451504189.6962
2555.0000,10.0000,934448490.5136,451596337.3230
2556.0000,10.0000,934540638.1404,451688484.9498
2557.0000,10.0000,934632785.7672,451780632.5766
2558.0000,10.0000,934724933.3940,451872780.2034
2559.0000,10.0000,934817081.0208,451964927.8302
2560.0000,10.0000,934909228.6476,452057075.4570
2561.0000,10.0000,935001376.2744,452149223.0838
2562.0000,10.0000,935093523.9012,452241370.7106
2563.0000,10.0000,935185671.5280,452333518.3374
2564.0000,10.0000,935277819.1548,452425665.9642
2565.0000,10.0000,935369966.7816,452517813.5910
2566.0000,10.0000,935462114.4084,452609961.2178
2567.0000,10.0000,935554262.0352,452702108.8446
2568.0000,10.0000,935646409.6620,452794256.4714
2569.0000,10.0000,935738557.2888,452886404.0982
2570.0000,10.0000,935830704.9156,452978551.7250
2571.0000,10.0000,935922852.5424,453070699.3518
2572.0000,10.0000,936015000.1692,453162846.9786
2573.0000,10.0000,936107147.7960,453254994.6054
2574.0000,10.0000,936199295.4228,453347142.2322
2575.0000,10.0000,936291443.0496,453439289.8590
2576.0000,10.0000,936383590.6764,453531437.4858
2577.0000,10.0000,936475738.3032,453623585.1126
2578.0000,10.0000,936567885.9300,453715732.7394
2579.0000,10.0000,936660033.5568,453807880.3662
2580.0000,10.0000,936752181.1836,453900027.9930
2581.0000,10.0000,936844328.8104,453992175.6198
2582.0000,10.0000,936936476.4372,454084323.2466
2583.0000,10.0000,937028624.0640,454176470.8734
2584.0000,10.0000,937120771.6908,454268618.5002
2585.0000,10.0000,937212919.3176,454360766.1270
2586.0000,10.0000,937305066.9444,454452913.7538
2587.0000,10.0000,937397214.5712,454545061.3806
2588.0000,10.0000,937489362.1980,454637209.0074
2589.0000,10.0000,937581509.8248,454729356.6342
2590.0000,10.0000,937673657.4516,454821504.2610
2591.0000,10.0000,937765805.0784,454913651.8878
2592.0000,10.0000,937857952.7052,455005799.5146
2593.0000,10.0000,937950100.3320,455097947.1414
2594.0000,10.0000,938042247.9588,455190094.7682
2595.0000,10.0000,938134395.5856,455282242.3950
2596.0000,10.0000,938226543.2124,455374390.0218
2597.0000,10.0000,938318690.8392,455466537.6486
2598.0000,10.0000,938410838.4660,455558685.2754
2599.0000,10.0000,938502986.0928,455650832.9022
2600.0000,10.0000,938595133.7196,455742980.5290
2601.0000,10.0000,938687281.3464,455835128.1558
2602.0000,10.0000,938779428.9732,455927275.7826
2603.0000,10.0000,938871576.6000,456019423.4094
2604.0000,10.0000,938963724.2268,456111571.0362
2605.0000,10.0000,939055871.8536,456203718.6630
2606.0000,10.0000,939148019.4804,456295866.2898
2607.0000,10.0000,939240167.1072,456388013.9166
2608.0000,10.0000,939332314.7340,456480161.5434
2609.0000,10.0000,939424462.3608,456572309.1702
2610.0000,10.0000,939516609.9876,456664456.7970
2611.0000,10.0000,939608757.6144,456756604.4238
2612.0000,10.0000,939700905.2412,456848752.0506
2613.0000,10.0000,939793052.8680,456940899.6774
2614.0000,10.0000,939885200.4948,457033047.3042
2615.0000,10.0000,939977348.1216,457125194.9310
2616.0000,10.0000,940069495.7484,457217342.5578
2617.0000,10.0000,940161643.3752,457309490.1846
2618.0000,10.0000,940253791.0020,457401637.8114
2619.0000,10.0000,940345938.6288,457493785.4382
2620.0000,10.0000,940438086.2556,457585933.0650
2621.0000,10.0000,940530233.8824,457678080.6918
2622.0000,10.0000,940622381.5092,457770228.3186
2623.0000,10.0000,940714529.1360,457862375.9454
2624.0000,10.0000,940806676.7628,457954523.5722
2625.0000,10.0000,940898824.3896,458046671.1990
2626.0000,10.0000,940990972.0164,458138818.8258
2627.0000,10.0000,941083119.6432,458230966.4526
2628.0000,10.0000,941175267.2700,458323114.0794
2629.0000,10.0000,941267414.8968,458415261.7062
2630.0000,10.0000,941359562.5236,458507409.3330
2631.0000,10.0000,941451710.1504,458599556.9598
2632.0000,10.0000,941543857.7772,458691704.5866
2633.0000,10.0000,941636005.4040,458783852.2134
2634.0000,10.0000,941728153.0308,458875999.8402
2635.0000,10.0000,941820300.6576,458968147.4670
2636.0000,10.0000,941912448.2844,459060295.0938
2637.0000,10.0000,942004595.9112,459152442.7206
2638.0000,10.0000,942096743.5380,459244590.3474
2639.0000,10.0000,942188891.1648,459336737.9742
2640.0000,10.0000,942281038.7916,459428885.6010
2641.0000,10.0000,942373186.4184,459521033.2278
2642.0000,10.0000,942465334.0452,459613180.8546
2643.0000,10.0000,942557481.6720,459705328.4814
2644.0000,10.0000,942649629.2988,459797476.1082
2645.0000,10.0000,942741776.9256,459889623.7350
2646.0000,10.0000,942833924.5524,459981771.3618
2647.0000,10.0000,942926072.1792,460073918.9886
2648.0000,10.0000,943018219.8060,460166066.6154
2649.0000,10.0000,943110367.4328,460258214.2422
2650.0000,10.0000,943202515.0596,460350361.8690
2651.0000,10.0000,943294662.6864,460442509.4958
2652.0000,10.0000,943386810.3132,460534657.1226
2653.0000,10.0000,943478957.9400,460626804.7494
2654.0000,10.0000,943571105.5668,460718952.3762
2655.0000,10.0000,943663253.1936,460811100.0030
2656.0000,10.0000,943755400.8204,460903247.6298
2657.0000,10.0000,943847548.4472,460995395.2566
2658.0000,10.0000,943939696.0740,461087542.8834
2659.0000,10.0000,944031843.7008,461179690.5102
2660.0000,10.0000,944123991.3276,461271838.1370
2661.0000,10.0000,944216138.9544,461363985.7638
2662.0000,10.0000,944308286.5812,461456133.3906
2663.0000,10.0000,944400434.2080,461548281.0174
2664.0000,10.0000,944492581.8348,461640428.6442
2665.0000,10.0000,944584729.4616,461732576.2710
2666.0000,10.0000,944676877.0884,461824723.8978
2667.0000,10.0000,944769024.7152,461916871.5246
2668.0000,10.0000,944861172.3420,462009019.1514
2669.0000,10.0000,944953319.9688,462101166.7782
2670.0000,10.0000,945045467.5956,462193314.4050
2671.0000,10.0000,945137615.2224,462285462.0318
2672.0000,10.0000,945229762.8492,462377609.6586
2673.0000,10.0000,945321910.4760,462469757.2854
2674.0000,10.0000,945414058.1028,462561904.9122
2675.0000,10.0000,945506205.7296,462654052.5390
2676.0000,10.0000,945598353.3564,462746200.1658
2677.0000,10.0000,945690500.9832,462838347.7926
2678.0000,10.0000,945782648.6100,462930495.4194
2679.0000,10.0000,945874796.2368,463022643.0462
2680.0000,10.0000,945966943.8636,463114790.6730
2681.0000,10.0000,946059091.4904,463206938.2998
2682.0000,10.0000,946151239.1172,463299085.9266
2683.0000,10.0000,946243386.7440,463391233.5534
2684.0000,10.0000,946335534.3708,463483381.1802
2685.0000,10.0000,946427681.9976,463575528.8070
2686.0000,10.0000,946519829.6244,463667676.4338
2687.0000,10.0000,946611977.2512,463759824.0606
2688.0000,10.0000,946704124.8780,463851971.6874
2689.0000,10.0000,946796272.5048,463944119.3142
2690.0000,10.0000,946888420.1316,464036266.9410
2691.0000,10.0000,946980567.7584,464128414.5678
2692.0000,10.0000,947072715.3852,464220562.1946
2693.0000,10.0000,947164863.0120,464312709.8214
2694.0000,10.0000,947257010.6388,464404857.4482
2695.0000,10.0000,947349158.2656,464497005.0750
2696.0000,10.0000,947441305.8924,464589152.7018
2697.0000,10.0000,947533453.5192,464681300.3286
2698.0000,10.0000,947625601.1460,464773447.9554
2699.0000,10.0000,947717748.7728,464865595.5822
2700.0000,10.0000,947809896.3996,464957743.2090
2701.0000,10.0000,947902044.0264,465049890.8358
2702.0000,10.0000,947994191.6532,465142038.4626
2703.0000,10.0000,948086339.2800,465234186.0894
2704.0000,10.0000,948178486.9068,465326333.7162
2705.0000,10.0000,948270634.5336,465418481.3430
2706.0000,10.0000,948362782.1604,465510628.9698
2707.0000,10.0000,948454929.7872,465602776.5966
2708.0000,10.0000,948547077.4140,465694924.2234
2709.0000,10.0000,948639225.0408,465787071.8502
2710.0000,10.0000,948731372.6676,465879219.4770
2711.0000,10.0000,948823520.2944,465971367.1038
2712.0000,10.0000,948915667.9212,466063514.7306
2713.0000,10.0000,949007815.5480,466155662.3574
2714.0000,10.0000,949099963.1748,466247809.9842
2715.0000,10.0000,949192110.8016,466339957.6110
2716.0000,10.0000,949284258.4284,466432105.2378
2717.0000,10.0000,949376406.0552,466524252.8646
2718.0000,10.0000,949468553.6820,466616400.4914
2719.0000,10.0000,949560701.3088,466708548.1182
2720.0000,10.0000,949652848.9356,466800695.7450
2721.0000,10.0000,949744996.5624,466892843.3718
2722.0000,10.0000,949837144.1892,466984990.9986
2723.0000,10.0000,949929291.8160,467077138.6254
2724.0000,10.0000,950021439.4428,467169286.2522
2725.0000,10.0000,950113587.0696,467261433.8790
2726.0000,10.0000,950205734.6964,467353581.5058
2727.0000,10.0000,950297882.3232,467445729.1326
2728.0000,10.0000,950390029.9500,467537876.7594
2729.0000,10.0000,950482177.5768,467630024.3862
2730.0000,10.0000,950574325.2036,467722172.0130
2731.0000,10.0000,950666472.8304,467814319.6398
2732.0000,10.0000,950758620.4572,467906467.2666
2733.0000,10.0000,950850768.0840,467998614.8934
2734.0000,10.0000,950942915.7108,468090762.5202
2735.0000,10.0000,951035063.3376,468182910.1470
2736.0000,10.0000,951127210.9644,468275057.7738
2737.0000,10.0000,951219358.5912,468367205.4006
2738.0000,10.0000,951311506.2180,468459353.0274
2739.0000,10.0000,951403653.8448,468551500.6542
2740.0000,10.0000,951495801.4716,468643648.2810
2741.0000,10.0000,951587949.0984,468735795.9078
2742.0000,10.0000,951680096.7252,468827943.5346
2743.0000,10.0000,951772244.3520,468920091.1614
2744.0000,10.0000,951864391.9788,469012238.7882
2745.0000,10.0000,951956539.6056,469104386.4150
2746.0000,10.0000,952048687.2324,469196534.0418
2747.0000,10.0000,952140834.8592,469288681.6686
2748.0000,10.0000,952232982.4860,469380829.2954
2749.0000,10.0000,952325130.1128,469472976.9222
2750.0000,10.0000,952417277.7396,469565124.5490
2751.0000,10.0000,952509425.3664,469657272.1758
2752.0000,10.0000,952601572.9932,469749419.8026
2753.0000,10.0000,952693720.6200,469841567.4294
2754.0000,10.0000,952785868.2468,469933715.0562
2755.0000,10.0000,952878015.8736,470025862.6830
2756.0000,10.0000,952970163.5004,470118010.3098
2757.0000,10.0000,953062311.1272,470210157.9366
2758.0000,10.0000,953154458.7540,470302305.5634
2759.0000,10.0000,953246606.3808,470394453.1902
2760.0000,10.0000,953338754.0076,470486600.8170
2761.0000,10.0000,953430901.6344,470578748.4438
2762.0000,10.0000,953523049.2612,470670896.0706
2763.0000,10.0000,953615196.8880,470763043.6974
2764.0000,10.0000,953707344.5148,470855191.3242
2765.0000,10.0000,953799492.1416,470947338.9510
2766.0000,10.0000,953891639.7684,471039486.5778
2767.0000,10.0000,953983787.3952,471131634.2046
2768.0000,10.0000,954075935.0220,471223781.8314
2769.0000,10.0000,954168082.6488,471315929.4582
2770.0000,10.0000,954260230.2756,471408077.0850
2771.0000,10.0000,954352377.9024,471500224.7118
2772.0000,10.0000,954444525.5292,471592372.3386
2773.0000,10.0000,954536673.1560,471684519.9654
2774.0000,10.0000,954628820.7828,471776667.5922
2775.0000,10.0000,954720968.4096,471868815.2190
2776.0000,10.0000,954813116.0364,471960962.8458
2777.0000,10.0000,954905263.6632,472053110.4726
2778.0000,10.0000,954997411.2900,472145258.0994
2779.0000,10.0000,955089558.9168,472237405.7262
2780.0000,10.0000,955181706.5436,472329553.3530
2781.0000,10.0000,955273854.1704,472421700.9798
2782.0000,10.0000,955366001.7972,472513848.6066
2783.0000,10.0000,955458149.4240,472605996.2334
2784.0000,10.0000,955550297.0508,472698143.8602
2785.0000,10.0000,955642444.6776,472790291.4870
2786.0000,10.0000,955734592.3044,472882439.1138
2787.0000,10.0000,955826739.9312,472974586.7406
2788.0000,10.0000,955918887.5580,473066734.3674
2789.0000,10.0000,956011035.1848,473158881.9942
2790.0000,10.0000,956103182.8116,473251029.6210
2791.0000,10.0000,956195330.4384,473343177.2478
2792.0000,10.0000,956287478.0652,473435324.8746
2793.0000,10.0000,956379625.6920,473527472.5014
2794.0000,10.0000,956471773.3188,473619620.1282
2795.0000,10.0000,956563920.9456,473711767.7550
2796.0000,10.0000,956656068.5724,473803915.3818
2797.0000,10.0000,956748216.1992,473896063.0086
2798.0000,10.0000,956840363.8260,473988210.6354
2799.0000,10.0000,956932511.4528,474080358.2622
2800.0000,10.0000,957024659.0796,474172505.8890
2801.0000,10.0000,957116806.7064,474264653.5158
2802.0000,10.0000,957208954.3332,474356801.1426
2803.0000,10.0000,957301101.9600,474448948.7694
2804.0000,10.0000,957393249.5868,474541096.3962
2805.0000,10.0000,957485397.2136,474633244.0230
2806.0000,10.0000,957577544.8404,474725391.6498
2807.0000,10.0000,957669692.4672,474817539.2766
2808.0000,10.0000,957761840.0940,474909686.9034
2809.0000,10.0000,957853987.7208,475001834.5302
2810.0000,10.0000,957946135.3476,475093982.1570
2811.0000,10.0000,958038282.9744,475186129.7838
2812.0000,10.0000,958130430.6012,475278277.4106
2813.0000,10.0000,958222578.2280,475370425.0374
2814.0000,10.0000,958314725.8548,475462572.6642
2815.0000,10.0000,958406873.4816,475554720.2910
2816.0000,10.0000,958499021.1084,475646867.9178
2817.0000,10.0000,958591168.7352,475739015.5446
2818.0000,10.0000,958683316.3620,475831163.1714
2819.0000,10.0000,958775463.9888,475923310.7982
2820.0000,10.0000,958867611.6156,476015458.4250
2821.0000,10.0000,958959759.2424,476107606.0518
2822.0000,10.0000,959051906.8692,476199753.6786
2823.0000,10.0000,959144054.4960,476291901.3054
2824.0000,10.0000,959236202.1228,476384048.9322
2825.0000,10.0000,959328349.7496,476476196.5590
2826.0000,10.0000,959420497.3764,476568344.1858
2827.0000,10.0000,959512645.0032,476660491.8126
2828.0000,10.0000,959604792.6300,476752639.4394
2829.0000,10.0000,959696940.2568,476844787.0662
2830.0000,10.0000,959789087.8836,476936934.6930
