Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2273.0000,20.6900,510496198.0974,209479660.8144
2274.0000,10.0000,510588345.7242,209571808.4412
2275.0000,10.0000,510680493.3510,209663956.0680
2276.0000,10.0000,510772640.9778,209756103.6948
2277.0000,10.0000,510864788.6046,209848251.3216
2278.0000,10.8900,510971304.1566,209954766.8736
2279.0000,13.7900,511124636.5428,210108099.2598
2280.0000,10.0000,511216784.1696,210200246.8866
2281.0000,10.0000,511308931.7964,210292394.5134
2282.0000,10.0000,511401079.4232,210384542.1402
2283.0000,10.0000,511493227.0500,210476689.7670
2284.0000,10.0000,511585374.6768,210568837.3938
2285.0000,17.2300,511794241.5150,210777704.2320
2286.0000,28.2000,512180205.1368,211163667.8538
2287.0000,10.0000,512272352.7636,211255815.4806
2288.0000,10.0000,512364500.3904,211347963.1074
2289.0000,10.0000,512456648.0172,211440110.7342
2290.0000,10.0000,512548795.6440,211532258.3610
2291.0000,10.0000,512640943.2708,211624405.9878
2292.0000,20.3200,512899694.2530,211883156.9700
2293.0000,10.0000,512991841.8798,211975304.5968
2294.0000,10.0000,513083989.5066,212067452.2236
2295.0000,13.9400,513239743.4532,212223206.1702
2296.0000,10.0000,513331891.0800,212315353.7970
2297.0000,10.0000,513424038.7068,212407501.4238
2298.0000,10.0000,513516186.3336,212499649.0506
2299.0000,10.0000,513608333.9604,212591796.6774
2300.0000,10.0000,513700481.5872,212683944.3042
2301.0000,10.0000,513792629.2140,212776091.9310
2302.0000,10.0000,513884776.8408,212868239.5578
2303.0000,10.0000,513976924.4676,212960387.1846
2304.0000,10.0000,514069072.0944,213052534.8114
2305.0000,10.0000,514161219.7212,213144682.4382
2306.0000,10.0000,514253367.3480,213236830.0650
2307.0000,10.0000,514345514.9748,213328977.6918
2308.0000,10.0000,514437662.6016,213421125.3186
2309.0000,10.0000,514529810.2284,213513272.9454
2310.0000,10.0000,514621957.8552,213605420.5722
2311.0000,59.5600,515514189.0372,214497651.7542
2312.0000,10.0000,515606336.6640,214589799.3810
2313.0000,10.0000,515698484.2908,214681947.0078
2314.0000,10.0000,515790631.9176,214774094.6346
2315.0000,10.0000,515882779.5444,214866242.2614
2316.0000,10.0000,515974927.1712,214958389.8882
2317.0000,10.0000,516067074.7980,215050537.5150
2318.0000,29.7000,516477254.0238,215460716.7408
2319.0000,12.6200,516611698.2390,215595160.9560
2320.0000,10.0000,516703845.8658,215687308.5828
2321.0000,10.0000,516795993.4926,215779456.2096
2322.0000,10.0000,516888141.1194,215871603.8364
2323.0000,10.0000,516980288.7462,215963751.4632
2324.0000,10.0000,517072436.3730,216055899.0900
2325.0000,10.0000,517164583.9998,216148046.7168
2326.0000,10.0000,517256731.6266,216240194.3436
2327.0000,10.0000,517348879.2534,216332341.9704
2328.0000,10.0000,517441026.8802,216424489.5972
2329.0000,10.0000,517533174.5070,216516637.2240
2330.0000,10.0000,517625322.1338,216608784.8508
2331.0000,10.0000,517717469.7606,216700932.4776
2332.0000,10.0000,517809617.3874,216793080.1044
2333.0000,10.0000,517901765.0142,216885227.7312
2334.0000,10.4500,518001177.3222,216984640.0392
2335.0000,10.0000,518093324.9490,217076787.6660
2336.0000,10.0000,518185472.5758,217168935.2928
2337.0000,10.0000,518277620.2026,217261082.9196
2338.0000,10.0000,518369767.8294,217353230.5464
2339.0000,10.0000,518461915.4562,217445378.1732
2340.0000,31.7700,518905512.2154,217888974.9324
2341.0000,10.8800,519011866.3302,217995329.0472
2342.0000,10.0000,519104013.9570,218087476.6740
2343.0000,10.0000,519196161.5838,218179624.3008
2344.0000,10.0000,519288309.2106,218271771.9276
2345.0000,10.0000,519380456.8374,218363919.5544
2346.0000,10.0000,519472604.4642,218456067.1812
2347.0000,32.8500,519933636.4584,218917099.1754
2348.0000,10.0000,520025784.0852,219009246.8022
2349.0000,12.1400,520152479.3070,219135942.0240
2350.0000,10.0000,520244626.9338,219228089.6508
2351.0000,14.8400,520414910.2428,219398372.9598
2352.0000,10.0000,520507057.8696,219490520.5866
2353.0000,10.0000,520599205.4964,219582668.2134
2354.0000,10.0000,520691353.1232,219674815.8402
2355.0000,10.0000,520783500.7500,219766963.4670
2356.0000,10.0000,520875648.3768,219859111.0938
2357.0000,11.5500,520992818.7942,219976281.5112
2358.0000,16.4700,521189416.3926,220172879.1096
2359.0000,30.5700,521613640.6686,220597103.3856
2360.0000,10.0000,521705788.2954,220689251.0124
2361.0000,10.0000,521797935.9222,220781398.6392
2362.0000,10.0000,521890083.5490,220873546.2660
2363.0000,10.0000,521982231.1758,220965693.8928
2364.0000,10.0000,522074378.8026,221057841.5196
2365.0000,13.9400,522230132.7492,221213595.4662
2366.0000,10.0000,522322280.3760,221305743.0930
2367.0000,10.0000,522414428.0028,221397890.7198
2368.0000,10.0000,522506575.6296,221490038.3466
2369.0000,10.0000,522598723.2564,221582185.9734
2370.0000,10.0000,522690870.8832,221674333.6002
2371.0000,10.0000,522783018.5100,221766481.2270
2372.0000,10.0000,522875166.1368,221858628.8538
2373.0000,10.0000,522967313.7636,221950776.4806
2374.0000,10.0000,523059461.3904,222042924.1074
2375.0000,10.0000,523151609.0172,222135071.7342
2376.0000,10.0000,523243756.6440,222227219.3610
2377.0000,26.2100,523597594.2312,222581056.9482
2378.0000,10.0000,523689741.8580,222673204.5750
2379.0000,10.0000,523781889.4848,222765352.2018
2380.0000,10.0000,523874037.1116,222857499.8286
2381.0000,10.0000,523966184.7384,222949647.4554
2382.0000,14.5500,524131786.3638,223115249.0808
2383.0000,10.0000,524223933.9906,223207396.7076
2384.0000,10.0000,524316081.6174,223299544.3344
2385.0000,10.0000,524408229.2442,223391691.9612
2386.0000,10.0000,524500376.8710,223483839.5880
2387.0000,10.0000,524592524.4978,223575987.2148
2388.0000,10.0000,524684672.1246,223668134.8416
2389.0000,10.0000,524776819.7514,223760282.4684
2390.0000,27.5500,525152289.9444,224135752.6614
2391.0000,10.0000,525244437.5712,224227900.2882
2392.0000,10.0000,525336585.1980,224320047.9150
2393.0000,10.0000,525428732.8248,224412195.5418
2394.0000,10.0000,525520880.4516,224504343.1686
2395.0000,10.0000,525613028.0784,224596490.7954
2396.0000,25.6000,525957017.9862,224940480.7032
2397.0000,10.0000,526049165.6130,225032628.3300
2398.0000,10.0000,526141313.2398,225124775.9568
2399.0000,10.0000,526233460.8666,225216923.5836
2400.0000,10.0000,526325608.4934,225309071.2104
2401.0000,10.0000,526417756.1202,225401218.8372
2402.0000,10.0000,526509903.7470,225493366.4640
2403.0000,10.0000,526602051.3738,225585514.0908
2404.0000,10.0000,526694199.0006,225677661.7176
2405.0000,10.0000,526786346.6274,225769809.3444
2406.0000,10.0000,526878494.2542,225861956.9712
2407.0000,10.0000,526970641.8810,225954104.5980
2408.0000,10.0000,527062789.5078,226046252.2248
2409.0000,10.0000,527154937.1346,226138399.8516
2410.0000,22.0900,527442262.5294,226425725.2464
2411.0000,10.0000,527534410.1562,226517872.8732
2412.0000,10.0000,527626557.7830,226610020.5000
2413.0000,27.2000,527996377.6686,226979840.3856
2414.0000,10.0000,528088525.2954,227071988.0124
2415.0000,10.0000,528180672.9222,227164135.6392
2416.0000,51.2200,528938265.3462,227921728.0632
2417.0000,37.9500,529481630.3934,228465093.1104
2418.0000,10.0000,529573778.0202,228557240.7372
2419.0000,10.0000,529665925.6470,228649388.3640
2420.0000,10.0000,529758073.2738,228741535.9908
2421.0000,10.0000,529850220.9006,228833683.6176
2422.0000,10.0000,529942368.5274,228925831.2444
2423.0000,10.0000,530034516.1542,229017978.8712
2424.0000,10.0000,530126663.7810,229110126.4980
2425.0000,10.0000,530218811.4078,229202274.1248
2426.0000,10.0000,530310959.0346,229294421.7516
2427.0000,10.0000,530403106.6614,229386569.3784
2428.0000,10.0000,530495254.2882,229478717.0052
2429.0000,10.0000,530587401.9150,229570864.6320
2430.0000,10.0000,530679549.5418,229663012.2588
2431.0000,10.0000,530771697.1686,229755159.8856
2432.0000,10.0000,530863844.7954,229847307.5124
2433.0000,10.0000,530955992.4222,229939455.1392
2434.0000,15.5300,531137414.9088,230120877.6258
2435.0000,10.0000,531229562.5356,230213025.2526
2436.0000,10.0000,531321710.1624,230305172.8794
2437.0000,10.0000,531413857.7892,230397320.5062
2438.0000,15.9900,531602706.3948,230586169.1118
2439.0000,10.0000,531694854.0216,230678316.7386
2440.0000,10.0000,531787001.6484,230770464.3654
2441.0000,10.0000,531879149.2752,230862611.9922
2442.0000,10.0000,531971296.9020,230954759.6190
2443.0000,20.9400,532240057.0002,231223519.7172
2444.0000,12.6800,532375469.8392,231358932.5562
2445.0000,10.0000,532467617.4660,231451080.1830
2446.0000,10.0000,532559765.0928,231543227.8098
2447.0000,10.0000,532651912.7196,231635375.4366
2448.0000,10.0000,532744060.3464,231727523.0634
2449.0000,10.0000,532836207.9732,231819670.6902
2450.0000,10.0000,532928355.6000,231911818.3170
2451.0000,21.9800,533213905.1838,232197367.9008
2452.0000,10.0000,533306052.8106,232289515.5276
2453.0000,10.0000,533398200.4374,232381663.1544
2454.0000,10.0000,533490348.0642,232473810.7812
2455.0000,10.0000,533582495.6910,232565958.4080
2456.0000,10.0000,533674643.3178,232658106.0348
2457.0000,10.0000,533766790.9446,232750253.6616
2458.0000,10.0000,533858938.5714,232842401.2884
2459.0000,10.0000,533951086.1982,232934548.9152
2460.0000,12.6500,534086014.7256,233069477.4426
2461.0000,10.0000,534178162.3524,233161625.0694
2462.0000,10.0000,534270309.9792,233253772.6962
2463.0000,18.7700,534504038.1708,233487500.8878
2464.0000,10.0000,534596185.7976,233579648.5146
2465.0000,10.0000,534688333.4244,233671796.1414
2466.0000,10.0000,534780481.0512,233763943.7682
2467.0000,10.0000,534872628.6780,233856091.3950
2468.0000,10.0000,534964776.3048,233948239.0218
2469.0000,10.0000,535056923.9316,234040386.6486
2470.0000,10.0000,535149071.5584,234132534.2754
2471.0000,10.0000,535241219.1852,234224681.9022
2472.0000,10.0000,535333366.8120,234316829.5290
2473.0000,10.0000,535425514.4388,234408977.1558
2474.0000,22.7300,535723171.8246,234706634.5416
2475.0000,10.0000,535815319.4514,234798782.1684
2476.0000,10.0000,535907467.0782,234890929.7952
2477.0000,10.0000,535999614.7050,234983077.4220
2478.0000,10.0000,536091762.3318,235075225.0488
2479.0000,10.0000,536183909.9586,235167372.6756
2480.0000,10.0000,536276057.5854,235259520.3024
2481.0000,10.0000,536368205.2122,235351667.9292
2482.0000,10.0000,536460352.8390,235443815.5560
2483.0000,10.0000,536552500.4658,235535963.1828
2484.0000,10.0000,536644648.0926,235628110.8096
2485.0000,10.0000,536736795.7194,235720258.4364
2486.0000,15.1600,536912245.0242,235895707.7412
2487.0000,10.0000,537004392.6510,235987855.3680
2488.0000,10.0000,537096540.2778,236080002.9948
2489.0000,10.0000,537188687.9046,236172150.6216
2490.0000,10.0000,537280835.5314,236264298.2484
2491.0000,10.0000,537372983.1582,236356445.8752
2492.0000,10.0000,537465130.7850,236448593.5020
2493.0000,10.0000,537557278.4118,236540741.1288
2494.0000,10.0000,537649426.0386,236632888.7556
2495.0000,10.0000,537741573.6654,236725036.3824
2496.0000,10.0000,537833721.2922,236817184.0092
2497.0000,10.0000,537925868.9190,236909331.6360
2498.0000,10.0000,538018016.5458,237001479.2628
2499.0000,12.3600,538148263.3896,237131726.1066
2500.0000,10.0000,538240411.0164,237223873.7334
2501.0000,10.0000,538332558.6432,237316021.3602
2502.0000,10.0000,538424706.2700,237408168.9870
2503.0000,10.0000,538516853.8968,237500316.6138
2504.0000,10.0000,538609001.5236,237592464.2406
2505.0000,10.0000,538701149.1504,237684611.8674
2506.0000,10.0000,538793296.7772,237776759.4942
2507.0000,10.0000,538885444.4040,237868907.1210
2508.0000,10.0000,538977592.0308,237961054.7478
2509.0000,10.0000,539069739.6576,238053202.3746
2510.0000,10.0000,539161887.2844,238145350.0014
2511.0000,13.8300,539315865.4200,238299328.1370
2512.0000,10.0000,539408013.0468,238391475.7638
2513.0000,25.3100,539747321.2716,238730783.9886
2514.0000,10.0000,539839468.8984,238822931.6154
2515.0000,10.0000,539931616.5252,238915079.2422
2516.0000,10.0000,540023764.1520,239007226.8690
2517.0000,10.0000,540115911.7788,239099374.4958
2518.0000,10.0000,540208059.4056,239191522.1226
2519.0000,10.0000,540300207.0324,239283669.7494
2520.0000,10.0000,540392354.6592,239375817.3762
2521.0000,10.0000,540484502.2860,239467965.0030
2522.0000,10.0000,540576649.9128,239560112.6298
2523.0000,29.7900,540988282.0746,239971744.7916
2524.0000,10.0000,541080429.7014,240063892.4184
2525.0000,10.0000,541172577.3282,240156040.0452
2526.0000,10.0000,541264724.9550,240248187.6720
2527.0000,10.0000,541356872.5818,240340335.2988
2528.0000,10.0000,541449020.2086,240432482.9256
2529.0000,10.0000,541541167.8354,240524630.5524
2530.0000,42.0500,542150722.2000,241134184.9170
2531.0000,24.8300,542482281.4314,241465744.1484
2532.0000,10.0000,542574429.0582,241557891.7752
2533.0000,10.0000,542666576.6850,241650039.4020
2534.0000,10.0000,542758724.3118,241742187.0288
2535.0000,10.0000,542850871.9386,241834334.6556
2536.0000,10.0000,542943019.5654,241926482.2824
2537.0000,10.0000,543035167.1922,242018629.9092
2538.0000,10.0000,543127314.8190,242110777.5360
2539.0000,10.0000,543219462.4458,242202925.1628
2540.0000,10.0000,543311610.0726,242295072.7896
2541.0000,10.0000,543403757.6994,242387220.4164
2542.0000,10.0000,543495905.3262,242479368.0432
2543.0000,22.2600,543785975.1564,242769437.8734
2544.0000,10.0000,543878122.7832,242861585.5002
2545.0000,10.0000,543970270.4100,242953733.1270
2546.0000,36.6800,544493132.9124,243476595.6294
2547.0000,10.0000,544585280.5392,243568743.2562
2548.0000,10.0000,544677428.1660,243660890.8830
2549.0000,10.0000,544769575.7928,243753038.5098
2550.0000,10.0000,544861723.4196,243845186.1366
2551.0000,10.0000,544953871.0464,243937333.7634
2552.0000,10.0000,545046018.6732,244029481.3902
2553.0000,10.0000,545138166.3000,244121629.0170
2554.0000,10.0000,545230313.9268,244213776.6438
2555.0000,10.0000,545322461.5536,244305924.2706
2556.0000,10.0000,545414609.1804,244398071.8974
2557.0000,10.0000,545506756.8072,244490219.5242
2558.0000,10.0000,545598904.4340,244582367.1510
2559.0000,10.0000,545691052.0608,244674514.7778
2560.0000,10.0000,545783199.6876,244766662.4046
2561.0000,10.0000,545875347.3144,244858810.0314
2562.0000,10.0000,545967494.9412,244950957.6582
2563.0000,48.5900,546682629.3396,245666092.0566
2564.0000,14.3200,546844517.9058,245827980.6228
2565.0000,10.0000,546936665.5326,245920128.2496
2566.0000,10.0000,547028813.1594,246012275.8764
2567.0000,10.0000,547120960.7862,246104423.5032
2568.0000,10.0000,547213108.4130,246196571.1300
2569.0000,10.0000,547305256.0398,246288718.7568
2570.0000,10.0000,547397403.6666,246380866.3836
2571.0000,10.0000,547489551.2934,246473014.0104
2572.0000,20.0300,547743620.5920,246727083.3090
2573.0000,10.0000,547835768.2188,246819230.9358
2574.0000,10.0000,547927915.8456,246911378.5626
2575.0000,10.0000,548020063.4724,247003526.1894
2576.0000,10.0000,548112211.0992,247095673.8162
2577.0000,10.0000,548204358.7260,247187821.4430
2578.0000,10.0000,548296506.3528,247279969.0698
2579.0000,10.0000,548388653.9796,247372116.6966
2580.0000,10.0000,548480801.6064,247464264.3234
2581.0000,10.0000,548572949.2332,247556411.9502
2582.0000,10.0000,548665096.8600,247648559.5770
2583.0000,10.0000,548757244.4868,247740707.2038
2584.0000,10.0000,548849392.1136,247832854.8306
2585.0000,10.0000,548941539.7404,247925002.4574
2586.0000,10.0000,549033687.3672,248017150.0842
2587.0000,16.5900,549232222.2144,248215684.9314
2588.0000,25.8100,549579602.3070,248563065.0240
2589.0000,10.0000,549671749.9338,248655212.6508
2590.0000,10.0000,549763897.5606,248747360.2776
2591.0000,10.0000,549856045.1874,248839507.9044
2592.0000,10.0000,549948192.8142,248931655.5312
2593.0000,10.0000,550040340.4410,249023803.1580
2594.0000,10.0000,550132488.0678,249115950.7848
2595.0000,10.0000,550224635.6946,249208098.4116
2596.0000,10.0000,550316783.3214,249300246.0384
2597.0000,36.0000,550828668.0834,249812130.8004
2598.0000,10.0000,550920815.7102,249904278.4272
2599.0000,10.0000,551012963.3370,249996426.0540
2600.0000,10.0000,551105110.9638,250088573.6808
2601.0000,10.0000,551197258.5906,250180721.3076
2602.0000,10.0000,551289406.2174,250272868.9344
2603.0000,10.0000,551381553.8442,250365016.5612
2604.0000,33.0700,551846137.4598,250829600.1768
2605.0000,28.5400,552237589.9518,251221052.6688
2606.0000,10.0000,552329737.5786,251313200.2956
2607.0000,10.0000,552421885.2054,251405347.9224
2608.0000,10.0000,552514032.8322,251497495.5492
2609.0000,10.0000,552606180.4590,251589643.1760
2610.0000,10.0000,552698328.0858,251681790.8028
2611.0000,19.0800,552937060.8354,251920523.5524
2612.0000,12.8000,553074410.9232,252057873.6402
2613.0000,10.0000,553166558.5500,252150021.2670
2614.0000,10.0000,553258706.1768,252242168.8938
2615.0000,10.0000,553350853.8036,252334316.5206
2616.0000,10.0000,553443001.4304,252426464.1474
2617.0000,10.0000,553535149.0572,252518611.7742
2618.0000,10.0000,553627296.6840,252610759.4010
2619.0000,10.0000,553719444.3108,252702907.0278
2620.0000,10.0000,553811591.9376,252795054.6546
2621.0000,10.0000,553903739.5644,252887202.2814
2622.0000,10.0000,553995887.1912,252979349.9082
2623.0000,10.0000,554088034.8180,253071497.5350
2624.0000,10.0000,554180182.4448,253163645.1618
2625.0000,10.0000,554272330.0716,253255792.7886
2626.0000,10.0000,554364477.6984,253347940.4154
2627.0000,10.0000,554456625.3252,253440088.0422
2628.0000,10.0000,554548772.9520,253532235.6690
2629.0000,10.0000,554640920.5788,253624383.2958
2630.0000,14.2400,554801517.6462,253784980.3632
2631.0000,10.0000,554893665.2730,253877127.9900
2632.0000,10.0000,554985812.8998,253969275.6168
2633.0000,10.0000,555077960.5266,254061423.2436
2634.0000,10.0000,555170108.1534,254153570.8704
2635.0000,10.0000,555262255.7802,254245718.4972
2636.0000,10.0000,555354403.4070,254337866.1240
2637.0000,10.0000,555446551.0338,254430013.7508
2638.0000,10.0000,555538698.6606,254522161.3776
2639.0000,10.0000,555630846.2874,254614309.0044
2640.0000,10.0000,555722993.9142,254706456.6312
2641.0000,10.0000,555815141.5410,254798604.2580
2642.0000,10.0000,555907289.1678,254890751.8848
2643.0000,10.0000,555999436.7946,254982899.5116
2644.0000,10.0000,556091584.4214,255075047.1384
2645.0000,10.0000,556183732.0482,255167194.7652
2646.0000,10.0000,556275879.6750,255259342.3920
2647.0000,10.0000,556368027.3018,255351490.0188
2648.0000,10.0000,556460174.9286,255443637.6456
2649.0000,10.0000,556552322.5554,255535785.2724
2650.0000,10.0000,556644470.1822,255627932.8992
2651.0000,10.0000,556736617.8090,255720080.5260
2652.0000,24.0100,557054939.1768,256038401.8938
2653.0000,10.0000,557147086.8036,256130549.5206
2654.0000,10.0000,557239234.4304,256222697.1474
2655.0000,10.0000,557331382.0572,256314844.7742
2656.0000,10.0000,557423529.6840,256406992.4010
2657.0000,10.0000,557515677.3108,256499140.0278
2658.0000,10.0000,557607824.9376,256591287.6546
2659.0000,10.0000,557699972.5644,256683435.2814
2660.0000,10.0000,557792120.1912,256775582.9082
2661.0000,10.0000,557884267.8180,256867730.5350
2662.0000,10.0000,557976415.4448,256959878.1618
2663.0000,10.0000,558068563.0716,257052025.7886
2664.0000,10.0000,558160710.6984,257144173.4154
2665.0000,10.0000,558252858.3252,257236321.0422
2666.0000,10.0000,558345005.9520,257328468.6690
2667.0000,10.0000,558437153.5788,257420616.2958
2668.0000,10.0000,558529301.2056,257512763.9226
2669.0000,10.0000,558621448.8324,257604911.5494
2670.0000,10.0000,558713596.4592,257697059.1762
2671.0000,10.0000,558805744.0860,257789206.8030
2672.0000,10.0000,558897891.7128,257881354.4298
2673.0000,10.0000,558990039.3396,257973502.0566
2674.0000,10.0000,559082186.9664,258065649.6834
2675.0000,34.6700,559572600.5598,258556063.2768
2676.0000,10.0000,559664748.1866,258648210.9036
2677.0000,10.0000,559756895.8134,258740358.5304
2678.0000,10.0000,559849043.4402,258832506.1572
2679.0000,10.0000,559941191.0670,258924653.7840
2680.0000,10.0000,560033338.6938,259016801.4108
2681.0000,10.0000,560125486.3206,259108949.0376
2682.0000,10.0000,560217633.9474,259201096.6644
2683.0000,33.8300,560694486.8028,259677949.5198
2684.0000,10.0000,560786634.4296,259770097.1466
2685.0000,29.1700,561188257.4754,260171720.1924
2686.0000,10.0000,561280405.1022,260263867.8192
2687.0000,20.9800,561549810.9498,260533273.6668
2688.0000,10.0000,561641958.5766,260625421.2936
2689.0000,10.0000,561734106.2034,260717568.9204
2690.0000,10.0000,561826253.8302,260809716.5472
2691.0000,10.0000,561918401.4570,260901864.1740
2692.0000,10.0000,562010549.0838,260994011.8008
2693.0000,10.0000,562102696.7106,261086159.4276
2694.0000,10.0000,562194844.3374,261178307.0544
2695.0000,19.0800,562433577.0870,261417039.8040
2696.0000,14.5200,562598694.4002,261582157.1172
2697.0000,10.0000,562690842.0270,261674304.7440
2698.0000,10.0000,562782989.6538,261766452.3708
2699.0000,10.0000,562875137.2806,261858599.9976
2700.0000,10.0000,562967284.9074,261950747.6244
2701.0000,10.0000,563059432.5342,262042895.2512
2702.0000,10.0000,563151580.1610,262135042.8780
2703.0000,15.7100,563335908.5202,262319371.2372
2704.0000,10.0000,563428056.1470,262411518.8640
2705.0000,10.0000,563520203.7738,262503666.4908
2706.0000,10.0000,563612351.4006,262595814.1176
2707.0000,10.0000,563704499.0274,262687961.7444
2708.0000,10.0000,563796646.6542,262780109.3712
2709.0000,10.0000,563888794.2810,262872256.9980
2710.0000,10.0000,563980941.9078,262964404.6248
2711.0000,27.4000,564353990.5404,263337453.2574
2712.0000,23.8700,564670051.7850,263653514.5020
2713.0000,26.8700,565034544.2376,264018006.9546
2714.0000,10.0000,565126691.8644,264110154.5814
2715.0000,10.0000,565218839.4912,264202302.2082
2716.0000,10.0000,565310987.1180,264294449.8350
2717.0000,10.0000,565403134.7448,264386597.4618
2718.0000,10.0000,565495282.3716,264478745.0886
2719.0000,10.0000,565587429.9984,264570892.7154
2720.0000,10.0000,565679577.6252,264663040.3422
2721.0000,10.0000,565771725.2520,264755187.9690
2722.0000,10.0000,565863872.8788,264847335.5958
2723.0000,10.0000,565956020.5056,264939483.2226
2724.0000,19.1200,566195399.0046,265178861.7216
2725.0000,10.0000,566287546.6314,265271009.3484
2726.0000,31.7900,566731466.2650,265714928.9820
2727.0000,10.0000,566823613.8918,265807076.6088
2728.0000,10.0000,566915761.5186,265899224.2356
2729.0000,10.0000,567007909.1454,265991371.8624
2730.0000,10.0000,567100056.7722,266083519.4892
2731.0000,10.0000,567192204.3990,266175667.1160
2732.0000,10.0000,567284352.0258,266267814.7428
2733.0000,10.0000,567376499.6526,266359962.3696
2734.0000,10.0000,567468647.2794,266452109.9964
2735.0000,10.0000,567560794.9062,266544257.6232
2736.0000,10.0000,567652942.5330,266636405.2500
2737.0000,13.4900,567801431.7984,266784894.5154
2738.0000,10.0000,567893579.4252,266877042.1422
2739.0000,10.0000,567985727.0520,266969189.7690
2740.0000,53.3900,568778351.3826,267761814.0996
2741.0000,10.0000,568870499.0094,267853961.7264
2742.0000,10.0000,568962646.6362,267946109.3532
2743.0000,10.0000,569054794.2630,268038256.9800
2744.0000,10.0000,569146941.8898,268130404.6068
2745.0000,10.0000,569239089.5166,268222552.2336
2746.0000,10.0000,569331237.1434,268314699.8604
2747.0000,10.0000,569423384.7702,268406847.4872
2748.0000,10.0000,569515532.3970,268498995.1140
2749.0000,15.7300,569700183.6312,268683646.3482
2750.0000,10.0000,569792331.2580,268775793.9750
2751.0000,40.5800,570378154.3308,269361617.0478
2752.0000,10.0000,570470301.9576,269453764.6746
2753.0000,10.0000,570562449.5844,269545912.3014
2754.0000,10.0000,570654597.2112,269638059.9282
2755.0000,10.0000,570746744.8380,269730207.5550
2756.0000,10.0000,570838892.4648,269822355.1818
2757.0000,10.0000,570931040.0916,269914502.8086
2758.0000,10.0000,571023187.7184,270006650.4354
2759.0000,10.0000,571115335.3452,270098798.0622
2760.0000,10.0000,571207482.9720,270190945.6890
2761.0000,10.0000,571299630.5988,270283093.3158
2762.0000,10.0000,571391778.2256,270375240.9426
2763.0000,10.0000,571483925.8524,270467388.5694
2764.0000,10.0000,571576073.4792,270559536.1962
2765.0000,32.8700,572037428.3478,271020891.0648
2766.0000,10.0000,572129575.9746,271113038.6916
2767.0000,10.0000,572221723.6014,271205186.3184
2768.0000,10.0000,572313871.2282,271297333.9452
2769.0000,10.0000,572406018.8550,271389481.5720
2770.0000,10.0000,572498166.4818,271481629.1988
2771.0000,10.0000,572590314.1086,271573776.8256
2772.0000,19.6000,572837441.6010,271820904.3180
2773.0000,10.0000,572929589.2278,271913051.9448
2774.0000,10.0000,573021736.8546,272005199.5716
2775.0000,10.0000,573113884.4814,272097347.1984
2776.0000,10.0000,573206032.1082,272189494.8252
2777.0000,13.3300,573351938.3760,272335401.0930
2778.0000,20.3000,573610366.4832,272593829.2002
2779.0000,10.0000,573702514.1100,272685976.8270
2780.0000,10.0000,573794661.7368,272778124.4538
2781.0000,35.1300,574292501.4486,273275964.1656
2782.0000,10.0000,574384649.0754,273368111.7924
2783.0000,13.6700,574536044.2134,273519506.9304
2784.0000,10.0000,574628191.8402,273611654.5572
2785.0000,10.6400,574730671.4580,273714134.1750
2786.0000,10.0000,574822819.0848,273806281.8018
2787.0000,10.0000,574914966.7116,273898429.4286
2788.0000,10.0000,575007114.3384,273990577.0554
2789.0000,18.1600,575230994.8506,274214457.5676
2790.0000,10.0000,575323142.4774,274306605.1944
2791.0000,18.9400,575559615.1038,274543077.8208
2792.0000,35.1900,576058423.4400,275041886.1570
2793.0000,10.0000,576150571.0668,275134033.7838
2794.0000,10.0000,576242718.6936,275226181.4106
2795.0000,21.9700,576528106.8402,275511569.5572
2796.0000,10.0000,576620254.4670,275603717.1840
2797.0000,12.3100,576749694.1242,275733156.8412
2798.0000,12.2900,576878810.9064,275862273.6234
2799.0000,36.7900,577403449.2198,276386911.9368
2800.0000,12.8800,577542090.8064,276525553.5234
2801.0000,10.0000,577634238.4332,276617701.1502
2802.0000,10.0000,577726386.0600,276709848.7770
2803.0000,11.3500,577840327.7304,276823790.4474
2804.0000,10.0000,577932475.3572,276915938.0742
2805.0000,37.4800,578468252.8488,277451715.5658
2806.0000,16.3200,578662428.8868,277645891.6038
2807.0000,10.0000,578754576.5136,277738039.2306
2808.0000,10.0000,578846724.1404,277830186.8574
2809.0000,10.0000,578938871.7672,277922334.4842
2810.0000,10.0000,579031019.3940,278014482.1110
2811.0000,50.7000,579780217.0752,278763679.7922
2812.0000,10.0000,579872364.7020,278855827.4190
2813.0000,10.0000,579964512.3288,278947975.0458
2814.0000,10.0000,580056659.9556,279040122.6726
2815.0000,10.0000,580148807.5824,279132270.2994
2816.0000,13.1900,580292453.7270,279275916.4440
2817.0000,10.0000,580384601.3538,279368064.0708
2818.0000,10.0000,580476748.9806,279460211.6976
2819.0000,10.0000,580568896.6074,279552359.3244
2820.0000,10.0000,580661044.2342,279644506.9512
2821.0000,10.0000,580753191.8610,279736654.5780
2822.0000,10.0000,580845339.4878,279828802.2048
2823.0000,11.8100,580966707.2766,279950169.9936
2824.0000,10.0000,581058854.9034,280042317.6204
2825.0000,10.0000,581151002.5302,280134465.2472
2826.0000,10.0000,581243150.1570,280226612.8740
2827.0000,35.3300,581744218.6164,280727681.3334
2828.0000,10.0000,581836366.2432,280819828.9602
2829.0000,45.3200,582498710.6250,281482173.3420
2830.0000,10.0000,582590858.2518,281574320.9688
