Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2258.0000,10.0000,1197535675.7070,570886745.9406
2259.0000,10.0000,1197627823.3338,570978893.5674
2260.0000,10.0000,1197719970.9606,571071041.1942
2261.0000,10.0000,1197812118.5874,571163188.8210
2262.0000,10.0000,1197904266.2142,571255336.4478
2263.0000,10.0000,1197996413.8410,571347484.0746
2264.0000,10.0000,1198088561.4678,571439631.7014
2265.0000,10.0000,1198180709.0946,571531779.3282
2266.0000,10.0000,1198272856.7214,571623926.9550
2267.0000,10.0000,1198365004.3482,571716074.5818
2268.0000,10.0000,1198457151.9750,571808222.2086
2269.0000,10.0000,1198549299.6018,571900369.8354
2270.0000,10.0000,1198641447.2286,571992517.4622
2271.0000,10.0000,1198733594.8554,572084665.0890
2272.0000,10.0000,1198825742.4822,572176812.7158
2273.0000,10.0000,1198917890.1090,572268960.3426
2274.0000,10.0000,1199010037.7358,572361107.9694
2275.0000,10.0000,1199102185.3626,572453255.5962
2276.0000,10.0000,1199194332.9894,572545403.2230
2277.0000,10.0000,1199286480.6162,572637550.8498
2278.0000,10.0000,1199378628.2430,572729698.4766
2279.0000,10.0000,1199470775.8698,572821846.1034
2280.0000,10.0000,1199562923.4966,572913993.7302
2281.0000,10.0000,1199655071.1234,573006141.3570
2282.0000,10.0000,1199747218.7502,573098288.9838
2283.0000,10.0000,1199839366.3770,573190436.6106
2284.0000,10.0000,1199931514.0038,573282584.2374
2285.0000,10.0000,1200023661.6306,573374731.8642
2286.0000,10.0000,1200115809.2574,573466879.4910
2287.0000,10.0000,1200207956.8842,573559027.1178
2288.0000,10.0000,1200300104.5110,573651174.7446
2289.0000,10.0000,1200392252.1378,573743322.3714
2290.0000,10.0000,1200484399.7646,573835469.9982
2291.0000,10.0000,1200576547.3914,573927617.6250
2292.0000,10.0000,1200668695.0182,574019765.2518
2293.0000,10.0000,1200760842.6450,574111912.8786
2294.0000,10.0000,1200852990.2718,574204060.5054
2295.0000,10.0000,1200945137.8986,574296208.1322
2296.0000,10.0000,1201037285.5254,574388355.7590
2297.0000,10.0000,1201129433.1522,574480503.3858
2298.0000,10.0000,1201221580.7790,574572651.0126
2299.0000,10.0000,1201313728.4058,574664798.6394
2300.0000,10.0000,1201405876.0326,574756946.2662
2301.0000,10.0000,1201498023.6594,574849093.8930
2302.0000,10.0000,1201590171.2862,574941241.5198
2303.0000,10.0000,1201682318.9130,575033389.1466
2304.0000,10.0000,1201774466.5398,575125536.7734
2305.0000,10.0000,1201866614.1666,575217684.4002
2306.0000,10.0000,1201958761.7934,575309832.0270
2307.0000,10.0000,1202050909.4202,575401979.6538
2308.0000,10.0000,1202143057.0470,575494127.2806
2309.0000,10.0000,1202235204.6738,575586274.9074
2310.0000,10.0000,1202327352.3006,575678422.5342
2311.0000,10.0000,1202419499.9274,575770570.1610
2312.0000,10.0000,1202511647.5542,575862717.7878
2313.0000,10.0000,1202603795.1810,575954865.4146
2314.0000,10.0000,1202695942.8078,576047013.0414
2315.0000,10.0000,1202788090.4346,576139160.6682
2316.0000,10.0000,1202880238.0614,576231308.2950
2317.0000,10.0000,1202972385.6882,576323455.9218
2318.0000,10.0000,1203064533.3150,576415603.5486
2319.0000,10.0000,1203156680.9418,576507751.1754
2320.0000,10.0000,1203248828.5686,576599898.8022
2321.0000,10.0000,1203340976.1954,576692046.4290
2322.0000,10.0000,1203433123.8222,576784194.0558
2323.0000,10.0000,1203525271.4490,576876341.6826
2324.0000,10.0000,1203617419.0758,576968489.3094
2325.0000,10.0000,1203709566.7026,577060636.9362
2326.0000,10.0000,1203801714.3294,577152784.5630
2327.0000,10.0000,1203893861.9562,577244932.1898
2328.0000,10.0000,1203986009.5830,577337079.8166
2329.0000,10.0000,1204078157.2098,577429227.4434
2330.0000,10.0000,1204170304.8366,577521375.0702
2331.0000,10.0000,1204262452.4634,577613522.6970
2332.0000,10.0000,1204354600.0902,577705670.3238
2333.0000,10.0000,1204446747.7170,577797817.9506
2334.0000,10.0000,1204538895.3438,577889965.5774
2335.0000,10.0000,1204631042.9706,577982113.2042
2336.0000,10.0000,1204723190.5974,578074260.8310
2337.0000,10.0000,1204815338.2242,578166408.4578
2338.0000,10.0000,1204907485.8510,578258556.0846
2339.0000,10.0000,1204999633.4778,578350703.7114
2340.0000,10.0000,1205091781.1046,578442851.3382
2341.0000,10.0000,1205183928.7314,578534998.9650
2342.0000,10.0000,1205276076.3582,578627146.5918
2343.0000,10.0000,1205368223.9850,578719294.2186
2344.0000,10.0000,1205460371.6118,578811441.8454
2345.0000,10.0000,1205552519.2386,578903589.4722
2346.0000,10.0000,1205644666.8654,578995737.0990
2347.0000,10.0000,1205736814.4922,579087884.7258
2348.0000,10.0000,1205828962.1190,579180032.3526
2349.0000,10.0000,1205921109.7458,579272179.9794
2350.0000,10.0000,1206013257.3726,579364327.6062
2351.0000,10.0000,1206105404.9994,579456475.2330
2352.0000,10.0000,1206197552.6262,579548622.8598
2353.0000,10.0000,1206289700.2530,579640770.4866
2354.0000,10.0000,1206381847.8798,579732918.1134
2355.0000,10.0000,1206473995.5066,579825065.7402
2356.0000,10.0000,1206566143.1334,579917213.3670
2357.0000,10.0000,1206658290.7602,580009360.9938
2358.0000,10.0000,1206750438.3870,580101508.6206
2359.0000,10.0000,1206842586.0138,580193656.2474
2360.0000,10.0000,1206934733.6406,580285803.8742
2361.0000,10.0000,1207026881.2674,580377951.5010
2362.0000,10.0000,1207119028.8942,580470099.1278
2363.0000,10.0000,1207211176.5210,580562246.7546
2364.0000,10.0000,1207303324.1478,580654394.3814
2365.0000,10.0000,1207395471.7746,580746542.0082
2366.0000,10.0000,1207487619.4014,580838689.6350
2367.0000,10.0000,1207579767.0282,580930837.2618
2368.0000,10.0000,1207671914.6550,581022984.8886
2369.0000,10.0000,1207764062.2818,581115132.5154
2370.0000,10.0000,1207856209.9086,581207280.1422
2371.0000,10.0000,1207948357.5354,581299427.7690
2372.0000,10.0000,1208040505.1622,581391575.3958
2373.0000,10.0000,1208132652.7890,581483723.0226
2374.0000,10.0000,1208224800.4158,581575870.6494
2375.0000,10.0000,1208316948.0426,581668018.2762
2376.0000,10.0000,1208409095.6694,581760165.9030
2377.0000,10.0000,1208501243.2962,581852313.5298
2378.0000,10.0000,1208593390.9230,581944461.1566
2379.0000,10.0000,1208685538.5498,582036608.7834
2380.0000,10.0000,1208777686.1766,582128756.4102
2381.0000,10.0000,1208869833.8034,582220904.0370
2382.0000,10.0000,1208961981.4302,582313051.6638
2383.0000,10.0000,1209054129.0570,582405199.2906
2384.0000,10.0000,1209146276.6838,582497346.9174
2385.0000,10.0000,1209238424.3106,582589494.5442
2386.0000,10.0000,1209330571.9374,582681642.1710
2387.0000,10.0000,1209422719.5642,582773789.7978
2388.0000,10.0000,1209514867.1910,582865937.4246
2389.0000,10.0000,1209607014.8178,582958085.0514
2390.0000,10.0000,1209699162.4446,583050232.6782
2391.0000,10.0000,1209791310.0714,583142380.3050
2392.0000,10.0000,1209883457.6982,583234527.9318
2393.0000,10.0000,1209975605.3250,583326675.5586
2394.0000,10.0000,1210067752.9518,583418823.1854
2395.0000,10.0000,1210159900.5786,583510970.8122
2396.0000,10.0000,1210252048.2054,583603118.4390
2397.0000,10.0000,1210344195.8322,583695266.0658
2398.0000,10.0000,1210436343.4590,583787413.6926
2399.0000,10.0000,1210528491.0858,583879561.3194
2400.0000,10.0000,1210620638.7126,583971708.9462
2401.0000,10.0000,1210712786.3394,584063856.5730
2402.0000,10.0000,1210804933.9662,584156004.1998
2403.0000,10.0000,1210897081.5930,584248151.8266
2404.0000,10.0000,1210989229.2198,584340299.4534
2405.0000,10.0000,1211081376.8466,584432447.0802
2406.0000,10.0000,1211173524.4734,584524594.7070
2407.0000,10.0000,1211265672.1002,584616742.3338
2408.0000,10.0000,1211357819.7270,584708889.9606
2409.0000,10.0000,1211449967.3538,584801037.5874
2410.0000,10.0000,1211542114.9806,584893185.2142
2411.0000,10.0000,1211634262.6074,584985332.8410
2412.0000,10.0000,1211726410.2342,585077480.4678
2413.0000,10.0000,1211818557.8610,585169628.0946
2414.0000,10.0000,1211910705.4878,585261775.7214
2415.0000,10.0000,1212002853.1146,585353923.3482
2416.0000,10.0000,1212095000.7414,585446070.9750
2417.0000,10.0000,1212187148.3682,585538218.6018
2418.0000,10.0000,1212279295.9950,585630366.2286
2419.0000,10.0000,1212371443.6218,585722513.8554
2420.0000,10.0000,1212463591.2486,585814661.4822
2421.0000,10.0000,1212555738.8754,585906809.1090
2422.0000,10.0000,1212647886.5022,585998956.7358
2423.0000,10.0000,1212740034.1290,586091104.3626
2424.0000,10.0000,1212832181.7558,586183251.9894
2425.0000,10.0000,1212924329.3826,586275399.6162
2426.0000,10.0000,1213016477.0094,586367547.2430
2427.0000,10.0000,1213108624.6362,586459694.8698
2428.0000,10.0000,1213200772.2630,586551842.4966
2429.0000,10.0000,1213292919.8898,586643990.1234
2430.0000,10.0000,1213385067.5166,586736137.7502
2431.0000,10.0000,1213477215.1434,586828285.3770
2432.0000,10.0000,1213569362.7702,586920433.0038
2433.0000,10.0000,1213661510.3970,587012580.6306
2434.0000,10.0000,1213753658.0238,587104728.2574
2435.0000,10.0000,1213845805.6506,587196875.8842
2436.0000,10.0000,1213937953.2774,587289023.5110
2437.0000,10.0000,1214030100.9042,587381171.1378
2438.0000,10.0000,1214122248.5310,587473318.7646
2439.0000,10.0000,1214214396.1578,587565466.3914
2440.0000,10.0000,1214306543.7846,587657614.0182
2441.0000,10.0000,1214398691.4114,587749761.6450
2442.0000,10.0000,1214490839.0382,587841909.2718
2443.0000,10.0000,1214582986.6650,587934056.8986
2444.0000,10.0000,1214675134.2918,588026204.5254
2445.0000,10.0000,1214767281.9186,588118352.1522
2446.0000,10.0000,1214859429.5454,588210499.7790
2447.0000,10.0000,1214951577.1722,588302647.4058
2448.0000,10.0000,1215043724.7990,588394795.0326
2449.0000,10.0000,1215135872.4258,588486942.6594
2450.0000,10.0000,1215228020.0526,588579090.2862
2451.0000,10.0000,1215320167.6794,588671237.9130
2452.0000,10.0000,1215412315.3062,588763385.5398
2453.0000,10.0000,1215504462.9330,588855533.1666
2454.0000,10.0000,1215596610.5598,588947680.7934
2455.0000,10.0000,1215688758.1866,589039828.4202
2456.0000,10.0000,1215780905.8134,589131976.0470
2457.0000,10.0000,1215873053.4402,589224123.6738
2458.0000,10.0000,1215965201.0670,589316271.3006
2459.0000,10.0000,1216057348.6938,589408418.9274
2460.0000,10.0000,1216149496.3206,589500566.5542
2461.0000,10.0000,1216241643.9474,589592714.1810
2462.0000,10.0000,1216333791.5742,589684861.8078
2463.0000,10.0000,1216425939.2010,589777009.4346
2464.0000,10.0000,1216518086.8278,589869157.0614
2465.0000,10.0000,1216610234.4546,589961304.6882
2466.0000,10.0000,1216702382.0814,590053452.3150
2467.0000,10.0000,1216794529.7082,590145599.9418
2468.0000,10.0000,1216886677.3350,590237747.5686
2469.0000,10.0000,1216978824.9618,590329895.1954
2470.0000,10.0000,1217070972.5886,590422042.8222
2471.0000,10.0000,1217163120.2154,590514190.4490
2472.0000,10.0000,1217255267.8422,590606338.0758
2473.0000,10.0000,1217347415.4690,590698485.7026
2474.0000,10.0000,1217439563.0958,590790633.3294
2475.0000,10.0000,1217531710.7226,590882780.9562
2476.0000,10.0000,1217623858.3494,590974928.5830
2477.0000,10.0000,1217716005.9762,591067076.2098
2478.0000,10.0000,1217808153.6030,591159223.8366
2479.0000,10.0000,1217900301.2298,591251371.4634
2480.0000,10.0000,1217992448.8566,591343519.0902
2481.0000,10.0000,1218084596.4834,591435666.7170
2482.0000,10.0000,1218176744.1102,591527814.3438
2483.0000,10.0000,1218268891.7370,591619961.9706
2484.0000,10.0000,1218361039.3638,591712109.5974
2485.0000,10.0000,1218453186.9906,591804257.2242
2486.0000,10.0000,1218545334.6174,591896404.8510
2487.0000,10.0000,1218637482.2442,591988552.4778
2488.0000,10.0000,1218729629.8710,592080700.1046
2489.0000,10.0000,1218821777.4978,592172847.7314
2490.0000,10.0000,1218913925.1246,592264995.3582
2491.0000,10.0000,1219006072.7514,592357142.9850
2492.0000,10.0000,1219098220.3782,592449290.6118
2493.0000,10.0000,1219190368.0050,592541438.2386
2494.0000,10.0000,1219282515.6318,592633585.8654
2495.0000,10.0000,1219374663.2586,592725733.4922
2496.0000,10.0000,1219466810.8854,592817881.1190
2497.0000,10.0000,1219558958.5122,592910028.7458
2498.0000,10.0000,1219651106.1390,593002176.3726
2499.0000,10.0000,1219743253.7658,593094323.9994
2500.0000,10.0000,1219835401.3926,593186471.6262
2501.0000,10.0000,1219927549.0194,593278619.2530
2502.0000,10.0000,1220019696.6462,593370766.8798
2503.0000,10.0000,1220111844.2730,593462914.5066
2504.0000,10.0000,1220203991.8998,593555062.1334
2505.0000,10.0000,1220296139.5266,593647209.7602
2506.0000,10.0000,1220388287.1534,593739357.3870
2507.0000,10.0000,1220480434.7802,593831505.0138
2508.0000,10.0000,1220572582.4070,593923652.6406
2509.0000,10.0000,1220664730.0338,594015800.2674
2510.0000,10.0000,1220756877.6606,594107947.8942
2511.0000,10.0000,1220849025.2874,594200095.5210
2512.0000,10.0000,1220941172.9142,594292243.1478
2513.0000,10.0000,1221033320.5410,594384390.7746
2514.0000,10.0000,1221125468.1678,594476538.4014
2515.0000,10.0000,1221217615.7946,594568686.0282
2516.0000,10.0000,1221309763.4214,594660833.6550
2517.0000,10.0000,1221401911.0482,594752981.2818
2518.0000,10.0000,1221494058.6750,594845128.9086
2519.0000,10.0000,1221586206.3018,594937276.5354
2520.0000,10.0000,1221678353.9286,595029424.1622
2521.0000,10.0000,1221770501.5554,595121571.7890
2522.0000,10.0000,1221862649.1822,595213719.4158
2523.0000,10.0000,1221954796.8090,595305867.0426
2524.0000,10.0000,1222046944.4358,595398014.6694
2525.0000,10.0000,1222139092.0626,595490162.2962
2526.0000,10.0000,1222231239.6894,595582309.9230
2527.0000,10.0000,1222323387.3162,595674457.5498
2528.0000,10.0000,1222415534.9430,595766605.1766
2529.0000,10.0000,1222507682.5698,595858752.8034
2530.0000,10.0000,1222599830.1966,595950900.4302
2531.0000,10.0000,1222691977.8234,596043048.0570
2532.0000,10.0000,1222784125.4502,596135195.6838
2533.0000,10.0000,1222876273.0770,596227343.3106
2534.0000,10.0000,1222968420.7038,596319490.9374
2535.0000,10.0000,1223060568.3306,596411638.5642
2536.0000,10.0000,1223152715.9574,596503786.1910
2537.0000,10.0000,1223244863.5842,596595933.8178
2538.0000,10.0000,1223337011.2110,596688081.4446
2539.0000,10.0000,1223429158.8378,596780229.0714
2540.0000,10.0000,1223521306.4646,596872376.6982
2541.0000,10.0000,1223613454.0914,596964524.3250
2542.0000,10.0000,1223705601.7182,597056671.9518
2543.0000,10.0000,1223797749.3450,597148819.5786
2544.0000,10.0000,1223889896.9718,597240967.2054
2545.0000,10.0000,1223982044.5986,597333114.8322
2546.0000,10.0000,1224074192.2254,597425262.4590
2547.0000,10.0000,1224166339.8522,597517410.0858
2548.0000,10.0000,1224258487.4790,597609557.7126
2549.0000,10.0000,1224350635.1058,597701705.3394
2550.0000,10.0000,1224442782.7326,597793852.9662
2551.0000,10.0000,1224534930.3594,597886000.5930
2552.0000,10.0000,1224627077.9862,597978148.2198
2553.0000,10.0000,1224719225.6130,598070295.8466
2554.0000,10.0000,1224811373.2398,598162443.4734
2555.0000,10.0000,1224903520.8666,598254591.1002
2556.0000,10.0000,1224995668.4934,598346738.7270
2557.0000,10.0000,1225087816.1202,598438886.3538
2558.0000,10.0000,1225179963.7470,598531033.9806
2559.0000,10.0000,1225272111.3738,598623181.6074
2560.0000,10.0000,1225364259.0006,598715329.2342
2561.0000,10.0000,1225456406.6274,598807476.8610
2562.0000,10.0000,1225548554.2542,598899624.4878
2563.0000,10.0000,1225640701.8810,598991772.1146
2564.0000,10.0000,1225732849.5078,599083919.7414
2565.0000,10.0000,1225824997.1346,599176067.3682
2566.0000,10.0000,1225917144.7614,599268214.9950
2567.0000,10.0000,1226009292.3882,599360362.6218
2568.0000,10.0000,1226101440.0150,599452510.2486
2569.0000,10.0000,1226193587.6418,599544657.8754
2570.0000,10.0000,1226285735.2686,599636805.5022
2571.0000,10.0000,1226377882.8954,599728953.1290
2572.0000,10.0000,1226470030.5222,599821100.7558
2573.0000,10.0000,1226562178.1490,599913248.3826
2574.0000,10.0000,1226654325.7758,600005396.0094
2575.0000,10.0000,1226746473.4026,600097543.6362
2576.0000,10.0000,1226838621.0294,600189691.2630
2577.0000,10.0000,1226930768.6562,600281838.8898
2578.0000,10.0000,1227022916.2830,600373986.5166
2579.0000,10.0000,1227115063.9098,600466134.1434
2580.0000,10.0000,1227207211.5366,600558281.7702
2581.0000,10.0000,1227299359.1634,600650429.3970
2582.0000,10.0000,1227391506.7902,600742577.0238
2583.0000,10.0000,1227483654.4170,600834724.6506
2584.0000,10.0000,1227575802.0438,600926872.2774
2585.0000,10.0000,1227667949.6706,601019019.9042
2586.0000,10.0000,1227760097.2974,601111167.5310
2587.0000,10.0000,1227852244.9242,601203315.1578
2588.0000,10.0000,1227944392.5510,601295462.7846
2589.0000,10.0000,1228036540.1778,601387610.4114
2590.0000,10.0000,1228128687.8046,601479758.0382
2591.0000,10.0000,1228220835.4314,601571905.6650
2592.0000,10.0000,1228312983.0582,601664053.2918
2593.0000,10.0000,1228405130.6850,601756200.9186
2594.0000,10.0000,1228497278.3118,601848348.5454
2595.0000,10.0000,1228589425.9386,601940496.1722
2596.0000,10.0000,1228681573.5654,602032643.7990
2597.0000,10.0000,1228773721.1922,602124791.4258
2598.0000,10.0000,1228865868.8190,602216939.0526
2599.0000,10.0000,1228958016.4458,602309086.6794
2600.0000,10.0000,1229050164.0726,602401234.3062
2601.0000,10.0000,1229142311.6994,602493381.9330
2602.0000,10.0000,1229234459.3262,602585529.5598
2603.0000,10.0000,1229326606.9530,602677677.1866
2604.0000,10.0000,1229418754.5798,602769824.8134
2605.0000,10.0000,1229510902.2066,602861972.4402
2606.0000,10.0000,1229603049.8334,602954120.0670
2607.0000,10.0000,1229695197.4602,603046267.6938
2608.0000,10.0000,1229787345.0870,603138415.3206
2609.0000,10.0000,1229879492.7138,603230562.9474
2610.0000,10.0000,1229971640.3406,603322710.5742
2611.0000,10.0000,1230063787.9674,603414858.2010
2612.0000,10.0000,1230155935.5942,603507005.8278
2613.0000,10.0000,1230248083.2210,603599153.4546
2614.0000,10.0000,1230340230.8478,603691301.0814
2615.0000,10.0000,1230432378.4746,603783448.7082
2616.0000,10.0000,1230524526.1014,603875596.3350
2617.0000,10.0000,1230616673.7282,603967743.9618
2618.0000,10.0000,1230708821.3550,604059891.5886
2619.0000,10.0000,1230800968.9818,604152039.2154
2620.0000,10.0000,1230893116.6086,604244186.8422
2621.0000,10.0000,1230985264.2354,604336334.4690
2622.0000,10.0000,1231077411.8622,604428482.0958
2623.0000,10.0000,1231169559.4890,604520629.7226
2624.0000,10.0000,1231261707.1158,604612777.3494
2625.0000,10.0000,1231353854.7426,604704924.9762
2626.0000,10.0000,1231446002.3694,604797072.6030
2627.0000,10.0000,1231538149.9962,604889220.2298
2628.0000,10.0000,1231630297.6230,604981367.8566
2629.0000,10.0000,1231722445.2498,605073515.4834
2630.0000,10.0000,1231814592.8766,605165663.1102
2631.0000,10.0000,1231906740.5034,605257810.7370
2632.0000,10.0000,1231998888.1302,605349958.3638
2633.0000,10.0000,1232091035.7570,605442105.9906
2634.0000,10.0000,1232183183.3838,605534253.6174
2635.0000,10.0000,1232275331.0106,605626401.2442
2636.0000,10.0000,1232367478.6374,605718548.8710
2637.0000,10.0000,1232459626.2642,605810696.4978
2638.0000,10.0000,1232551773.8910,605902844.1246
2639.0000,10.0000,1232643921.5178,605994991.7514
2640.0000,10.0000,1232736069.1446,606087139.3782
2641.0000,10.0000,1232828216.7714,606179287.0050
2642.0000,10.0000,1232920364.3982,606271434.6318
2643.0000,10.0000,1233012512.0250,606363582.2586
2644.0000,10.0000,1233104659.6518,606455729.8854
2645.0000,10.0000,1233196807.2786,606547877.5122
2646.0000,10.0000,1233288954.9054,606640025.1390
2647.0000,10.0000,1233381102.5322,606732172.7658
2648.0000,10.0000,1233473250.1590,606824320.3926
2649.0000,10.0000,1233565397.7858,606916468.0194
2650.0000,10.0000,1233657545.4126,607008615.6462
2651.0000,10.0000,1233749693.0394,607100763.2730
2652.0000,10.0000,1233841840.6662,607192910.8998
2653.0000,10.0000,1233933988.2930,607285058.5266
2654.0000,10.0000,1234026135.9198,607377206.1534
2655.0000,10.0000,1234118283.5466,607469353.7802
2656.0000,10.0000,1234210431.1734,607561501.4070
2657.0000,10.0000,1234302578.8002,607653649.0338
2658.0000,10.0000,1234394726.4270,607745796.6606
2659.0000,10.0000,1234486874.0538,607837944.2874
2660.0000,10.0000,1234579021.6806,607930091.9142
2661.0000,10.0000,1234671169.3074,608022239.5410
2662.0000,10.0000,1234763316.9342,608114387.1678
2663.0000,10.0000,1234855464.5610,608206534.7946
2664.0000,10.0000,1234947612.1878,608298682.4214
2665.0000,10.0000,1235039759.8146,608390830.0482
2666.0000,10.0000,1235131907.4414,608482977.6750
2667.0000,10.0000,1235224055.0682,608575125.3018
2668.0000,10.0000,1235316202.6950,608667272.9286
2669.0000,10.0000,1235408350.3218,608759420.5554
2670.0000,10.0000,1235500497.9486,608851568.1822
2671.0000,10.0000,1235592645.5754,608943715.8090
2672.0000,10.0000,1235684793.2022,609035863.4358
2673.0000,10.0000,1235776940.8290,609128011.0626
2674.0000,10.0000,1235869088.4558,609220158.6894
2675.0000,10.0000,1235961236.0826,609312306.3162
2676.0000,10.0000,1236053383.7094,609404453.9430
2677.0000,10.0000,1236145531.3362,609496601.5698
2678.0000,10.0000,1236237678.9630,609588749.1966
2679.0000,10.0000,1236329826.5898,609680896.8234
2680.0000,10.0000,1236421974.2166,609773044.4502
2681.0000,10.0000,1236514121.8434,609865192.0770
2682.0000,10.0000,1236606269.4702,609957339.7038
2683.0000,10.0000,1236698417.0970,610049487.3306
2684.0000,10.0000,1236790564.7238,610141634.9574
2685.0000,10.0000,1236882712.3506,610233782.5842
2686.0000,10.0000,1236974859.9774,610325930.2110
2687.0000,10.0000,1237067007.6042,610418077.8378
2688.0000,10.0000,1237159155.2310,610510225.4646
2689.0000,10.0000,1237251302.8578,610602373.0914
2690.0000,10.0000,1237343450.4846,610694520.7182
2691.0000,10.0000,1237435598.1114,610786668.3450
2692.0000,10.0000,1237527745.7382,610878815.9718
2693.0000,10.0000,1237619893.3650,610970963.5986
2694.0000,10.0000,1237712040.9918,611063111.2254
2695.0000,10.0000,1237804188.6186,611155258.8522
2696.0000,10.0000,1237896336.2454,611247406.4790
2697.0000,10.0000,1237988483.8722,611339554.1058
2698.0000,10.0000,1238080631.4990,611431701.7326
2699.0000,10.0000,1238172779.1258,611523849.3594
2700.0000,10.0000,1238264926.7526,611615996.9862
2701.0000,10.0000,1238357074.3794,611708144.6130
2702.0000,10.0000,1238449222.0062,611800292.2398
2703.0000,10.0000,1238541369.6330,611892439.8666
2704.0000,10.0000,1238633517.2598,611984587.4934
2705.0000,10.0000,1238725664.8866,612076735.1202
2706.0000,10.0000,1238817812.5134,612168882.7470
2707.0000,10.0000,1238909960.1402,612261030.3738
2708.0000,10.0000,1239002107.7670,612353178.0006
2709.0000,10.0000,1239094255.3938,612445325.6274
2710.0000,10.0000,1239186403.0206,612537473.2542
2711.0000,10.0000,1239278550.6474,612629620.8810
2712.0000,10.0000,1239370698.2742,612721768.5078
2713.0000,10.0000,1239462845.9010,612813916.1346
2714.0000,10.0000,1239554993.5278,612906063.7614
2715.0000,10.0000,1239647141.1546,612998211.3882
2716.0000,10.0000,1239739288.7814,613090359.0150
2717.0000,10.0000,1239831436.4082,613182506.6418
2718.0000,10.0000,1239923584.0350,613274654.2686
2719.0000,10.0000,1240015731.6618,613366801.8954
2720.0000,10.0000,1240107879.2886,613458949.5222
2721.0000,10.0000,1240200026.9154,613551097.1490
2722.0000,10.0000,1240292174.5422,613643244.7758
2723.0000,10.0000,1240384322.1690,613735392.4026
2724.0000,10.0000,1240476469.7958,613827540.0294
2725.0000,10.0000,1240568617.4226,613919687.6562
2726.0000,10.0000,1240660765.0494,614011835.2830
2727.0000,10.0000,1240752912.6762,614103982.9098
2728.0000,10.0000,1240845060.3030,614196130.5366
2729.0000,10.0000,1240937207.9298,614288278.1634
2730.0000,10.0000,1241029355.5566,614380425.7902
2731.0000,10.0000,1241121503.1834,614472573.4170
2732.0000,10.0000,1241213650.8102,614564721.0438
2733.0000,10.0000,1241305798.4370,614656868.6706
2734.0000,10.0000,1241397946.0638,614749016.2974
2735.0000,10.0000,1241490093.6906,614841163.9242
2736.0000,10.0000,1241582241.3174,614933311.5510
2737.0000,10.0000,1241674388.9442,615025459.1778
2738.0000,10.0000,1241766536.5710,615117606.8046
2739.0000,10.0000,1241858684.1978,615209754.4314
2740.0000,10.0000,1241950831.8246,615301902.0582
2741.0000,10.0000,1242042979.4514,615394049.6850
2742.0000,10.0000,1242135127.0782,615486197.3118
2743.0000,10.0000,1242227274.7050,615578344.9386
2744.0000,10.0000,1242319422.3318,615670492.5654
2745.0000,10.0000,1242411569.9586,615762640.1922
2746.0000,10.0000,1242503717.5854,615854787.8190
2747.0000,10.0000,1242595865.2122,615946935.4458
2748.0000,10.0000,1242688012.8390,616039083.0726
2749.0000,10.0000,1242780160.4658,616131230.6994
2750.0000,10.0000,1242872308.0926,616223378.3262
2751.0000,10.0000,1242964455.7194,616315525.9530
2752.0000,10.0000,1243056603.3462,616407673.5798
2753.0000,10.0000,1243148750.9730,616499821.2066
2754.0000,10.0000,1243240898.5998,616591968.8334
2755.0000,10.0000,1243333046.2266,616684116.4602
2756.0000,10.0000,1243425193.8534,616776264.0870
2757.0000,10.0000,1243517341.4802,616868411.7138
2758.0000,10.0000,1243609489.1070,616960559.3406
2759.0000,10.0000,1243701636.7338,617052706.9674
2760.0000,10.0000,1243793784.3606,617144854.5942
2761.0000,10.0000,1243885931.9874,617237002.2210
2762.0000,10.0000,1243978079.6142,617329149.8478
2763.0000,10.0000,1244070227.2410,617421297.4746
2764.0000,10.0000,1244162374.8678,617513445.1014
2765.0000,10.0000,1244254522.4946,617605592.7282
2766.0000,10.0000,1244346670.1214,617697740.3550
2767.0000,10.0000,1244438817.7482,617789887.9818
2768.0000,10.0000,1244530965.3750,617882035.6086
2769.0000,10.0000,1244623113.0018,617974183.2354
2770.0000,10.0000,1244715260.6286,618066330.8622
2771.0000,10.0000,1244807408.2554,618158478.4890
2772.0000,10.0000,1244899555.8822,618250626.1158
2773.0000,10.0000,1244991703.5090,618342773.7426
2774.0000,10.0000,1245083851.1358,618434921.3694
2775.0000,10.0000,1245175998.7626,618527068.9962
2776.0000,10.0000,1245268146.3894,618619216.6230
2777.0000,10.0000,1245360294.0162,618711364.2498
2778.0000,10.0000,1245452441.6430,618803511.8766
2779.0000,10.0000,1245544589.2698,618895659.5034
2780.0000,10.0000,1245636736.8966,618987807.1302
2781.0000,10.0000,1245728884.5234,619079954.7570
2782.0000,10.0000,1245821032.1502,619172102.3838
2783.0000,10.0000,1245913179.7770,619264250.0106
2784.0000,10.0000,1246005327.4038,619356397.6374
2785.0000,10.0000,1246097475.0306,619448545.2642
2786.0000,10.0000,1246189622.6574,619540692.8910
2787.0000,10.0000,1246281770.2842,619632840.5178
2788.0000,10.0000,1246373917.9110,619724988.1446
2789.0000,10.0000,1246466065.5378,619817135.7714
2790.0000,10.0000,1246558213.1646,619909283.3982
2791.0000,10.0000,1246650360.7914,620001431.0250
2792.0000,10.0000,1246742508.4182,620093578.6518
2793.0000,10.0000,1246834656.0450,620185726.2786
2794.0000,10.0000,1246926803.6718,620277873.9054
