Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2255.0000,10.0000,1338761338.7742,641285157.5964
2256.0000,10.0000,1338853486.4010,641377305.2232
2257.0000,10.0000,1338945634.0278,641469452.8500
2258.0000,10.0000,1339037781.6546,641561600.4768
2259.0000,10.0000,1339129929.2814,641653748.1036
2260.0000,10.0000,1339222076.9082,641745895.7304
2261.0000,10.0000,1339314224.5350,641838043.3572
2262.0000,10.0000,1339406372.1618,641930190.9840
2263.0000,10.0000,1339498519.7886,642022338.6108
2264.0000,10.0000,1339590667.4154,642114486.2376
2265.0000,10.0000,1339682815.0422,642206633.8644
2266.0000,10.0000,1339774962.6690,642298781.4912
2267.0000,10.0000,1339867110.2958,642390929.1180
2268.0000,10.0000,1339959257.9226,642483076.7448
2269.0000,10.0000,1340051405.5494,642575224.3716
2270.0000,10.0000,1340143553.1762,642667371.9984
2271.0000,10.0000,1340235700.8030,642759519.6252
2272.0000,10.0000,1340327848.4298,642851667.2520
2273.0000,10.0000,1340419996.0566,642943814.8788
2274.0000,10.0000,1340512143.6834,643035962.5056
2275.0000,10.0000,1340604291.3102,643128110.1324
2276.0000,10.0000,1340696438.9370,643220257.7592
2277.0000,10.0000,1340788586.5638,643312405.3860
2278.0000,10.0000,1340880734.1906,643404553.0128
2279.0000,10.0000,1340972881.8174,643496700.6396
2280.0000,10.0000,1341065029.4442,643588848.2664
2281.0000,10.0000,1341157177.0710,643680995.8932
2282.0000,10.0000,1341249324.6978,643773143.5200
2283.0000,10.0000,1341341472.3246,643865291.1468
2284.0000,10.0000,1341433619.9514,643957438.7736
2285.0000,10.0000,1341525767.5782,644049586.4004
2286.0000,10.0000,1341617915.2050,644141734.0272
2287.0000,10.0000,1341710062.8318,644233881.6540
2288.0000,10.0000,1341802210.4586,644326029.2808
2289.0000,10.0000,1341894358.0854,644418176.9076
2290.0000,10.0000,1341986505.7122,644510324.5344
2291.0000,10.0000,1342078653.3390,644602472.1612
2292.0000,10.0000,1342170800.9658,644694619.7880
2293.0000,10.0000,1342262948.5926,644786767.4148
2294.0000,10.0000,1342355096.2194,644878915.0416
2295.0000,10.0000,1342447243.8462,644971062.6684
2296.0000,10.0000,1342539391.4730,645063210.2952
2297.0000,10.0000,1342631539.0998,645155357.9220
2298.0000,10.0000,1342723686.7266,645247505.5488
2299.0000,10.0000,1342815834.3534,645339653.1756
2300.0000,10.0000,1342907981.9802,645431800.8024
2301.0000,10.0000,1343000129.6070,645523948.4292
2302.0000,10.0000,1343092277.2338,645616096.0560
2303.0000,10.0000,1343184424.8606,645708243.6828
2304.0000,10.0000,1343276572.4874,645800391.3096
2305.0000,10.0000,1343368720.1142,645892538.9364
2306.0000,10.0000,1343460867.7410,645984686.5632
2307.0000,10.0000,1343553015.3678,646076834.1900
2308.0000,10.0000,1343645162.9946,646168981.8168
2309.0000,10.0000,1343737310.6214,646261129.4436
2310.0000,10.0000,1343829458.2482,646353277.0704
2311.0000,10.0000,1343921605.8750,646445424.6972
2312.0000,10.0000,1344013753.5018,646537572.3240
2313.0000,10.0000,1344105901.1286,646629719.9508
2314.0000,10.0000,1344198048.7554,646721867.5776
2315.0000,10.0000,1344290196.3822,646814015.2044
2316.0000,10.0000,1344382344.0090,646906162.8312
2317.0000,10.0000,1344474491.6358,646998310.4580
2318.0000,10.0000,1344566639.2626,647090458.0848
2319.0000,10.0000,1344658786.8894,647182605.7116
2320.0000,10.0000,1344750934.5162,647274753.3384
2321.0000,10.0000,1344843082.1430,647366900.9652
2322.0000,10.0000,1344935229.7698,647459048.5920
2323.0000,10.0000,1345027377.3966,647551196.2188
2324.0000,10.0000,1345119525.0234,647643343.8456
2325.0000,10.0000,1345211672.6502,647735491.4724
2326.0000,10.0000,1345303820.2770,647827639.0992
2327.0000,10.0000,1345395967.9038,647919786.7260
2328.0000,10.0000,1345488115.5306,648011934.3528
2329.0000,10.0000,1345580263.1574,648104081.9796
2330.0000,10.0000,1345672410.7842,648196229.6064
2331.0000,10.0000,1345764558.4110,648288377.2332
2332.0000,10.0000,1345856706.0378,648380524.8600
2333.0000,10.0000,1345948853.6646,648472672.4868
2334.0000,10.0000,1346041001.2914,648564820.1136
2335.0000,10.0000,1346133148.9182,648656967.7404
2336.0000,10.0000,1346225296.5450,648749115.3672
2337.0000,10.0000,1346317444.1718,648841262.9940
2338.0000,10.0000,1346409591.7986,648933410.6208
2339.0000,10.0000,1346501739.4254,649025558.2476
2340.0000,10.0000,1346593887.0522,649117705.8744
2341.0000,10.0000,1346686034.6790,649209853.5012
2342.0000,10.0000,1346778182.3058,649302001.1280
2343.0000,10.0000,1346870329.9326,649394148.7548
2344.0000,10.0000,1346962477.5594,649486296.3816
2345.0000,10.0000,1347054625.1862,649578444.0084
2346.0000,10.0000,1347146772.8130,649670591.6352
2347.0000,10.0000,1347238920.4398,649762739.2620
2348.0000,10.0000,1347331068.0666,649854886.8888
2349.0000,10.0000,1347423215.6934,649947034.5156
2350.0000,10.0000,1347515363.3202,650039182.1424
2351.0000,10.0000,1347607510.9470,650131329.7692
2352.0000,10.0000,1347699658.5738,650223477.3960
2353.0000,10.0000,1347791806.2006,650315625.0228
2354.0000,10.0000,1347883953.8274,650407772.6496
2355.0000,10.0000,1347976101.4542,650499920.2764
2356.0000,10.0000,1348068249.0810,650592067.9032
2357.0000,10.0000,1348160396.7078,650684215.5300
2358.0000,10.0000,1348252544.3346,650776363.1568
2359.0000,10.0000,1348344691.9614,650868510.7836
2360.0000,10.0000,1348436839.5882,650960658.4104
2361.0000,10.0000,1348528987.2150,651052806.0372
2362.0000,10.0000,1348621134.8418,651144953.6640
2363.0000,10.0000,1348713282.4686,651237101.2908
2364.0000,10.0000,1348805430.0954,651329248.9176
2365.0000,10.0000,1348897577.7222,651421396.5444
2366.0000,10.0000,1348989725.3490,651513544.1712
2367.0000,10.0000,1349081872.9758,651605691.7980
2368.0000,10.0000,1349174020.6026,651697839.4248
2369.0000,10.0000,1349266168.2294,651789987.0516
2370.0000,10.0000,1349358315.8562,651882134.6784
2371.0000,10.0000,1349450463.4830,651974282.3052
2372.0000,10.0000,1349542611.1098,652066429.9320
2373.0000,10.0000,1349634758.7366,652158577.5588
2374.0000,10.0000,1349726906.3634,652250725.1856
2375.0000,10.0000,1349819053.9902,652342872.8124
2376.0000,10.0000,1349911201.6170,652435020.4392
2377.0000,10.0000,1350003349.2438,652527168.0660
2378.0000,10.0000,1350095496.8706,652619315.6928
2379.0000,10.0000,1350187644.4974,652711463.3196
2380.0000,10.0000,1350279792.1242,652803610.9464
2381.0000,10.0000,1350371939.7510,652895758.5732
2382.0000,10.0000,1350464087.3778,652987906.2000
2383.0000,10.0000,1350556235.0046,653080053.8268
2384.0000,10.0000,1350648382.6314,653172201.4536
2385.0000,10.0000,1350740530.2582,653264349.0804
2386.0000,10.0000,1350832677.8850,653356496.7072
2387.0000,10.0000,1350924825.5118,653448644.3340
2388.0000,10.0000,1351016973.1386,653540791.9608
2389.0000,10.0000,1351109120.7654,653632939.5876
2390.0000,10.0000,1351201268.3922,653725087.2144
2391.0000,10.0000,1351293416.0190,653817234.8412
2392.0000,10.0000,1351385563.6458,653909382.4680
2393.0000,10.0000,1351477711.2726,654001530.0948
2394.0000,10.0000,1351569858.8994,654093677.7216
2395.0000,10.0000,1351662006.5262,654185825.3484
2396.0000,10.0000,1351754154.1530,654277972.9752
2397.0000,10.0000,1351846301.7798,654370120.6020
2398.0000,10.0000,1351938449.4066,654462268.2288
2399.0000,10.0000,1352030597.0334,654554415.8556
2400.0000,10.0000,1352122744.6602,654646563.4824
2401.0000,10.0000,1352214892.2870,654738711.1092
2402.0000,10.0000,1352307039.9138,654830858.7360
2403.0000,10.0000,1352399187.5406,654923006.3628
2404.0000,10.0000,1352491335.1674,655015153.9896
2405.0000,10.0000,1352583482.7942,655107301.6164
2406.0000,10.0000,1352675630.4210,655199449.2432
2407.0000,10.0000,1352767778.0478,655291596.8700
2408.0000,10.0000,1352859925.6746,655383744.4968
2409.0000,10.0000,1352952073.3014,655475892.1236
2410.0000,10.0000,1353044220.9282,655568039.7504
2411.0000,10.0000,1353136368.5550,655660187.3772
2412.0000,10.0000,1353228516.1818,655752335.0040
2413.0000,10.0000,1353320663.8086,655844482.6308
2414.0000,10.0000,1353412811.4354,655936630.2576
2415.0000,10.0000,1353504959.0622,656028777.8844
2416.0000,10.0000,1353597106.6890,656120925.5112
2417.0000,10.0000,1353689254.3158,656213073.1380
2418.0000,10.0000,1353781401.9426,656305220.7648
2419.0000,10.0000,1353873549.5694,656397368.3916
2420.0000,10.0000,1353965697.1962,656489516.0184
2421.0000,10.0000,1354057844.8230,656581663.6452
2422.0000,10.0000,1354149992.4498,656673811.2720
2423.0000,10.0000,1354242140.0766,656765958.8988
2424.0000,10.0000,1354334287.7034,656858106.5256
2425.0000,10.0000,1354426435.3302,656950254.1524
2426.0000,10.0000,1354518582.9570,657042401.7792
2427.0000,10.0000,1354610730.5838,657134549.4060
2428.0000,10.0000,1354702878.2106,657226697.0328
2429.0000,10.0000,1354795025.8374,657318844.6596
2430.0000,10.0000,1354887173.4642,657410992.2864
2431.0000,10.0000,1354979321.0910,657503139.9132
2432.0000,10.0000,1355071468.7178,657595287.5400
2433.0000,10.0000,1355163616.3446,657687435.1668
2434.0000,10.0000,1355255763.9714,657779582.7936
2435.0000,10.0000,1355347911.5982,657871730.4204
2436.0000,10.0000,1355440059.2250,657963878.0472
2437.0000,10.0000,1355532206.8518,658056025.6740
2438.0000,10.0000,1355624354.4786,658148173.3008
2439.0000,10.0000,1355716502.1054,658240320.9276
2440.0000,10.0000,1355808649.7322,658332468.5544
2441.0000,10.0000,1355900797.3590,658424616.1812
2442.0000,10.0000,1355992944.9858,658516763.8080
2443.0000,10.0000,1356085092.6126,658608911.4348
2444.0000,10.0000,1356177240.2394,658701059.0616
2445.0000,10.0000,1356269387.8662,658793206.6884
2446.0000,10.0000,1356361535.4930,658885354.3152
2447.0000,10.0000,1356453683.1198,658977501.9420
2448.0000,10.0000,1356545830.7466,659069649.5688
2449.0000,10.0000,1356637978.3734,659161797.1956
2450.0000,10.0000,1356730126.0002,659253944.8224
2451.0000,10.0000,1356822273.6270,659346092.4492
2452.0000,10.0000,1356914421.2538,659438240.0760
2453.0000,10.0000,1357006568.8806,659530387.7028
2454.0000,10.0000,1357098716.5074,659622535.3296
2455.0000,10.0000,1357190864.1342,659714682.9564
2456.0000,10.0000,1357283011.7610,659806830.5832
2457.0000,10.0000,1357375159.3878,659898978.2100
2458.0000,10.0000,1357467307.0146,659991125.8368
2459.0000,10.0000,1357559454.6414,660083273.4636
2460.0000,10.0000,1357651602.2682,660175421.0904
2461.0000,10.0000,1357743749.8950,660267568.7172
2462.0000,10.0000,1357835897.5218,660359716.3440
2463.0000,10.0000,1357928045.1486,660451863.9708
2464.0000,10.0000,1358020192.7754,660544011.5976
2465.0000,10.0000,1358112340.4022,660636159.2244
2466.0000,10.0000,1358204488.0290,660728306.8512
2467.0000,10.0000,1358296635.6558,660820454.4780
2468.0000,10.0000,1358388783.2826,660912602.1048
2469.0000,10.0000,1358480930.9094,661004749.7316
2470.0000,10.0000,1358573078.5362,661096897.3584
2471.0000,10.0000,1358665226.1630,661189044.9852
2472.0000,10.0000,1358757373.7898,661281192.6120
2473.0000,10.0000,1358849521.4166,661373340.2388
2474.0000,10.0000,1358941669.0434,661465487.8656
2475.0000,10.0000,1359033816.6702,661557635.4924
2476.0000,10.0000,1359125964.2970,661649783.1192
2477.0000,10.0000,1359218111.9238,661741930.7460
2478.0000,10.0000,1359310259.5506,661834078.3728
2479.0000,10.0000,1359402407.1774,661926225.9996
2480.0000,10.0000,1359494554.8042,662018373.6264
2481.0000,10.0000,1359586702.4310,662110521.2532
2482.0000,10.0000,1359678850.0578,662202668.8800
2483.0000,10.0000,1359770997.6846,662294816.5068
2484.0000,10.0000,1359863145.3114,662386964.1336
2485.0000,10.0000,1359955292.9382,662479111.7604
2486.0000,10.0000,1360047440.5650,662571259.3872
2487.0000,10.0000,1360139588.1918,662663407.0140
2488.0000,10.0000,1360231735.8186,662755554.6408
2489.0000,10.0000,1360323883.4454,662847702.2676
2490.0000,10.0000,1360416031.0722,662939849.8944
2491.0000,10.0000,1360508178.6990,663031997.5212
2492.0000,10.0000,1360600326.3258,663124145.1480
2493.0000,10.0000,1360692473.9526,663216292.7748
2494.0000,10.0000,1360784621.5794,663308440.4016
2495.0000,10.0000,1360876769.2062,663400588.0284
2496.0000,10.0000,1360968916.8330,663492735.6552
2497.0000,10.0000,1361061064.4598,663584883.2820
2498.0000,10.0000,1361153212.0866,663677030.9088
2499.0000,10.0000,1361245359.7134,663769178.5356
2500.0000,10.0000,1361337507.3402,663861326.1624
2501.0000,10.0000,1361429654.9670,663953473.7892
2502.0000,10.0000,1361521802.5938,664045621.4160
2503.0000,10.0000,1361613950.2206,664137769.0428
2504.0000,10.0000,1361706097.8474,664229916.6696
2505.0000,10.0000,1361798245.4742,664322064.2964
2506.0000,10.0000,1361890393.1010,664414211.9232
2507.0000,10.0000,1361982540.7278,664506359.5500
2508.0000,10.0000,1362074688.3546,664598507.1768
2509.0000,10.0000,1362166835.9814,664690654.8036
2510.0000,10.0000,1362258983.6082,664782802.4304
2511.0000,10.0000,1362351131.2350,664874950.0572
2512.0000,10.0000,1362443278.8618,664967097.6840
2513.0000,10.0000,1362535426.4886,665059245.3108
2514.0000,10.0000,1362627574.1154,665151392.9376
2515.0000,10.0000,1362719721.7422,665243540.5644
2516.0000,10.0000,1362811869.3690,665335688.1912
2517.0000,10.0000,1362904016.9958,665427835.8180
2518.0000,10.0000,1362996164.6226,665519983.4448
2519.0000,10.0000,1363088312.2494,665612131.0716
2520.0000,10.0000,1363180459.8762,665704278.6984
2521.0000,10.0000,1363272607.5030,665796426.3252
2522.0000,10.0000,1363364755.1298,665888573.9520
2523.0000,10.0000,1363456902.7566,665980721.5788
2524.0000,10.0000,1363549050.3834,666072869.2056
2525.0000,10.0000,1363641198.0102,666165016.8324
2526.0000,10.0000,1363733345.6370,666257164.4592
2527.0000,10.0000,1363825493.2638,666349312.0860
2528.0000,10.0000,1363917640.8906,666441459.7128
2529.0000,10.0000,1364009788.5174,666533607.3396
2530.0000,10.0000,1364101936.1442,666625754.9664
2531.0000,10.0000,1364194083.7710,666717902.5932
2532.0000,10.0000,1364286231.3978,666810050.2200
2533.0000,10.0000,1364378379.0246,666902197.8468
2534.0000,10.0000,1364470526.6514,666994345.4736
2535.0000,10.0000,1364562674.2782,667086493.1004
2536.0000,10.0000,1364654821.9050,667178640.7272
2537.0000,10.0000,1364746969.5318,667270788.3540
2538.0000,10.0000,1364839117.1586,667362935.9808
2539.0000,10.0000,1364931264.7854,667455083.6076
2540.0000,10.0000,1365023412.4122,667547231.2344
2541.0000,10.0000,1365115560.0390,667639378.8612
2542.0000,10.0000,1365207707.6658,667731526.4880
2543.0000,10.0000,1365299855.2926,667823674.1148
2544.0000,10.0000,1365392002.9194,667915821.7416
2545.0000,10.0000,1365484150.5462,668007969.3684
2546.0000,10.0000,1365576298.1730,668100116.9952
2547.0000,10.0000,1365668445.7998,668192264.6220
2548.0000,10.0000,1365760593.4266,668284412.2488
2549.0000,10.0000,1365852741.0534,668376559.8756
2550.0000,10.0000,1365944888.6802,668468707.5024
2551.0000,10.0000,1366037036.3070,668560855.1292
2552.0000,10.0000,1366129183.9338,668653002.7560
2553.0000,10.0000,1366221331.5606,668745150.3828
2554.0000,10.0000,1366313479.1874,668837298.0096
2555.0000,10.0000,1366405626.8142,668929445.6364
2556.0000,10.0000,1366497774.4410,669021593.2632
2557.0000,10.0000,1366589922.0678,669113740.8900
2558.0000,10.0000,1366682069.6946,669205888.5168
2559.0000,10.0000,1366774217.3214,669298036.1436
2560.0000,10.0000,1366866364.9482,669390183.7704
2561.0000,10.0000,1366958512.5750,669482331.3972
2562.0000,10.0000,1367050660.2018,669574479.0240
2563.0000,10.0000,1367142807.8286,669666626.6508
2564.0000,10.0000,1367234955.4554,669758774.2776
2565.0000,10.0000,1367327103.0822,669850921.9044
2566.0000,10.0000,1367419250.7090,669943069.5312
2567.0000,10.0000,1367511398.3358,670035217.1580
2568.0000,10.0000,1367603545.9626,670127364.7848
2569.0000,10.0000,1367695693.5894,670219512.4116
2570.0000,10.0000,1367787841.2162,670311660.0384
2571.0000,10.0000,1367879988.8430,670403807.6652
2572.0000,10.0000,1367972136.4698,670495955.2920
2573.0000,10.0000,1368064284.0966,670588102.9188
2574.0000,10.0000,1368156431.7234,670680250.5456
2575.0000,10.0000,1368248579.3502,670772398.1724
2576.0000,10.0000,1368340726.9770,670864545.7992
2577.0000,10.0000,1368432874.6038,670956693.4260
2578.0000,10.0000,1368525022.2306,671048841.0528
2579.0000,10.0000,1368617169.8574,671140988.6796
2580.0000,10.0000,1368709317.4842,671233136.3064
2581.0000,10.0000,1368801465.1110,671325283.9332
2582.0000,10.0000,1368893612.7378,671417431.5600
2583.0000,10.0000,1368985760.3646,671509579.1868
2584.0000,10.0000,1369077907.9914,671601726.8136
2585.0000,10.0000,1369170055.6182,671693874.4404
2586.0000,10.0000,1369262203.2450,671786022.0672
2587.0000,10.0000,1369354350.8718,671878169.6940
2588.0000,10.0000,1369446498.4986,671970317.3208
2589.0000,10.0000,1369538646.1254,672062464.9476
2590.0000,10.0000,1369630793.7522,672154612.5744
2591.0000,10.0000,1369722941.3790,672246760.2012
2592.0000,10.0000,1369815089.0058,672338907.8280
2593.0000,10.0000,1369907236.6326,672431055.4548
2594.0000,10.0000,1369999384.2594,672523203.0816
2595.0000,10.0000,1370091531.8862,672615350.7084
2596.0000,10.0000,1370183679.5130,672707498.3352
2597.0000,10.0000,1370275827.1398,672799645.9620
2598.0000,10.0000,1370367974.7666,672891793.5888
2599.0000,10.0000,1370460122.3934,672983941.2156
2600.0000,10.0000,1370552270.0202,673076088.8424
2601.0000,10.0000,1370644417.6470,673168236.4692
2602.0000,10.0000,1370736565.2738,673260384.0960
2603.0000,10.0000,1370828712.9006,673352531.7228
2604.0000,10.0000,1370920860.5274,673444679.3496
2605.0000,10.0000,1371013008.1542,673536826.9764
2606.0000,10.0000,1371105155.7810,673628974.6032
2607.0000,10.0000,1371197303.4078,673721122.2300
2608.0000,10.0000,1371289451.0346,673813269.8568
2609.0000,10.0000,1371381598.6614,673905417.4836
2610.0000,10.0000,1371473746.2882,673997565.1104
2611.0000,10.0000,1371565893.9150,674089712.7372
2612.0000,10.0000,1371658041.5418,674181860.3640
2613.0000,10.0000,1371750189.1686,674274007.9908
2614.0000,10.0000,1371842336.7954,674366155.6176
2615.0000,10.0000,1371934484.4222,674458303.2444
2616.0000,10.0000,1372026632.0490,674550450.8712
2617.0000,10.0000,1372118779.6758,674642598.4980
2618.0000,10.0000,1372210927.3026,674734746.1248
2619.0000,10.0000,1372303074.9294,674826893.7516
2620.0000,10.0000,1372395222.5562,674919041.3784
2621.0000,10.0000,1372487370.1830,675011189.0052
2622.0000,10.0000,1372579517.8098,675103336.6320
2623.0000,10.0000,1372671665.4366,675195484.2588
2624.0000,10.0000,1372763813.0634,675287631.8856
2625.0000,10.0000,1372855960.6902,675379779.5124
2626.0000,10.0000,1372948108.3170,675471927.1392
2627.0000,10.0000,1373040255.9438,675564074.7660
2628.0000,10.0000,1373132403.5706,675656222.3928
2629.0000,10.0000,1373224551.1974,675748370.0196
2630.0000,10.0000,1373316698.8242,675840517.6464
2631.0000,10.0000,1373408846.4510,675932665.2732
2632.0000,10.0000,1373500994.0778,676024812.9000
2633.0000,10.0000,1373593141.7046,676116960.5268
2634.0000,10.0000,1373685289.3314,676209108.1536
2635.0000,10.0000,1373777436.9582,676301255.7804
2636.0000,10.0000,1373869584.5850,676393403.4072
2637.0000,10.0000,1373961732.2118,676485551.0340
2638.0000,10.0000,1374053879.8386,676577698.6608
2639.0000,10.0000,1374146027.4654,676669846.2876
2640.0000,10.0000,1374238175.0922,676761993.9144
2641.0000,10.0000,1374330322.7190,676854141.5412
2642.0000,10.0000,1374422470.3458,676946289.1680
2643.0000,10.0000,1374514617.9726,677038436.7948
2644.0000,10.0000,1374606765.5994,677130584.4216
2645.0000,10.0000,1374698913.2262,677222732.0484
2646.0000,10.0000,1374791060.8530,677314879.6752
2647.0000,10.0000,1374883208.4798,677407027.3020
2648.0000,10.0000,1374975356.1066,677499174.9288
2649.0000,10.0000,1375067503.7334,677591322.5556
2650.0000,10.0000,1375159651.3602,677683470.1824
2651.0000,10.0000,1375251798.9870,677775617.8092
2652.0000,10.0000,1375343946.6138,677867765.4360
2653.0000,10.0000,1375436094.2406,677959913.0628
2654.0000,10.0000,1375528241.8674,678052060.6896
2655.0000,10.0000,1375620389.4942,678144208.3164
2656.0000,10.0000,1375712537.1210,678236355.9432
2657.0000,10.0000,1375804684.7478,678328503.5700
2658.0000,10.0000,1375896832.3746,678420651.1968
2659.0000,10.0000,1375988980.0014,678512798.8236
2660.0000,10.0000,1376081127.6282,678604946.4504
2661.0000,10.0000,1376173275.2550,678697094.0772
2662.0000,10.0000,1376265422.8818,678789241.7040
2663.0000,10.0000,1376357570.5086,678881389.3308
2664.0000,10.0000,1376449718.1354,678973536.9576
2665.0000,10.0000,1376541865.7622,679065684.5844
2666.0000,10.0000,1376634013.3890,679157832.2112
2667.0000,10.0000,1376726161.0158,679249979.8380
2668.0000,10.0000,1376818308.6426,679342127.4648
2669.0000,10.0000,1376910456.2694,679434275.0916
2670.0000,10.0000,1377002603.8962,679526422.7184
2671.0000,10.0000,1377094751.5230,679618570.3452
2672.0000,10.0000,1377186899.1498,679710717.9720
2673.0000,10.0000,1377279046.7766,679802865.5988
2674.0000,10.0000,1377371194.4034,679895013.2256
2675.0000,10.0000,1377463342.0302,679987160.8524
2676.0000,10.0000,1377555489.6570,680079308.4792
2677.0000,10.0000,1377647637.2838,680171456.1060
2678.0000,10.0000,1377739784.9106,680263603.7328
2679.0000,10.0000,1377831932.5374,680355751.3596
2680.0000,10.0000,1377924080.1642,680447898.9864
2681.0000,10.0000,1378016227.7910,680540046.6132
2682.0000,10.0000,1378108375.4178,680632194.2400
2683.0000,10.0000,1378200523.0446,680724341.8668
2684.0000,10.0000,1378292670.6714,680816489.4936
2685.0000,10.0000,1378384818.2982,680908637.1204
2686.0000,10.0000,1378476965.9250,681000784.7472
2687.0000,10.0000,1378569113.5518,681092932.3740
2688.0000,10.0000,1378661261.1786,681185080.0008
2689.0000,10.0000,1378753408.8054,681277227.6276
2690.0000,10.0000,1378845556.4322,681369375.2544
2691.0000,10.0000,1378937704.0590,681461522.8812
2692.0000,10.0000,1379029851.6858,681553670.5080
2693.0000,10.0000,1379121999.3126,681645818.1348
2694.0000,10.0000,1379214146.9394,681737965.7616
2695.0000,10.0000,1379306294.5662,681830113.3884
2696.0000,10.0000,1379398442.1930,681922261.0152
2697.0000,10.0000,1379490589.8198,682014408.6420
2698.0000,10.0000,1379582737.4466,682106556.2688
2699.0000,10.0000,1379674885.0734,682198703.8956
2700.0000,10.0000,1379767032.7002,682290851.5224
2701.0000,10.0000,1379859180.3270,682382999.1492
2702.0000,10.0000,1379951327.9538,682475146.7760
2703.0000,10.0000,1380043475.5806,682567294.4028
2704.0000,10.0000,1380135623.2074,682659442.0296
2705.0000,10.0000,1380227770.8342,682751589.6564
2706.0000,10.0000,1380319918.4610,682843737.2832
2707.0000,10.0000,1380412066.0878,682935884.9100
2708.0000,10.0000,1380504213.7146,683028032.5368
2709.0000,10.0000,1380596361.3414,683120180.1636
2710.0000,10.0000,1380688508.9682,683212327.7904
2711.0000,10.0000,1380780656.5950,683304475.4172
2712.0000,10.0000,1380872804.2218,683396623.0440
2713.0000,10.0000,1380964951.8486,683488770.6708
2714.0000,10.0000,1381057099.4754,683580918.2976
2715.0000,10.0000,1381149247.1022,683673065.9244
2716.0000,10.0000,1381241394.7290,683765213.5512
2717.0000,10.0000,1381333542.3558,683857361.1780
2718.0000,10.0000,1381425689.9826,683949508.8048
2719.0000,10.0000,1381517837.6094,684041656.4316
2720.0000,10.0000,1381609985.2362,684133804.0584
2721.0000,10.0000,1381702132.8630,684225951.6852
2722.0000,10.0000,1381794280.4898,684318099.3120
2723.0000,10.0000,1381886428.1166,684410246.9388
2724.0000,10.0000,1381978575.7434,684502394.5656
2725.0000,10.0000,1382070723.3702,684594542.1924
2726.0000,10.0000,1382162870.9970,684686689.8192
2727.0000,10.0000,1382255018.6238,684778837.4460
2728.0000,10.0000,1382347166.2506,684870985.0728
2729.0000,10.0000,1382439313.8774,684963132.6996
2730.0000,10.0000,1382531461.5042,685055280.3264
2731.0000,10.0000,1382623609.1310,685147427.9532
2732.0000,10.0000,1382715756.7578,685239575.5800
2733.0000,10.0000,1382807904.3846,685331723.2068
2734.0000,10.0000,1382900052.0114,685423870.8336
2735.0000,10.0000,1382992199.6382,685516018.4604
2736.0000,10.0000,1383084347.2650,685608166.0872
2737.0000,10.0000,1383176494.8918,685700313.7140
2738.0000,10.0000,1383268642.5186,685792461.3408
2739.0000,10.0000,1383360790.1454,685884608.9676
2740.0000,10.0000,1383452937.7722,685976756.5944
2741.0000,10.0000,1383545085.3990,686068904.2212
2742.0000,10.0000,1383637233.0258,686161051.8480
2743.0000,10.0000,1383729380.6526,686253199.4748
2744.0000,10.0000,1383821528.2794,686345347.1016
2745.0000,10.0000,1383913675.9062,686437494.7284
2746.0000,10.0000,1384005823.5330,686529642.3552
2747.0000,10.0000,1384097971.1598,686621789.9820
2748.0000,10.0000,1384190118.7866,686713937.6088
2749.0000,10.0000,1384282266.4134,686806085.2356
2750.0000,10.0000,1384374414.0402,686898232.8624
2751.0000,10.0000,1384466561.6670,686990380.4892
2752.0000,10.0000,1384558709.2938,687082528.1160
2753.0000,10.0000,1384650856.9206,687174675.7428
2754.0000,10.0000,1384743004.5474,687266823.3696
2755.0000,10.0000,1384835152.1742,687358970.9964
2756.0000,10.0000,1384927299.8010,687451118.6232
2757.0000,10.0000,1385019447.4278,687543266.2500
2758.0000,10.0000,1385111595.0546,687635413.8768
2759.0000,10.0000,1385203742.6814,687727561.5036
2760.0000,10.0000,1385295890.3082,687819709.1304
2761.0000,10.0000,1385388037.9350,687911856.7572
2762.0000,10.0000,1385480185.5618,688004004.3840
2763.0000,10.0000,1385572333.1886,688096152.0108
2764.0000,10.0000,1385664480.8154,688188299.6376
2765.0000,10.0000,1385756628.4422,688280447.2644
2766.0000,10.0000,1385848776.0690,688372594.8912
2767.0000,10.0000,1385940923.6958,688464742.5180
2768.0000,10.0000,1386033071.3226,688556890.1448
2769.0000,10.0000,1386125218.9494,688649037.7716
2770.0000,10.0000,1386217366.5762,688741185.3984
2771.0000,10.0000,1386309514.2030,688833333.0252
2772.0000,10.0000,1386401661.8298,688925480.6520
2773.0000,10.0000,1386493809.4566,689017628.2788
2774.0000,10.0000,1386585957.0834,689109775.9056
2775.0000,10.0000,1386678104.7102,689201923.5324
2776.0000,10.0000,1386770252.3370,689294071.1592
2777.0000,10.0000,1386862399.9638,689386218.7860
2778.0000,10.0000,1386954547.5906,689478366.4128
2779.0000,10.0000,1387046695.2174,689570514.0396
2780.0000,10.0000,1387138842.8442,689662661.6664
2781.0000,10.0000,1387230990.4710,689754809.2932
2782.0000,10.0000,1387323138.0978,689846956.9200
2783.0000,10.0000,1387415285.7246,689939104.5468
2784.0000,10.0000,1387507433.3514,690031252.1736
2785.0000,10.0000,1387599580.9782,690123399.8004
2786.0000,10.0000,1387691728.6050,690215547.4272
2787.0000,10.0000,1387783876.2318,690307695.0540
2788.0000,10.0000,1387876023.8586,690399842.6808
2789.0000,10.0000,1387968171.4854,690491990.3076
2790.0000,10.0000,1388060319.1122,690584137.9344
2791.0000,10.0000,1388152466.7390,690676285.5612
