Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2273.0000,10.0000,787541272.7322,365299484.7660
2274.0000,10.0000,787633420.3590,365391632.3928
2275.0000,10.0000,787725567.9858,365483780.0196
2276.0000,10.0000,787817715.6126,365575927.6464
2277.0000,10.0000,787909863.2394,365668075.2732
2278.0000,10.0000,788002010.8662,365760222.9000
2279.0000,10.0000,788094158.4930,365852370.5268
2280.0000,10.0000,788186306.1198,365944518.1536
2281.0000,10.0000,788278453.7466,366036665.7804
2282.0000,10.0000,788370601.3734,366128813.4072
2283.0000,10.0000,788462749.0002,366220961.0340
2284.0000,10.0000,788554896.6270,366313108.6608
2285.0000,10.0000,788647044.2538,366405256.2876
2286.0000,10.0000,788739191.8806,366497403.9144
2287.0000,10.0000,788831339.5074,366589551.5412
2288.0000,10.0000,788923487.1342,366681699.1680
2289.0000,10.0000,789015634.7610,366773846.7948
2290.0000,10.0000,789107782.3878,366865994.4216
2291.0000,10.0000,789199930.0146,366958142.0484
2292.0000,10.0000,789292077.6414,367050289.6752
2293.0000,10.0000,789384225.2682,367142437.3020
2294.0000,10.0000,789476372.8950,367234584.9288
2295.0000,10.0000,789568520.5218,367326732.5556
2296.0000,10.0000,789660668.1486,367418880.1824
2297.0000,10.0000,789752815.7754,367511027.8092
2298.0000,10.0000,789844963.4022,367603175.4360
2299.0000,10.0000,789937111.0290,367695323.0628
2300.0000,10.0000,790029258.6558,367787470.6896
2301.0000,10.0000,790121406.2826,367879618.3164
2302.0000,10.0000,790213553.9094,367971765.9432
2303.0000,10.0000,790305701.5362,368063913.5700
2304.0000,10.0000,790397849.1630,368156061.1968
2305.0000,10.0000,790489996.7898,368248208.8236
2306.0000,10.0000,790582144.4166,368340356.4504
2307.0000,10.0000,790674292.0434,368432504.0772
2308.0000,10.0000,790766439.6702,368524651.7040
2309.0000,10.0000,790858587.2970,368616799.3308
2310.0000,10.0000,790950734.9238,368708946.9576
2311.0000,10.0000,791042882.5506,368801094.5844
2312.0000,10.0000,791135030.1774,368893242.2112
2313.0000,10.0000,791227177.8042,368985389.8380
2314.0000,10.0000,791319325.4310,369077537.4648
2315.0000,10.0000,791411473.0578,369169685.0916
2316.0000,10.0000,791503620.6846,369261832.7184
2317.0000,10.0000,791595768.3114,369353980.3452
2318.0000,10.0000,791687915.9382,369446127.9720
2319.0000,10.0000,791780063.5650,369538275.5988
2320.0000,10.0000,791872211.1918,369630423.2256
2321.0000,10.0000,791964358.8186,369722570.8524
2322.0000,10.0000,792056506.4454,369814718.4792
2323.0000,10.0000,792148654.0722,369906866.1060
2324.0000,10.0000,792240801.6990,369999013.7328
2325.0000,10.0000,792332949.3258,370091161.3596
2326.0000,10.0000,792425096.9526,370183308.9864
2327.0000,10.0000,792517244.5794,370275456.6132
2328.0000,10.0000,792609392.2062,370367604.2400
2329.0000,10.0000,792701539.8330,370459751.8668
2330.0000,10.0000,792793687.4598,370551899.4936
2331.0000,10.0000,792885835.0866,370644047.1204
2332.0000,10.0000,792977982.7134,370736194.7472
2333.0000,10.0000,793070130.3402,370828342.3740
2334.0000,10.0000,793162277.9670,370920490.0008
2335.0000,10.0000,793254425.5938,371012637.6276
2336.0000,10.0000,793346573.2206,371104785.2544
2337.0000,10.0000,793438720.8474,371196932.8812
2338.0000,10.0000,793530868.4742,371289080.5080
2339.0000,10.0000,793623016.1010,371381228.1348
2340.0000,10.0000,793715163.7278,371473375.7616
2341.0000,10.0000,793807311.3546,371565523.3884
2342.0000,10.0000,793899458.9814,371657671.0152
2343.0000,10.0000,793991606.6082,371749818.6420
2344.0000,10.0000,794083754.2350,371841966.2688
2345.0000,10.0000,794175901.8618,371934113.8956
2346.0000,10.0000,794268049.4886,372026261.5224
2347.0000,10.0000,794360197.1154,372118409.1492
2348.0000,10.0000,794452344.7422,372210556.7760
2349.0000,10.0000,794544492.3690,372302704.4028
2350.0000,10.0000,794636639.9958,372394852.0296
2351.0000,10.0000,794728787.6226,372486999.6564
2352.0000,10.0000,794820935.2494,372579147.2832
2353.0000,10.0000,794913082.8762,372671294.9100
2354.0000,10.0000,795005230.5030,372763442.5368
2355.0000,10.0000,795097378.1298,372855590.1636
2356.0000,10.0000,795189525.7566,372947737.7904
2357.0000,10.0000,795281673.3834,373039885.4172
2358.0000,10.0000,795373821.0102,373132033.0440
2359.0000,10.0000,795465968.6370,373224180.6708
2360.0000,10.0000,795558116.2638,373316328.2976
2361.0000,10.0000,795650263.8906,373408475.9244
2362.0000,10.0000,795742411.5174,373500623.5512
2363.0000,10.0000,795834559.1442,373592771.1780
2364.0000,10.0000,795926706.7710,373684918.8048
2365.0000,10.0000,796018854.3978,373777066.4316
2366.0000,10.0000,796111002.0246,373869214.0584
2367.0000,10.0000,796203149.6514,373961361.6852
2368.0000,10.0000,796295297.2782,374053509.3120
2369.0000,10.0000,796387444.9050,374145656.9388
2370.0000,10.0000,796479592.5318,374237804.5656
2371.0000,10.0000,796571740.1586,374329952.1924
2372.0000,10.0000,796663887.7854,374422099.8192
2373.0000,10.0000,796756035.4122,374514247.4460
2374.0000,10.0000,796848183.0390,374606395.0728
2375.0000,10.0000,796940330.6658,374698542.6996
2376.0000,10.0000,797032478.2926,374790690.3264
2377.0000,10.0000,797124625.9194,374882837.9532
2378.0000,10.0000,797216773.5462,374974985.5800
2379.0000,10.0000,797308921.1730,375067133.2068
2380.0000,10.0000,797401068.7998,375159280.8336
2381.0000,10.0000,797493216.4266,375251428.4604
2382.0000,10.0000,797585364.0534,375343576.0872
2383.0000,10.0000,797677511.6802,375435723.7140
2384.0000,10.0000,797769659.3070,375527871.3408
2385.0000,10.0000,797861806.9338,375620018.9676
2386.0000,10.0000,797953954.5606,375712166.5944
2387.0000,10.0000,798046102.1874,375804314.2212
2388.0000,10.0000,798138249.8142,375896461.8480
2389.0000,10.0000,798230397.4410,375988609.4748
2390.0000,10.0000,798322545.0678,376080757.1016
2391.0000,10.0000,798414692.6946,376172904.7284
2392.0000,10.0000,798506840.3214,376265052.3552
2393.0000,10.0000,798598987.9482,376357199.9820
2394.0000,10.0000,798691135.5750,376449347.6088
2395.0000,10.0000,798783283.2018,376541495.2356
2396.0000,10.0000,798875430.8286,376633642.8624
2397.0000,10.0000,798967578.4554,376725790.4892
2398.0000,10.0000,799059726.0822,376817938.1160
2399.0000,10.0000,799151873.7090,376910085.7428
2400.0000,10.0000,799244021.3358,377002233.3696
2401.0000,10.0000,799336168.9626,377094380.9964
2402.0000,10.0000,799428316.5894,377186528.6232
2403.0000,10.0000,799520464.2162,377278676.2500
2404.0000,10.0000,799612611.8430,377370823.8768
2405.0000,10.0000,799704759.4698,377462971.5036
2406.0000,10.0000,799796907.0966,377555119.1304
2407.0000,10.0000,799889054.7234,377647266.7572
2408.0000,10.0000,799981202.3502,377739414.3840
2409.0000,10.0000,800073349.9770,377831562.0108
2410.0000,10.0000,800165497.6038,377923709.6376
2411.0000,10.0000,800257645.2306,378015857.2644
2412.0000,10.0000,800349792.8574,378108004.8912
2413.0000,10.0000,800441940.4842,378200152.5180
2414.0000,10.0000,800534088.1110,378292300.1448
2415.0000,10.0000,800626235.7378,378384447.7716
2416.0000,10.0000,800718383.3646,378476595.3984
2417.0000,10.0000,800810530.9914,378568743.0252
2418.0000,10.0000,800902678.6182,378660890.6520
2419.0000,10.0000,800994826.2450,378753038.2788
2420.0000,10.0000,801086973.8718,378845185.9056
2421.0000,10.0000,801179121.4986,378937333.5324
2422.0000,10.0000,801271269.1254,379029481.1592
2423.0000,10.0000,801363416.7522,379121628.7860
2424.0000,10.0000,801455564.3790,379213776.4128
2425.0000,10.0000,801547712.0058,379305924.0396
2426.0000,10.0000,801639859.6326,379398071.6664
2427.0000,10.0000,801732007.2594,379490219.2932
2428.0000,10.0000,801824154.8862,379582366.9200
2429.0000,10.0000,801916302.5130,379674514.5468
2430.0000,10.0000,802008450.1398,379766662.1736
2431.0000,10.0000,802100597.7666,379858809.8004
2432.0000,10.0000,802192745.3934,379950957.4272
2433.0000,10.0000,802284893.0202,380043105.0540
2434.0000,10.0000,802377040.6470,380135252.6808
2435.0000,10.0000,802469188.2738,380227400.3076
2436.0000,10.0000,802561335.9006,380319547.9344
2437.0000,10.0000,802653483.5274,380411695.5612
2438.0000,10.0000,802745631.1542,380503843.1880
2439.0000,10.0000,802837778.7810,380595990.8148
2440.0000,10.0000,802929926.4078,380688138.4416
2441.0000,10.0000,803022074.0346,380780286.0684
2442.0000,10.0000,803114221.6614,380872433.6952
2443.0000,10.0000,803206369.2882,380964581.3220
2444.0000,10.0000,803298516.9150,381056728.9488
2445.0000,10.0000,803390664.5418,381148876.5756
2446.0000,10.0000,803482812.1686,381241024.2024
2447.0000,10.0000,803574959.7954,381333171.8292
2448.0000,10.0000,803667107.4222,381425319.4560
2449.0000,10.0000,803759255.0490,381517467.0828
2450.0000,10.0000,803851402.6758,381609614.7096
2451.0000,10.0000,803943550.3026,381701762.3364
2452.0000,10.0000,804035697.9294,381793909.9632
2453.0000,10.0000,804127845.5562,381886057.5900
2454.0000,10.0000,804219993.1830,381978205.2168
2455.0000,10.0000,804312140.8098,382070352.8436
2456.0000,10.0000,804404288.4366,382162500.4704
2457.0000,10.0000,804496436.0634,382254648.0972
2458.0000,10.0000,804588583.6902,382346795.7240
2459.0000,10.0000,804680731.3170,382438943.3508
2460.0000,10.0000,804772878.9438,382531090.9776
2461.0000,10.0000,804865026.5706,382623238.6044
2462.0000,10.0000,804957174.1974,382715386.2312
2463.0000,10.0000,805049321.8242,382807533.8580
2464.0000,10.0000,805141469.4510,382899681.4848
2465.0000,10.0000,805233617.0778,382991829.1116
2466.0000,10.0000,805325764.7046,383083976.7384
2467.0000,10.0000,805417912.3314,383176124.3652
2468.0000,10.0000,805510059.9582,383268271.9920
2469.0000,10.0000,805602207.5850,383360419.6188
2470.0000,10.0000,805694355.2118,383452567.2456
2471.0000,10.0000,805786502.8386,383544714.8724
2472.0000,10.0000,805878650.4654,383636862.4992
2473.0000,10.0000,805970798.0922,383729010.1260
2474.0000,10.0000,806062945.7190,383821157.7528
2475.0000,10.0000,806155093.3458,383913305.3796
2476.0000,10.0000,806247240.9726,384005453.0064
2477.0000,10.0000,806339388.5994,384097600.6332
2478.0000,10.0000,806431536.2262,384189748.2600
2479.0000,10.0000,806523683.8530,384281895.8868
2480.0000,10.0000,806615831.4798,384374043.5136
2481.0000,10.0000,806707979.1066,384466191.1404
2482.0000,10.0000,806800126.7334,384558338.7672
2483.0000,10.0000,806892274.3602,384650486.3940
2484.0000,10.0000,806984421.9870,384742634.0208
2485.0000,10.0000,807076569.6138,384834781.6476
2486.0000,10.0000,807168717.2406,384926929.2744
2487.0000,10.0000,807260864.8674,385019076.9012
2488.0000,10.0000,807353012.4942,385111224.5280
2489.0000,10.0000,807445160.1210,385203372.1548
2490.0000,10.0000,807537307.7478,385295519.7816
2491.0000,10.0000,807629455.3746,385387667.4084
2492.0000,10.0000,807721603.0014,385479815.0352
2493.0000,10.0000,807813750.6282,385571962.6620
2494.0000,10.0000,807905898.2550,385664110.2888
2495.0000,10.0000,807998045.8818,385756257.9156
2496.0000,10.0000,808090193.5086,385848405.5424
2497.0000,10.0000,808182341.1354,385940553.1692
2498.0000,10.0000,808274488.7622,386032700.7960
2499.0000,10.0000,808366636.3890,386124848.4228
2500.0000,10.0000,808458784.0158,386216996.0496
2501.0000,10.0000,808550931.6426,386309143.6764
2502.0000,10.0000,808643079.2694,386401291.3032
2503.0000,10.0000,808735226.8962,386493438.9300
2504.0000,10.0000,808827374.5230,386585586.5568
2505.0000,10.0000,808919522.1498,386677734.1836
2506.0000,10.0000,809011669.7766,386769881.8104
2507.0000,10.0000,809103817.4034,386862029.4372
2508.0000,10.0000,809195965.0302,386954177.0640
2509.0000,10.0000,809288112.6570,387046324.6908
2510.0000,10.0000,809380260.2838,387138472.3176
2511.0000,10.0000,809472407.9106,387230619.9444
2512.0000,10.0000,809564555.5374,387322767.5712
2513.0000,10.0000,809656703.1642,387414915.1980
2514.0000,10.0000,809748850.7910,387507062.8248
2515.0000,10.0000,809840998.4178,387599210.4516
2516.0000,10.0000,809933146.0446,387691358.0784
2517.0000,10.0000,810025293.6714,387783505.7052
2518.0000,10.0000,810117441.2982,387875653.3320
2519.0000,10.0000,810209588.9250,387967800.9588
2520.0000,10.0000,810301736.5518,388059948.5856
2521.0000,10.0000,810393884.1786,388152096.2124
2522.0000,10.0000,810486031.8054,388244243.8392
2523.0000,10.0000,810578179.4322,388336391.4660
2524.0000,10.0000,810670327.0590,388428539.0928
2525.0000,10.0000,810762474.6858,388520686.7196
2526.0000,10.0000,810854622.3126,388612834.3464
2527.0000,10.0000,810946769.9394,388704981.9732
2528.0000,10.0000,811038917.5662,388797129.6000
2529.0000,10.0000,811131065.1930,388889277.2268
2530.0000,10.0000,811223212.8198,388981424.8536
2531.0000,10.0000,811315360.4466,389073572.4804
2532.0000,10.0000,811407508.0734,389165720.1072
2533.0000,10.0000,811499655.7002,389257867.7340
2534.0000,10.0000,811591803.3270,389350015.3608
2535.0000,10.0000,811683950.9538,389442162.9876
2536.0000,10.0000,811776098.5806,389534310.6144
2537.0000,10.0000,811868246.2074,389626458.2412
2538.0000,10.0000,811960393.8342,389718605.8680
2539.0000,10.0000,812052541.4610,389810753.4948
2540.0000,10.0000,812144689.0878,389902901.1216
2541.0000,10.0000,812236836.7146,389995048.7484
2542.0000,10.0000,812328984.3414,390087196.3752
2543.0000,10.0000,812421131.9682,390179344.0020
2544.0000,10.0000,812513279.5950,390271491.6288
2545.0000,10.0000,812605427.2218,390363639.2556
2546.0000,10.0000,812697574.8486,390455786.8824
2547.0000,10.0000,812789722.4754,390547934.5092
2548.0000,10.0000,812881870.1022,390640082.1360
2549.0000,10.0000,812974017.7290,390732229.7628
2550.0000,10.0000,813066165.3558,390824377.3896
2551.0000,10.0000,813158312.9826,390916525.0164
2552.0000,10.0000,813250460.6094,391008672.6432
2553.0000,10.0000,813342608.2362,391100820.2700
2554.0000,10.0000,813434755.8630,391192967.8968
2555.0000,10.0000,813526903.4898,391285115.5236
2556.0000,10.0000,813619051.1166,391377263.1504
2557.0000,10.0000,813711198.7434,391469410.7772
2558.0000,10.0000,813803346.3702,391561558.4040
2559.0000,10.0000,813895493.9970,391653706.0308
2560.0000,10.0000,813987641.6238,391745853.6576
2561.0000,10.0000,814079789.2506,391838001.2844
2562.0000,10.0000,814171936.8774,391930148.9112
2563.0000,10.0000,814264084.5042,392022296.5380
2564.0000,10.0000,814356232.1310,392114444.1648
2565.0000,10.0000,814448379.7578,392206591.7916
2566.0000,10.0000,814540527.3846,392298739.4184
2567.0000,10.0000,814632675.0114,392390887.0452
2568.0000,10.0000,814724822.6382,392483034.6720
2569.0000,10.0000,814816970.2650,392575182.2988
2570.0000,10.0000,814909117.8918,392667329.9256
2571.0000,10.0000,815001265.5186,392759477.5524
2572.0000,10.0000,815093413.1454,392851625.1792
2573.0000,10.0000,815185560.7722,392943772.8060
2574.0000,10.0000,815277708.3990,393035920.4328
2575.0000,10.0000,815369856.0258,393128068.0596
2576.0000,10.0000,815462003.6526,393220215.6864
2577.0000,10.0000,815554151.2794,393312363.3132
2578.0000,10.0000,815646298.9062,393404510.9400
2579.0000,10.0000,815738446.5330,393496658.5668
2580.0000,10.0000,815830594.1598,393588806.1936
2581.0000,10.0000,815922741.7866,393680953.8204
2582.0000,10.0000,816014889.4134,393773101.4472
2583.0000,10.0000,816107037.0402,393865249.0740
2584.0000,10.0000,816199184.6670,393957396.7008
2585.0000,10.0000,816291332.2938,394049544.3276
2586.0000,10.0000,816383479.9206,394141691.9544
2587.0000,10.0000,816475627.5474,394233839.5812
2588.0000,10.0000,816567775.1742,394325987.2080
2589.0000,10.0000,816659922.8010,394418134.8348
2590.0000,10.0000,816752070.4278,394510282.4616
2591.0000,10.0000,816844218.0546,394602430.0884
2592.0000,10.0000,816936365.6814,394694577.7152
2593.0000,10.0000,817028513.3082,394786725.3420
2594.0000,10.0000,817120660.9350,394878872.9688
2595.0000,10.0000,817212808.5618,394971020.5956
2596.0000,10.0000,817304956.1886,395063168.2224
2597.0000,10.0000,817397103.8154,395155315.8492
2598.0000,10.0000,817489251.4422,395247463.4760
2599.0000,10.0000,817581399.0690,395339611.1028
2600.0000,10.0000,817673546.6958,395431758.7296
2601.0000,10.0000,817765694.3226,395523906.3564
2602.0000,10.0000,817857841.9494,395616053.9832
2603.0000,10.0000,817949989.5762,395708201.6100
2604.0000,10.0000,818042137.2030,395800349.2368
2605.0000,10.0000,818134284.8298,395892496.8636
2606.0000,10.0000,818226432.4566,395984644.4904
2607.0000,10.0000,818318580.0834,396076792.1172
2608.0000,10.0000,818410727.7102,396168939.7440
2609.0000,10.0000,818502875.3370,396261087.3708
2610.0000,10.0000,818595022.9638,396353234.9976
2611.0000,10.0000,818687170.5906,396445382.6244
2612.0000,10.0000,818779318.2174,396537530.2512
2613.0000,10.0000,818871465.8442,396629677.8780
2614.0000,10.0000,818963613.4710,396721825.5048
2615.0000,10.0000,819055761.0978,396813973.1316
2616.0000,10.0000,819147908.7246,396906120.7584
2617.0000,10.0000,819240056.3514,396998268.3852
2618.0000,10.0000,819332203.9782,397090416.0120
2619.0000,10.0000,819424351.6050,397182563.6388
2620.0000,10.0000,819516499.2318,397274711.2656
2621.0000,10.0000,819608646.8586,397366858.8924
2622.0000,10.0000,819700794.4854,397459006.5192
2623.0000,10.0000,819792942.1122,397551154.1460
2624.0000,10.0000,819885089.7390,397643301.7728
2625.0000,10.0000,819977237.3658,397735449.3996
2626.0000,10.0000,820069384.9926,397827597.0264
2627.0000,10.0000,820161532.6194,397919744.6532
2628.0000,10.0000,820253680.2462,398011892.2800
2629.0000,10.0000,820345827.8730,398104039.9068
2630.0000,10.0000,820437975.4998,398196187.5336
2631.0000,10.0000,820530123.1266,398288335.1604
2632.0000,10.0000,820622270.7534,398380482.7872
2633.0000,10.0000,820714418.3802,398472630.4140
2634.0000,10.0000,820806566.0070,398564778.0408
2635.0000,10.0000,820898713.6338,398656925.6676
2636.0000,10.0000,820990861.2606,398749073.2944
2637.0000,10.0000,821083008.8874,398841220.9212
2638.0000,10.0000,821175156.5142,398933368.5480
2639.0000,10.0000,821267304.1410,399025516.1748
2640.0000,10.0000,821359451.7678,399117663.8016
2641.0000,10.0000,821451599.3946,399209811.4284
2642.0000,10.0000,821543747.0214,399301959.0552
2643.0000,10.0000,821635894.6482,399394106.6820
2644.0000,10.0000,821728042.2750,399486254.3088
2645.0000,10.0000,821820189.9018,399578401.9356
2646.0000,10.0000,821912337.5286,399670549.5624
2647.0000,10.0000,822004485.1554,399762697.1892
2648.0000,10.0000,822096632.7822,399854844.8160
2649.0000,10.0000,822188780.4090,399946992.4428
2650.0000,10.0000,822280928.0358,400039140.0696
2651.0000,10.0000,822373075.6626,400131287.6964
2652.0000,10.0000,822465223.2894,400223435.3232
2653.0000,10.0000,822557370.9162,400315582.9500
2654.0000,10.0000,822649518.5430,400407730.5768
2655.0000,10.0000,822741666.1698,400499878.2036
2656.0000,10.0000,822833813.7966,400592025.8304
2657.0000,10.0000,822925961.4234,400684173.4572
2658.0000,10.0000,823018109.0502,400776321.0840
2659.0000,10.0000,823110256.6770,400868468.7108
2660.0000,10.0000,823202404.3038,400960616.3376
2661.0000,10.0000,823294551.9306,401052763.9644
2662.0000,10.0000,823386699.5574,401144911.5912
2663.0000,10.0000,823478847.1842,401237059.2180
2664.0000,10.0000,823570994.8110,401329206.8448
2665.0000,10.0000,823663142.4378,401421354.4716
2666.0000,10.0000,823755290.0646,401513502.0984
2667.0000,10.0000,823847437.6914,401605649.7252
2668.0000,10.0000,823939585.3182,401697797.3520
2669.0000,10.0000,824031732.9450,401789944.9788
2670.0000,10.0000,824123880.5718,401882092.6056
2671.0000,10.0000,824216028.1986,401974240.2324
2672.0000,10.0000,824308175.8254,402066387.8592
2673.0000,10.0000,824400323.4522,402158535.4860
2674.0000,10.0000,824492471.0790,402250683.1128
2675.0000,10.0000,824584618.7058,402342830.7396
2676.0000,10.0000,824676766.3326,402434978.3664
2677.0000,10.0000,824768913.9594,402527125.9932
2678.0000,10.0000,824861061.5862,402619273.6200
2679.0000,10.0000,824953209.2130,402711421.2468
2680.0000,10.0000,825045356.8398,402803568.8736
2681.0000,10.0000,825137504.4666,402895716.5004
2682.0000,10.0000,825229652.0934,402987864.1272
2683.0000,10.0000,825321799.7202,403080011.7540
2684.0000,10.0000,825413947.3470,403172159.3808
2685.0000,10.0000,825506094.9738,403264307.0076
2686.0000,10.0000,825598242.6006,403356454.6344
2687.0000,10.0000,825690390.2274,403448602.2612
2688.0000,10.0000,825782537.8542,403540749.8880
2689.0000,10.0000,825874685.4810,403632897.5148
2690.0000,10.0000,825966833.1078,403725045.1416
2691.0000,10.0000,826058980.7346,403817192.7684
2692.0000,10.0000,826151128.3614,403909340.3952
2693.0000,10.0000,826243275.9882,404001488.0220
2694.0000,10.0000,826335423.6150,404093635.6488
2695.0000,10.0000,826427571.2418,404185783.2756
2696.0000,10.0000,826519718.8686,404277930.9024
2697.0000,10.0000,826611866.4954,404370078.5292
2698.0000,10.0000,826704014.1222,404462226.1560
2699.0000,10.0000,826796161.7490,404554373.7828
2700.0000,10.0000,826888309.3758,404646521.4096
2701.0000,10.0000,826980457.0026,404738669.0364
2702.0000,10.0000,827072604.6294,404830816.6632
2703.0000,10.0000,827164752.2562,404922964.2900
2704.0000,10.0000,827256899.8830,405015111.9168
2705.0000,10.0000,827349047.5098,405107259.5436
2706.0000,10.0000,827441195.1366,405199407.1704
2707.0000,10.0000,827533342.7634,405291554.7972
2708.0000,10.0000,827625490.3902,405383702.4240
2709.0000,10.0000,827717638.0170,405475850.0508
2710.0000,10.0000,827809785.6438,405567997.6776
2711.0000,10.0000,827901933.2706,405660145.3044
2712.0000,10.0000,827994080.8974,405752292.9312
2713.0000,10.0000,828086228.5242,405844440.5580
2714.0000,10.0000,828178376.1510,405936588.1848
2715.0000,10.0000,828270523.7778,406028735.8116
2716.0000,10.0000,828362671.4046,406120883.4384
2717.0000,10.0000,828454819.0314,406213031.0652
2718.0000,10.0000,828546966.6582,406305178.6920
2719.0000,10.0000,828639114.2850,406397326.3188
2720.0000,10.0000,828731261.9118,406489473.9456
2721.0000,10.0000,828823409.5386,406581621.5724
2722.0000,10.0000,828915557.1654,406673769.1992
2723.0000,10.0000,829007704.7922,406765916.8260
2724.0000,10.0000,829099852.4190,406858064.4528
2725.0000,10.0000,829192000.0458,406950212.0796
2726.0000,10.0000,829284147.6726,407042359.7064
2727.0000,10.0000,829376295.2994,407134507.3332
2728.0000,10.0000,829468442.9262,407226654.9600
2729.0000,10.0000,829560590.5530,407318802.5868
2730.0000,10.0000,829652738.1798,407410950.2136
2731.0000,10.0000,829744885.8066,407503097.8404
2732.0000,10.0000,829837033.4334,407595245.4672
2733.0000,10.0000,829929181.0602,407687393.0940
2734.0000,10.0000,830021328.6870,407779540.7208
2735.0000,10.0000,830113476.3138,407871688.3476
2736.0000,10.0000,830205623.9406,407963835.9744
2737.0000,10.0000,830297771.5674,408055983.6012
2738.0000,10.0000,830389919.1942,408148131.2280
2739.0000,10.0000,830482066.8210,408240278.8548
2740.0000,10.0000,830574214.4478,408332426.4816
2741.0000,10.0000,830666362.0746,408424574.1084
2742.0000,10.0000,830758509.7014,408516721.7352
2743.0000,10.0000,830850657.3282,408608869.3620
2744.0000,10.0000,830942804.9550,408701016.9888
2745.0000,10.0000,831034952.5818,408793164.6156
2746.0000,10.0000,831127100.2086,408885312.2424
2747.0000,10.0000,831219247.8354,408977459.8692
2748.0000,10.0000,831311395.4622,409069607.4960
2749.0000,10.0000,831403543.0890,409161755.1228
2750.0000,10.0000,831495690.7158,409253902.7496
2751.0000,10.3700,831593811.5250,409352023.5588
2752.0000,10.0000,831685959.1518,409444171.1856
2753.0000,10.0000,831778106.7786,409536318.8124
2754.0000,10.0000,831870254.4054,409628466.4392
2755.0000,10.0000,831962402.0322,409720614.0660
2756.0000,10.0000,832054549.6590,409812761.6928
2757.0000,10.0000,832146697.2858,409904909.3196
2758.0000,10.0000,832238844.9126,409997056.9464
2759.0000,10.0000,832330992.5394,410089204.5732
2760.0000,16.5500,832528881.6372,410287093.6710
2761.0000,10.0000,832621029.2640,410379241.2978
2762.0000,10.0000,832713176.8908,410471388.9246
2763.0000,10.0000,832805324.5176,410563536.5514
2764.0000,10.0000,832897472.1444,410655684.1782
2765.0000,10.0000,832989619.7712,410747831.8050
2766.0000,10.0000,833081767.3980,410839979.4318
2767.0000,10.0000,833173915.0248,410932127.0586
2768.0000,10.0000,833266062.6516,411024274.6854
2769.0000,10.0000,833358210.2784,411116422.3122
2770.0000,10.0000,833450357.9052,411208569.9390
2771.0000,10.0000,833542505.5320,411300717.5658
2772.0000,10.0000,833634653.1588,411392865.1926
2773.0000,10.0000,833726800.7856,411485012.8194
2774.0000,10.0000,833818948.4124,411577160.4462
2775.0000,10.0000,833911096.0392,411669308.0730
2776.0000,10.0000,834003243.6660,411761455.6998
2777.0000,10.0000,834095391.2928,411853603.3266
2778.0000,10.0000,834187538.9196,411945750.9534
2779.0000,10.0000,834279686.5464,412037898.5802
2780.0000,10.0000,834371834.1732,412130046.2070
2781.0000,10.0000,834463981.8000,412222193.8338
2782.0000,10.0000,834556129.4268,412314341.4606
2783.0000,10.0000,834648277.0536,412406489.0874
2784.0000,10.0000,834740424.6804,412498636.7142
2785.0000,10.0000,834832572.3072,412590784.3410
2786.0000,10.0000,834924719.9340,412682931.9678
2787.0000,10.0000,835016867.5608,412775079.5946
2788.0000,11.0000,835125158.9238,412883370.9576
2789.0000,10.0000,835217306.5506,412975518.5844
2790.0000,10.0000,835309454.1774,413067666.2112
2791.0000,10.0000,835401601.8042,413159813.8380
2792.0000,10.0000,835493749.4310,413251961.4648
2793.0000,10.0000,835585897.0578,413344109.0916
2794.0000,10.0000,835678044.6846,413436256.7184
2795.0000,10.0000,835770192.3114,413528404.3452
2796.0000,10.0000,835862339.9382,413620551.9720
2797.0000,10.0000,835954487.5650,413712699.5988
2798.0000,10.0000,836046635.1918,413804847.2256
2799.0000,10.0000,836138782.8186,413896994.8524
2800.0000,10.0000,836230930.4454,413989142.4792
2801.0000,10.0000,836323078.0722,414081290.1060
2802.0000,10.0000,836415225.6990,414173437.7328
2803.0000,10.0000,836507373.3258,414265585.3596
2804.0000,10.0000,836599520.9526,414357732.9864
2805.0000,10.0000,836691668.5794,414449880.6132
2806.0000,10.0000,836783816.2062,414542028.2400
2807.0000,10.0000,836875963.8330,414634175.8668
2808.0000,10.0000,836968111.4598,414726323.4936
2809.0000,10.0000,837060259.0866,414818471.1204
2810.0000,10.0000,837152406.7134,414910618.7472
2811.0000,10.0000,837244554.3402,415002766.3740
2812.0000,10.0000,837336701.9670,415094914.0008
2813.0000,10.0000,837428849.5938,415187061.6276
2814.0000,10.0000,837520997.2206,415279209.2544
2815.0000,10.0000,837613144.8474,415371356.8812
2816.0000,10.0000,837705292.4742,415463504.5080
2817.0000,10.0000,837797440.1010,415555652.1348
2818.0000,10.0000,837889587.7278,415647799.7616
2819.0000,10.0000,837981735.3546,415739947.3884
2820.0000,10.0000,838073882.9814,415832095.0152
2821.0000,10.0000,838166030.6082,415924242.6420
2822.0000,10.0000,838258178.2350,416016390.2688
2823.0000,10.0000,838350325.8618,416108537.8956
2824.0000,10.0000,838442473.4886,416200685.5224
2825.0000,10.0000,838534621.1154,416292833.1492
2826.0000,10.0000,838626768.7422,416384980.7760
2827.0000,10.0000,838718916.3690,416477128.4028
2828.0000,10.0000,838811063.9958,416569276.0296
2829.0000,10.0000,838903211.6226,416661423.6564
2830.0000,10.0000,838995359.2494,416753571.2832
