Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
2273.0000,10.0000,520495143.8526,207677212.6926
2274.0000,10.0000,520587291.4794,207769360.3194
2275.0000,31.7200,521030081.0514,208212149.8914
2276.0000,10.0000,521122228.6782,208304297.5182
2277.0000,10.0000,521214376.3050,208396445.1450
2278.0000,10.0000,521306523.9318,208488592.7718
2279.0000,10.0000,521398671.5586,208580740.3986
2280.0000,10.0000,521490819.1854,208672888.0254
2281.0000,10.0000,521582966.8122,208765035.6522
2282.0000,22.5100,521877072.5760,209059141.4160
2283.0000,10.0000,521969220.2028,209151289.0428
2284.0000,10.0000,522061367.8296,209243436.6696
2285.0000,10.0000,522153515.4564,209335584.2964
2286.0000,18.1800,522377718.8436,209559787.6836
2287.0000,10.0000,522469866.4704,209651935.3104
2288.0000,10.0000,522562014.0972,209744082.9372
2289.0000,10.0000,522654161.7240,209836230.5640
2290.0000,10.0000,522746309.3508,209928378.1908
2291.0000,10.0000,522838456.9776,210020525.8176
2292.0000,19.3800,523082032.8480,210264101.6880
2293.0000,40.1800,523661398.4268,210843467.2668
2294.0000,13.1400,523804237.3848,210986306.2248
2295.0000,10.0000,523896385.0116,211078453.8516
2296.0000,18.2000,524120911.2732,211302980.1132
2297.0000,10.0000,524213058.9000,211395127.7400
2298.0000,10.0000,524305206.5268,211487275.3668
2299.0000,22.0700,524592209.0472,211774277.8872
2300.0000,10.0000,524684356.6740,211866425.5140
2301.0000,16.2800,524877886.9626,212059955.8026
2302.0000,10.0000,524970034.5894,212152103.4294
2303.0000,15.9900,525158883.1950,212340952.0350
2304.0000,10.0000,525251030.8218,212433099.6618
2305.0000,10.0000,525343178.4486,212525247.2886
2306.0000,10.0000,525435326.0754,212617394.9154
2307.0000,36.5200,525955605.5802,213137674.4202
2308.0000,10.0000,526047753.2070,213229822.0470
2309.0000,10.0000,526139900.8338,213321969.6738
2310.0000,28.0700,526523765.7696,213705834.6096
2311.0000,31.5700,526964133.7812,214146202.6212
2312.0000,10.0000,527056281.4080,214238350.2480
2313.0000,10.0000,527148429.0348,214330497.8748
2314.0000,10.0000,527240576.6616,214422645.5016
2315.0000,10.0000,527332724.2884,214514793.1284
2316.0000,10.0000,527424871.9152,214606940.7552
2317.0000,10.0000,527517019.5420,214699088.3820
2318.0000,10.0000,527609167.1688,214791236.0088
2319.0000,10.0000,527701314.7956,214883383.6356
2320.0000,10.0000,527793462.4224,214975531.2624
2321.0000,10.0000,527885610.0492,215067678.8892
2322.0000,10.0000,527977757.6760,215159826.5160
2323.0000,10.0000,528069905.3028,215251974.1428
2324.0000,10.0000,528162052.9296,215344121.7696
2325.0000,17.9300,528382220.3826,215564289.2226
2326.0000,10.0000,528474368.0094,215656436.8494
2327.0000,33.3500,528943471.8714,216125540.7114
2328.0000,10.0000,529035619.4982,216217688.3382
2329.0000,64.7500,530011636.6698,217193705.5098
2330.0000,16.1300,530202745.3980,217384814.2380
2331.0000,10.0000,530294893.0248,217476961.8648
2332.0000,36.6600,530817432.6528,217999501.4928
2333.0000,20.9100,531085708.4394,218267777.2794
2334.0000,10.0000,531177856.0662,218359924.9062
2335.0000,10.0000,531270003.6930,218452072.5330
2336.0000,10.0000,531362151.3198,218544220.1598
2337.0000,10.0000,531454298.9466,218636367.7866
2338.0000,10.0000,531546446.5734,218728515.4134
2339.0000,10.0000,531638594.2002,218820663.0402
2340.0000,10.0000,531730741.8270,218912810.6670
2341.0000,10.0000,531822889.4538,219004958.2938
2342.0000,10.0000,531915037.0806,219097105.9206
2343.0000,10.0000,532007184.7074,219189253.5474
2344.0000,10.0000,532099332.3342,219281401.1742
2345.0000,14.7500,532268162.7072,219450231.5472
2346.0000,10.0000,532360310.3340,219542379.1740
2347.0000,10.0000,532452457.9608,219634526.8008
2348.0000,10.0000,532544605.5876,219726674.4276
2349.0000,10.0000,532636753.2144,219818822.0544
2350.0000,10.0000,532728900.8412,219910969.6812
2351.0000,17.0200,532934377.4946,220116446.3346
2352.0000,10.0000,533026525.1214,220208593.9614
2353.0000,10.0000,533118672.7482,220300741.5882
2354.0000,10.0000,533210820.3750,220392889.2150
2355.0000,58.1900,534080934.6384,221263003.4784
2356.0000,10.0000,534173082.2652,221355151.1052
2357.0000,27.3200,534544839.3990,221726908.2390
2358.0000,10.0000,534636987.0258,221819055.8658
2359.0000,21.1100,534908491.5594,222090560.3994
2360.0000,10.0000,535000639.1862,222182708.0262
2361.0000,12.7100,535136536.3374,222318605.1774
2362.0000,17.3300,535347017.5488,222529086.3888
2363.0000,28.9500,535745088.9726,222927157.8126
2364.0000,10.0000,535837236.5994,223019305.4394
2365.0000,24.0900,536156849.4660,223338918.3060
2366.0000,38.4700,536708609.2560,223890678.0960
2367.0000,10.0000,536800756.8828,223982825.7228
2368.0000,10.0000,536892904.5096,224074973.3496
2369.0000,10.0000,536985052.1364,224167120.9764
2370.0000,10.0000,537077199.7632,224259268.6032
2371.0000,10.0000,537169347.3900,224351416.2300
2372.0000,37.2800,537701896.1340,224883964.9740
2373.0000,17.8100,537920126.3388,225102195.1788
2374.0000,10.0000,538012273.9656,225194342.8056
2375.0000,10.0000,538104421.5924,225286490.4324
2376.0000,10.0000,538196569.2192,225378638.0592
2377.0000,10.0000,538288716.8460,225470785.6860
2378.0000,10.0000,538380864.4728,225562933.3128
2379.0000,10.0000,538473012.0996,225655080.9396
2380.0000,10.0000,538565159.7264,225747228.5664
2381.0000,10.0000,538657307.3532,225839376.1932
2382.0000,28.7100,539051504.2800,226233573.1200
2383.0000,10.0000,539143651.9068,226325720.7468
2384.0000,10.0000,539235799.5336,226417868.3736
2385.0000,10.0000,539327947.1604,226510016.0004
2386.0000,10.0000,539420094.7872,226602163.6272
2387.0000,16.6500,539619598.2582,226801667.0982
2388.0000,10.0000,539711745.8850,226893814.7250
2389.0000,30.0700,540127898.2932,227309967.1332
2390.0000,32.9200,540590060.3484,227772129.1884
2391.0000,13.4900,540738549.6138,227920618.4538
2392.0000,10.0000,540830697.2406,228012766.0806
2393.0000,10.0000,540922844.8674,228104913.7074
2394.0000,10.0000,541014992.4942,228197061.3342
2395.0000,10.0000,541107140.1210,228289208.9610
2396.0000,52.3000,541882167.7794,229064236.6194
2397.0000,10.0000,541974315.4062,229156384.2462
2398.0000,10.0000,542066463.0330,229248531.8730
2399.0000,10.0000,542158610.6598,229340679.4998
2400.0000,10.0000,542250758.2866,229432827.1266
2401.0000,34.5800,542739718.9440,229921787.7840
2402.0000,10.0000,542831866.5708,230013935.4108
2403.0000,10.8100,542937090.6240,230119159.4640
2404.0000,29.2400,543339843.7308,230521912.5708
2405.0000,10.0000,543431991.3576,230614060.1976
2406.0000,10.0000,543524138.9844,230706207.8244
2407.0000,18.2000,543748665.2460,230930734.0860
2408.0000,10.0000,543840812.8728,231022881.7128
2409.0000,10.0000,543932960.4996,231115029.3396
2410.0000,21.8800,544216895.7096,231398964.5496
2411.0000,10.0000,544309043.3364,231491112.1764
2412.0000,10.0000,544401190.9632,231583259.8032
2413.0000,10.0000,544493338.5900,231675407.4300
2414.0000,10.0300,544585970.5290,231768039.3690
2415.0000,10.0000,544678118.1558,231860186.9958
2416.0000,10.0000,544770265.7826,231952334.6226
2417.0000,10.0000,544862413.4094,232044482.2494
2418.0000,10.0000,544954561.0362,232136629.8762
2419.0000,10.0000,545046708.6630,232228777.5030
2420.0000,10.0000,545138856.2898,232320925.1298
2421.0000,10.0000,545231003.9166,232413072.7566
2422.0000,10.0000,545323151.5434,232505220.3834
2423.0000,10.0000,545415299.1702,232597368.0102
2424.0000,14.1300,545574120.4266,232756189.2666
2425.0000,10.0000,545666268.0534,232848336.8934
2426.0000,25.5100,546008805.0252,233190873.8652
2427.0000,12.8700,546147285.1746,233329354.0146
2428.0000,10.0000,546239432.8014,233421501.6414
2429.0000,10.0000,546331580.4282,233513649.2682
2430.0000,41.9400,546939358.9824,234121427.8224
2431.0000,10.0000,547031506.6092,234213575.4492
2432.0000,19.7400,547280894.2242,234462963.0642
2433.0000,10.0000,547373041.8510,234555110.6910
2434.0000,12.1800,547500382.8222,234682451.6622
2435.0000,10.0000,547592530.4490,234774599.2890
2436.0000,26.5800,547952341.2186,235134410.0586
2437.0000,10.0000,548044488.8454,235226557.6854
2438.0000,34.1900,548527153.4454,235709222.2854
2439.0000,27.0300,548894228.8962,236076297.7362
2440.0000,36.8200,549419351.5218,236601420.3618
2441.0000,10.0000,549511499.1486,236693567.9886
2442.0000,10.0000,549603646.7754,236785715.6154
2443.0000,10.0000,549695794.4022,236877863.2422
2444.0000,10.0000,549787942.0290,236970010.8690
2445.0000,10.0000,549880089.6558,237062158.4958
2446.0000,19.2100,550120921.0908,237302989.9308
2447.0000,10.0000,550213068.7176,237395137.5576
2448.0000,10.0000,550305216.3444,237487285.1844
2449.0000,10.0000,550397363.9712,237579432.8112
2450.0000,10.0000,550489511.5980,237671580.4380
2451.0000,10.0000,550581659.2248,237763728.0648
2452.0000,12.1500,550708515.8838,237890584.7238
2453.0000,10.0000,550800663.5106,237982732.3506
2454.0000,10.0000,550892811.1374,238074879.9774
2455.0000,10.0000,550984958.7642,238167027.6042
2456.0000,10.0000,551077106.3910,238259175.2310
2457.0000,10.0000,551169254.0178,238351322.8578
2458.0000,10.0000,551261401.6446,238443470.4846
2459.0000,16.9500,551465748.2364,238647817.0764
2460.0000,10.0000,551557895.8632,238739964.7032
2461.0000,14.9200,551729470.6710,238911539.5110
2462.0000,10.0000,551821618.2978,239003687.1378
2463.0000,10.0000,551913765.9246,239095834.7646
2464.0000,10.0000,552005913.5514,239187982.3914
2465.0000,10.0000,552098061.1782,239280130.0182
2466.0000,10.0000,552190208.8050,239372277.6450
2467.0000,10.0000,552282356.4318,239464425.2718
2468.0000,34.3900,552768249.7794,239950318.6194
2469.0000,23.2300,553073979.0330,240256047.8730
2470.0000,10.0000,553166126.6598,240348195.4998
2471.0000,10.0000,553258274.2866,240440343.1266
2472.0000,29.0600,553658121.5214,240840190.3614
2473.0000,10.0000,553750269.1482,240932337.9882
2474.0000,10.0000,553842416.7750,241024485.6150
2475.0000,26.4700,554200451.7336,241382520.5736
2476.0000,10.0000,554292599.3604,241474668.2004
2477.0000,10.0000,554384746.9872,241566815.8272
2478.0000,10.0000,554476894.6140,241658963.4540
2479.0000,10.0000,554569042.2408,241751111.0808
2480.0000,10.0000,554661189.8676,241843258.7076
2481.0000,10.0000,554753337.4944,241935406.3344
2482.0000,10.0000,554845485.1212,242027553.9612
2483.0000,10.0000,554937632.7480,242119701.5880
2484.0000,10.0000,555029780.3748,242211849.2148
2485.0000,10.0000,555121928.0016,242303996.8416
2486.0000,10.0000,555214075.6284,242396144.4684
2487.0000,34.4300,555700614.7254,242882683.5654
2488.0000,35.4200,556203136.1208,243385204.9608
2489.0000,10.0000,556295283.7476,243477352.5876
2490.0000,10.0000,556387431.3744,243569500.2144
2491.0000,10.0000,556479579.0012,243661647.8412
2492.0000,12.2200,556607565.7218,243789634.5618
2493.0000,10.0000,556699713.3486,243881782.1886
2494.0000,31.3900,557137175.4882,244319244.3282
2495.0000,10.0000,557229323.1150,244411391.9550
2496.0000,20.4800,557490657.0948,244672725.9348
2497.0000,20.9300,557759255.7558,244941324.5958
2498.0000,10.0000,557851403.3826,245033472.2226
2499.0000,10.0000,557943551.0094,245125619.8494
2500.0000,13.4100,558090748.7760,245272817.6160
2501.0000,10.0000,558182896.4028,245364965.2428
2502.0000,35.9500,558693973.9782,245876042.8182
2503.0000,10.0000,558786121.6050,245968190.4450
2504.0000,10.0000,558878269.2318,246060338.0718
2505.0000,10.0000,558970416.8586,246152485.6986
2506.0000,16.8400,559172987.6394,246355056.4794
2507.0000,13.6900,559324705.6518,246506774.4918
2508.0000,10.0000,559416853.2786,246598922.1186
2509.0000,36.1100,559930513.8516,247112582.6916
2510.0000,10.0000,560022661.4784,247204730.3184
2511.0000,36.8700,560548591.2912,247730660.1312
2512.0000,10.0000,560640738.9180,247822807.7580
2513.0000,10.0000,560732886.5448,247914955.3848
2514.0000,10.0000,560825034.1716,248007103.0116
2515.0000,21.1900,561097830.2040,248279899.0440
2516.0000,10.0000,561189977.8308,248372046.6708
2517.0000,10.0000,561282125.4576,248464194.2976
2518.0000,60.5000,562189531.7514,249371600.5914
2519.0000,10.0000,562281679.3782,249463748.2182
2520.0000,25.5300,562624539.2250,249806608.0650
2521.0000,31.7000,563067005.9226,250249074.7626
2522.0000,10.0000,563159153.5494,250341222.3894
2523.0000,10.0000,563251301.1762,250433370.0162
2524.0000,10.0000,563343448.8030,250525517.6430
2525.0000,10.0000,563435596.4298,250617665.2698
2526.0000,34.9700,563930853.1440,251112921.9840
2527.0000,10.0000,564023000.7708,251205069.6108
2528.0000,10.0000,564115148.3976,251297217.2376
2529.0000,10.0000,564207296.0244,251389364.8644
2530.0000,10.0000,564299443.6512,251481512.4912
2531.0000,10.0000,564391591.2780,251573660.1180
2532.0000,16.2700,564584960.1294,251767028.9694
2533.0000,10.0000,564677107.7562,251859176.5962
2534.0000,10.0000,564769255.3830,251951324.2230
2535.0000,32.5900,565226090.0058,252408158.8458
2536.0000,10.0000,565318237.6326,252500306.4726
2537.0000,21.9900,565603948.6536,252786017.4936
2538.0000,11.4800,565719989.0100,252902057.8500
2539.0000,10.0000,565812136.6368,252994205.4768
2540.0000,10.0000,565904284.2636,253086353.1036
2541.0000,10.0000,565996431.8904,253178500.7304
2542.0000,10.0000,566088579.5172,253270648.3572
2543.0000,10.0000,566180727.1440,253362795.9840
2544.0000,10.0000,566272874.7708,253454943.6108
2545.0000,10.0000,566365022.3976,253547091.2376
2546.0000,20.8200,566631845.2476,253813914.0876
2547.0000,10.0000,566723992.8744,253906061.7144
2548.0000,10.0000,566816140.5012,253998209.3412
2549.0000,10.0000,566908288.1280,254090356.9680
2550.0000,10.0000,567000435.7548,254182504.5948
2551.0000,10.0000,567092583.3816,254274652.2216
2552.0000,16.6900,567292732.6020,254474801.4420
2553.0000,29.1100,567693387.0234,254875455.8634
2554.0000,10.0000,567785534.6502,254967603.4902
2555.0000,14.7500,567954365.0232,255136433.8632
2556.0000,10.0000,568046512.6500,255228581.4900
2557.0000,10.0000,568138660.2768,255320729.1168
2558.0000,10.0000,568230807.9036,255412876.7436
2559.0000,10.0000,568322955.5304,255505024.3704
2560.0000,10.0000,568415103.1572,255597171.9972
2561.0000,10.0000,568507250.7840,255689319.6240
2562.0000,10.0000,568599398.4108,255781467.2508
2563.0000,10.0000,568691546.0376,255873614.8776
2564.0000,10.0000,568783693.6644,255965762.5044
2565.0000,10.0000,568875841.2912,256057910.1312
2566.0000,19.7400,569125228.9062,256307297.7462
2567.0000,10.0000,569217376.5330,256399445.3730
2568.0000,19.4100,569461436.7156,256643505.5556
2569.0000,15.0800,569635594.5210,256817663.3610
2570.0000,10.0000,569727742.1478,256909810.9878
2571.0000,18.9000,569963569.0248,257145637.8648
2572.0000,10.0000,570055716.6516,257237785.4916
2573.0000,10.0000,570147864.2784,257329933.1184
2574.0000,10.0000,570240011.9052,257422080.7452
2575.0000,27.3000,570611446.1646,257793515.0046
2576.0000,10.0000,570703593.7914,257885662.6314
2577.0000,10.7700,570808172.0952,257990240.9352
2578.0000,10.0000,570900319.7220,258082388.5620
2579.0000,10.0000,570992467.3488,258174536.1888
2580.0000,10.0000,571084614.9756,258266683.8156
2581.0000,24.7400,571414721.2710,258596790.1110
2582.0000,10.0000,571506868.8978,258688937.7378
2583.0000,17.8000,571724937.6654,258907006.5054
2584.0000,10.0000,571817085.2922,258999154.1322
2585.0000,10.0000,571909232.9190,259091301.7590
2586.0000,10.0000,572001380.5458,259183449.3858
2587.0000,35.8900,572511489.4968,259693558.3368
2588.0000,10.0000,572603637.1236,259785705.9636
2589.0000,23.3000,572910496.4388,260092565.2788
2590.0000,10.0000,573002644.0656,260184712.9056
2591.0000,10.0000,573094791.6924,260276860.5324
2592.0000,26.7200,573456862.5846,260638931.4246
2593.0000,10.0000,573549010.2114,260731079.0514
2594.0000,10.0000,573641157.8382,260823226.6782
2595.0000,10.0000,573733305.4650,260915374.3050
2596.0000,10.0000,573825453.0918,261007521.9318
2597.0000,10.0000,573917600.7186,261099669.5586
2598.0000,34.8800,574411404.4968,261593473.3368
2599.0000,10.0000,574503552.1236,261685620.9636
2600.0000,21.8900,574787648.7714,261969717.6114
2601.0000,10.0000,574879796.3982,262061865.2382
2602.0000,10.0000,574971944.0250,262154012.8650
2603.0000,10.0000,575064091.6518,262246160.4918
2604.0000,10.0000,575156239.2786,262338308.1186
2605.0000,10.0000,575248386.9054,262430455.7454
2606.0000,10.0000,575340534.5322,262522603.3722
2607.0000,20.5600,575603160.0108,262785228.8508
2608.0000,10.0000,575695307.6376,262877376.4776
2609.0000,35.4200,576197829.0330,263379897.8730
2610.0000,10.0000,576289976.6598,263472045.4998
2611.0000,10.0000,576382124.2866,263564193.1266
2612.0000,37.9400,576925327.8966,264107396.7366
2613.0000,10.0000,577017475.5234,264199544.3634
2614.0000,10.0000,577109623.1502,264291691.9902
2615.0000,17.5400,577323494.5464,264505563.3864
2616.0000,10.0000,577415642.1732,264597711.0132
2617.0000,12.1900,577543144.5816,264725213.4216
2618.0000,10.0000,577635292.2084,264817361.0484
2619.0000,10.0000,577727439.8352,264909508.6752
2620.0000,24.8300,578058999.0666,265241067.9066
2621.0000,10.0000,578151146.6934,265333215.5334
2622.0000,10.0000,578243294.3202,265425363.1602
2623.0000,10.0000,578335441.9470,265517510.7870
2624.0000,10.0000,578427589.5738,265609658.4138
2625.0000,21.8100,578710394.7228,265892463.5628
2626.0000,14.6900,578878256.4714,266060325.3114
2627.0000,24.8600,579210300.0150,266392368.8550
2628.0000,10.0000,579302447.6418,266484516.4818
2629.0000,10.0000,579394595.2686,266576664.1086
2630.0000,10.0000,579486742.8954,266668811.7354
2631.0000,10.0000,579578890.5222,266760959.3622
2632.0000,10.0000,579671038.1490,266853106.9890
2633.0000,10.0000,579763185.7758,266945254.6158
2634.0000,10.0000,579855333.4026,267037402.2426
2635.0000,10.0000,579947481.0294,267129549.8694
2636.0000,51.5000,580709593.6992,267891662.5392
2637.0000,10.0000,580801741.3260,267983810.1660
2638.0000,12.1200,580928113.6734,268110182.5134
2639.0000,10.0000,581020261.3002,268202330.1402
2640.0000,10.0000,581112408.9270,268294477.7670
2641.0000,10.0000,581204556.5538,268386625.3938
2642.0000,10.0000,581296704.1806,268478773.0206
2643.0000,10.0000,581388851.8074,268570920.6474
2644.0000,10.0000,581480999.4342,268663068.2742
2645.0000,10.0000,581573147.0610,268755215.9010
2646.0000,10.0000,581665294.6878,268847363.5278
2647.0000,10.0000,581757442.3146,268939511.1546
2648.0000,32.0300,582205236.4452,269387305.2852
2649.0000,10.0000,582297384.0720,269479452.9120
2650.0000,10.0000,582389531.6988,269571600.5388
2651.0000,10.0000,582481679.3256,269663748.1656
2652.0000,10.0000,582573826.9524,269755895.7924
2653.0000,34.3300,583058751.6756,270240820.5156
2654.0000,11.2700,583171401.8472,270353470.6872
2655.0000,10.0000,583263549.4740,270445618.3140
2656.0000,10.0000,583355697.1008,270537765.9408
2657.0000,17.2700,583565209.6884,270747278.5284
2658.0000,10.0000,583657357.3152,270839426.1552
2659.0000,10.0000,583749504.9420,270931573.7820
2660.0000,61.3600,584670794.8488,271852863.6888
2661.0000,10.0000,584762942.4756,271945011.3156
2662.0000,10.0000,584855090.1024,272037158.9424
2663.0000,10.0000,584947237.7292,272129306.5692
2664.0000,10.0000,585039385.3560,272221454.1960
2665.0000,10.0000,585131532.9828,272313601.8228
2666.0000,10.0000,585223680.6096,272405749.4496
2667.0000,23.0700,585526826.8656,272708895.7056
2668.0000,10.0000,585618974.4924,272801043.3324
2669.0000,10.0000,585711122.1192,272893190.9592
2670.0000,10.0000,585803269.7460,272985338.5860
2671.0000,37.8600,586345181.8572,273527250.6972
2672.0000,10.0000,586437329.4840,273619398.3240
2673.0000,10.0000,586529477.1108,273711545.9508
2674.0000,10.0000,586621624.7376,273803693.5776
2675.0000,10.0000,586713772.3644,273895841.2044
2676.0000,10.0000,586805919.9912,273987988.8312
2677.0000,10.0000,586898067.6180,274080136.4580
2678.0000,10.0000,586990215.2448,274172284.0848
2679.0000,10.0000,587082362.8716,274264431.7116
2680.0000,30.8400,587510945.9562,274693014.7962
2681.0000,16.7600,587712225.2382,274894294.0782
2682.0000,10.0000,587804372.8650,274986441.7050
2683.0000,10.0000,587896520.4918,275078589.3318
2684.0000,11.1400,588007071.9774,275189140.8174
2685.0000,23.3100,588314092.7304,275496161.5704
2686.0000,27.7300,588692468.7960,275874537.6360
2687.0000,10.0000,588784616.4228,275966685.2628
2688.0000,10.0000,588876764.0496,276058832.8896
2689.0000,10.0000,588968911.6764,276150980.5164
2690.0000,10.0000,589061059.3032,276243128.1432
2691.0000,10.0000,589153206.9300,276335275.7700
2692.0000,10.0000,589245354.5568,276427423.3968
2693.0000,39.0900,589807123.4634,276989192.3034
2694.0000,10.0000,589899271.0902,277081339.9302
2695.0000,22.6800,590196121.2894,277378190.1294
2696.0000,10.0000,590288268.9162,277470337.7562
2697.0000,10.0000,590380416.5430,277562485.3830
2698.0000,10.0000,590472564.1698,277654633.0098
2699.0000,10.0000,590564711.7966,277746780.6366
2700.0000,10.0000,590656859.4234,277838928.2634
2701.0000,10.0000,590749007.0502,277931075.8902
2702.0000,25.2500,591087346.6506,278269415.4906
2703.0000,10.0000,591179494.2774,278361563.1174
2704.0000,10.0000,591271641.9042,278453710.7442
2705.0000,10.0000,591363789.5310,278545858.3710
2706.0000,10.0000,591455937.1578,278638005.9978
2707.0000,10.0000,591548084.7846,278730153.6246
2708.0000,39.0100,592108562.1924,279290631.0324
2709.0000,38.3200,592657900.4220,279839969.2620
2710.0000,10.0000,592750048.0488,279932116.8888
2711.0000,33.5600,593222542.0950,280404610.9350
2712.0000,10.0000,593314689.7218,280496758.5618
2713.0000,10.0000,593406837.3486,280588906.1886
2714.0000,10.0000,593498984.9754,280681053.8154
2715.0000,14.2500,593659743.4800,280841812.3200
2716.0000,10.0000,593751891.1068,280933959.9468
2717.0000,18.0700,593974318.6830,281156387.5230
2718.0000,56.1700,594811822.5996,281993891.4396
2719.0000,10.0000,594903970.2264,282086039.0664
2720.0000,10.0000,594996117.8532,282178186.6932
2721.0000,10.0000,595088265.4800,282270334.3200
2722.0000,12.5000,595220772.4470,282402841.2870
2723.0000,25.2400,595558950.6102,282741019.4502
2724.0000,10.0000,595651098.2370,282833167.0770
2725.0000,10.0000,595743245.8638,282925314.7038
2726.0000,15.1400,595918372.2936,283100441.1336
2727.0000,10.0000,596010519.9204,283192588.7604
2728.0000,10.0000,596102667.5472,283284736.3872
2729.0000,10.0000,596194815.1740,283376884.0140
2730.0000,10.0000,596286962.8008,283469031.6408
2731.0000,10.0000,596379110.4276,283561179.2676
2732.0000,10.0000,596471258.0544,283653326.8944
2733.0000,47.6500,597171217.3410,284353286.1810
2734.0000,50.0400,597909760.1562,285091828.9962
2735.0000,10.0000,598001907.7830,285183976.6230
2736.0000,10.0000,598094055.4098,285276124.2498
2737.0000,10.0000,598186203.0366,285368271.8766
2738.0000,10.0000,598278350.6634,285460419.5034
2739.0000,25.6200,598622663.4462,285804732.2862
2740.0000,10.0000,598714811.0730,285896879.9130
2741.0000,10.0000,598806958.6998,285989027.5398
2742.0000,10.0000,598899106.3266,286081175.1666
2743.0000,10.0000,598991253.9534,286173322.7934
2744.0000,10.0000,599083401.5802,286265470.4202
2745.0000,10.0000,599175549.2070,286357618.0470
2746.0000,10.0000,599267696.8338,286449765.6738
2747.0000,10.0000,599359844.4606,286541913.3006
2748.0000,10.0000,599451992.0874,286634060.9274
2749.0000,10.0000,599544139.7142,286726208.5542
2750.0000,10.0000,599636287.3410,286818356.1810
2751.0000,10.0000,599728434.9678,286910503.8078
2752.0000,10.0000,599820582.5946,287002651.4346
2753.0000,10.0000,599912730.2214,287094799.0614
2754.0000,10.0000,600004877.8482,287186946.6882
2755.0000,10.0000,600097025.4750,287279094.3150
2756.0000,24.5600,600424225.8978,287606294.7378
2757.0000,10.0000,600516373.5246,287698442.3646
2758.0000,10.0000,600608521.1514,287790589.9914
2759.0000,41.1500,601203546.1542,288385614.9942
2760.0000,10.0000,601295693.7810,288477762.6210
2761.0000,10.0000,601387841.4078,288569910.2478
2762.0000,10.0000,601479989.0346,288662057.8746
2763.0000,13.9000,601635097.2318,288817166.0718
2764.0000,30.9400,602065294.6902,289247363.5302
2765.0000,10.0000,602157442.3170,289339511.1570
2766.0000,10.0000,602249589.9438,289431658.7838
2767.0000,10.0000,602341737.5706,289523806.4106
2768.0000,13.8200,602495554.2690,289677623.1090
2769.0000,10.0000,602587701.8958,289769770.7358
2770.0000,10.0000,602679849.5226,289861918.3626
2771.0000,27.0200,603046763.5356,290228832.3756
2772.0000,14.7300,603215271.0336,290397339.8736
2773.0000,37.9100,603757990.3314,290940059.1714
2774.0000,10.0000,603850137.9582,291032206.7982
2775.0000,10.0000,603942285.5850,291124354.4250
2776.0000,10.0000,604034433.2118,291216502.0518
2777.0000,10.0000,604126580.8386,291308649.6786
2778.0000,10.0000,604218728.4654,291400797.3054
2779.0000,10.0000,604310876.0922,291492944.9322
2780.0000,63.4300,605265583.5324,292447652.3724
2781.0000,10.0000,605357731.1592,292539799.9992
2782.0000,10.0000,605449878.7860,292631947.6260
2783.0000,10.0000,605542026.4128,292724095.2528
2784.0000,10.0000,605634174.0396,292816242.8796
2785.0000,10.0000,605726321.6664,292908390.5064
2786.0000,10.0000,605818469.2932,293000538.1332
2787.0000,10.0000,605910616.9200,293092685.7600
2788.0000,10.0000,606002764.5468,293184833.3868
2789.0000,10.0000,606094912.1736,293276981.0136
2790.0000,10.0000,606187059.8004,293369128.6404
2791.0000,10.0000,606279207.4272,293461276.2672
2792.0000,23.0700,606582353.6832,293764422.5232
2793.0000,38.5500,607135404.9720,294317473.8120
2794.0000,10.0000,607227552.5988,294409621.4388
2795.0000,20.6200,607491146.7018,294673215.5418
2796.0000,18.0900,607713897.1530,294895965.9930
2797.0000,10.0000,607806044.7798,294988113.6198
2798.0000,10.0000,607898192.4066,295080261.2466
2799.0000,27.0600,608265752.1690,295447821.0090
2800.0000,16.6400,608465094.2028,295647163.0428
2801.0000,14.2400,608625691.2702,295807760.1102
2802.0000,13.7000,608777570.7204,295959639.5604
2803.0000,10.0000,608869718.3472,296051787.1872
2804.0000,10.0000,608961865.9740,296143934.8140
2805.0000,10.0000,609054013.6008,296236082.4408
2806.0000,10.0000,609146161.2276,296328230.0676
2807.0000,10.0000,609238308.8544,296420377.6944
2808.0000,10.4700,609338044.0374,296520112.8774
2809.0000,10.0000,609430191.6642,296612260.5042
2810.0000,10.0000,609522339.2910,296704408.1310
2811.0000,10.0000,609614486.9178,296796555.7578
2812.0000,10.0000,609706634.5446,296888703.3846
2813.0000,10.0000,609798782.1714,296980851.0114
2814.0000,30.4400,610220907.7614,297402976.6014
2815.0000,10.0000,610313055.3882,297495124.2282
2816.0000,36.1500,610827361.7106,298009430.5506
2817.0000,10.0000,610919509.3374,298101578.1774
2818.0000,26.6500,611280450.1680,298462519.0080
2819.0000,10.0000,611372597.7948,298554666.6348
2820.0000,10.0000,611464745.4216,298646814.2616
2821.0000,10.0000,611556893.0484,298738961.8884
2822.0000,10.0000,611649040.6752,298831109.5152
2823.0000,19.3100,611891486.4840,299073555.3240
2824.0000,26.5900,612251458.6908,299433527.5308
2825.0000,10.0000,612343606.3176,299525675.1576
2826.0000,11.0100,612452059.1178,299634127.9578
2827.0000,10.0000,612544206.7446,299726275.5846
2828.0000,10.0000,612636354.3714,299818423.2114
2829.0000,16.1800,612828270.2868,300010339.1268
2830.0000,10.0000,612920417.9136,300102486.7536
